sample_id,true_label,predicted_label,prob_class_0,prob_class_1
70,0,0,0.5007898,0.49921018
71,0,1,0.40208226,0.59791774
72,0,1,0.46780506,0.532195
73,0,0,0.69167393,0.3083261
74,0,0,0.5574275,0.4425725
75,0,1,0.46242148,0.5375786
76,0,0,0.579388,0.42061207
77,0,0,0.5513045,0.4486955
78,0,0,0.5012767,0.49872336
79,0,0,0.65052325,0.34947678
80,0,1,0.44938383,0.5506162
81,0,1,0.42441186,0.57558817
82,0,0,0.5668415,0.4331585
83,0,0,0.62511826,0.37488174
84,0,0,0.53794986,0.46205017
85,0,1,0.48710474,0.5128953
86,0,0,0.62324095,0.37675905
87,0,0,0.60141593,0.39858407
88,0,0,0.5455218,0.45447823
89,0,0,0.60956705,0.39043298
90,0,0,0.6936177,0.30638233
91,0,1,0.44748288,0.5525172
92,0,0,0.678228,0.32177198
93,0,0,0.68830645,0.31169358
94,0,0,0.6943934,0.3056066
95,0,0,0.5986331,0.40136692
96,0,0,0.5917714,0.4082286
97,0,0,0.51536953,0.48463055
98,0,0,0.6513001,0.34869996
99,0,0,0.59214973,0.40785027
100,0,0,0.69392395,0.30607602
101,0,0,0.6197912,0.38020888
102,0,0,0.5431569,0.4568431
103,0,0,0.6533975,0.34660256
104,0,0,0.73639,0.26361012
105,0,0,0.884301,0.11569897
106,0,0,0.73081034,0.2691897
107,0,0,0.58507127,0.41492876
108,0,0,0.63299924,0.3670008
109,0,0,0.72384185,0.27615818
110,0,0,0.5440974,0.45590258
111,0,0,0.71626806,0.28373194
112,0,0,0.6802742,0.3197258
113,0,0,0.7718067,0.22819324
114,0,0,0.66413116,0.33586884
115,0,0,0.66598266,0.33401743
116,0,0,0.5160437,0.48395625
117,0,0,0.6355913,0.3644087
118,0,0,0.58491963,0.41508046
119,0,0,0.50030774,0.49969226
120,0,0,0.5003419,0.49965817
121,0,0,0.649827,0.35017306
122,0,0,0.57145774,0.4285423
123,0,0,0.7893115,0.21068852
124,0,0,0.6970239,0.30297604
125,0,0,0.57434636,0.42565367
126,0,0,0.78240126,0.21759872
127,0,0,0.64931935,0.35068068
128,0,0,0.67089677,0.32910326
129,0,0,0.6687128,0.3312872
130,0,0,0.6266002,0.37339988
131,0,0,0.74138576,0.25861427
132,0,0,0.54700243,0.45299765
133,0,0,0.8166585,0.18334149
134,0,0,0.6667842,0.3332158
135,0,1,0.43813714,0.5618629
136,0,0,0.8610792,0.13892083
137,0,0,0.7676928,0.2323072
138,0,0,0.72176504,0.27823493
139,0,0,0.54401916,0.45598087
140,0,0,0.655385,0.344615
141,0,0,0.60063714,0.3993629
142,0,0,0.78264284,0.21735716
143,0,0,0.6402818,0.35971823
144,0,0,0.69028366,0.30971637
145,0,0,0.5631249,0.4368751
146,0,1,0.4930604,0.50693965
147,0,0,0.60124266,0.39875737
148,0,0,0.7852336,0.21476641
149,0,0,0.6237342,0.37626582
150,0,0,0.6459534,0.35404655
151,0,0,0.6827919,0.31720805
152,0,0,0.55409974,0.4459003
153,0,0,0.5777312,0.42226884
154,0,0,0.6633828,0.3366172
155,0,0,0.68562746,0.3143725
156,0,0,0.6170519,0.38294807
157,0,1,0.48163128,0.5183687
158,0,0,0.57721347,0.42278653
159,0,0,0.73013955,0.26986048
160,0,0,0.63267905,0.36732098
161,0,0,0.69336253,0.3066375
162,0,0,0.647751,0.3522491
163,0,0,0.5952028,0.40479723
164,0,1,0.4817794,0.5182206
165,0,1,0.47044858,0.5295514
166,0,0,0.6201564,0.37984362
167,0,0,0.5694034,0.4305966
168,0,1,0.45802066,0.5419794
169,0,1,0.48417732,0.51582265
170,0,1,0.497439,0.50256103
171,0,1,0.42673254,0.57326746
172,0,0,0.75809324,0.24190687
173,0,1,0.45318013,0.54681987
174,0,1,0.40725946,0.59274054
175,0,0,0.6656643,0.33433574
176,0,0,0.62758917,0.37241083
177,0,0,0.50472814,0.4952719
178,0,0,0.5150963,0.48490372
179,0,0,0.5674955,0.4325045
180,0,0,0.6999918,0.30000818
181,0,0,0.71549267,0.2845074
182,0,0,0.71033233,0.2896677
183,0,0,0.7225247,0.27747536
184,0,0,0.6101989,0.3898011
185,0,0,0.7042633,0.29573676
186,0,0,0.7225278,0.27747226
187,0,0,0.5377296,0.46227047
188,0,0,0.6039068,0.3960932
189,0,0,0.6062341,0.39376596
190,0,0,0.5451557,0.4548444
191,0,0,0.67408156,0.32591844
192,0,0,0.85344905,0.14655094
193,0,0,0.73532933,0.26467067
194,0,0,0.5704479,0.42955214
195,0,0,0.7028107,0.29718927
196,0,0,0.57137215,0.42862788
197,0,0,0.783211,0.216789
198,0,0,0.6549725,0.34502754
199,0,0,0.69782704,0.30217287
200,0,0,0.9421145,0.057885587
201,0,0,0.7204786,0.27952138
202,0,0,0.8056469,0.19435313
203,0,0,0.6817166,0.3182834
204,0,0,0.79877007,0.20122992
205,0,0,0.80032617,0.19967385
206,0,0,0.59701073,0.4029893
207,0,0,0.88431627,0.115683734
208,0,0,0.8810229,0.118977085
209,0,0,0.7517829,0.24821715
210,0,0,0.63970953,0.3602905
211,0,0,0.66403246,0.3359675
212,0,0,0.66462594,0.33537403
213,0,0,0.7572691,0.242731
214,0,0,0.80361176,0.19638826
215,0,0,0.8507847,0.14921527
216,0,0,0.62455004,0.37544993
217,0,0,0.88627714,0.113722935
218,0,0,0.7212631,0.2787369
219,0,0,0.7023829,0.29761717
220,0,0,0.62518907,0.3748109
221,0,0,0.53211397,0.46788606
222,0,0,0.7314472,0.26855275
223,0,0,0.7570156,0.24298441
224,0,0,0.6369108,0.3630893
225,0,0,0.7799326,0.22006738
226,0,0,0.6543526,0.34564742
227,0,0,0.60840666,0.39159337
228,0,0,0.72014713,0.27985284
229,0,0,0.58784306,0.41215697
230,0,0,0.5000252,0.49997482
231,0,1,0.4996994,0.5003006
232,0,0,0.5755854,0.4244146
233,0,0,0.66452515,0.33547485
234,0,1,0.44921467,0.5507855
235,0,0,0.6864252,0.31357476
236,0,0,0.70206976,0.2979303
237,0,0,0.73002446,0.26997563
238,0,0,0.5198863,0.48011366
239,0,0,0.5885667,0.41143337
240,0,0,0.7390551,0.2609449
241,0,1,0.4420293,0.5579707
242,0,1,0.4766276,0.5233724
243,0,0,0.6899426,0.3100573
244,0,0,0.5772192,0.42278084
245,0,0,0.74785155,0.25214854
246,0,0,0.56065387,0.43934613
247,0,0,0.606431,0.39356902
248,0,1,0.4301164,0.5698837
249,0,1,0.43733406,0.56266594
250,0,1,0.49787816,0.50212187
251,0,0,0.5924756,0.4075245
252,0,1,0.48321328,0.51678675
253,0,0,0.58033687,0.41966316
254,0,0,0.537222,0.462778
255,0,1,0.49887443,0.5011256
256,0,0,0.5014753,0.49852473
257,0,0,0.5559617,0.4440383
258,0,1,0.40044567,0.5995545
259,0,1,0.33250314,0.6674969
260,0,1,0.49978057,0.5002194
261,0,1,0.41192865,0.5880713
262,0,0,0.5071116,0.49288845
263,0,1,0.4965333,0.5034668
264,0,1,0.39822114,0.6017789
265,0,0,0.51063234,0.4893677
266,0,1,0.48691174,0.5130882
267,0,0,0.6590139,0.34098607
268,0,0,0.6182243,0.3817757
269,0,1,0.4614958,0.53850424
270,0,1,0.4063983,0.5936017
271,0,1,0.4979623,0.5020377
272,0,1,0.49998137,0.5000186
273,0,1,0.415925,0.58407503
274,0,0,0.6012506,0.39874944
275,0,0,0.5345646,0.46543536
276,0,0,0.75220126,0.2477988
277,0,1,0.44233242,0.55766755
278,0,0,0.55520433,0.4447957
279,0,1,0.47361636,0.5263836
280,0,1,0.49621215,0.5037879
281,0,1,0.49903008,0.50097
282,0,0,0.51999253,0.48000747
283,0,1,0.4895409,0.5104591
284,0,1,0.47291145,0.5270886
285,0,0,0.50140274,0.49859723
286,0,0,0.5656652,0.43433484
287,0,0,0.5264357,0.4735643
288,0,0,0.50002104,0.499979
289,0,0,0.5354932,0.46450683
290,0,0,0.6264586,0.3735414
291,0,0,0.5778813,0.42211875
292,0,0,0.5626703,0.43732974
293,0,1,0.41182873,0.58817124
294,0,0,0.5350567,0.46494338
295,0,1,0.48392478,0.51607525
296,0,0,0.6048423,0.39515772
297,0,1,0.385433,0.614567
298,0,1,0.43151623,0.5684838
299,0,1,0.49771276,0.5022872
300,0,0,0.6545032,0.34549677
301,0,0,0.6141806,0.3858194
302,0,0,0.6783752,0.32162476
303,0,0,0.6701897,0.32981035
304,0,0,0.6102444,0.38975567
305,0,0,0.5125728,0.4874272
306,0,0,0.55047554,0.4495245
307,0,1,0.47859564,0.5214043
308,0,0,0.6031538,0.3968462
309,0,0,0.55421203,0.445788
310,0,1,0.47087193,0.5291281
311,0,0,0.5109607,0.48903933
312,0,1,0.4784182,0.5215818
313,0,1,0.4873983,0.51260173
314,0,0,0.5140593,0.48594075
315,0,0,0.586224,0.41377592
316,0,1,0.41562945,0.5843706
317,0,1,0.46890756,0.53109246
318,0,0,0.631562,0.36843807
319,0,1,0.45735604,0.54264396
320,0,0,0.50251883,0.49748117
321,0,1,0.48921472,0.5107854
322,0,0,0.5946398,0.40536022
323,0,1,0.31230748,0.6876926
324,0,1,0.4332386,0.56676143
325,0,0,0.5021102,0.49788982
326,0,0,0.61533445,0.38466558
327,0,0,0.64096934,0.35903063
328,0,0,0.6305442,0.36945587
329,0,0,0.60402435,0.3959757
330,0,0,0.52690786,0.47309217
331,0,0,0.56651586,0.43348414
332,0,1,0.3646632,0.6353368
333,0,1,0.41817147,0.58182853
334,0,1,0.4699811,0.5300189
335,0,0,0.6397287,0.36027128
336,0,0,0.50603867,0.49396133
337,0,1,0.4678474,0.5321526
338,1,0,0.6917719,0.30822814
339,1,0,0.6133764,0.3866236
340,1,1,0.45238334,0.54761666
341,1,0,0.67828566,0.3217143
342,1,0,0.55759615,0.44240388
343,1,0,0.93790925,0.062090673
344,1,0,0.839931,0.16006903
345,1,0,0.87538815,0.12461188
346,1,0,0.79020417,0.20979588
347,1,0,0.73158234,0.26841772
348,1,0,0.86073154,0.13926844
349,1,0,0.9006047,0.09939524
350,1,0,0.8856878,0.114312164
351,1,0,0.89386606,0.10613394
352,1,0,0.8871395,0.112860456
353,1,0,0.84304583,0.15695423
354,1,0,0.836835,0.16316499
355,1,0,0.7762937,0.22370635
356,1,0,0.8061369,0.19386311
357,1,0,0.7443201,0.25567994
358,1,0,0.678834,0.321166
359,1,0,0.8312356,0.16876443
360,1,0,0.7832927,0.21670733
361,1,0,0.61116284,0.3888372
362,1,0,0.51731944,0.48268056
363,1,1,0.46525845,0.5347416
364,1,0,0.8727363,0.12726378
365,1,0,0.73302835,0.26697168
366,1,0,0.78609633,0.21390367
367,1,0,0.94283926,0.05716079
368,1,0,0.8736249,0.12637511
369,1,0,0.8434615,0.15653847
370,1,0,0.9766141,0.023385918
371,1,0,0.63253635,0.3674637
372,1,0,0.5059665,0.49403355
373,1,1,0.4757443,0.52425575
374,1,0,0.6048519,0.39514807
375,1,0,0.6547169,0.34528312
376,1,0,0.589522,0.41047803
377,1,0,0.61250925,0.3874908
378,1,0,0.6704361,0.32956398
379,1,0,0.6537002,0.3462998
380,1,0,0.6897051,0.31029493
381,1,1,0.4405512,0.55944884
382,1,0,0.7489384,0.25106165
383,1,0,0.505144,0.49485597
384,1,1,0.44471106,0.555289
385,1,0,0.66953695,0.33046308
386,1,0,0.5813585,0.41864157
387,1,0,0.8827273,0.11727267
388,1,0,0.8346241,0.16537593
389,1,0,0.72585,0.2741501
390,1,0,0.6918183,0.3081817
391,1,0,0.6103647,0.38963532
392,1,0,0.7294076,0.27059236
393,1,0,0.86624473,0.13375536
394,1,0,0.8566964,0.1433036
395,1,0,0.7009906,0.29900938
396,1,0,0.806327,0.19367304
397,1,0,0.7478058,0.2521942
398,1,0,0.67273086,0.32726917
399,1,0,0.7586234,0.2413766
400,1,0,0.78861445,0.2113856
401,1,1,0.4347169,0.5652831
402,1,0,0.5122294,0.48777056
403,1,0,0.7100896,0.28991038
404,1,0,0.6552866,0.34471342
405,1,0,0.6963335,0.30366653
406,1,0,0.51709855,0.48290148
407,1,0,0.66892505,0.33107498
408,1,0,0.6704383,0.3295617
409,1,0,0.61052483,0.3894752
410,1,1,0.42444253,0.57555753
411,1,1,0.49168858,0.50831145
412,1,0,0.9213641,0.07863593
413,1,1,0.4555005,0.5444995
414,1,0,0.56243664,0.4375634
415,1,0,0.7855955,0.21440458
416,1,0,0.6142038,0.38579622
417,1,0,0.93421537,0.0657847
418,1,0,0.81027216,0.1897279
419,1,0,0.51244134,0.48755866
420,1,0,0.58764595,0.41235405
421,1,0,0.64025605,0.35974404
422,1,1,0.4736857,0.5263143
423,1,0,0.7763777,0.22362228
424,1,1,0.49984953,0.5001505
425,1,0,0.50542086,0.49457914
426,1,0,0.9040989,0.09590112
427,1,0,0.912311,0.08768894
428,1,0,0.6083167,0.39168334
429,1,0,0.6530243,0.34697565
430,1,0,0.66640466,0.33359537
431,1,0,0.7334598,0.26654023
432,1,0,0.6618908,0.33810925
433,1,0,0.6943092,0.30569082
434,1,0,0.6682863,0.33171365
435,1,0,0.6297887,0.3702113
436,1,0,0.7313119,0.2686881
437,1,0,0.73733795,0.26266208
438,1,0,0.6762594,0.32374063
439,1,0,0.7292901,0.2707099
440,1,0,0.68379897,0.316201
441,1,0,0.7973354,0.20266461
442,1,0,0.8062839,0.19371615
443,1,0,0.7938232,0.20617679
444,1,0,0.6926266,0.3073734
445,1,0,0.63297683,0.36702317
446,1,0,0.50611335,0.49388668
447,1,0,0.6472567,0.35274333
448,1,0,0.798269,0.201731
449,1,0,0.62388265,0.37611735
450,1,0,0.844089,0.15591107
451,1,0,0.86385137,0.13614863
452,1,0,0.5784817,0.42151833
453,1,0,0.7725399,0.22746007
454,1,0,0.7613041,0.23869593
455,1,0,0.69749653,0.3025035
456,1,0,0.8065508,0.1934492
457,1,0,0.57067764,0.42932233
458,1,0,0.7890019,0.2109981
459,1,0,0.66515905,0.33484098
460,1,0,0.50345105,0.49654895
461,1,0,0.68468654,0.3153135
462,1,0,0.8820054,0.11799457
463,1,0,0.6163357,0.38366434
464,1,0,0.7951593,0.20484069
465,1,0,0.7188962,0.28110382
466,1,0,0.73912495,0.26087508
467,1,0,0.98094684,0.019053226
468,1,0,0.80996954,0.19003054
469,1,0,0.8773691,0.122630894
470,1,0,0.7230846,0.2769153
471,1,0,0.7984354,0.20156455
472,1,0,0.8039074,0.19609265
473,1,0,0.81349784,0.18650216
474,1,1,0.4810628,0.51893723
475,1,1,0.49905235,0.50094765
476,1,0,0.7934379,0.20656215
477,1,0,0.65717727,0.34282276
478,1,0,0.75506943,0.24493054
479,1,0,0.7624726,0.2375273
480,1,0,0.72744447,0.27255556
481,1,0,0.77347606,0.22652398
482,1,0,0.61750937,0.38249066
483,1,0,0.70555323,0.29444677
484,1,0,0.8081374,0.19186257
485,1,0,0.8922779,0.107722126
486,1,0,0.74394983,0.2560502
487,1,0,0.98017085,0.019829163
488,1,0,0.73833436,0.26166564
489,1,1,0.45298883,0.5470112
490,1,0,0.85619146,0.14380851
491,1,0,0.78290427,0.21709573
492,1,0,0.8817806,0.118219376
493,1,0,0.617958,0.38204202
494,1,0,0.8184156,0.18158449
495,1,0,0.6865434,0.3134566
496,1,0,0.7433562,0.2566438
497,1,0,0.5692453,0.43075475
498,1,1,0.44140503,0.558595
499,1,1,0.4673225,0.53267753
500,1,1,0.49215984,0.50784016
501,1,1,0.44029102,0.559709
502,1,1,0.39856777,0.60143226
503,1,0,0.54777724,0.4522228
504,1,0,0.52668184,0.4733182
505,1,1,0.45165578,0.5483442
506,1,1,0.4378809,0.5621192
507,1,0,0.7379858,0.26201424
508,1,1,0.45680085,0.5431992
509,1,0,0.5447324,0.45526764
510,1,1,0.4183087,0.5816914
511,1,0,0.51727587,0.48272416
512,1,0,0.5086128,0.49138722
513,1,0,0.51104206,0.48895797
514,1,0,0.50411814,0.49588186
515,1,1,0.4858521,0.5141479
516,1,0,0.51224655,0.48775345
517,1,1,0.4825254,0.5174746
518,1,0,0.6556768,0.34432328
519,1,1,0.49504843,0.5049516
520,1,0,0.7866029,0.21339707
521,1,0,0.6482225,0.3517775
522,1,0,0.547409,0.45259115
523,1,0,0.67116064,0.3288394
524,1,0,0.59576476,0.40423527
525,1,0,0.73612684,0.2638732
526,1,0,0.7437696,0.25623044
527,1,0,0.5046955,0.49530458
528,1,0,0.7001036,0.29989645
529,1,0,0.79747784,0.20252211
530,1,0,0.8028855,0.19711459
531,1,0,0.79814905,0.20185094
532,1,0,0.645338,0.35466206
533,1,0,0.78536123,0.21463878
534,1,0,0.6338936,0.36610645
535,1,0,0.7349483,0.26505172
536,1,0,0.80874026,0.19125974
537,1,0,0.7520042,0.24799581
538,1,0,0.5576585,0.44234154
539,1,1,0.49524674,0.5047533
540,1,1,0.4149463,0.5850538
541,1,0,0.5209906,0.47900945
542,1,0,0.7188659,0.28113413
543,1,0,0.69834703,0.30165294
544,1,0,0.81908095,0.1809191
545,1,0,0.66977596,0.33022404
546,1,0,0.64450514,0.35549492
547,1,0,0.8090648,0.19093524
548,1,0,0.6514913,0.34850875
549,1,0,0.5958843,0.40411568
550,1,1,0.41752043,0.5824796
551,1,0,0.5957706,0.4042294
552,1,0,0.5992663,0.40073368
553,1,0,0.5006055,0.49939448
554,1,1,0.47547564,0.5245244
555,1,0,0.50887996,0.49112007
556,1,0,0.523375,0.47662506
557,1,0,0.6367555,0.3632445
558,1,0,0.5983932,0.40160677
559,1,0,0.50808626,0.49191377
560,1,0,0.56500214,0.43499795
561,1,0,0.5133936,0.48660642
562,1,1,0.40666196,0.59333813
563,1,1,0.465131,0.534869
564,1,0,0.5532853,0.44671473
565,1,0,0.56747866,0.43252134
566,1,0,0.59597844,0.40402156
567,1,1,0.48762065,0.51237935
568,1,1,0.4108498,0.5891502
569,1,1,0.4498182,0.5501818
570,1,0,0.5216779,0.47832212
571,1,1,0.34998453,0.6500155
572,1,0,0.6130129,0.3869871
573,1,0,0.64846706,0.3515329
574,1,0,0.5811832,0.41881686
575,1,0,0.57366884,0.42633125
576,1,0,0.5858459,0.41415405
577,1,1,0.40298006,0.59701985
578,1,1,0.32301483,0.6769852
579,1,1,0.40292367,0.59707636
580,1,1,0.44073245,0.55926764
581,1,0,0.6208279,0.3791721
582,1,1,0.45215693,0.5478431
583,1,0,0.79262173,0.20737827
584,0,0,0.5426307,0.45736924
585,0,1,0.4231103,0.57688975
586,0,1,0.47299162,0.5270084
587,0,1,0.4574624,0.5425376
588,0,1,0.47527525,0.5247248
589,0,0,0.668765,0.331235
590,0,1,0.45266095,0.5473391
591,0,1,0.44348451,0.55651546
592,0,0,0.5070095,0.4929905
593,0,1,0.48547053,0.51452947
594,0,0,0.5079922,0.49200782
595,0,0,0.59813803,0.40186197
596,0,1,0.4999712,0.5000288
597,0,0,0.5831079,0.4168921
598,0,0,0.500292,0.499708
599,0,0,0.6117338,0.38826627
600,0,0,0.7581938,0.24180625
601,0,0,0.5574295,0.4425705
602,0,0,0.50013924,0.49986076
603,0,0,0.5790346,0.42096543
604,0,0,0.52499413,0.47500592
605,0,0,0.6344473,0.36555275
606,0,1,0.4124809,0.5875191
607,0,1,0.49991307,0.50008696
608,0,0,0.6114668,0.38853323
609,0,0,0.6155656,0.38443446
610,0,1,0.44289485,0.5571052
611,0,1,0.4116167,0.5883833
612,0,1,0.4994947,0.5005053
613,0,0,0.58754396,0.41245604
614,0,0,0.5217594,0.4782407
615,0,0,0.70308405,0.296916
616,0,0,0.5334668,0.46653318
617,0,0,0.661256,0.33874404
618,0,0,0.8138775,0.18612252
619,0,0,0.5951024,0.4048976
620,0,0,0.7179856,0.2820145
621,0,0,0.6519353,0.3480647
622,0,0,0.5984563,0.40154368
623,0,0,0.6561528,0.34384724
624,0,0,0.5056708,0.4943292
625,0,0,0.5574004,0.44259962
626,0,0,0.7195662,0.28043386
627,0,0,0.7716955,0.22830455
628,0,0,0.6611411,0.33885893
629,0,0,0.8742439,0.12575607
630,0,0,0.70411164,0.2958884
631,0,0,0.7817483,0.21825169
632,0,0,0.6139069,0.38609314
633,0,0,0.60853523,0.3914648
634,0,0,0.7127576,0.28724244
635,0,1,0.49065796,0.5093421
636,0,0,0.6604088,0.33959123
637,0,0,0.55012465,0.44987535
638,0,0,0.72533935,0.27466068
639,0,0,0.5770497,0.42295036
640,0,0,0.63829744,0.3617026
641,0,0,0.7337321,0.26626796
642,0,0,0.77029085,0.22970915
643,0,0,0.57062715,0.42937288
644,0,0,0.52366513,0.4763349
645,0,0,0.59217286,0.40782714
646,0,1,0.4873436,0.51265645
647,0,0,0.75155205,0.24844797
648,0,0,0.5496176,0.45038244
649,0,0,0.630061,0.36993912
650,0,0,0.5822356,0.41776443
651,0,0,0.5022903,0.49770972
652,0,0,0.7320002,0.26799986
653,0,0,0.597848,0.40215203
654,0,0,0.52290934,0.47709066
655,0,0,0.6702804,0.3297196
656,0,0,0.5892902,0.41070977
657,0,0,0.58984894,0.41015115
658,0,0,0.55374,0.44625998
659,0,0,0.7752783,0.22472167
660,0,0,0.5150716,0.48492846
661,0,1,0.42524964,0.57475036
662,0,0,0.54240936,0.45759067
663,0,1,0.49547657,0.50452346
664,0,0,0.5552226,0.44477746
665,0,0,0.5242374,0.4757626
666,0,1,0.39912662,0.60087335
667,0,1,0.49587065,0.5041294
668,0,1,0.4933858,0.5066142
669,0,0,0.62735254,0.37264752
670,0,0,0.5680417,0.43195835
671,0,0,0.91209185,0.087908186
672,0,0,0.69857687,0.3014232
673,0,0,0.50271434,0.49728575
674,0,0,0.6785304,0.3214696
675,0,0,0.5327749,0.46722507
676,0,0,0.630602,0.36939806
677,0,0,0.53074235,0.46925765
678,0,0,0.5233736,0.4766264
679,0,0,0.6736469,0.3263531
680,1,0,0.6981577,0.30184227
681,1,0,0.6053671,0.3946329
682,1,1,0.4999778,0.50002223
683,1,0,0.5851737,0.41482624
684,1,0,0.7471584,0.25284162
685,1,0,0.87397736,0.12602268
686,1,0,0.7888738,0.21112625
687,1,0,0.7830662,0.21693377
688,1,0,0.84043026,0.15956978
689,1,0,0.8625151,0.13748485
690,1,0,0.78666,0.21333997
691,1,0,0.845262,0.15473805
692,1,0,0.74240136,0.25759867
693,1,0,0.68900555,0.31099442
694,1,0,0.63165295,0.36834714
695,1,0,0.7159824,0.28401762
696,1,0,0.66390985,0.33609027
697,1,0,0.64703083,0.35296917
698,1,0,0.99327135,0.0067286454
699,1,0,0.89803106,0.10196891
700,1,1,0.43966666,0.5603334
701,1,1,0.48982865,0.51017135
702,1,1,0.3329755,0.66702443
703,1,0,0.5162092,0.48379084
704,1,0,0.50878066,0.49121937
705,1,0,0.55473167,0.44526836
706,1,0,0.60049045,0.39950958
707,1,0,0.5646686,0.4353314
708,1,1,0.40470305,0.595297
709,1,0,0.6913806,0.3086194
710,1,0,0.51456183,0.48543817
711,1,0,0.567851,0.432149
712,1,1,0.34470505,0.655295
713,1,1,0.4073994,0.5926006
714,1,0,0.5926692,0.4073308
715,1,0,0.5565033,0.44349676
716,1,0,0.71041054,0.2895895
717,1,0,0.50031084,0.49968916
718,1,1,0.4836049,0.5163951
719,1,1,0.44409323,0.5559067
720,1,0,0.51943994,0.48056003
721,1,1,0.35180703,0.648193
722,1,0,0.6613688,0.3386312
723,1,1,0.45824575,0.54175425
724,1,0,0.58057034,0.4194297
725,1,1,0.49412328,0.5058767
726,1,1,0.45807752,0.5419225
727,1,0,0.6770889,0.32291108
728,1,0,0.537368,0.462632
729,1,0,0.54120666,0.4587934
730,1,1,0.47938728,0.5206127
731,1,1,0.435129,0.564871
732,1,1,0.4024025,0.59759754
733,1,0,0.5491906,0.4508094
734,1,1,0.4412902,0.5587098
735,1,1,0.44466496,0.55533504
736,1,0,0.57696056,0.42303944
737,1,0,0.7087076,0.29129243
738,1,0,0.6981027,0.30189726
739,1,1,0.46476576,0.5352342
740,1,1,0.41724625,0.5827538
741,1,1,0.43505374,0.5649463
742,1,0,0.57343334,0.42656666
743,1,1,0.47509995,0.52490014
744,1,1,0.49015614,0.50984395
745,1,0,0.5392605,0.46073952
746,1,1,0.49105412,0.5089459
747,1,0,0.5006459,0.49935412
748,1,1,0.41098425,0.5890158
749,1,1,0.4744009,0.5255991
750,1,0,0.5546619,0.44533816
751,1,1,0.4468901,0.55310994
752,1,0,0.5935857,0.40641427
753,1,0,0.62540126,0.3745987
754,1,0,0.69205886,0.3079411
755,1,0,0.52357644,0.47642356
756,1,0,0.5799099,0.42009005
757,1,1,0.41443706,0.58556294
758,1,1,0.45705914,0.54294086
759,1,1,0.43801433,0.5619857
760,1,1,0.46445903,0.535541
761,1,1,0.42392132,0.5760787
762,1,1,0.4780948,0.52190524
763,1,1,0.48893753,0.5110625
764,1,1,0.4050699,0.5949301
765,1,0,0.5901806,0.40981942
766,1,1,0.45383787,0.5461621
767,1,0,0.64846605,0.35153395
768,1,0,0.61924815,0.3807519
769,1,1,0.45178804,0.548212
770,1,0,0.58723605,0.41276398
771,1,0,0.61285794,0.38714212
772,1,1,0.49510822,0.5048918
773,1,1,0.4049275,0.59507257
774,1,1,0.37789392,0.622106
775,1,1,0.4069204,0.59307957
776,1,0,0.51447,0.48553005
777,1,0,0.57365465,0.42634535
