sample_id,true_label,predicted_label,prob_class_0,prob_class_1
103,1,0,0.58777374,0.41222632
104,1,0,0.57554704,0.42445293
105,1,0,0.5568523,0.44314775
106,1,0,0.625977,0.37402296
107,1,0,0.7526936,0.24730642
108,1,0,0.6596197,0.3403803
109,1,0,0.7894872,0.21051283
110,1,0,0.6313511,0.36864895
111,1,0,0.71901596,0.28098404
112,1,0,0.7266252,0.27337486
113,1,0,0.70107454,0.29892546
114,1,0,0.683958,0.316042
115,1,0,0.68504196,0.31495807
116,1,0,0.6496984,0.35030168
117,1,0,0.58754915,0.41245082
118,1,0,0.74253225,0.2574678
119,1,0,0.62641823,0.3735818
120,1,0,0.69280475,0.30719525
121,1,0,0.80694556,0.19305442
122,1,0,0.58145285,0.41854715
123,1,0,0.7145199,0.28548008
124,1,0,0.6292372,0.37076283
125,1,0,0.6179215,0.3820785
126,1,0,0.7329668,0.26703322
127,1,0,0.55173105,0.4482689
128,1,0,0.8142483,0.1857517
129,1,0,0.62759376,0.37240627
130,1,0,0.7330757,0.26692432
131,1,0,0.7603844,0.23961554
132,1,0,0.590272,0.409728
133,1,0,0.7002574,0.2997426
134,1,0,0.5900454,0.4099546
135,1,0,0.69155926,0.30844077
136,1,0,0.6044273,0.39557272
137,1,0,0.8122984,0.18770164
138,1,0,0.7459556,0.2540444
139,1,0,0.7073817,0.29261824
140,1,0,0.6290978,0.3709022
141,1,0,0.6603244,0.33967558
142,1,0,0.836706,0.16329408
143,1,0,0.79641914,0.20358087
144,1,0,0.76960355,0.23039648
145,1,0,0.71840936,0.28159067
146,1,0,0.8152561,0.1847439
147,1,0,0.82790744,0.17209251
148,1,0,0.8004081,0.19959193
149,1,0,0.6672986,0.33270136
150,1,0,0.7826599,0.2173401
151,1,0,0.6869164,0.3130836
152,1,0,0.64150107,0.35849893
153,1,0,0.68238884,0.31761122
154,1,0,0.6455571,0.35444295
155,1,1,0.39597166,0.60402834
156,1,0,0.8126885,0.18731144
157,1,0,0.6003897,0.3996103
158,1,0,0.8340753,0.16592471
159,1,0,0.69606096,0.30393904
160,1,0,0.76273865,0.23726137
161,1,0,0.76479465,0.23520534
162,1,0,0.71761143,0.2823886
163,1,0,0.81034726,0.18965277
164,1,0,0.68560666,0.31439334
165,1,0,0.50470084,0.4952992
166,1,0,0.5748251,0.42517492
167,1,0,0.60280436,0.39719567
168,1,0,0.636348,0.36365202
169,1,0,0.5796836,0.42031643
170,1,0,0.540267,0.45973307
171,1,0,0.5325217,0.46747822
172,1,1,0.43638113,0.5636189
173,1,0,0.6281606,0.37183946
174,1,1,0.46722025,0.53277975
175,1,1,0.41493946,0.58506054
176,1,1,0.36131847,0.6386816
177,1,1,0.4700209,0.52997905
178,1,0,0.60990435,0.39009565
179,1,0,0.5320809,0.4679192
180,1,0,0.50788635,0.4921136
181,1,1,0.41677892,0.58322114
182,1,0,0.53293294,0.4670671
183,1,0,0.5241364,0.47586358
184,1,1,0.49908045,0.5009196
185,1,1,0.46825537,0.5317446
186,1,1,0.45163515,0.5483649
187,1,0,0.5125117,0.48748833
188,1,0,0.61303645,0.3869636
189,1,0,0.5770635,0.42293653
190,1,1,0.4933602,0.5066398
191,1,0,0.5847009,0.4152991
192,1,0,0.5600065,0.4399935
193,1,0,0.573695,0.42630503
194,1,0,0.5272804,0.4727196
195,1,0,0.50753546,0.49246448
196,1,0,0.5697492,0.4302508
197,1,0,0.51119614,0.48880386
198,1,0,0.5490511,0.45094898
199,1,1,0.47656283,0.52343726
200,1,0,0.5449617,0.45503834
201,1,0,0.60064155,0.39935845
202,1,0,0.63350856,0.36649138
203,1,0,0.5491292,0.45087084
204,1,1,0.4113662,0.58863384
205,1,0,0.59656936,0.40343064
206,1,0,0.6076693,0.39233074
207,1,0,0.6252621,0.3747379
208,1,0,0.6189936,0.38100645
209,1,0,0.5502637,0.44973624
210,1,0,0.51651555,0.48348448
211,1,0,0.5987559,0.40124407
212,1,0,0.50161767,0.49838236
213,1,0,0.5762576,0.42374238
214,1,0,0.5426281,0.45737198
215,1,0,0.61648476,0.38351527
216,1,0,0.52848345,0.4715166
217,1,0,0.65655243,0.3434476
218,1,0,0.52209693,0.47790304
219,1,0,0.51367813,0.48632193
220,1,0,0.69778645,0.30221352
221,1,0,0.5123114,0.4876886
222,1,0,0.5937044,0.40629563
223,1,0,0.5638508,0.43614915
224,1,0,0.5252964,0.47470364
225,1,1,0.49829733,0.50170267
226,1,0,0.5717066,0.4282934
227,1,0,0.6511151,0.3488849
228,1,0,0.55601966,0.44398034
229,1,1,0.47850716,0.52149284
230,1,0,0.5112775,0.48872247
231,1,0,0.58837533,0.4116247
232,1,1,0.47992584,0.5200742
233,1,1,0.4571809,0.54281914
234,1,0,0.54857236,0.45142767
235,1,1,0.41087967,0.5891203
236,1,1,0.44829485,0.5517052
237,1,0,0.5067073,0.49329275
238,1,0,0.53703153,0.46296847
239,1,0,0.6434911,0.35650894
240,1,0,0.532203,0.46779692
241,1,0,0.5493448,0.45065525
242,1,0,0.6704626,0.3295374
243,1,0,0.5554778,0.44452223
244,1,0,0.51227784,0.4877222
245,1,0,0.508823,0.49117702
246,1,0,0.5477026,0.45229742
247,1,1,0.4742693,0.5257308
248,1,1,0.4504439,0.5495561
249,1,1,0.4455007,0.55449945
250,1,0,0.52778363,0.4722164
251,1,0,0.5576032,0.44239685
252,1,1,0.42974207,0.57025796
253,1,0,0.6370613,0.3629387
254,1,0,0.60911065,0.3908893
255,1,0,0.6706429,0.3293571
256,1,0,0.55813336,0.44186667
257,1,0,0.5783751,0.42162493
258,1,0,0.5374077,0.46259233
259,1,0,0.6340583,0.36594176
260,1,1,0.4716788,0.52832115
261,1,0,0.589802,0.41019797
262,1,1,0.49139616,0.5086039
263,1,0,0.52546614,0.4745339
264,1,0,0.55064756,0.44935247
265,1,0,0.50775474,0.4922452
266,1,0,0.58875644,0.41124356
267,1,1,0.49370527,0.5062947
268,1,0,0.64802724,0.35197273
269,1,0,0.5131201,0.48687983
270,1,0,0.52711785,0.47288218
271,1,1,0.47779375,0.52220625
272,1,0,0.5600038,0.43999615
273,1,0,0.5060598,0.4939402
274,1,0,0.578429,0.42157105
275,1,0,0.5240236,0.4759764
276,1,0,0.56337714,0.4366229
277,1,0,0.64511603,0.35488394
278,1,0,0.68281394,0.3171861
279,1,1,0.49106985,0.5089302
280,1,0,0.58939564,0.4106044
281,1,0,0.64856035,0.35143968
282,1,0,0.5350846,0.4649154
283,1,0,0.5116509,0.48834908
284,1,1,0.45777866,0.5422213
285,1,0,0.5460614,0.45393854
286,1,1,0.3724961,0.6275038
287,1,0,0.59356236,0.40643767
288,1,0,0.6774659,0.32253408
289,1,0,0.54769975,0.45230022
290,1,1,0.49147627,0.5085238
291,1,0,0.618312,0.38168803
292,1,1,0.4485877,0.5514123
293,1,0,0.5187069,0.4812931
294,1,0,0.5539604,0.44603968
295,1,0,0.5725955,0.42740446
296,1,0,0.530779,0.46922103
297,1,0,0.57561404,0.42438594
298,1,0,0.6268168,0.3731832
299,1,0,0.6680823,0.3319177
300,1,0,0.56792814,0.43207192
301,1,0,0.63869023,0.3613098
302,1,0,0.6104971,0.3895029
303,1,0,0.529928,0.47007194
304,1,0,0.7002125,0.29978752
305,1,0,0.65736735,0.34263262
306,1,0,0.5927308,0.4072692
307,1,0,0.54192144,0.45807865
308,1,0,0.5665257,0.43347433
309,1,0,0.71449345,0.28550652
310,1,0,0.5826416,0.41735846
311,1,0,0.5084833,0.49151665
312,1,0,0.7198639,0.28013617
313,1,0,0.6028888,0.3971112
314,1,0,0.5619621,0.4380378
315,1,0,0.5954884,0.4045116
316,1,0,0.5435483,0.45645174
317,1,0,0.59833944,0.40166056
318,1,0,0.62489825,0.37510172
319,1,0,0.6519217,0.34807828
320,1,0,0.70016193,0.29983807
321,1,0,0.6347881,0.3652119
322,1,0,0.6252734,0.37472668
323,1,0,0.6265726,0.37342742
324,1,0,0.6815759,0.31842414
325,1,0,0.69279903,0.30720097
326,1,0,0.6099572,0.39004275
327,1,1,0.4823105,0.5176895
328,1,0,0.6534752,0.34652472
329,1,0,0.52460897,0.47539103
330,1,0,0.76581407,0.23418593
331,1,0,0.5936118,0.40638825
332,1,0,0.85146207,0.14853793
333,1,0,0.629823,0.37017694
334,1,0,0.60350305,0.396497
335,1,0,0.6401866,0.35981336
336,1,0,0.65686,0.34314004
337,1,0,0.72055113,0.2794489
338,0,1,0.4489928,0.5510072
339,0,1,0.4419339,0.55806607
340,0,1,0.46107885,0.5389211
341,0,0,0.58151627,0.41848367
342,0,1,0.43603414,0.5639659
343,0,0,0.58445245,0.41554755
344,0,0,0.5666698,0.43333018
345,0,0,0.65560037,0.34439966
346,0,0,0.5844504,0.4155496
347,0,0,0.60415137,0.39584863
348,0,0,0.64684874,0.35315126
349,0,0,0.6241237,0.37587634
350,0,0,0.596039,0.40396103
351,0,0,0.6110732,0.38892683
352,0,0,0.6113363,0.38866377
353,0,0,0.6455265,0.3544735
354,0,0,0.5932836,0.4067164
355,0,0,0.58182675,0.41817328
356,0,0,0.5585259,0.44147408
357,0,0,0.63092464,0.36907536
358,0,0,0.53610134,0.46389866
359,0,0,0.6620014,0.33799866
360,0,0,0.66112,0.33888
361,0,0,0.51469576,0.4853042
362,0,0,0.6911062,0.3088938
363,0,0,0.6301257,0.36987436
364,0,1,0.39997482,0.6000252
365,0,0,0.5974935,0.40250638
366,0,0,0.60208213,0.3979179
367,0,0,0.67581475,0.32418528
368,0,0,0.6235978,0.37640226
369,0,0,0.5774644,0.42253563
370,0,0,0.61021274,0.38978726
371,0,0,0.70780045,0.29219952
372,0,0,0.68806106,0.3119389
373,0,0,0.72341955,0.27658045
374,0,0,0.658574,0.341426
375,0,0,0.6568136,0.3431864
376,0,0,0.55008173,0.44991827
377,0,0,0.6759654,0.3240346
378,0,0,0.5726135,0.4273866
379,0,0,0.64738077,0.35261923
380,0,0,0.6829541,0.31704596
381,0,0,0.7273762,0.27262384
382,0,0,0.5643771,0.43562284
383,0,0,0.8275188,0.1724812
384,0,1,0.45227548,0.54772455
385,0,0,0.6229032,0.37709677
386,0,0,0.5412426,0.4587574
387,0,0,0.53580076,0.46419927
388,0,0,0.5214955,0.4785045
389,0,0,0.535547,0.46445307
390,0,0,0.5598183,0.4401817
391,0,0,0.6521509,0.3478491
392,0,0,0.6887791,0.3112209
393,0,0,0.55360484,0.4463952
394,0,0,0.6211598,0.37884027
395,0,0,0.55029726,0.44970274
396,0,0,0.56131804,0.438682
397,0,0,0.64263487,0.35736513
398,0,0,0.6195468,0.38045323
399,0,0,0.5755392,0.4244608
400,0,1,0.49873224,0.50126773
401,0,0,0.5578932,0.4421068
402,0,0,0.60744023,0.39255977
403,0,1,0.46988073,0.53011924
404,0,0,0.6182703,0.3817297
405,0,1,0.44922987,0.5507701
406,0,0,0.613549,0.3864511
407,0,0,0.674725,0.325275
408,0,0,0.6481947,0.35180533
409,0,0,0.5056899,0.49431005
410,0,0,0.592083,0.407917
411,0,0,0.5631285,0.43687153
412,0,1,0.45362186,0.5463781
413,0,0,0.54750276,0.4524972
414,0,0,0.5920909,0.40790907
415,0,0,0.54835063,0.45164934
416,0,0,0.58199805,0.41800195
417,0,0,0.7079413,0.2920587
418,0,0,0.6500079,0.34999213
419,0,0,0.63613266,0.36386737
420,0,0,0.68244314,0.31755686
421,1,0,0.57789856,0.4221014
422,1,0,0.69440705,0.30559295
423,1,0,0.7520683,0.24793172
424,1,0,0.6495617,0.35043833
425,1,0,0.61479825,0.3852018
426,1,0,0.64252824,0.35747185
427,1,0,0.61665994,0.38334006
428,1,0,0.66365975,0.33634025
429,1,0,0.5392094,0.46079054
430,1,0,0.64629906,0.35370097
431,1,0,0.63634384,0.3636562
432,1,0,0.67403466,0.32596532
433,1,0,0.76697063,0.23302937
434,1,0,0.78477776,0.21522222
435,1,0,0.6883433,0.31165674
436,1,0,0.7401228,0.2598772
437,1,0,0.66966623,0.3303337
438,1,0,0.7013588,0.2986412
439,1,0,0.6767846,0.32321543
440,1,0,0.75046235,0.24953766
441,1,0,0.7839333,0.21606676
442,1,0,0.73396915,0.26603082
443,1,0,0.6977981,0.3022019
444,1,0,0.8302132,0.16978686
445,1,0,0.61616606,0.38383391
446,1,0,0.6111528,0.38884726
447,1,0,0.70326245,0.29673758
448,1,0,0.6440396,0.35596037
449,1,0,0.7309209,0.26907906
450,1,0,0.6902976,0.3097024
451,1,0,0.83982694,0.160173
452,1,0,0.68206227,0.3179378
453,1,0,0.63410527,0.3658948
454,1,0,0.7226079,0.27739212
455,1,0,0.67748445,0.32251555
456,1,0,0.82066995,0.17933007
457,1,0,0.6726791,0.32732096
458,1,0,0.7218273,0.27817264
459,1,0,0.66625786,0.33374214
460,1,0,0.57232875,0.42767128
461,1,0,0.57530034,0.4246997
462,1,0,0.6512252,0.34877482
463,1,0,0.52067953,0.47932047
464,1,0,0.5520117,0.4479883
465,1,0,0.6082253,0.39177474
466,1,0,0.7000747,0.29992542
467,1,0,0.66651213,0.3334879
468,1,0,0.63148123,0.3685188
469,1,0,0.68127126,0.3187288
470,1,0,0.69891006,0.30108994
471,1,0,0.64540684,0.3545932
472,1,0,0.6737908,0.3262092
473,1,0,0.7820224,0.21797754
474,1,0,0.6011038,0.39889628
475,1,0,0.6804252,0.31957474
476,1,0,0.6905619,0.3094381
477,1,0,0.7290781,0.27092183
478,1,0,0.6529072,0.3470929
479,1,0,0.6840685,0.31593144
480,1,0,0.6792232,0.32077685
481,1,0,0.7013972,0.29860285
482,1,0,0.6865657,0.31343427
483,1,0,0.61974037,0.38025963
484,1,0,0.7660931,0.23390698
485,1,0,0.71706265,0.2829374
486,1,0,0.63424855,0.3657514
487,1,0,0.658139,0.34186104
488,1,0,0.69715154,0.30284846
489,1,0,0.76808494,0.23191507
490,1,0,0.66132724,0.3386728
491,1,0,0.5551282,0.4448718
492,1,0,0.7607355,0.23926452
493,1,0,0.8119681,0.18803191
494,1,0,0.7755171,0.22448285
495,1,0,0.729183,0.270817
496,1,0,0.5460733,0.4539267
497,1,0,0.6388071,0.36119285
498,1,0,0.6708768,0.32912314
499,1,0,0.5413274,0.45867264
500,1,1,0.45803744,0.5419625
501,1,0,0.6072264,0.3927737
502,1,0,0.5578206,0.44217935
503,1,0,0.6302787,0.36972132
504,1,0,0.5559986,0.44400138
505,1,1,0.49560663,0.5043934
506,1,0,0.6894568,0.3105432
507,1,0,0.6580107,0.34198928
508,1,0,0.5403107,0.4596894
509,1,0,0.7276905,0.27230945
510,1,0,0.6727961,0.32720396
511,1,0,0.5942609,0.40573916
512,1,0,0.6372963,0.3627037
513,1,0,0.63190264,0.3680973
514,1,0,0.6200045,0.3799956
515,1,0,0.6734609,0.32653907
516,1,0,0.61165136,0.38834867
517,1,0,0.613771,0.38622895
518,1,0,0.604956,0.39504406
519,1,0,0.6124294,0.38757065
520,1,0,0.55881226,0.4411877
521,1,1,0.49848986,0.50151014
522,1,0,0.5921545,0.40784547
523,1,0,0.62029606,0.37970397
524,1,0,0.5534153,0.4465847
525,1,0,0.68549806,0.31450194
526,1,0,0.6494531,0.35054696
527,1,1,0.48764828,0.51235175
528,1,0,0.5773434,0.4226566
529,1,0,0.61170906,0.388291
530,1,0,0.54909354,0.45090643
531,1,1,0.497635,0.50236493
532,1,0,0.52521104,0.474789
533,1,1,0.49852625,0.50147367
534,1,0,0.5508995,0.4491005
535,1,1,0.38473883,0.61526114
536,1,1,0.4847299,0.5152701
537,1,1,0.4416772,0.5583228
538,1,0,0.6055325,0.39446747
539,1,0,0.7045552,0.29544488
540,1,0,0.6135005,0.38649946
541,1,0,0.5574003,0.4425997
542,1,0,0.6541404,0.34585962
543,1,1,0.45421806,0.5457819
544,1,0,0.573389,0.42661098
545,1,0,0.6095141,0.39048594
546,1,0,0.58903223,0.41096777
547,1,0,0.5656607,0.4343393
548,1,0,0.5922637,0.4077363
549,1,1,0.46338782,0.5366122
550,1,0,0.65400594,0.3459941
551,1,0,0.7230444,0.27695552
552,1,1,0.4622275,0.5377725
553,1,0,0.78968126,0.21031876
554,1,0,0.5494062,0.45059386
555,1,0,0.5789469,0.42105314
556,1,0,0.5787073,0.42129272
557,1,0,0.57669085,0.42330918
558,1,0,0.62118775,0.37881225
559,1,0,0.64420676,0.35579327
560,1,0,0.6217871,0.37821293
561,1,0,0.7154471,0.28455293
562,1,0,0.70407456,0.29592547
563,1,0,0.69362515,0.30637482
564,1,0,0.6534023,0.34659767
565,1,0,0.58909035,0.41090962
566,1,0,0.52262574,0.4773742
567,1,0,0.51272213,0.4872779
568,1,0,0.5503126,0.44968748
569,1,0,0.5588973,0.4411027
570,1,0,0.51319385,0.48680618
571,1,0,0.5961373,0.40386274
572,1,0,0.5477002,0.4522997
573,1,0,0.5203309,0.4796691
574,1,0,0.60590446,0.39409557
575,1,0,0.65379,0.34621006
576,1,0,0.5854529,0.4145471
577,1,0,0.600434,0.39956605
578,1,0,0.61324877,0.38675123
579,1,1,0.49338067,0.5066193
580,1,1,0.46598688,0.5340131
581,1,0,0.5276963,0.47230372
582,1,0,0.5873891,0.41261092
583,1,1,0.4657453,0.53425467
584,1,0,0.75091255,0.24908741
585,1,0,0.80569196,0.19430804
586,1,0,0.6528452,0.34715477
587,1,0,0.69176835,0.30823165
588,1,0,0.71575123,0.28424877
589,1,0,0.6503324,0.34966764
590,1,0,0.642456,0.357544
591,1,0,0.7650128,0.23498718
592,1,0,0.8167737,0.18322624
593,1,0,0.7238402,0.27615982
594,1,0,0.6461433,0.35385668
595,1,0,0.8184884,0.18151157
596,1,0,0.7368273,0.26317275
597,1,0,0.7995886,0.20041132
598,1,0,0.7228808,0.2771192
599,1,0,0.74356186,0.25643808
600,1,0,0.8072692,0.19273084
601,1,0,0.7177426,0.28225744
602,1,0,0.67513955,0.32486048
603,1,1,0.46823645,0.5317636
604,1,0,0.602018,0.39798206
605,1,0,0.7000412,0.29995883
606,1,0,0.6579846,0.3420154
607,1,0,0.791412,0.20858806
608,1,0,0.6613863,0.33861378
609,1,0,0.68194866,0.3180513
610,1,0,0.72037786,0.27962217
611,1,0,0.6782702,0.3217298
612,1,0,0.72925293,0.2707471
613,1,0,0.8425032,0.15749684
614,1,0,0.5349768,0.4650232
615,1,0,0.6795608,0.32043925
616,1,0,0.67414623,0.32585377
617,1,0,0.73106325,0.2689367
618,1,0,0.6770215,0.3229785
619,1,0,0.7591103,0.24088976
620,1,0,0.6014237,0.39857626
621,1,0,0.59957725,0.4004228
622,1,0,0.6917231,0.3082769
623,1,0,0.7205976,0.27940238
624,1,0,0.6823426,0.31765747
625,1,0,0.834668,0.165332
626,1,0,0.78841555,0.21158445
627,1,0,0.58001643,0.41998357
628,1,0,0.5908233,0.40917674
629,1,0,0.6507047,0.34929535
630,1,0,0.7784801,0.22151983
631,1,0,0.7139275,0.28607258
632,1,0,0.63280296,0.36719704
633,1,0,0.7646806,0.23531944
634,1,0,0.76082927,0.23917066
635,1,0,0.67558,0.32441998
636,1,0,0.62368137,0.3763186
637,1,0,0.6760118,0.32398823
638,1,0,0.6716326,0.32836744
639,1,0,0.6738858,0.32611415
640,1,0,0.8364646,0.16353545
641,1,0,0.57972115,0.42027888
642,1,0,0.73734117,0.26265886
643,1,0,0.7072522,0.29274783
644,1,0,0.7550887,0.2449113
645,1,0,0.8617913,0.13820872
646,1,0,0.73845303,0.261547
647,1,0,0.7131315,0.2868685
648,1,0,0.69467205,0.30532798
649,1,0,0.822045,0.17795503
650,1,0,0.794355,0.20564507
651,1,0,0.75134236,0.24865766
652,1,0,0.8294893,0.17051071
653,1,0,0.7758102,0.22418976
654,1,0,0.7817015,0.21829855
655,1,0,0.7286543,0.27134567
656,1,0,0.73251057,0.26748937
657,1,0,0.7902531,0.20974691
658,1,0,0.7553809,0.24461913
659,1,0,0.67663413,0.3233659
660,1,0,0.6422413,0.3577588
661,1,0,0.72393596,0.27606398
662,1,0,0.7732593,0.2267407
663,1,0,0.78833514,0.2116648
664,1,0,0.7756991,0.22430089
665,1,0,0.78494817,0.21505187
666,1,0,0.6881046,0.31189537
667,1,0,0.7368878,0.2631122
668,1,0,0.64817876,0.35182127
669,1,0,0.7921406,0.20785941
670,1,0,0.56893426,0.4310658
671,1,0,0.7243105,0.2756895
672,1,0,0.6481419,0.35185805
673,1,0,0.6780168,0.3219832
674,1,0,0.6307224,0.3692776
675,1,0,0.6317881,0.3682119
676,1,0,0.65724134,0.34275872
677,1,0,0.5164473,0.48355278
678,1,0,0.53814214,0.46185786
679,1,0,0.5763233,0.42367676
680,0,0,0.5595539,0.44044605
681,0,0,0.5140302,0.4859698
682,0,0,0.58639854,0.4136015
683,0,0,0.7708625,0.22913748
684,0,0,0.61672276,0.38327724
685,0,0,0.700987,0.29901305
686,0,0,0.6246958,0.37530425
687,0,0,0.61040676,0.38959324
688,0,0,0.52088225,0.47911778
689,0,0,0.5967105,0.40328947
690,0,0,0.76036763,0.23963243
691,0,0,0.6436899,0.35631016
692,0,0,0.60222626,0.39777374
693,0,0,0.72261435,0.27738562
694,0,0,0.60872865,0.39127135
695,0,0,0.6993765,0.30062348
696,0,0,0.6457842,0.35421577
697,0,0,0.6742313,0.3257687
698,0,0,0.5120579,0.48794207
699,0,0,0.51902336,0.4809767
700,0,0,0.5889837,0.41101632
701,0,0,0.6737016,0.3262984
702,0,0,0.6302895,0.3697105
703,0,0,0.5358766,0.46412346
704,0,0,0.6253076,0.3746924
705,0,0,0.62622863,0.3737714
706,0,0,0.50476384,0.49523625
707,0,0,0.61799526,0.38200477
708,0,0,0.6684708,0.3315292
709,0,0,0.72626305,0.27373695
710,0,0,0.71002275,0.28997728
711,0,0,0.6699319,0.3300681
712,0,0,0.68859076,0.31140932
713,0,0,0.6152983,0.38470176
714,0,0,0.5673412,0.4326588
715,0,0,0.7066767,0.29332325
716,0,0,0.63958585,0.36041418
717,0,0,0.81082904,0.18917097
718,0,0,0.59518176,0.40481818
719,0,0,0.6666865,0.33331355
720,0,0,0.688535,0.31146508
721,0,0,0.7347304,0.2652696
722,0,0,0.70235246,0.29764757
723,0,0,0.6166654,0.38333455
724,0,0,0.7556237,0.24437629
725,0,0,0.59008765,0.40991238
726,0,0,0.69900066,0.30099934
727,0,0,0.72576916,0.27423087
728,0,0,0.7894565,0.21054356
729,0,0,0.6588481,0.34115192
730,0,0,0.6782939,0.32170612
731,0,0,0.65953285,0.3404671
732,0,0,0.7241053,0.2758947
733,0,0,0.77324927,0.22675072
734,0,0,0.7229684,0.27703157
735,0,0,0.77143914,0.22856092
736,0,0,0.7325479,0.26745215
737,0,0,0.72681266,0.2731873
738,0,0,0.6761113,0.3238887
739,0,0,0.64293456,0.35706547
740,0,0,0.7697302,0.23026977
741,0,0,0.71804667,0.28195342
742,0,0,0.7577224,0.24227765
743,0,0,0.64761543,0.35238457
744,0,0,0.7032226,0.29677743
745,0,0,0.6357266,0.36427346
746,0,0,0.70853084,0.2914692
747,0,0,0.71320206,0.2867979
748,0,0,0.5758341,0.42416605
749,0,0,0.59349054,0.40650946
750,0,0,0.73135865,0.26864138
751,0,0,0.6789091,0.32109085
752,0,0,0.7581452,0.24185477
753,0,0,0.6862509,0.31374916
754,0,0,0.7291529,0.27084708
755,0,0,0.6826113,0.31738868
756,0,0,0.8152858,0.18471421
757,0,0,0.7508434,0.24915653
758,0,0,0.78437084,0.21562918
759,0,0,0.74556684,0.2544332
760,0,0,0.72967595,0.27032408
761,0,0,0.77491266,0.22508743
762,0,0,0.82003814,0.1799618
763,0,0,0.7887965,0.21120356
764,0,0,0.7307491,0.2692509
765,0,0,0.7771558,0.22284418
766,0,0,0.7671271,0.23287289
767,0,0,0.66048414,0.33951586
768,0,0,0.6652422,0.3347578
769,0,0,0.719448,0.28055197
770,0,0,0.6764802,0.32351983
771,0,0,0.76364803,0.23635194
772,0,0,0.7549622,0.24503782
773,0,0,0.7224116,0.2775884
774,0,0,0.7749277,0.22507234
775,0,0,0.65307456,0.34692544
776,0,0,0.70708275,0.2929173
777,0,0,0.6095643,0.39043564
