sample_id,true_label,predicted_label,prob_class_0,prob_class_1
99,0,0,0.83379763,0.1662024
100,0,1,0.400261,0.599739
101,0,1,0.37248975,0.6275103
102,0,1,0.3298598,0.6701402
103,0,1,0.47709623,0.52290374
104,0,0,0.5309733,0.4690267
105,0,1,0.48998383,0.5100162
106,0,0,0.8575406,0.14245945
107,0,1,0.47518867,0.5248114
108,0,1,0.49130732,0.5086927
109,0,1,0.41245243,0.5875476
110,0,1,0.43253583,0.5674642
111,0,1,0.40190277,0.59809726
112,0,0,0.56522906,0.434771
113,0,0,0.73633885,0.2636612
114,0,0,0.63210565,0.36789432
115,0,0,0.7601101,0.23988993
116,0,0,0.51627666,0.4837234
117,0,0,0.6910325,0.30896753
118,0,0,0.613311,0.38668907
119,0,1,0.28707477,0.71292526
120,0,0,0.5671655,0.43283457
121,0,1,0.44764334,0.5523567
122,0,1,0.42316255,0.5768374
123,0,0,0.601467,0.39853302
124,0,0,0.76616985,0.23383023
125,0,1,0.47487766,0.52512234
126,0,0,0.56271046,0.4372896
127,0,0,0.7300789,0.26992118
128,0,0,0.8037387,0.19626132
129,0,1,0.37239867,0.6276014
130,0,1,0.4907706,0.5092294
131,0,0,0.58971375,0.41028628
132,0,0,0.7138606,0.2861395
133,0,0,0.74930984,0.25069016
134,0,0,0.7423065,0.25769356
135,0,0,0.72532904,0.27467102
136,0,0,0.6317303,0.36826974
137,0,0,0.5835971,0.41640285
138,0,0,0.71674794,0.28325212
139,0,1,0.47305185,0.5269482
140,0,0,0.7077047,0.29229534
141,0,1,0.34790123,0.65209883
142,0,0,0.68425936,0.31574067
143,0,0,0.72389424,0.27610588
144,0,0,0.5755209,0.42447916
145,0,0,0.58507586,0.41492411
146,0,1,0.47122195,0.5287781
147,0,0,0.5531188,0.44688123
148,0,1,0.47965777,0.5203423
149,0,0,0.60616857,0.39383146
150,0,1,0.49935248,0.50064754
151,0,0,0.6401108,0.35988924
152,0,0,0.5859815,0.41401857
153,0,0,0.60708827,0.39291173
154,0,1,0.47183236,0.52816767
155,0,0,0.63161194,0.3683881
156,0,1,0.49329093,0.5067091
157,0,0,0.54531455,0.45468545
158,0,0,0.64468384,0.35531613
159,0,0,0.60514337,0.39485666
160,0,1,0.3624424,0.6375576
161,0,1,0.44731653,0.5526835
162,0,1,0.38871506,0.611285
163,0,0,0.5157022,0.48429784
164,0,0,0.8232443,0.17675577
165,0,0,0.5735995,0.42640054
166,0,0,0.5208822,0.4791178
167,0,0,0.6061077,0.39389238
168,0,0,0.57139087,0.42860925
169,0,0,0.6853913,0.31460878
170,0,0,0.5696934,0.4303067
171,0,1,0.48812112,0.5118789
172,0,1,0.49502566,0.50497437
173,0,0,0.5712768,0.42872328
174,0,0,0.55930334,0.44069672
175,0,0,0.53490037,0.4650997
176,0,0,0.5425376,0.4574624
177,0,0,0.5707494,0.42925066
178,0,0,0.5709169,0.42908317
179,0,0,0.5349232,0.46507686
180,0,0,0.5697398,0.43026024
181,0,0,0.568222,0.43177807
182,0,0,0.5294714,0.47052863
183,0,0,0.5714164,0.42858365
184,0,1,0.44405496,0.5559451
185,0,0,0.5588979,0.44110218
186,0,1,0.43972787,0.56027216
187,0,0,0.51393175,0.48606828
188,0,1,0.4287001,0.57129997
189,0,1,0.43652216,0.5634779
190,0,0,0.57142484,0.4285752
191,0,0,0.57083046,0.4291696
192,0,1,0.49644715,0.5035529
193,0,0,0.5515551,0.44844493
194,0,0,0.571414,0.42858604
195,0,1,0.48938555,0.5106145
196,0,0,0.56373715,0.43626288
197,0,1,0.45015943,0.5498406
198,0,0,0.55934966,0.44065037
199,0,1,0.4349216,0.5650785
200,0,0,0.55598927,0.44401076
201,0,0,0.53189397,0.4681061
202,0,0,0.50084156,0.49915847
203,0,0,0.57122225,0.4287778
204,0,0,0.55880475,0.4411953
205,0,1,0.43149266,0.5685074
206,0,0,0.5681392,0.43186086
207,0,0,0.5499596,0.45004043
208,0,0,0.5642364,0.43576366
209,0,0,0.5713234,0.4286767
210,0,1,0.4504522,0.54954785
211,0,0,0.5712988,0.42870128
212,0,1,0.4626479,0.53735214
213,0,0,0.5617291,0.438271
214,0,0,0.5405768,0.4594232
215,0,0,0.53988034,0.46011972
216,0,0,0.5317781,0.46822196
217,0,1,0.4829642,0.5170359
218,0,0,0.57057923,0.42942083
219,0,0,0.5711685,0.42883152
220,0,0,0.57035875,0.42964125
221,0,1,0.48002476,0.5199753
222,0,0,0.62937087,0.37062916
223,0,0,0.57109433,0.42890573
224,0,1,0.48606074,0.5139393
225,0,1,0.49737647,0.50262356
226,0,0,0.54090774,0.4590923
227,0,1,0.29198992,0.70801014
228,0,1,0.48994577,0.5100543
229,0,1,0.4212952,0.57870483
230,0,0,0.631409,0.36859104
231,0,0,0.5698655,0.43013453
232,0,1,0.45067897,0.54932106
233,0,1,0.29212952,0.70787054
234,0,1,0.49935877,0.5006413
235,0,0,0.56827766,0.4317224
236,0,1,0.42318544,0.5768146
237,0,0,0.5640592,0.4359408
238,0,0,0.5711517,0.42884836
239,0,0,0.5580419,0.4419582
240,0,0,0.5584492,0.44155082
241,0,0,0.5677817,0.43221837
242,0,0,0.56489116,0.4351089
243,0,0,0.57272667,0.42727336
244,0,1,0.4537152,0.5462848
245,0,1,0.43529353,0.56470656
246,0,0,0.50716174,0.4928384
247,0,0,0.53325236,0.46674767
248,0,1,0.43555808,0.564442
249,0,1,0.47396177,0.5260383
250,0,1,0.4417182,0.55828184
251,0,1,0.46594214,0.5340579
252,0,0,0.6192379,0.38076204
253,0,0,0.52617776,0.4738223
254,0,0,0.54890466,0.4510954
255,0,1,0.4399934,0.5600066
256,0,0,0.66176957,0.3382305
257,0,0,0.5712795,0.42872056
258,0,0,0.62982213,0.3701779
259,0,1,0.47279483,0.5272052
260,0,0,0.5274844,0.47251564
261,0,0,0.57323873,0.42676136
262,0,0,0.6896521,0.31034797
263,0,1,0.46403068,0.5359694
264,0,1,0.4373205,0.5626796
265,0,1,0.45855716,0.5414429
266,0,0,0.5595884,0.44041166
267,0,0,0.5611707,0.43882936
268,0,0,0.5240471,0.47595298
269,0,1,0.4339414,0.56605864
270,0,0,0.70474035,0.2952597
271,0,0,0.5327438,0.46725622
272,0,0,0.5499065,0.45009354
273,0,0,0.64348936,0.35651058
274,0,0,0.59735346,0.4026465
275,0,1,0.42904857,0.57095146
276,0,1,0.43319613,0.56680393
277,0,1,0.44410285,0.55589724
278,0,0,0.6685479,0.33145213
279,0,1,0.47351697,0.52648306
280,0,1,0.42858806,0.57141197
281,0,1,0.38520926,0.6147908
282,0,1,0.4347393,0.56526077
283,0,1,0.44463295,0.5553671
284,0,0,0.54404664,0.45595342
285,0,0,0.5578723,0.44212776
286,0,0,0.54397386,0.4560262
287,0,1,0.4918796,0.5081204
288,0,0,0.6695488,0.33045122
289,0,1,0.44606358,0.5539365
290,0,0,0.6258031,0.37419692
291,0,0,0.52477247,0.47522762
292,0,0,0.62856376,0.3714363
293,0,0,0.5716382,0.4283618
294,0,0,0.67421615,0.32578385
295,0,0,0.5779351,0.42206487
296,0,1,0.32740173,0.6725983
297,0,0,0.5693552,0.43064487
298,0,0,0.56849796,0.43150204
299,0,0,0.5677077,0.43229228
300,0,0,0.5769457,0.42305434
301,0,1,0.4259079,0.57409215
302,0,0,0.5732453,0.42675477
303,0,1,0.4521758,0.54782426
304,0,0,0.57070357,0.42929652
305,0,1,0.4319241,0.56807595
306,0,0,0.59837794,0.4016221
307,0,0,0.54928476,0.4507153
308,0,0,0.50872046,0.49127954
309,0,1,0.4480795,0.55192053
310,0,1,0.44376913,0.5562309
311,0,1,0.44113153,0.5588685
312,0,0,0.5663421,0.43365794
313,0,1,0.48536396,0.5146361
314,0,1,0.42885855,0.5711415
315,0,0,0.57871723,0.4212828
316,0,1,0.45352975,0.5464703
317,0,1,0.4750405,0.52495956
318,0,0,0.6514119,0.34858814
319,0,1,0.4389795,0.56102055
320,0,1,0.4577328,0.54226726
321,0,0,0.5459647,0.4540353
322,0,0,0.5257105,0.4742895
323,0,0,0.57789165,0.42210835
324,0,0,0.5604559,0.43954414
325,0,1,0.45416167,0.54583836
326,0,0,0.5286934,0.4713067
327,0,0,0.54067814,0.45932192
328,0,1,0.43236747,0.56763256
329,0,0,0.5718123,0.4281878
330,0,0,0.586393,0.4136071
331,0,0,0.53096586,0.46903414
332,0,1,0.47017282,0.52982724
333,0,1,0.47708493,0.52291507
334,0,0,0.54998994,0.4500101
335,0,1,0.43706852,0.5629315
336,0,0,0.57155704,0.42844298
337,0,0,0.5663298,0.43367028
338,1,0,0.79468596,0.20531408
339,1,0,0.69663435,0.30336568
340,1,0,0.7680169,0.23198326
341,1,0,0.6760727,0.32392734
342,1,0,0.7636597,0.23634033
343,1,0,0.64194626,0.3580537
344,1,0,0.7281954,0.27180457
345,1,0,0.6221583,0.3778418
346,1,0,0.529752,0.47024804
347,1,0,0.7176373,0.28236276
348,1,0,0.84441036,0.15558966
349,1,0,0.7816549,0.21834509
350,1,0,0.782569,0.21743107
351,1,0,0.7166825,0.28331757
352,1,0,0.85869294,0.14130709
353,1,0,0.8341273,0.16587281
354,1,0,0.8846885,0.11531156
355,1,0,0.822246,0.17775396
356,1,0,0.72676885,0.27323115
357,1,0,0.8438756,0.15612444
358,1,0,0.7417897,0.25821036
359,1,0,0.8394918,0.16050828
360,1,0,0.810573,0.18942706
361,1,0,0.76309603,0.23690403
362,1,0,0.5107628,0.48923725
363,1,0,0.69953865,0.30046138
364,1,0,0.58513343,0.41486663
365,1,0,0.70628446,0.2937156
366,1,0,0.6307544,0.36924562
367,1,0,0.6591673,0.34083274
368,1,0,0.8558434,0.1441566
369,1,0,0.81917363,0.18082644
370,1,0,0.972614,0.027386056
371,1,0,0.5808167,0.4191834
372,1,0,0.79257655,0.20742351
373,1,0,0.8588047,0.14119536
374,1,0,0.608773,0.39122707
375,1,0,0.6843878,0.31561223
376,1,0,0.7071665,0.29283354
377,1,0,0.6658911,0.3341088
378,1,0,0.68798757,0.31201252
379,1,0,0.9274876,0.07251241
380,1,0,0.5660779,0.43392214
381,1,0,0.506743,0.49325705
382,1,0,0.57229686,0.4277032
383,1,0,0.69876945,0.30123052
384,1,0,0.68179613,0.318204
385,1,0,0.8477199,0.15228009
386,1,0,0.7130166,0.2869834
387,1,0,0.60442615,0.3955739
388,1,0,0.5761115,0.42388856
389,1,0,0.58415985,0.41584018
390,1,0,0.72170156,0.2782985
391,1,0,0.5579341,0.4420659
392,1,0,0.5724335,0.4275665
393,1,0,0.5625535,0.43744653
394,1,0,0.7625498,0.23745021
395,1,0,0.5714199,0.42858016
396,1,0,0.57438505,0.42561495
397,1,0,0.6905468,0.3094532
398,1,0,0.74895555,0.2510445
399,1,0,0.81744796,0.18255211
400,1,0,0.59620285,0.40379718
401,1,0,0.5483691,0.45163095
402,1,0,0.6322395,0.36776054
403,1,0,0.6045759,0.39542422
404,1,0,0.5728862,0.4271138
405,1,0,0.96669745,0.033302568
406,1,0,0.8211359,0.17886415
407,1,0,0.76509136,0.2349086
408,1,0,0.6947959,0.30520412
409,1,0,0.6851996,0.31480047
410,1,0,0.8203787,0.17962126
411,1,0,0.99846065,0.0015393647
412,1,0,0.60677475,0.39322522
413,1,1,0.46372342,0.5362766
414,1,0,0.8456767,0.15432331
415,1,0,0.57224745,0.42775258
416,1,0,0.51112366,0.48887628
417,1,0,0.59041667,0.4095834
418,1,0,0.8205994,0.17940067
419,1,0,0.68792415,0.31207582
420,1,0,0.8529369,0.14706308
421,1,0,0.6867944,0.31320563
422,1,0,0.60776937,0.3922307
423,1,1,0.48183215,0.5181679
424,1,0,0.7296862,0.27031392
425,1,0,0.5705787,0.42942142
426,1,0,0.6776529,0.32234713
427,1,0,0.52057415,0.47942594
428,1,0,0.7521549,0.24784514
429,1,0,0.7936753,0.20632479
430,1,1,0.45992774,0.5400723
431,1,1,0.45865643,0.54134357
432,1,0,0.74941,0.25059006
433,1,0,0.5819333,0.41806665
434,1,0,0.6213839,0.37861615
435,1,0,0.5794737,0.42052642
436,1,0,0.5249254,0.47507465
437,1,0,0.70030004,0.29969996
438,1,0,0.58628345,0.4137166
439,1,1,0.4827795,0.5172206
440,1,1,0.45243943,0.54756063
441,1,1,0.42873096,0.57126904
442,1,0,0.5714239,0.42857614
443,1,1,0.45624432,0.5437557
444,1,0,0.6827397,0.31726032
445,1,0,0.6829382,0.31706184
446,1,1,0.4616714,0.53832865
447,1,0,0.69988245,0.30011758
448,1,0,0.7115872,0.2884128
449,1,1,0.37631142,0.62368864
450,1,0,0.5806916,0.41930845
451,1,0,0.7104471,0.289553
452,1,0,0.572697,0.42730302
453,1,0,0.67864186,0.3213582
454,1,1,0.48435432,0.51564574
455,1,0,0.5615203,0.43847978
456,1,1,0.43105495,0.5689451
457,1,0,0.7670481,0.23295192
458,1,0,0.5659925,0.43400759
459,1,0,0.58980864,0.41019142
460,1,0,0.7508375,0.24916252
461,1,0,0.7104061,0.2895939
462,1,0,0.53451276,0.4654873
463,1,0,0.56010115,0.4398989
464,1,0,0.68830687,0.3116932
465,1,0,0.6424245,0.35757557
466,1,0,0.5243405,0.47565952
467,1,0,0.66786927,0.3321308
468,1,0,0.6986581,0.30134195
469,1,0,0.703726,0.29627404
470,1,1,0.45718473,0.5428153
471,1,0,0.5342533,0.46574673
472,1,1,0.42766336,0.5723367
473,1,0,0.6661564,0.33384368
474,1,0,0.71219474,0.28780538
475,1,0,0.7120268,0.28797328
476,1,0,0.71368283,0.2863172
477,1,0,0.7079181,0.29208198
478,1,0,0.6521124,0.34788758
479,1,0,0.6940196,0.30598044
480,1,0,0.5960502,0.40394983
481,1,1,0.48910654,0.5108935
482,1,0,0.68912905,0.31087103
483,1,0,0.5134062,0.48659384
484,1,0,0.5387652,0.46123487
485,1,1,0.44165105,0.558349
486,1,0,0.54697645,0.4530236
487,1,0,0.5693404,0.43065965
488,1,0,0.609765,0.3902351
489,1,0,0.59894675,0.40105334
490,1,0,0.70844096,0.29155913
491,1,0,0.5671706,0.4328294
492,1,0,0.5090935,0.49090654
493,1,1,0.43964064,0.5603594
494,1,1,0.33398905,0.666011
495,1,0,0.56645167,0.43354833
496,1,0,0.705973,0.29402694
497,1,0,0.70461756,0.2953825
498,1,1,0.4666652,0.53333485
499,1,1,0.44251513,0.557485
500,1,0,0.5301167,0.46988335
501,1,0,0.66396517,0.3360349
502,1,1,0.47031593,0.5296841
503,1,0,0.5694273,0.43057275
504,1,1,0.46734753,0.5326525
505,1,0,0.55141836,0.44858173
506,1,1,0.48219478,0.5178053
507,1,0,0.7057794,0.29422066
508,1,0,0.5683192,0.43168092
509,1,1,0.48867822,0.51132184
510,1,0,0.6698534,0.33014673
511,1,0,0.55878824,0.4412118
512,1,0,0.57141465,0.42858535
513,1,1,0.48782626,0.51217383
514,1,0,0.5606438,0.43935627
515,1,0,0.5661518,0.43384823
516,1,0,0.5620097,0.43799034
517,1,0,0.5937741,0.40622604
518,1,0,0.6204014,0.3795986
519,1,0,0.57135624,0.42864382
520,1,0,0.5364157,0.46358436
521,1,0,0.5557172,0.4442829
522,1,0,0.55574775,0.4442523
523,1,0,0.5444929,0.45550713
524,1,0,0.62444174,0.37555826
525,1,0,0.6941731,0.3058269
526,1,0,0.7087936,0.29120642
527,1,0,0.6651558,0.3348442
528,1,0,0.6735671,0.32643288
529,1,0,0.769606,0.23039404
530,1,0,0.5698554,0.43014467
531,1,0,0.5700818,0.4299183
532,1,1,0.44017866,0.55982137
533,1,0,0.5672186,0.43278146
534,1,0,0.5740678,0.4259323
535,1,0,0.59478843,0.40521166
536,1,0,0.69303155,0.3069685
537,1,0,0.5735456,0.42645448
538,1,0,0.5774281,0.422572
539,1,0,0.5108941,0.48910594
540,1,0,0.6633115,0.33668855
541,1,0,0.6191682,0.38083178
542,1,1,0.44008934,0.5599107
543,1,0,0.5716536,0.42834648
544,1,1,0.4405765,0.55942357
545,1,0,0.57673305,0.42326695
546,1,0,0.5714274,0.4285726
547,1,0,0.54312074,0.45687938
548,1,1,0.49421945,0.5057806
549,1,0,0.5675283,0.43247175
550,1,0,0.5689653,0.4310347
551,1,0,0.71182126,0.2881788
552,1,0,0.594198,0.40580204
553,1,0,0.7023986,0.29760143
554,1,0,0.55837524,0.4416248
555,1,0,0.5021939,0.4978061
556,1,0,0.6977944,0.30220565
557,1,0,0.56176466,0.43823537
558,1,0,0.567623,0.432377
559,1,0,0.5393278,0.4606722
560,1,0,0.57266545,0.42733458
561,1,0,0.61620986,0.38379014
562,1,0,0.5994227,0.40057737
563,1,0,0.58826303,0.411737
564,1,0,0.53157496,0.4684251
565,1,0,0.5719369,0.42806312
566,1,0,0.5643017,0.43569827
567,1,0,0.60508996,0.39491013
568,1,1,0.44121498,0.5587851
569,1,1,0.43995982,0.5600403
570,1,1,0.45746142,0.54253864
571,1,0,0.6775773,0.3224227
572,1,0,0.6050881,0.3949119
573,1,0,0.57157224,0.4284278
574,1,0,0.6955624,0.30443764
575,1,0,0.7081263,0.29187378
576,1,1,0.4994216,0.50057846
577,1,0,0.62234944,0.37765062
578,1,0,0.8191016,0.1808985
579,1,0,0.5779066,0.42209336
580,1,0,0.59392965,0.40607038
581,1,0,0.6480078,0.35199225
582,1,0,0.576692,0.42330804
583,1,0,0.6272458,0.37275422
584,1,1,0.43009248,0.56990755
585,1,0,0.54683626,0.45316377
586,1,0,0.77595824,0.22404182
587,1,0,0.56794304,0.43205702
588,1,0,0.70861924,0.29138082
589,1,0,0.51724684,0.48275322
590,1,1,0.42939323,0.5706067
591,1,0,0.6415602,0.35843983
592,1,0,0.5565833,0.44341674
593,1,0,0.5685083,0.43149173
594,1,0,0.743627,0.2563731
595,1,0,0.6883751,0.3116249
596,1,0,0.7146601,0.28533995
597,1,0,0.70777583,0.29222417
598,1,0,0.706467,0.29353303
599,1,0,0.5936534,0.40634668
600,1,0,0.63241935,0.36758074
601,1,0,0.6508368,0.3491632
602,1,0,0.62381595,0.37618408
603,1,0,0.555381,0.44461906
604,1,0,0.95283395,0.047166076
605,1,0,0.66437805,0.33562195
606,1,0,0.7087968,0.29120326
607,1,1,0.46716195,0.5328381
608,1,0,0.66497684,0.33502313
609,1,0,0.710277,0.289723
610,1,0,0.6427329,0.35726708
611,1,0,0.557569,0.4424309
612,1,0,0.71308094,0.28691912
613,1,0,0.6988491,0.30115095
614,1,0,0.5825167,0.41748327
615,1,0,0.71335834,0.2866417
616,1,0,0.6909837,0.30901635
617,1,0,0.5702394,0.4297606
618,1,0,0.7032397,0.29676038
619,1,0,0.5737119,0.4262882
620,1,0,0.70503974,0.29496035
621,1,0,0.6171488,0.3828512
622,1,0,0.61340326,0.38659677
623,1,0,0.7045333,0.29546675
624,1,0,0.6912245,0.30877548
625,1,0,0.7080305,0.29196954
626,1,0,0.7125036,0.28749642
627,1,0,0.7098757,0.29012436
628,1,0,0.7103874,0.28961262
629,1,0,0.7054325,0.29456758
630,1,0,0.7370692,0.26293084
631,1,0,0.7138627,0.2861374
632,1,0,0.53085077,0.46914926
633,1,0,0.571424,0.42857605
634,1,0,0.57421577,0.42578426
635,1,0,0.5892424,0.41075763
636,1,1,0.35504016,0.64495987
637,1,0,0.69719446,0.30280554
638,1,0,0.5027369,0.49726307
639,1,0,0.57909006,0.42090994
640,1,0,0.5679286,0.43207145
641,1,0,0.5825248,0.41747528
642,1,0,0.69366705,0.30633298
643,1,0,0.60235023,0.39764982
644,1,0,0.69502866,0.30497137
645,1,0,0.5734191,0.42658097
646,1,0,0.6368375,0.3631626
647,1,0,0.7016727,0.29832742
648,1,0,0.6844973,0.31550276
649,1,0,0.7005591,0.29944095
650,1,0,0.5741221,0.42587802
651,1,0,0.56629103,0.433709
652,1,0,0.60258806,0.39741194
653,1,0,0.7126645,0.28733557
654,1,0,0.5992867,0.40071338
655,1,0,0.6603272,0.3396729
656,1,0,0.58850896,0.411491
657,1,0,0.6224476,0.37755245
658,1,0,0.5560527,0.44394735
659,1,0,0.5711601,0.42883998
660,1,0,0.6416975,0.35830262
661,1,0,0.59049666,0.4095034
662,1,0,0.59367025,0.40632978
663,1,0,0.7132353,0.28676474
664,1,0,0.753182,0.2468181
665,1,0,0.6796683,0.32033175
666,1,0,0.7015011,0.29849893
667,1,0,0.66097975,0.33902028
668,1,0,0.709973,0.29002702
669,1,0,0.6816079,0.31839213
670,1,0,0.6259248,0.3740752
671,1,0,0.68175036,0.31824976
672,1,0,0.7122134,0.28778666
673,1,0,0.7090889,0.29091108
674,1,0,0.7006554,0.2993447
675,1,0,0.7131706,0.28682947
676,1,0,0.70857185,0.2914281
677,1,0,0.6208361,0.37916395
678,1,0,0.7416284,0.25837165
679,1,0,0.6995266,0.30047342
680,1,0,0.66804546,0.3319546
681,1,0,0.7065521,0.2934479
682,1,1,0.43828544,0.5617146
683,1,1,0.4279714,0.57202864
684,1,1,0.47632778,0.5236723
685,1,0,0.68845946,0.31154066
686,1,0,0.68175435,0.31824565
687,1,0,0.64171153,0.3582886
688,1,1,0.43320903,0.56679106
689,1,0,0.7016186,0.29838145
690,1,0,0.7138479,0.2861521
691,1,0,0.57103986,0.42896017
692,1,0,0.5161026,0.48389745
693,1,0,0.7428122,0.25718784
694,1,0,0.51131934,0.48868072
695,1,0,0.7158837,0.28411633
696,1,0,0.7274268,0.27257323
697,1,0,0.58244514,0.41755491
698,1,0,0.5145511,0.48544896
699,1,1,0.49871325,0.50128686
700,1,0,0.5980104,0.40198967
701,1,0,0.61442345,0.38557658
702,1,0,0.8245867,0.17541334
703,1,0,0.64985496,0.35014507
704,1,0,0.5512849,0.44871515
705,1,0,0.5831765,0.41682354
706,1,0,0.70549446,0.29450554
707,1,0,0.68166804,0.31833196
708,1,0,0.5890968,0.41090328
709,1,1,0.4504816,0.54951847
710,1,1,0.4399901,0.56000996
711,1,0,0.7076182,0.29238182
712,1,0,0.71586794,0.2841321
713,1,0,0.5778592,0.4221409
714,1,0,0.6141385,0.38586152
715,1,0,0.6062724,0.39372766
716,1,0,0.6569651,0.3430349
717,1,1,0.44962215,0.55037796
718,1,0,0.58514404,0.414856
719,1,0,0.57724303,0.42275703
720,1,0,0.628729,0.37127107
721,1,0,0.7284656,0.2715345
722,1,0,0.555787,0.444213
723,1,0,0.7896259,0.21037413
724,1,0,0.5402094,0.45979065
725,1,0,0.6872319,0.31276813
726,1,0,0.58500713,0.41499287
727,1,0,0.54042923,0.4595708
728,1,0,0.71584076,0.28415927
729,1,0,0.56889236,0.4311077
730,1,0,0.7044669,0.29553318
731,1,0,0.6232807,0.37671936
732,1,0,0.61841744,0.38158262
733,1,1,0.43166748,0.56833255
734,1,0,0.57180107,0.4281989
735,1,0,0.7926954,0.20730463
736,1,0,0.7186795,0.28132057
737,1,0,0.79120797,0.20879208
738,1,0,0.57189965,0.4281004
739,1,0,0.60736734,0.3926327
740,1,0,0.6128658,0.38713422
741,1,0,0.7363287,0.26367134
742,1,0,0.58432627,0.41567376
743,1,0,0.76025504,0.23974498
744,1,0,0.70830595,0.2916941
745,1,0,0.6598343,0.3401657
746,1,0,0.70602155,0.2939785
747,1,0,0.7936442,0.20635585
748,1,0,0.700599,0.29940102
749,1,0,0.7312587,0.26874137
750,1,0,0.6003894,0.3996106
751,1,0,0.85520273,0.14479733
752,1,0,0.62612945,0.37387058
753,1,0,0.73081756,0.2691825
754,1,0,0.8172065,0.18279356
755,1,0,0.8310124,0.16898765
756,1,0,0.8554543,0.14454575
757,1,0,0.7805427,0.21945731
758,1,0,0.82961375,0.17038636
759,1,0,0.7467738,0.25322637
760,1,0,0.7157156,0.28428444
761,1,0,0.53073215,0.46926793
762,1,0,0.74300224,0.25699776
763,1,1,0.49840522,0.50159484
764,1,0,0.576124,0.423876
765,1,0,0.7110656,0.28893444
766,1,0,0.70639926,0.29360077
767,1,0,0.7836287,0.21637134
768,1,0,0.5743575,0.42564252
769,1,0,0.56110495,0.43889517
770,1,0,0.8253911,0.1746089
771,1,0,0.5559163,0.44408372
772,1,0,0.57900584,0.42099422
773,1,1,0.4594425,0.5405575
774,1,0,0.5387267,0.46127334
775,1,0,0.569477,0.430523
776,1,0,0.586497,0.41350305
777,1,1,0.49870548,0.50129455
