sample_id,true_label,predicted_label,prob_class_0,prob_class_1
133,0,0,0.99909556,0.00090437004
134,0,0,0.92381424,0.07618579
135,0,0,0.5013725,0.49862748
136,0,0,0.7759274,0.2240726
137,0,0,0.74525064,0.2547493
138,0,0,0.7214353,0.27856466
139,0,1,0.37979683,0.62020314
140,0,0,0.9853514,0.014648578
141,0,0,0.7223637,0.27763632
142,0,0,0.6842215,0.31577846
143,0,0,0.73372227,0.26627773
144,0,0,0.8550923,0.14490771
145,0,0,0.76755977,0.23244019
146,0,0,0.73561555,0.26438442
147,0,0,0.6408695,0.35913056
148,0,0,0.6182131,0.38178688
149,0,0,0.6030698,0.39693022
150,0,0,0.94733846,0.05266152
151,0,1,0.27090403,0.729096
152,0,0,0.75376797,0.24623202
153,0,0,0.9925698,0.007430184
154,0,0,0.75008976,0.2499102
155,0,0,0.993028,0.0069720065
156,0,0,0.68086684,0.3191332
157,0,0,0.9892686,0.01073141
158,0,0,0.9729477,0.027052226
159,0,0,0.6031926,0.39680734
160,0,0,0.9953568,0.0046431883
161,0,0,0.7892676,0.21073236
162,0,0,0.9891361,0.010863935
163,0,0,0.8980191,0.10198097
164,1,0,0.8606349,0.13936503
165,1,0,0.98656493,0.013435025
166,1,0,0.6331873,0.36681268
167,1,0,0.8617093,0.13829072
168,1,0,0.82098377,0.1790162
169,1,0,0.7700532,0.22994676
170,1,0,0.74693716,0.2530628
171,1,0,0.5089815,0.49101847
172,1,0,0.76852447,0.23147547
173,1,1,0.47798905,0.5220109
174,1,0,0.7596855,0.24031445
175,1,0,0.6734106,0.3265894
176,1,0,0.7553055,0.24469444
177,1,0,0.73644066,0.26355934
178,1,0,0.83535826,0.16464174
179,1,0,0.64431465,0.35568535
180,1,0,0.6627214,0.3372786
181,1,0,0.6182474,0.38175267
182,1,0,0.80411077,0.19588923
183,1,0,0.9992923,0.000707716
184,1,0,0.7552333,0.24476665
185,1,0,0.6553788,0.34462115
186,1,0,0.97218287,0.027817125
187,1,0,0.9972304,0.00276963
188,1,0,0.6969861,0.3030139
189,1,0,0.5024852,0.49751478
190,1,0,0.7499597,0.25004026
191,1,0,0.6951449,0.30485517
192,1,0,0.75003624,0.24996376
193,1,0,0.9830997,0.016900256
194,1,0,0.7502297,0.24977028
195,1,0,0.8358208,0.16417922
196,1,0,0.7611348,0.23886526
197,1,0,0.7312872,0.26871276
198,1,0,0.749524,0.2504761
199,1,0,0.92282414,0.07717582
200,1,0,0.8106593,0.18934067
201,1,0,0.7454261,0.25457388
202,1,0,0.6684502,0.33154982
203,1,1,0.45816326,0.54183674
204,1,1,0.3783947,0.6216053
205,1,0,0.83785236,0.16214757
206,1,0,0.9261515,0.07384851
207,1,0,0.9811495,0.01885051
208,1,0,0.98197615,0.018023875
209,1,1,0.47182268,0.52817726
210,1,0,0.9435667,0.056433298
211,1,0,0.745062,0.254938
212,1,0,0.8774137,0.12258637
213,1,0,0.9655191,0.03448091
214,1,0,0.76133096,0.23866905
215,1,0,0.9690696,0.030930419
216,1,0,0.99855405,0.0014459345
217,1,0,0.9303403,0.06965971
218,1,0,0.9628881,0.03711194
219,1,0,0.6861679,0.3138321
220,1,0,0.9949001,0.005099875
221,1,0,0.56724,0.43276
222,1,0,0.942306,0.05769402
223,1,0,0.9906863,0.009313756
224,1,0,0.78767455,0.21232542
225,1,0,0.8015342,0.1984658
226,1,0,0.7439543,0.25604576
227,1,0,0.5798902,0.42010978
228,1,0,0.8974048,0.10259521
229,1,0,0.52026737,0.47973266
230,1,0,0.98551005,0.014489851
231,1,0,0.72557014,0.27442986
232,1,0,0.9235394,0.07646054
233,1,0,0.75496066,0.24503934
234,1,0,0.78040284,0.21959718
235,1,0,0.73781455,0.26218548
236,1,0,0.8065475,0.19345246
237,1,0,0.626728,0.37327203
238,1,0,0.8097893,0.19021074
239,1,0,0.6793637,0.32063627
240,1,0,0.9824571,0.017542873
241,1,0,0.9797658,0.020234253
242,1,0,0.9985604,0.0014395253
243,1,0,0.9984889,0.0015110801
244,1,0,0.7420432,0.25795677
245,1,0,0.83465016,0.16534981
246,1,0,0.7454789,0.25452107
247,1,0,0.6946789,0.3053211
248,1,0,0.99963605,0.0003639413
249,1,0,0.6555887,0.3444113
250,1,0,0.89833474,0.10166527
251,1,0,0.8703606,0.12963939
252,1,0,0.87023985,0.12976013
253,1,0,0.7232622,0.27673778
254,1,0,0.8465077,0.15349232
255,1,1,0.48416245,0.51583755
256,1,0,0.7098354,0.29016453
257,1,0,0.76271755,0.23728243
258,1,0,0.89073575,0.10926429
259,1,0,0.9876578,0.01234225
260,1,0,0.99494165,0.005058363
261,1,0,0.5176442,0.48235577
262,1,0,0.75584656,0.24415345
263,1,0,0.9948921,0.005107889
264,1,0,0.98322433,0.01677566
265,1,0,0.7500809,0.24991909
266,1,0,0.9121829,0.08781709
267,1,0,0.7489056,0.25109437
268,1,0,0.6107041,0.38929594
269,1,0,0.80099744,0.19900253
270,1,0,0.96207726,0.037922706
271,1,0,0.73074156,0.2692584
272,1,0,0.8725294,0.12747066
273,1,0,0.8149505,0.18504944
274,1,0,0.9178176,0.08218239
275,1,0,0.7499674,0.25003263
276,1,0,0.59769756,0.40230244
277,1,0,0.84116805,0.158832
278,1,0,0.66880983,0.3311901
279,1,0,0.9059653,0.0940347
280,1,0,0.99611187,0.0038880815
281,1,0,0.79313195,0.20686805
282,1,0,0.82930154,0.1706985
283,1,0,0.7494803,0.2505197
284,1,0,0.984354,0.015646039
285,1,0,0.75465095,0.24534905
286,1,0,0.9593835,0.040616583
287,1,0,0.7501421,0.24985792
288,1,0,0.72185075,0.27814925
289,1,0,0.79801655,0.20198345
290,1,0,0.6992986,0.30070135
291,1,0,0.902296,0.09770396
292,1,0,0.55905724,0.44094276
293,1,0,0.7646103,0.23538972
294,1,0,0.95701337,0.04298662
295,1,0,0.87058896,0.12941104
296,1,0,0.76398075,0.23601934
297,1,0,0.9875744,0.012425587
298,1,0,0.7391776,0.26082242
299,1,0,0.9745885,0.025411468
300,1,0,0.71680355,0.28319648
301,1,0,0.5438617,0.4561383
302,1,0,0.97815746,0.021842588
303,1,0,0.9899982,0.010001822
304,1,0,0.7436427,0.25635734
305,1,0,0.73498476,0.26501518
306,1,0,0.6941069,0.30589315
307,1,1,0.49949127,0.5005088
308,1,0,0.8773818,0.12261817
309,1,0,0.999773,0.00022704295
310,1,0,0.72956204,0.27043796
311,1,0,0.7575029,0.24249709
312,1,1,0.4230201,0.57697994
313,1,0,0.981078,0.018921943
314,1,0,0.7391668,0.26083317
315,1,1,0.44144917,0.55855083
316,1,0,0.8063362,0.19366382
317,1,0,0.69037503,0.30962494
318,1,0,0.72818154,0.27181846
319,1,1,0.25379103,0.74620897
320,1,0,0.69105107,0.30894893
321,1,0,0.7532337,0.24676634
322,1,0,0.8387207,0.16127935
323,1,0,0.709117,0.290883
324,1,0,0.9339867,0.06601327
325,1,0,0.90594226,0.09405779
326,1,0,0.7498761,0.2501239
327,1,0,0.9793699,0.020630151
328,1,0,0.98438215,0.015617879
329,1,0,0.5426811,0.4573189
330,1,0,0.9999126,8.7344524e-05
331,1,0,0.7729297,0.2270703
332,1,0,0.75844854,0.24155146
333,1,0,0.96896726,0.031032786
334,1,0,0.8631131,0.13688686
335,1,0,0.9789624,0.021037575
336,1,0,0.90694624,0.09305381
337,1,0,0.6955407,0.30445927
338,0,0,0.9933447,0.006655311
339,0,0,0.8910692,0.10893076
340,0,0,0.98630536,0.013694658
341,0,0,0.97445923,0.025540734
342,0,0,0.74679047,0.25320956
343,0,0,0.73311317,0.26688686
344,0,0,0.99906397,0.0009360345
345,0,0,0.9942471,0.005752915
346,0,0,0.7833557,0.21664426
347,0,0,0.731266,0.26873398
348,0,0,0.9937807,0.006219369
349,0,0,0.9886994,0.011300621
350,0,0,0.99363565,0.0063643907
351,0,0,0.9989175,0.0010824727
352,0,0,0.7440248,0.2559752
353,0,0,0.9883405,0.011659546
354,0,0,0.99927807,0.0007219099
355,0,0,0.9966991,0.0033009178
356,0,0,0.9985781,0.0014219
357,0,0,0.9961627,0.0038372932
358,0,0,0.65041625,0.34958377
359,0,0,0.99960077,0.00039928601
360,0,0,0.9964126,0.0035874126
361,0,0,0.9844625,0.015537529
362,0,0,0.9489179,0.051082075
363,0,0,0.7376162,0.2623838
364,0,0,0.76420844,0.23579156
365,0,0,0.8178213,0.18217866
366,0,0,0.75230414,0.24769586
367,0,0,0.52240026,0.4775997
368,0,0,0.9904244,0.009575585
369,0,0,0.9618765,0.03812345
370,0,0,0.74977905,0.25022092
371,0,0,0.54347354,0.4565265
372,0,0,0.9127127,0.087287314
373,0,0,0.9404208,0.05957921
374,0,0,0.97408247,0.02591756
375,0,0,0.9985283,0.0014717053
376,0,0,0.9135171,0.086482905
377,0,0,0.9993728,0.0006272474
378,0,0,0.9732084,0.02679164
379,0,0,0.80692375,0.19307633
380,0,0,0.7643571,0.23564294
381,0,0,0.750273,0.24972706
382,0,0,0.9992093,0.00079075934
383,0,0,0.9812333,0.018766705
384,0,0,0.7969209,0.20307916
385,0,0,0.99857795,0.0014220641
386,0,0,0.99254423,0.007455834
387,0,0,0.7529499,0.2470501
388,0,0,0.99655217,0.0034478602
389,0,0,0.9474941,0.052505914
390,0,0,0.98001355,0.019986464
391,0,0,0.90003264,0.09996737
392,0,0,0.7517381,0.24826197
393,0,0,0.9220384,0.07796165
394,0,0,0.7752702,0.22472978
395,0,0,0.7837552,0.21624482
396,0,0,0.6553946,0.3446054
397,0,0,0.9929733,0.0070267334
398,0,0,0.5230366,0.4769634
399,0,0,0.85061604,0.14938395
400,0,0,0.77059424,0.22940576
401,0,0,0.76518744,0.2348126
402,0,0,0.7503753,0.24962473
403,0,0,0.9832891,0.016710794
404,0,0,0.99192435,0.008075607
405,0,0,0.9504169,0.04958313
406,0,0,0.98000616,0.019993864
407,0,0,0.72701716,0.27298284
408,0,0,0.64244235,0.35755765
409,0,0,0.9619116,0.03808836
410,0,0,0.9979731,0.0020268862
411,0,0,0.9310347,0.068965316
412,0,0,0.9347958,0.06520421
413,0,0,0.75375575,0.24624424
414,0,0,0.60271573,0.39728424
415,0,0,0.99332476,0.006675274
416,0,0,0.8797004,0.12029952
417,0,0,0.5982957,0.40170434
418,0,0,0.993477,0.006523058
419,0,0,0.92526424,0.074735805
420,0,0,0.9971037,0.0028963124
421,0,0,0.99839413,0.0016058857
422,0,1,0.33165377,0.6683463
423,0,0,0.99691045,0.0030895933
424,0,0,0.76884115,0.23115887
425,0,0,0.9825169,0.017483147
426,0,0,0.97241557,0.027584398
427,0,0,0.8565588,0.1434412
428,0,0,0.98304087,0.016959121
429,0,0,0.75035,0.24965006
430,0,0,0.7850828,0.21491717
431,0,0,0.90247947,0.09752054
432,0,0,0.878666,0.12133402
433,0,0,0.7424001,0.25759986
434,0,0,0.74978375,0.25021625
435,0,0,0.79354334,0.20645666
436,0,0,0.99579847,0.0042015444
437,0,0,0.9935968,0.0064032106
438,0,0,0.99702156,0.0029784457
439,0,0,0.89314795,0.10685203
440,0,0,0.96437776,0.035622235
441,0,0,0.9351937,0.06480625
442,0,0,0.75704205,0.24295793
443,0,0,0.94749975,0.052500196
444,0,0,0.8997576,0.10024232
445,0,0,0.92222285,0.07777714
446,0,0,0.9924262,0.007573756
447,0,0,0.9969707,0.003029291
448,0,0,0.9919628,0.008037239
449,0,0,0.94385874,0.05614125
450,0,0,0.9749768,0.0250232
451,0,0,0.98928297,0.010717074
452,0,0,0.9654651,0.034534898
453,0,0,0.998594,0.0014060283
454,0,0,0.5002104,0.4997896
455,0,0,0.5007825,0.49921745
456,0,0,0.99986064,0.0001393384
457,0,0,0.9995674,0.0004325874
458,0,0,0.9990849,0.0009150797
459,0,0,0.99568707,0.004312982
460,0,0,0.9911836,0.008816398
461,0,0,0.9992415,0.0007585606
462,0,0,0.9902358,0.0097642
463,0,0,0.9998838,0.00011628721
464,0,0,0.99366,0.0063399994
465,0,0,0.99996555,3.447236e-05
466,0,0,0.999687,0.0003129735
467,0,0,0.9996088,0.0003911773
468,0,0,0.9876432,0.012356839
469,0,0,0.991382,0.008617993
470,0,0,0.99982774,0.00017227269
471,0,0,0.9999049,9.5051175e-05
472,0,0,0.9765053,0.023494707
473,0,0,0.59500635,0.40499362
474,0,0,0.6399711,0.36002892
475,0,0,0.99906176,0.0009381897
476,0,0,0.749674,0.25032595
477,0,0,0.5092361,0.4907639
478,0,0,0.5050939,0.49490616
479,0,0,0.935472,0.06452796
480,0,0,0.770304,0.22969593
481,0,0,0.98098993,0.019009981
482,0,0,0.9997536,0.00024639856
483,0,0,0.78334516,0.21665482
484,0,0,0.9562992,0.043700814
485,0,0,0.8766311,0.12336891
486,0,0,0.98697376,0.01302626
487,0,0,0.74975413,0.25024587
488,0,0,0.9997201,0.0002798925
489,0,0,0.99985874,0.00014127881
490,0,0,0.99374,0.0062599336
491,0,0,0.9980729,0.0019271269
492,0,0,0.99918973,0.00081026246
493,0,0,0.9996167,0.00038329826
494,0,0,0.98000085,0.019999156
495,0,0,0.999152,0.00084797473
496,0,0,0.9883019,0.011698131
497,0,0,0.9976109,0.0023890645
498,0,0,0.7879795,0.21202055
499,0,0,0.99154884,0.008451147
500,0,0,0.9987638,0.0012361496
501,0,0,0.99982166,0.00017829593
502,0,0,0.98387223,0.016127765
503,0,0,0.99974036,0.0002596382
504,0,0,0.97255725,0.027442759
505,0,0,0.999212,0.0007879591
506,0,0,0.98996204,0.01003797
507,0,0,0.9983889,0.0016111061
508,0,0,0.9998367,0.00016327598
509,0,0,0.86360383,0.13639618
510,0,0,0.99937785,0.00062214606
511,0,0,0.891091,0.108909
512,0,0,0.9999982,1.7895015e-06
513,0,0,0.8648851,0.13511494
514,0,0,0.93228596,0.067714006
515,0,0,0.9930395,0.006960486
516,0,0,0.99972945,0.00027054
517,0,0,0.99559253,0.0044074287
518,0,0,0.97047824,0.029521782
519,0,0,0.9992634,0.0007366842
520,0,0,0.951605,0.04839503
521,0,0,0.99378383,0.006216193
522,0,0,0.9889664,0.011033601
523,0,0,0.9992159,0.00078410824
524,0,0,0.9993064,0.00069359655
525,0,0,0.8495142,0.15048581
526,0,0,0.99717635,0.002823671
527,0,0,0.9985038,0.0014962114
528,0,0,0.74838865,0.25161132
529,0,0,0.9576964,0.042303644
530,0,0,0.664495,0.33550507
531,0,0,0.99982566,0.00017436701
532,0,0,0.99641705,0.003582955
533,0,0,0.9957852,0.004214849
534,0,0,0.9951954,0.004804589
535,0,0,0.94795555,0.052044436
536,0,0,0.9949949,0.005005115
537,0,0,0.9288145,0.071185574
538,0,0,0.94753194,0.052468028
539,0,0,0.9653052,0.034694746
540,0,0,0.99535483,0.0046451213
541,0,0,0.81433374,0.18566628
542,0,0,0.9980141,0.0019859201
543,0,0,0.9976771,0.0023229558
544,0,0,0.9948046,0.0051953685
545,0,0,0.97740227,0.022597728
546,0,0,0.9808577,0.019142307
547,0,0,0.9967945,0.00320542
548,0,0,0.7857485,0.21425153
549,0,0,0.7606482,0.23935187
550,0,0,0.903262,0.096737936
551,0,0,0.9706354,0.029364606
552,0,0,0.9994868,0.0005132095
553,0,0,0.97528946,0.024710527
554,0,0,0.9996811,0.00031892495
555,0,0,0.9824765,0.017523566
556,0,0,0.98501426,0.0149857085
557,0,0,0.9991982,0.000801829
558,0,0,0.98934495,0.010655068
559,0,0,0.85547185,0.1445281
560,0,0,0.7566498,0.24335022
561,0,0,0.9559602,0.04403981
562,0,0,0.9943838,0.005616187
563,0,0,0.99322593,0.0067740986
564,0,0,0.9981414,0.0018585818
565,0,0,0.9266105,0.073389456
566,0,0,0.9821507,0.017849306
567,0,0,0.99608135,0.003918591
568,0,0,0.96665925,0.03334074
569,0,0,0.78331137,0.21668868
570,0,0,0.9160146,0.083985336
571,0,0,0.96999466,0.0300054
572,0,0,0.7438688,0.25613117
573,0,0,0.9331858,0.066814214
574,0,0,0.99583507,0.004164955
575,0,0,0.8992723,0.10072768
576,0,0,0.9986191,0.0013809588
577,0,0,0.9974566,0.0025434042
578,0,0,0.6702369,0.3297631
579,0,0,0.9401422,0.059857823
580,0,0,0.9536117,0.046388365
581,0,0,0.7537523,0.24624766
582,0,0,0.75008774,0.24991223
583,0,0,0.8717871,0.12821284
584,1,0,0.7571769,0.2428232
585,1,0,0.8134662,0.18653387
586,1,0,0.9603692,0.03963077
587,1,0,0.9988726,0.0011274357
588,1,0,0.8173281,0.1826719
589,1,0,0.76851153,0.23148848
590,1,0,0.65360224,0.34639782
591,1,0,0.99135816,0.0086418465
592,1,0,0.987752,0.012247992
593,1,0,0.98661727,0.01338276
594,1,0,0.9266123,0.07338769
595,1,0,0.99974674,0.00025325615
596,1,0,0.99678916,0.003210849
597,1,0,0.8660142,0.13398582
598,1,0,0.5694207,0.43057927
599,1,0,0.7957323,0.20426765
600,1,0,0.76809543,0.23190457
601,1,0,0.9355398,0.06446021
602,1,0,0.9999337,6.6256325e-05
603,1,0,0.75055844,0.24944156
604,1,0,0.984116,0.015883952
605,1,0,0.9726993,0.027300682
606,1,0,0.7789972,0.22100282
607,1,0,0.7274914,0.27250865
608,1,0,0.72886556,0.27113444
609,1,0,0.98615605,0.013843964
610,1,0,0.78516954,0.21483047
611,1,0,0.8360286,0.16397142
612,1,0,0.9971061,0.0028939205
613,1,0,0.9178336,0.0821664
614,1,0,0.69924796,0.30075204
615,1,0,0.8544711,0.14552885
616,1,0,0.5757595,0.42424047
617,1,0,0.74766225,0.25233775
618,1,0,0.99797297,0.002027036
619,1,0,0.96106035,0.038939632
620,1,0,0.7563347,0.24366528
621,1,0,0.8764485,0.12355155
622,1,0,0.987845,0.012154956
623,1,0,0.75707686,0.24292313
624,1,0,0.9436866,0.05631342
625,1,0,0.96952826,0.030471757
626,1,0,0.7723745,0.22762549
627,1,0,0.8005913,0.1994087
628,1,0,0.79589164,0.20410833
629,1,0,0.9842038,0.015796164
630,1,0,0.9983016,0.0016983701
631,1,0,0.99973184,0.0002681458
632,1,0,0.99922,0.00077993225
633,1,0,0.8641082,0.13589178
634,1,0,0.9021994,0.09780055
635,1,0,0.7404291,0.25957093
636,1,0,0.98063886,0.019361146
637,1,0,0.68157285,0.31842712
638,1,0,0.9954785,0.0045214673
639,1,0,0.98697376,0.013026235
640,1,0,0.7009755,0.29902452
641,1,0,0.7497002,0.25029984
642,1,0,0.92695284,0.07304716
643,1,0,0.74662817,0.25337186
644,1,0,0.97138286,0.028617153
645,1,0,0.99201626,0.007983741
646,1,0,0.8039706,0.19602942
647,1,0,0.99996513,3.4868965e-05
648,1,0,0.9953493,0.0046506543
649,1,0,0.5706512,0.4293488
650,1,0,0.998875,0.0011249984
651,1,0,0.7500662,0.24993378
652,1,0,0.7638567,0.2361433
653,1,0,0.9313276,0.068672426
654,1,0,0.7800187,0.21998133
655,1,0,0.9407891,0.059210926
656,1,0,0.9750397,0.024960231
657,1,0,0.9999459,5.4113792e-05
658,1,0,0.99650705,0.00349295
659,1,0,0.9994298,0.00057017105
660,1,0,0.999997,2.982006e-06
661,1,0,0.6103102,0.3896898
662,1,0,0.99699175,0.0030082315
663,1,0,0.9960346,0.0039652926
664,1,0,0.99960476,0.00039527786
665,1,0,0.9995286,0.00047143394
666,1,0,0.80793643,0.19206357
667,1,0,0.9998857,0.00011426769
668,1,0,0.9933949,0.0066050915
669,1,0,0.99971426,0.00028571268
670,1,0,0.6072149,0.392785
671,1,0,0.91232955,0.08767043
672,1,0,0.9630663,0.0369337
673,1,0,0.86643237,0.13356762
674,1,0,0.6082224,0.39177758
675,1,0,0.9687676,0.031232428
676,1,0,0.9677857,0.032214325
677,1,0,0.723987,0.27601302
678,1,0,0.5005526,0.49944744
679,1,1,0.34736183,0.65263814
680,0,0,0.68667394,0.313326
681,0,0,0.9927417,0.0072583277
682,0,0,0.99098736,0.009012683
683,0,0,0.96581244,0.03418758
684,0,0,0.9951543,0.004845705
685,0,0,0.59109074,0.4089093
686,0,0,0.8663334,0.13366655
687,0,0,0.9773114,0.022688631
688,0,0,0.9982809,0.0017190892
689,0,0,0.9044555,0.09554446
690,0,0,0.8474115,0.15258853
691,0,0,0.96485794,0.03514204
692,0,0,0.93699646,0.06300355
693,0,0,0.9668131,0.033186965
694,0,0,0.9267005,0.07329953
695,0,0,0.9984674,0.0015326353
696,0,0,0.90676653,0.09323345
697,0,0,0.9805825,0.019417576
698,0,0,0.7929803,0.2070197
699,0,0,0.8389915,0.16100849
700,0,0,0.7526135,0.24738657
701,0,0,0.5152309,0.48476905
702,0,0,0.8113208,0.18867919
703,0,0,0.7516217,0.24837825
704,0,0,0.8667911,0.13320887
705,0,0,0.957109,0.04289102
706,0,0,0.99762213,0.0023778912
707,0,0,0.8283147,0.17168523
708,0,0,0.99669814,0.0033018407
709,0,0,0.94144166,0.058558308
710,0,0,0.86016816,0.13983181
711,0,0,0.9984582,0.0015418075
712,0,0,0.99995923,4.074252e-05
713,0,0,0.8265639,0.17343608
714,0,0,0.83768785,0.16231214
715,0,0,0.9995617,0.0004382322
716,0,0,0.7412174,0.25878263
717,0,0,0.9997202,0.00027980554
718,0,0,0.8400679,0.15993206
719,0,0,0.90699995,0.09300002
720,0,0,0.9674751,0.03252489
721,0,0,0.72166324,0.27833673
722,0,0,0.9991499,0.00085009716
723,0,0,0.9971831,0.0028168731
724,0,0,0.8947275,0.105272464
725,0,0,0.99544847,0.004551578
726,0,0,0.97008646,0.029913567
727,0,0,0.9599315,0.04006849
728,0,0,0.8705821,0.12941791
729,0,0,0.942211,0.057789046
730,0,0,0.9841399,0.01586008
731,0,0,0.9998108,0.00018919652
732,0,0,0.99917793,0.00082208053
733,0,0,0.9865772,0.013422829
734,0,0,0.9996959,0.00030415694
735,0,0,0.6210512,0.37894878
736,0,0,0.8345405,0.16545951
737,0,0,0.9985311,0.0014689495
738,0,0,0.96407145,0.0359285
739,0,0,0.9992093,0.00079065544
740,0,0,0.9994899,0.00051004224
741,0,0,0.64252186,0.35747808
742,0,0,0.9965867,0.003413328
743,0,0,0.9505717,0.049428243
744,0,0,0.9322737,0.06772629
745,0,0,0.99941087,0.00058915967
746,0,0,0.99998236,1.756534e-05
747,0,0,0.9999324,6.7551715e-05
748,0,0,0.9979712,0.0020288064
749,0,0,0.99708724,0.0029127882
750,0,0,0.85468185,0.14531817
751,0,0,0.79057455,0.20942548
752,0,0,0.9993905,0.00060954376
753,0,0,0.99934363,0.00065639266
754,0,0,0.9994215,0.0005785722
755,0,0,0.96526855,0.034731403
756,0,0,0.999892,0.00010797244
757,0,0,0.9837799,0.016220061
758,0,0,0.9966046,0.003395381
759,0,0,0.97731626,0.02268371
760,0,0,0.96063113,0.039368838
761,0,0,0.9995041,0.00049591204
762,0,0,0.9939546,0.0060454058
763,0,0,0.9440453,0.055954747
764,0,0,0.99737734,0.0026226544
765,0,0,0.9826415,0.017358474
766,0,0,0.7527785,0.24722154
767,0,0,0.96911794,0.030882057
