sample_id,true_label,predicted_label,prob_class_0,prob_class_1
151,0,0,0.7508178,0.24918227
152,0,0,0.7762682,0.22373185
153,0,0,0.7295689,0.27043116
154,0,0,0.6879842,0.3120158
155,0,0,0.74177784,0.2582222
156,0,0,0.668756,0.33124405
157,0,0,0.649225,0.35077503
158,0,0,0.6754352,0.32456475
159,0,0,0.56104064,0.43895942
160,0,0,0.77198005,0.22801992
161,0,0,0.78111523,0.21888477
162,0,0,0.8523842,0.14761578
163,0,0,0.63673353,0.36326647
164,1,0,0.6418812,0.35811877
165,1,1,0.48334527,0.51665473
166,1,0,0.71090245,0.2890975
167,1,0,0.66223156,0.33776844
168,1,0,0.62811685,0.3718831
169,1,0,0.52588475,0.47411525
170,1,0,0.7835947,0.21640527
171,1,0,0.5803835,0.41961652
172,1,0,0.6700208,0.32997924
173,1,0,0.64082557,0.3591745
174,1,0,0.60336584,0.3966342
175,1,0,0.66258717,0.3374128
176,1,0,0.7406254,0.25937462
177,1,0,0.54938513,0.45061487
178,1,0,0.52006656,0.47993338
179,1,0,0.733353,0.26664698
180,1,0,0.550449,0.449551
181,1,0,0.8238533,0.17614666
182,1,0,0.64602757,0.35397246
183,1,0,0.6804764,0.31952354
184,1,0,0.68871886,0.31128114
185,1,0,0.6483459,0.3516541
186,1,0,0.7585782,0.2414218
187,1,0,0.7587656,0.24123445
188,1,0,0.56818926,0.43181074
189,1,0,0.5737246,0.42627543
190,1,0,0.7456332,0.2543668
191,1,0,0.5937766,0.40622342
192,1,0,0.71400803,0.28599197
193,1,0,0.53891826,0.46108177
194,1,0,0.5943341,0.4056659
195,1,0,0.5341513,0.4658487
196,1,1,0.47847497,0.5215251
197,1,1,0.48617184,0.51382816
198,1,0,0.62483567,0.3751643
199,1,0,0.73581535,0.26418468
200,1,0,0.6120781,0.38792196
201,1,0,0.68188655,0.31811348
202,1,0,0.58460176,0.41539818
203,1,0,0.66881377,0.33118626
204,1,0,0.74688804,0.2531119
205,1,1,0.46449855,0.5355014
206,1,1,0.44855398,0.551446
207,1,1,0.4586751,0.5413249
208,1,0,0.6797551,0.32024488
209,1,0,0.68990004,0.3100999
210,1,0,0.6673995,0.33260047
211,1,0,0.5032744,0.49672562
212,1,0,0.61910826,0.38089183
213,1,0,0.80725294,0.19274701
214,1,0,0.76442677,0.2355732
215,1,0,0.6449826,0.35501748
216,1,0,0.664788,0.335212
217,1,0,0.7239004,0.27609962
218,1,0,0.8144318,0.18556827
219,1,0,0.8743297,0.12567028
220,1,0,0.52313256,0.47686747
221,1,0,0.8069643,0.19303575
222,1,0,0.5233228,0.4766771
223,1,0,0.77480626,0.22519371
224,1,0,0.81500125,0.1849987
225,1,0,0.8361391,0.16386095
226,1,0,0.6871367,0.3128633
227,1,0,0.75709724,0.24290265
228,1,0,0.6005362,0.39946377
229,1,0,0.6010752,0.39892486
230,1,0,0.53268486,0.46731514
231,1,0,0.5950428,0.40495718
232,1,0,0.7011258,0.29887423
233,1,0,0.6737284,0.3262716
234,1,0,0.67352563,0.32647437
235,1,1,0.49319553,0.50680447
236,1,0,0.81042373,0.18957618
237,1,1,0.4606408,0.5393592
238,1,0,0.7718792,0.2281208
239,1,0,0.5657766,0.4342234
240,1,0,0.6767877,0.3232123
241,1,0,0.5431709,0.45682913
242,1,0,0.71796477,0.28203526
243,1,0,0.7506961,0.2493039
244,1,0,0.5416578,0.45834216
245,1,0,0.747682,0.25231802
246,1,0,0.76507264,0.23492733
247,1,0,0.71313804,0.28686196
248,1,0,0.68916744,0.31083253
249,1,0,0.6691264,0.33087364
250,1,0,0.57503885,0.42496112
251,1,0,0.7571031,0.24289694
252,1,0,0.6779822,0.32201776
253,1,0,0.73659223,0.26340777
254,1,0,0.54277694,0.45722306
255,1,0,0.6392864,0.3607136
256,1,0,0.8563311,0.14366883
257,1,0,0.67823523,0.32176474
258,1,0,0.6257764,0.3742237
259,1,0,0.5558152,0.44418478
260,1,0,0.7058514,0.29414865
261,1,0,0.5005057,0.49949434
262,1,0,0.7104717,0.2895283
263,1,0,0.59170026,0.40829974
264,1,0,0.5095119,0.49048817
265,1,0,0.56196266,0.43803737
266,1,1,0.47074735,0.5292527
267,1,0,0.6894445,0.3105555
268,1,0,0.5383082,0.46169177
269,1,1,0.4980331,0.5019669
270,1,0,0.82329226,0.17670776
271,1,0,0.53841835,0.46158168
272,1,0,0.65770805,0.34229192
273,1,0,0.68673384,0.31326616
274,1,0,0.6546793,0.34532073
275,1,0,0.72759986,0.27240008
276,1,0,0.623573,0.37642702
277,1,0,0.8168092,0.18319075
278,1,0,0.5402858,0.45971417
279,1,0,0.7900337,0.20996633
280,1,0,0.7488424,0.2511576
281,1,0,0.64667445,0.35332555
282,1,0,0.7577798,0.24222022
283,1,0,0.67505157,0.32494843
284,1,0,0.6760462,0.32395375
285,1,0,0.73502815,0.2649718
286,1,0,0.69999933,0.30000073
287,1,0,0.6417836,0.35821638
288,1,0,0.5305489,0.46945113
289,1,0,0.5760346,0.42396536
290,1,0,0.5660988,0.4339012
291,1,0,0.7298849,0.2701151
292,1,1,0.44139883,0.55860114
293,1,0,0.7112249,0.2887751
294,1,1,0.4561655,0.5438345
295,1,0,0.78624386,0.21375611
296,1,0,0.7311877,0.26881233
297,1,0,0.81073487,0.18926515
298,1,0,0.75600135,0.24399863
299,1,0,0.64312184,0.35687813
300,1,1,0.4781155,0.5218845
301,1,0,0.7024851,0.29751492
302,1,0,0.73095167,0.26904833
303,1,0,0.6221411,0.37785894
304,1,0,0.6732811,0.32671896
305,1,0,0.7905728,0.20942718
306,1,0,0.86630887,0.13369116
307,1,0,0.65258354,0.34741643
308,1,1,0.45078444,0.54921556
309,1,0,0.6725941,0.32740587
310,1,1,0.48981804,0.51018196
311,1,0,0.7643083,0.23569174
312,1,0,0.68813777,0.31186223
313,1,0,0.5775515,0.42244852
314,1,0,0.5813022,0.41869777
315,1,0,0.71561,0.2843899
316,1,0,0.56694484,0.43305516
317,1,0,0.74320114,0.25679886
318,1,0,0.6991859,0.3008141
319,1,0,0.6893773,0.3106227
320,1,0,0.56906927,0.43093073
321,1,0,0.6823227,0.31767732
322,1,0,0.58876276,0.41123724
323,1,1,0.49774864,0.5022513
324,1,1,0.45434606,0.54565394
325,1,0,0.6383855,0.36161453
326,1,0,0.6516318,0.34836823
327,1,0,0.52378875,0.4762113
328,1,0,0.52694666,0.47305334
329,1,0,0.67536384,0.32463616
330,1,0,0.62867224,0.37132773
331,1,0,0.5796209,0.4203791
332,1,0,0.52771646,0.47228354
333,1,0,0.6861668,0.31383315
334,1,0,0.68552077,0.3144792
335,1,0,0.6872617,0.31273827
336,1,0,0.5199503,0.4800497
337,1,0,0.5615329,0.4384671
338,1,0,0.6113472,0.38865283
339,1,0,0.55694526,0.44305474
340,1,0,0.68935984,0.3106402
341,1,0,0.59590185,0.40409815
342,1,0,0.77940243,0.22059752
343,1,0,0.70573795,0.29426202
344,1,0,0.694005,0.30599496
345,1,0,0.6865533,0.31344667
346,1,0,0.6552381,0.3447619
347,1,0,0.7224922,0.27750778
348,1,0,0.7164186,0.28358138
349,1,0,0.69681656,0.30318338
350,1,0,0.7912948,0.20870516
351,1,0,0.7894037,0.21059626
352,1,0,0.6140687,0.38593128
353,1,0,0.5548572,0.44514284
354,1,0,0.6063247,0.3936754
355,1,0,0.5883379,0.41166216
356,1,0,0.80092037,0.19907966
357,1,0,0.68118465,0.31881535
358,1,0,0.7381876,0.2618124
359,1,0,0.76483464,0.23516543
360,1,0,0.7355254,0.26447457
361,1,0,0.67646825,0.3235317
362,1,0,0.619218,0.380782
363,1,0,0.60606027,0.3939397
364,1,0,0.59904635,0.4009537
365,1,0,0.57576525,0.42423478
366,1,0,0.87754726,0.12245273
367,1,0,0.7288943,0.27110568
368,1,0,0.8272573,0.17274271
369,1,0,0.63371044,0.36628956
370,1,0,0.7860898,0.21391013
371,1,0,0.7281982,0.2718018
372,1,0,0.69498664,0.30501333
373,1,0,0.82238424,0.17761576
374,1,0,0.76191974,0.23808026
375,1,0,0.6955421,0.30445787
376,1,0,0.6254504,0.37454966
377,1,0,0.7861963,0.21380371
378,1,0,0.62904793,0.37095213
379,1,0,0.66267055,0.33732942
380,1,1,0.45811442,0.5418856
381,1,0,0.6566416,0.34335843
382,1,0,0.6346725,0.36532754
383,1,0,0.5711143,0.42888567
384,1,0,0.6347145,0.3652855
385,1,0,0.7365315,0.26346844
386,1,0,0.69598633,0.3040137
387,1,0,0.5389738,0.46102616
388,1,0,0.833168,0.166832
389,1,0,0.6752958,0.3247042
390,1,0,0.8127065,0.1872935
391,1,0,0.8410512,0.15894881
392,1,0,0.7528358,0.24716423
393,1,0,0.67408276,0.32591724
394,1,0,0.7502301,0.24977
395,1,0,0.62767625,0.3723238
396,1,0,0.7072604,0.2927397
397,1,0,0.73333454,0.26666552
398,1,0,0.7113568,0.28864318
399,1,0,0.60405016,0.39594987
400,1,0,0.5326161,0.46738386
401,1,0,0.62100327,0.37899676
402,1,0,0.5914016,0.40859842
403,1,0,0.58073723,0.41926274
404,1,0,0.8042347,0.19576533
405,1,0,0.68924546,0.31075454
406,1,0,0.74146605,0.25853395
407,1,0,0.6893426,0.31065738
408,1,0,0.68385255,0.31614745
409,1,0,0.77414364,0.22585638
410,1,0,0.719578,0.28042197
411,1,0,0.69418585,0.30581415
412,1,0,0.60569084,0.3943092
413,1,0,0.8001294,0.19987063
414,1,0,0.6881311,0.3118689
415,1,0,0.73246074,0.2675393
416,1,0,0.64129955,0.3587005
417,1,0,0.6409797,0.35902026
418,1,0,0.55158055,0.44841948
419,1,0,0.6541468,0.3458532
420,1,1,0.48015624,0.51984376
421,1,0,0.82093453,0.1790655
422,1,0,0.5766505,0.4233495
423,1,0,0.8290459,0.17095414
424,1,0,0.8568953,0.14310466
425,1,0,0.6870315,0.31296852
426,1,0,0.7763197,0.22368035
427,1,0,0.7416382,0.25836182
428,1,0,0.7292578,0.2707422
429,1,0,0.7431293,0.2568707
430,1,0,0.63136476,0.36863524
431,1,0,0.7862332,0.21376683
432,1,0,0.6306,0.3694
433,1,0,0.6912093,0.30879062
434,1,0,0.7405914,0.25940862
435,1,0,0.7567993,0.24320076
436,1,0,0.68245333,0.31754667
437,1,0,0.56772274,0.43227726
438,1,0,0.68956834,0.31043166
439,1,0,0.69515455,0.30484548
440,1,0,0.650621,0.349379
441,1,0,0.76139736,0.23860261
442,1,0,0.78799963,0.21200041
443,1,0,0.7613564,0.23864359
444,1,0,0.695596,0.30440405
445,1,0,0.77353185,0.22646818
446,1,0,0.61392033,0.38607967
447,1,0,0.54415655,0.4558434
448,1,0,0.78936124,0.21063878
449,1,0,0.7049235,0.2950765
450,1,0,0.67015874,0.3298413
451,1,0,0.81136787,0.18863216
452,1,0,0.7456696,0.25433046
453,1,0,0.7431291,0.25687087
454,1,0,0.6887554,0.31124458
455,1,0,0.7109468,0.2890533
456,1,0,0.7005748,0.29942518
457,1,0,0.64396036,0.3560397
458,1,0,0.65920436,0.34079567
459,1,0,0.6444951,0.35550487
460,1,0,0.6946361,0.30536395
461,1,1,0.47659656,0.5234034
462,1,0,0.7476933,0.25230676
463,1,0,0.57063997,0.42936006
464,1,0,0.77925277,0.22074729
465,1,0,0.81444305,0.1855569
466,1,0,0.6384542,0.36154586
467,1,0,0.9145609,0.085439086
468,1,0,0.68039125,0.3196087
469,1,0,0.7591518,0.24084817
470,1,0,0.76287913,0.2371209
471,1,0,0.5515618,0.44843823
472,1,0,0.66849166,0.33150834
473,1,0,0.7027525,0.29724753
474,1,0,0.73281467,0.26718533
475,1,0,0.6483402,0.35165977
476,1,0,0.8999129,0.100087084
477,1,0,0.83067787,0.1693221
478,1,0,0.7941718,0.20582816
479,1,0,0.8244289,0.1755711
480,1,0,0.60752666,0.39247337
481,1,0,0.760002,0.23999791
482,1,0,0.7433298,0.2566702
483,1,0,0.7490487,0.2509513
484,1,0,0.650694,0.34930602
485,1,0,0.62153673,0.3784633
486,1,0,0.83038205,0.16961797
487,1,0,0.74556184,0.25443816
488,1,0,0.7567136,0.24328634
489,1,0,0.7250565,0.2749435
490,1,0,0.63878614,0.3612139
491,1,0,0.64631265,0.35368735
492,1,0,0.7412893,0.25871074
493,1,0,0.7313373,0.2686627
494,1,0,0.82428956,0.1757105
495,1,0,0.65263295,0.34736702
496,1,0,0.67252475,0.32747525
497,1,0,0.76842797,0.23157205
498,1,0,0.6645013,0.3354987
499,1,0,0.6828096,0.3171904
500,1,0,0.82750815,0.17249188
501,1,0,0.69369346,0.30630654
502,1,0,0.84260064,0.15739937
503,1,0,0.75409836,0.24590163
504,1,0,0.72398347,0.2760166
505,1,0,0.65703785,0.34296215
506,1,0,0.50781184,0.49218816
507,1,0,0.8707867,0.12921329
508,1,0,0.60997283,0.39002717
509,1,0,0.6299976,0.37000242
510,1,0,0.74346817,0.25653183
511,1,0,0.813543,0.186457
512,1,0,0.6846328,0.31536725
513,1,0,0.6897769,0.3102231
514,1,0,0.72790956,0.27209046
515,1,0,0.7994622,0.20053774
516,1,0,0.7192604,0.28073958
517,1,0,0.74717516,0.25282484
518,1,0,0.8238838,0.17611626
519,1,0,0.7075419,0.29245812
520,1,0,0.7616092,0.2383908
521,1,0,0.66291964,0.33708033
522,1,0,0.7399612,0.26003876
523,1,0,0.7947411,0.20525897
524,1,0,0.69674426,0.30325574
525,1,0,0.67764115,0.32235885
526,1,0,0.74134994,0.25865006
527,1,0,0.84313273,0.1568673
528,1,0,0.6278906,0.3721094
529,1,0,0.6733687,0.3266313
530,1,0,0.7845604,0.21543962
531,1,0,0.7737441,0.22625591
532,1,0,0.61940974,0.38059026
533,1,0,0.7774022,0.22259778
534,1,0,0.7754449,0.2245551
535,1,0,0.7870117,0.2129883
536,1,0,0.86713386,0.13286616
537,1,0,0.6646105,0.3353895
538,1,0,0.7011634,0.29883662
539,1,0,0.76259553,0.2374045
540,1,0,0.906116,0.093883984
541,1,0,0.651477,0.34852302
542,1,0,0.6214475,0.37855247
543,1,0,0.69250876,0.30749124
544,1,0,0.6461645,0.35383555
545,1,0,0.7392379,0.26076213
546,1,0,0.65514135,0.34485868
547,1,0,0.76996905,0.23003097
548,1,0,0.8125323,0.18746775
549,1,0,0.88941824,0.1105817
550,1,0,0.79044604,0.20955396
551,1,0,0.7725008,0.2274992
552,1,0,0.5711516,0.4288484
553,1,0,0.73231775,0.26768225
554,1,0,0.84667426,0.1533258
555,1,0,0.5337223,0.4662777
556,1,0,0.8523991,0.1476009
557,1,0,0.777205,0.222795
558,1,0,0.7367321,0.26326787
559,1,0,0.59348047,0.4065196
560,1,0,0.71367055,0.28632948
561,1,0,0.7948576,0.20514238
562,1,0,0.81657237,0.18342765
563,1,0,0.73737174,0.26262826
564,1,0,0.72257864,0.27742139
565,1,0,0.714144,0.285856
566,1,0,0.7179866,0.28201336
567,1,0,0.7812102,0.21878983
568,1,0,0.77449954,0.22550052
569,1,0,0.70258707,0.29741293
570,1,0,0.90216184,0.09783821
571,1,0,0.65451604,0.34548393
572,1,0,0.66343945,0.33656052
573,1,0,0.8976865,0.10231345
574,1,0,0.71666217,0.2833378
575,1,0,0.8485645,0.15143554
576,1,0,0.70132375,0.29867625
577,1,0,0.7732943,0.22670567
578,1,0,0.7955437,0.2044563
579,1,1,0.49614817,0.5038519
580,1,0,0.79614586,0.20385416
581,1,0,0.72741127,0.2725888
582,1,0,0.6837498,0.3162502
583,1,0,0.733855,0.266145
584,1,0,0.8523991,0.14760093
585,1,0,0.68783987,0.3121601
586,1,0,0.6089536,0.39104635
587,1,0,0.6091191,0.39088085
588,1,0,0.7109641,0.28903598
589,1,0,0.77888143,0.22111858
590,1,0,0.80651253,0.19348745
591,1,0,0.6425982,0.3574018
592,1,0,0.6215242,0.3784758
593,1,0,0.69257766,0.30742234
594,1,0,0.5875823,0.41241777
595,1,0,0.64320403,0.35679606
596,1,0,0.702726,0.29727393
597,1,0,0.75088006,0.24911994
598,1,0,0.6533991,0.34660095
599,1,0,0.5075924,0.49240768
600,1,0,0.7121862,0.2878138
601,1,0,0.5761726,0.42382738
602,1,0,0.6079205,0.3920795
603,1,0,0.72653073,0.27346924
604,1,0,0.60302764,0.39697236
605,1,0,0.6800443,0.31995574
606,1,0,0.5275818,0.47241822
607,1,0,0.69658685,0.30341315
608,1,0,0.54093236,0.45906764
609,1,0,0.64650035,0.35349962
610,1,0,0.68860185,0.31139815
611,1,0,0.7059441,0.29405588
612,1,0,0.73017555,0.26982448
613,1,0,0.5437285,0.45627153
614,1,0,0.6096807,0.3903193
615,1,0,0.6162807,0.38371933
616,1,0,0.640419,0.35958102
617,1,0,0.65916353,0.34083644
618,1,0,0.7411651,0.2588349
619,1,0,0.7178747,0.2821253
620,1,0,0.57166773,0.42833227
621,1,0,0.6704103,0.32958978
622,1,0,0.76041,0.23959
623,1,0,0.6103256,0.3896744
624,1,0,0.52934754,0.47065246
625,1,0,0.6762046,0.32379538
626,1,0,0.75637555,0.24362448
627,1,0,0.57753783,0.42246217
628,1,1,0.49299115,0.50700885
629,1,0,0.514687,0.485313
630,1,0,0.6277889,0.37221107
631,1,0,0.6701174,0.3298826
632,1,0,0.5941031,0.40589687
633,1,0,0.57727766,0.42272234
634,1,0,0.6716564,0.3283436
635,1,0,0.5356704,0.46432963
636,1,0,0.67021656,0.32978344
637,1,0,0.6187855,0.3812145
638,1,0,0.77561575,0.22438428
639,1,0,0.78058577,0.21941426
640,1,0,0.59481597,0.405184
641,1,1,0.46795332,0.5320467
642,1,0,0.5132754,0.48672462
643,1,0,0.513262,0.48673803
644,1,0,0.6322851,0.36771488
645,1,0,0.6890087,0.3109913
646,1,0,0.59172827,0.40827173
647,1,0,0.7265103,0.2734897
648,1,0,0.6563748,0.34362525
649,1,0,0.6066239,0.39337614
650,1,0,0.87949884,0.12050114
651,1,0,0.5959465,0.4040535
652,1,0,0.77677876,0.22322126
653,1,0,0.71395135,0.28604865
654,1,0,0.6448307,0.3551693
655,1,1,0.496846,0.50315404
656,1,0,0.6398134,0.36018658
657,1,0,0.570804,0.42919603
658,1,0,0.5713147,0.4286853
659,1,0,0.6862936,0.31370643
660,1,0,0.5049279,0.4950721
661,1,0,0.57669634,0.42330366
662,1,0,0.60590726,0.3940928
663,1,0,0.5640615,0.43593854
664,1,0,0.81836677,0.18163323
665,1,0,0.5882384,0.41176164
666,1,0,0.75639266,0.24360737
667,1,0,0.539005,0.460995
668,1,1,0.42487043,0.57512957
669,1,0,0.817677,0.18232305
670,1,1,0.43156952,0.5684305
671,1,0,0.76107514,0.23892486
672,1,0,0.7965189,0.20348102
673,1,0,0.67418706,0.32581294
674,1,0,0.6749342,0.3250659
675,1,0,0.743666,0.25633404
676,1,0,0.76431984,0.2356801
677,1,0,0.7409192,0.25908086
678,1,1,0.47553495,0.524465
679,1,0,0.67916906,0.32083097
680,0,0,0.6796535,0.3203465
681,0,0,0.6871946,0.31280544
682,0,1,0.4771648,0.5228352
683,0,0,0.6086831,0.39131692
684,0,0,0.557181,0.44281903
685,0,0,0.5999746,0.40002543
686,0,0,0.63364923,0.3663508
687,0,0,0.72955334,0.27044666
688,0,0,0.58139104,0.41860896
689,0,0,0.5548224,0.4451776
690,0,0,0.65996045,0.34003955
691,0,0,0.73786664,0.2621334
692,0,0,0.5499654,0.45003462
693,0,0,0.5826359,0.4173641
694,0,0,0.5407332,0.45926678
695,0,0,0.616859,0.38314098
696,0,1,0.4625879,0.5374121
697,0,0,0.51370317,0.48629683
698,0,1,0.4691054,0.53089464
699,0,0,0.67076325,0.32923675
700,0,0,0.61352193,0.38647807
701,0,0,0.5181136,0.48188636
702,0,1,0.44477963,0.55522037
703,0,0,0.7302065,0.26979348
704,0,0,0.5827311,0.41726887
705,0,0,0.74448156,0.2555184
706,0,0,0.5899949,0.41000503
707,0,0,0.7926808,0.20731927
708,0,0,0.6915335,0.30846652
709,0,0,0.6661396,0.3338604
710,0,0,0.62530327,0.3746968
711,0,0,0.5337874,0.4662125
712,0,0,0.81930625,0.18069372
713,0,0,0.7452789,0.25472113
714,0,0,0.8114331,0.18856686
715,0,0,0.6002081,0.39979196
716,0,0,0.57064956,0.42935044
717,0,0,0.7319361,0.26806387
718,0,0,0.69908345,0.3009165
719,0,0,0.62469757,0.37530243
720,0,0,0.6684555,0.3315445
721,0,0,0.57504505,0.42495495
722,0,0,0.6198745,0.38012552
723,0,0,0.7059521,0.29404783
724,0,0,0.6260352,0.37396476
725,0,0,0.668468,0.33153203
726,0,0,0.56704706,0.4329529
727,0,0,0.6642365,0.33576348
728,0,1,0.4917885,0.5082115
729,0,0,0.5918451,0.4081549
730,0,1,0.45922154,0.54077846
731,0,0,0.63376534,0.3662346
732,0,0,0.59834266,0.4016573
733,0,0,0.7593881,0.24061194
734,0,0,0.6663772,0.3336228
735,0,0,0.62570494,0.37429506
736,0,0,0.51500195,0.4849981
737,0,0,0.8685088,0.13149114
738,0,0,0.54979706,0.45020294
739,0,0,0.71683156,0.28316846
740,0,0,0.5105003,0.48949972
741,0,0,0.7077701,0.29222983
742,0,0,0.54953545,0.4504645
743,0,0,0.72863406,0.27136594
744,0,0,0.51072115,0.48927885
745,0,0,0.72395486,0.2760451
746,0,0,0.67188966,0.3281103
747,0,0,0.8132374,0.18676254
748,0,0,0.6762898,0.32371023
749,0,0,0.77092284,0.22907719
750,0,0,0.5875959,0.4124041
751,0,0,0.52602255,0.47397748
752,0,0,0.6516735,0.3483265
753,0,0,0.6927164,0.30728355
754,0,0,0.5602751,0.43972486
755,0,0,0.6801286,0.31987146
756,0,0,0.61961144,0.38038856
757,0,0,0.5364032,0.46359676
758,0,0,0.64171815,0.35828182
759,0,1,0.46912172,0.53087825
760,0,0,0.62134165,0.3786583
761,0,0,0.5033821,0.49661794
762,0,1,0.48415083,0.5158492
763,0,0,0.8507358,0.14926416
764,0,0,0.59919286,0.40080717
765,0,0,0.62313247,0.3768676
766,0,0,0.60748184,0.39251816
767,0,0,0.5525162,0.44748378
768,0,0,0.66464406,0.33535594
769,0,0,0.5659958,0.4340042
770,0,0,0.7363514,0.2636486
771,0,0,0.7339365,0.26606354
772,0,0,0.6863896,0.31361035
773,0,0,0.523258,0.47674206
774,0,0,0.5728524,0.42714763
775,0,0,0.6857369,0.31426308
776,0,0,0.5693344,0.43066558
777,0,1,0.4841147,0.5158853
