sample_id,true_label,predicted_label,prob_class_0,prob_class_1
282,1,0,0.99796045,0.0020395897
283,1,0,0.99370545,0.0062944996
284,1,0,0.68422973,0.31577027
285,1,1,0.47567457,0.5243255
286,1,0,0.8270949,0.17290518
287,1,0,0.7919868,0.20801324
288,1,0,0.94552964,0.054470427
289,1,0,0.9928588,0.0071412283
290,1,0,0.80442274,0.19557725
291,1,0,0.9998786,0.00012147953
292,1,0,0.99952507,0.00047487847
293,1,0,0.79850477,0.20149523
294,1,0,0.96920776,0.030792272
295,1,0,0.6811249,0.3188751
296,1,0,0.99588954,0.0041104923
297,1,0,0.9130429,0.08695716
298,1,0,0.6547028,0.34529728
299,1,0,0.92783517,0.072164804
300,1,0,0.9967828,0.0032171994
301,1,0,0.8105675,0.18943256
302,1,0,0.9578983,0.04210174
303,1,0,0.9748325,0.02516754
304,1,0,0.8161863,0.18381369
305,1,0,0.73642224,0.26357773
306,1,0,0.7116143,0.2883857
307,1,1,0.4313266,0.5686735
308,1,0,0.5270457,0.47295433
309,1,0,0.954864,0.045135986
310,1,0,0.8579459,0.14205407
311,1,0,0.9220542,0.07794585
312,1,0,0.87251854,0.12748152
313,1,0,0.6769929,0.32300708
314,1,0,0.71785665,0.28214335
315,1,0,0.66967046,0.33032963
316,1,0,0.89405274,0.10594722
317,1,0,0.6519537,0.3480463
318,1,0,0.9937947,0.0062053073
319,1,0,0.67083776,0.32916224
320,1,0,0.81261253,0.18738744
321,1,0,0.98573226,0.0142677
322,1,0,0.57603407,0.42396593
323,1,0,0.7096657,0.2903343
324,1,0,0.7100443,0.28995568
325,1,1,0.3665762,0.6334238
326,1,0,0.52329385,0.47670612
327,1,0,0.6871803,0.31281972
328,1,0,0.98749983,0.012500218
329,1,0,0.7823521,0.21764794
330,1,0,0.85909593,0.1409041
331,1,1,0.4947939,0.5052061
332,1,0,0.7738538,0.22614625
333,1,0,0.91307247,0.086927585
334,1,1,0.40971518,0.59028476
335,1,0,0.9923389,0.0076610586
336,1,0,0.9771675,0.02283252
337,1,0,0.55215865,0.4478414
338,0,0,0.5384349,0.4615651
339,0,0,0.8906035,0.10939653
340,0,0,0.67136776,0.3286323
341,0,0,0.9212181,0.07878192
342,0,0,0.95123327,0.048766837
343,0,0,0.9998902,0.000109852605
344,0,0,0.6729514,0.3270486
345,0,0,0.99192286,0.008077223
346,0,0,0.9754931,0.024507016
347,0,0,0.7918853,0.20811467
348,0,0,0.99718845,0.0028115795
349,0,0,0.9985285,0.0014714741
350,0,0,0.9711911,0.028808873
351,0,0,0.79151934,0.20848069
352,0,0,0.91506404,0.08493593
353,0,0,0.55690616,0.44309387
354,0,0,0.991919,0.008081029
355,0,0,0.6668824,0.33311766
356,0,0,0.9594609,0.040539064
357,0,0,0.9845499,0.015450161
358,0,0,0.9993211,0.0006789327
359,0,0,0.74587506,0.25412497
360,0,0,0.6828836,0.31711644
361,0,0,0.9583721,0.04162786
362,0,0,0.9723048,0.027695162
363,0,0,0.6616335,0.3383665
364,0,0,0.90602326,0.093976766
365,0,0,0.66716546,0.33283454
366,0,0,0.63711977,0.3628803
367,0,0,0.9415668,0.058433212
368,0,0,0.97578585,0.024214147
369,0,0,0.72078604,0.27921402
370,0,0,0.62708706,0.37291297
371,0,0,0.988781,0.011218972
372,0,0,0.893451,0.10654904
373,0,0,0.9999525,4.7444373e-05
374,0,0,0.8546779,0.14532204
375,0,0,0.99089086,0.009109191
376,0,0,0.52297324,0.47702676
377,0,0,0.6659521,0.3340479
378,0,0,0.9837386,0.016261471
379,0,0,0.99323785,0.006762116
380,0,0,0.9949829,0.0050171507
381,0,0,0.99992085,7.914547e-05
382,0,1,0.4249524,0.5750476
383,0,1,0.36793697,0.6320631
384,0,0,0.99862564,0.0013743704
385,0,1,0.39609298,0.60390705
386,0,0,0.9964141,0.0035858895
387,0,0,0.99453807,0.0054619326
388,0,0,0.9983463,0.0016536292
389,0,0,0.99922323,0.0007767788
390,0,0,0.98368543,0.016314596
391,0,0,0.9951134,0.0048866505
392,0,0,0.61982316,0.38017687
393,0,1,0.13178349,0.8682165
394,0,0,0.9869043,0.013095646
395,0,0,0.99636996,0.0036300686
396,0,0,0.99833935,0.0016606813
397,0,0,0.6666515,0.33334857
398,0,0,0.68176097,0.31823915
399,0,0,0.5962507,0.40374935
400,0,0,0.98497653,0.0150234355
401,0,0,0.6685318,0.33146822
402,0,0,0.5160121,0.483988
403,0,0,0.9987952,0.001204819
404,0,0,0.71745646,0.28254357
405,0,0,0.66523516,0.33476493
406,0,0,0.6709797,0.3290204
407,0,1,0.49946722,0.5005328
408,0,0,0.7155858,0.28441423
409,0,0,0.7349271,0.26507294
410,0,0,0.99671185,0.0032882036
411,0,0,0.67371976,0.32628024
412,0,0,0.6836175,0.31638253
413,0,1,0.35086235,0.64913774
414,0,0,0.95857954,0.041420497
415,0,0,0.63819504,0.36180496
416,0,0,0.96130216,0.03869786
417,0,0,0.98257625,0.017423844
418,0,0,0.6675062,0.3324938
419,0,1,0.33744365,0.66255635
420,0,0,0.53923476,0.4607653
421,0,0,0.8607254,0.13927461
422,0,0,0.69709027,0.30290976
423,0,1,0.39541066,0.6045894
424,0,1,0.46492538,0.53507465
425,0,0,0.8073664,0.19263367
426,0,1,0.47121334,0.52878666
427,0,0,0.61239195,0.38760802
428,0,1,0.3677493,0.63225067
429,0,1,0.3383246,0.66167545
430,0,0,0.9980984,0.0019016446
431,0,1,0.37212926,0.6278708
432,0,0,0.6667029,0.33329707
433,0,0,0.6678676,0.33213246
434,0,0,0.8252543,0.17474572
435,0,0,0.854355,0.14564508
436,0,1,0.3440743,0.65592575
437,0,0,0.84295654,0.15704346
438,0,0,0.6810111,0.31898895
439,0,0,0.999287,0.0007130673
440,0,0,0.6974019,0.30259818
441,0,0,0.5414933,0.45850667
442,0,0,0.5520341,0.44796592
443,0,1,0.29628125,0.7037188
444,0,1,0.13402733,0.8659727
445,0,1,0.3356801,0.66432
446,0,0,0.99543494,0.0045651104
447,0,1,0.44064444,0.5593556
448,0,1,0.025235092,0.97476494
449,0,1,0.3137738,0.68622625
450,0,1,0.35030472,0.64969534
451,0,0,0.63173604,0.36826396
452,0,1,0.3353092,0.66469085
453,0,1,0.37705094,0.62294906
454,0,1,0.4124601,0.5875399
455,0,1,0.4983878,0.5016122
456,0,1,0.04481422,0.95518583
457,0,0,0.50207376,0.49792632
458,0,0,0.7145772,0.28542286
459,0,1,0.35289627,0.6471038
460,0,0,0.6509918,0.34900817
461,0,1,0.40141577,0.5985843
462,0,0,0.6264483,0.37355173
463,0,0,0.5916006,0.40839946
464,0,1,0.2780841,0.72191596
465,0,0,0.90747976,0.09252017
466,0,1,0.33806822,0.6619319
467,0,1,0.38955992,0.61044014
468,0,1,0.3266947,0.6733054
469,0,1,0.2533841,0.7466159
470,0,0,0.5337705,0.46622962
471,0,1,0.0064157555,0.9935843
472,0,0,0.6363255,0.36367458
473,0,1,0.33300912,0.66699094
474,0,1,0.20172583,0.79827416
475,0,1,0.29657492,0.7034251
476,0,0,0.6710634,0.3289366
477,0,0,0.5307684,0.4692316
478,0,1,0.42939004,0.57061
479,0,1,0.14254841,0.8574516
480,0,1,0.3383608,0.6616392
481,0,1,0.33314064,0.6668593
482,0,1,0.026672438,0.9733275
483,0,1,0.31188875,0.6881113
484,0,1,0.33367345,0.6663266
485,0,1,0.331235,0.66876507
486,0,1,0.4454193,0.55458075
487,0,1,0.41424173,0.5857583
488,0,1,0.056194805,0.9438052
489,0,0,0.5532474,0.44675264
490,0,0,0.99819726,0.0018027499
491,0,0,0.9943061,0.005693971
492,0,0,0.5643332,0.4356668
493,0,0,0.9758215,0.02417856
494,0,0,0.9994798,0.0005202075
495,0,0,0.99965143,0.00034860452
496,0,0,0.99166244,0.008337562
497,0,1,0.37163538,0.6283647
498,0,1,0.4159934,0.58400667
499,0,0,0.67363536,0.32636464
500,0,0,0.9975716,0.0024284427
501,0,0,0.9987935,0.0012065687
502,0,0,0.60347384,0.3965262
503,0,0,0.9542929,0.045707174
504,0,0,0.9977312,0.0022687344
505,0,0,0.6578244,0.3421756
506,0,0,0.6648324,0.33516765
507,0,0,0.66400665,0.3359934
508,0,0,0.99239933,0.0076007107
509,0,0,0.6659426,0.33405742
510,0,0,0.6672133,0.33278674
511,0,0,0.9616558,0.03834424
512,0,0,0.58024377,0.41975626
513,0,0,0.75168896,0.24831109
514,0,1,0.40859526,0.5914048
515,0,0,0.9864862,0.013513764
516,0,0,0.9556254,0.044374667
517,0,1,0.0008157957,0.99918425
518,0,0,0.5259814,0.47401866
519,0,0,0.6332725,0.36672753
520,0,0,0.6497836,0.3502164
521,0,1,0.35169238,0.6483077
522,0,0,0.6671173,0.33288273
523,0,0,0.7223995,0.27760053
524,0,0,0.78882027,0.2111798
525,0,1,0.4507308,0.5492692
526,0,0,0.66650075,0.33349928
527,0,0,0.6138036,0.38619643
528,0,1,0.33806333,0.66193664
529,0,1,0.3427888,0.65721124
530,0,0,0.7356979,0.26430216
531,0,1,0.31857073,0.68142927
532,0,0,0.6801615,0.3198386
533,0,1,0.069587946,0.93041205
534,0,1,0.19297718,0.8070228
535,0,0,0.7507988,0.24920124
536,0,1,0.07989691,0.9201031
537,0,1,0.33640814,0.66359186
538,0,0,0.6417917,0.35820836
539,0,0,0.65037084,0.34962913
540,0,0,0.8631294,0.1368706
541,0,0,0.6673075,0.33269256
542,0,0,0.58527166,0.41472837
543,0,0,0.99687433,0.003125675
544,0,0,0.5750382,0.42496175
545,0,0,0.88841456,0.11158546
546,0,1,0.37847874,0.6215213
547,0,1,0.40158325,0.59841675
548,0,1,0.3330516,0.66694844
549,0,1,0.40467235,0.5953277
550,0,0,0.6656164,0.3343836
551,0,0,0.80821055,0.1917895
552,0,0,0.99888897,0.0011110147
553,0,0,0.8935136,0.10648638
554,0,1,0.4520958,0.54790425
555,0,0,0.86644137,0.13355863
556,0,0,0.9956123,0.0043876297
557,0,0,0.8620051,0.13799495
558,0,0,0.6975395,0.30246058
559,0,0,0.7999213,0.2000787
560,0,1,0.20445585,0.7955441
561,0,0,0.98916745,0.010832622
562,0,1,0.28589332,0.71410674
563,0,0,0.7638256,0.23617437
564,0,0,0.71541065,0.28458935
565,0,1,0.34763157,0.6523684
566,0,0,0.98376054,0.016239475
567,0,1,0.3631299,0.63687015
568,0,0,0.8817166,0.118283495
569,0,0,0.9067092,0.093290776
570,0,0,0.6786334,0.32136655
571,0,0,0.6861553,0.31384474
572,0,0,0.73176694,0.26823306
573,0,0,0.6862619,0.3137381
574,0,0,0.6764355,0.3235646
575,0,0,0.9839897,0.016010262
576,0,0,0.98523706,0.014762888
577,0,0,0.8664092,0.1335909
578,0,0,0.64300406,0.35699594
579,0,0,0.83164406,0.16835591
580,0,1,0.3874868,0.61251324
581,0,0,0.6660627,0.33393738
582,0,0,0.79395527,0.20604476
583,0,0,0.68147916,0.31852087
584,1,0,0.9984994,0.0015006033
585,1,0,0.99846673,0.0015332429
586,1,0,0.8317887,0.16821131
587,1,0,0.99391115,0.0060889157
588,1,1,0.25384983,0.7461502
589,1,0,0.61470723,0.38529283
590,1,0,0.6587645,0.34123564
591,1,0,0.6655258,0.3344743
592,1,0,0.564623,0.435377
593,1,1,0.49741945,0.5025806
594,1,1,0.34347567,0.6565243
595,1,0,0.64936185,0.35063812
596,1,1,0.17382179,0.82617825
597,1,1,0.034825303,0.9651747
598,1,0,0.66600883,0.33399117
599,1,1,0.004281846,0.9957182
600,1,0,0.6595034,0.34049666
601,1,1,0.08612849,0.91387147
602,1,0,0.93712157,0.062878445
603,1,1,0.46919513,0.5308049
604,1,0,0.6531198,0.3468802
605,1,1,0.4467375,0.5532626
606,1,1,0.3238901,0.67610997
607,1,0,0.6054827,0.39451727
608,1,0,0.6194429,0.38055715
609,1,0,0.67913264,0.3208674
610,1,0,0.67040706,0.329593
611,1,1,0.16847251,0.8315276
612,1,0,0.6757735,0.32422656
613,1,0,0.9454956,0.054504406
614,1,0,0.9064177,0.09358227
615,1,0,0.6448348,0.3551652
616,1,0,0.68911284,0.31088713
617,1,0,0.95557153,0.044428542
618,1,0,0.726405,0.27359506
619,1,1,0.4174583,0.58254176
620,1,0,0.8198159,0.18018413
621,1,0,0.93649185,0.06350824
622,1,0,0.94219536,0.057804637
623,1,0,0.99757135,0.0024286807
624,1,0,0.72501177,0.27498817
625,1,0,0.91714686,0.08285323
626,1,0,0.84264743,0.15735261
627,1,0,0.63096213,0.36903787
628,1,0,0.7129528,0.28704718
629,1,0,0.99984646,0.00015360881
630,1,0,0.7767881,0.22321197
631,1,0,0.6577674,0.34223258
632,1,0,0.993,0.0070000226
633,1,0,0.554345,0.4456551
634,1,0,0.81868124,0.1813188
635,1,0,0.9436567,0.05634327
636,1,0,0.67726725,0.32273278
637,1,0,0.73231196,0.26768804
638,1,0,0.98230356,0.017696468
639,1,0,0.6605083,0.33949172
640,1,0,0.8581978,0.14180225
641,1,0,0.6764364,0.32356358
642,1,0,0.9687942,0.031205714
643,1,0,0.77233315,0.22766694
644,1,0,0.9968896,0.0031104577
645,1,0,0.91617817,0.08382185
646,1,0,0.9728184,0.027181638
647,1,0,0.9746908,0.025309313
648,1,0,0.6929468,0.30705318
649,1,0,0.64316475,0.35683534
650,1,0,0.6684481,0.33155197
651,1,0,0.66912293,0.33087713
652,1,1,0.45041853,0.5495815
653,1,0,0.6533382,0.34666178
654,1,0,0.5622122,0.43778783
655,1,1,0.2722344,0.72776556
656,1,0,0.7482459,0.25175422
657,1,0,0.6615738,0.33842623
658,1,0,0.6613068,0.33869323
659,1,0,0.90153927,0.098460704
660,1,0,0.636887,0.36311305
661,1,0,0.9997376,0.0002623917
662,1,0,0.82194203,0.17805801
663,1,1,0.08896088,0.9110391
664,1,1,0.1364826,0.8635174
665,1,0,0.6275017,0.37249824
666,1,0,0.5472139,0.45278606
667,1,1,0.41172978,0.5882703
668,1,0,0.978732,0.021268068
669,1,1,0.4050736,0.5949264
670,1,0,0.6580228,0.3419772
671,1,0,0.5030986,0.49690145
672,1,0,0.50579304,0.49420696
673,1,1,0.3631645,0.63683546
674,1,0,0.9032218,0.096778244
675,1,0,0.99907136,0.0009286189
676,1,0,0.6672506,0.33274937
677,1,0,0.98636854,0.013631477
678,1,0,0.6571199,0.3428801
679,1,0,0.5539579,0.44604218
680,0,0,0.9851984,0.014801586
681,0,0,0.6504541,0.34954593
682,0,0,0.6711952,0.3288049
683,0,0,0.657128,0.34287208
684,0,0,0.8382492,0.1617508
685,0,1,0.49326766,0.50673234
686,0,0,0.9972958,0.0027041505
687,0,0,0.99978673,0.00021335113
688,0,0,0.99903643,0.0009635737
689,0,0,0.9820604,0.017939644
690,0,0,0.66920394,0.33079603
691,0,0,0.9995553,0.000444679
692,0,1,0.37792635,0.62207365
693,0,0,0.9894013,0.010598745
694,0,0,0.9988212,0.0011788369
695,0,0,0.79763144,0.20236856
696,0,0,0.8128978,0.18710224
697,0,0,0.90325546,0.09674452
698,0,0,0.66727877,0.3327212
699,0,0,0.66647696,0.3335231
700,0,0,0.9969956,0.003004421
701,0,0,0.9967618,0.0032382356
702,0,0,0.649987,0.35001302
703,0,0,0.6671051,0.33289498
704,0,0,0.9829957,0.017004315
705,0,0,0.6679504,0.3320496
706,0,0,0.92795074,0.072049305
707,0,0,0.855226,0.14477405
708,0,0,0.6666093,0.33339077
709,0,0,0.99967736,0.0003226773
710,0,0,0.7870089,0.21299121
711,0,0,0.69198155,0.3080184
712,0,0,0.8935555,0.10644457
713,0,1,0.0874466,0.9125535
714,0,0,0.98088825,0.01911179
715,0,0,0.74366397,0.2563361
716,0,0,0.66669834,0.33330175
717,0,0,0.75664973,0.24335027
718,0,0,0.948769,0.05123105
719,0,0,0.97099257,0.029007476
720,0,0,0.6668719,0.3331282
721,0,0,0.99961865,0.00038138148
722,0,0,0.9990176,0.000982461
723,0,0,0.97621936,0.0237807
724,0,0,0.94757736,0.05242267
725,0,0,0.9139997,0.08600037
726,0,0,0.5169086,0.48309147
727,0,1,0.42110735,0.5788927
728,0,0,0.62315726,0.37684274
729,0,0,0.9975362,0.0024638001
730,0,0,0.9541313,0.045868676
731,0,1,0.36338073,0.6366193
732,0,0,0.6494019,0.35059807
733,0,0,0.66679907,0.33320096
734,0,0,0.59985983,0.40014017
735,0,0,0.8522131,0.14778696
736,0,0,0.8934449,0.10655522
737,0,0,0.6484197,0.35158035
738,0,0,0.66376376,0.3362362
739,0,0,0.6676304,0.3323697
740,0,0,0.6825182,0.3174819
741,0,0,0.8653364,0.13466361
742,0,0,0.9999668,3.3239456e-05
743,0,0,0.98016256,0.019837447
744,0,0,0.69355965,0.30644032
745,0,0,0.66691685,0.33308315
746,0,0,0.99058646,0.009413576
747,0,0,0.99997914,2.0907079e-05
748,0,0,0.8441829,0.15581718
749,0,0,0.51588196,0.48411807
750,0,1,0.4225237,0.57747626
751,0,0,0.6667027,0.3332973
752,0,0,0.88975525,0.11024475
753,0,0,0.9806499,0.019350179
754,0,0,0.9431515,0.05684849
755,0,1,0.35349807,0.6465019
756,0,0,0.823357,0.17664307
757,0,1,0.49465603,0.50534403
758,0,0,0.6674627,0.3325373
759,0,1,0.44313574,0.55686426
760,0,1,0.41883883,0.5811612
761,0,0,0.73377866,0.26622134
762,0,0,0.667051,0.332949
763,0,0,0.9895725,0.010427501
764,0,0,0.7738795,0.22612046
765,0,0,0.6718972,0.3281029
766,0,0,0.6688309,0.33116922
767,0,0,0.6951184,0.3048816
768,0,1,0.17347956,0.82652044
769,0,0,0.668781,0.3312191
