sample_id,true_label,predicted_label,prob_class_0,prob_class_1
220,0,1,0.40032998,0.59967
221,0,1,0.24846458,0.75153536
222,0,1,0.047794852,0.9522052
223,0,1,0.3875876,0.6124124
224,0,1,0.14425321,0.85574687
225,0,1,0.38814873,0.6118513
226,0,1,0.3155697,0.68443036
227,0,0,0.5995657,0.40043432
228,0,1,0.45600992,0.54399014
229,0,1,0.004700991,0.99529904
230,0,1,0.2747037,0.7252963
231,0,1,0.28549358,0.71450645
232,0,1,0.2369734,0.76302665
233,0,1,0.47632226,0.52367777
234,0,0,0.5810954,0.41890454
235,0,1,0.34125805,0.65874195
236,0,0,0.5216351,0.47836486
237,0,1,0.4001186,0.5998814
238,0,1,0.4011138,0.5988862
239,0,1,0.07532847,0.9246716
240,0,1,0.16675328,0.8332468
241,0,1,0.39677328,0.6032268
242,0,1,0.15113764,0.84886235
243,0,1,0.3697214,0.6302786
244,0,1,0.3395434,0.6604566
245,0,1,0.20549455,0.7945055
246,0,1,0.18479143,0.8152086
247,0,1,0.2094646,0.7905354
248,0,1,0.004816818,0.99518317
249,0,1,0.39594293,0.6040571
250,0,1,0.39993903,0.600061
251,0,1,0.20011759,0.7998824
252,0,1,0.34422225,0.6557777
253,0,1,0.1977748,0.80222523
254,0,1,0.34185812,0.6581419
255,0,1,0.40762058,0.5923794
256,0,1,0.45091674,0.54908335
257,0,1,0.362865,0.63713497
258,0,1,0.39998576,0.6000142
259,0,1,0.0001234493,0.9998765
260,0,1,0.20099871,0.79900134
261,0,1,0.33802974,0.66197026
262,0,1,0.39976656,0.60023344
263,0,1,0.20542856,0.79457146
264,0,1,0.208508,0.79149204
265,0,1,0.41850922,0.5814908
266,0,0,0.54353803,0.456462
267,0,1,0.20409465,0.7959054
268,0,1,0.3902708,0.60972923
269,0,1,0.40002185,0.59997815
270,0,1,0.38153896,0.618461
271,0,1,0.25362352,0.74637645
272,0,1,0.2481335,0.75186646
273,0,1,0.400022,0.599978
274,0,1,0.40090886,0.5990911
275,0,1,0.26378506,0.736215
276,0,1,0.44562837,0.55437165
277,0,1,0.35374647,0.6462535
278,0,0,0.538011,0.46198907
279,0,1,0.3578908,0.6421092
280,0,1,0.0013649665,0.9986351
281,0,1,0.090323135,0.90967697
282,0,1,0.20027164,0.79972845
283,0,1,0.40001383,0.5999862
284,0,1,0.3917915,0.60820854
285,0,1,0.4090767,0.5909233
286,0,1,0.21937226,0.7806277
287,0,0,0.5341499,0.46585009
288,0,1,0.20863102,0.791369
289,0,1,0.40032092,0.5996791
290,0,1,0.3750664,0.62493366
291,0,1,0.20369795,0.796302
292,0,1,0.25850782,0.7414922
293,0,1,0.31397155,0.6860284
294,0,1,0.20046838,0.79953164
295,0,1,0.40004167,0.59995836
296,0,1,0.28555894,0.71444106
297,0,1,0.23660038,0.7633996
298,0,1,0.32211158,0.6778885
299,0,1,0.4176693,0.5823307
300,0,0,0.53263324,0.46736678
301,0,1,0.2039005,0.7960995
302,0,1,0.20046365,0.79953635
303,0,0,0.67514104,0.32485896
304,0,1,0.06977272,0.9302273
305,0,1,0.40003577,0.5999643
306,0,1,0.36723134,0.6327687
307,0,1,2.7258215e-05,0.99997276
308,0,0,0.67857087,0.3214291
309,0,1,0.43945542,0.56054467
310,0,1,0.052740723,0.94725937
311,0,1,0.21980612,0.7801939
312,0,1,0.23681836,0.7631816
313,0,0,0.572902,0.42709804
314,0,1,0.20660746,0.7933926
315,0,1,0.47584644,0.5241536
316,0,1,0.18625377,0.81374615
317,0,1,0.39995676,0.60004324
318,0,1,0.4698306,0.5301694
319,0,1,0.20002882,0.7999712
320,0,1,0.4018998,0.59810024
321,0,1,0.400024,0.59997606
322,0,1,0.22150369,0.7784964
323,0,1,0.40415102,0.59584904
324,0,1,0.230793,0.769207
325,0,1,0.20006995,0.79993004
326,0,1,0.21082495,0.78917503
327,0,1,0.20000683,0.79999316
328,0,1,0.40012532,0.5998747
329,0,1,0.24879451,0.7512055
330,0,1,0.20131014,0.7986899
331,0,1,0.20714132,0.7928587
332,0,1,0.205194,0.794806
333,0,1,0.39991748,0.60008246
334,0,1,0.2573198,0.74268025
335,0,1,0.02721548,0.9727845
336,0,1,0.25612056,0.74387944
337,0,1,0.00836443,0.9916356
338,1,1,0.49296036,0.50703967
339,1,0,0.59653485,0.40346512
340,1,0,0.8241612,0.17583878
341,1,1,0.34035185,0.6596481
342,1,1,0.19869645,0.80130357
343,1,0,0.5771531,0.422847
344,1,1,0.17878678,0.82121336
345,1,0,0.56446373,0.4355363
346,1,1,0.4121686,0.5878314
347,1,1,0.43400058,0.56599945
348,1,1,0.44291708,0.55708295
349,1,1,0.47829077,0.5217093
350,1,1,0.44534683,0.55465317
351,1,1,0.19344193,0.80655813
352,1,1,0.45291787,0.5470821
353,1,1,0.22889791,0.77110213
354,1,0,0.59928924,0.4007108
355,1,0,0.78551185,0.21448813
356,1,0,0.52274156,0.4772584
357,1,0,0.60063136,0.39936867
358,1,0,0.56716317,0.43283683
359,1,0,0.526848,0.4731519
360,1,1,0.30136272,0.69863725
361,1,1,0.40000358,0.5999965
362,1,0,0.5432828,0.45671722
363,1,1,0.41488528,0.58511466
364,1,0,0.78755647,0.21244359
365,1,0,0.59995073,0.4000493
366,1,0,0.9081238,0.0918762
367,1,1,0.43140292,0.568597
368,1,0,0.5874459,0.4125541
369,1,0,0.54567045,0.45432958
370,1,0,0.5190672,0.4809327
371,1,1,0.29380265,0.7061974
372,1,0,0.5980285,0.4019715
373,1,1,0.41289702,0.587103
374,1,0,0.75101745,0.24898262
375,1,0,0.59852904,0.401471
376,1,0,0.5522479,0.44775215
377,1,0,0.576806,0.423194
378,1,1,0.49617147,0.50382847
379,1,0,0.5180157,0.4819843
380,1,0,0.59670764,0.4032924
381,1,1,0.4335721,0.5664279
382,1,0,0.5998809,0.40011913
383,1,1,0.38083875,0.61916125
384,1,0,0.69271755,0.3072825
385,1,0,0.7848514,0.21514864
386,1,1,0.093693174,0.90630686
387,1,1,0.44843885,0.5515611
388,1,1,0.27007172,0.72992826
389,1,1,0.4917707,0.5082293
390,1,0,0.5929577,0.40704226
391,1,0,0.5829406,0.4170594
392,1,1,0.28218096,0.71781904
393,1,0,0.60826486,0.39173517
394,1,1,0.4137794,0.5862206
395,1,0,0.5239921,0.4760079
396,1,1,0.40514117,0.5948588
397,1,0,0.50682575,0.49317428
398,1,1,0.41862676,0.5813733
399,1,0,0.54527426,0.45472574
400,1,0,0.5663127,0.43368742
401,1,0,0.54847974,0.4515203
402,1,1,0.203648,0.796352
403,1,0,0.5054223,0.49457774
404,1,1,0.29056165,0.7094384
405,1,1,0.4605553,0.5394447
406,1,1,0.4485261,0.5514739
407,1,1,0.24697867,0.75302136
408,1,0,0.5280214,0.47197863
409,1,1,0.45342427,0.5465757
410,1,1,0.40014744,0.5998526
411,1,1,0.38735327,0.61264676
412,1,0,0.5987444,0.4012556
413,1,0,0.59976053,0.40023953
414,1,1,0.39725432,0.6027457
415,1,1,0.44658995,0.55341005
416,1,1,0.41093484,0.5890652
417,1,0,0.5957813,0.40421867
418,1,1,0.41002592,0.5899741
419,1,1,0.28712317,0.71287686
420,1,1,0.00031491744,0.9996851
421,0,1,0.43364045,0.5663596
422,0,0,0.6353637,0.36463633
423,0,0,0.62160504,0.378395
424,0,1,0.49585173,0.5041483
425,0,0,0.59615004,0.40385
426,0,0,0.66976506,0.33023494
427,0,1,0.44538936,0.5546106
428,0,1,0.49754372,0.5024563
429,0,0,0.7929218,0.20707822
430,0,1,0.40486437,0.5951356
431,0,0,0.66965264,0.33034736
432,0,1,0.45392513,0.54607487
433,0,1,0.46593925,0.5340608
434,0,1,0.35112473,0.6488753
435,0,0,0.7862393,0.21376061
436,0,0,0.59905237,0.40094763
437,0,0,0.5339418,0.46605822
438,0,1,0.40630022,0.5936998
439,0,0,0.7166332,0.28336683
440,0,1,0.40403962,0.5959604
441,0,0,0.52198315,0.47801685
442,0,1,0.25817415,0.7418258
443,0,1,0.4093072,0.5906929
444,0,1,0.45655423,0.54344577
445,0,1,0.39174363,0.6082564
446,0,1,0.4169397,0.58306026
447,0,0,0.5450623,0.4549377
448,0,0,0.5928707,0.4071293
449,0,1,0.47252962,0.5274704
450,0,0,0.56760997,0.43239006
451,0,1,0.45527396,0.5447261
452,0,0,0.5241602,0.47583985
453,0,1,0.37149978,0.6285002
454,0,1,0.4100096,0.5899905
455,0,1,0.4000228,0.5999772
456,0,0,0.63538533,0.36461467
457,0,0,0.6895421,0.31045792
458,0,1,0.40039513,0.5996049
459,0,0,0.5913766,0.40862343
460,0,0,0.52464145,0.47535858
461,0,0,0.5942273,0.4057727
462,0,0,0.73278266,0.26721728
463,0,1,0.34284934,0.6571507
464,0,0,0.5768295,0.42317054
465,0,0,0.58371514,0.4162849
466,0,0,0.61802715,0.38197282
467,0,1,0.40290424,0.5970957
468,0,1,0.4154317,0.5845684
469,0,0,0.59231347,0.40768653
470,0,1,0.4018301,0.5981699
471,0,1,0.47717267,0.5228273
472,0,1,0.39395788,0.60604215
473,0,1,0.48725638,0.51274365
474,0,0,0.56125206,0.43874797
475,0,1,0.19717135,0.8028287
476,0,0,0.6469066,0.3530934
477,0,0,0.5999655,0.40003452
478,0,0,0.5997758,0.40022418
479,0,1,0.382954,0.61704606
480,0,0,0.5909378,0.40906224
481,0,0,0.59819,0.40181008
482,0,0,0.5982735,0.40172648
483,0,1,0.4009242,0.5990758
484,0,0,0.59988564,0.40011436
485,0,1,0.40102863,0.59897137
486,0,0,0.7416302,0.25836983
487,0,1,0.30023742,0.6997626
488,0,1,0.38113585,0.6188642
489,1,0,0.77991223,0.22008777
490,1,1,0.39839193,0.6016081
491,1,0,0.7565288,0.24347119
492,1,0,0.64094895,0.35905108
493,1,0,0.54214,0.45786
494,1,0,0.6793587,0.32064134
495,1,0,0.52621657,0.47378346
496,1,0,0.5999169,0.40008312
497,1,1,0.12023889,0.87976116
498,1,0,0.6925545,0.3074455
499,1,1,0.40000573,0.59999436
500,1,1,0.41129786,0.5887022
501,1,1,0.49886775,0.50113225
502,1,1,0.15112613,0.8488738
503,1,0,0.55566424,0.4443358
504,1,0,0.5954203,0.40457973
505,1,0,0.60099006,0.39900994
506,1,1,0.4000794,0.5999207
507,1,0,0.597691,0.40230903
508,1,0,0.5433509,0.45664915
509,1,0,0.5705214,0.42947862
510,1,0,0.58580446,0.41419554
511,1,0,0.53470814,0.46529183
512,1,1,0.3987048,0.6012952
513,1,1,0.39999726,0.6000027
514,1,1,0.37309334,0.6269067
515,1,1,0.20468159,0.7953184
516,1,1,0.20157276,0.7984273
517,1,1,0.20002584,0.79997414
518,1,1,0.40106344,0.59893656
519,1,1,0.48979494,0.51020515
520,1,1,0.20086217,0.79913783
521,1,1,0.19132797,0.8086721
522,1,1,0.005262516,0.99473757
523,1,0,0.5726439,0.42735615
524,1,0,0.59763306,0.40236694
525,1,1,0.00046198381,0.99953806
526,1,1,0.39998654,0.6000135
527,1,1,0.00013240987,0.9998676
528,1,0,0.5795719,0.4204281
529,1,1,0.35356876,0.6464312
530,1,1,0.06744442,0.9325556
531,1,1,0.39942425,0.6005758
532,1,1,0.4158685,0.5841315
533,1,1,0.38659644,0.61340356
534,1,1,0.40020856,0.59979147
535,1,0,0.54937667,0.45062342
536,1,1,0.4000921,0.5999079
537,1,1,2.608336e-05,0.9999739
538,1,0,0.55791444,0.4420856
539,1,0,0.5759864,0.42401367
540,1,0,0.5053815,0.4946185
541,1,1,0.38365373,0.6163463
542,1,1,0.4018127,0.5981873
543,1,1,0.19433235,0.8056677
544,1,0,0.5980755,0.40192458
545,1,1,0.4155758,0.58442426
546,1,1,0.40086976,0.5991302
547,1,0,0.5332623,0.46673772
548,1,1,0.40496323,0.59503675
549,1,1,0.2114111,0.78858894
550,1,1,0.25181472,0.7481853
551,1,1,0.2465637,0.7534363
552,1,1,0.21990786,0.7800922
553,1,1,0.00054662325,0.9994535
554,1,0,0.5785505,0.42144957
555,1,1,0.45960292,0.54039705
556,1,1,0.20516114,0.7948389
557,1,1,0.34140605,0.65859395
558,1,1,0.20935646,0.7906436
559,1,1,0.39976728,0.6002327
560,1,1,0.40157446,0.5984255
561,1,1,0.39941373,0.60058635
562,1,1,0.40016595,0.5998341
563,1,1,0.35431135,0.64568865
564,1,1,0.25943068,0.7405693
565,1,1,0.39952594,0.60047406
566,1,1,0.4006864,0.5993136
567,1,1,0.26771972,0.7322803
568,1,1,0.3516375,0.6483625
569,1,1,0.2776812,0.7223188
570,1,1,0.36902186,0.63097817
571,1,1,0.36134085,0.6386591
572,1,0,0.50113785,0.49886218
573,1,1,0.40411386,0.5958862
574,1,1,0.4437286,0.55627143
575,1,1,0.38701007,0.6129899
576,1,1,0.22442551,0.7755745
577,1,1,0.094342075,0.90565795
578,1,0,0.573435,0.426565
579,1,1,0.39922705,0.600773
580,1,1,0.21102743,0.78897256
581,1,1,0.39813617,0.60186386
582,1,1,0.40000373,0.59999627
583,1,1,0.20448963,0.79551035
584,0,0,0.51528054,0.48471949
585,0,0,0.59860337,0.4013966
586,0,0,0.67411184,0.32588816
587,0,0,0.6239174,0.37608266
588,0,1,0.48563853,0.5143615
589,0,0,0.64974415,0.35025594
590,0,0,0.62675613,0.3732439
591,0,0,0.7731438,0.22685616
592,0,1,0.17171226,0.8282877
593,0,0,0.713697,0.286303
594,0,0,0.59930843,0.40069166
595,0,0,0.6034891,0.396511
596,0,0,0.54939765,0.45060235
597,0,0,0.77963185,0.22036818
598,0,1,0.41088316,0.589117
599,0,1,0.39949575,0.6005043
600,0,1,0.48457488,0.51542515
601,0,1,0.26765037,0.73234963
602,0,0,0.599284,0.40071604
603,0,0,0.58561844,0.4143816
604,0,1,0.48725206,0.51274794
605,0,0,0.5399465,0.4600535
606,0,1,0.0033360515,0.996664
607,0,1,0.40153858,0.59846145
608,0,1,0.40179777,0.5982022
609,0,0,0.79328483,0.20671518
610,0,1,0.2976106,0.7023894
611,0,0,0.62873876,0.37126124
612,0,1,0.098739795,0.9012603
613,0,0,0.5953073,0.4046928
614,0,1,0.06945916,0.93054086
615,0,0,0.52339405,0.47660604
616,0,1,0.037733383,0.9622666
617,0,1,0.39874157,0.60125846
618,0,0,0.58446705,0.41553304
619,0,1,0.4370167,0.5629833
620,0,1,0.0978641,0.90213585
621,0,1,0.35143825,0.64856184
622,0,0,0.5958812,0.4041187
623,0,1,0.40291286,0.59708714
624,0,0,0.5040937,0.49590626
625,0,1,0.32913876,0.67086124
626,0,1,0.31515765,0.68484235
627,0,1,0.4055348,0.5944652
628,0,0,0.6818572,0.31814283
629,0,1,0.39090306,0.609097
630,0,0,0.5987095,0.4012905
631,0,1,0.0020217728,0.9979782
632,0,1,0.40944692,0.5905531
633,0,0,0.64685786,0.35314217
634,0,1,0.28519765,0.7148024
635,0,1,0.21619558,0.7838044
636,0,1,0.47957155,0.5204285
637,0,1,0.40214625,0.5978538
638,0,1,0.37424022,0.6257598
639,0,1,0.4846382,0.5153618
640,0,1,0.4001803,0.5998197
641,0,1,0.47410175,0.5258983
642,0,1,0.20352761,0.7964725
643,0,1,0.40217462,0.5978254
644,0,0,0.59586734,0.40413266
645,0,1,0.42009196,0.5799081
646,0,1,0.49469757,0.50530237
647,0,1,0.39200774,0.6079923
648,0,1,0.3556256,0.64437443
649,0,1,0.2180074,0.7819926
650,0,1,0.39903212,0.60096794
651,0,1,0.12513292,0.8748671
652,0,1,0.39892653,0.60107344
653,0,1,0.43232736,0.5676726
654,0,1,0.43625975,0.56374025
655,0,1,0.39774427,0.60225576
656,0,0,0.5953191,0.40468094
657,0,1,0.020416334,0.97958374
658,0,0,0.64333385,0.35666618
659,0,0,0.64557433,0.3544257
660,0,1,0.3909288,0.6090712
661,0,0,0.73595375,0.26404628
662,0,0,0.555324,0.444676
663,0,1,0.48681673,0.5131833
664,0,1,0.49480778,0.5051922
665,0,1,0.46825647,0.53174347
666,0,0,0.5167635,0.48323652
667,0,0,0.5753028,0.42469725
668,0,1,0.24783425,0.75216573
669,0,0,0.59768945,0.40231058
670,0,0,0.7598205,0.24017945
671,0,0,0.9160679,0.0839321
672,0,0,0.6528581,0.34714195
673,0,0,0.52463496,0.475365
674,0,1,0.41110373,0.5888963
675,0,1,0.41363883,0.5863612
676,0,1,0.19989014,0.80010986
677,0,1,0.41145048,0.58854955
678,0,1,0.4774514,0.5225486
679,0,0,0.59900427,0.40099573
680,0,1,0.44987494,0.55012506
681,0,1,0.395696,0.604304
682,0,1,0.14973412,0.8502659
683,0,1,0.3933123,0.6066877
684,0,1,0.23588672,0.76411325
685,0,1,0.2636184,0.73638165
686,0,1,0.4135343,0.5864657
687,0,0,0.56484663,0.43515345
688,0,0,0.5817439,0.4182561
689,0,0,0.6001679,0.3998322
690,0,1,0.22450483,0.7754952
691,0,1,0.41897368,0.5810263
692,0,1,0.46521187,0.53478813
693,0,1,0.21206117,0.78793883
694,0,1,0.387818,0.612182
695,0,1,0.38211223,0.6178878
696,0,1,0.20645301,0.79354703
697,0,0,0.589402,0.41059795
698,0,1,0.20062283,0.79937714
699,0,1,0.32583886,0.67416114
700,0,0,0.55779123,0.44220877
701,0,1,0.40094277,0.5990572
702,0,1,0.38599077,0.61400926
703,0,0,0.754369,0.24563093
704,0,0,0.58692217,0.41307783
705,0,1,0.25110605,0.748894
706,0,1,0.23560129,0.76439875
707,0,0,0.52798855,0.47201148
708,0,1,0.3344807,0.66551936
709,0,0,0.61383617,0.3861639
710,0,0,0.54556274,0.45443726
711,0,1,0.41076252,0.5892375
712,0,0,0.61751026,0.38248974
713,0,1,0.14583026,0.85416967
714,0,0,0.51615876,0.48384127
715,0,1,0.39960194,0.6003981
716,0,1,0.3275255,0.6724745
717,0,1,0.41474476,0.58525527
718,0,1,0.4340759,0.5659241
719,0,1,0.3906696,0.6093304
720,0,1,0.39169627,0.6083037
721,0,1,0.2080101,0.7919899
722,0,1,0.0067407712,0.99325925
723,0,1,0.009204082,0.9907959
724,0,1,0.4185321,0.5814679
725,0,1,0.21092986,0.7890701
726,0,1,0.16229065,0.8377094
727,0,1,0.23063086,0.7693691
728,0,1,0.393799,0.606201
729,0,1,0.4732698,0.52673024
730,0,0,0.75656766,0.24343231
731,0,1,0.06150439,0.93849564
732,0,0,0.5928528,0.40714717
733,0,1,0.49119782,0.5088022
734,0,1,0.31741372,0.6825863
735,0,1,0.3555955,0.6444045
736,0,1,0.19695197,0.8030481
737,0,1,0.3687261,0.6312739
738,0,1,0.20595205,0.79404795
739,0,0,0.5745084,0.42549163
740,0,0,0.5307217,0.4692783
741,0,1,0.46439806,0.5356019
742,0,1,0.40198356,0.59801644
743,0,1,0.006055325,0.99394464
744,0,1,0.40046144,0.59953856
745,0,0,0.50399697,0.49600306
746,0,1,0.38229305,0.61770695
747,0,1,0.4886311,0.51136893
748,0,1,0.358321,0.641679
749,0,1,0.28918284,0.7108172
750,0,1,0.49512315,0.5048768
751,0,1,0.3647407,0.63525933
752,0,1,0.19098353,0.8090165
753,0,1,0.40069485,0.5993052
754,0,1,0.35677716,0.6432228
755,0,1,0.40001297,0.599987
756,0,1,0.2630438,0.73695624
757,0,1,0.31352472,0.6864753
758,0,1,0.40004206,0.59995794
759,0,1,0.2896189,0.71038115
760,0,1,0.4000759,0.5999241
761,0,1,0.387051,0.612949
762,0,1,0.14179605,0.858204
763,0,0,0.57023585,0.42976412
764,0,1,0.22724012,0.7727599
765,0,1,0.1757251,0.82427484
766,0,1,0.3981181,0.60188186
767,0,1,0.3639037,0.6360963
768,0,1,0.3999084,0.6000916
769,0,1,0.39999244,0.60000753
770,0,1,0.3882659,0.6117341
771,0,0,0.6651137,0.3348863
772,0,1,0.48706856,0.5129315
773,0,1,0.31866154,0.6813385
774,0,0,0.59922093,0.400779
775,0,0,0.57913154,0.42086846
776,0,1,0.2420413,0.7579587
