sample_id,true_label,predicted_label,prob_class_0,prob_class_1
130,1,0,0.6236622,0.37633786
131,1,0,0.6243272,0.37567288
132,1,0,0.826328,0.17367208
133,1,0,0.8644725,0.1355275
134,1,0,0.77530324,0.22469676
135,1,0,0.7886664,0.21133365
136,1,0,0.73263454,0.26736555
137,1,0,0.61892855,0.38107154
138,1,0,0.78959024,0.21040973
139,1,0,0.7949869,0.20501316
140,1,0,0.7370761,0.26292396
141,1,0,0.73645604,0.26354396
142,1,0,0.67884797,0.32115206
143,1,0,0.6633895,0.3366105
144,1,0,0.6185647,0.38143528
145,1,0,0.63421404,0.365786
146,1,0,0.62730294,0.37269711
147,1,0,0.50733197,0.49266803
148,1,0,0.6779329,0.3220671
149,1,0,0.7669158,0.23308423
150,1,0,0.5507662,0.44923377
151,1,0,0.72458416,0.2754159
152,1,0,0.8026201,0.19737981
153,1,0,0.80556583,0.19443417
154,1,0,0.55007696,0.4499232
155,1,0,0.7830327,0.21696733
156,1,0,0.6422017,0.35779834
157,1,0,0.8034278,0.19657229
158,1,0,0.71943665,0.2805634
159,1,0,0.8711812,0.12881884
160,1,0,0.7154669,0.28453314
161,1,0,0.6785278,0.32147217
162,1,0,0.72682685,0.27317312
163,1,0,0.75472385,0.24527618
164,1,0,0.7387967,0.2612033
165,1,0,0.9542934,0.045706593
166,1,0,0.6537806,0.3462195
167,1,0,0.62618196,0.37381816
168,1,0,0.51766163,0.4823384
169,1,0,0.55675805,0.44324195
170,1,1,0.4381652,0.5618348
171,1,1,0.45783108,0.5421689
172,1,1,0.46692416,0.53307587
173,1,1,0.46163744,0.5383626
174,1,0,0.52181435,0.47818565
175,1,0,0.5717859,0.42821407
176,1,0,0.58848083,0.41151914
177,1,0,0.5252691,0.47473094
178,1,1,0.48156705,0.518433
179,1,1,0.33689055,0.6631095
180,1,0,0.55411786,0.4458821
181,1,0,0.5617677,0.4382324
182,1,0,0.51667565,0.48332438
183,1,1,0.4602206,0.5397794
184,1,1,0.47757244,0.52242756
185,1,1,0.44777322,0.55222684
186,1,1,0.42800212,0.57199794
187,1,1,0.4949495,0.5050506
188,1,0,0.6857731,0.314227
189,1,1,0.4549338,0.54506624
190,1,1,0.4562269,0.5437732
191,1,1,0.47064218,0.52935785
192,1,0,0.537747,0.46225306
193,1,1,0.48999047,0.5100095
194,1,0,0.75990266,0.24009736
195,1,0,0.51697063,0.48302937
196,1,0,0.5555684,0.44443163
197,1,0,0.64709777,0.3529023
198,1,0,0.70689774,0.2931023
199,1,0,0.58197594,0.41802412
200,1,0,0.7444083,0.25559178
201,1,0,0.6374887,0.36251125
202,1,0,0.5672605,0.43273953
203,1,0,0.5281062,0.4718938
204,1,0,0.5313502,0.46864986
205,1,0,0.5614991,0.43850097
206,1,0,0.5347002,0.46529976
207,1,1,0.4717176,0.52828246
208,1,0,0.72989035,0.27010968
209,1,0,0.58061886,0.41938114
210,1,0,0.75147355,0.24852656
211,1,0,0.6680152,0.3319848
212,1,0,0.6151029,0.3848971
213,1,1,0.4536016,0.5463984
214,1,0,0.6374774,0.3625226
215,1,1,0.42172495,0.5782751
216,1,0,0.55838156,0.4416185
217,1,0,0.7448112,0.25518882
218,1,0,0.54282576,0.45717427
219,1,0,0.57757175,0.42242828
220,1,0,0.7568472,0.2431528
221,1,0,0.64209616,0.35790387
222,1,0,0.6481243,0.35187572
223,1,0,0.683978,0.31602198
224,1,0,0.658556,0.3414441
225,1,0,0.5609456,0.43905443
226,1,0,0.7718806,0.22811937
227,1,0,0.7194564,0.28054366
228,1,0,0.5783187,0.42168128
229,1,1,0.49557513,0.50442487
230,1,1,0.38392228,0.6160777
231,1,1,0.45525846,0.5447415
232,1,1,0.45675606,0.543244
233,1,1,0.48587215,0.51412785
234,1,0,0.5387575,0.46124253
235,1,1,0.42354277,0.5764572
236,1,0,0.5339074,0.4660926
237,1,0,0.5822709,0.41772914
238,1,0,0.5842947,0.41570535
239,1,1,0.4912093,0.50879073
240,1,0,0.8065458,0.19345427
241,1,0,0.6307329,0.36926714
242,1,0,0.52428937,0.47571066
243,1,0,0.5925016,0.40749842
244,1,0,0.52389723,0.4761028
245,1,0,0.5887222,0.41127783
246,1,0,0.5149637,0.48503637
247,1,1,0.45150563,0.5484944
248,1,0,0.7519652,0.24803483
249,1,0,0.58422,0.41578004
250,1,0,0.5548973,0.44510275
251,1,1,0.47061834,0.5293817
252,1,0,0.6621975,0.3378025
253,1,0,0.54374707,0.45625302
254,1,0,0.6078926,0.39210746
255,1,0,0.5196803,0.48031974
256,1,0,0.58372873,0.4162713
257,1,0,0.6264742,0.3735258
258,1,1,0.4947989,0.50520116
259,1,0,0.60924417,0.39075592
260,1,0,0.7443034,0.25569668
261,1,0,0.6521011,0.34789896
262,1,0,0.52879286,0.47120723
263,1,0,0.57998514,0.42001483
264,1,0,0.607586,0.392414
265,1,0,0.5958971,0.40410295
266,1,0,0.6089039,0.39109612
267,1,0,0.7085742,0.29142585
268,1,0,0.5273084,0.47269163
269,1,1,0.46681118,0.5331888
270,1,0,0.68828005,0.31172004
271,1,0,0.6497871,0.3502129
272,1,1,0.48655653,0.51344347
273,1,0,0.58613956,0.4138605
274,1,0,0.55415547,0.4458446
275,1,0,0.61639273,0.38360727
276,1,0,0.685242,0.31475806
277,1,0,0.5493051,0.45069492
278,1,0,0.67632073,0.32367933
279,1,0,0.61352205,0.38647804
280,1,0,0.5644625,0.43553758
281,1,0,0.5878811,0.41211888
282,1,0,0.5598074,0.44019255
283,1,0,0.607828,0.39217195
284,1,0,0.5829893,0.41701075
285,1,0,0.554742,0.44525808
286,1,0,0.697671,0.30232903
287,1,0,0.50008214,0.49991795
288,1,0,0.5358535,0.46414655
289,1,1,0.4518804,0.54811966
290,1,1,0.49139,0.50861007
291,1,0,0.5887649,0.41123512
292,1,1,0.46420264,0.5357974
293,1,0,0.53217477,0.46782526
294,1,0,0.62002295,0.37997708
295,1,0,0.558605,0.44139498
296,1,0,0.555563,0.4444371
297,1,0,0.5560574,0.4439427
298,1,0,0.55703133,0.4429687
299,1,0,0.7028575,0.29714257
300,1,1,0.42009798,0.57990205
301,1,0,0.6386361,0.3613639
302,1,0,0.59659445,0.40340555
303,1,0,0.6071585,0.39284152
304,1,0,0.5755776,0.42442244
305,1,0,0.6667417,0.33325824
306,1,0,0.6004854,0.39951465
307,1,0,0.7196662,0.28033388
308,1,0,0.56731004,0.43269002
309,1,0,0.6935073,0.30649272
310,1,0,0.5289631,0.4710369
311,1,0,0.66915876,0.33084127
312,1,0,0.72995716,0.2700428
313,1,1,0.46334386,0.5366562
314,1,0,0.5543146,0.4456854
315,1,0,0.5600756,0.43992448
316,1,1,0.48629618,0.5137038
317,1,0,0.53592664,0.46407333
318,1,1,0.4400026,0.55999744
319,1,0,0.70470387,0.2952962
320,1,0,0.67726105,0.322739
321,1,0,0.6663276,0.33367243
322,1,0,0.6140402,0.3859598
323,1,0,0.73898,0.2610201
324,1,0,0.62720776,0.37279224
325,1,0,0.6076168,0.39238328
326,1,0,0.6341559,0.3658441
327,1,0,0.7435245,0.2564756
328,1,1,0.4869145,0.51308554
329,1,1,0.47727326,0.5227268
330,1,0,0.5974768,0.40252322
331,1,0,0.5365772,0.46342283
332,1,0,0.6418597,0.35814032
333,1,0,0.5038017,0.49619833
334,1,0,0.70190686,0.29809317
335,1,0,0.57608664,0.42391345
336,1,1,0.45739025,0.5426098
337,1,0,0.5559989,0.44400108
338,0,0,0.601866,0.39813408
339,0,0,0.71974534,0.2802547
340,0,0,0.71737546,0.28262463
341,0,0,0.5325405,0.46745953
342,0,0,0.722734,0.27726606
343,0,0,0.69013727,0.30986276
344,0,0,0.7750137,0.22498639
345,0,0,0.5455363,0.45446372
346,0,0,0.66094005,0.33905998
347,0,1,0.47535253,0.52464753
348,0,0,0.54822016,0.4517798
349,0,0,0.6236039,0.37639618
350,0,0,0.56996375,0.4300363
351,0,0,0.6520625,0.34793755
352,0,0,0.508572,0.491428
353,0,0,0.6749435,0.32505655
354,0,0,0.5463702,0.45362976
355,0,0,0.51488334,0.48511672
356,0,0,0.58694535,0.4130547
357,0,1,0.46087503,0.53912497
358,0,0,0.56662107,0.43337896
359,0,1,0.4532404,0.5467596
360,0,0,0.51560134,0.4843987
361,0,0,0.59779656,0.40220344
362,0,0,0.52713484,0.4728652
363,0,0,0.52833825,0.47166175
364,0,0,0.6472747,0.35272536
365,0,0,0.77485037,0.22514963
366,0,0,0.57344687,0.4265532
367,0,0,0.72217447,0.2778256
368,0,1,0.43367904,0.566321
369,0,1,0.47372767,0.52627236
370,0,0,0.7631855,0.23681454
371,0,0,0.5467731,0.45322698
372,0,1,0.39478078,0.60521924
373,0,0,0.5037519,0.49624813
374,0,0,0.6204714,0.3795286
375,0,0,0.68542683,0.3145732
376,0,0,0.7540872,0.24591282
377,0,0,0.7073383,0.29266173
378,0,0,0.5328388,0.46716124
379,0,0,0.5672906,0.43270946
380,0,0,0.7099323,0.29006773
381,0,0,0.7269605,0.27303958
382,0,0,0.54600674,0.45399332
383,0,0,0.66839397,0.3316061
384,0,0,0.52181315,0.47818685
385,0,0,0.8376759,0.16232416
386,0,0,0.5028563,0.4971437
387,0,0,0.6330551,0.36694488
388,0,0,0.6293489,0.37065116
389,0,0,0.61689234,0.38310766
390,0,0,0.6909043,0.3090957
391,0,0,0.645865,0.35413498
392,0,0,0.7286776,0.2713224
393,0,0,0.641877,0.358123
394,0,0,0.53206235,0.4679377
395,0,0,0.6773596,0.32264045
396,0,0,0.8785038,0.121496245
397,0,0,0.58293635,0.41706368
398,0,0,0.7142284,0.2857716
399,0,1,0.43387154,0.56612843
400,0,0,0.8161575,0.18384245
401,0,0,0.7626773,0.23732275
402,0,0,0.599032,0.40096804
403,0,0,0.75884026,0.24115984
404,0,0,0.5508726,0.44912738
405,0,0,0.70493406,0.295066
406,0,0,0.551802,0.44819802
407,0,0,0.5588346,0.44116542
408,0,0,0.6029825,0.39701745
409,0,0,0.6454686,0.35453138
410,0,0,0.7174125,0.2825876
411,0,0,0.64767694,0.35232306
412,0,0,0.62656975,0.37343025
413,0,0,0.5226118,0.47738817
414,0,0,0.5300021,0.46999794
415,0,0,0.62666893,0.37333113
416,0,0,0.57142746,0.4285726
417,0,1,0.4399879,0.56001216
418,0,0,0.61177444,0.38822556
419,0,1,0.4704244,0.5295756
420,0,0,0.60249585,0.3975042
421,1,0,0.6348567,0.36514336
422,1,0,0.6589775,0.3410225
423,1,0,0.64021796,0.35978213
424,1,0,0.75190926,0.24809074
425,1,0,0.7055296,0.29447046
426,1,0,0.6111135,0.3888866
427,1,0,0.67126065,0.3287394
428,1,0,0.7892987,0.21070139
429,1,0,0.7594833,0.24051678
430,1,0,0.84506214,0.15493794
431,1,0,0.5278414,0.47215867
432,1,0,0.61597556,0.38402447
433,1,0,0.64747506,0.3525249
434,1,0,0.63845056,0.36154947
435,1,0,0.57942694,0.4205731
436,1,0,0.6415682,0.35843185
437,1,0,0.75508857,0.2449114
438,1,0,0.54987776,0.45012224
439,1,0,0.64810276,0.3518973
440,1,0,0.75463253,0.2453675
441,1,0,0.6668372,0.33316278
442,1,0,0.7671398,0.23286027
443,1,0,0.71800756,0.2819925
444,1,0,0.6110175,0.38898253
445,1,0,0.6989252,0.30107486
446,1,0,0.5825078,0.41749224
447,1,0,0.55932206,0.44067797
448,1,0,0.69623196,0.303768
449,1,0,0.74658144,0.2534186
450,1,0,0.7426744,0.25732565
451,1,0,0.59922,0.40078008
452,1,0,0.6438798,0.35612026
453,1,0,0.6014504,0.39854962
454,1,0,0.7195296,0.28047037
455,1,0,0.65611345,0.3438866
456,1,0,0.58911675,0.41088328
457,1,0,0.7142726,0.2857274
458,1,0,0.7493333,0.2506667
459,1,0,0.6598002,0.34019986
460,1,0,0.5923058,0.40769425
461,1,0,0.61828786,0.38171214
462,1,0,0.69541377,0.3045862
463,1,0,0.6164198,0.3835803
464,1,0,0.5760499,0.42395008
465,1,0,0.5582318,0.44176823
466,1,0,0.57313466,0.42686534
467,1,0,0.5708736,0.42912644
468,1,0,0.62129074,0.37870923
469,1,0,0.5826225,0.41737753
470,1,0,0.67150795,0.32849208
471,1,1,0.48930892,0.5106911
472,1,0,0.54923594,0.45076406
473,1,0,0.5559791,0.444021
474,1,1,0.48179948,0.5182005
475,1,0,0.530975,0.46902502
476,1,0,0.6713077,0.32869235
477,1,1,0.48010775,0.5198923
478,1,0,0.62563276,0.37436724
479,1,0,0.5610097,0.4389903
480,1,0,0.5686681,0.4313319
481,1,0,0.60640186,0.39359817
482,1,0,0.58860207,0.41139802
483,1,0,0.6781816,0.32181844
484,1,0,0.6360521,0.36394802
485,1,0,0.69402117,0.30597886
486,1,0,0.59642226,0.40357772
487,1,0,0.50757515,0.4924249
488,1,0,0.65956277,0.34043726
489,0,1,0.47533235,0.5246676
490,0,0,0.6015817,0.3984183
491,0,0,0.6811225,0.31887755
492,0,0,0.5062709,0.49372917
493,0,0,0.723556,0.2764441
494,0,0,0.7029559,0.29704416
495,0,0,0.59597474,0.40402532
496,0,0,0.56905556,0.43094444
497,0,0,0.6470367,0.3529634
498,0,0,0.6963443,0.30365574
499,0,0,0.72381413,0.27618593
500,0,0,0.54393435,0.45606574
501,0,0,0.6482631,0.35173696
502,0,0,0.53870356,0.4612965
503,0,0,0.7316599,0.2683401
504,0,0,0.6997904,0.30020967
505,0,0,0.78486156,0.21513848
506,0,1,0.43898332,0.5610167
507,0,0,0.75477856,0.2452215
508,0,0,0.5582933,0.44170672
509,0,0,0.6078628,0.39213723
510,0,0,0.67135066,0.3286494
511,0,1,0.4764276,0.52357244
512,0,0,0.6651802,0.33481985
513,0,0,0.6307608,0.3692393
514,0,0,0.5426656,0.45733446
515,0,0,0.5569027,0.44309726
516,0,1,0.4547156,0.5452844
517,0,0,0.60024756,0.3997525
518,0,0,0.51978683,0.48021317
519,0,0,0.5353891,0.46461093
520,0,0,0.6464084,0.35359168
521,0,0,0.68387955,0.3161205
522,0,0,0.60919017,0.39080986
523,0,1,0.46243292,0.53756714
524,0,1,0.4035968,0.59640324
525,0,0,0.51721317,0.4827868
526,0,0,0.66014117,0.33985892
527,0,1,0.43240488,0.5675952
528,0,1,0.47412562,0.52587444
529,0,0,0.50504243,0.4949576
530,0,0,0.5476893,0.4523107
531,0,0,0.5493208,0.45067918
532,0,1,0.49566102,0.50433904
533,0,1,0.47012478,0.5298752
534,0,0,0.541273,0.45872703
535,0,1,0.48600605,0.513994
536,0,0,0.631356,0.36864403
537,0,0,0.5707906,0.4292094
538,0,1,0.45111093,0.5488891
539,0,0,0.53674585,0.46325424
540,0,1,0.42723224,0.5727678
541,0,0,0.63088256,0.36911753
542,0,1,0.3894948,0.6105052
543,0,0,0.5378934,0.4621066
544,0,0,0.5107951,0.48920494
545,0,1,0.4098863,0.59011376
546,0,0,0.614607,0.38539305
547,0,0,0.63757795,0.36242205
548,0,1,0.49825874,0.5017413
549,0,0,0.53427076,0.4657292
550,0,0,0.619099,0.38090095
551,0,0,0.56969845,0.43030155
552,0,0,0.5401759,0.45982406
553,0,0,0.6515718,0.34842822
554,0,0,0.6050873,0.39491272
555,0,1,0.4522811,0.547719
556,0,0,0.5151103,0.48488975
557,0,0,0.6042505,0.39574948
558,0,1,0.48430666,0.51569337
559,0,0,0.56993103,0.43006897
560,0,1,0.49430224,0.5056978
561,0,0,0.50336707,0.49663302
562,0,1,0.48700756,0.5129925
563,0,0,0.582012,0.417988
564,0,1,0.3802076,0.61979246
565,0,1,0.45047376,0.5495262
566,0,0,0.5052355,0.49476457
567,0,0,0.5267105,0.47328955
568,0,1,0.46439272,0.5356073
569,0,0,0.5773466,0.42265338
570,0,0,0.53822184,0.46177822
571,0,1,0.31661993,0.68338007
572,0,0,0.55230594,0.44769415
573,0,0,0.6619529,0.3380471
574,0,0,0.5059453,0.49405468
575,0,0,0.557706,0.44229406
576,0,1,0.46181464,0.5381854
577,0,1,0.39757815,0.6024219
578,0,1,0.45410278,0.54589725
579,0,1,0.45439258,0.5456075
580,0,0,0.538362,0.46163803
581,0,0,0.56011134,0.43988866
582,0,0,0.547894,0.45210606
583,0,0,0.71873754,0.28126252
584,1,0,0.5818365,0.41816357
585,1,0,0.7093527,0.29064733
586,1,0,0.5276322,0.47236782
587,1,0,0.6412627,0.35873735
588,1,0,0.5865503,0.41344976
589,1,0,0.6726788,0.32732114
590,1,0,0.704875,0.295125
591,1,0,0.6850026,0.31499735
592,1,0,0.558838,0.44116205
593,1,1,0.4473359,0.5526641
594,1,0,0.51193255,0.48806748
595,1,0,0.503585,0.49641502
596,1,0,0.50414354,0.49585646
597,1,1,0.4746046,0.5253954
598,1,0,0.5771273,0.42287272
599,1,0,0.5535722,0.44642782
600,1,0,0.5703716,0.42962843
601,1,0,0.56700367,0.43299633
602,1,1,0.43276605,0.567234
603,1,0,0.5438407,0.45615935
604,1,0,0.6697999,0.3302001
605,1,1,0.49356598,0.5064341
606,1,0,0.7031238,0.29687625
607,1,0,0.5118441,0.4881559
608,1,1,0.4213962,0.5786038
609,1,0,0.69240856,0.30759144
610,1,0,0.5166338,0.48336625
611,1,0,0.5514183,0.4485817
612,1,0,0.6077051,0.39229485
613,1,0,0.5198036,0.48019645
614,1,0,0.51012003,0.48988003
615,1,0,0.5166577,0.48334232
616,1,0,0.5247154,0.47528464
617,1,1,0.41021314,0.589787
618,1,0,0.58896637,0.4110337
619,1,0,0.56922305,0.43077695
620,1,0,0.7055214,0.29447857
621,1,0,0.7218507,0.27814937
622,1,0,0.5080835,0.4919165
623,1,1,0.47459096,0.52540904
624,1,0,0.6348285,0.36517158
625,1,0,0.59928966,0.40071037
626,1,0,0.52027816,0.47972187
627,1,1,0.45088297,0.5491171
628,1,0,0.5622767,0.4377233
629,1,0,0.66068035,0.33931968
630,1,0,0.53841394,0.46158615
631,1,0,0.62815833,0.37184176
632,1,0,0.5667768,0.43322334
633,1,1,0.49683538,0.50316465
634,1,1,0.44568792,0.5543121
635,1,0,0.52665997,0.4733401
636,1,0,0.70393324,0.29606682
637,1,0,0.6137642,0.3862358
638,1,0,0.5766798,0.42332008
639,1,0,0.653477,0.34652302
640,1,0,0.51319504,0.48680502
641,1,0,0.5983978,0.40160215
642,1,0,0.6965492,0.30345082
643,1,0,0.52220565,0.47779435
644,1,0,0.61970806,0.38029203
645,1,0,0.7622421,0.2377579
646,1,1,0.370851,0.62914896
647,1,0,0.5218778,0.4781223
648,1,0,0.5409045,0.45909554
649,1,1,0.47850904,0.521491
650,1,1,0.45933875,0.5406613
651,1,1,0.48204702,0.517953
652,1,0,0.57208157,0.42791843
653,1,1,0.41122043,0.58877957
654,1,1,0.45072764,0.54927236
655,1,1,0.4542446,0.5457554
656,1,0,0.72742635,0.2725737
657,1,1,0.41182476,0.58817524
658,1,0,0.5785681,0.4214319
659,1,1,0.40190655,0.5980935
660,1,1,0.44125068,0.5587493
661,1,0,0.5301437,0.46985635
662,1,1,0.3970003,0.6029997
663,1,0,0.5644781,0.43552196
664,1,0,0.60716146,0.39283857
665,1,1,0.45393133,0.5460687
666,1,1,0.39625424,0.6037458
667,1,1,0.38898617,0.6110139
668,1,0,0.59575796,0.40424204
669,1,0,0.55818284,0.44181722
670,1,0,0.5116221,0.48837802
671,1,0,0.60550386,0.3944962
672,1,1,0.48035914,0.5196409
673,1,0,0.5950355,0.40496454
674,1,0,0.66959345,0.33040658
675,1,0,0.6662523,0.33374777
676,1,0,0.6111942,0.38880584
677,1,0,0.7688043,0.23119569
678,1,0,0.7239035,0.27609655
679,1,0,0.7143411,0.2856589
680,0,0,0.63502026,0.36497974
681,0,0,0.69758356,0.3024164
682,0,0,0.615051,0.38494906
683,0,0,0.8463384,0.15366167
684,0,0,0.698599,0.30140108
685,0,0,0.8540205,0.1459796
686,0,0,0.51096284,0.4890372
687,0,0,0.5828967,0.41710326
688,0,0,0.55702114,0.44297886
689,0,1,0.44054744,0.5594526
690,0,0,0.53271735,0.46728262
691,0,0,0.6654489,0.3345511
692,0,0,0.7432069,0.2567931
693,0,0,0.726563,0.27343708
694,0,0,0.7349661,0.26503387
695,0,0,0.8081148,0.19188517
696,0,0,0.8231698,0.1768302
697,0,0,0.5927444,0.40725556
698,0,0,0.67704535,0.32295465
699,0,0,0.70529586,0.2947042
700,0,0,0.86941963,0.13058035
701,0,0,0.69431335,0.3056867
702,0,0,0.8530941,0.14690588
703,0,0,0.75717235,0.24282764
704,0,0,0.7207179,0.27928215
705,0,0,0.762956,0.23704399
706,0,0,0.6712522,0.32874784
707,0,0,0.64302015,0.3569799
708,0,0,0.706029,0.29397106
709,0,0,0.6385687,0.3614313
710,0,0,0.6435806,0.3564194
711,0,0,0.8163185,0.18368144
712,0,0,0.6411883,0.35881165
713,0,0,0.7004777,0.2995223
714,0,0,0.63036525,0.36963472
715,0,0,0.636601,0.36339912
716,0,0,0.69362926,0.30637076
717,0,0,0.8178874,0.18211262
718,0,0,0.8686484,0.1313516
719,0,0,0.6173386,0.3826614
720,0,0,0.80058855,0.19941153
721,0,0,0.6368733,0.36312675
722,0,0,0.5993167,0.4006833
723,0,0,0.66500044,0.33499962
724,0,0,0.617823,0.38217703
725,0,0,0.79130435,0.20869568
726,0,0,0.75055444,0.24944556
727,0,0,0.7744811,0.22551893
728,0,0,0.7270029,0.27299714
729,0,0,0.601566,0.39843395
730,0,0,0.6955816,0.30441839
731,0,0,0.8096778,0.19032228
732,0,0,0.6618779,0.33812216
733,0,0,0.60489184,0.39510813
734,0,0,0.7147228,0.28527728
735,0,0,0.69783133,0.30216867
736,0,0,0.9215839,0.07841619
737,0,0,0.88490885,0.11509107
738,0,0,0.70311,0.29689008
739,0,0,0.64827436,0.3517257
740,0,0,0.8012132,0.19878682
741,0,0,0.81759804,0.18240197
742,0,0,0.6365631,0.36343685
743,0,0,0.8169854,0.18301462
744,0,0,0.64862436,0.35137567
745,0,0,0.66260004,0.33739996
746,0,0,0.7446429,0.2553571
747,0,0,0.8871622,0.11283779
748,0,0,0.6646418,0.33535823
749,0,0,0.86980623,0.13019378
750,0,0,0.81165123,0.18834877
751,0,0,0.804548,0.19545205
752,0,0,0.7624223,0.23757772
753,0,0,0.6178641,0.38213596
754,0,0,0.7922506,0.20774941
755,0,0,0.7343939,0.26560616
756,0,0,0.7913997,0.20860028
757,0,0,0.85904825,0.14095178
758,0,0,0.5677796,0.43222043
759,0,0,0.7340967,0.26590335
760,0,0,0.76334167,0.23665838
761,0,0,0.66786283,0.33213723
762,0,0,0.67222136,0.3277787
763,0,0,0.73678046,0.26321962
764,0,0,0.781702,0.21829808
765,0,0,0.81543535,0.18456472
766,0,0,0.63651353,0.36348653
767,0,0,0.6779582,0.32204184
768,0,0,0.84425753,0.15574245
769,0,0,0.7308915,0.2691085
770,0,0,0.7750364,0.2249636
771,0,0,0.7775154,0.22248456
772,0,0,0.813161,0.18683898
773,0,0,0.77844006,0.22155993
774,0,0,0.7714326,0.22856753
775,0,0,0.7327783,0.26722172
776,0,0,0.8244577,0.17554231
777,0,0,0.7950249,0.20497516
778,0,0,0.66556966,0.33443037
