sample_id,true_label,predicted_label,prob_class_0,prob_class_1
110,1,0,0.67889994,0.32110003
111,1,0,0.7719437,0.22805636
112,1,0,0.7803006,0.21969938
113,1,0,0.56305426,0.43694574
114,1,0,0.53676295,0.46323702
115,1,0,0.58473766,0.41526237
116,1,0,0.81368315,0.18631689
117,1,0,0.7609819,0.23901811
118,1,0,0.6485048,0.35149527
119,1,0,0.70347834,0.29652166
120,1,0,0.85896695,0.14103305
121,1,0,0.60313445,0.39686564
122,1,0,0.5791396,0.4208605
123,1,0,0.67293644,0.32706356
124,1,0,0.6162863,0.38371378
125,1,0,0.6448378,0.35516232
126,1,0,0.7389183,0.2610817
127,1,0,0.69790685,0.30209318
128,1,0,0.7919491,0.20805097
129,1,0,0.7432154,0.25678465
130,1,0,0.7331199,0.2668801
131,1,0,0.8079815,0.1920185
132,1,0,0.7036243,0.2963757
133,1,0,0.6717946,0.32820538
134,1,0,0.721912,0.278088
135,1,0,0.6115001,0.38849995
136,1,0,0.87324524,0.12675476
137,1,0,0.74737084,0.2526292
138,1,0,0.7388808,0.26111916
139,1,0,0.79120296,0.20879708
140,1,0,0.7158441,0.28415594
141,1,0,0.7365234,0.2634766
142,1,0,0.74833345,0.25166652
143,1,0,0.8307711,0.1692289
144,1,0,0.79271233,0.20728762
145,1,0,0.7592089,0.24079111
146,1,0,0.7304618,0.2695382
147,1,0,0.8311974,0.16880262
148,1,0,0.73391277,0.26608726
149,1,0,0.7480132,0.2519868
150,1,0,0.52196735,0.47803268
151,1,0,0.73571235,0.26428768
152,1,0,0.81326735,0.18673272
153,1,0,0.71486133,0.2851387
154,1,0,0.60918,0.3908201
155,1,0,0.6321201,0.36788
156,1,0,0.78107274,0.2189273
157,1,0,0.59190744,0.40809256
158,1,0,0.59598964,0.4040104
159,1,0,0.80218565,0.19781432
160,1,0,0.65547705,0.34452295
161,1,0,0.66948175,0.33051822
162,1,0,0.71160346,0.28839657
163,1,0,0.643413,0.35658702
164,1,0,0.55896425,0.44103575
165,1,0,0.69281554,0.30718446
166,1,1,0.4816377,0.51836234
167,1,0,0.56649876,0.43350124
168,1,0,0.56149924,0.4385008
169,1,0,0.57676584,0.4232342
170,1,0,0.5691666,0.43083343
171,1,1,0.4655118,0.5344882
172,1,1,0.48640543,0.51359457
173,1,0,0.5116339,0.4883662
174,1,0,0.54439276,0.45560724
175,1,1,0.4812517,0.5187484
176,1,0,0.65716213,0.3428379
177,1,0,0.5558804,0.44411966
178,1,0,0.5247862,0.47521392
179,1,0,0.5688893,0.4311107
180,1,1,0.48452815,0.5154719
181,1,0,0.5605389,0.4394612
182,1,0,0.52855027,0.47144976
183,1,0,0.53482926,0.46517077
184,1,0,0.5317349,0.46826515
185,1,0,0.53468794,0.4653121
186,1,0,0.56535006,0.43465
187,1,1,0.42941818,0.57058185
188,1,1,0.46402603,0.53597397
189,1,1,0.41004315,0.5899569
190,1,0,0.58143914,0.41856095
191,1,0,0.6142896,0.38571045
192,1,1,0.4176843,0.58231574
193,1,0,0.5170499,0.48295012
194,1,0,0.5353026,0.46469742
195,1,0,0.6195183,0.38048175
196,1,1,0.4273018,0.57269824
197,1,0,0.56762046,0.43237948
198,1,0,0.5043606,0.49563938
199,1,0,0.53440773,0.4655923
200,1,0,0.5959516,0.4040484
201,1,0,0.5681471,0.43185288
202,1,1,0.4225041,0.57749593
203,1,0,0.58123016,0.41876984
204,1,0,0.53848916,0.46151087
205,1,1,0.49020702,0.509793
206,1,0,0.580275,0.41972503
207,1,0,0.6276431,0.37235695
208,1,0,0.5160924,0.4839076
209,1,0,0.524205,0.475795
210,1,0,0.53989977,0.46010023
211,1,0,0.507298,0.492702
212,1,0,0.52715963,0.4728404
213,1,1,0.4196702,0.5803298
214,1,1,0.49026355,0.5097365
215,1,1,0.42473364,0.5752664
216,1,0,0.564232,0.43576804
217,1,0,0.61365885,0.38634118
218,1,0,0.5600723,0.43992767
219,1,0,0.5178259,0.48217413
220,1,0,0.58621675,0.41378328
221,1,0,0.5209002,0.47909984
222,1,1,0.44134417,0.55865586
223,1,1,0.46211848,0.53788155
224,1,1,0.4345661,0.5654339
225,1,0,0.5223982,0.47760186
226,1,0,0.5030195,0.4969805
227,1,1,0.47978947,0.52021056
228,1,1,0.3858094,0.61419064
229,1,1,0.45530653,0.5446935
230,1,1,0.46732256,0.5326775
231,1,1,0.47393653,0.52606344
232,1,0,0.5592869,0.44071317
233,1,1,0.41691527,0.58308476
234,1,0,0.5024585,0.49754152
235,1,0,0.582508,0.41749197
236,1,1,0.47904775,0.5209523
237,1,0,0.5424927,0.45750728
238,1,0,0.5005259,0.4994741
239,1,1,0.39998657,0.60001343
240,1,0,0.532635,0.4673651
241,1,0,0.572576,0.42742404
242,1,0,0.6054739,0.39452615
243,1,1,0.43273932,0.5672607
244,1,1,0.496159,0.50384104
245,1,1,0.46344256,0.5365574
246,1,0,0.5204315,0.47956848
247,1,1,0.46659613,0.5334039
248,1,1,0.48493177,0.51506823
249,1,0,0.5017276,0.49827242
250,1,0,0.5925421,0.40745792
251,1,0,0.51936907,0.48063096
252,1,1,0.40929708,0.5907029
253,1,0,0.5349321,0.46506795
254,1,1,0.48462263,0.5153774
255,1,0,0.5240328,0.47596723
256,1,1,0.48867512,0.5113248
257,1,0,0.57080555,0.42919445
258,1,1,0.45134154,0.54865843
259,1,0,0.5764381,0.4235619
260,1,0,0.5605071,0.4394929
261,1,0,0.5182951,0.48170492
262,1,1,0.44940266,0.55059737
263,1,0,0.5130265,0.48697358
264,1,0,0.624587,0.375413
265,1,1,0.48026773,0.5197323
266,1,0,0.5104763,0.48952374
267,1,0,0.50877047,0.49122953
268,1,0,0.5059525,0.49404755
269,1,0,0.55829775,0.44170228
270,1,0,0.5087667,0.49123332
271,1,1,0.45725942,0.54274064
272,1,1,0.4798008,0.52019924
273,1,1,0.46993494,0.5300651
274,1,0,0.5564563,0.44354367
275,1,0,0.50000054,0.49999952
276,1,0,0.5837266,0.4162735
277,1,0,0.5804903,0.4195097
278,1,0,0.5431141,0.4568859
279,1,0,0.6338959,0.3661042
280,1,0,0.5652569,0.43474308
281,1,0,0.598617,0.40138298
282,1,0,0.540426,0.45957395
283,1,0,0.5531184,0.4468816
284,1,0,0.5798906,0.42010948
285,1,1,0.43349192,0.5665081
286,1,0,0.54785794,0.4521421
287,1,0,0.5382382,0.46176177
288,1,0,0.53103125,0.46896878
289,1,0,0.5218242,0.47817585
290,1,0,0.6073722,0.39262778
291,1,0,0.5264825,0.47351748
292,1,0,0.5361134,0.46388665
293,1,1,0.45191526,0.54808474
294,1,0,0.5655228,0.43447724
295,1,1,0.40216514,0.5978349
296,1,0,0.5100277,0.48997232
297,1,0,0.55550116,0.44449884
298,1,1,0.48189744,0.5181026
299,1,0,0.5432989,0.4567011
300,1,1,0.47787434,0.5221257
301,1,0,0.5251332,0.47486684
302,1,0,0.56898254,0.4310175
303,1,1,0.46249494,0.5375051
304,1,0,0.5126883,0.48731175
305,1,0,0.59258235,0.40741763
306,1,0,0.62843126,0.3715688
307,1,1,0.49402618,0.5059738
308,1,0,0.52767175,0.47232828
309,1,0,0.6183393,0.3816607
310,1,0,0.5996802,0.40031978
311,1,0,0.5412823,0.4587178
312,1,1,0.4863534,0.5136466
313,1,1,0.3947393,0.6052607
314,1,0,0.5255344,0.4744656
315,1,1,0.49047112,0.5095289
316,1,1,0.44331962,0.5566804
317,1,1,0.49483284,0.5051672
318,1,0,0.5139132,0.48608682
319,1,1,0.49269578,0.50730425
320,1,1,0.40764257,0.59235746
321,1,0,0.5801732,0.41982675
322,1,0,0.6095933,0.39040673
323,1,0,0.50022554,0.49977446
324,1,0,0.53301543,0.4669846
325,1,0,0.5753122,0.42468777
326,1,1,0.49840674,0.5015933
327,1,0,0.55561924,0.44438076
328,1,0,0.5626525,0.4373475
329,1,1,0.47928628,0.52071375
330,1,0,0.5083756,0.49162444
331,1,0,0.52273864,0.47726136
332,1,0,0.50884247,0.49115753
333,1,1,0.45156643,0.5484336
334,1,0,0.56233597,0.43766403
335,1,0,0.56002873,0.43997136
336,1,1,0.4615097,0.5384903
337,1,0,0.62291193,0.37708804
338,1,0,0.5598556,0.44014445
339,1,0,0.7572171,0.24278288
340,1,0,0.75378996,0.24621005
341,1,0,0.81859267,0.18140739
342,1,0,0.5908224,0.40917754
343,1,0,0.71891344,0.2810866
344,1,0,0.7860748,0.21392515
345,1,0,0.6643286,0.33567145
346,1,0,0.5393569,0.4606431
347,1,1,0.47645918,0.52354085
348,1,0,0.5833421,0.41665784
349,1,0,0.5683824,0.4316177
350,1,0,0.7471739,0.25282618
351,1,0,0.7330815,0.26691848
352,1,0,0.65590745,0.34409252
353,1,0,0.6384682,0.36153182
354,1,0,0.65644234,0.3435577
355,1,0,0.6216442,0.37835577
356,1,0,0.62371033,0.37628976
357,1,0,0.68162537,0.31837457
358,1,1,0.49230495,0.507695
359,1,0,0.6383399,0.3616602
360,1,1,0.47091308,0.5290869
361,1,0,0.54299945,0.4570005
362,1,0,0.5983858,0.40161425
363,1,0,0.5310254,0.4689746
364,1,0,0.5200482,0.47995177
365,1,0,0.591464,0.40853602
366,1,0,0.6307301,0.36926997
367,1,0,0.7045558,0.29544425
368,1,0,0.589327,0.41067305
369,1,0,0.6007639,0.39923605
370,1,0,0.5182183,0.48178172
371,1,0,0.7063007,0.29369935
372,1,0,0.6791784,0.3208216
373,1,0,0.63490725,0.36509278
374,1,0,0.6152245,0.38477555
375,1,0,0.6415419,0.35845813
376,1,0,0.65766186,0.34233814
377,1,0,0.6656275,0.33437255
378,1,0,0.7242364,0.2757636
379,1,0,0.6758821,0.3241179
380,1,0,0.5693404,0.43065953
381,1,0,0.5954955,0.40450454
382,1,0,0.6508197,0.3491803
383,1,0,0.5995963,0.40040365
384,1,0,0.66567796,0.3343221
385,1,0,0.529576,0.470424
386,1,0,0.5361431,0.4638569
387,1,0,0.6651607,0.3348393
388,1,1,0.4799274,0.52007264
389,1,0,0.6792303,0.32076976
390,1,0,0.65369576,0.34630427
391,1,0,0.59848857,0.40151143
392,1,0,0.5783265,0.4216735
393,1,0,0.5553774,0.44462258
394,1,0,0.68189305,0.31810698
395,1,0,0.60999197,0.39000806
396,1,0,0.6454496,0.35455042
397,1,0,0.574112,0.42588806
398,1,0,0.6416375,0.35836253
399,1,0,0.5714183,0.4285817
400,1,0,0.60582525,0.39417484
401,1,0,0.7185811,0.28141898
402,1,0,0.58936846,0.4106315
403,1,0,0.59333324,0.40666673
404,1,0,0.6375881,0.36241195
405,1,1,0.47224626,0.5277538
406,1,0,0.54884404,0.451156
407,1,0,0.6005854,0.3994146
408,1,0,0.5307054,0.46929464
409,1,1,0.46646377,0.53353626
410,1,1,0.46590096,0.53409904
411,1,0,0.52235454,0.47764555
412,1,0,0.5850368,0.41496322
413,1,0,0.6006637,0.39933628
414,1,0,0.5837156,0.41628438
415,1,0,0.638824,0.36117598
416,1,0,0.6016063,0.3983937
417,1,0,0.5259819,0.4740181
418,1,0,0.5701392,0.4298608
419,1,0,0.5244461,0.4755539
420,1,0,0.6401805,0.35981944
421,1,0,0.62047046,0.3795296
422,1,0,0.759752,0.24024813
423,1,1,0.49121982,0.5087802
424,1,0,0.52896374,0.4710363
425,1,0,0.736184,0.26381603
426,1,0,0.71894056,0.28105947
427,1,0,0.6246645,0.37533548
428,1,0,0.5487752,0.4512248
429,1,0,0.79181165,0.20818837
430,1,0,0.5978787,0.4021213
431,1,0,0.6395673,0.3604327
432,1,0,0.6043224,0.39567763
433,1,0,0.6294152,0.3705848
434,1,0,0.55014974,0.4498503
435,1,1,0.4003918,0.59960836
436,1,0,0.56563735,0.43436262
437,1,0,0.5928528,0.40714723
438,1,0,0.5512864,0.44871354
439,1,1,0.43086448,0.56913555
440,1,1,0.44499633,0.55500364
441,1,0,0.6344971,0.36550283
442,1,0,0.593354,0.40664607
443,1,0,0.51514816,0.4848519
444,1,1,0.40357572,0.5964243
445,1,0,0.5061741,0.49382588
446,1,1,0.4700559,0.5299441
447,1,0,0.54343385,0.45656618
448,1,0,0.6281902,0.37180978
449,1,0,0.61839217,0.38160783
450,1,0,0.63892215,0.3610779
451,1,0,0.64223766,0.35776237
452,1,0,0.6599676,0.3400325
453,1,0,0.56586736,0.43413264
454,1,0,0.5147395,0.48526046
455,1,1,0.44562647,0.5543735
456,1,1,0.47655216,0.5234478
457,1,0,0.518037,0.48196307
458,1,0,0.5896159,0.41038418
459,1,0,0.51772684,0.4822732
460,1,1,0.46852213,0.53147787
461,1,0,0.583805,0.416195
462,1,0,0.6733748,0.32662532
463,1,0,0.724722,0.27527803
464,1,0,0.58363575,0.41636428
465,1,0,0.5545166,0.44548345
466,1,1,0.4452296,0.5547704
467,1,0,0.59203833,0.40796167
468,1,0,0.6710982,0.32890183
469,1,0,0.69346154,0.30653846
470,1,0,0.5993158,0.40068427
471,1,0,0.64574873,0.3542513
472,1,0,0.56362695,0.43637305
473,1,1,0.3565984,0.6434016
474,1,0,0.6385619,0.3614381
475,1,0,0.5635199,0.43648013
476,1,0,0.5270166,0.47298342
477,1,0,0.5672008,0.43279925
478,1,0,0.6384655,0.36153454
479,1,0,0.6502608,0.34973922
480,1,0,0.5964324,0.4035677
481,1,0,0.5617354,0.4382646
482,1,0,0.6250472,0.37495285
483,1,0,0.60579616,0.39420387
484,1,0,0.61870015,0.38129988
485,1,0,0.5961716,0.40382844
486,1,0,0.59273624,0.40726376
487,1,0,0.51168364,0.4883163
488,1,1,0.4576151,0.5423849
489,0,0,0.7829404,0.2170596
490,0,0,0.7006144,0.2993856
491,0,0,0.80362505,0.19637498
492,0,0,0.758997,0.24100299
493,0,0,0.7981257,0.20187433
494,0,0,0.74924445,0.2507555
495,0,0,0.70953256,0.29046747
496,0,0,0.7729747,0.22702527
497,0,0,0.68673915,0.31326085
498,0,0,0.605468,0.3945321
499,0,0,0.5406782,0.4593219
500,0,0,0.6628755,0.33712456
501,0,0,0.703647,0.29635307
502,0,0,0.6271866,0.3728135
503,0,0,0.63159084,0.36840913
504,0,0,0.64737207,0.35262796
505,0,0,0.5304088,0.4695912
506,0,0,0.5912929,0.40870714
507,0,0,0.56321496,0.43678504
508,0,0,0.57477194,0.42522812
509,0,1,0.49075148,0.5092486
510,0,0,0.52416366,0.47583634
511,0,0,0.69780266,0.30219737
512,0,0,0.53794473,0.4620553
513,0,0,0.7360354,0.26396462
514,0,0,0.5460664,0.45393363
515,0,0,0.5688055,0.43119445
516,0,0,0.70414984,0.29585013
517,0,0,0.50937474,0.49062523
518,0,0,0.7142373,0.28576276
519,0,0,0.6504833,0.34951672
520,0,0,0.5325305,0.4674695
521,0,0,0.60902053,0.3909795
522,0,1,0.41028643,0.5897136
523,0,0,0.5587735,0.44122648
524,0,0,0.5210127,0.4789873
525,0,0,0.64317346,0.3568265
526,0,0,0.6089476,0.39105245
527,0,1,0.483671,0.516329
528,0,0,0.5858491,0.41415092
529,0,0,0.52743834,0.47256166
530,0,0,0.5650489,0.43495107
531,0,0,0.6000784,0.39992166
532,0,0,0.7382068,0.2617932
533,0,0,0.63273346,0.36726657
534,0,0,0.63283247,0.36716756
535,0,0,0.60201454,0.39798543
536,0,0,0.63042235,0.36957765
537,0,0,0.5452836,0.45471644
538,0,0,0.5536856,0.4463144
539,0,1,0.47710082,0.52289927
540,0,0,0.57590204,0.42409793
541,0,0,0.6308253,0.36917472
542,0,0,0.5300632,0.46993676
543,0,1,0.4710196,0.52898043
544,0,0,0.6315751,0.36842495
545,0,1,0.4806056,0.5193944
546,0,1,0.42853457,0.5714655
547,0,0,0.7282242,0.27177578
548,0,0,0.64110345,0.3588965
549,0,0,0.69716966,0.3028304
550,0,0,0.6962022,0.3037977
551,0,0,0.5748635,0.42513648
552,0,0,0.7334222,0.26657778
553,0,0,0.65653753,0.3434625
554,0,0,0.70084256,0.29915747
555,0,0,0.7030921,0.29690793
556,0,1,0.49707672,0.5029233
557,0,1,0.4932579,0.5067421
558,0,1,0.47275114,0.52724886
559,0,0,0.5360519,0.46394807
560,0,0,0.58678323,0.41321683
561,0,0,0.5397696,0.46023044
562,0,0,0.65433615,0.3456638
563,0,0,0.6048819,0.3951182
564,0,0,0.51887894,0.48112106
565,0,0,0.57300967,0.42699033
566,0,0,0.58351177,0.41648826
567,0,0,0.60630935,0.39369065
568,0,0,0.583782,0.416218
569,0,1,0.34947225,0.6505278
570,0,1,0.3890764,0.6109236
571,0,1,0.42393205,0.57606804
572,0,1,0.35235426,0.6476457
573,0,0,0.5013332,0.49866685
574,0,1,0.4604477,0.53955233
575,0,0,0.5917563,0.40824375
576,0,1,0.4849778,0.5150222
577,0,1,0.48844644,0.5115536
578,0,0,0.5184,0.48160005
579,0,0,0.5123822,0.4876178
580,0,1,0.48543355,0.5145664
581,0,1,0.42491552,0.5750845
582,0,1,0.49740383,0.5025962
583,0,1,0.49798748,0.50201255
584,1,0,0.68459725,0.31540275
585,1,0,0.77295184,0.22704816
586,1,0,0.8665043,0.13349572
587,1,0,0.5784098,0.42159018
588,1,0,0.5426729,0.4573271
589,1,0,0.7451518,0.2548482
590,1,0,0.82884276,0.17115726
591,1,0,0.68628544,0.3137146
592,1,0,0.6515557,0.34844425
593,1,0,0.7511991,0.2488009
594,1,0,0.60533565,0.39466435
595,1,0,0.80775565,0.19224441
596,1,0,0.77225554,0.22774449
597,1,0,0.6327153,0.36728474
598,1,0,0.56476146,0.43523857
599,1,0,0.5542597,0.44574028
600,1,0,0.61256635,0.38743368
601,1,0,0.6264084,0.3735916
602,1,0,0.617427,0.38257304
603,1,0,0.6689562,0.33104378
604,1,0,0.76758736,0.2324126
605,1,0,0.66742593,0.33257413
606,1,0,0.7631697,0.23683034
607,1,0,0.7767537,0.22324629
608,1,0,0.71685845,0.28314152
609,1,0,0.67350006,0.3265
610,1,0,0.6295821,0.3704179
611,1,0,0.6515575,0.34844255
612,1,0,0.6407563,0.3592437
613,1,0,0.72136104,0.278639
614,1,0,0.6680705,0.33192948
615,1,0,0.66149855,0.33850145
616,1,0,0.5373274,0.46267262
617,1,0,0.5589854,0.44101462
618,1,0,0.67880994,0.32119012
619,1,0,0.5042334,0.4957666
620,1,0,0.5556604,0.4443396
621,1,0,0.5025293,0.49747068
622,1,0,0.55310684,0.4468932
623,1,0,0.51375693,0.48624307
624,1,0,0.5883791,0.41162091
625,1,0,0.7117373,0.2882628
626,1,0,0.58339804,0.41660196
627,1,0,0.6196305,0.3803695
628,1,0,0.5789671,0.4210329
629,1,0,0.65431845,0.3456816
630,1,0,0.6640472,0.33595285
631,1,0,0.63233185,0.36766815
632,1,0,0.6338905,0.36610952
633,1,0,0.80734295,0.19265702
634,1,0,0.657125,0.342875
635,1,0,0.53862256,0.46137738
636,1,0,0.64694375,0.35305628
637,1,0,0.57175815,0.42824194
638,1,0,0.658668,0.34133202
639,1,0,0.51601565,0.48398438
640,1,0,0.693471,0.30652902
641,1,0,0.7297618,0.27023822
642,1,0,0.6162116,0.3837885
643,1,0,0.74163455,0.25836545
644,1,0,0.6404597,0.3595403
645,1,0,0.6999615,0.30003852
646,1,0,0.6168578,0.3831422
647,1,1,0.4959856,0.50401443
648,1,0,0.60541683,0.39458323
649,1,0,0.5832512,0.41674885
650,1,0,0.6223851,0.37761492
651,1,0,0.5774,0.4226
652,1,0,0.55143136,0.44856864
653,1,0,0.60735786,0.3926421
654,1,0,0.5925383,0.40746164
655,1,0,0.5218035,0.47819653
656,1,0,0.5848544,0.4151456
657,1,0,0.5809361,0.41906402
658,1,0,0.7088024,0.29119763
659,1,0,0.7048196,0.2951804
660,1,0,0.6320507,0.36794928
661,1,0,0.63752717,0.3624728
662,1,0,0.68048066,0.31951937
663,1,0,0.65750706,0.34249297
664,1,0,0.5091788,0.49082118
665,1,0,0.6402822,0.35971776
666,1,0,0.67345405,0.326546
667,1,0,0.6554774,0.34452263
668,1,0,0.6475142,0.3524858
669,1,0,0.63630706,0.36369297
670,1,0,0.76606923,0.23393078
671,1,0,0.55443543,0.44556457
672,1,0,0.61942184,0.38057825
673,1,0,0.6539715,0.34602854
674,1,0,0.65543574,0.3445643
675,1,0,0.55978775,0.44021225
676,1,0,0.71734625,0.28265378
677,1,0,0.6007422,0.39925784
678,1,0,0.60933477,0.39066526
679,1,0,0.65686905,0.343131
680,0,0,0.6229455,0.37705448
681,0,0,0.6969783,0.30302173
682,0,0,0.526998,0.47300205
683,0,0,0.55806446,0.44193554
684,0,0,0.6589763,0.34102368
685,0,0,0.6662017,0.33379838
686,0,0,0.66163343,0.33836657
687,0,0,0.56297725,0.43702278
688,0,0,0.5478446,0.4521554
689,0,0,0.57433796,0.42566204
690,0,0,0.69498855,0.3050115
691,0,0,0.7340762,0.26592386
692,0,0,0.54899675,0.4510033
693,0,0,0.6232632,0.37673685
694,0,0,0.50765663,0.49234343
695,0,0,0.5782482,0.4217519
696,0,0,0.72273487,0.27726522
697,0,0,0.71289796,0.287102
698,0,0,0.8136248,0.18637526
699,0,0,0.7293639,0.27063608
700,0,0,0.60962945,0.39037055
701,0,0,0.5723236,0.4276764
702,0,0,0.51927304,0.48072696
703,0,0,0.70664006,0.29335997
704,0,1,0.49606052,0.5039395
705,0,0,0.70000505,0.29999495
706,0,0,0.7587204,0.24127956
707,0,0,0.7092534,0.29074666
708,0,0,0.66405636,0.33594367
709,0,0,0.6194628,0.38053724
710,0,0,0.60597366,0.39402634
711,0,0,0.5714714,0.42852864
712,0,0,0.60063744,0.3993626
713,0,0,0.70389146,0.29610857
714,0,0,0.68717706,0.31282297
715,0,0,0.59041214,0.40958786
716,0,0,0.572027,0.427973
717,0,1,0.47264847,0.52735156
718,0,0,0.60338426,0.39661574
719,0,0,0.7280018,0.27199826
720,0,0,0.729685,0.27031496
721,0,0,0.84766144,0.15233852
722,0,0,0.6760344,0.32396564
723,0,0,0.5674629,0.43253708
724,0,0,0.60797435,0.39202565
725,0,0,0.6739746,0.32602546
726,0,0,0.6040334,0.39596662
727,0,0,0.63971066,0.36028934
728,0,0,0.64947,0.3505301
729,0,0,0.59997123,0.4000288
730,0,0,0.6895009,0.31049913
731,0,0,0.73658776,0.26341224
732,0,0,0.676838,0.32316205
733,0,0,0.71558714,0.28441283
734,0,0,0.8143957,0.18560424
735,0,0,0.75855434,0.2414457
736,0,0,0.7442378,0.25576222
737,0,0,0.7958046,0.20419538
738,0,0,0.72338617,0.2766139
739,0,0,0.5877125,0.41228753
740,0,0,0.7404286,0.2595714
741,0,0,0.6621931,0.3378069
742,0,0,0.6265192,0.37348077
743,0,0,0.7759208,0.22407925
744,0,0,0.7641234,0.23587668
745,0,0,0.8606758,0.13932411
746,0,0,0.8634901,0.13650993
747,0,0,0.82964796,0.17035201
748,0,0,0.777331,0.22266904
749,0,0,0.818916,0.18108393
750,0,0,0.7268764,0.2731236
751,0,0,0.78882253,0.21117747
752,0,0,0.7836008,0.21639915
753,0,0,0.6536786,0.3463214
754,0,0,0.8341388,0.16586123
755,0,0,0.76984733,0.23015271
756,0,0,0.7820284,0.21797164
757,0,0,0.70905346,0.2909465
758,0,0,0.82103246,0.17896755
759,0,0,0.75215876,0.24784122
760,0,0,0.84747523,0.15252487
761,0,0,0.7027084,0.29729155
762,0,0,0.74948674,0.2505132
763,0,0,0.631529,0.36847103
764,0,0,0.8300625,0.16993748
765,0,0,0.68400013,0.31599984
766,0,0,0.6160684,0.3839316
767,0,1,0.49789816,0.50210184
768,0,0,0.7363791,0.2636209
769,0,0,0.70184505,0.298155
770,0,0,0.64132416,0.35867584
771,0,0,0.769581,0.23041897
772,0,0,0.6035685,0.39643157
773,0,1,0.44864273,0.55135727
774,0,0,0.55270165,0.44729835
775,0,1,0.473842,0.526158
776,0,0,0.54794234,0.45205766
777,0,0,0.5378408,0.4621593
778,0,1,0.4546423,0.5453577
