sample_id,true_label,predicted_label,prob_class_0,prob_class_1
224,1,0,0.5814928,0.41850728
225,1,0,0.516772,0.48322806
226,1,0,0.595711,0.40428907
227,1,1,0.4408083,0.5591917
228,1,0,0.50233257,0.4976675
229,1,1,0.37821734,0.62178266
230,1,1,0.4260624,0.57393765
231,1,0,0.7430161,0.256984
232,1,1,0.34864968,0.6513504
233,1,0,0.7939729,0.20602709
234,1,1,0.37072453,0.6292755
235,1,0,0.6971425,0.30285758
236,1,0,0.72353834,0.2764617
237,1,0,0.52558553,0.47441447
238,1,0,0.5245389,0.4754611
239,1,1,0.39057243,0.6094276
240,1,1,0.43680474,0.56319535
241,1,0,0.6636502,0.3363498
242,1,1,0.31033668,0.68966335
243,1,0,0.6339502,0.36604986
244,1,0,0.5929626,0.40703744
245,1,0,0.53208935,0.46791074
246,1,0,0.90279806,0.097201936
247,1,1,0.47882602,0.521174
248,1,0,0.6774518,0.32254824
249,1,1,0.27348733,0.7265127
250,1,0,0.75977755,0.2402224
251,1,1,0.26168716,0.7383129
252,1,0,0.75399345,0.2460066
253,1,0,0.50633633,0.49366367
254,1,0,0.61760616,0.38239384
255,1,0,0.57183474,0.4281653
256,1,1,0.43209773,0.5679023
257,1,0,0.50746876,0.49253127
258,1,1,0.28605226,0.7139478
259,1,0,0.70921147,0.2907886
260,1,1,0.23991069,0.76008934
261,1,0,0.8368644,0.16313565
262,1,0,0.55853885,0.44146118
263,1,0,0.67589253,0.3241075
264,1,1,0.28588042,0.7141196
265,1,0,0.761701,0.23829907
266,1,1,0.33564147,0.6643586
267,1,0,0.8701358,0.12986417
268,1,1,0.35218096,0.64781904
269,1,0,0.7365884,0.26341164
270,1,1,0.43357867,0.5664214
271,1,0,0.58193785,0.41806215
272,1,0,0.55787146,0.4421286
273,1,1,0.26442224,0.73557776
274,1,0,0.72121656,0.27878353
275,1,1,0.3263843,0.6736157
276,1,0,0.6559459,0.34405416
277,1,1,0.4087211,0.5912789
278,1,0,0.70264566,0.29735437
279,1,1,0.402752,0.597248
280,1,0,0.59820354,0.40179646
281,1,1,0.37315887,0.6268412
282,1,0,0.81889546,0.18110463
283,1,1,0.2894369,0.7105631
284,1,0,0.76148605,0.23851392
285,1,0,0.50911176,0.4908883
286,1,1,0.4047607,0.59523934
287,1,0,0.5886147,0.4113853
288,1,1,0.36860174,0.6313983
289,1,0,0.7684605,0.23153949
290,1,1,0.2774542,0.7225458
291,1,0,0.6708995,0.32910055
292,1,1,0.3968587,0.60314137
293,1,0,0.60917413,0.39082593
294,1,1,0.3458755,0.6541245
295,1,0,0.7025208,0.2974792
296,1,1,0.22868441,0.7713156
297,1,0,0.5606901,0.43931
298,1,0,0.5709632,0.42903683
299,1,0,0.6667492,0.33325088
300,1,0,0.7096443,0.29035568
301,1,1,0.3261778,0.67382216
302,1,1,0.20666096,0.79333913
303,1,0,0.67672074,0.32327926
304,1,0,0.67370963,0.32629034
305,1,1,0.38018888,0.6198112
306,1,1,0.36532673,0.6346733
307,1,0,0.80539936,0.19460067
308,1,1,0.48319155,0.5168085
309,1,1,0.296674,0.703326
310,1,0,0.714844,0.285156
311,1,0,0.6797017,0.32029837
312,1,1,0.34459293,0.6554071
313,1,1,0.46560997,0.53439003
314,1,1,0.4124781,0.5875219
315,1,1,0.3932162,0.60678387
316,1,1,0.47866124,0.5213388
317,1,1,0.40957505,0.590425
318,1,0,0.73800486,0.26199514
319,1,1,0.48922738,0.5107726
320,1,1,0.29421526,0.7057848
321,1,0,0.75189114,0.24810892
322,1,0,0.6192766,0.38072348
323,1,1,0.49426803,0.505732
324,1,1,0.22733335,0.7726667
325,1,0,0.5636872,0.43631285
326,1,0,0.675156,0.32484406
327,1,1,0.46322095,0.53677905
328,1,1,0.28502667,0.7149734
329,1,0,0.6620595,0.33794057
330,1,0,0.5207989,0.47920117
331,1,1,0.413478,0.58652204
332,1,0,0.69160616,0.30839384
333,1,1,0.31926417,0.6807358
334,1,0,0.74270034,0.25729966
335,1,0,0.53774107,0.4622589
336,1,1,0.3500716,0.64992845
337,1,0,0.8234415,0.17655843
338,1,0,0.7622656,0.23773442
339,1,1,0.40095538,0.5990447
340,1,0,0.6808785,0.31912157
341,1,1,0.3508637,0.6491363
342,1,0,0.77122515,0.2287749
343,1,1,0.38339263,0.6166074
344,1,0,0.82183313,0.17816684
345,1,1,0.31962973,0.68037033
346,1,0,0.82144517,0.17855483
347,1,1,0.3669518,0.63304824
348,1,0,0.613392,0.386608
349,1,1,0.4486477,0.5513523
350,1,1,0.4213183,0.5786817
351,1,0,0.52378404,0.47621602
352,1,1,0.4185117,0.5814884
353,1,0,0.6868644,0.3131356
354,1,0,0.655343,0.34465703
355,1,1,0.36708114,0.63291895
356,1,0,0.7053695,0.2946306
357,1,1,0.398605,0.6013951
358,1,0,0.7102913,0.2897087
359,1,1,0.33348733,0.6665127
360,1,0,0.76046693,0.23953311
361,1,1,0.37331438,0.6266856
362,1,0,0.7085721,0.2914279
363,1,1,0.42734215,0.5726578
364,1,0,0.57932496,0.42067504
365,1,1,0.35286385,0.6471362
366,1,0,0.8168397,0.1831603
367,1,1,0.29170454,0.7082955
368,1,0,0.80836904,0.19163105
369,1,1,0.42235336,0.5776467
370,1,0,0.5704661,0.42953396
371,1,0,0.6639855,0.33601457
372,1,0,0.54213494,0.4578651
373,1,0,0.59730065,0.4026994
374,1,1,0.3718555,0.6281445
375,1,1,0.35101518,0.64898485
376,1,1,0.45246744,0.5475325
377,1,1,0.46225914,0.5377409
378,1,0,0.74261254,0.25738746
379,1,1,0.38307065,0.61692935
380,1,0,0.7415855,0.25841454
381,1,1,0.31494465,0.6850554
382,1,0,0.5253757,0.47462437
383,1,0,0.531093,0.46890706
384,1,1,0.37310857,0.62689143
385,1,0,0.71556747,0.28443253
386,1,1,0.44845793,0.5515421
387,1,1,0.48629698,0.51370305
388,1,0,0.74331987,0.25668013
389,1,1,0.3805414,0.61945856
390,1,0,0.8053403,0.19465977
391,1,1,0.46680647,0.5331935
392,1,0,0.6432385,0.35676154
393,1,1,0.49662477,0.5033753
394,1,1,0.37979954,0.6202005
395,1,0,0.6789098,0.32109028
396,1,1,0.26456654,0.73543346
397,1,0,0.7983126,0.20168746
398,1,1,0.48408955,0.5159105
399,1,1,0.49989593,0.50010407
400,1,0,0.7693558,0.23064423
401,1,1,0.4123312,0.5876689
402,1,0,0.5574206,0.44257945
403,1,0,0.574068,0.425932
404,1,1,0.3476082,0.6523918
405,1,1,0.46979925,0.5302007
406,1,0,0.6383198,0.36168024
407,1,1,0.26205772,0.7379424
408,1,1,0.37583277,0.62416726
409,1,0,0.82039714,0.17960286
410,1,1,0.3769582,0.6230418
411,1,0,0.51894075,0.48105925
412,1,0,0.8425517,0.15744834
413,1,1,0.39997572,0.60002434
414,1,0,0.50744367,0.49255633
415,1,0,0.6128118,0.38718826
416,1,1,0.3771977,0.6228023
417,1,0,0.5150775,0.48492253
418,1,1,0.34392637,0.6560737
419,1,0,0.67790127,0.3220987
420,1,1,0.25283927,0.7471608
421,0,0,0.63292444,0.36707562
422,0,0,0.5531037,0.4468963
423,0,1,0.35634267,0.6436573
424,0,0,0.5653857,0.4346143
425,0,0,0.65055346,0.34944654
426,0,1,0.45807642,0.54192364
427,0,1,0.26939496,0.7306051
428,0,0,0.51194054,0.48805946
429,0,0,0.55836785,0.44163215
430,0,1,0.31438106,0.685619
431,0,0,0.68970597,0.31029415
432,0,0,0.6821383,0.31786177
433,0,1,0.41774413,0.58225584
434,0,0,0.60539687,0.3946032
435,0,0,0.61030793,0.38969213
436,0,0,0.5205207,0.4794794
437,0,1,0.44723174,0.55276835
438,0,1,0.4867533,0.5132467
439,0,1,0.38542455,0.6145755
440,0,0,0.7884393,0.21156076
441,0,1,0.28987515,0.71012485
442,0,1,0.45833862,0.5416614
443,0,1,0.45954144,0.54045856
444,0,0,0.776495,0.22350506
445,0,1,0.45638785,0.54361224
446,0,0,0.67656624,0.32343385
447,0,0,0.6059506,0.39404935
448,0,1,0.44233227,0.5576678
449,0,0,0.68213266,0.3178674
450,0,1,0.40895754,0.5910425
451,0,1,0.48917937,0.5108206
452,0,0,0.6013183,0.39868173
453,0,0,0.6033332,0.39666694
454,0,0,0.51056796,0.48943207
455,0,0,0.7185205,0.28147954
456,0,0,0.5604797,0.43952033
457,0,0,0.6714815,0.3285185
458,0,0,0.58076966,0.41923043
459,0,1,0.35517734,0.6448227
460,0,0,0.5482354,0.45176452
461,0,1,0.37179404,0.628206
462,0,1,0.31972396,0.6802761
463,0,0,0.7389423,0.2610577
464,0,1,0.41218504,0.587815
465,0,0,0.8057575,0.19424254
466,0,1,0.3260727,0.6739273
467,0,0,0.5760894,0.42391068
468,0,1,0.40227747,0.5977225
469,0,1,0.38628334,0.6137167
470,0,0,0.5283414,0.47165865
471,0,1,0.34735185,0.65264815
472,0,0,0.6698901,0.33010995
473,0,1,0.42829913,0.57170093
474,0,0,0.83334917,0.16665092
475,0,1,0.4538626,0.54613745
476,0,0,0.59247524,0.40752482
477,0,1,0.3315115,0.6684885
478,0,0,0.5781169,0.4218831
479,0,1,0.48042053,0.5195795
480,0,0,0.5274023,0.47259778
481,0,0,0.60946864,0.3905314
482,0,0,0.55442774,0.44557223
483,0,0,0.58328485,0.41671515
484,0,0,0.67573255,0.32426742
485,0,1,0.33044475,0.6695553
486,0,0,0.66168284,0.33831725
487,0,1,0.3560215,0.64397854
488,0,1,0.25685334,0.74314666
489,1,1,0.36661744,0.63338256
490,1,1,0.40330717,0.59669286
491,1,0,0.6298142,0.3701858
492,1,1,0.49487862,0.5051214
493,1,1,0.4902479,0.50975215
494,1,1,0.33089316,0.6691069
495,1,0,0.5754211,0.4245789
496,1,0,0.58814794,0.4118521
497,1,0,0.50086975,0.4991303
498,1,0,0.63076365,0.36923647
499,1,0,0.5488652,0.4511349
500,1,0,0.5728307,0.4271693
501,1,0,0.7314347,0.2685653
502,1,0,0.6718129,0.3281871
503,1,0,0.65965307,0.340347
504,1,0,0.5798998,0.4201003
505,1,1,0.4784776,0.52152246
506,1,1,0.4548838,0.5451162
507,1,1,0.37803608,0.621964
508,1,0,0.6644466,0.3355534
509,1,1,0.4978093,0.5021907
510,1,0,0.51333773,0.48666227
511,1,0,0.547715,0.452285
512,1,1,0.4798928,0.52010727
513,1,0,0.6465332,0.35346684
514,1,1,0.40666217,0.5933378
515,1,0,0.7388717,0.26112837
516,1,0,0.5502378,0.4497623
517,1,0,0.69299024,0.30700976
518,1,0,0.5297032,0.47029686
519,1,0,0.709279,0.2907211
520,1,1,0.30040342,0.6995966
521,1,1,0.37245405,0.62754595
522,1,0,0.8131441,0.18685594
523,1,1,0.36637288,0.6336272
524,1,1,0.4635402,0.5364598
525,1,0,0.5324764,0.46752357
526,1,1,0.40021166,0.59978837
527,1,0,0.6439347,0.35606536
528,1,0,0.5862814,0.41371864
529,1,0,0.5026065,0.4973935
530,1,1,0.4320539,0.56794614
531,1,0,0.6565691,0.34343094
532,1,1,0.4504466,0.5495534
533,1,1,0.49362338,0.5063767
534,1,1,0.38416886,0.61583114
535,1,0,0.5361461,0.46385393
536,1,0,0.6495112,0.35048884
537,1,1,0.36329696,0.63670313
538,1,0,0.58663416,0.41336593
539,1,0,0.59265226,0.4073478
540,1,0,0.5174563,0.4825438
541,1,0,0.6283741,0.371626
542,1,1,0.4963133,0.5036868
543,1,1,0.3968705,0.6031295
544,1,0,0.553474,0.446526
545,1,0,0.53306615,0.4669339
546,1,0,0.6198199,0.38018012
547,1,0,0.5599849,0.44001505
548,1,0,0.7713001,0.22869992
549,1,0,0.7684132,0.23158684
550,1,0,0.58038217,0.4196179
551,1,1,0.43822825,0.56177175
552,1,0,0.59740317,0.4025969
553,1,1,0.465116,0.53488404
554,1,0,0.6246743,0.37532577
555,1,0,0.5065603,0.49343973
556,1,0,0.5271835,0.47281656
557,1,0,0.53604007,0.46395993
558,1,1,0.41563696,0.5843631
559,1,0,0.5182768,0.48172325
560,1,0,0.6261646,0.37383538
561,1,0,0.5840732,0.41592678
562,1,0,0.5581673,0.44183278
563,1,0,0.56196195,0.43803808
564,1,0,0.61814684,0.38185328
565,1,0,0.62363005,0.37637004
566,1,0,0.5082759,0.4917241
567,1,1,0.31102747,0.6889726
568,1,0,0.64661896,0.35338113
569,1,0,0.5186124,0.48138762
570,1,0,0.5239446,0.47605547
571,1,0,0.5212731,0.47872695
572,1,1,0.47826895,0.521731
573,1,0,0.5658134,0.43418664
574,1,0,0.54656494,0.45343503
575,1,0,0.6257409,0.37425917
576,1,0,0.5870326,0.4129674
577,1,0,0.66490036,0.33509964
578,1,1,0.3746545,0.6253455
579,1,1,0.47870505,0.52129495
580,1,1,0.49203408,0.5079659
581,1,1,0.47905955,0.5209405
582,1,0,0.6286149,0.37138516
583,1,1,0.48446167,0.5155384
584,0,1,0.48597276,0.51402724
585,0,0,0.5229296,0.4770704
586,0,0,0.57825685,0.4217432
587,0,0,0.5143567,0.4856434
588,0,0,0.7112586,0.28874144
589,0,0,0.59771067,0.4022894
590,0,0,0.54594356,0.45405647
591,0,0,0.55850077,0.44149923
592,0,0,0.728451,0.27154896
593,0,1,0.46165955,0.53834045
594,0,0,0.6071671,0.39283293
595,0,1,0.4719368,0.52806324
596,0,1,0.4936696,0.50633043
597,0,0,0.60892105,0.39107895
598,0,1,0.30052876,0.69947124
599,0,0,0.5232534,0.47674665
600,0,1,0.40409645,0.5959036
601,0,1,0.47073442,0.5292656
602,0,0,0.6114134,0.3885866
603,0,1,0.34520885,0.65479124
604,0,1,0.2830568,0.71694326
605,0,1,0.38535592,0.61464417
606,0,1,0.42782956,0.5721705
607,0,1,0.44392237,0.55607766
608,0,1,0.43371743,0.56628263
609,0,1,0.4729684,0.52703166
610,0,0,0.56765395,0.43234605
611,0,0,0.5979057,0.40209433
612,0,1,0.4473004,0.5526997
613,0,1,0.43822417,0.56177586
614,0,1,0.40657848,0.5934216
615,0,1,0.28588694,0.7141131
616,0,1,0.4076941,0.5923059
617,0,0,0.5010246,0.4989754
618,0,1,0.3709982,0.6290018
619,0,1,0.35744464,0.64255536
620,0,1,0.41603905,0.583961
621,0,1,0.49948013,0.5005199
622,0,1,0.4902303,0.5097698
623,0,0,0.54604775,0.45395225
624,0,1,0.46692383,0.53307617
625,0,0,0.5451577,0.45484233
626,0,1,0.42122564,0.5787744
627,0,1,0.3588699,0.64113015
628,0,1,0.39617366,0.6038264
629,0,0,0.60130644,0.39869356
630,0,1,0.31043908,0.689561
631,0,1,0.33602375,0.6639763
632,0,1,0.43610835,0.56389165
633,0,1,0.34031796,0.65968204
634,0,0,0.5072162,0.49278384
635,0,1,0.34271502,0.657285
636,0,1,0.46982276,0.53017724
637,0,1,0.47016096,0.52983904
638,0,0,0.56103307,0.43896693
639,0,1,0.3118293,0.6881707
640,0,0,0.5235822,0.47641778
641,0,0,0.588189,0.41181105
642,0,1,0.37185222,0.62814784
643,0,0,0.7627301,0.23726992
644,0,1,0.4790667,0.52093333
645,0,1,0.4071289,0.5928711
646,0,0,0.5689721,0.4310279
647,0,0,0.8151363,0.18486378
648,0,0,0.5068204,0.49317962
649,0,0,0.5921502,0.40784985
650,0,0,0.67829514,0.32170483
651,0,1,0.41852126,0.5814787
652,0,1,0.45307454,0.5469255
653,0,1,0.46911526,0.53088474
654,0,0,0.50285167,0.49714836
655,0,0,0.8451128,0.1548872
656,0,1,0.37800252,0.6219975
657,0,0,0.53554857,0.46445143
658,0,0,0.61967385,0.3803262
659,0,1,0.43543932,0.56456065
660,0,1,0.39800403,0.60199606
661,0,1,0.41461253,0.58538747
662,0,0,0.516581,0.48341903
663,0,1,0.3518179,0.64818215
664,0,0,0.5715877,0.42841238
665,0,0,0.6626552,0.33734483
666,0,0,0.513829,0.486171
667,0,1,0.4893871,0.5106129
668,0,0,0.51804537,0.48195466
669,0,1,0.44513768,0.5548624
670,0,1,0.278889,0.721111
671,0,0,0.5454178,0.4545822
672,0,0,0.5721575,0.42784256
673,0,1,0.3900252,0.60997486
674,0,1,0.45942372,0.54057634
675,0,1,0.45260784,0.54739213
676,0,1,0.36545894,0.63454103
677,0,0,0.5063462,0.49365377
678,0,1,0.48328537,0.5167147
679,0,1,0.4082787,0.5917213
680,1,1,0.45789275,0.54210734
681,1,0,0.65030456,0.34969544
682,1,0,0.6548047,0.34519535
683,1,0,0.5722837,0.42771634
684,1,0,0.553707,0.44629306
685,1,1,0.42289698,0.5771031
686,1,0,0.55401754,0.4459824
687,1,0,0.7792628,0.2207372
688,1,0,0.51765364,0.4823464
689,1,0,0.5785396,0.42146048
690,1,1,0.3848335,0.6151666
691,1,0,0.686927,0.31307298
692,1,0,0.6869017,0.3130984
693,1,0,0.50041455,0.49958548
694,1,0,0.6102175,0.38978255
695,1,0,0.5072956,0.49270448
696,1,0,0.5787354,0.42126462
697,1,0,0.61039054,0.38960952
698,1,0,0.6716615,0.32833856
699,1,1,0.464738,0.535262
700,1,0,0.50273764,0.49726242
701,1,1,0.36833662,0.63166344
702,1,0,0.5158169,0.48418307
703,1,0,0.56614065,0.43385935
704,1,0,0.55524725,0.4447528
705,1,1,0.4187206,0.5812794
706,1,1,0.44173223,0.5582678
707,1,1,0.44171914,0.5582809
708,1,0,0.6392724,0.3607276
709,1,1,0.3578034,0.64219666
710,1,0,0.53646266,0.4635374
711,1,0,0.59971493,0.4002851
712,1,1,0.450834,0.549166
713,1,0,0.58468467,0.41531533
714,1,0,0.58000195,0.4199981
715,1,0,0.6186878,0.38131222
716,1,0,0.5886706,0.41132945
717,1,1,0.49801117,0.5019889
718,1,0,0.52657473,0.47342527
719,1,0,0.50090617,0.49909386
720,1,1,0.39666295,0.60333705
721,1,0,0.6103713,0.38962874
722,1,0,0.5490684,0.4509316
723,1,0,0.5824213,0.41757867
724,1,0,0.61297303,0.387027
725,1,1,0.39439625,0.6056038
726,1,0,0.65473604,0.34526393
727,1,0,0.5970172,0.4029828
728,1,1,0.49375805,0.506242
729,1,1,0.36136723,0.6386328
730,1,0,0.52027565,0.47972435
731,1,1,0.38765806,0.612342
732,1,0,0.70304894,0.29695106
733,1,1,0.3843703,0.61562973
734,1,1,0.3804962,0.61950386
735,1,1,0.49348688,0.5065131
736,1,1,0.34507954,0.6549205
737,1,1,0.38568768,0.6143124
738,1,1,0.4250506,0.57494944
739,1,0,0.6691507,0.33084938
740,1,0,0.5010229,0.49897715
741,1,0,0.5325308,0.4674693
742,1,1,0.47282144,0.5271785
743,1,1,0.3681926,0.63180745
744,1,0,0.68012667,0.31987333
745,1,0,0.5488923,0.4511077
746,1,1,0.43482727,0.5651728
747,1,0,0.68648803,0.313512
748,1,0,0.6340023,0.36599767
749,1,1,0.41832632,0.58167374
750,1,0,0.5389617,0.46103832
751,1,0,0.5858415,0.41415855
752,1,1,0.49986666,0.5001334
753,1,0,0.65380085,0.34619927
754,1,1,0.44639087,0.55360913
755,1,0,0.5031053,0.49689472
756,1,0,0.6403136,0.35968637
757,1,0,0.631951,0.36804903
758,1,1,0.46373415,0.53626585
759,1,0,0.5502582,0.44974178
760,1,1,0.42038244,0.57961756
761,1,0,0.5929594,0.4070406
762,1,0,0.73964036,0.2603597
763,1,0,0.53420866,0.46579134
764,1,0,0.6698177,0.3301823
765,1,0,0.5120834,0.48791665
766,1,0,0.54944336,0.4505567
767,1,1,0.45700663,0.5429934
768,1,1,0.4418002,0.5581998
769,1,1,0.41162714,0.5883729
770,1,0,0.67304647,0.32695356
771,1,0,0.50806403,0.49193597
772,1,0,0.55255723,0.44744277
773,1,0,0.6355891,0.36441088
774,1,0,0.61291313,0.38708687
775,1,0,0.7479663,0.25203368
776,1,0,0.5344764,0.4655236
777,1,1,0.33869976,0.6613003
