sample_id,true_label,predicted_label,prob_class_0,prob_class_1
344,1,1,0.39910352,0.6008965
345,1,1,0.021616787,0.97838324
346,1,1,0.27465892,0.7253411
347,1,1,0.019042429,0.9809575
348,1,1,0.03891379,0.9610862
349,1,1,0.07765839,0.9223417
350,1,1,0.21064505,0.789355
351,1,0,0.64678955,0.3532105
352,1,1,0.015603757,0.9843962
353,1,1,0.037770286,0.9622297
354,1,1,0.33514744,0.6648526
355,1,1,0.097106144,0.9028939
356,1,1,0.0076091466,0.9923909
357,1,1,0.030506788,0.96949327
358,1,1,0.026072156,0.97392786
359,1,1,0.34467205,0.655328
360,1,1,0.16279396,0.83720607
361,1,1,0.038825084,0.9611749
362,1,1,0.34301838,0.65698165
363,1,1,0.21709248,0.7829076
364,1,1,0.28510544,0.71489453
365,1,0,0.6463887,0.35361132
366,1,1,0.02838714,0.9716129
367,1,1,0.06972647,0.93027353
368,1,1,0.12268796,0.87731206
369,1,0,0.85600543,0.14399458
370,1,0,0.8698118,0.13018826
371,1,1,0.0014754254,0.9985246
372,1,1,0.017433466,0.98256654
373,1,1,0.02178067,0.9782193
374,1,1,0.24189222,0.75810784
375,1,1,0.20486334,0.7951367
376,1,1,0.3543594,0.6456406
377,1,1,0.28935578,0.71064425
378,1,1,0.2856469,0.7143532
379,1,1,0.035652317,0.9643477
380,1,1,0.2965809,0.70341915
381,1,1,0.14367056,0.85632944
382,1,1,0.029785559,0.9702145
383,1,1,0.012555396,0.9874446
384,1,1,0.0013827989,0.9986172
385,1,1,0.42760587,0.5723942
386,1,1,0.004243658,0.9957563
387,1,1,0.12402119,0.8759788
388,1,1,0.2551467,0.7448534
389,1,1,0.064914726,0.9350853
390,1,1,0.0038019358,0.99619806
391,1,1,0.0044736583,0.99552643
392,1,1,0.3939212,0.60607886
393,1,1,0.067388475,0.9326116
394,1,1,0.01939192,0.9806081
395,1,1,0.007849268,0.9921507
396,1,1,0.004589888,0.99541014
397,1,1,0.004109241,0.99589074
398,1,1,0.10535546,0.8946446
399,1,1,0.018001072,0.9819989
400,1,1,0.23505443,0.7649456
401,1,1,0.00038301147,0.999617
402,1,1,0.018010877,0.98198915
403,1,1,0.0002964622,0.9997036
404,1,1,0.054965176,0.94503486
405,1,1,0.0002340714,0.9997659
406,1,1,0.0004541594,0.99954593
407,1,1,0.00014366388,0.99985635
408,1,1,0.009675256,0.99032474
409,1,1,0.002458893,0.9975411
410,1,1,0.00075049646,0.9992496
411,1,1,0.0035016346,0.99649847
412,1,1,0.021952061,0.978048
413,1,1,4.0518586e-05,0.99995947
414,1,1,0.07653445,0.9234656
415,1,1,0.0016341524,0.9983659
416,1,1,0.0026871096,0.99731296
417,1,1,0.0017886776,0.9982113
418,1,1,0.059229266,0.94077075
419,1,1,0.014583783,0.9854163
420,1,1,7.1811344e-05,0.99992824
421,1,0,0.8815136,0.118486375
422,1,0,0.98754597,0.012454005
423,1,0,0.99970484,0.0002951811
424,1,0,0.99809545,0.0019045931
425,1,0,0.9986553,0.0013446822
426,1,0,0.98593473,0.014065235
427,1,0,0.9808957,0.019104343
428,1,0,0.99901146,0.0009885193
429,1,0,0.98604465,0.013955368
430,1,0,0.9943398,0.0056601963
431,1,0,0.9982214,0.0017785525
432,1,0,0.9995034,0.000496623
433,1,0,0.96299255,0.037007485
434,1,0,0.9872464,0.012753615
435,1,0,0.91727155,0.08272846
436,1,0,0.9861219,0.013878167
437,1,0,0.99929905,0.00070089253
438,1,0,0.9755003,0.024499644
439,1,0,0.94079924,0.059200726
440,1,0,0.7389352,0.26106492
441,1,0,0.94319314,0.05680687
442,1,0,0.9860811,0.013918862
443,1,0,0.99974316,0.00025681558
444,1,0,0.9966416,0.0033584768
445,1,0,0.97973204,0.020267904
446,1,0,0.98713243,0.01286755
447,1,0,0.77045155,0.22954844
448,1,0,0.99985635,0.00014370226
449,1,0,0.93497694,0.06502311
450,1,0,0.89950484,0.10049516
451,1,0,0.9989114,0.0010885993
452,1,0,0.69815266,0.3018474
453,1,0,0.9703585,0.029641591
454,1,0,0.66356105,0.33643895
455,1,0,0.67171705,0.32828307
456,1,0,0.8825337,0.117466256
457,1,0,0.99536693,0.0046331277
458,1,0,0.95796406,0.04203598
459,1,0,0.99603164,0.0039683655
460,1,0,0.85369676,0.14630328
461,1,0,0.7025082,0.2974918
462,1,0,0.76830363,0.23169635
463,1,0,0.9886793,0.011320829
464,1,0,0.9437047,0.05629532
465,1,0,0.73577327,0.2642268
466,1,0,0.92583334,0.0741667
467,1,0,0.9933378,0.006662195
468,1,0,0.98423314,0.015766852
469,1,0,0.9411513,0.058848694
470,1,0,0.8530075,0.14699247
471,1,0,0.9793469,0.020653201
472,1,0,0.8737752,0.12622476
473,1,0,0.9852412,0.014758806
474,1,0,0.90625274,0.0937473
475,1,0,0.9647968,0.035203204
476,1,0,0.99929655,0.0007035278
477,1,0,0.9999366,6.343733e-05
478,1,0,0.9848401,0.015159982
479,1,0,0.99354315,0.006456893
480,1,0,0.98266745,0.0173325
481,1,0,0.99826145,0.0017385774
482,1,0,0.87305355,0.12694646
483,1,0,0.99882025,0.0011796837
484,1,0,0.99901474,0.0009853182
485,1,0,0.99994564,5.43623e-05
486,1,0,0.99474114,0.0052589215
487,1,0,0.99895114,0.0010488292
488,1,0,0.99771976,0.0022802884
489,0,0,0.9998359,0.00016409035
490,0,0,0.99857014,0.0014299284
491,0,0,0.9994259,0.00057410746
492,0,0,0.99960184,0.00039813618
493,0,0,0.9998986,0.000101390106
494,0,0,0.99833465,0.0016653622
495,0,0,0.99988556,0.00011439239
496,0,0,0.99573773,0.00426219
497,0,0,0.9988531,0.0011469098
498,0,0,0.9962405,0.00375959
499,0,0,0.99959344,0.0004064999
500,0,0,0.9941114,0.005888528
501,0,0,0.99988794,0.00011201092
502,0,0,0.99119663,0.008803397
503,0,0,0.99918735,0.00081260543
504,0,0,0.9965143,0.0034856615
505,0,0,0.9979088,0.0020912415
506,0,0,0.9934033,0.00659663
507,0,0,0.9991565,0.0008435223
508,0,0,0.9881325,0.011867523
509,0,0,0.99891603,0.0010840266
510,0,0,0.9998397,0.00016027849
511,0,0,0.9930072,0.006992774
512,0,0,0.99967545,0.000324559
513,0,0,0.6619688,0.33803117
514,0,0,0.9994249,0.0005751534
515,0,0,0.9995092,0.0004907481
516,0,0,0.9997822,0.00021783558
517,0,0,0.98697174,0.013028341
518,0,0,0.89367235,0.10632773
519,0,0,0.99987745,0.00012260939
520,0,1,0.4476198,0.5523802
521,0,0,0.99980354,0.00019653467
522,0,0,0.9880335,0.011966521
523,0,0,0.9985487,0.0014513287
524,0,0,0.9998988,0.00010124925
525,0,0,0.99990654,9.352535e-05
526,0,0,0.9982988,0.0017012232
527,0,0,0.9889841,0.011015838
528,0,0,0.99819565,0.0018043942
529,0,0,0.9998185,0.00018147068
530,0,0,0.9968927,0.0031072656
531,0,0,0.999793,0.00020700938
532,0,0,0.90885997,0.09114005
533,0,0,0.99906963,0.0009303929
534,0,0,0.9998789,0.00012114202
535,0,0,0.9324579,0.06754212
536,0,0,0.9941957,0.0058042994
537,0,0,0.9053883,0.094611704
538,0,0,0.9919194,0.0080806855
539,0,0,0.99985623,0.00014380974
540,0,0,0.99917525,0.000824863
541,0,0,0.958382,0.041618023
542,0,0,0.99443233,0.005567654
543,0,0,0.9984872,0.0015128924
544,0,0,0.93924403,0.06075595
545,0,0,0.98510236,0.014897602
546,0,0,0.9778136,0.022186436
547,0,0,0.986712,0.013288097
548,0,0,0.99727243,0.0027276124
549,0,0,0.9663002,0.03369985
550,0,0,0.9933268,0.006673258
551,0,0,0.98558444,0.014415542
552,0,0,0.9975612,0.0024387627
553,0,0,0.9996068,0.00039318425
554,0,0,0.99535954,0.0046404814
555,0,0,0.99742526,0.0025747612
556,0,0,0.95726633,0.042733736
557,0,0,0.9098886,0.09011142
558,0,0,0.9862649,0.013735156
559,0,0,0.9992571,0.000742922
560,0,0,0.99228454,0.007715483
561,0,0,0.996401,0.0035990076
562,0,0,0.86689436,0.13310567
563,0,0,0.8908082,0.109191805
564,0,0,0.8195586,0.18044135
565,0,0,0.99487656,0.005123521
566,0,0,0.99552554,0.0044744555
567,0,0,0.8345396,0.16546041
568,0,0,0.7273787,0.27262136
569,0,0,0.96497333,0.035026763
570,0,0,0.91981006,0.08018994
571,0,0,0.92757773,0.07242228
572,0,0,0.54722404,0.45277596
573,0,0,0.9807438,0.019256212
574,0,0,0.9207238,0.07927626
575,0,0,0.6403074,0.35969257
576,0,0,0.9537627,0.046237342
577,0,0,0.9487796,0.051220417
578,0,0,0.73106307,0.26893693
579,0,0,0.7890756,0.21092437
580,0,0,0.8829508,0.11704921
581,0,0,0.9497138,0.050286174
582,0,0,0.84946007,0.15054
583,0,0,0.95000523,0.049994852
584,1,0,0.706848,0.29315203
585,1,0,0.999949,5.1096424e-05
586,1,0,0.9992533,0.0007466331
587,1,0,0.99611163,0.0038883183
588,1,0,0.9987475,0.0012524845
589,1,0,0.9969605,0.0030395878
590,1,0,0.99905515,0.0009449149
591,1,0,0.9959149,0.0040851706
592,1,0,0.9996738,0.00032623508
593,1,0,0.9986471,0.0013529675
594,1,0,0.99924916,0.00075089117
595,1,0,0.99993277,6.718732e-05
596,1,0,0.99920774,0.0007922533
597,1,0,0.99000645,0.009993572
598,1,0,0.9991645,0.00083549833
599,1,0,0.9992051,0.00079484354
600,1,0,0.9917752,0.008224704
601,1,0,0.9969864,0.0030135727
602,1,0,0.99501765,0.004982384
603,1,0,0.9994639,0.0005361489
604,1,0,0.9999641,3.590423e-05
605,1,0,0.9951367,0.0048633227
606,1,0,0.999347,0.00065303454
607,1,0,0.9976811,0.0023189231
608,1,0,0.9995076,0.0004924019
609,1,0,0.9997324,0.00026772515
610,1,0,0.9975079,0.0024920925
611,1,0,0.9987471,0.0012528858
612,1,0,0.99890196,0.0010981187
613,1,0,0.9996257,0.00037437864
614,1,0,0.75238013,0.24761993
615,1,0,0.7611102,0.23888987
616,1,0,0.79949594,0.20050411
617,1,1,0.4393365,0.5606636
618,1,0,0.8145505,0.18544953
619,1,0,0.9969933,0.003006675
620,1,0,0.9727637,0.027236365
621,1,0,0.99960256,0.00039748393
622,1,0,0.9983976,0.0016023824
623,1,0,0.9988861,0.0011139641
624,1,0,0.99958694,0.00041305725
625,1,0,0.9918501,0.008149975
626,1,0,0.9944774,0.0055226996
627,1,0,0.99402666,0.0059732716
628,1,0,0.979126,0.020874029
629,1,0,0.9999027,9.721095e-05
630,1,0,0.9941443,0.0058557354
631,1,0,0.9982879,0.0017120766
632,1,0,0.9973487,0.0026512637
633,1,0,0.9992775,0.0007225957
634,1,0,0.9987241,0.0012759487
635,1,0,0.9963255,0.0036745076
636,1,0,0.99873817,0.0012618331
637,1,0,0.9988413,0.0011587229
638,1,0,0.9698459,0.030154122
639,1,0,0.7825149,0.21748507
640,1,0,0.9992978,0.0007022496
641,1,0,0.99963635,0.00036375184
642,1,0,0.9996562,0.00034382657
643,1,0,0.9937777,0.0062223263
644,1,0,0.9932658,0.0067341775
645,1,0,0.9992253,0.00077462057
646,1,0,0.99774784,0.0022521848
647,1,0,0.9913914,0.008608621
648,1,0,0.790077,0.20992295
649,1,0,0.9042012,0.09579875
650,1,0,0.66911864,0.33088136
651,1,0,0.83947647,0.1605236
652,1,0,0.6694263,0.33057374
653,1,0,0.99544144,0.0045585493
654,1,0,0.7852582,0.21474183
655,1,0,0.7157353,0.28426468
656,1,0,0.9295804,0.070419595
657,1,0,0.75281787,0.24718218
658,1,0,0.8528875,0.14711247
659,1,0,0.8163109,0.18368915
660,1,0,0.87250817,0.12749189
661,1,0,0.99828005,0.0017198771
662,1,0,0.99618715,0.0038128623
663,1,0,0.99878836,0.0012115858
664,1,0,0.9271139,0.07288611
665,1,0,0.98927826,0.010721758
666,1,0,0.99780315,0.0021968717
667,1,0,0.90799654,0.09200357
668,1,0,0.77348936,0.22651067
669,1,0,0.91547173,0.08452822
670,1,0,0.66727674,0.33272335
671,1,0,0.66855764,0.3314423
672,1,0,0.6699499,0.33005017
673,1,0,0.6659248,0.33407518
674,1,0,0.90373266,0.09626733
675,1,0,0.6673833,0.33261672
676,1,0,0.90506047,0.09493956
677,1,0,0.99954504,0.00045500588
678,1,0,0.9912872,0.008712858
679,1,0,0.9477793,0.052220713
680,1,0,0.9978162,0.0021838224
681,1,1,0.00793783,0.9920622
682,1,1,0.0022531296,0.9977468
683,1,1,0.11606618,0.8839339
684,1,1,0.06425152,0.9357485
685,1,1,0.0011421348,0.9988579
686,1,0,0.9958858,0.0041141934
687,1,0,0.95018065,0.049819387
688,1,0,0.7020599,0.2979401
689,1,1,0.0052768416,0.9947232
690,1,1,5.3851683e-05,0.9999461
691,1,1,0.0004371765,0.99956286
692,1,0,0.913442,0.08655803
693,1,1,2.4613957e-05,0.9999754
694,1,0,0.5800073,0.41999266
695,1,1,0.00014332769,0.99985665
696,1,0,0.9895811,0.010418944
697,1,1,0.32476163,0.6752384
698,1,1,0.00014318083,0.9998568
699,1,0,0.99618745,0.0038125569
700,1,1,0.0005533539,0.99944675
701,1,0,0.9933548,0.0066452594
702,1,1,0.007856065,0.992144
703,1,1,0.0048298757,0.9951701
704,1,1,0.0028930698,0.99710697
705,1,1,6.9727816e-05,0.99993026
706,1,1,0.0061622523,0.9938378
707,1,1,7.250374e-05,0.9999275
708,1,1,3.5125016e-05,0.9999649
709,1,1,0.0050737765,0.9949262
710,1,1,0.0116608795,0.9883391
711,1,1,0.12127557,0.87872446
712,1,1,0.0063238153,0.9936762
713,1,1,0.0005059318,0.9994941
714,1,1,0.0010493321,0.99895066
715,1,1,0.0032431735,0.9967569
716,1,1,0.0017850406,0.99821496
717,1,1,0.3052607,0.69473934
718,1,1,0.00038846114,0.99961156
719,1,1,0.052425083,0.947575
720,1,1,0.16986904,0.830131
721,1,1,0.0003875575,0.99961245
722,1,1,0.0005211274,0.9994788
723,1,1,0.0005944758,0.99940556
724,1,1,0.08705351,0.9129466
725,1,1,0.00418962,0.9958104
726,1,1,0.021647615,0.9783524
727,1,1,0.0027585682,0.99724144
728,1,1,0.0006991259,0.99930096
729,1,1,0.030336656,0.9696633
730,1,1,6.8120826e-05,0.99993193
731,1,1,0.0010717232,0.9989283
732,1,1,0.0008482612,0.9991518
733,1,1,0.00078404404,0.99921596
734,1,1,0.0051706564,0.99482936
735,1,1,5.7447294e-05,0.99994254
736,1,1,0.00017499636,0.999825
737,1,1,5.4838638e-05,0.99994516
738,1,1,0.0005037765,0.9994962
739,1,1,2.5580635e-05,0.9999744
740,1,1,0.00010816409,0.99989176
741,1,1,0.00018066258,0.9998194
742,1,1,0.0016025932,0.99839747
743,1,1,0.00031113144,0.9996888
744,1,1,0.0007561114,0.9992439
745,1,1,0.003415509,0.99658453
746,1,1,0.004506156,0.9954938
747,1,1,0.000100758814,0.99989927
748,1,1,0.0011059146,0.9988941
749,1,1,6.334744e-05,0.9999366
750,1,1,0.00078086223,0.9992191
751,1,1,0.00054305873,0.999457
752,1,1,0.00015689872,0.9998431
753,1,1,0.000328716,0.99967134
754,1,1,0.0048139687,0.99518603
755,1,1,0.0004142327,0.9995858
