sample_id,true_label,predicted_label,prob_class_0,prob_class_1
57,0,0,0.7408163,0.2591837
58,0,0,0.62143433,0.37856576
59,0,0,0.68520576,0.3147943
60,0,0,0.75511235,0.24488771
61,0,0,0.70170563,0.29829445
62,0,0,0.6470969,0.35290316
63,0,0,0.68266433,0.31733572
64,0,0,0.7323017,0.2676983
65,0,0,0.69286454,0.30713552
66,0,0,0.5895037,0.41049632
67,0,0,0.6104621,0.38953787
68,0,0,0.70878077,0.29121923
69,0,0,0.66013426,0.33986577
70,0,0,0.66827995,0.3317201
71,0,0,0.77195615,0.22804393
72,0,0,0.67240095,0.32759905
73,0,0,0.66694915,0.33305088
74,0,0,0.6919994,0.30800065
75,0,0,0.6777067,0.32229334
76,0,0,0.65727043,0.34272957
77,0,0,0.70094043,0.29905963
78,0,0,0.62485754,0.37514248
79,0,0,0.71108925,0.28891084
80,0,0,0.5455196,0.45448044
81,0,0,0.6273432,0.37265682
82,0,0,0.5973983,0.4026018
83,0,0,0.6809686,0.31903148
84,0,0,0.6188183,0.38118172
85,0,0,0.6393451,0.36065492
86,0,0,0.6383198,0.36168024
87,0,0,0.6139531,0.38604695
88,0,0,0.7162443,0.28375578
89,0,0,0.59678024,0.40321976
90,0,0,0.67595625,0.32404375
91,0,0,0.55264884,0.44735122
92,0,0,0.6434975,0.3565025
93,0,0,0.70179516,0.29820487
94,0,0,0.6420695,0.35793054
95,0,0,0.63609904,0.363901
96,0,0,0.6774525,0.32254758
97,0,0,0.61117315,0.3888269
98,0,0,0.6093637,0.39063632
99,0,0,0.54727143,0.4527286
100,0,1,0.4975232,0.5024768
101,0,1,0.49816766,0.50183237
102,0,1,0.4939163,0.5060838
103,0,0,0.55063164,0.44936845
104,0,0,0.5330088,0.46699128
105,0,0,0.59071016,0.4092898
106,0,0,0.57453686,0.4254632
107,0,0,0.53614974,0.46385038
108,0,1,0.4590266,0.5409734
109,0,0,0.5998667,0.4001333
110,0,1,0.4842399,0.5157601
111,0,0,0.57572514,0.4242749
112,0,0,0.56303656,0.4369635
113,0,0,0.593324,0.40667605
114,0,0,0.54588974,0.4541103
115,0,0,0.53732365,0.46267638
116,0,1,0.46877125,0.5312288
117,0,0,0.58833677,0.41166323
118,0,0,0.6268735,0.3731265
119,0,0,0.5802215,0.41977853
120,0,0,0.5012168,0.4987832
121,0,1,0.47168338,0.5283166
122,0,0,0.6096407,0.3903592
123,0,0,0.5640752,0.4359248
124,0,0,0.56085765,0.43914238
125,0,1,0.46987486,0.53012514
126,0,0,0.5046258,0.4953742
127,0,0,0.5203547,0.4796453
128,0,0,0.53893155,0.46106848
129,0,0,0.5501279,0.44987208
130,0,0,0.55433476,0.44566524
131,0,0,0.618188,0.381812
132,0,1,0.42574623,0.5742538
133,0,0,0.5376386,0.46236143
134,0,0,0.6288727,0.3711273
135,0,0,0.5428571,0.45714292
136,0,0,0.60767955,0.39232048
137,0,0,0.59043705,0.409563
138,0,1,0.4472176,0.5527824
139,0,0,0.5153196,0.48468044
140,0,0,0.57554156,0.42445847
141,0,0,0.5758916,0.42410836
142,0,0,0.53761303,0.46238703
143,0,0,0.5600508,0.4399492
144,0,0,0.5944279,0.40557218
145,0,0,0.5315064,0.46849364
146,0,0,0.6150842,0.3849159
147,0,0,0.5349941,0.46500587
148,0,0,0.5828363,0.4171638
149,0,0,0.5829143,0.41708574
150,0,0,0.58536345,0.4146366
151,0,1,0.47796535,0.52203465
152,0,1,0.4090858,0.59091425
153,0,0,0.60143644,0.39856356
154,0,0,0.61469495,0.38530508
155,0,0,0.5280234,0.47197655
156,0,0,0.5856731,0.41432694
157,0,0,0.574792,0.42520806
158,0,0,0.52544624,0.47455382
159,0,0,0.67392987,0.32607016
160,0,0,0.5403926,0.45960748
161,0,0,0.5024805,0.4975195
162,0,0,0.57077837,0.4292217
163,0,0,0.5476156,0.45238444
164,1,0,0.5040566,0.49594343
165,1,0,0.60663956,0.3933605
166,1,0,0.63090706,0.369093
167,1,0,0.57747984,0.42252016
168,1,0,0.5520742,0.44792584
169,1,0,0.6164747,0.38352534
170,1,0,0.61402804,0.38597193
171,1,0,0.56531316,0.43468693
172,1,0,0.5746765,0.42532358
173,1,0,0.6154417,0.3845583
174,1,0,0.5102599,0.48974004
175,1,1,0.47889936,0.52110064
176,1,0,0.5609107,0.43908936
177,1,0,0.59335834,0.40664166
178,1,0,0.59755427,0.40244576
179,1,0,0.5739251,0.42607498
180,1,1,0.38854837,0.6114516
181,1,0,0.7024676,0.29753247
182,1,0,0.54922694,0.4507731
183,1,1,0.47639042,0.52360964
184,1,0,0.5952018,0.40479827
185,1,0,0.5114757,0.48852438
186,1,0,0.52850115,0.4714989
187,1,0,0.5578581,0.4421419
188,1,0,0.5441976,0.4558024
189,1,1,0.4613074,0.5386926
190,1,0,0.51194715,0.48805293
191,1,0,0.5310402,0.46895987
192,1,0,0.57324326,0.42675674
193,1,0,0.5556777,0.4443223
194,1,1,0.46196687,0.5380332
195,1,0,0.63847095,0.3615291
196,1,0,0.56571054,0.43428946
197,1,0,0.6523997,0.34760034
198,1,0,0.5470884,0.45291165
199,1,0,0.5195474,0.48045263
200,1,0,0.5214022,0.47859788
201,1,0,0.5345391,0.46546087
202,1,1,0.47264928,0.5273507
203,1,1,0.46860653,0.5313935
204,1,0,0.544946,0.45505404
205,1,0,0.5337826,0.4662174
206,1,0,0.5846169,0.4153831
207,1,1,0.498396,0.501604
208,1,0,0.637565,0.36243495
209,1,1,0.49391708,0.50608295
210,1,0,0.58108187,0.41891828
211,1,0,0.5118537,0.4881463
212,1,0,0.58622026,0.4137798
213,1,1,0.46495622,0.5350438
214,1,0,0.54946506,0.4505349
215,1,0,0.54850614,0.4514939
216,1,0,0.53539765,0.4646024
217,1,0,0.61015093,0.38984916
218,1,1,0.49608135,0.50391877
219,1,1,0.49435174,0.50564826
220,1,0,0.58397573,0.4160243
221,1,0,0.5304402,0.46955976
222,1,0,0.51213586,0.4878642
223,1,0,0.5962861,0.40371394
224,1,0,0.5190406,0.4809595
225,1,0,0.5295823,0.47041768
226,1,0,0.5226522,0.47734785
227,1,0,0.5010785,0.49892157
228,1,0,0.51408464,0.48591533
229,1,0,0.6246117,0.3753884
230,1,0,0.51996106,0.4800389
231,1,1,0.44918144,0.5508186
232,1,0,0.5423459,0.45765415
233,1,0,0.6038912,0.39610878
234,1,0,0.5840193,0.4159806
235,1,0,0.5671003,0.4328997
236,1,1,0.4563383,0.5436617
237,1,0,0.5259752,0.47402477
238,1,0,0.5977676,0.4022325
239,1,0,0.5424758,0.45752424
240,1,0,0.59637165,0.4036284
241,1,1,0.47823566,0.5217644
242,1,0,0.58962995,0.4103701
243,1,0,0.6421471,0.35785288
244,1,0,0.5639825,0.43601757
245,1,0,0.5853373,0.41466272
246,1,1,0.49286255,0.5071375
247,1,0,0.62852913,0.3714709
248,1,0,0.6150772,0.38492283
249,1,0,0.55288947,0.44711053
250,1,0,0.70255566,0.29744434
251,1,0,0.5061933,0.49380678
252,1,0,0.58565897,0.41434106
253,1,0,0.6207024,0.3792976
254,1,0,0.55275166,0.44724834
255,1,0,0.53298926,0.46701083
256,1,0,0.5320451,0.4679549
257,1,1,0.4940748,0.5059252
258,1,0,0.572677,0.42732304
259,1,1,0.44544008,0.55456
260,1,1,0.46552414,0.5344759
261,1,0,0.56079143,0.4392086
262,1,0,0.5723675,0.4276325
263,1,1,0.48494396,0.5150561
264,1,0,0.5600979,0.4399022
265,1,0,0.59106445,0.40893555
266,1,0,0.5400389,0.45996112
267,1,1,0.4755079,0.52449214
268,1,0,0.51559496,0.48440504
269,1,0,0.5196989,0.48030114
270,1,0,0.6673566,0.33264342
271,1,0,0.52917445,0.47082564
272,1,0,0.6044056,0.39559448
273,1,0,0.538698,0.46130204
274,1,0,0.50298685,0.49701315
275,1,0,0.61341435,0.38658568
276,1,0,0.52280134,0.4771987
277,1,0,0.5140663,0.48593375
278,1,0,0.62609434,0.37390575
279,1,0,0.60783136,0.39216867
280,1,1,0.46200424,0.5379958
281,1,0,0.5601388,0.43986115
282,1,0,0.50788724,0.4921128
283,1,1,0.44475698,0.555243
284,1,0,0.5037737,0.49622628
285,1,0,0.61341643,0.3865836
286,1,0,0.5506847,0.4493153
287,1,1,0.4698245,0.53017557
288,1,1,0.47062945,0.52937067
289,1,0,0.5208082,0.47919175
290,1,0,0.5948126,0.4051875
291,1,0,0.5523348,0.44766527
292,1,0,0.5471366,0.45286345
293,1,0,0.6072935,0.39270648
294,1,0,0.55092007,0.44908
295,1,1,0.374643,0.62535703
296,1,0,0.53826296,0.46173704
297,1,0,0.65169936,0.3483007
298,1,0,0.69668674,0.30331331
299,1,1,0.49837202,0.50162804
300,1,0,0.64435464,0.35564542
301,1,0,0.5945112,0.40548876
302,1,0,0.5481466,0.4518535
303,1,0,0.53904784,0.46095216
304,1,0,0.53240997,0.4675901
305,1,0,0.5888193,0.41118073
306,1,0,0.62744033,0.3725597
307,1,0,0.54679674,0.45320338
308,1,0,0.53080475,0.4691953
309,1,0,0.6130952,0.3869048
310,1,0,0.56162524,0.4383748
311,1,1,0.49239928,0.5076008
312,1,0,0.618819,0.38118103
313,1,1,0.49500942,0.5049906
314,1,0,0.581996,0.41800398
315,1,0,0.57761496,0.42238507
316,1,0,0.5741513,0.4258488
317,1,1,0.4883059,0.51169413
318,1,0,0.5552305,0.44476953
319,1,1,0.45847404,0.54152596
320,1,0,0.54700303,0.452997
321,1,0,0.5574096,0.44259048
322,1,0,0.59431756,0.40568253
323,1,0,0.511669,0.48833102
324,1,0,0.556454,0.443546
325,1,0,0.52721477,0.47278532
326,1,0,0.65115047,0.34884962
327,1,0,0.6243617,0.37563837
328,1,0,0.5954812,0.40451884
329,1,0,0.66547483,0.33452517
330,1,0,0.5262084,0.4737916
331,1,0,0.50764495,0.49235505
332,1,1,0.45222604,0.54777396
333,1,0,0.6004772,0.39952278
334,1,0,0.55382663,0.44617343
335,1,0,0.52256393,0.47743613
336,1,0,0.52470475,0.47529525
337,1,0,0.57176757,0.42823252
338,0,0,0.69817793,0.30182216
339,0,0,0.6018504,0.39814958
340,0,0,0.55070466,0.44929537
341,0,0,0.734742,0.26525795
342,0,0,0.5970773,0.4029227
343,0,0,0.6389751,0.36102495
344,0,0,0.59131867,0.40868136
345,0,0,0.60846835,0.3915317
346,0,0,0.6036815,0.39631858
347,0,0,0.6671445,0.33285555
348,0,1,0.49326286,0.5067372
349,0,0,0.5352917,0.46470833
350,0,0,0.64310455,0.3568955
351,0,0,0.6244613,0.37553874
352,0,0,0.62910396,0.37089604
353,0,0,0.5688805,0.4311195
354,0,0,0.59851444,0.40148553
355,0,0,0.6256088,0.37439123
356,0,0,0.6088834,0.3911166
357,0,0,0.54060775,0.45939225
358,0,0,0.5640523,0.4359477
359,0,0,0.5907388,0.40926123
360,0,0,0.5835218,0.4164783
361,0,0,0.5631954,0.43680462
362,0,0,0.7045668,0.29543322
363,0,0,0.60499334,0.39500672
364,0,0,0.5850933,0.41490677
365,0,0,0.6348324,0.36516762
366,0,0,0.57909864,0.4209013
367,0,0,0.66581917,0.33418083
368,0,0,0.5377632,0.46223685
369,0,1,0.4969157,0.5030843
370,0,1,0.49289626,0.50710374
371,0,0,0.5667062,0.43329388
372,0,0,0.5716754,0.42832464
373,0,0,0.66884834,0.33115166
374,0,0,0.5622821,0.437718
375,0,0,0.5875179,0.4124821
376,0,0,0.5769067,0.42309332
377,0,0,0.68439835,0.3156017
378,0,0,0.50762683,0.49237323
379,0,0,0.5661919,0.43380812
380,0,1,0.49267316,0.5073269
381,0,1,0.40410212,0.59589785
382,0,0,0.6431452,0.35685483
383,0,0,0.5422011,0.45779893
384,0,0,0.5670005,0.43299955
385,0,0,0.5572254,0.44277462
386,0,1,0.45007992,0.5499201
387,0,0,0.6248665,0.3751335
388,0,0,0.6746418,0.32535824
389,0,0,0.6355492,0.3644509
390,0,0,0.65189344,0.34810662
391,0,1,0.4158406,0.58415943
392,0,0,0.6847802,0.3152198
393,0,0,0.5409849,0.45901513
394,0,0,0.6086237,0.3913763
395,0,0,0.522362,0.47763795
396,0,0,0.59261006,0.40739
397,0,0,0.60538435,0.39461565
398,0,0,0.62827456,0.3717254
399,0,0,0.5139887,0.48601136
400,0,0,0.61756986,0.38243017
401,0,0,0.69022864,0.30977136
402,0,0,0.6079894,0.3920106
403,0,0,0.6518782,0.34812182
404,0,0,0.62314415,0.37685585
405,0,0,0.58787215,0.41212785
406,0,0,0.58126223,0.41873777
407,0,0,0.58718836,0.41281164
408,0,0,0.61246765,0.38753232
409,0,0,0.71028155,0.28971854
410,0,0,0.6318872,0.36811283
411,0,0,0.55404764,0.4459524
412,0,0,0.5776703,0.42232978
413,0,1,0.4868159,0.5131842
414,0,0,0.58374673,0.41625333
415,0,0,0.62763774,0.3723623
416,0,0,0.56680936,0.4331906
417,0,0,0.56230843,0.43769154
418,0,0,0.5148163,0.48518372
419,0,0,0.60705626,0.39294374
420,0,0,0.5940623,0.40593773
421,1,0,0.57436943,0.42563057
422,1,0,0.6240795,0.37592047
423,1,0,0.5714587,0.42854133
424,1,1,0.48968983,0.51031023
425,1,0,0.5474381,0.45256191
426,1,1,0.42623705,0.573763
427,1,0,0.53349906,0.466501
428,1,0,0.52342224,0.47657776
429,1,0,0.6485315,0.3514685
430,1,1,0.4607366,0.5392635
431,1,0,0.525848,0.47415206
432,1,0,0.524603,0.475397
433,1,0,0.53384984,0.46615022
434,1,0,0.5169777,0.48302236
435,1,1,0.43637958,0.5636205
436,1,0,0.5225275,0.47747248
437,1,0,0.5863595,0.4136406
438,1,0,0.62171894,0.3782811
439,1,0,0.67579955,0.3242005
440,1,0,0.6003357,0.3996643
441,1,0,0.57106686,0.4289332
442,1,1,0.42369542,0.5763047
443,1,0,0.5188778,0.48112226
444,1,0,0.54048026,0.45951983
445,1,0,0.55266154,0.44733852
446,1,0,0.6599665,0.3400335
447,1,1,0.49515408,0.5048459
448,1,0,0.52850294,0.47149706
449,1,0,0.51717985,0.48282018
450,1,0,0.6058663,0.39413372
451,1,0,0.51501465,0.48498535
452,1,1,0.44826838,0.5517317
453,1,0,0.5082815,0.49171853
454,1,1,0.48011574,0.51988435
455,1,0,0.5509362,0.44906384
456,1,0,0.62311345,0.3768866
457,1,1,0.42818812,0.57181185
458,1,0,0.5655352,0.4344648
459,1,0,0.5558878,0.44411218
460,1,0,0.5559228,0.4440772
461,1,0,0.5650558,0.43494424
462,1,1,0.44844157,0.5515585
463,1,1,0.45010963,0.5498904
464,1,0,0.58341694,0.41658306
465,1,0,0.53876173,0.46123827
466,1,0,0.5964454,0.40355468
467,1,0,0.5628964,0.43710363
468,1,0,0.50451404,0.49548602
469,1,0,0.51820254,0.4817975
470,1,1,0.4727516,0.52724844
471,1,1,0.4614714,0.5385287
472,1,1,0.4862926,0.51370746
473,1,0,0.54884297,0.45115706
474,1,0,0.5141061,0.48589396
475,1,1,0.46310374,0.5368963
476,1,0,0.5742889,0.4257111
477,1,1,0.43395567,0.5660444
478,1,1,0.3925333,0.6074667
479,1,0,0.6013739,0.39862612
480,1,0,0.55180424,0.44819582
481,1,0,0.512895,0.48710504
482,1,1,0.3615562,0.6384438
483,1,1,0.44785812,0.5521419
484,1,1,0.422021,0.577979
485,1,1,0.45609936,0.54390067
486,1,0,0.56169456,0.43830547
487,1,1,0.4710014,0.5289987
488,1,0,0.5482108,0.45178917
489,0,0,0.5789602,0.4210399
490,0,0,0.6252786,0.37472144
491,0,0,0.56667805,0.43332195
492,0,0,0.66970986,0.33029017
493,0,0,0.5569583,0.44304174
494,0,0,0.54716444,0.45283562
495,0,0,0.59963465,0.40036532
496,0,0,0.63321114,0.36678892
497,0,0,0.61187667,0.3881233
498,0,0,0.6262552,0.37374482
499,0,0,0.5294325,0.47056755
500,0,0,0.63300055,0.36699948
501,0,0,0.6008203,0.39917973
502,0,0,0.56269675,0.4373033
503,0,0,0.6275929,0.3724071
504,0,0,0.6256308,0.37436923
505,0,0,0.5387819,0.46121815
506,0,0,0.65256786,0.3474321
507,0,0,0.54988843,0.45011154
508,0,0,0.7186141,0.28138596
509,0,0,0.53201395,0.46798608
510,0,0,0.52533007,0.47466993
511,0,0,0.5717285,0.42827147
512,0,0,0.5463268,0.45367312
513,0,0,0.6284399,0.37156016
514,0,0,0.5855582,0.41444185
515,0,0,0.5290249,0.4709751
516,0,0,0.57158506,0.4284149
517,0,0,0.6188338,0.3811663
518,0,0,0.538653,0.46134704
519,0,0,0.5682361,0.43176392
520,0,0,0.5772352,0.42276475
521,0,0,0.5906675,0.40933254
522,0,0,0.59940726,0.40059277
523,0,0,0.6189154,0.38108468
524,0,0,0.6132337,0.38676634
525,0,0,0.66321814,0.3367819
526,0,0,0.5470322,0.45296782
527,0,0,0.6008998,0.39910027
528,0,0,0.5791812,0.4208188
529,0,0,0.6747702,0.32522985
530,0,0,0.50282145,0.49717855
531,0,0,0.5850086,0.41499144
532,0,0,0.60445076,0.3955492
533,0,0,0.5206604,0.47933966
534,0,0,0.5958719,0.40412816
535,0,0,0.5926736,0.40732646
536,0,0,0.5111653,0.48883465
537,0,0,0.5847901,0.41520992
538,0,0,0.6047066,0.39529333
539,0,0,0.65109926,0.34890077
540,0,0,0.64680666,0.35319337
541,0,0,0.651772,0.34822807
542,0,0,0.53440917,0.46559083
543,0,0,0.59085244,0.40914753
544,0,0,0.63827235,0.36172768
545,0,0,0.5766204,0.42337957
546,0,0,0.68477726,0.3152228
547,0,0,0.6014313,0.39856872
548,0,0,0.60682595,0.39317408
549,0,0,0.5952138,0.4047863
550,0,0,0.52995634,0.47004366
551,0,0,0.6309495,0.3690505
552,0,1,0.4828859,0.5171142
553,0,0,0.54370344,0.4562966
554,0,0,0.5454121,0.45458794
555,0,0,0.6289779,0.3710221
556,0,0,0.5976677,0.4023323
557,0,0,0.60803205,0.39196792
558,0,0,0.6619043,0.3380957
559,0,0,0.62869257,0.37130746
560,0,0,0.53606683,0.46393323
561,0,0,0.5693577,0.4306423
562,0,0,0.6601421,0.3398579
563,0,0,0.6008512,0.3991489
564,0,1,0.49696758,0.5030325
565,0,0,0.56469697,0.43530306
566,0,0,0.5104115,0.48958853
567,0,0,0.5665276,0.4334724
568,0,0,0.6041999,0.39580017
569,0,0,0.54302496,0.45697507
570,0,0,0.5877567,0.41224334
571,0,0,0.56513304,0.434867
572,0,0,0.54531014,0.45468992
573,0,1,0.45249456,0.5475055
574,0,0,0.5440022,0.45599782
575,0,0,0.53423,0.46577
576,0,1,0.493276,0.506724
577,0,0,0.5377874,0.46221265
578,0,1,0.49196726,0.5080328
579,0,1,0.4896409,0.5103591
580,0,0,0.53859204,0.461408
581,0,0,0.68467647,0.3153236
582,0,0,0.5665596,0.4334404
583,0,0,0.5908526,0.40914744
584,1,0,0.5346973,0.46530274
585,1,1,0.47664556,0.5233545
586,1,0,0.5110996,0.48890045
587,1,0,0.5763817,0.42361832
588,1,0,0.6259281,0.37407193
589,1,0,0.6995081,0.30049196
590,1,0,0.6092643,0.39073572
591,1,1,0.4510889,0.54891115
592,1,1,0.4918904,0.5081096
593,1,0,0.5902694,0.4097306
594,1,0,0.5513467,0.4486533
595,1,0,0.6717055,0.32829455
596,1,0,0.591278,0.40872198
597,1,0,0.55064416,0.44935584
598,1,0,0.58507663,0.41492343
599,1,0,0.50514084,0.4948592
600,1,0,0.58426076,0.41573924
601,1,0,0.5102712,0.4897288
602,1,0,0.5621261,0.43787393
603,1,0,0.5585099,0.44149017
604,1,0,0.56007653,0.43992352
605,1,0,0.5641514,0.4358486
606,1,0,0.579536,0.42046398
607,1,0,0.5457661,0.4542339
608,1,0,0.52938914,0.47061086
609,1,0,0.6280365,0.37196356
610,1,0,0.61468506,0.3853149
611,1,0,0.6003231,0.39967704
612,1,0,0.62256837,0.37743172
613,1,0,0.53745794,0.46254212
614,1,0,0.53292763,0.46707234
615,1,0,0.5019642,0.49803576
616,1,0,0.6281782,0.37182185
617,1,0,0.5106758,0.48932424
618,1,0,0.5834773,0.41652274
619,1,1,0.47085613,0.5291439
620,1,1,0.4681932,0.5318068
621,1,1,0.4780545,0.52194554
622,1,0,0.65195054,0.34804943
623,1,0,0.66221714,0.33778295
624,1,1,0.4880513,0.5119487
625,1,0,0.5434542,0.45654583
626,1,0,0.6196111,0.38038898
627,1,1,0.48045862,0.51954144
628,1,1,0.45981878,0.54018116
629,1,0,0.5287817,0.47121835
630,1,0,0.5290363,0.47096375
631,1,1,0.4690931,0.5309069
632,1,0,0.54569083,0.45430923
633,1,0,0.61625326,0.3837467
634,1,1,0.47847772,0.52152234
635,1,0,0.54442674,0.45557332
636,1,1,0.43497643,0.5650236
637,1,0,0.6494741,0.35052595
638,1,0,0.6030486,0.39695144
639,1,0,0.52561426,0.4743858
640,1,1,0.47458073,0.5254193
641,1,0,0.5204462,0.47955385
642,1,0,0.5029736,0.49702638
643,1,0,0.6214638,0.37853628
644,1,1,0.4772396,0.5227604
645,1,0,0.6423029,0.35769716
646,1,0,0.5592649,0.44073513
647,1,1,0.49513245,0.50486755
648,1,1,0.4231438,0.57685626
649,1,0,0.5861096,0.4138905
650,1,0,0.5806887,0.4193113
651,1,0,0.64447004,0.35553
652,1,0,0.6101486,0.38985142
653,1,1,0.49216247,0.5078376
654,1,1,0.4872819,0.51271814
655,1,0,0.56096613,0.43903393
656,1,0,0.54922915,0.4507709
657,1,0,0.6367843,0.3632157
658,1,1,0.4970336,0.5029664
659,1,1,0.4878931,0.5121069
660,1,1,0.46028295,0.539717
661,1,0,0.5302,0.46980006
662,1,0,0.53971195,0.46028802
663,1,0,0.56569153,0.4343085
664,1,0,0.5183742,0.48162583
665,1,0,0.5112235,0.48877653
666,1,1,0.43026608,0.5697339
667,1,0,0.52472806,0.47527203
668,1,0,0.5339183,0.46608168
669,1,0,0.54279244,0.45720765
670,1,0,0.6393069,0.36069316
671,1,0,0.6404217,0.35957837
672,1,0,0.60145026,0.3985498
673,1,1,0.47488448,0.52511555
674,1,0,0.54744285,0.45255715
675,1,0,0.5384057,0.46159443
676,1,0,0.62021035,0.37978968
677,1,0,0.5356119,0.46438804
678,1,0,0.6020502,0.39794987
679,1,1,0.3724674,0.6275326
680,0,0,0.55596316,0.4440368
681,0,0,0.50909996,0.49090004
682,0,0,0.55754757,0.44245243
683,0,0,0.6088819,0.3911182
684,0,0,0.5444366,0.4555635
685,0,1,0.47522005,0.5247799
686,0,0,0.56681514,0.4331849
687,0,0,0.55767214,0.44232786
688,0,0,0.57992643,0.4200736
689,0,0,0.51078093,0.48921913
690,0,1,0.4902227,0.50977737
691,0,0,0.58493507,0.4150649
692,0,0,0.5604081,0.43959194
693,0,0,0.5431394,0.45686063
694,0,0,0.6064211,0.3935788
695,0,0,0.57813996,0.42186
696,0,0,0.5621935,0.43780655
697,0,0,0.59024763,0.40975246
698,0,0,0.6169686,0.38303152
699,0,0,0.62773776,0.37226227
700,0,0,0.51198643,0.48801363
701,0,0,0.5409173,0.45908278
702,0,0,0.5407859,0.4592141
703,0,0,0.619011,0.38098904
704,0,0,0.5773075,0.42269245
705,0,1,0.44690177,0.5530983
706,0,0,0.5494573,0.4505428
707,0,0,0.59248745,0.40751258
708,0,0,0.6060896,0.3939105
709,0,0,0.50728476,0.49271524
710,0,0,0.64265794,0.3573421
711,0,0,0.5166602,0.48333985
712,0,0,0.6120286,0.3879714
713,0,0,0.5105837,0.4894163
714,0,0,0.6005567,0.3994434
715,0,0,0.5122844,0.48771557
716,0,0,0.50924647,0.4907536
717,0,0,0.580534,0.41946608
718,0,0,0.5579253,0.44207478
719,0,0,0.6128888,0.38711128
720,0,0,0.5396982,0.46030185
721,0,0,0.5992271,0.40077296
722,0,0,0.61570215,0.38429785
723,0,0,0.56195307,0.43804693
724,0,0,0.51419026,0.48580974
725,0,0,0.5518645,0.44813555
726,0,0,0.62848866,0.37151134
727,0,0,0.55566055,0.44433945
728,0,0,0.61057645,0.3894236
729,0,1,0.49844703,0.50155294
730,0,1,0.46779782,0.53220224
731,0,0,0.55954695,0.4404531
732,0,0,0.55851454,0.44148546
733,0,0,0.59213233,0.4078677
734,0,1,0.48961782,0.5103822
735,0,0,0.60800755,0.39199248
736,0,0,0.5292604,0.47073963
737,0,0,0.60266674,0.3973333
738,0,0,0.50180525,0.49819484
739,0,0,0.52598333,0.47401667
740,0,0,0.5498878,0.45011228
741,0,0,0.5786376,0.42136237
742,0,0,0.5540321,0.44596794
743,0,1,0.4993515,0.5006485
744,0,0,0.5798591,0.42014092
745,0,0,0.59626114,0.4037389
746,0,0,0.5149438,0.48505625
747,0,0,0.5569594,0.4430407
748,0,0,0.5860507,0.41394937
749,0,0,0.57575923,0.42424083
750,0,0,0.5534376,0.44656244
751,0,0,0.52146816,0.47853184
752,0,0,0.5933246,0.40667543
753,0,0,0.57026637,0.42973363
754,0,0,0.5673294,0.4326706
755,0,0,0.5273447,0.4726554
756,0,0,0.5375123,0.46248776
757,0,0,0.5780195,0.42198053
758,0,0,0.5443721,0.455628
759,0,0,0.6094018,0.3905982
760,0,1,0.49479684,0.5052032
761,0,0,0.6198428,0.38015723
762,0,0,0.5978204,0.40217972
763,0,0,0.5703746,0.42962536
764,0,0,0.5643573,0.43564278
765,0,0,0.5788418,0.42115816
766,0,0,0.57189196,0.4281081
767,0,1,0.49990997,0.5000901
768,0,0,0.5197557,0.4802443
769,0,0,0.6175526,0.3824475
770,0,0,0.54428667,0.45571336
771,0,0,0.5999384,0.4000617
772,0,0,0.5929241,0.40707588
773,0,0,0.51775974,0.48224026
774,0,0,0.6206994,0.37930056
775,0,0,0.5438565,0.45614353
776,0,0,0.54803604,0.45196396
