sample_id,true_label,predicted_label,prob_class_0,prob_class_1
406,0,0,0.9992427,0.00075732445
407,0,0,0.9837687,0.016231308
408,0,0,0.9967851,0.0032149404
409,0,0,0.9997555,0.00024456353
410,0,0,0.9995317,0.00046828855
411,0,0,0.98252046,0.017479617
412,0,0,0.99913156,0.00086854235
413,0,0,0.9995208,0.0004792075
414,0,0,0.9997902,0.00020980358
415,0,0,0.99997675,2.3282577e-05
416,0,0,0.99993026,6.9784146e-05
417,0,0,0.9999032,9.6765856e-05
418,0,0,0.99987733,0.0001228013
419,0,0,0.9998068,0.00019319402
420,0,0,0.9991708,0.00082923507
421,0,0,0.66872823,0.3312718
422,0,0,0.7658086,0.2341914
423,0,0,0.9998293,0.00017072998
424,0,0,0.9997767,0.00022331934
425,0,0,0.9969823,0.0030177375
426,0,0,0.99073213,0.009267864
427,0,0,0.9977981,0.0022019423
428,0,0,0.82666796,0.17333202
429,0,0,0.5395531,0.46044692
430,0,0,0.9992304,0.00076964125
431,0,0,0.99788475,0.002115261
432,0,0,0.6976919,0.3023081
433,0,0,0.99858296,0.0014170472
434,0,0,0.9952308,0.004769215
435,0,0,0.6725146,0.32748538
436,0,0,0.6890845,0.31091547
437,0,0,0.8464536,0.15354644
438,0,0,0.99852073,0.0014793029
439,0,0,0.9604081,0.03959192
440,0,0,0.97120184,0.028798163
441,0,0,0.99339855,0.006601566
442,0,0,0.9938299,0.0061701904
443,0,0,0.8506648,0.14933527
444,0,0,0.9996613,0.00033876143
445,0,0,0.99877995,0.0012200346
446,0,0,0.9666738,0.033326212
447,0,0,0.99720806,0.0027919859
448,0,0,0.99643886,0.003561208
449,0,0,0.9940397,0.005960313
450,0,0,0.96846646,0.031533554
451,0,0,0.999489,0.0005110559
452,0,0,0.9946685,0.0053314846
453,0,0,0.9052745,0.09472554
454,0,0,0.95493454,0.045065545
455,0,0,0.87457657,0.12542342
456,0,0,0.99591416,0.0040858323
457,0,0,0.9874026,0.01259734
458,0,0,0.9991784,0.0008215645
459,0,0,0.9992804,0.00071959815
460,0,0,0.7627815,0.23721859
461,0,0,0.9712903,0.028709713
462,0,0,0.99946374,0.0005363304
463,0,0,0.9272407,0.072759286
464,0,0,0.9759588,0.024041211
465,0,1,0.40565854,0.59434146
466,0,0,0.9924545,0.0075454465
467,0,0,0.9999889,1.1100803e-05
468,0,0,0.9997387,0.0002612872
469,0,0,0.8828656,0.117134415
470,0,0,0.8710718,0.12892818
471,0,0,0.9386119,0.061388083
472,0,0,0.9870929,0.012907073
473,0,0,0.66135395,0.33864605
474,0,0,0.9894763,0.010523718
475,0,0,0.95600504,0.043994986
476,0,0,0.97847795,0.021522036
477,0,0,0.9966926,0.0033073863
478,0,0,0.9936156,0.006384311
479,0,0,0.7954782,0.20452183
480,0,0,0.9982497,0.0017502977
481,0,0,0.99907434,0.00092566264
482,0,0,0.95477617,0.045223854
483,0,0,0.99107474,0.008925267
484,0,0,0.9876134,0.01238663
485,0,0,0.995744,0.0042559654
486,0,0,0.99975556,0.00024452546
487,0,0,0.99640983,0.0035901899
488,0,0,0.9791112,0.020888768
489,0,0,0.99903154,0.00096846785
490,0,0,0.99942654,0.00057352404
491,0,0,0.9875926,0.012407465
492,0,0,0.996143,0.0038570673
493,0,0,0.9985441,0.001455886
494,0,0,0.99698496,0.0030150912
495,0,0,0.99518704,0.0048129517
496,0,0,0.9989103,0.001089711
497,0,0,0.9672629,0.03273704
498,0,0,0.99359554,0.006404463
499,0,0,0.99996316,3.6844787e-05
500,0,0,0.9979159,0.0020841148
501,0,0,0.8946923,0.10530779
502,0,0,0.87075174,0.12924832
503,0,0,0.99829376,0.0017063215
504,0,0,0.999885,0.00011498932
505,0,0,0.9990879,0.0009120928
506,0,0,0.9950093,0.004990684
507,0,0,0.9976808,0.0023192507
508,0,0,0.9981897,0.0018103508
509,0,0,0.99955773,0.00044230168
510,0,0,0.97689486,0.023105208
511,0,0,0.68879485,0.31120515
512,0,0,0.6155797,0.38442034
513,0,0,0.6667492,0.3332508
514,0,0,0.6678483,0.33215177
515,0,0,0.9896185,0.010381552
516,0,0,0.66369295,0.33630702
517,0,0,0.99876547,0.001234553
518,0,0,0.53822505,0.46177503
519,0,0,0.9858315,0.014168434
520,0,0,0.7326578,0.2673422
521,0,0,0.61956805,0.38043207
522,0,0,0.99145454,0.008545477
523,0,0,0.7033466,0.29665342
524,0,0,0.94281787,0.057182156
525,0,0,0.98393893,0.016061094
526,0,0,0.66743517,0.33256477
527,0,0,0.5185324,0.48146766
528,0,0,0.67443144,0.32556856
529,0,0,0.9890051,0.010994878
530,0,0,0.75444365,0.2455564
531,0,0,0.7059295,0.29407054
532,0,0,0.7780716,0.22192842
533,0,0,0.9310097,0.0689903
534,0,0,0.6921232,0.30787686
535,0,0,0.6555052,0.3444949
536,0,0,0.68425906,0.31574103
537,0,0,0.7323488,0.26765126
538,0,0,0.6694178,0.33058223
539,0,0,0.66667813,0.33332184
540,0,0,0.66229665,0.3377034
541,0,0,0.64215565,0.35784432
542,0,1,0.42376515,0.5762348
543,0,1,0.3660981,0.63390195
544,0,1,0.35660398,0.643396
545,0,0,0.64134693,0.35865304
546,0,0,0.5582266,0.44177347
547,0,0,0.7576741,0.24232593
548,0,0,0.6671146,0.33288538
549,0,0,0.6393666,0.36063346
550,0,0,0.6326605,0.3673395
551,0,0,0.66476697,0.33523303
552,0,0,0.6509084,0.34909162
553,0,0,0.65459085,0.34540915
554,0,0,0.66511035,0.33488965
555,0,0,0.6689037,0.3310963
556,0,0,0.6663493,0.3336507
557,0,0,0.5226114,0.47738868
558,0,0,0.66357076,0.33642924
559,0,0,0.6404704,0.3595296
560,0,0,0.6168529,0.38314718
561,0,0,0.6451591,0.35484093
562,0,0,0.67237234,0.32762766
563,0,0,0.66760373,0.33239627
564,0,0,0.6598658,0.3401342
565,0,0,0.9987377,0.0012623172
566,0,0,0.79937994,0.20062011
567,0,0,0.8166822,0.18331777
568,0,0,0.66762066,0.33237934
569,0,0,0.66587293,0.33412713
570,0,0,0.9642526,0.035747424
571,0,0,0.75090015,0.24909991
572,0,0,0.98518693,0.014813103
573,0,0,0.9842936,0.015706472
574,0,0,0.9978444,0.0021556485
575,0,0,0.86633635,0.13366371
576,0,0,0.9048884,0.09511157
577,0,0,0.9812741,0.018725872
578,0,0,0.99998087,1.9156922e-05
579,0,0,0.9996345,0.0003655369
580,0,0,0.99702835,0.0029716098
581,0,0,0.99909437,0.00090561004
582,0,0,0.98205036,0.017949633
583,0,0,0.99905884,0.0009412232
584,1,0,0.9715387,0.028461313
585,1,0,0.9985758,0.0014242096
586,1,0,0.9929275,0.007072538
587,1,0,0.99897426,0.001025713
588,1,0,0.99958104,0.00041897886
589,1,0,0.9999336,6.643913e-05
590,1,0,0.7390477,0.26095235
591,1,0,0.98883414,0.011165834
592,1,0,0.9727931,0.027206896
593,1,0,0.99856704,0.0014330191
594,1,0,0.99282944,0.007170558
595,1,0,0.99949735,0.0005027148
596,1,0,0.99396056,0.0060394285
597,1,0,0.99975777,0.00024224404
598,1,0,0.9959125,0.004087522
599,1,0,0.98677796,0.013222127
600,1,0,0.99437904,0.0056209597
601,1,0,0.8572983,0.14270175
602,1,0,0.9702799,0.029720118
603,1,0,0.99853027,0.001469748
604,1,0,0.9997357,0.0002643537
605,1,0,0.9999673,3.2777796e-05
606,1,0,0.99922085,0.0007791807
607,1,0,0.9999684,3.162116e-05
608,1,0,0.99994075,5.9306214e-05
609,1,0,0.99802876,0.001971235
610,1,0,0.9969558,0.003044207
611,1,0,0.9996475,0.00035255318
612,1,0,0.9999954,4.607631e-06
613,1,0,0.99998903,1.1025477e-05
614,1,0,0.997123,0.002876971
615,1,0,0.99994814,5.1892315e-05
616,1,0,0.994554,0.005446027
617,1,0,0.9877102,0.0122898845
618,1,0,0.9891238,0.010876171
619,1,0,0.99948,0.00051995897
620,1,0,0.99998087,1.9159172e-05
621,1,0,0.99249744,0.0075025554
622,1,0,0.99976623,0.00023381387
623,1,0,0.99991643,8.355128e-05
624,1,0,0.9999897,1.0325707e-05
625,1,0,0.99908274,0.00091725076
626,1,0,0.98676175,0.01323832
627,1,0,0.9998003,0.00019974254
628,1,0,0.9991176,0.00088240294
629,1,0,0.9989938,0.0010062491
630,1,0,0.5469689,0.45303112
631,1,0,0.9990744,0.0009256075
632,1,0,0.99461216,0.005387898
633,1,0,0.99961865,0.00038136792
634,1,0,0.9967432,0.0032568476
635,1,0,0.99719656,0.0028035156
636,1,0,0.9997444,0.00025557633
637,1,0,0.99915767,0.0008423363
638,1,0,0.99777573,0.0022243173
639,1,0,0.99348164,0.006518392
640,1,0,0.9999269,7.315832e-05
641,1,0,0.9251437,0.07485633
642,1,0,0.9999213,7.867681e-05
643,1,0,0.9988189,0.0011811623
644,1,0,0.99908876,0.0009111941
645,1,0,0.99713963,0.002860355
646,1,0,0.9985944,0.0014056447
647,1,0,0.9923223,0.007677707
648,1,0,0.99692965,0.0030703514
649,1,0,0.8895949,0.11040516
650,1,0,0.99145985,0.008540144
651,1,0,0.9991987,0.00080133067
652,1,0,0.8166418,0.18335812
653,1,0,0.9962725,0.0037274421
654,1,0,0.90396994,0.096030146
655,1,0,0.9198794,0.08012065
656,1,0,0.99872464,0.0012753884
657,1,0,0.9841119,0.01588818
658,1,0,0.996998,0.0030020527
659,1,0,0.6595038,0.34049618
660,1,0,0.9105631,0.08943691
661,1,0,0.9983608,0.0016391746
662,1,0,0.72042406,0.2795759
663,1,0,0.68827486,0.31172514
664,1,0,0.9999396,6.0434715e-05
665,1,0,0.999771,0.00022901472
666,1,0,0.9984626,0.001537395
667,1,0,0.99557626,0.0044237897
668,1,0,0.9988755,0.0011245133
669,1,0,0.9792745,0.020725498
670,1,0,0.9960183,0.003981808
671,1,0,0.9992518,0.000748224
672,1,0,0.99127054,0.008729432
673,1,0,0.99138105,0.008619011
674,1,0,0.99429595,0.0057040537
675,1,0,0.9997055,0.00029444782
676,1,0,0.94368213,0.056317873
677,1,0,0.9802055,0.019794503
678,1,0,0.99857855,0.0014214856
679,1,0,0.9952129,0.004787162
680,0,0,0.97569656,0.024303427
681,0,0,0.99158394,0.008416105
682,0,0,0.70870566,0.29129434
683,0,0,0.99141085,0.008589173
684,0,0,0.9862043,0.013795668
685,0,0,0.9998283,0.00017170649
686,0,0,0.99979466,0.00020533624
687,0,0,0.9996036,0.00039635436
688,0,0,0.9974841,0.0025159158
689,0,0,0.99982136,0.00017870413
690,0,0,0.998975,0.0010249735
691,0,0,0.9995942,0.00040571287
692,0,0,0.9996049,0.00039511052
693,0,0,0.9997372,0.00026283955
694,0,0,0.9999668,3.321712e-05
695,0,0,0.94207525,0.057924777
696,0,0,0.98866606,0.011333927
697,0,0,0.9976734,0.0023266475
698,0,0,0.99770737,0.002292675
699,0,0,0.99807274,0.001927275
700,0,0,0.9993504,0.0006495855
701,0,0,0.9939198,0.0060802167
702,0,0,0.9966578,0.0033422455
703,0,0,0.9989418,0.0010582908
704,0,0,0.9994535,0.0005465542
705,0,0,0.99991244,8.747688e-05
706,0,0,0.9993054,0.0006946201
707,0,0,0.66637135,0.33362865
708,0,0,0.99955106,0.00044892234
709,0,0,0.95761764,0.042382345
710,0,0,0.9889564,0.011043647
711,0,0,0.9971656,0.0028343904
712,0,0,0.87478316,0.12521687
713,0,0,0.99897355,0.0010264812
714,0,0,0.99924654,0.000753496
715,0,0,0.9990536,0.0009464218
716,0,0,0.99849594,0.0015041663
717,0,0,0.99917334,0.00082669937
718,0,0,0.9893359,0.010664161
719,0,0,0.9965064,0.0034935842
720,0,0,0.9986341,0.0013659296
721,0,0,0.99945897,0.00054099923
722,0,0,0.99994886,5.112474e-05
723,0,0,0.9998996,0.00010039534
724,0,0,0.9999761,2.3904839e-05
725,0,0,0.9999865,1.3548395e-05
726,0,0,0.999985,1.5037883e-05
727,0,0,0.99973273,0.00026726455
728,0,0,0.99945945,0.00054060685
729,0,0,0.99968827,0.00031180758
730,0,0,0.99859446,0.0014055807
731,0,0,0.9999458,5.421511e-05
732,0,0,0.9988012,0.001198808
733,0,0,0.99998784,1.2159866e-05
734,0,0,0.998841,0.0011590379
735,0,0,0.9999547,4.5361343e-05
736,0,0,0.99911106,0.00088895386
737,0,0,0.99955404,0.00044607365
738,0,0,0.99993694,6.310137e-05
739,0,0,0.9999918,8.291427e-06
740,0,0,0.99995273,4.7278834e-05
741,0,0,0.99766916,0.0023308233
742,0,0,0.999952,4.80586e-05
743,0,0,0.99985886,0.00014113213
744,0,0,0.99994373,5.6289893e-05
745,0,0,0.99999523,4.6975456e-06
746,0,0,0.9996259,0.00037410983
747,0,0,0.99985236,0.00014765814
748,0,0,0.99981225,0.00018780859
749,0,0,0.9992542,0.00074575946
750,0,0,0.9999095,9.0503425e-05
751,0,0,0.99673474,0.0032652928
752,0,0,0.99988955,0.000110432
753,0,0,0.99980944,0.00019055544
