sample_id,true_label,predicted_label,prob_class_0,prob_class_1
63,1,0,0.6204625,0.37953752
64,1,0,0.6629846,0.33701533
65,1,0,0.5019975,0.49800247
66,1,0,0.7425021,0.25749788
67,1,1,0.47619385,0.5238061
68,1,1,0.45299384,0.5470062
69,1,0,0.5547507,0.44524932
70,1,0,0.6300949,0.36990514
71,1,1,0.43867275,0.5613272
72,1,0,0.6161047,0.38389525
73,1,0,0.5685812,0.43141875
74,1,0,0.617064,0.3829361
75,1,0,0.51197803,0.48802197
76,1,1,0.30953783,0.6904621
77,1,0,0.63629454,0.36370546
78,1,0,0.54979646,0.45020354
79,1,0,0.57748854,0.42251152
80,1,1,0.47631502,0.523685
81,1,0,0.6455462,0.35445383
82,1,0,0.5657711,0.43422896
83,1,1,0.4401871,0.5598129
84,1,0,0.74044114,0.25955886
85,1,0,0.51456916,0.48543084
86,1,0,0.6270824,0.37291756
87,1,0,0.51901513,0.4809848
88,1,1,0.44087106,0.55912894
89,1,0,0.5360824,0.46391764
90,1,0,0.6550368,0.3449631
91,1,0,0.58182454,0.41817555
92,1,0,0.61812234,0.38187763
93,1,0,0.6177656,0.3822344
94,1,1,0.40850604,0.59149396
95,1,0,0.56887674,0.43112326
96,1,0,0.5404387,0.45956132
97,1,1,0.44141918,0.5585808
98,1,0,0.52487123,0.4751288
99,0,0,0.64912885,0.35087115
100,0,0,0.61550957,0.3844905
101,0,0,0.6797865,0.3202135
102,0,0,0.798154,0.201846
103,0,0,0.6384008,0.36159924
104,0,0,0.73575294,0.26424703
105,0,0,0.7605941,0.2394059
106,0,0,0.5804948,0.41950518
107,0,0,0.72801816,0.27198184
108,0,0,0.7192501,0.28074992
109,0,0,0.63969576,0.36030424
110,0,0,0.75273454,0.24726547
111,0,0,0.74107784,0.25892216
112,0,0,0.7583716,0.24162841
113,0,0,0.7297863,0.27021372
114,0,0,0.7320032,0.26799673
115,0,0,0.62647057,0.3735295
116,0,0,0.7170224,0.28297764
117,0,0,0.5584576,0.4415424
118,0,0,0.77682376,0.22317621
119,0,0,0.59696853,0.40303153
120,0,0,0.7210556,0.2789444
121,0,0,0.5966821,0.40331793
122,0,0,0.6347193,0.36528066
123,0,0,0.6963391,0.3036609
124,0,0,0.66349447,0.33650547
125,0,0,0.66872686,0.33127314
126,0,0,0.62973845,0.37026152
127,0,0,0.6811734,0.31882662
128,0,0,0.61992466,0.3800753
129,0,0,0.717003,0.28299704
130,0,0,0.7294978,0.2705022
131,0,0,0.6671161,0.33288383
132,0,0,0.6624537,0.3375463
133,0,0,0.69966257,0.30033737
134,0,0,0.6976806,0.30231938
135,0,0,0.71131855,0.28868142
136,0,0,0.7479099,0.25209013
137,0,0,0.6206986,0.37930146
138,0,0,0.6576922,0.34230784
139,0,0,0.54599947,0.45400053
140,0,0,0.6734716,0.3265284
141,0,0,0.6681854,0.3318146
142,0,0,0.7452677,0.25473228
143,0,0,0.71328205,0.28671798
144,0,0,0.6302613,0.3697387
145,0,0,0.7498805,0.25011948
146,0,0,0.71371675,0.28628325
147,0,0,0.71576,0.28424
148,0,1,0.48865312,0.5113469
149,0,0,0.7488115,0.25118858
150,0,0,0.7625183,0.23748176
151,0,0,0.76289916,0.23710084
152,0,0,0.70197296,0.29802704
153,0,0,0.5820526,0.4179474
154,0,0,0.61748433,0.3825156
155,0,0,0.7353271,0.26467288
156,0,0,0.6905061,0.30949393
157,0,0,0.554127,0.445873
158,0,0,0.66529536,0.33470467
159,0,0,0.7345301,0.2654699
160,0,0,0.6791349,0.32086506
161,0,0,0.66633517,0.33366486
162,0,0,0.5989535,0.4010465
163,0,0,0.6746685,0.3253315
164,0,0,0.58904624,0.41095376
165,0,0,0.57958657,0.42041346
166,0,0,0.6773206,0.32267943
167,0,0,0.7033072,0.29669273
168,0,0,0.5470419,0.45295817
169,0,0,0.72261304,0.277387
170,0,0,0.635394,0.36460608
171,0,0,0.6161901,0.38380995
172,0,0,0.7154225,0.2845775
173,0,0,0.66645396,0.33354604
174,0,0,0.55941164,0.44058838
175,0,1,0.4524116,0.5475884
176,0,0,0.6950542,0.3049458
177,0,1,0.4789091,0.52109087
178,0,0,0.69705224,0.30294773
179,0,0,0.5704941,0.4295059
180,0,0,0.75100166,0.2489983
181,0,0,0.5942451,0.4057549
182,0,0,0.5622995,0.43770054
183,0,0,0.5444063,0.45559373
184,0,0,0.52126634,0.47873363
185,0,0,0.5837014,0.41629863
186,0,0,0.5348124,0.4651876
187,0,1,0.40287384,0.5971262
188,0,1,0.4455466,0.5544534
189,0,0,0.58745885,0.41254112
190,0,0,0.5446221,0.45537788
191,0,0,0.5842201,0.41577995
192,0,0,0.5871713,0.41282862
193,0,1,0.47642666,0.5235734
194,0,1,0.47639066,0.52360934
195,0,0,0.6792109,0.3207891
196,0,0,0.5447192,0.45528075
197,0,1,0.44458383,0.55541617
198,0,1,0.37655666,0.62344337
199,0,0,0.7083994,0.29160058
200,0,0,0.6728492,0.32715085
201,0,0,0.6281479,0.3718521
202,0,1,0.43694618,0.56305385
203,0,0,0.6446352,0.35536477
204,0,0,0.6416174,0.35838258
205,0,0,0.5405078,0.4594922
206,0,0,0.61368316,0.38631687
207,0,0,0.5942762,0.4057238
208,0,0,0.50445247,0.49554753
209,0,1,0.41156486,0.5884351
210,0,0,0.6141878,0.38581222
211,0,0,0.6147461,0.38525385
212,0,0,0.666183,0.33381698
213,0,1,0.46943718,0.5305628
214,0,0,0.55462885,0.44537115
215,0,0,0.64809257,0.3519075
216,0,0,0.5759171,0.42408288
217,0,0,0.6317675,0.36823246
218,0,1,0.49952722,0.5004728
219,0,0,0.5206232,0.47937682
220,0,0,0.53966486,0.46033514
221,0,1,0.35459334,0.6454066
222,0,1,0.4524613,0.54753864
223,0,1,0.4652595,0.5347405
224,0,1,0.331608,0.668392
225,0,0,0.50604284,0.49395716
226,0,0,0.5242802,0.47571978
227,0,1,0.45440912,0.5455908
228,0,0,0.5479136,0.45208636
229,0,0,0.52314836,0.47685164
230,0,0,0.6840987,0.31590128
231,0,1,0.39616686,0.60383314
232,0,1,0.4986285,0.5013715
233,0,1,0.40893131,0.5910687
234,0,0,0.5324847,0.46751526
235,0,0,0.5146389,0.48536107
236,0,1,0.41892147,0.5810785
237,0,1,0.44987598,0.55012405
238,0,1,0.33645704,0.663543
239,0,1,0.4968412,0.5031588
240,0,1,0.44459406,0.5554059
241,0,0,0.58851033,0.41148964
242,0,1,0.4274865,0.57251346
243,0,0,0.5557529,0.4442472
244,0,0,0.51956284,0.48043716
245,0,1,0.46766657,0.53233343
246,0,1,0.3567288,0.64327127
247,0,1,0.34937656,0.65062344
248,0,1,0.48476464,0.5152354
249,0,0,0.5168823,0.48311767
250,0,1,0.4179317,0.5820683
251,0,1,0.3528673,0.6471327
252,0,1,0.44907695,0.55092305
253,0,1,0.38624495,0.61375505
254,0,0,0.5167819,0.48321807
255,0,0,0.5058937,0.4941063
256,0,0,0.5342685,0.46573156
257,0,0,0.5891259,0.41087416
258,0,1,0.40890363,0.59109634
259,0,0,0.5801703,0.41982973
260,0,0,0.6877683,0.31223175
261,0,0,0.6545025,0.34549752
262,0,1,0.45089614,0.54910386
263,0,1,0.42429602,0.575704
264,0,1,0.31553867,0.68446136
265,0,1,0.39881274,0.6011872
266,0,0,0.5147339,0.4852661
267,0,0,0.5018815,0.49811846
268,0,1,0.38901204,0.6109879
269,0,1,0.47234064,0.52765936
270,0,1,0.3772775,0.6227225
271,0,0,0.5542827,0.44571728
272,0,0,0.6242516,0.37574837
273,0,1,0.4483948,0.55160517
274,0,0,0.5145875,0.48541245
275,0,1,0.41719592,0.5828041
276,0,0,0.5435761,0.45642394
277,0,1,0.45459795,0.54540205
278,0,1,0.47102946,0.52897054
279,0,1,0.4557847,0.5442153
280,0,1,0.4191355,0.5808645
281,0,0,0.5719464,0.42805365
282,0,1,0.4260713,0.57392865
283,0,0,0.5055785,0.49442145
284,0,0,0.582062,0.41793796
285,0,1,0.4769379,0.5230621
286,0,1,0.49679115,0.5032089
287,0,1,0.38757014,0.6124299
288,0,1,0.45185754,0.54814243
289,0,1,0.41700175,0.5829983
290,0,1,0.37427008,0.6257299
291,0,1,0.4797301,0.5202699
292,0,1,0.4617256,0.5382744
293,0,1,0.33261135,0.6673887
294,0,0,0.60335773,0.39664233
295,0,1,0.47332016,0.5266799
296,0,1,0.41357595,0.58642405
297,0,1,0.38005394,0.61994606
298,0,0,0.5884559,0.41154408
299,0,1,0.49864438,0.5013556
300,0,1,0.32770562,0.6722944
301,0,1,0.49564078,0.5043592
302,0,1,0.25434044,0.7456596
303,0,0,0.52612376,0.47387627
304,0,1,0.42348284,0.57651716
305,0,1,0.36449006,0.63550997
306,0,1,0.3642016,0.6357984
307,0,1,0.45305958,0.54694045
308,0,0,0.55548793,0.44451207
309,0,0,0.5666716,0.4333284
310,0,1,0.49348247,0.5065175
311,0,0,0.53060865,0.4693913
312,0,1,0.4335788,0.5664212
313,0,1,0.39348137,0.6065186
314,0,1,0.35608476,0.64391524
315,0,0,0.53698725,0.4630128
316,0,0,0.5583817,0.44161838
317,0,1,0.47408268,0.5259173
318,0,1,0.40348974,0.5965103
319,0,1,0.48164165,0.51835835
320,0,0,0.59702075,0.40297928
321,0,1,0.49676025,0.50323975
322,0,0,0.5540485,0.44595152
323,0,0,0.50047344,0.49952653
324,0,1,0.4761971,0.5238029
325,0,0,0.5620325,0.43796748
326,0,1,0.4377407,0.56225926
327,0,0,0.57791257,0.42208743
328,0,0,0.6518578,0.34814215
329,0,1,0.42301705,0.576983
330,0,0,0.593883,0.40611705
331,0,0,0.5563115,0.4436885
332,0,0,0.5183465,0.48165348
333,0,1,0.46188372,0.5381163
334,0,0,0.5433419,0.45665818
335,0,0,0.6729091,0.3270909
336,0,0,0.6108054,0.38919458
337,0,1,0.44236976,0.5576302
338,0,0,0.5416163,0.45838365
339,0,0,0.5115982,0.48840177
340,0,0,0.6063013,0.39369872
341,0,0,0.5224322,0.47756782
342,0,0,0.5264726,0.47352737
343,0,0,0.5552112,0.44478884
344,0,0,0.57901275,0.4209873
345,0,0,0.5221027,0.47789726
346,0,0,0.6044606,0.3955394
347,0,0,0.6698457,0.33015427
348,0,0,0.57071686,0.42928308
349,0,0,0.5440392,0.4559608
350,0,0,0.58625185,0.41374815
351,0,1,0.48425967,0.5157403
352,0,0,0.55010635,0.44989362
353,0,1,0.45564565,0.5443543
354,0,0,0.6232171,0.3767829
355,0,0,0.55507755,0.44492242
356,0,0,0.58042806,0.41957197
357,0,0,0.5915125,0.40848756
358,0,0,0.6890894,0.31091052
359,0,1,0.3853453,0.6146547
360,0,0,0.56998104,0.430019
361,0,0,0.59054077,0.40945926
362,0,0,0.73019934,0.26980066
363,0,0,0.6776626,0.32233742
364,0,0,0.60794204,0.39205799
365,0,0,0.5606669,0.43933308
366,0,0,0.599859,0.400141
367,0,1,0.4949124,0.5050877
368,0,1,0.41913512,0.58086485
369,0,0,0.67252505,0.32747492
370,0,0,0.5411062,0.45889375
371,0,0,0.6727173,0.3272827
372,0,1,0.491605,0.50839496
373,0,0,0.5934111,0.40658888
374,0,0,0.57619905,0.42380098
375,0,1,0.4420915,0.5579085
376,0,0,0.53197956,0.4680204
377,0,0,0.68997264,0.31002736
378,0,0,0.686386,0.31361404
379,0,1,0.45516592,0.5448341
380,0,0,0.55545557,0.4445444
381,0,0,0.50651383,0.49348623
382,0,0,0.5659678,0.43403217
383,0,0,0.54177815,0.45822188
384,0,0,0.5898068,0.4101932
385,0,1,0.4141307,0.5858693
386,0,1,0.4046675,0.5953325
387,0,0,0.5375807,0.46241924
388,0,0,0.6708329,0.32916707
389,0,0,0.6258837,0.3741163
390,0,1,0.48178872,0.51821125
391,0,0,0.59323347,0.40676653
392,0,0,0.54864454,0.45135546
393,0,0,0.59755236,0.40244767
394,0,1,0.39515525,0.60484475
395,0,1,0.424349,0.57565105
396,0,0,0.7102019,0.28979808
397,0,0,0.5181252,0.48187482
398,0,0,0.57632625,0.4236737
399,0,0,0.6305251,0.3694749
400,0,0,0.5273836,0.47261637
401,0,0,0.537606,0.462394
402,0,1,0.48422563,0.5157743
403,0,0,0.55987805,0.44012195
404,0,1,0.49529213,0.5047079
405,0,1,0.4101913,0.5898087
406,0,0,0.5477896,0.45221043
407,0,1,0.49545768,0.50454235
408,0,0,0.5163796,0.4836204
409,0,1,0.48972544,0.5102745
410,0,0,0.5651238,0.43487623
411,0,1,0.4474442,0.5525558
412,0,1,0.4689191,0.53108096
413,0,0,0.5288321,0.47116795
414,0,0,0.55716944,0.44283056
415,0,1,0.46638745,0.53361255
416,0,1,0.47247148,0.5275285
417,0,1,0.38507435,0.6149257
418,0,0,0.503164,0.49683607
419,0,0,0.50135154,0.49864852
420,0,1,0.46720064,0.53279936
421,0,0,0.83770096,0.16229902
422,0,0,0.70240974,0.29759026
423,0,0,0.6812798,0.3187202
424,0,0,0.6970003,0.30299968
425,0,0,0.7024504,0.29754964
426,0,0,0.77289593,0.22710405
427,0,0,0.7729316,0.22706842
428,0,0,0.5944362,0.40556377
429,0,1,0.49378318,0.5062168
430,0,0,0.55907804,0.44092202
431,0,0,0.62755966,0.3724403
432,0,0,0.5724727,0.4275273
433,0,0,0.85143185,0.14856811
434,0,0,0.57822704,0.42177296
435,0,0,0.63799256,0.3620074
436,0,0,0.6922107,0.30778924
437,0,0,0.72234935,0.27765065
438,0,0,0.7528268,0.24717322
439,0,0,0.83845025,0.16154972
440,0,0,0.66241807,0.33758196
441,0,0,0.5686154,0.43138456
442,0,0,0.63674796,0.36325204
443,0,0,0.6369712,0.3630288
444,0,0,0.61026883,0.3897312
445,0,0,0.897246,0.102753945
446,0,0,0.6490587,0.35094127
447,0,0,0.5981837,0.40181625
448,0,0,0.5852243,0.4147758
449,0,0,0.72995317,0.27004686
450,0,0,0.61147654,0.38852343
451,0,0,0.6430891,0.3569109
452,0,0,0.5428716,0.4571284
453,0,0,0.6218599,0.3781401
454,0,0,0.53832716,0.4616729
455,0,0,0.8603461,0.1396539
456,0,0,0.74855524,0.2514448
457,0,0,0.59084904,0.40915093
458,0,0,0.5741514,0.4258486
459,0,0,0.5655749,0.43442518
460,0,0,0.70438826,0.29561177
461,0,1,0.48251292,0.5174871
462,0,0,0.56342655,0.43657342
463,0,0,0.7997898,0.20021018
464,0,0,0.628623,0.37137705
465,0,1,0.46547562,0.5345244
466,0,0,0.634295,0.36570498
467,0,0,0.71095335,0.28904656
468,0,0,0.7087457,0.29125434
469,0,0,0.68068576,0.31931415
470,0,0,0.5644137,0.43558627
471,0,0,0.5635179,0.43648204
472,0,0,0.6473859,0.35261407
473,0,0,0.5075167,0.49248332
474,0,0,0.53308284,0.4669171
475,0,0,0.5001613,0.49983874
476,0,0,0.8404532,0.1595468
477,0,0,0.66734517,0.33265486
478,0,0,0.73788583,0.26211414
479,0,0,0.6466919,0.3533081
480,0,0,0.6223742,0.37762582
481,0,0,0.70939255,0.2906074
482,0,0,0.6118889,0.3881111
483,0,0,0.559273,0.44072703
484,0,0,0.73698974,0.26301026
485,0,0,0.72757226,0.2724277
486,0,0,0.6766348,0.3233652
487,0,0,0.7297907,0.2702093
488,0,0,0.69986975,0.30013025
489,0,0,0.6258143,0.37418565
490,0,0,0.63681054,0.3631894
491,0,0,0.6500932,0.34990683
492,0,0,0.6450729,0.35492715
493,0,0,0.6767021,0.32329792
494,0,0,0.6442851,0.35571495
495,0,0,0.57543343,0.4245665
496,0,0,0.7376095,0.26239043
497,0,0,0.71909577,0.2809042
498,0,0,0.62532717,0.37467283
499,0,0,0.69076586,0.30923414
500,0,1,0.41952905,0.580471
501,0,0,0.5715526,0.42844746
502,0,0,0.7090064,0.29099357
503,0,0,0.55254936,0.4474506
504,0,0,0.6122041,0.38779593
505,0,0,0.59610707,0.40389293
506,0,0,0.5790943,0.4209057
507,0,0,0.6919757,0.30802435
508,0,1,0.4480563,0.55194366
509,0,0,0.5470318,0.45296818
510,0,0,0.72063327,0.27936673
511,0,0,0.529736,0.47026405
512,0,0,0.6013712,0.3986288
513,0,0,0.5700816,0.42991844
514,0,0,0.6629281,0.3370719
515,0,0,0.5660323,0.43396774
516,0,0,0.58482724,0.41517273
517,0,0,0.7090628,0.29093724
518,0,0,0.5467123,0.4532877
519,0,0,0.7019141,0.29808593
520,0,0,0.7223672,0.27763274
521,0,0,0.5526836,0.44731638
522,0,0,0.5028869,0.49711308
523,0,0,0.6646373,0.33536267
524,0,0,0.6209518,0.37904826
525,0,0,0.59492147,0.40507847
526,0,0,0.70451856,0.29548138
527,0,0,0.57312095,0.42687902
528,0,0,0.5947889,0.4052111
529,0,0,0.68329173,0.31670833
530,0,0,0.55644095,0.44355902
531,0,0,0.5410155,0.45898443
532,0,1,0.47214922,0.52785075
533,0,0,0.6750798,0.32492015
534,0,0,0.6149938,0.38500613
535,0,0,0.6441703,0.3558297
536,0,0,0.540043,0.45995697
537,0,0,0.61168855,0.38831145
538,0,0,0.6451679,0.3548321
539,0,0,0.6757419,0.3242581
540,0,0,0.565178,0.43482202
541,0,0,0.59562117,0.4043788
542,0,1,0.4838119,0.51618814
543,0,0,0.51141834,0.48858166
544,0,0,0.561587,0.43841305
545,0,0,0.5293196,0.47068042
546,0,0,0.51240057,0.48759943
547,0,0,0.5561955,0.44380453
548,0,0,0.6231644,0.37683558
549,0,0,0.6516951,0.34830496
550,0,0,0.53749025,0.46250975
551,0,1,0.4829417,0.5170583
552,0,0,0.7616035,0.23839654
553,0,0,0.5784868,0.4215132
554,0,0,0.5434328,0.45656723
555,0,1,0.49152982,0.5084702
556,0,0,0.64882135,0.35117862
557,0,0,0.6425064,0.35749358
558,0,0,0.51749194,0.48250803
559,0,0,0.60778546,0.39221448
560,0,0,0.6068126,0.39318734
561,0,0,0.56846094,0.43153912
562,0,1,0.4683128,0.5316872
563,0,0,0.55087197,0.4491281
564,0,0,0.5287343,0.47126564
565,0,0,0.50981075,0.49018925
566,0,0,0.5096489,0.49035108
567,0,1,0.4852019,0.51479816
568,0,0,0.56149876,0.4385012
569,0,1,0.454201,0.545799
570,0,0,0.5547132,0.4452868
571,0,1,0.43126798,0.568732
572,0,1,0.41438574,0.5856143
573,0,0,0.56525433,0.43474573
574,0,1,0.4655639,0.5344361
575,0,1,0.4066741,0.5933259
576,0,0,0.5093863,0.4906137
577,0,1,0.48085326,0.51914674
578,0,1,0.4242675,0.57573247
579,0,0,0.5138944,0.48610562
580,0,0,0.5873357,0.41266432
581,0,0,0.64211106,0.35788894
582,0,0,0.5834733,0.41652665
583,0,0,0.512653,0.48734698
584,1,0,0.5941983,0.4058017
585,1,0,0.8079462,0.19205375
586,1,0,0.6262203,0.3737797
587,1,0,0.71520454,0.28479543
588,1,1,0.45197552,0.5480245
589,1,0,0.6308318,0.36916822
590,1,0,0.7950872,0.20491281
591,1,0,0.5926726,0.4073274
592,1,0,0.61275244,0.38724753
593,1,0,0.5075979,0.4924021
594,1,0,0.7485346,0.25146535
595,1,1,0.39002573,0.60997427
596,1,0,0.76598656,0.2340135
597,1,0,0.57256734,0.4274327
598,1,0,0.77374995,0.22625008
599,1,0,0.52193916,0.4780608
600,1,0,0.59570706,0.40429288
601,1,0,0.5234009,0.4765991
602,1,0,0.5341433,0.46585667
603,1,1,0.47303855,0.52696145
604,1,0,0.6183843,0.3816157
605,1,1,0.47952032,0.5204797
606,1,0,0.59380484,0.40619513
607,1,0,0.5179429,0.4820571
608,1,1,0.4611082,0.5388918
609,1,0,0.6025006,0.3974994
610,1,1,0.43747097,0.562529
611,1,1,0.3429858,0.65701413
612,1,0,0.5169658,0.4830342
613,1,1,0.49721038,0.5027896
614,1,1,0.45810184,0.54189813
615,1,1,0.44662935,0.55337065
616,1,1,0.44233674,0.55766326
617,1,1,0.42245206,0.57754797
618,1,0,0.57323056,0.42676944
619,1,1,0.49518678,0.5048132
620,1,1,0.40564758,0.5943524
621,1,1,0.4691266,0.53087336
622,1,0,0.556303,0.443697
623,1,1,0.43998307,0.5600169
624,1,1,0.4851455,0.51485455
625,1,0,0.5364835,0.46351647
626,1,1,0.47773045,0.52226955
627,1,0,0.65433395,0.34566605
628,1,1,0.46682924,0.5331708
629,1,0,0.53215885,0.46784118
630,1,0,0.5184762,0.4815238
631,1,0,0.5283532,0.4716468
632,1,0,0.59376264,0.40623736
633,1,0,0.6694646,0.3305354
634,1,0,0.5068687,0.49313128
635,1,1,0.44581458,0.5541854
636,1,1,0.4701019,0.5298981
637,1,0,0.54091775,0.45908222
638,1,1,0.42594355,0.5740565
639,1,0,0.5446396,0.4553604
640,1,0,0.5491395,0.45086047
641,1,0,0.5294603,0.4705397
642,1,0,0.6649535,0.33504647
643,1,1,0.47561845,0.5243815
644,1,0,0.61811215,0.38188785
645,1,1,0.39175245,0.6082475
646,1,1,0.49058867,0.50941133
647,1,0,0.51068044,0.48931956
648,1,0,0.5277177,0.4722823
649,1,0,0.6666464,0.3333536
650,1,1,0.42716444,0.57283556
651,1,1,0.46170002,0.53830004
652,1,1,0.49388263,0.50611734
653,1,0,0.6350467,0.3649533
654,1,0,0.61399865,0.38600135
655,1,0,0.6134378,0.38656226
656,1,0,0.5437974,0.45620266
657,1,1,0.47993517,0.52006483
658,1,0,0.5624753,0.4375247
659,1,0,0.565784,0.43421602
660,1,0,0.5235519,0.47644812
661,1,0,0.5152381,0.4847619
662,1,0,0.5694058,0.4305942
663,1,1,0.49070895,0.50929105
664,1,0,0.59606487,0.40393513
665,1,0,0.5674523,0.43254772
666,1,1,0.42975378,0.5702462
667,1,0,0.59430075,0.40569928
668,1,1,0.4773395,0.5226605
669,1,0,0.5963353,0.4036647
670,1,1,0.39478987,0.6052101
671,1,1,0.48886538,0.5111346
672,1,1,0.46748543,0.5325146
673,1,0,0.5001461,0.4998539
674,1,0,0.5629675,0.43703252
675,1,1,0.44205105,0.55794895
676,1,0,0.6409444,0.35905564
677,1,1,0.47938836,0.52061164
678,1,1,0.4680594,0.53194064
679,1,0,0.56968313,0.43031684
680,0,0,0.6373273,0.3626727
681,0,0,0.6340698,0.3659302
682,0,0,0.7556518,0.24434829
683,0,0,0.7014728,0.29852718
684,0,1,0.43744797,0.562552
685,0,0,0.6924116,0.30758843
686,0,0,0.6815439,0.31845605
687,0,0,0.5619453,0.43805468
688,0,0,0.53993237,0.46006763
689,0,0,0.57623154,0.42376846
690,0,0,0.78221905,0.21778095
691,0,0,0.70840335,0.29159662
692,0,0,0.8118373,0.18816267
693,0,0,0.6849967,0.3150033
694,0,0,0.6137338,0.38626617
695,0,0,0.73200846,0.26799163
696,0,1,0.49292836,0.5070716
697,0,0,0.6893016,0.3106984
698,0,0,0.64468277,0.35531723
699,0,0,0.66771543,0.33228457
700,0,0,0.5242632,0.4757368
701,0,0,0.79414946,0.20585054
702,0,0,0.71850085,0.28149912
703,0,0,0.7159151,0.28408492
704,0,0,0.6903895,0.3096105
705,0,0,0.66791064,0.33208936
706,0,0,0.5820683,0.41793174
707,0,0,0.5138607,0.4861393
708,0,0,0.6663287,0.33367127
709,0,0,0.7705297,0.22947031
710,0,0,0.8358861,0.16411382
711,0,0,0.7479382,0.25206178
712,0,0,0.7576302,0.24236977
713,0,0,0.69593424,0.3040658
714,0,0,0.5405425,0.45945752
715,0,0,0.72537,0.27462998
716,0,0,0.58792543,0.41207454
717,0,0,0.7970627,0.20293729
718,0,0,0.72089493,0.27910507
719,0,0,0.6028698,0.39713022
720,0,1,0.40889066,0.59110934
721,0,0,0.586797,0.413203
722,0,0,0.59692883,0.40307117
723,0,0,0.6351404,0.36485955
724,0,0,0.70599246,0.2940075
725,0,0,0.6374901,0.36250994
726,0,0,0.5986337,0.4013663
727,0,0,0.72010696,0.27989304
728,0,0,0.63224596,0.36775398
729,0,0,0.66418767,0.33581233
730,0,0,0.63266623,0.36733377
731,0,0,0.7284311,0.27156892
732,0,0,0.5458797,0.45412028
733,0,0,0.5848733,0.4151267
734,0,0,0.7425399,0.25746012
735,0,0,0.7277092,0.2722908
736,0,0,0.7224778,0.2775222
737,0,0,0.73848534,0.2615146
738,0,0,0.6337072,0.36629277
739,0,0,0.54485935,0.4551407
740,0,0,0.6851404,0.31485963
741,0,0,0.6249991,0.37500095
742,0,0,0.7229861,0.2770139
743,0,0,0.53267777,0.4673222
744,0,0,0.7613317,0.23866831
745,0,0,0.64819884,0.35180116
746,0,1,0.47866076,0.5213393
747,0,1,0.48549297,0.514507
748,0,0,0.7134448,0.28655514
749,0,1,0.48373383,0.51626617
750,0,0,0.67024845,0.32975155
751,0,0,0.6585051,0.3414949
752,0,0,0.77071345,0.22928658
753,0,0,0.69475794,0.3052421
754,0,0,0.5853192,0.41468084
755,0,0,0.62749237,0.37250766
756,0,0,0.5400222,0.4599778
757,0,1,0.49809152,0.5019085
758,0,0,0.68873346,0.3112665
759,0,0,0.6634787,0.33652133
760,0,0,0.7615137,0.23848633
761,0,0,0.6408366,0.3591634
762,0,0,0.65225285,0.34774715
763,0,0,0.752794,0.247206
764,0,0,0.6358347,0.3641653
765,0,0,0.5862814,0.4137186
766,0,0,0.66029966,0.3397003
767,0,0,0.6601418,0.33985817
768,0,0,0.625276,0.37472397
769,0,0,0.72388977,0.27611023
770,0,0,0.67453694,0.32546306
771,0,0,0.6388806,0.36111936
772,0,0,0.51431555,0.48568442
773,0,0,0.5254707,0.47452933
774,0,0,0.60760933,0.3923906
775,0,0,0.6046913,0.39530867
776,0,0,0.53432727,0.46567276
