sample_id,true_label,predicted_label,prob_class_0,prob_class_1
315,1,0,0.6668393,0.33316073
316,1,0,0.5140946,0.4859054
317,1,0,0.5375147,0.4624853
318,1,1,0.001546101,0.998454
319,1,0,0.64864403,0.351356
320,1,0,0.66440403,0.33559597
321,1,1,0.26068547,0.7393145
322,1,0,0.52334845,0.4766516
323,1,1,0.426394,0.573606
324,1,0,0.6654382,0.33456182
325,1,1,0.49527845,0.50472164
326,1,1,0.3902162,0.6097838
327,1,0,0.6317439,0.36825615
328,1,1,0.31182325,0.6881768
329,1,0,0.5606742,0.43932587
330,1,1,0.41162634,0.58837366
331,1,0,0.56756973,0.43243027
332,1,0,0.6548737,0.34512627
333,1,0,0.66650385,0.33349615
334,1,1,0.44811985,0.5518802
335,1,0,0.5813637,0.41863632
336,1,0,0.6607306,0.3392694
337,1,1,0.28177822,0.7182218
338,1,1,0.009631168,0.99036884
339,1,1,0.33333957,0.6666604
340,1,1,0.304992,0.69500804
341,1,1,0.30722007,0.69277996
342,1,1,9.764169e-05,0.99990237
343,1,1,0.116188824,0.8838112
344,1,1,0.0018900295,0.99811
345,1,0,0.61510307,0.38489696
346,1,0,0.6705558,0.32944423
347,1,0,0.65020347,0.34979647
348,1,1,0.16048208,0.83951795
349,1,1,0.3448817,0.65511835
350,1,0,0.9989619,0.0010380455
351,1,0,0.6647603,0.33523974
352,1,0,0.6162088,0.38379127
353,1,0,0.8940817,0.10591831
354,1,0,0.76939714,0.23060298
355,1,1,0.2324646,0.7675354
356,1,0,0.68859977,0.3114003
357,1,1,0.33577085,0.66422915
358,1,1,0.13050546,0.86949456
359,1,1,0.38785654,0.61214346
360,1,1,0.36627698,0.633723
361,1,1,0.49448693,0.50551313
362,1,1,0.33390266,0.6660974
363,1,1,0.45158958,0.5484104
364,1,0,0.68458813,0.3154119
365,1,1,0.46972558,0.53027445
366,1,0,0.6749352,0.3250649
367,1,0,0.5615357,0.43846434
368,1,1,0.3305899,0.66941017
369,1,1,0.3381347,0.66186535
370,1,0,0.64205474,0.3579453
371,1,0,0.6160392,0.3839608
372,1,1,0.38758332,0.6124167
373,1,0,0.5024774,0.4975226
374,1,0,0.6580922,0.34190783
375,1,0,0.73463744,0.2653626
376,1,1,0.41576275,0.5842373
377,1,0,0.9774923,0.022507764
378,1,0,0.6188513,0.3811488
379,1,0,0.6483424,0.3516576
380,1,1,0.29939932,0.70060074
381,1,1,0.24072099,0.759279
382,1,0,0.7085457,0.29145432
383,1,1,0.29926962,0.70073044
384,1,0,0.6546333,0.3453667
385,1,0,0.86373234,0.13626763
386,1,1,0.3198951,0.6801049
387,1,0,0.9483354,0.051664554
388,1,1,0.33240545,0.66759455
389,1,1,0.013909101,0.9860909
390,1,1,0.0052726464,0.9947274
391,1,1,0.49506187,0.5049381
392,1,1,0.33758888,0.6624112
393,1,1,0.0017890052,0.998211
394,1,0,0.5652158,0.43478417
395,1,0,0.7046875,0.29531252
396,1,1,0.43962473,0.56037533
397,1,0,0.66521955,0.33478042
398,1,1,0.014410264,0.98558974
399,1,1,0.11994891,0.88005114
400,1,1,0.33360237,0.6663977
401,1,1,0.30783373,0.69216627
402,1,1,0.012801133,0.9871988
403,1,1,0.0023555006,0.9976446
404,1,1,0.3268797,0.6731204
405,1,1,0.01887314,0.9811269
406,1,1,0.22569445,0.7743056
407,1,1,0.0014166262,0.9985833
408,1,1,0.008204078,0.99179596
409,1,1,0.027195184,0.9728048
410,1,0,0.6627256,0.33727443
411,1,1,0.34468588,0.6553141
412,1,1,0.002002803,0.9979972
413,1,1,0.26620495,0.7337951
414,1,1,0.34161124,0.6583888
415,1,1,0.025319753,0.9746803
416,1,1,0.23503739,0.7649626
417,1,0,0.6625521,0.33744788
418,1,1,0.008706987,0.9912931
419,1,1,0.2906037,0.7093963
420,1,1,0.2970137,0.70298636
421,1,0,0.6707739,0.3292261
422,1,1,0.33336174,0.66663826
423,1,1,0.33439857,0.66560143
424,1,1,0.32292268,0.6770773
425,1,1,0.33332598,0.6666741
426,1,1,0.42064327,0.5793568
427,1,1,0.016365888,0.9836341
428,1,1,0.33260915,0.6673908
429,1,0,0.6665685,0.33343148
430,1,0,0.6352037,0.36479628
431,1,0,0.6661256,0.33387443
432,1,1,0.45022422,0.54977584
433,1,0,0.75529754,0.24470246
434,1,0,0.553809,0.44619104
435,1,1,0.4521513,0.5478487
436,1,0,0.6597957,0.34020433
437,1,1,0.43306276,0.56693727
438,1,0,0.66574883,0.33425122
439,1,0,0.5454376,0.45456243
440,1,1,0.33624548,0.6637545
441,1,1,0.28493118,0.7150688
442,1,1,0.33391458,0.6660854
443,1,0,0.64791536,0.35208464
444,1,0,0.6550645,0.3449355
445,1,0,0.6610468,0.33895323
446,1,0,0.6644784,0.33552164
447,1,0,0.68887424,0.31112581
448,1,0,0.5842137,0.4157864
449,1,1,0.3350523,0.66494775
450,1,1,0.49686536,0.50313467
451,1,1,0.45159373,0.5484063
452,1,0,0.85043925,0.1495608
453,1,1,0.37063146,0.6293686
454,1,0,0.6712787,0.32872128
455,1,0,0.6179698,0.38203022
456,1,1,0.4845589,0.5154411
457,1,1,0.48486602,0.515134
458,1,0,0.5065717,0.49342832
459,1,0,0.666662,0.33333802
460,1,0,0.6643679,0.33563215
461,1,0,0.67317075,0.32682922
462,1,0,0.502912,0.49708807
463,1,1,0.33420417,0.6657958
464,1,0,0.6700096,0.32999048
465,1,1,0.0010331084,0.9989669
466,1,1,0.015769664,0.9842303
467,1,0,0.62371826,0.3762818
468,1,0,0.9860639,0.013936109
469,1,1,0.2507469,0.74925315
470,1,0,0.5208961,0.47910392
471,1,1,0.11055079,0.88944924
472,1,0,0.99796027,0.0020397222
473,1,1,0.4552017,0.5447983
474,1,0,0.9865357,0.013464306
475,1,0,0.6672317,0.33276838
476,1,0,0.8510689,0.14893112
477,1,0,0.71888256,0.28111744
478,1,1,0.37796196,0.62203807
479,1,0,0.52802193,0.47197807
480,1,1,0.38805085,0.61194915
481,1,1,0.3337452,0.6662549
482,1,1,0.26112768,0.7388724
483,1,1,0.41279644,0.5872036
484,1,1,0.3344086,0.66559136
485,1,0,0.6662909,0.33370918
486,1,1,0.007984371,0.9920157
487,1,1,0.33350223,0.6664978
488,1,1,0.066369265,0.9336308
489,0,0,0.91178274,0.08821728
490,0,1,0.3333765,0.6666235
491,0,1,0.3973212,0.60267884
492,0,1,0.3332981,0.666702
493,0,1,0.32741463,0.67258537
494,0,1,0.25289142,0.74710864
495,0,0,0.6639609,0.33603916
496,0,0,0.65528655,0.34471342
497,0,0,0.52361745,0.47638255
498,0,1,0.006787121,0.9932129
499,0,0,0.6664533,0.3335467
500,0,0,0.66137886,0.33862114
501,0,0,0.6233854,0.37661463
502,0,1,0.4555964,0.5444037
503,0,1,0.33860147,0.6613986
504,0,1,0.4295126,0.57048744
505,0,1,0.057384472,0.9426155
506,0,1,0.33310926,0.6668908
507,0,1,0.075006716,0.9249933
508,0,0,0.9984872,0.001512831
509,0,1,0.00069447723,0.9993055
510,0,0,0.6024872,0.39751285
511,0,1,0.00014327385,0.9998568
512,0,1,0.34710556,0.6528945
513,0,1,0.0023314287,0.9976686
514,0,0,0.89517486,0.104825094
515,0,0,0.61268187,0.38731822
516,0,1,0.0063395547,0.99366045
517,0,0,0.6666743,0.33332568
518,0,1,0.34905562,0.6509444
519,0,1,0.25020635,0.74979365
520,0,1,0.00014010444,0.9998599
521,0,1,0.33789438,0.6621057
522,0,1,0.3704227,0.62957734
523,0,1,2.2593205e-05,0.99997747
524,0,0,0.66235554,0.33764443
525,0,1,0.33368835,0.6663117
526,0,0,0.6107679,0.38923213
527,0,0,0.6573827,0.34261727
528,0,1,0.3351978,0.6648022
529,0,1,0.44838297,0.551617
530,0,0,0.9953834,0.0046166605
531,0,0,0.66437835,0.3356217
532,0,0,0.6652123,0.3347878
533,0,1,0.0016638603,0.9983362
534,0,1,0.38038108,0.619619
535,0,1,0.304213,0.6957871
536,0,0,0.98234814,0.017651897
537,0,0,0.9094247,0.09057528
538,0,1,0.07975413,0.9202459
539,0,0,0.6524894,0.34751058
540,0,0,0.6585258,0.34147418
541,0,1,0.33113346,0.6688666
542,0,0,0.6407262,0.3592738
543,0,1,0.33337998,0.6666201
544,0,1,0.38899612,0.61100394
545,0,0,0.66498226,0.33501777
546,0,0,0.96875,0.031250052
547,0,1,0.12365632,0.87634367
548,0,1,0.17295206,0.82704794
549,0,1,0.37621936,0.6237806
550,0,1,0.010096994,0.989903
551,0,1,0.4768862,0.52311385
552,0,1,0.10000425,0.89999574
553,0,1,0.26446256,0.73553747
554,0,0,0.7158763,0.28412372
555,0,1,0.3337987,0.6662014
556,0,0,0.59557056,0.4044294
557,0,1,0.2657416,0.7342584
558,0,1,0.01025562,0.9897444
559,0,1,0.047538392,0.95246166
560,0,1,0.008731952,0.9912681
561,0,1,0.38031584,0.6196842
562,0,1,0.3608583,0.63914174
563,0,1,0.2903611,0.70963883
564,0,1,0.0028414668,0.9971585
565,0,1,0.073967025,0.926033
566,0,0,0.6555253,0.34447473
567,0,1,0.4288919,0.5711081
568,0,0,0.5052247,0.49477535
569,0,1,0.0010702411,0.99892974
570,0,1,0.34764624,0.65235376
571,0,1,0.004054972,0.9959451
572,0,1,0.342632,0.657368
573,0,1,0.3651671,0.6348329
574,0,0,0.65712196,0.34287807
575,0,0,0.654205,0.345795
576,0,1,0.33934438,0.6606556
577,0,0,0.6666864,0.33331364
578,0,0,0.53966326,0.46033677
579,0,1,0.328225,0.67177504
580,0,1,0.39251822,0.60748184
581,0,1,0.30811992,0.6918801
582,0,1,0.47204185,0.52795815
583,0,1,0.27393377,0.7260663
584,0,0,0.6668193,0.33318073
585,0,0,0.6637975,0.33620256
586,0,0,0.75571936,0.24428068
587,0,1,0.33746582,0.66253424
588,0,1,0.39645514,0.60354495
589,0,1,0.0006420082,0.99935806
590,0,1,0.072558776,0.92744124
591,0,1,0.0012785487,0.9987215
592,0,1,0.36560917,0.63439095
593,0,1,0.36333168,0.6366683
594,0,0,0.96676564,0.03323434
595,0,1,0.29630104,0.70369905
596,0,1,0.30872142,0.6912786
597,0,1,0.2742098,0.7257902
598,0,0,0.6334975,0.36650252
599,0,0,0.58584154,0.41415852
600,0,1,0.45897216,0.5410279
601,0,1,0.34044743,0.6595526
602,0,1,0.0070297844,0.99297017
603,0,1,0.00051458314,0.99948543
604,0,1,0.33329242,0.66670763
605,0,1,0.33279783,0.6672022
606,0,1,0.12116149,0.87883854
607,0,1,0.0052608848,0.9947392
608,0,1,0.41653448,0.5834656
609,0,0,0.6665933,0.33340666
610,0,1,0.33295965,0.66704035
611,0,1,0.33209226,0.6679077
612,0,0,0.6504334,0.34956664
613,0,0,0.6576316,0.34236845
614,0,0,0.66282773,0.33717227
615,0,1,0.3341069,0.6658932
616,0,0,0.5337844,0.4662156
617,0,0,0.5871997,0.41280028
618,0,0,0.7086061,0.29139388
619,0,1,0.33962104,0.660379
620,0,1,0.47691274,0.5230874
621,0,1,0.28948605,0.710514
622,0,1,0.3024172,0.6975829
623,0,1,0.33337587,0.6666242
624,0,1,0.38593227,0.61406773
625,0,1,0.3770307,0.6229693
626,0,1,0.4376853,0.5623147
627,0,1,0.29451203,0.70548797
628,0,0,0.64246225,0.3575378
629,0,0,0.5970231,0.40297693
630,0,1,0.37073693,0.62926316
631,0,0,0.665604,0.33439606
632,0,0,0.66585886,0.3341412
633,0,0,0.58060277,0.4193973
634,0,1,0.33334237,0.6666576
635,0,0,0.6241083,0.37589175
636,0,1,0.40424228,0.5957577
637,0,1,0.33379465,0.6662054
638,0,1,0.33336684,0.6666332
639,0,1,0.3368474,0.66315264
640,0,1,0.38841438,0.6115856
641,0,1,0.3342054,0.6657946
642,0,0,0.6077277,0.3922723
643,0,1,0.48982725,0.5101727
644,0,0,0.6652272,0.33477288
645,0,1,0.39305982,0.6069402
646,0,1,0.49735916,0.5026409
647,0,1,0.33542335,0.66457665
648,0,1,0.3369534,0.6630466
649,0,0,0.6578192,0.3421808
650,0,0,0.6433557,0.35664436
651,0,0,0.66587967,0.33412036
652,0,0,0.666656,0.33334404
653,0,0,0.66581243,0.3341875
654,0,0,0.6656207,0.3343794
655,0,0,0.66383,0.33617005
656,0,0,0.66616136,0.3338387
657,0,1,0.34092098,0.659079
658,0,0,0.6664973,0.33350274
659,0,1,0.33339807,0.66660196
660,0,1,0.33335704,0.666643
661,0,1,0.48434362,0.5156564
662,0,1,0.32600436,0.6739957
663,0,0,0.66656435,0.3334357
664,0,0,0.6617082,0.33829182
665,0,0,0.5560464,0.4439536
666,0,0,0.6627544,0.33724555
667,0,0,0.5417414,0.45825863
668,0,1,0.33500195,0.66499805
669,0,1,0.3346122,0.66538787
670,0,0,0.5851761,0.41482395
671,0,1,0.37099165,0.6290084
672,0,1,0.41108322,0.5889168
673,0,0,0.6506336,0.34936643
674,0,1,0.33486712,0.6651329
675,0,1,0.33368263,0.6663174
676,0,0,0.6484293,0.35157073
677,0,1,0.3346436,0.66535646
678,0,1,0.36993217,0.6300678
679,0,0,0.6653169,0.33468315
680,1,1,0.09730222,0.9026978
681,1,0,0.65170187,0.34829816
682,1,1,0.33400822,0.6659918
683,1,1,0.30428427,0.6957158
684,1,0,0.6201346,0.3798655
685,1,1,0.31964347,0.6803566
686,1,0,0.63029885,0.36970115
687,1,1,0.038729087,0.9612709
688,1,1,0.47485012,0.5251499
689,1,1,0.36759353,0.63240653
690,1,1,0.44018573,0.5598143
691,1,1,0.3367258,0.6632743
692,1,1,0.33357915,0.6664209
693,1,1,0.00024368874,0.99975634
694,1,1,0.3338581,0.6661419
695,1,0,0.66022843,0.33977163
696,1,1,0.43205267,0.5679474
697,1,1,0.3688662,0.6311338
698,1,1,0.12266402,0.877336
699,1,0,0.5551204,0.4448796
700,1,1,0.335005,0.664995
701,1,1,0.05427825,0.9457218
702,1,1,0.27685252,0.7231475
703,1,1,0.39922807,0.600772
704,1,1,0.009520581,0.9904794
705,1,0,0.5971871,0.40281296
706,1,1,0.18364915,0.8163509
707,1,1,0.10659736,0.8934027
708,1,1,0.38284653,0.6171535
709,1,1,0.33329472,0.6667053
710,1,0,0.6383097,0.36169028
711,1,0,0.6703266,0.32967344
712,1,1,0.40614232,0.5938577
713,1,1,0.41876933,0.5812307
714,1,0,0.9740159,0.025984105
715,1,0,0.9438419,0.056158163
716,1,1,0.3401626,0.6598374
717,1,1,0.3388837,0.66111636
718,1,1,0.03746862,0.96253145
719,1,1,0.3931049,0.6068951
720,1,0,0.6561128,0.34388727
721,1,1,0.013944797,0.98605525
722,1,1,0.29518032,0.7048197
723,1,1,0.24390462,0.7560954
724,1,1,0.38788268,0.61211735
725,1,1,0.28562778,0.7143723
726,1,1,0.33758992,0.66241014
727,1,1,0.3667069,0.6332931
728,1,1,0.098603815,0.9013962
729,1,1,0.09771216,0.9022879
730,1,1,0.4188161,0.58118397
731,1,0,0.66663754,0.33336252
732,1,0,0.66399527,0.33600473
733,1,1,0.3333765,0.66662353
734,1,0,0.6486947,0.35130534
735,1,1,0.35854694,0.6414531
736,1,1,0.33116403,0.668836
737,1,0,0.6197558,0.38024423
738,1,1,0.33342203,0.66657794
739,1,0,0.66564655,0.3343535
740,1,0,0.60088485,0.39911518
741,1,0,0.5365118,0.46348828
742,1,1,0.3335968,0.66640323
743,1,1,0.26513246,0.7348675
744,1,1,0.4709978,0.5290022
745,1,1,0.33342084,0.6665791
746,1,1,0.0019747582,0.9980253
747,1,1,0.0008081814,0.9991919
748,1,1,0.0042140065,0.99578595
749,1,1,0.3320054,0.6679946
750,1,1,0.0015724975,0.9984275
751,1,1,0.31356004,0.68643993
752,1,1,6.407968e-05,0.999936
753,1,1,0.333392,0.66660804
754,1,1,0.00035837464,0.99964166
755,1,1,0.34027827,0.65972173
756,1,1,0.0027735298,0.9972265
757,1,1,0.022888135,0.97711194
758,1,1,0.007969784,0.99203026
759,1,1,0.31786054,0.6821395
760,1,0,0.98848855,0.011511459
761,1,1,0.33685935,0.66314065
762,1,1,0.33494794,0.66505206
763,1,1,0.33331895,0.66668105
764,1,1,0.33272502,0.66727495
765,1,0,0.633788,0.3662121
766,1,1,0.3334059,0.66659415
767,1,1,0.3333751,0.6666249
768,1,1,0.021576345,0.9784237
769,1,1,0.00010486487,0.9998951
770,1,1,0.07448301,0.9255171
771,1,1,0.102465,0.897535
772,1,1,0.00958656,0.9904134
773,1,1,0.008884773,0.9911153
