sample_id,true_label,predicted_label,prob_class_0,prob_class_1
64,0,0,0.9996311,0.00036891823
65,0,0,0.9972188,0.0027812743
66,0,0,0.9998834,0.000116575655
67,0,0,0.9942578,0.0057422738
68,0,0,0.9993321,0.00066797936
69,0,0,0.9628624,0.037137717
70,0,0,0.9956877,0.0043122647
71,0,0,0.99994266,5.7431807e-05
72,0,0,0.9991665,0.0008335061
73,0,0,0.9942621,0.005737965
74,0,0,0.9998077,0.00019237734
75,0,0,0.9375795,0.062420525
76,0,0,0.96397036,0.036029663
77,0,0,0.97246027,0.02753967
78,0,0,0.98425555,0.01574447
79,0,0,0.988176,0.011824062
80,0,0,0.9990747,0.00092529994
81,0,0,0.91076636,0.08923363
82,0,0,0.9931445,0.006855465
83,0,0,0.9968132,0.0031868282
84,0,0,0.96126026,0.038739793
85,0,0,0.97461116,0.025388867
86,0,0,0.9999472,5.285818e-05
87,0,0,0.99971855,0.00028152633
88,0,0,0.9996602,0.00033986545
89,0,0,0.99969834,0.00030165695
90,0,0,0.99440193,0.005598029
91,0,0,0.95596063,0.044039425
92,0,0,0.9695072,0.030492796
93,0,0,0.6817362,0.31826383
94,0,0,0.9962573,0.0037426339
95,0,0,0.9998592,0.0001408042
96,0,0,0.981459,0.018541073
97,0,0,0.9724177,0.027582385
98,0,0,0.872215,0.12778506
99,1,0,0.9988165,0.0011835143
100,1,0,0.78691924,0.21308082
101,1,0,0.9999892,1.0779793e-05
102,1,0,0.99949855,0.0005014654
103,1,0,0.97132033,0.028679712
104,1,0,0.99815464,0.0018454259
105,1,0,0.8068173,0.19318265
106,1,0,0.9620353,0.037964754
107,1,0,0.99615145,0.003848488
108,1,0,0.817563,0.18243699
109,1,0,0.6901872,0.30981278
110,1,0,0.99996364,3.6391484e-05
111,1,0,0.9578241,0.04217597
112,1,0,0.9968652,0.0031348234
113,1,0,0.73870933,0.26129073
114,1,0,0.90416783,0.09583224
115,1,0,0.9965695,0.003430543
116,1,0,0.95155156,0.048448533
117,1,0,0.97678065,0.023219397
118,1,0,0.9376034,0.062396612
119,1,0,0.8912778,0.1087222
120,1,0,0.9929503,0.0070497133
121,1,0,0.997461,0.0025389874
122,1,0,0.6666688,0.3333313
123,1,0,0.7513317,0.2486684
124,1,0,0.95922065,0.040779367
125,1,0,0.99989575,0.000104265484
126,1,0,0.997664,0.0023360755
127,1,0,0.9964603,0.0035397024
128,1,0,0.99985063,0.00014948183
129,1,0,0.7336273,0.26637274
130,1,0,0.99919546,0.00080464163
131,1,0,0.6846148,0.31538528
132,1,0,0.99635136,0.0036486587
133,1,0,0.98434067,0.015659394
134,1,0,0.9338349,0.06616505
135,1,0,0.76341784,0.2365822
136,1,0,0.66665375,0.33334625
137,1,0,0.98487055,0.01512946
138,1,0,0.9345698,0.0654303
139,1,0,0.70071006,0.29928994
140,1,0,0.9890372,0.010962727
141,1,0,0.9993457,0.000654318
142,1,0,0.60810137,0.3918986
143,1,0,0.99803257,0.0019673673
144,1,0,0.99599427,0.0040057395
145,1,0,0.9999224,7.761654e-05
146,1,0,0.6677704,0.3322296
147,1,0,0.6906674,0.30933267
148,1,0,0.94668067,0.05331936
149,1,0,0.87796086,0.12203914
150,1,0,0.99968696,0.00031306403
151,1,0,0.984955,0.015045043
152,1,0,0.99997437,2.563116e-05
153,1,0,0.8152145,0.18478553
154,1,0,0.9119977,0.088002436
155,1,0,0.9996583,0.000341673
156,1,0,0.9999784,2.163335e-05
157,1,0,0.99843305,0.0015669599
158,1,0,0.99970216,0.00029783865
159,1,0,0.8048818,0.19511817
160,1,0,0.67275023,0.3272497
161,1,0,0.6643908,0.33560926
162,1,0,0.95580804,0.04419204
163,1,0,0.9832095,0.016790561
164,1,0,0.7057373,0.29426277
165,1,0,0.99926305,0.0007369339
166,1,0,0.9575033,0.042496756
167,1,0,0.99314165,0.0068583163
168,1,0,0.95065844,0.04934162
169,1,0,0.9933796,0.0066204513
170,1,0,0.99885225,0.0011477506
171,1,0,0.99089956,0.009100472
172,1,0,0.9992999,0.00070013595
173,1,0,0.97910154,0.020898482
174,1,0,0.8214523,0.17854768
175,1,0,0.95187414,0.04812595
176,1,0,0.9939675,0.006032599
177,1,0,0.9899093,0.010090733
178,1,0,0.9993944,0.00060561055
179,1,0,0.9976856,0.0023144097
180,1,0,0.99899095,0.0010090629
181,1,0,0.7437562,0.25624388
182,1,0,0.9780477,0.02195227
183,1,0,0.9997109,0.00028908567
184,1,0,0.9959918,0.0040082056
185,1,0,0.79567873,0.20432132
186,1,0,0.9997963,0.00020372678
187,1,0,0.84458894,0.15541112
188,1,0,0.9857584,0.014241597
189,1,0,0.9202311,0.07976893
190,1,0,0.6823129,0.3176871
191,1,0,0.99803007,0.001969949
192,1,0,0.96588326,0.0341167
193,1,0,0.98287857,0.017121468
194,1,0,0.9434104,0.05658967
195,1,0,0.8701222,0.1298778
196,1,0,0.8445717,0.1554283
197,1,0,0.724275,0.27572507
198,1,0,0.73431885,0.26568118
199,1,0,0.698467,0.301533
200,1,0,0.99878216,0.0012178221
201,1,0,0.9997413,0.00025866146
202,1,0,0.70301497,0.2969851
203,1,0,0.6806079,0.31939214
204,1,0,0.7851175,0.21488248
205,1,0,0.89029753,0.10970253
206,1,0,0.6767206,0.32327938
207,1,0,0.9242461,0.07575394
208,1,0,0.92385024,0.076149814
209,1,0,0.9049487,0.09505137
210,1,0,0.66786623,0.33213383
211,1,0,0.8848386,0.11516135
212,1,0,0.9796151,0.020384956
213,1,0,0.87899256,0.12100741
214,1,0,0.9384074,0.061592646
215,1,0,0.9883644,0.011635619
216,1,0,0.9875864,0.012413664
217,1,0,0.9229585,0.07704155
218,1,0,0.96748805,0.03251191
219,1,0,0.99361956,0.006380438
220,1,0,0.6412647,0.35873532
221,1,0,0.9876167,0.012383311
222,1,0,0.99784607,0.0021539857
223,1,0,0.97168696,0.028313091
224,1,0,0.97254246,0.027457578
225,1,0,0.99956167,0.00043833593
226,1,0,0.9966278,0.0033721174
227,1,0,0.6858697,0.31413028
228,1,0,0.98939055,0.0106094945
229,1,0,0.95640916,0.04359079
230,1,0,0.9974708,0.0025291839
231,1,0,0.99425435,0.0057455874
232,1,0,0.8044531,0.19554698
233,1,0,0.9643309,0.035669092
234,1,0,0.9878535,0.012146523
235,1,0,0.9990532,0.00094681716
236,1,0,0.9775549,0.022445086
237,1,0,0.9761975,0.023802541
238,1,0,0.96479785,0.035202123
239,1,0,0.99706167,0.0029383465
240,1,0,0.88850564,0.11149442
241,1,0,0.9728806,0.027119424
242,1,0,0.96019316,0.039806798
243,1,0,0.8246387,0.17536128
244,1,0,0.899676,0.100324
245,1,0,0.96472085,0.03527914
246,1,0,0.9864723,0.0135276895
247,1,0,0.9631281,0.03687188
248,1,0,0.9970018,0.0029981758
249,1,0,0.99660224,0.0033977758
250,1,0,0.9992854,0.00071468635
251,1,0,0.9047669,0.09523319
252,1,0,0.9940977,0.0059023253
253,1,0,0.9432389,0.05676102
254,1,0,0.9972681,0.0027319342
255,1,0,0.99576735,0.004232633
256,1,0,0.9991252,0.00087486743
257,1,0,0.9749601,0.025039889
258,1,0,0.9884204,0.01157958
259,1,0,0.74954814,0.25045192
260,1,0,0.9801149,0.019885171
261,1,0,0.9992473,0.0007526616
262,1,0,0.9077413,0.09225866
263,1,0,0.9965309,0.003469144
264,1,0,0.9325676,0.06743236
265,1,0,0.997475,0.0025250013
266,1,0,0.994889,0.005110954
267,1,0,0.98040813,0.019591868
268,1,0,0.98517656,0.014823409
269,1,0,0.99883884,0.0011611753
270,1,0,0.96596617,0.03403388
271,1,0,0.973858,0.026142022
272,1,0,0.9839041,0.01609591
273,1,0,0.96096146,0.03903859
274,1,0,0.99298877,0.007011259
275,1,0,0.9843435,0.01565644
276,1,0,0.9973141,0.0026859418
277,1,0,0.99912095,0.0008789764
278,1,0,0.97233194,0.027668081
279,1,0,0.998089,0.0019109838
280,1,0,0.9914036,0.00859643
281,1,0,0.94033563,0.05966435
282,1,0,0.81399554,0.1860045
283,1,0,0.9929992,0.007000824
284,1,0,0.7670199,0.23298012
285,1,0,0.82781476,0.17218535
286,1,0,0.5492832,0.45071685
287,1,0,0.9849025,0.015097524
288,1,0,0.99725115,0.0027488656
289,1,0,0.99949455,0.0005054239
290,1,0,0.9902514,0.00974863
291,1,0,0.990348,0.00965205
292,1,0,0.7458409,0.25415915
293,1,0,0.98178506,0.018214945
294,1,0,0.99437684,0.0056232656
295,1,0,0.80361366,0.19638638
296,1,0,0.75724125,0.24275878
297,1,0,0.9999213,7.8614525e-05
298,1,0,0.9813096,0.018690411
299,1,0,0.9961213,0.0038787832
300,1,0,0.9958122,0.0041877753
301,1,0,0.7227566,0.27724338
302,1,0,0.99986553,0.00013441946
303,1,0,0.94270647,0.057293605
304,1,0,0.98333424,0.016665783
305,1,0,0.9957923,0.0042076763
306,1,0,0.97454727,0.025452783
307,1,0,0.89709413,0.10290583
308,1,0,0.9989445,0.0010554793
309,1,0,0.9979819,0.0020181143
310,1,0,0.99914885,0.0008511677
311,1,0,0.9040772,0.09592294
312,1,0,0.9716139,0.028386045
313,1,0,0.9534074,0.04659263
314,1,0,0.9981388,0.0018612327
315,1,0,0.8521074,0.14789265
316,1,0,0.9913831,0.008616999
317,1,0,0.99115455,0.0088454895
318,1,0,0.9984283,0.0015717661
319,1,0,0.9950709,0.0049291393
320,1,0,0.99686587,0.0031341442
321,1,0,0.96098465,0.039015386
322,1,0,0.9488411,0.05115886
323,1,0,0.9347937,0.06520632
324,1,0,0.9724547,0.02754527
325,1,0,0.9288688,0.07113127
326,1,0,0.99556226,0.004437825
327,1,0,0.7405147,0.25948536
328,1,0,0.98433226,0.015667759
329,1,0,0.9988626,0.0011373902
330,1,0,0.9961237,0.003876428
331,1,0,0.9830066,0.016993402
332,1,0,0.99767447,0.0023255297
333,1,0,0.9310886,0.06891146
334,1,0,0.9939965,0.0060035884
335,1,0,0.989902,0.010097984
336,1,0,0.99611723,0.003882772
337,1,0,0.97795665,0.022043403
338,0,0,0.7998785,0.20012152
339,0,0,0.6793179,0.3206821
340,0,0,0.9769408,0.023059174
341,0,0,0.98871654,0.011283463
342,0,0,0.95457315,0.04542689
343,0,0,0.9213042,0.07869582
344,0,0,0.69523966,0.30476037
345,0,0,0.9866384,0.013361564
346,0,0,0.9826953,0.017304732
347,0,0,0.97872066,0.021279274
348,0,0,0.7601108,0.23988926
349,0,0,0.65398926,0.34601077
350,0,0,0.6606009,0.3393991
351,0,0,0.946928,0.05307193
352,0,0,0.99691474,0.0030852486
353,0,0,0.9895839,0.010416158
354,0,0,0.9331775,0.06682255
355,0,0,0.92033595,0.07966414
356,0,0,0.981699,0.018301064
357,0,0,0.99905205,0.0009480538
358,0,0,0.99374866,0.006251385
359,0,0,0.8500571,0.14994289
360,0,0,0.9890689,0.010931117
361,0,0,0.9967208,0.003279231
362,0,0,0.7970171,0.20298289
363,0,0,0.74855965,0.25144035
364,0,0,0.9960076,0.003992389
365,0,0,0.9985539,0.00144619
366,0,0,0.98229873,0.017701339
367,0,0,0.99384594,0.006154081
368,0,0,0.8062644,0.19373563
369,0,0,0.99433273,0.0056672795
370,0,0,0.94774526,0.052254733
371,0,0,0.9127342,0.087265834
372,0,0,0.99970186,0.00029815402
373,0,0,0.98218024,0.017819809
374,0,0,0.9974103,0.0025897473
375,0,0,0.67993444,0.3200656
376,0,0,0.9979707,0.002029337
377,0,0,0.9978714,0.0021286735
378,0,0,0.99308985,0.0069101965
379,0,0,0.80205965,0.19794032
380,0,0,0.99021375,0.009786317
381,0,0,0.9876404,0.012359655
382,0,0,0.99863696,0.0013630439
383,0,0,0.95052326,0.049476847
384,0,0,0.99340194,0.006598104
385,0,0,0.69086313,0.30913684
386,0,0,0.9474915,0.05250853
387,0,0,0.99425334,0.0057466715
388,0,0,0.9930086,0.0069914414
389,0,0,0.8498609,0.1501391
390,0,0,0.64926744,0.3507325
391,0,0,0.99842,0.0015800206
392,0,0,0.752573,0.24742696
393,0,0,0.8505701,0.14942995
394,0,0,0.7351195,0.26488054
395,0,0,0.994308,0.0056919563
396,0,0,0.9992746,0.00072549464
397,0,0,0.9830586,0.016941475
398,0,0,0.97458494,0.025415156
399,0,0,0.95418787,0.045812115
400,0,0,0.99926305,0.00073696044
401,0,0,0.9882432,0.011756798
402,0,0,0.9899614,0.010038637
403,0,0,0.98931885,0.010681089
404,0,0,0.69524336,0.30475676
405,0,0,0.9704814,0.029518617
406,0,0,0.9897635,0.010236546
407,0,0,0.95553434,0.044465702
408,0,0,0.9992935,0.00070652616
409,0,0,0.9898635,0.010136535
410,0,0,0.98938435,0.010615624
411,0,0,0.96495855,0.035041504
412,0,0,0.9272505,0.07274959
413,0,0,0.9950134,0.004986628
414,0,0,0.71880615,0.28119388
415,0,0,0.99884784,0.001152171
416,0,0,0.98788446,0.012115563
417,0,0,0.9924736,0.0075264014
418,0,0,0.9751158,0.024884216
419,0,0,0.99527204,0.004728006
420,0,0,0.9997225,0.0002776035
421,1,0,0.9999871,1.2853332e-05
422,1,0,0.99976486,0.00023514572
423,1,0,0.97727364,0.022726338
424,1,0,0.98981965,0.010180407
425,1,0,0.9671782,0.032821827
426,1,0,0.9948038,0.0051962356
427,1,0,0.9812225,0.018777493
428,1,0,0.97332716,0.026672859
429,1,0,0.9921235,0.007876584
430,1,0,0.9967575,0.003242453
431,1,0,0.8651588,0.13484117
432,1,0,0.8309662,0.16903383
433,1,0,0.9986021,0.0013978956
434,1,0,0.6756877,0.32431233
435,1,0,0.7006475,0.2993526
436,1,0,0.99830145,0.0016985831
437,1,0,0.99631405,0.003685942
438,1,0,0.99022865,0.009771362
439,1,0,0.81095743,0.1890426
440,1,0,0.87158394,0.12841603
441,1,0,0.97831404,0.021686058
442,1,0,0.9634383,0.036561772
443,1,0,0.6790476,0.32095245
444,1,0,0.942913,0.057087027
445,1,0,0.9703611,0.029638898
446,1,0,0.74155295,0.2584471
447,1,0,0.99336207,0.0066379644
448,1,0,0.9996464,0.00035356137
449,1,0,0.9994339,0.0005661639
450,1,0,0.9903247,0.009675361
451,1,0,0.99779,0.0022100725
452,1,0,0.8396036,0.16039637
453,1,0,0.9983486,0.0016513932
454,1,0,0.9799379,0.020062111
455,1,0,0.99268174,0.007318282
456,1,0,0.99995494,4.5047982e-05
457,1,0,0.9978614,0.0021386212
458,1,0,0.88762677,0.112373285
459,1,0,0.8711426,0.12885739
460,1,0,0.996088,0.0039119995
461,1,0,0.879128,0.120872006
462,1,0,0.9256703,0.07432969
463,1,0,0.9400088,0.059991278
464,1,0,0.9909805,0.009019565
465,1,0,0.72304934,0.27695075
466,1,0,0.9977317,0.002268292
467,1,0,0.9998428,0.00015724031
468,1,0,0.9997939,0.0002060924
469,1,0,0.99956036,0.000439657
470,1,0,0.8823013,0.11769873
471,1,0,0.7308854,0.26911467
472,1,0,0.99967235,0.00032767732
473,1,0,0.72644866,0.2735514
474,1,0,0.9863423,0.01365781
475,1,0,0.7990811,0.20091885
476,1,0,0.9784598,0.021540252
477,1,0,0.98031974,0.019680241
478,1,0,0.83813584,0.16186422
479,1,0,0.97064257,0.029357484
480,1,0,0.896101,0.10389903
481,1,0,0.9729895,0.027010482
482,1,0,0.8581511,0.14184897
483,1,0,0.9960291,0.00397092
484,1,0,0.99954116,0.00045882823
485,1,0,0.98870003,0.011299992
486,1,0,0.99028516,0.009714888
487,1,0,0.99537313,0.0046269577
488,1,0,0.98856306,0.011436983
489,0,0,0.69222593,0.3077741
490,0,0,0.96373737,0.036262654
491,0,0,0.8331623,0.16683775
492,0,0,0.94720024,0.052799776
493,0,0,0.9748434,0.02515672
494,0,0,0.6682484,0.33175159
495,0,0,0.99740684,0.0025931045
496,0,1,0.49612588,0.5038742
497,0,0,0.9646275,0.035372477
498,0,0,0.53113985,0.46886015
499,0,0,0.9935827,0.0064172633
500,0,0,0.7302004,0.26979962
501,0,0,0.9305334,0.069466576
502,0,0,0.970029,0.029971015
503,0,0,0.90176004,0.09824
504,0,0,0.94631547,0.053684562
505,0,0,0.8567804,0.14321963
506,0,0,0.9958529,0.0041471063
507,0,0,0.8753036,0.12469645
508,0,0,0.9915223,0.008477697
509,0,0,0.9820142,0.017985811
510,0,0,0.65610933,0.34389073
511,0,0,0.72754955,0.27245042
512,0,0,0.9986772,0.0013228458
513,0,0,0.99882287,0.0011771813
514,0,0,0.8674189,0.13258117
515,0,0,0.8326141,0.16738586
516,0,0,0.9113997,0.08860035
517,0,0,0.7404575,0.25954255
518,0,0,0.71694845,0.2830516
519,0,0,0.9805772,0.019422833
520,0,0,0.9058118,0.094188266
521,0,0,0.9988344,0.0011656714
522,0,0,0.7960577,0.20394228
523,0,0,0.9604372,0.039562862
524,0,0,0.94915026,0.050849717
525,0,0,0.99970233,0.00029772462
526,0,0,0.9981499,0.001850155
527,0,0,0.97933453,0.020665566
528,0,0,0.67541504,0.32458502
529,0,0,0.9150728,0.084927194
530,0,1,0.44092685,0.5590732
531,0,0,0.9056629,0.09433721
532,0,0,0.96594954,0.034050398
533,0,0,0.9740114,0.025988555
534,0,0,0.73547304,0.26452702
535,0,0,0.94980186,0.050198134
536,0,0,0.99773395,0.002266089
537,0,0,0.99377775,0.0062222863
538,0,0,0.7182175,0.28178254
539,0,0,0.99875987,0.0012401436
540,0,0,0.99858516,0.0014148308
541,0,0,0.69786566,0.30213428
542,0,0,0.68181586,0.31818414
543,0,0,0.9909525,0.009047529
544,0,0,0.97848177,0.021518204
545,0,0,0.9574344,0.04256558
546,0,0,0.9943261,0.0056739245
547,0,0,0.99825346,0.0017465627
548,0,0,0.86199,0.13801007
549,0,0,0.9963651,0.0036348472
550,0,0,0.97639406,0.02360606
551,0,0,0.9936274,0.0063726287
552,0,0,0.9833414,0.016658653
553,0,0,0.9843172,0.015682891
554,0,0,0.9768367,0.02316333
555,0,0,0.9982924,0.0017076869
556,0,0,0.99942684,0.0005732066
557,0,0,0.99709916,0.0029008277
558,0,0,0.8576976,0.14230245
559,0,0,0.87193316,0.12806693
560,0,0,0.6801316,0.31986845
561,0,0,0.98973894,0.010261031
562,0,1,0.4868716,0.5131284
563,0,0,0.93493766,0.06506239
564,0,0,0.9678588,0.03214126
565,0,0,0.9855806,0.014419353
566,0,0,0.69373226,0.3062678
567,0,0,0.68539256,0.31460744
568,0,0,0.9978099,0.0021900998
569,0,0,0.7250478,0.27495223
570,0,0,0.80999017,0.19000986
571,0,0,0.7031185,0.29688144
572,0,0,0.674543,0.32545704
573,0,0,0.70416903,0.29583097
574,0,0,0.940218,0.05978207
575,0,0,0.80916727,0.19083282
576,0,0,0.96780294,0.032197095
577,0,0,0.95431226,0.045687787
578,0,0,0.80904573,0.1909543
579,0,0,0.9276844,0.072315596
580,0,0,0.99971795,0.0002820157
581,0,0,0.99994326,5.671675e-05
582,0,0,0.9996828,0.00031719322
583,0,0,0.98423785,0.015762143
584,1,0,0.9400464,0.05995363
585,1,0,0.9828314,0.017168622
586,1,0,0.982532,0.017467933
587,1,0,0.6963126,0.30368736
588,1,0,0.9490607,0.050939348
589,1,0,0.9433548,0.05664527
590,1,0,0.8559669,0.14403316
591,1,0,0.71215075,0.28784925
592,1,0,0.7548827,0.24511728
593,1,0,0.9929735,0.0070264833
594,1,0,0.89025474,0.10974526
595,1,0,0.99861884,0.0013811509
596,1,0,0.953926,0.04607403
597,1,0,0.9622482,0.037751872
598,1,0,0.9796128,0.020387132
599,1,0,0.97870296,0.021297071
600,1,0,0.9081602,0.09183981
601,1,0,0.97038925,0.029610801
602,1,0,0.99975365,0.0002463799
603,1,0,0.960231,0.0397691
604,1,0,0.7293383,0.27066177
605,1,0,0.99871385,0.0012861257
606,1,0,0.8304758,0.1695242
607,1,0,0.99394166,0.0060583814
608,1,0,0.95105994,0.048940137
609,1,0,0.98675513,0.013244865
610,1,0,0.865623,0.13437694
611,1,0,0.9548645,0.045135543
612,1,0,0.988639,0.011361073
613,1,0,0.85348785,0.14651218
614,1,0,0.9992015,0.00079852866
615,1,0,0.8474684,0.15253158
616,1,0,0.83244705,0.16755293
617,1,0,0.71329594,0.286704
618,1,0,0.9954962,0.0045038057
619,1,0,0.80747527,0.19252479
620,1,0,0.99735373,0.002646288
621,1,0,0.9864006,0.013599406
622,1,0,0.8119015,0.18809852
623,1,0,0.72399294,0.27600715
624,1,0,0.9993693,0.00063074584
625,1,0,0.66208935,0.33791065
626,1,0,0.92472,0.075280026
627,1,0,0.99660754,0.0033924356
628,1,0,0.9937525,0.0062475232
629,1,0,0.88613385,0.11386609
630,1,0,0.6412518,0.3587482
631,1,0,0.89803857,0.101961456
632,1,0,0.9843538,0.015646229
633,1,0,0.9697217,0.030278338
634,1,0,0.9935503,0.00644973
635,1,0,0.99944437,0.0005556064
636,1,0,0.69860184,0.30139828
637,1,0,0.9681694,0.03183058
638,1,0,0.9966466,0.003353477
639,1,0,0.9654155,0.034584478
640,1,0,0.99470186,0.005298093
641,1,0,0.97356796,0.026432006
642,1,0,0.9305706,0.06942938
643,1,0,0.99831057,0.001689407
644,1,0,0.8711285,0.12887153
645,1,0,0.93254185,0.06745815
646,1,0,0.85973114,0.14026892
647,1,0,0.98072547,0.019274577
648,1,0,0.9799034,0.020096567
649,1,0,0.7559464,0.24405363
650,1,0,0.92709005,0.07290997
651,1,0,0.990365,0.009634976
652,1,0,0.9170355,0.08296453
653,1,0,0.9976015,0.0023985102
654,1,0,0.98238367,0.017616298
655,1,0,0.67897433,0.3210257
656,1,0,0.99427557,0.0057243584
657,1,0,0.99959254,0.00040751632
658,1,0,0.9979404,0.0020596029
659,1,0,0.8930868,0.10691327
660,1,0,0.9323393,0.06766075
661,1,0,0.98986435,0.010135625
662,1,0,0.9934241,0.0065759076
663,1,0,0.99090993,0.009090146
664,1,0,0.9805249,0.019475145
665,1,0,0.99012744,0.009872587
666,1,0,0.71302533,0.28697467
667,1,0,0.99668515,0.0033148746
668,1,0,0.9993819,0.0006181254
669,1,0,0.9962453,0.003754716
670,1,0,0.98181146,0.018188562
671,1,0,0.7579481,0.24205194
672,1,0,0.970988,0.02901205
673,1,0,0.999767,0.00023298942
674,1,0,0.9995639,0.00043610187
675,1,0,0.93399805,0.066001974
676,1,0,0.83993065,0.16006938
677,1,0,0.9124271,0.087572925
678,1,0,0.99623215,0.003767889
679,1,0,0.99644005,0.0035599617
680,0,0,0.9926907,0.007309379
681,0,0,0.97824955,0.02175039
682,0,0,0.97254056,0.027459498
683,0,0,0.928483,0.07151706
684,0,0,0.9969894,0.0030105994
685,0,0,0.9910206,0.008979411
686,0,0,0.99693954,0.0030605271
687,0,0,0.99099004,0.009009967
688,0,0,0.9837997,0.016200276
689,0,0,0.99325275,0.0067473194
690,0,0,0.9949074,0.005092548
691,0,0,0.9682891,0.03171087
692,0,0,0.9988307,0.0011694296
693,0,0,0.9960619,0.003938105
694,0,0,0.99988985,0.00011014765
695,0,0,0.98538315,0.0146168675
696,0,0,0.99774903,0.0022509126
697,0,0,0.83013487,0.16986513
698,0,0,0.9603623,0.039637703
699,0,0,0.76511514,0.23488495
700,0,0,0.97360516,0.026394896
701,0,0,0.9770147,0.022985352
702,0,0,0.71506375,0.28493622
703,0,0,0.9522586,0.047741383
704,0,0,0.878818,0.121182024
705,0,0,0.9906315,0.009368527
706,0,0,0.9805295,0.019470563
707,0,0,0.9889711,0.01102891
708,0,0,0.99412584,0.005874104
709,0,0,0.9568528,0.043147296
710,0,0,0.98718685,0.012813179
711,0,0,0.9938655,0.006134437
712,0,0,0.9968092,0.00319089
713,0,0,0.9586429,0.041357107
714,0,0,0.996328,0.0036720203
715,0,0,0.99458903,0.0054109422
716,0,0,0.9772421,0.022757938
717,0,0,0.9888302,0.011169855
718,0,0,0.98508036,0.014919655
719,0,0,0.9885516,0.011448342
720,0,0,0.99666786,0.0033321332
721,0,0,0.991923,0.008077089
722,0,0,0.9835176,0.016482463
723,0,0,0.9699855,0.030014578
724,0,0,0.9837234,0.01627659
725,0,0,0.9473418,0.0526582
726,0,0,0.97215927,0.027840838
727,0,0,0.9719207,0.028079286
728,0,0,0.98414963,0.015850421
729,0,0,0.9800789,0.019921102
730,0,0,0.9984559,0.0015441468
731,0,0,0.9903861,0.0096138725
732,0,0,0.9760041,0.023995865
733,0,0,0.9304818,0.06951817
734,0,0,0.83551633,0.1644837
735,0,0,0.9822768,0.017723188
736,0,0,0.9847119,0.015288114
737,0,0,0.9988584,0.0011416816
738,0,0,0.99142873,0.008571345
739,0,0,0.9813533,0.01864676
740,0,0,0.9861349,0.013865106
741,0,0,0.9508548,0.049145214
742,0,0,0.9467201,0.053279854
743,0,0,0.9634166,0.036583487
744,0,0,0.99628705,0.003712947
745,0,0,0.94976854,0.050231427
746,0,0,0.99691963,0.0030803334
747,0,0,0.959552,0.040448006
748,0,0,0.9293072,0.07069272
749,0,0,0.9822515,0.017748535
750,0,0,0.9880595,0.011940483
751,0,0,0.9835001,0.016499922
752,0,0,0.95759124,0.042408735
753,0,0,0.96283853,0.037161488
754,0,0,0.9638004,0.036199674
755,0,0,0.9913788,0.008621229
756,0,0,0.9975605,0.0024394887
757,0,0,0.9265287,0.07347129
758,0,0,0.9824359,0.017564178
759,0,0,0.991337,0.008662997
760,0,0,0.98286057,0.017139409
761,0,0,0.98751116,0.012488846
762,0,0,0.9157547,0.084245324
763,0,0,0.9920821,0.007917871
