sample_id,true_label,predicted_label,prob_class_0,prob_class_1
179,1,0,0.7402086,0.25979137
180,1,0,0.77920973,0.22079031
181,1,0,0.9930343,0.0069656735
182,1,1,0.1159875,0.8840126
183,1,0,0.5179107,0.48208928
184,1,1,0.02663899,0.973361
185,1,1,0.028744288,0.9712558
186,1,1,0.041336667,0.95866334
187,1,1,0.25919604,0.7408041
188,1,1,0.25332695,0.7466731
189,1,1,0.027063113,0.972937
190,1,0,0.87431544,0.12568454
191,1,1,0.3476715,0.6523285
192,1,0,0.74188507,0.25811493
193,1,0,0.99396986,0.006030145
194,1,0,0.9757527,0.024247287
195,1,0,0.9723498,0.027650233
196,1,0,0.91068494,0.08931507
197,1,1,0.097003475,0.90299654
198,1,0,0.97221744,0.027782574
199,1,0,0.60154295,0.3984571
200,1,0,0.9891747,0.010825294
201,1,1,0.32313156,0.67686844
202,1,0,0.9822435,0.017756589
203,1,1,0.10163076,0.89836925
204,1,1,0.13377225,0.8662278
205,1,0,0.90441275,0.095587246
206,1,1,0.13280614,0.8671939
207,1,0,0.5155243,0.48447573
208,1,1,0.48544976,0.51455027
209,1,0,0.99650204,0.0034980061
210,1,0,0.6235181,0.3764819
211,1,0,0.69379425,0.3062057
212,1,0,0.51445246,0.48554754
213,1,0,0.97840977,0.021590253
214,1,1,0.109762594,0.89023733
215,1,1,0.14396584,0.8560342
216,1,1,0.34933937,0.65066063
217,1,1,0.28198218,0.7180178
218,1,1,0.3529848,0.6470152
219,1,1,0.009972768,0.9900273
220,1,1,0.23248327,0.76751673
221,1,1,0.191667,0.80833304
222,1,1,0.2883235,0.71167654
223,1,0,0.9949597,0.0050402596
224,1,0,0.99890536,0.0010945966
225,1,0,0.9859283,0.014071735
226,1,0,0.99736345,0.0026366059
227,1,0,0.9243629,0.07563706
228,1,0,0.9960109,0.003989125
229,1,0,0.9832611,0.016738929
230,1,0,0.9993202,0.000679877
231,1,0,0.99764156,0.0023583954
232,1,0,0.91680586,0.083194144
233,1,0,0.75950074,0.2404993
234,1,0,0.9989219,0.0010781756
235,1,0,0.9936135,0.006386564
236,1,0,0.9917151,0.008284987
237,1,1,0.34085605,0.6591439
238,1,0,0.9963014,0.0036985776
239,1,0,0.999622,0.00037802104
240,1,1,0.3341962,0.6658038
241,1,1,0.44473323,0.5552668
242,1,1,0.46684942,0.5331506
243,1,1,0.35413986,0.64586014
244,1,1,0.46489748,0.53510255
245,1,1,0.42544755,0.57455254
246,1,0,0.643021,0.356979
247,1,0,0.50123966,0.4987604
248,1,0,0.6632885,0.3367116
249,1,0,0.626903,0.37309703
250,1,1,0.46355125,0.5364488
251,1,0,0.5188833,0.48111674
252,1,0,0.629996,0.37000403
253,1,0,0.99946946,0.0005305141
254,1,0,0.997595,0.0024050276
255,1,0,0.78831327,0.21168676
256,1,1,0.48361522,0.5163848
257,1,1,0.36497006,0.63503
258,1,0,0.9995712,0.00042886875
259,1,1,0.08568623,0.9143138
260,1,0,0.9999768,2.3275948e-05
261,1,0,0.99812716,0.0018728962
262,1,0,0.9994706,0.00052950834
263,1,0,0.9999862,1.3844954e-05
264,1,0,0.99750054,0.0024994565
265,1,0,0.9997059,0.0002941154
266,1,0,0.9999989,1.083472e-06
267,1,0,0.9998645,0.00013549971
268,1,0,0.99721,0.0027899076
269,1,0,0.99971294,0.00028701389
270,1,0,0.99993896,6.1095954e-05
271,1,0,0.9997759,0.00022411227
272,1,0,0.99992824,7.1753915e-05
273,1,0,0.9994577,0.0005422664
274,1,0,0.99990606,9.393084e-05
275,1,0,0.99995935,4.0641884e-05
276,1,0,0.9999363,6.380283e-05
277,1,0,0.99922574,0.0007743057
278,1,0,0.9999429,5.7130885e-05
279,1,0,0.9999722,2.782564e-05
280,1,0,0.9998821,0.000117929674
281,1,0,0.9999938,6.203919e-06
282,1,0,0.9989009,0.0010991599
283,1,0,0.9984438,0.0015562263
284,1,0,0.99994296,5.6999786e-05
285,1,0,0.998968,0.001032037
286,1,0,0.995543,0.004456973
287,1,0,0.8038766,0.19612347
288,1,0,0.66155887,0.33844113
289,1,0,0.62320364,0.37679636
290,1,1,0.37143347,0.6285665
291,1,1,0.10966741,0.8903326
292,1,0,0.70417917,0.29582095
293,1,1,0.066796,0.93320405
294,1,0,0.9997587,0.00024130597
295,1,0,0.9924065,0.0075935046
296,1,0,0.6533024,0.34669763
297,1,1,0.36370426,0.6362958
298,1,0,0.99895144,0.0010485782
299,1,0,0.64209634,0.3579037
300,1,1,0.390302,0.609698
301,1,0,0.995592,0.004408066
302,1,0,0.9908112,0.009188802
303,1,0,0.9997758,0.00022422464
304,1,0,0.99782073,0.0021793041
305,1,0,0.9952473,0.00475271
306,1,0,0.6527716,0.34722847
307,1,0,0.9968013,0.0031986958
308,1,0,0.9989002,0.0010998179
309,1,0,0.60686725,0.39313278
310,1,0,0.99842215,0.0015778964
311,1,1,0.16911367,0.83088636
312,1,1,0.20072703,0.79927295
313,1,0,0.66915226,0.33084774
314,1,0,0.9995899,0.00041008726
315,1,0,0.9996351,0.0003649133
316,1,0,0.991446,0.008553954
317,1,0,0.9984252,0.0015748086
318,1,0,0.9990398,0.0009601753
319,1,1,0.3277854,0.6722147
320,1,1,0.02045675,0.9795432
321,1,1,0.4053318,0.59466827
322,1,1,0.46858773,0.53141236
323,1,0,0.79471135,0.20528865
324,1,1,0.314174,0.68582606
325,1,0,0.9359224,0.06407761
326,1,0,0.9990282,0.0009717222
327,1,0,0.9852705,0.01472952
328,1,0,0.9985231,0.0014769448
329,1,0,0.9967463,0.003253663
330,1,0,0.79667443,0.20332561
331,1,0,0.9992811,0.0007189306
332,1,1,0.45795724,0.5420428
333,1,1,0.3522707,0.6477294
334,1,1,0.30664694,0.69335306
335,1,1,0.30918252,0.69081753
336,1,0,0.9981046,0.0018954484
337,1,1,0.02805604,0.97194403
338,1,1,0.13324177,0.8667583
339,1,1,0.38027722,0.6197228
340,1,1,0.2148999,0.78510016
341,1,1,0.0010610812,0.9989389
342,1,1,0.13439074,0.8656093
343,1,1,0.073808536,0.9261915
344,1,1,0.024970226,0.9750298
345,1,1,0.1447654,0.8552346
346,1,1,0.1949949,0.8050051
347,1,1,0.32525915,0.6747409
348,1,1,0.3310844,0.6689156
349,1,1,0.29665887,0.7033412
350,1,1,0.124777816,0.8752222
351,1,1,0.19254881,0.80745125
352,1,1,0.30329955,0.69670045
353,1,0,0.5009408,0.4990592
354,1,1,0.17466146,0.82533854
355,1,1,0.3084165,0.6915835
356,1,1,0.39788747,0.60211253
357,1,1,0.31082565,0.68917435
358,1,1,0.01725983,0.98274016
359,1,0,0.53763384,0.4623662
360,1,1,0.07499696,0.92500305
361,1,1,0.078250475,0.92174953
362,1,1,0.36047995,0.63952005
363,1,1,0.34791517,0.6520849
364,1,1,0.46326894,0.5367311
365,1,0,0.5106207,0.48937935
366,1,0,0.5495343,0.45046574
367,1,1,0.31237894,0.6876211
368,1,1,0.09261718,0.90738285
369,1,1,0.018088004,0.981912
370,1,1,0.19150625,0.8084938
371,1,1,0.11637212,0.8836279
372,1,1,0.48237988,0.5176201
373,1,1,0.41528305,0.584717
374,1,1,0.30623096,0.693769
375,1,1,0.23189983,0.76810014
376,1,0,0.5487399,0.4512601
377,1,1,0.34634885,0.65365124
378,1,0,0.5703486,0.42965138
379,1,1,0.17422788,0.82577217
380,1,1,0.2919,0.7081001
381,1,1,0.4043754,0.5956246
382,1,1,0.40716967,0.59283036
383,1,1,0.2619059,0.7380942
384,1,1,0.18045929,0.8195407
385,1,1,0.27560216,0.72439784
386,1,1,0.48613453,0.5138655
387,1,1,0.32683843,0.6731616
388,1,1,0.100064605,0.8999354
389,1,1,0.17176557,0.82823443
390,1,1,0.2873807,0.7126193
391,1,0,0.5353586,0.46464142
392,1,1,0.03198318,0.9680168
393,1,1,0.24078356,0.7592165
394,1,1,0.2853726,0.71462744
395,1,1,0.33063376,0.66936636
396,1,1,0.29879194,0.701208
397,1,0,0.56962013,0.43037984
398,1,1,0.37580094,0.6241991
399,1,1,0.35972714,0.64027286
400,1,1,0.15599728,0.8440027
401,1,1,0.17059991,0.82940006
402,1,1,0.32661316,0.67338693
403,1,1,0.22283036,0.7771697
404,1,1,0.26284152,0.73715854
405,1,1,0.27981246,0.72018754
406,1,1,0.0830625,0.91693753
407,1,1,0.48382562,0.51617444
408,1,1,0.2933547,0.70664537
409,1,1,0.4995947,0.5004053
410,1,1,0.3832054,0.6167946
411,1,1,0.06830402,0.93169606
412,1,1,0.40053838,0.5994617
413,1,0,0.5996839,0.40031612
414,1,1,0.31623116,0.68376887
415,1,0,0.55297095,0.44702908
416,1,1,0.123786144,0.8762139
417,1,1,0.37108546,0.6289146
418,1,1,0.08815317,0.9118469
419,1,1,0.23377287,0.7662271
420,1,1,0.13712887,0.86287117
421,1,1,0.09971318,0.90028685
422,1,1,0.2939365,0.7060636
423,1,1,0.13667768,0.86332226
424,1,1,0.11442052,0.8855795
425,1,1,0.21457785,0.7854222
426,1,1,0.062009342,0.93799067
427,1,1,0.39929116,0.60070884
428,1,1,0.19246012,0.8075399
429,1,1,0.17607716,0.8239228
430,1,1,0.19662496,0.8033751
431,1,1,0.040411737,0.9595882
432,1,1,0.28807706,0.711923
433,1,1,0.040225886,0.95977414
434,1,1,0.13224341,0.86775655
435,1,1,0.47073877,0.52926123
436,1,1,0.3771673,0.6228327
437,1,1,0.33755466,0.6624454
438,1,1,0.32741013,0.6725899
439,1,1,0.2565353,0.7434647
440,1,1,0.27940774,0.72059226
441,1,1,0.07125028,0.92874974
442,1,1,0.272461,0.72753906
443,1,1,0.04178701,0.95821303
444,1,1,0.27245998,0.72754
445,1,1,0.020173363,0.9798266
446,1,1,0.19353819,0.8064618
447,1,1,0.42070973,0.5792903
448,1,0,0.5988362,0.40116382
449,1,1,0.40355766,0.59644234
450,1,1,0.48451328,0.5154868
451,1,1,0.36213443,0.63786566
452,1,1,0.27674335,0.7232567
453,1,1,0.38389263,0.6161074
454,1,1,0.33352816,0.66647184
455,1,0,0.5075586,0.49244142
456,1,1,0.31458926,0.68541086
457,1,1,0.32800663,0.6719934
458,1,1,0.2823948,0.71760523
459,1,1,0.30052897,0.6994711
460,1,0,0.5435846,0.4564155
461,1,1,0.25653476,0.7434653
462,1,1,0.31231558,0.6876844
463,1,1,0.32905424,0.6709458
464,1,1,0.12162478,0.87837523
465,1,1,0.08902278,0.91097724
466,1,1,0.27314538,0.7268547
467,1,1,0.36963233,0.6303677
468,1,1,0.4545748,0.5454252
469,1,1,0.22499993,0.7750001
470,1,1,0.11988698,0.88011307
471,1,1,0.08849146,0.91150856
472,1,1,0.246456,0.75354403
473,1,1,0.08633187,0.91366816
474,1,1,0.32313818,0.6768619
475,1,1,0.43197474,0.5680253
476,1,1,0.22499889,0.77500105
477,1,1,0.087108366,0.91289157
478,1,1,0.2934659,0.7065341
479,1,1,0.008170836,0.99182916
480,1,1,0.010647684,0.98935235
481,1,1,0.36274773,0.63725233
482,1,1,0.08369285,0.91630715
483,1,1,0.29101044,0.70898956
484,1,1,0.32784703,0.672153
485,1,1,0.22236155,0.77763844
486,1,1,0.27913618,0.7208638
487,1,1,0.026363013,0.973637
488,1,1,0.31514648,0.68485355
489,0,1,0.19603115,0.80396885
490,0,1,0.133537,0.86646307
491,0,0,0.6280254,0.3719746
492,0,1,0.23144977,0.7685503
493,0,0,0.5975454,0.4024546
494,0,0,0.99867606,0.0013239494
495,0,0,0.89400554,0.10599442
496,0,0,0.9981405,0.0018595665
497,0,0,0.9985689,0.0014311101
498,0,0,0.99499106,0.005008908
499,0,0,0.99218434,0.007815692
500,0,0,0.99941826,0.0005817024
501,0,0,0.9999415,5.848109e-05
502,0,0,0.9999954,4.5405195e-06
503,0,0,0.99978316,0.000216901
504,0,0,0.99994504,5.49655e-05
505,0,0,0.9998275,0.00017251668
506,0,0,0.9999482,5.1834966e-05
507,0,0,0.9992696,0.0007304523
508,0,0,0.99603987,0.0039601685
509,0,0,0.9998846,0.00011545262
510,0,0,0.999946,5.4069253e-05
511,0,0,0.9999008,9.925567e-05
512,0,0,0.9999015,9.852735e-05
513,0,0,0.99991906,8.1010076e-05
514,0,0,0.99987006,0.00012993773
515,0,0,0.99945754,0.00054245116
516,0,0,0.9995005,0.0004994917
517,0,0,0.99997413,2.5885454e-05
518,0,0,0.9996547,0.00034531078
519,0,0,0.9999727,2.7302236e-05
520,0,0,0.99999034,9.69246e-06
521,0,0,0.99993485,6.513369e-05
522,0,0,0.99961567,0.0003842624
523,0,0,0.99998134,1.8672928e-05
524,0,0,0.9289384,0.07106161
525,0,0,0.99986255,0.00013748868
526,0,0,0.99992585,7.412911e-05
527,0,0,0.99998534,1.4701027e-05
528,0,0,0.99996316,3.6927602e-05
529,0,0,0.9999973,2.7763908e-06
530,0,0,0.9999671,3.2951357e-05
531,0,0,0.9999019,9.8108685e-05
532,0,0,0.99998873,1.12969665e-05
533,0,0,0.99999064,9.436971e-06
534,0,0,0.9683584,0.031641617
535,0,0,0.7892324,0.21076767
536,0,0,0.9993397,0.00066035724
537,0,0,0.99994105,5.8938487e-05
538,0,0,0.99984664,0.00015340322
539,0,0,0.9999661,3.3953376e-05
540,0,0,0.99999565,4.3567275e-06
541,0,0,0.99971604,0.0002839255
542,0,0,0.9999962,3.787796e-06
543,0,0,0.9995022,0.0004978038
544,0,0,0.9999625,3.7582366e-05
545,0,0,0.99994624,5.3769745e-05
546,0,0,0.99999046,9.565261e-06
547,0,0,0.99996567,3.432592e-05
548,0,0,0.9999994,5.8928657e-07
549,0,0,0.999979,2.0932384e-05
550,0,0,0.99987316,0.00012678692
551,0,0,0.9999873,1.2756197e-05
552,0,0,0.99960035,0.00039971244
553,0,0,0.99999255,7.4835802e-06
554,0,0,0.9995707,0.00042927195
555,0,0,0.9999988,1.1866134e-06
556,0,0,0.99999875,1.3377238e-06
557,0,0,0.99999547,4.53992e-06
558,0,0,0.9999959,4.103132e-06
559,0,0,0.99999225,7.834661e-06
560,0,0,0.9999687,3.1313233e-05
561,0,0,0.9999782,2.1839369e-05
562,0,0,0.9998354,0.0001646392
563,0,0,0.99992007,7.991274e-05
564,0,0,0.99755657,0.0024435197
565,0,0,0.9999811,1.8866112e-05
566,0,0,0.99997854,2.1426324e-05
567,0,0,0.999701,0.0002990454
568,0,0,0.9999983,1.6990732e-06
569,0,0,0.9998757,0.00012431401
570,0,0,0.99998486,1.518609e-05
571,0,0,0.99996316,3.6846235e-05
572,0,0,0.9685935,0.03140659
573,0,0,0.99999166,8.348681e-06
574,0,0,0.9999865,1.3561643e-05
575,0,0,0.99894047,0.0010595886
576,0,0,0.9999837,1.6286867e-05
577,0,0,0.9999865,1.3491446e-05
578,0,0,0.9996864,0.00031363856
579,0,0,0.9999966,3.4083728e-06
580,0,0,0.99999714,2.8886468e-06
581,0,0,0.99999857,1.4694791e-06
582,0,0,0.9999959,4.1117564e-06
583,0,0,0.99999756,2.4577298e-06
584,0,1,0.15077433,0.8492257
585,0,0,0.5515448,0.4484552
586,0,0,0.5248,0.47520003
587,0,0,0.6374867,0.3625133
588,0,0,0.8384742,0.16152583
589,0,0,0.897762,0.10223802
590,0,0,0.9962868,0.0037132483
591,0,0,0.9366471,0.06335293
592,0,0,0.6151118,0.38488817
593,0,0,0.9933731,0.0066270023
594,0,0,0.99935985,0.00064017816
595,0,0,0.8261019,0.17389816
596,0,0,0.79180264,0.20819733
597,0,0,0.9969785,0.0030215038
598,0,0,0.9999417,5.8343765e-05
599,0,0,0.9830761,0.016923849
600,0,0,0.99992824,7.1778035e-05
601,0,0,0.999987,1.3008952e-05
602,0,0,0.99989617,0.00010382771
603,0,0,0.9991802,0.0008198402
604,0,0,0.9997179,0.00028211367
605,0,0,0.99484605,0.0051539736
606,0,0,0.99590445,0.0040955464
607,0,0,0.996797,0.0032029697
608,0,0,0.98253787,0.017462183
609,0,0,0.9996574,0.00034258404
610,0,0,0.99986047,0.00013955361
611,0,0,0.9997523,0.00024770066
612,0,0,0.91809547,0.0819046
613,0,0,0.9999856,1.4437933e-05
614,0,0,0.9991542,0.0008458684
615,0,0,0.99960923,0.0003907672
616,0,0,0.982039,0.017961005
617,0,0,0.9986705,0.0013295258
618,0,0,0.9916336,0.008366462
619,0,0,0.99931496,0.0006850631
620,0,0,0.9999928,7.2329494e-06
621,0,0,0.999982,1.8061215e-05
622,0,0,0.9999429,5.7098332e-05
623,0,0,0.703515,0.29648504
624,0,0,0.9944477,0.0055522965
625,0,0,0.97305125,0.026948802
626,0,0,0.99959207,0.00040790025
627,0,0,0.9988569,0.0011431678
628,0,0,0.99995536,4.4640066e-05
629,0,0,0.99967164,0.0003283521
630,0,0,0.9914934,0.0085066315
631,0,0,0.99997914,2.0920048e-05
632,0,0,0.9999921,7.9835145e-06
633,0,0,0.99997157,2.847424e-05
634,0,0,0.991742,0.0082580205
635,0,0,0.9999575,4.2481362e-05
636,0,0,0.9999623,3.775883e-05
637,0,0,0.9997989,0.0002011422
638,0,0,0.9497013,0.05029866
639,0,0,0.9990041,0.0009958831
640,0,0,0.9999002,9.9767596e-05
641,0,0,0.99988747,0.00011257509
642,0,0,0.9842426,0.0157574
643,0,0,0.99158096,0.008418997
644,0,0,0.99942875,0.0005712722
645,0,0,0.99996823,3.1746316e-05
646,0,0,0.96587914,0.034120895
647,0,0,0.97273695,0.027263116
648,0,0,0.9980769,0.0019230607
649,0,0,0.9971304,0.0028695408
650,0,0,0.9864919,0.013508067
651,0,0,0.99764585,0.0023541597
652,0,0,0.9871607,0.012839397
653,0,0,0.9704523,0.02954774
654,0,0,0.99926174,0.0007382671
655,0,0,0.99943626,0.0005638335
656,0,0,0.9989948,0.0010052305
657,0,0,0.99685025,0.003149758
658,0,0,0.6089137,0.39108628
659,0,1,0.32189226,0.67810774
660,0,0,0.55054045,0.4494596
661,0,1,0.45286834,0.5471317
662,0,0,0.72096676,0.27903327
663,0,0,0.9051299,0.09487
664,0,0,0.7410475,0.2589525
665,0,0,0.9995407,0.00045940577
666,0,1,0.36093616,0.6390639
667,0,0,0.59432095,0.4056791
668,0,0,0.8825075,0.11749253
669,0,0,0.99836946,0.0016305353
670,0,0,0.9898207,0.010179276
671,0,0,0.955945,0.04405501
672,0,0,0.6848816,0.3151184
673,0,0,0.99658144,0.0034186132
674,0,0,0.68302023,0.31697983
675,0,0,0.92983437,0.07016558
676,0,0,0.9912126,0.0087873805
677,0,0,0.91139,0.088609956
678,0,0,0.98066187,0.019338109
679,0,0,0.99675775,0.0032422608
680,1,1,0.4105607,0.58943933
681,1,0,0.96157014,0.038429834
682,1,0,0.80558604,0.19441402
683,1,0,0.7216711,0.27832887
684,1,0,0.9747326,0.025267463
685,1,0,0.89341235,0.10658762
686,1,0,0.94691336,0.05308667
687,1,0,0.9058568,0.094143234
688,1,0,0.9784457,0.021554273
689,1,0,0.9327566,0.06724345
690,1,1,0.36995202,0.63004804
691,1,0,0.81443834,0.18556169
692,1,0,0.99493206,0.0050680293
693,1,0,0.9971309,0.0028691643
694,1,0,0.95451343,0.0454866
695,1,0,0.97139215,0.028607864
696,1,0,0.99903315,0.00096691184
697,1,0,0.9430904,0.05690971
698,1,0,0.98228425,0.017715702
699,1,0,0.99546766,0.004532342
700,1,0,0.9998944,0.00010559555
701,1,0,0.9936663,0.006333761
702,1,0,0.99985766,0.00014234957
703,1,0,0.99998033,1.9734412e-05
704,1,0,0.99964106,0.00035899843
705,1,0,0.9978144,0.0021855594
706,1,0,0.99834776,0.0016522461
707,1,0,0.9892973,0.010702798
708,1,0,0.9988772,0.0011227805
709,1,0,0.90893096,0.09106907
710,1,0,0.99919605,0.00080396095
711,1,0,0.99729085,0.0027091186
712,1,0,0.9890275,0.0109724905
713,1,0,0.99997014,2.990711e-05
714,1,0,0.99753606,0.0024639675
715,1,0,0.999413,0.00058700365
716,1,0,0.99955475,0.00044529384
717,1,0,0.999956,4.4049822e-05
718,1,0,0.9992816,0.0007184242
719,1,0,0.9808588,0.01914116
720,1,0,0.9915829,0.0084171025
721,1,0,0.9932846,0.006715444
722,1,0,0.993488,0.0065120105
723,1,0,0.9990003,0.0009996886
724,1,0,0.999908,9.203094e-05
725,1,0,0.99978775,0.00021226295
726,1,0,0.9998708,0.00012921434
727,1,0,0.9962143,0.003785709
728,1,0,0.99863744,0.001362495
729,1,0,0.99876565,0.0012343989
730,1,0,0.99919224,0.00080775365
731,1,0,0.99972266,0.00027740723
732,1,0,0.99953175,0.00046826256
733,1,0,0.9999937,6.361324e-06
734,1,0,0.9995612,0.00043894313
735,1,0,0.99987507,0.00012493963
736,1,0,0.99996614,3.389202e-05
737,1,0,0.9998479,0.00015208485
738,1,0,0.9996821,0.00031789934
739,1,0,0.9886049,0.011395179
740,1,0,0.9975955,0.0024044814
741,1,0,0.99657226,0.0034277216
742,1,0,0.9999776,2.2450127e-05
743,1,0,0.99937165,0.00062834437
744,1,0,0.99914014,0.0008599073
745,1,0,0.99997294,2.7070831e-05
746,1,0,0.9929566,0.0070434324
747,1,0,0.9993958,0.00060422916
748,1,0,0.9998693,0.00013074918
749,1,0,0.9999348,6.522668e-05
750,1,0,0.99919915,0.0008008722
751,1,0,0.9996376,0.00036243242
752,1,0,0.99864763,0.0013523628
753,1,0,0.99700177,0.0029983006
754,1,0,0.9998777,0.00012231525
