sample_id,true_label,predicted_label,prob_class_0,prob_class_1
78,1,0,0.6263917,0.3736083
79,1,0,0.5239056,0.47609437
80,1,0,0.62659305,0.37340695
81,1,0,0.6870968,0.3129032
82,1,0,0.6692319,0.3307681
83,1,0,0.6251767,0.37482327
84,1,1,0.49999464,0.50000536
85,1,0,0.6174809,0.38251907
86,1,1,0.4969643,0.50303566
87,1,1,0.49917173,0.50082827
88,1,0,0.5987911,0.4012089
89,1,0,0.6322911,0.36770892
90,1,0,0.50555235,0.49444765
91,1,0,0.6129599,0.38704008
92,1,0,0.61296564,0.3870344
93,1,0,0.61895514,0.38104486
94,1,0,0.62481177,0.37518823
95,1,0,0.6260276,0.37397242
96,1,0,0.6144216,0.3855784
97,1,0,0.62435275,0.37564725
98,1,0,0.6312291,0.36877087
99,0,0,0.6106559,0.38934407
100,0,0,0.73712885,0.26287115
101,0,0,0.529328,0.4706721
102,0,0,0.7407645,0.25923553
103,0,0,0.6265217,0.37347832
104,0,0,0.57382023,0.4261798
105,0,0,0.57592595,0.424074
106,0,0,0.5164048,0.48359516
107,0,0,0.6840521,0.3159479
108,0,0,0.71455073,0.28544927
109,0,0,0.5003176,0.49968243
110,0,0,0.54397327,0.4560267
111,0,0,0.7001861,0.29981393
112,0,0,0.6158465,0.3841535
113,0,1,0.43681687,0.5631831
114,0,1,0.49306205,0.506938
115,0,0,0.5249486,0.4750514
116,0,1,0.48712453,0.5128755
117,0,0,0.50031024,0.49968976
118,0,0,0.5182679,0.4817321
119,0,1,0.41235858,0.5876414
120,0,0,0.5289646,0.4710354
121,0,0,0.61975706,0.38024294
122,0,1,0.45092323,0.54907674
123,0,0,0.67285436,0.32714564
124,0,0,0.663335,0.33666494
125,0,1,0.4004776,0.5995224
126,0,1,0.49538723,0.50461274
127,0,0,0.5655667,0.43443328
128,0,0,0.597322,0.40267804
129,0,0,0.64005584,0.35994416
130,0,1,0.47494292,0.5250571
131,0,0,0.51222384,0.48777616
132,0,1,0.40424266,0.59575737
133,0,0,0.6376133,0.3623867
134,0,0,0.5520238,0.44797614
135,0,0,0.510528,0.48947197
136,0,0,0.500855,0.49914497
137,0,1,0.4285373,0.5714627
138,0,0,0.5006505,0.49934945
139,0,1,0.4413942,0.55860585
140,0,0,0.6673942,0.33260578
141,0,0,0.6017157,0.3982843
142,0,0,0.6868467,0.31315333
143,0,0,0.64198977,0.35801023
144,0,0,0.71069586,0.2893041
145,0,0,0.5885391,0.41146088
146,0,0,0.5673919,0.43260816
147,0,1,0.28679866,0.7132013
148,0,0,0.67000526,0.32999474
149,0,0,0.50332224,0.49667782
150,0,0,0.50486666,0.4951333
151,0,0,0.53885573,0.46114427
152,0,1,0.42277902,0.577221
153,0,0,0.56596404,0.43403593
154,0,0,0.64629745,0.35370255
155,0,0,0.5445138,0.45548615
156,0,0,0.50091094,0.49908906
157,0,0,0.5321576,0.46784237
158,0,0,0.59951746,0.40048254
159,0,0,0.58122313,0.41877687
160,0,0,0.6234555,0.37654454
161,0,0,0.77909607,0.2209039
162,0,0,0.564265,0.43573502
163,0,0,0.5937517,0.4062483
164,1,0,0.6515447,0.34845525
165,1,0,0.52335584,0.47664416
166,1,1,0.46488348,0.53511655
167,1,1,0.46449822,0.5355018
168,1,0,0.58578664,0.41421336
169,1,0,0.80085886,0.19914111
170,1,0,0.7370168,0.26298317
171,1,0,0.7621788,0.23782127
172,1,1,0.49304402,0.506956
173,1,1,0.40546,0.59454
174,1,0,0.5024146,0.49758542
175,1,0,0.639526,0.36047402
176,1,0,0.6591409,0.3408591
177,1,0,0.6943742,0.3056258
178,1,0,0.77078944,0.22921056
179,1,0,0.7285514,0.27144858
180,1,0,0.6731565,0.3268435
181,1,0,0.6102215,0.3897785
182,1,0,0.85675484,0.14324519
183,1,0,0.6825303,0.31746975
184,1,1,0.39429486,0.60570514
185,1,0,0.67847496,0.3215251
186,1,0,0.62217087,0.37782913
187,1,0,0.86370206,0.13629794
188,1,0,0.6109149,0.38908514
189,1,0,0.51765925,0.48234078
190,1,0,0.5522017,0.4477983
191,1,0,0.799052,0.20094803
192,1,0,0.5036581,0.49634185
193,1,0,0.69726443,0.3027356
194,1,0,0.54870045,0.45129958
195,1,0,0.7200086,0.27999133
196,1,0,0.73230577,0.2676942
197,1,0,0.65591395,0.34408605
198,1,0,0.7564173,0.24358265
199,1,0,0.73004055,0.26995942
200,1,0,0.7041352,0.29586485
201,1,0,0.6106099,0.3893901
202,1,0,0.7558917,0.2441083
203,1,0,0.58219516,0.4178048
204,1,0,0.6690587,0.33094138
205,1,0,0.7301294,0.26987064
206,1,0,0.8518676,0.14813235
207,1,1,0.49934667,0.5006534
208,1,0,0.6218956,0.37810442
209,1,0,0.6340633,0.3659367
210,1,0,0.7583948,0.24160524
211,1,0,0.53133714,0.46866286
212,1,0,0.54179084,0.45820922
213,1,0,0.6473651,0.35263494
214,1,0,0.62071675,0.37928322
215,1,0,0.7448246,0.25517538
216,1,0,0.64135444,0.35864556
217,1,0,0.74518734,0.25481266
218,1,0,0.68492573,0.31507424
219,1,0,0.7448027,0.25519732
220,1,0,0.8015743,0.19842573
221,1,0,0.7103534,0.2896467
222,1,0,0.8470025,0.15299746
223,1,0,0.8824652,0.11753485
224,1,0,0.70662665,0.29337335
225,1,0,0.7355343,0.2644657
226,1,0,0.64179313,0.35820687
227,1,0,0.7520022,0.24799785
228,1,0,0.8100454,0.18995455
229,1,0,0.66010976,0.3398903
230,1,0,0.70859814,0.29140186
231,1,0,0.55326444,0.44673556
232,1,0,0.7066189,0.29338107
233,1,0,0.5046439,0.4953561
234,1,0,0.6223539,0.37764603
235,1,0,0.69270325,0.30729675
236,1,0,0.81721234,0.18278764
237,1,0,0.7303672,0.26963285
238,1,0,0.76840514,0.23159482
239,1,0,0.56172967,0.4382704
240,1,0,0.5560934,0.4439066
241,1,0,0.5545595,0.44544047
242,1,0,0.6146793,0.38532072
243,1,0,0.60121846,0.3987815
244,1,1,0.4951836,0.5048164
245,1,0,0.63970333,0.36029667
246,1,0,0.5955118,0.4044882
247,1,0,0.5339216,0.46607837
248,1,1,0.49290222,0.50709784
249,1,0,0.6139938,0.38600618
250,1,0,0.62792206,0.3720779
251,1,0,0.7225813,0.2774187
252,1,0,0.8646735,0.1353265
253,1,0,0.626197,0.37380302
254,1,0,0.6741856,0.32581443
255,1,0,0.5518155,0.44818452
256,1,0,0.7799032,0.22009683
257,1,0,0.53987455,0.4601255
258,1,0,0.5196268,0.48037323
259,1,0,0.68439525,0.31560478
260,1,1,0.48783898,0.512161
261,1,0,0.5608211,0.43917885
262,1,0,0.68513656,0.3148634
263,1,0,0.5251462,0.4748538
264,1,0,0.6752716,0.32472843
265,1,0,0.8299681,0.17003193
266,1,0,0.5858221,0.4141779
267,1,0,0.61890805,0.38109198
268,1,0,0.556975,0.443025
269,1,0,0.6161795,0.38382047
270,1,1,0.33339635,0.6666037
271,1,0,0.66649604,0.33350396
272,1,0,0.5708586,0.42914137
273,1,0,0.67691153,0.32308844
274,1,0,0.6359317,0.36406833
275,1,0,0.6523918,0.3476082
276,1,0,0.6477487,0.35225126
277,1,0,0.5813935,0.41860652
278,1,0,0.6647219,0.3352781
279,1,0,0.7138442,0.28615582
280,1,0,0.51924324,0.4807568
281,1,1,0.49651578,0.50348425
282,1,0,0.51775026,0.48224974
283,1,0,0.6920803,0.30791965
284,1,0,0.6802596,0.3197404
285,1,0,0.7207811,0.2792189
286,1,0,0.52355975,0.4764402
287,1,0,0.65639603,0.3436039
288,1,0,0.7089217,0.29107836
289,1,0,0.6662463,0.3337537
290,1,0,0.7971411,0.20285894
291,1,0,0.72668576,0.2733142
292,1,0,0.7168744,0.28312558
293,1,0,0.69155484,0.30844516
294,1,0,0.64194465,0.35805538
295,1,0,0.6437318,0.35626823
296,1,0,0.65420437,0.34579563
297,1,0,0.63750404,0.3624959
298,1,0,0.68345207,0.31654787
299,1,0,0.52310014,0.47689983
300,1,0,0.69238675,0.30761325
301,1,0,0.5710879,0.4289121
302,1,0,0.5614883,0.43851176
303,1,0,0.50278944,0.49721056
304,1,0,0.672108,0.32789204
305,1,0,0.5600541,0.43994588
306,1,0,0.58635324,0.4136467
307,1,0,0.50801283,0.4919872
308,1,0,0.6191406,0.3808594
309,1,0,0.5279465,0.4720535
310,1,0,0.5268709,0.4731291
311,1,0,0.5516273,0.44837275
312,1,0,0.5848242,0.4151758
313,1,0,0.52860284,0.47139716
314,1,0,0.64741564,0.3525844
315,1,0,0.7272023,0.2727977
316,1,0,0.6625501,0.33744985
317,1,0,0.55545866,0.4445413
318,1,0,0.64521325,0.35478672
319,1,0,0.6535481,0.34645188
320,1,0,0.66208297,0.33791703
321,1,1,0.4822613,0.5177387
322,1,0,0.7083918,0.2916082
323,1,0,0.62644964,0.37355036
324,1,1,0.46690667,0.53309333
325,1,0,0.68453044,0.3154696
326,1,0,0.75195116,0.24804881
327,1,0,0.7282809,0.271719
328,1,0,0.6914762,0.3085238
329,1,0,0.69083464,0.30916536
330,1,0,0.51761127,0.4823887
331,1,0,0.6570764,0.34292358
332,1,0,0.8368591,0.16314088
333,1,0,0.80829537,0.19170463
334,1,0,0.6715119,0.32848814
335,1,0,0.7677405,0.23225947
336,1,0,0.622338,0.37766197
337,1,0,0.6717949,0.3282051
338,1,0,0.5322737,0.46772623
339,1,1,0.41108248,0.58891755
340,1,1,0.46463308,0.5353669
341,1,0,0.6169341,0.38306585
342,1,0,0.5924089,0.4075911
343,1,0,0.64504665,0.3549534
344,1,1,0.46911567,0.5308843
345,1,0,0.72942406,0.27057594
346,1,0,0.6983226,0.30167738
347,1,0,0.50855994,0.49144006
348,1,1,0.38327459,0.6167254
349,1,1,0.35292602,0.647074
350,1,0,0.6243387,0.3756613
351,1,1,0.47440344,0.5255965
352,1,0,0.65404475,0.34595525
353,1,1,0.4275668,0.5724332
354,1,0,0.5413577,0.45864224
355,1,0,0.6040596,0.39594045
356,1,0,0.69072783,0.30927217
357,1,0,0.5302277,0.46977228
358,1,0,0.59209085,0.40790915
359,1,0,0.5641786,0.4358214
360,1,0,0.5362848,0.4637152
361,1,0,0.5121275,0.48787248
362,1,1,0.39341503,0.60658497
363,1,1,0.34542465,0.65457535
364,1,0,0.6207474,0.37925255
365,1,0,0.7288408,0.2711592
366,1,0,0.65445673,0.3455433
367,1,0,0.51062554,0.48937446
368,1,0,0.59625375,0.40374625
369,1,0,0.6333715,0.3666285
370,1,1,0.47716865,0.5228313
371,1,1,0.40402812,0.5959719
372,1,0,0.61657506,0.38342494
373,1,1,0.47749168,0.5225083
374,1,0,0.50109017,0.49890983
375,1,1,0.3992071,0.6007929
376,1,1,0.42943126,0.5705688
377,1,0,0.5937182,0.4062818
378,1,1,0.46264568,0.5373543
379,1,1,0.45743188,0.5425681
380,1,1,0.47168615,0.5283138
381,1,1,0.45084298,0.549157
382,1,0,0.58685,0.41315004
383,1,1,0.4735908,0.5264092
384,1,0,0.7875966,0.21240348
385,1,1,0.44910043,0.55089957
386,1,0,0.6248227,0.3751773
387,1,0,0.50388604,0.4961139
388,1,0,0.5816299,0.41837013
389,1,1,0.49941686,0.5005832
390,1,0,0.5352452,0.46475482
391,1,1,0.49077976,0.50922024
392,1,0,0.54324853,0.45675147
393,1,0,0.6139303,0.38606974
394,1,1,0.4742084,0.5257915
395,1,0,0.67365,0.32634997
396,1,1,0.4668562,0.53314376
397,1,1,0.4144969,0.5855031
398,1,1,0.39787224,0.6021278
399,1,0,0.5094151,0.49058485
400,1,1,0.2967938,0.70320624
401,1,0,0.5126514,0.48734856
402,1,0,0.6357833,0.36421674
403,1,1,0.44202596,0.5579741
404,1,1,0.3737538,0.6262462
405,1,1,0.4798518,0.52014816
406,1,1,0.30642954,0.6935705
407,1,0,0.5169505,0.4830495
408,1,1,0.49377254,0.5062275
409,1,1,0.39214334,0.6078566
410,1,1,0.47069615,0.52930385
411,1,1,0.4124787,0.5875213
412,1,0,0.56567836,0.43432164
413,1,0,0.62878096,0.37121904
414,1,0,0.53321815,0.46678185
415,1,0,0.71501374,0.2849862
416,1,1,0.4627728,0.5372272
417,1,1,0.43906623,0.5609338
418,1,0,0.5646905,0.43530953
419,1,0,0.52681893,0.47318107
420,1,0,0.61721677,0.38278323
421,1,0,0.8149516,0.18504843
422,1,0,0.52095556,0.47904447
423,1,0,0.69881815,0.30118185
424,1,1,0.34079593,0.65920407
425,1,0,0.84814,0.15185997
426,1,0,0.97056854,0.029431501
427,1,0,0.7346561,0.2653439
428,1,0,0.74079764,0.2592024
429,1,0,0.89623344,0.103766605
430,1,0,0.7504684,0.24953164
431,1,0,0.586599,0.41340098
432,1,0,0.8879799,0.11202013
433,1,0,0.5506966,0.44930333
434,1,0,0.8080781,0.19192182
435,1,0,0.85260403,0.14739603
436,1,0,0.72459173,0.27540827
437,1,0,0.7742615,0.22573856
438,1,0,0.6690309,0.33096907
439,1,0,0.87477756,0.1252224
440,1,0,0.50812924,0.49187076
441,1,0,0.7069342,0.29306582
442,1,0,0.99223834,0.0077616656
443,1,0,0.7357847,0.26421526
444,1,0,0.73682785,0.26317218
445,1,0,0.64586043,0.35413957
446,1,0,0.8196583,0.18034175
447,1,0,0.64157045,0.35842958
448,1,0,0.87778723,0.12221275
449,1,0,0.7853035,0.21469654
450,1,0,0.9199731,0.080026925
451,1,0,0.67876226,0.3212377
452,1,0,0.9678997,0.03210029
453,1,0,0.7473099,0.25269008
454,1,0,0.9356893,0.06431069
455,1,0,0.724332,0.27566803
456,1,0,0.7650336,0.23496638
457,1,0,0.62454766,0.3754523
458,1,0,0.8287098,0.17129026
459,1,0,0.81950206,0.18049796
460,1,0,0.6838001,0.3161999
461,1,0,0.90162724,0.09837276
462,1,0,0.73533416,0.26466587
463,1,0,0.8040871,0.19591291
464,1,0,0.82260466,0.17739537
465,1,0,0.83262926,0.1673707
466,1,0,0.84862924,0.15137078
467,1,0,0.69647956,0.3035205
468,1,0,0.53830934,0.4616906
469,1,0,0.89004767,0.10995229
470,1,0,0.73408574,0.26591432
471,1,0,0.7213601,0.27863994
472,1,0,0.7314237,0.26857632
473,1,0,0.6242047,0.37579536
474,1,0,0.7670828,0.23291717
475,1,0,0.84456205,0.15543798
476,1,0,0.9099082,0.09009176
477,1,0,0.68486583,0.31513426
478,1,0,0.8497636,0.15023638
479,1,0,0.7538753,0.24612468
480,1,0,0.918823,0.08117701
481,1,0,0.7773667,0.22263336
482,1,0,0.9585643,0.041435722
483,1,0,0.7747927,0.22520734
484,1,0,0.62187284,0.37812716
485,1,0,0.8582575,0.14174257
486,1,0,0.81659615,0.18340382
487,1,0,0.7428827,0.25711733
488,1,0,0.72138304,0.27861696
489,0,1,0.42377168,0.5762284
490,0,0,0.6039831,0.3960169
491,0,0,0.5241687,0.47583127
492,0,0,0.5014522,0.49854773
493,0,0,0.8067285,0.1932715
494,0,0,0.6934895,0.3065105
495,0,0,0.6819066,0.31809348
496,0,1,0.43054253,0.5694575
497,0,0,0.5863357,0.41366422
498,0,0,0.5598948,0.4401052
499,0,0,0.557225,0.442775
500,0,0,0.6619798,0.3380202
501,0,0,0.62630725,0.3736928
502,0,1,0.47817487,0.52182513
503,0,0,0.5857784,0.41422158
504,0,0,0.60783434,0.39216566
505,0,0,0.6447469,0.35525304
506,0,0,0.56191796,0.43808204
507,0,0,0.5458104,0.4541896
508,0,0,0.5111366,0.4888634
509,0,0,0.6439823,0.35601777
510,0,0,0.8701192,0.12988079
511,0,0,0.65206206,0.34793797
512,0,1,0.49803823,0.50196177
513,0,0,0.55207896,0.4479211
514,0,0,0.55588603,0.44411394
515,0,0,0.72511005,0.27488992
516,0,0,0.6172684,0.38273162
517,0,0,0.8060955,0.19390452
518,0,0,0.55254084,0.44745916
519,0,0,0.62071013,0.37928993
520,0,0,0.72135985,0.27864015
521,0,0,0.5364938,0.4635062
522,0,0,0.8062697,0.1937303
523,0,0,0.6256004,0.3743996
524,0,1,0.4750016,0.52499837
525,0,0,0.5573735,0.44262648
526,0,1,0.48287147,0.5171286
527,0,0,0.64941335,0.35058665
528,0,0,0.6496512,0.35034877
529,0,1,0.44375467,0.5562454
530,0,0,0.7532201,0.2467799
531,0,0,0.5034188,0.49658114
532,0,0,0.6224078,0.37759218
533,0,0,0.59065765,0.40934238
534,0,0,0.58996856,0.41003138
535,0,0,0.7203086,0.27969137
536,0,0,0.8663765,0.13362345
537,0,0,0.6677214,0.33227858
538,0,0,0.6378941,0.3621059
539,0,0,0.5947959,0.40520412
540,0,1,0.42919287,0.57080716
541,0,0,0.55698234,0.44301766
542,0,0,0.59992373,0.40007624
543,0,0,0.6930722,0.30692777
544,0,0,0.5317749,0.46822506
545,0,0,0.70723176,0.29276824
546,0,0,0.6947063,0.30529368
547,0,0,0.5830914,0.4169086
548,0,0,0.55696297,0.44303703
549,0,0,0.58418256,0.41581744
550,0,0,0.6372539,0.36274612
551,0,0,0.52990496,0.47009504
552,0,1,0.48832786,0.51167214
553,0,0,0.62082374,0.37917626
554,0,0,0.6781297,0.32187024
555,0,1,0.45860636,0.54139364
556,0,0,0.5150606,0.4849394
557,0,0,0.730428,0.26957202
558,0,1,0.47647345,0.52352655
559,0,0,0.67566484,0.32433513
560,0,0,0.7859906,0.21400942
561,0,0,0.83307475,0.16692525
562,0,0,0.7696228,0.23037718
563,0,0,0.60356843,0.3964315
564,0,0,0.84215915,0.15784091
565,0,0,0.76532376,0.23467624
566,0,0,0.7713571,0.22864288
567,0,0,0.8608517,0.13914831
568,0,0,0.8383082,0.16169176
569,0,0,0.74613416,0.2538659
570,0,0,0.67507046,0.32492957
571,0,0,0.8726896,0.1273104
572,0,0,0.8301712,0.16982873
573,0,1,0.44656253,0.5534375
574,0,0,0.8743476,0.12565233
575,0,0,0.7270334,0.27296662
576,0,0,0.5466672,0.45333278
577,0,0,0.72801375,0.2719863
578,0,0,0.7468635,0.2531365
579,0,0,0.7447938,0.25520623
580,0,0,0.71881676,0.28118327
581,0,0,0.7004783,0.29952165
582,0,0,0.68885285,0.31114718
583,0,0,0.8423109,0.15768908
584,1,0,0.74537885,0.2546212
585,1,1,0.49696758,0.50303245
586,1,0,0.6400799,0.3599201
587,1,0,0.826826,0.17317402
588,1,0,0.7905719,0.2094281
589,1,0,0.87889636,0.1211037
590,1,0,0.7614907,0.23850927
591,1,0,0.7782367,0.22176337
592,1,0,0.8522791,0.1477209
593,1,0,0.7295773,0.27042267
594,1,0,0.85562634,0.14437364
595,1,0,0.81340694,0.186593
596,1,0,0.7476446,0.2523554
597,1,0,0.8062391,0.19376083
598,1,0,0.6292176,0.37078235
599,1,1,0.4261538,0.5738462
600,1,0,0.69844055,0.3015595
601,1,0,0.8051995,0.1948005
602,1,0,0.5907815,0.4092185
603,1,0,0.7003249,0.29967505
604,1,0,0.7966287,0.20337123
605,1,0,0.72332644,0.27667353
606,1,0,0.7599671,0.24003288
607,1,0,0.6898196,0.31018043
608,1,0,0.7548251,0.24517488
609,1,0,0.757385,0.24261495
610,1,0,0.69351363,0.3064863
611,1,0,0.75855505,0.24144495
612,1,0,0.6998942,0.3001058
613,1,0,0.7388959,0.26110417
614,1,0,0.7262286,0.27377138
615,1,0,0.6134572,0.3865428
616,1,0,0.6529642,0.34703586
617,1,0,0.83878267,0.16121732
618,1,0,0.70794433,0.29205567
619,1,1,0.48933452,0.5106655
620,1,0,0.69291013,0.3070899
621,1,0,0.7315422,0.2684578
622,1,0,0.5828886,0.4171114
623,1,0,0.87598836,0.12401156
624,1,0,0.84928614,0.15071388
625,1,0,0.6744225,0.32557756
626,1,0,0.5351578,0.4648422
627,1,0,0.7367307,0.26326928
628,1,0,0.7561389,0.24386105
629,1,0,0.68594325,0.3140568
630,1,0,0.8480265,0.1519735
631,1,0,0.81676316,0.18323685
632,1,0,0.62084204,0.37915802
633,1,0,0.58718705,0.41281295
634,1,0,0.83527184,0.16472813
635,1,0,0.8657751,0.13422488
636,1,0,0.72472435,0.27527562
637,1,0,0.6659696,0.33403033
638,1,0,0.69242835,0.3075716
639,1,0,0.67272365,0.32727635
640,1,0,0.76247793,0.23752199
641,1,0,0.72911227,0.2708877
642,1,0,0.66099846,0.3390015
643,1,0,0.8485924,0.15140763
644,1,0,0.8748478,0.12515214
645,1,0,0.6550429,0.3449571
646,1,0,0.8141619,0.18583813
647,1,0,0.5638561,0.43614388
648,1,0,0.6957327,0.30426726
649,1,0,0.5231019,0.47689807
650,1,0,0.87387323,0.12612677
651,1,0,0.7577826,0.24221738
652,1,0,0.70345813,0.29654187
653,1,0,0.86536086,0.13463917
654,1,0,0.67522573,0.32477424
655,1,0,0.73678255,0.26321742
656,1,0,0.86944205,0.13055795
657,1,0,0.7394896,0.26051036
658,1,0,0.74298847,0.2570115
659,1,0,0.73649883,0.2635012
660,1,0,0.7414253,0.2585747
661,1,0,0.8429973,0.15700269
662,1,0,0.6322255,0.36777446
663,1,0,0.736295,0.26370507
664,1,0,0.8146551,0.18534486
665,1,0,0.73147005,0.26852992
666,1,0,0.95085716,0.049142882
667,1,0,0.658695,0.34130505
668,1,0,0.7891578,0.21084216
669,1,0,0.58934104,0.4106589
670,1,0,0.7861792,0.21382082
671,1,0,0.82371974,0.17628025
672,1,0,0.8208384,0.17916158
673,1,0,0.63742477,0.36257523
674,1,0,0.9399093,0.060090702
675,1,0,0.6156787,0.38432124
676,1,0,0.6513312,0.34866878
677,1,0,0.82557404,0.174426
678,1,0,0.92103326,0.07896674
679,1,0,0.7454804,0.25451958
680,0,0,0.6120738,0.3879262
681,0,0,0.73170614,0.2682939
682,0,0,0.7463431,0.25365692
683,0,0,0.6445056,0.3554944
684,0,0,0.61463326,0.38536674
685,0,0,0.7453013,0.25469866
686,0,0,0.7041146,0.29588535
687,0,0,0.86183167,0.13816832
688,0,0,0.88726866,0.11273132
689,0,0,0.60440546,0.39559457
690,0,0,0.5771061,0.4228939
691,0,0,0.62732553,0.37267447
692,0,0,0.55937326,0.44062677
693,0,0,0.6392586,0.36074135
694,0,0,0.57383084,0.42616916
695,0,0,0.5990307,0.40096936
696,0,0,0.63620424,0.3637958
697,0,0,0.5136056,0.48639444
698,0,0,0.63649917,0.3635008
699,0,0,0.64487517,0.35512483
700,0,0,0.50650096,0.4934991
701,0,0,0.6146964,0.38530365
702,0,0,0.60653716,0.39346284
703,0,0,0.64382416,0.35617587
704,0,0,0.60769683,0.39230323
705,0,0,0.5651154,0.4348846
706,0,0,0.6689879,0.3310121
707,0,0,0.69359446,0.3064055
708,0,0,0.64434433,0.3556557
709,0,0,0.62429285,0.3757071
710,0,0,0.5744215,0.42557845
711,0,0,0.64622205,0.35377795
712,0,0,0.6252816,0.37471852
713,0,0,0.70909995,0.29090005
714,0,0,0.6638378,0.3361622
715,0,0,0.6227623,0.37723765
716,0,0,0.65520227,0.34479767
717,0,0,0.6369847,0.36301526
718,0,0,0.61108756,0.38891244
719,0,0,0.60181236,0.39818764
720,0,0,0.51010656,0.48989347
721,0,0,0.6080785,0.39192155
722,0,0,0.6586707,0.3413293
723,0,0,0.6451428,0.3548572
724,0,0,0.6338836,0.3661164
725,0,0,0.7373733,0.26262668
726,0,0,0.62332076,0.37667924
727,0,0,0.52302575,0.47697425
728,0,0,0.62585706,0.37414294
729,0,0,0.6616052,0.3383948
730,0,0,0.5082254,0.49177462
731,0,0,0.52675503,0.47324497
732,0,0,0.5941625,0.40583748
733,0,0,0.50392604,0.496074
734,0,0,0.525965,0.474035
735,0,0,0.6142381,0.38576192
736,0,0,0.740344,0.25965607
737,0,0,0.65512466,0.3448753
738,0,0,0.5246995,0.4753005
739,0,0,0.668561,0.33143902
740,0,0,0.6242496,0.3757504
741,0,0,0.63811725,0.36188275
742,0,0,0.60408664,0.39591336
743,0,0,0.73891854,0.26108143
744,0,0,0.58122563,0.4187744
745,0,0,0.6060449,0.39395514
746,0,0,0.6210047,0.37899527
747,0,0,0.53293735,0.46706265
748,0,0,0.62341166,0.37658834
749,0,0,0.62606275,0.37393725
750,0,0,0.68370277,0.3162973
751,0,0,0.6040202,0.39597982
752,0,0,0.6056339,0.3943661
753,0,0,0.6193227,0.38067728
754,0,0,0.74166226,0.25833774
755,0,0,0.6181307,0.38186932
756,0,0,0.68965554,0.31034443
757,0,0,0.7492253,0.25077468
758,0,0,0.74994856,0.25005144
759,0,0,0.61670274,0.38329726
760,0,0,0.5130786,0.48692143
761,0,0,0.74855834,0.2514417
762,0,0,0.7045366,0.29546338
763,0,0,0.66442376,0.33557624
764,0,0,0.5978862,0.40211383
765,0,0,0.5287456,0.4712544
766,0,0,0.6662035,0.33379653
767,0,0,0.6162027,0.3837973
768,0,0,0.6194408,0.3805592
769,0,0,0.6310761,0.3689239
770,0,0,0.5966867,0.40331328
771,0,0,0.62986374,0.37013632
772,0,0,0.74666274,0.25333726
773,0,0,0.6449144,0.3550856
774,0,0,0.64495313,0.35504687
775,0,0,0.62648684,0.37351316
776,0,0,0.72735965,0.27264035
