sample_id,true_label,predicted_label,prob_class_0,prob_class_1
67,0,0,0.6063858,0.3936141
68,0,0,0.59226435,0.40773568
69,0,0,0.61416733,0.38583267
70,0,0,0.55911344,0.4408866
71,0,0,0.59954625,0.40045372
72,0,0,0.5441838,0.45581618
73,0,0,0.52543324,0.47456676
74,0,0,0.5315563,0.46844372
75,0,0,0.60544115,0.39455888
76,0,0,0.5252367,0.47476327
77,0,0,0.6470081,0.35299185
78,0,0,0.60138386,0.39861616
79,0,0,0.5403085,0.45969146
80,0,0,0.66243213,0.3375679
81,0,0,0.54261076,0.45738924
82,0,0,0.6123862,0.3876138
83,0,0,0.6719446,0.32805544
84,0,0,0.65512866,0.34487137
85,0,0,0.7229811,0.2770189
86,0,0,0.558174,0.44182602
87,0,0,0.59175694,0.4082431
88,0,0,0.5767888,0.42321125
89,0,0,0.63935745,0.36064252
90,0,0,0.5700933,0.4299068
91,0,0,0.6312169,0.36878315
92,0,0,0.5712688,0.42873117
93,0,0,0.5632447,0.43675527
94,0,0,0.65983135,0.34016865
95,0,0,0.6137762,0.3862238
96,0,0,0.61549366,0.38450634
97,0,0,0.55897605,0.44102398
98,0,0,0.6990614,0.30093867
99,0,0,0.6204146,0.3795854
100,0,0,0.62196237,0.37803766
101,0,0,0.6181942,0.38180578
102,0,0,0.53284687,0.46715316
103,0,1,0.46284163,0.53715837
104,0,0,0.530245,0.46975496
105,0,0,0.57645196,0.42354804
106,0,0,0.7735264,0.22647366
107,0,0,0.62987196,0.3701281
108,0,0,0.5270065,0.47299346
109,0,0,0.62590873,0.37409127
110,0,0,0.6810122,0.3189878
111,0,0,0.6443296,0.35567045
112,0,0,0.57933545,0.42066452
113,0,1,0.48823145,0.5117685
114,0,0,0.62814474,0.3718552
115,0,0,0.66623247,0.33376753
116,0,0,0.71451116,0.28548884
117,0,0,0.63857794,0.3614221
118,0,0,0.5331229,0.46687713
119,0,0,0.6708992,0.32910085
120,0,0,0.6251558,0.37484416
121,0,0,0.7658952,0.23410486
122,0,0,0.51961344,0.48038653
123,0,0,0.568265,0.43173498
124,0,0,0.5878281,0.41217193
125,0,0,0.7223626,0.27763745
126,0,0,0.6567117,0.3432883
127,0,0,0.5061145,0.4938855
128,0,1,0.3971228,0.6028772
129,0,0,0.54148877,0.45851126
130,0,0,0.5607502,0.43924978
131,0,1,0.49719018,0.5028098
132,0,0,0.5075537,0.4924463
133,0,0,0.6537687,0.34623128
134,0,0,0.60979164,0.39020845
135,0,0,0.59767264,0.4023274
136,0,0,0.68630844,0.3136916
137,0,0,0.6365527,0.36344728
138,0,0,0.6710545,0.32894552
139,0,0,0.61255014,0.38744983
140,0,0,0.6338806,0.36611938
141,0,0,0.61543006,0.38456994
142,0,0,0.5438629,0.45613712
143,0,0,0.56643283,0.43356726
144,0,0,0.6677467,0.33225328
145,0,0,0.6171722,0.38282785
146,0,0,0.71285737,0.2871427
147,0,0,0.5695971,0.43040285
148,0,0,0.68388575,0.31611422
149,0,0,0.5522889,0.44771114
150,0,0,0.59951556,0.4004844
151,0,0,0.72471255,0.27528742
152,0,0,0.63674045,0.36325958
153,0,0,0.52622676,0.4737733
154,0,0,0.62606037,0.37393963
155,0,1,0.49108118,0.50891876
156,0,0,0.5687796,0.43122035
157,0,0,0.5433165,0.45668352
158,0,0,0.6202577,0.37974235
159,0,0,0.65099317,0.34900686
160,0,0,0.52117217,0.47882783
161,0,0,0.58471036,0.41528964
162,0,0,0.54624987,0.45375016
163,0,0,0.7441101,0.2558899
164,1,0,0.5389244,0.46107557
165,1,0,0.63570774,0.36429223
166,1,0,0.5841467,0.41585335
167,1,0,0.63077015,0.36922985
168,1,0,0.58714753,0.41285253
169,1,1,0.42317384,0.5768262
170,1,0,0.5099515,0.4900485
171,1,0,0.50075424,0.4992458
172,1,1,0.48568907,0.51431096
173,1,0,0.55463797,0.44536203
174,1,0,0.6536635,0.3463365
175,1,0,0.5247299,0.47527003
176,1,0,0.53657407,0.4634259
177,1,0,0.57337624,0.4266237
178,1,1,0.44814688,0.5518531
179,1,1,0.48137435,0.5186256
180,1,0,0.5453532,0.45464677
181,1,0,0.5490089,0.4509911
182,1,0,0.6077749,0.39222512
183,1,0,0.588355,0.411645
184,1,0,0.57394713,0.4260529
185,1,0,0.55839056,0.44160944
186,1,1,0.46844548,0.5315545
187,1,0,0.5268843,0.4731157
188,1,0,0.6284766,0.37152332
189,1,0,0.6077239,0.39227614
190,1,0,0.6477857,0.35221428
191,1,0,0.681938,0.31806204
192,1,0,0.58010125,0.41989878
193,1,1,0.49851578,0.5014842
194,1,0,0.60554427,0.3944557
195,1,0,0.66362184,0.33637816
196,1,0,0.5078639,0.4921361
197,1,0,0.58903736,0.41096267
198,1,0,0.5658873,0.43411276
199,1,0,0.55988526,0.44011474
200,1,0,0.6057601,0.39424
201,1,0,0.6053074,0.3946927
202,1,0,0.50836,0.49164
203,1,1,0.49290144,0.5070986
204,1,1,0.49904376,0.5009562
205,1,0,0.5692201,0.43077987
206,1,0,0.62397146,0.3760285
207,1,0,0.6308232,0.36917678
208,1,0,0.6093455,0.3906545
209,1,0,0.53086084,0.4691392
210,1,0,0.6020443,0.39795572
211,1,0,0.7190404,0.28095964
212,1,1,0.4848285,0.51517147
213,1,0,0.5439032,0.4560968
214,1,0,0.60355806,0.3964419
215,1,0,0.5661406,0.43385938
216,1,0,0.5660472,0.43395284
217,1,0,0.5163272,0.48367286
218,1,1,0.47424075,0.5257592
219,1,0,0.5536927,0.44630727
220,1,0,0.5067201,0.4932798
221,1,0,0.66565055,0.33434948
222,1,0,0.560295,0.43970498
223,1,1,0.46331814,0.53668183
224,1,0,0.5582487,0.44175133
225,1,0,0.5814484,0.41855162
226,1,0,0.6111625,0.38883746
227,1,0,0.53137577,0.46862417
228,1,0,0.5513562,0.44864377
229,1,0,0.7304054,0.2695947
230,1,0,0.5904459,0.40955415
231,1,1,0.44868395,0.5513161
232,1,0,0.5594685,0.4405315
233,1,0,0.58354574,0.41645426
234,1,0,0.5247602,0.4752398
235,1,0,0.5606913,0.43930873
236,1,0,0.50632244,0.49367756
237,1,0,0.6051043,0.39489564
238,1,0,0.5928902,0.40710974
239,1,0,0.50462735,0.49537262
240,1,0,0.52993244,0.47006753
241,1,0,0.54584813,0.4541518
242,1,0,0.606815,0.393185
243,1,0,0.5897037,0.41029635
244,1,0,0.5953752,0.40462485
245,1,0,0.52342016,0.47657987
246,1,1,0.49455363,0.5054464
247,1,0,0.5229258,0.47707418
248,1,1,0.49247923,0.5075208
249,1,0,0.55555314,0.44444686
250,1,1,0.4386378,0.5613622
251,1,0,0.6120475,0.3879525
252,1,1,0.47750142,0.5224986
253,1,0,0.60870636,0.3912937
254,1,0,0.5449688,0.45503125
255,1,0,0.6660819,0.3339181
256,1,0,0.6014864,0.3985136
257,1,0,0.73955476,0.2604453
258,1,0,0.54883265,0.45116737
259,1,1,0.4989979,0.50100213
260,1,1,0.49913457,0.50086546
261,1,0,0.5660575,0.4339425
262,1,0,0.6875375,0.31246254
263,1,0,0.50813746,0.49186257
264,1,1,0.4939014,0.5060986
265,1,0,0.5186637,0.48133636
266,1,1,0.43485853,0.56514156
267,1,0,0.54288185,0.4571181
268,1,1,0.47208008,0.52791995
269,1,1,0.46647644,0.53352356
270,1,0,0.57264555,0.42735445
271,1,1,0.417563,0.58243704
272,1,0,0.5872609,0.4127391
273,1,0,0.52991533,0.47008464
274,1,0,0.57956916,0.4204308
275,1,0,0.67107886,0.32892117
276,1,0,0.5668575,0.43314245
277,1,1,0.45987928,0.54012066
278,1,0,0.6133282,0.38667178
279,1,0,0.59981555,0.40018442
280,1,0,0.5900155,0.40998456
281,1,0,0.55781,0.44219002
282,1,0,0.52993196,0.47006804
283,1,0,0.62633705,0.3736629
284,1,0,0.63632697,0.363673
285,1,0,0.50048274,0.49951723
286,1,0,0.53278846,0.46721157
287,1,0,0.5274136,0.4725864
288,1,1,0.49367002,0.50632995
289,1,0,0.5325637,0.46743625
290,1,0,0.5210977,0.47890222
291,1,1,0.4591183,0.5408817
292,1,0,0.52377045,0.47622952
293,1,0,0.5719384,0.42806163
294,1,0,0.5843261,0.41567388
295,1,0,0.56957996,0.43042007
296,1,0,0.57482845,0.4251716
297,1,0,0.5382753,0.4617247
298,1,0,0.5955397,0.40446025
299,1,0,0.53732806,0.46267188
300,1,0,0.56201905,0.43798095
301,1,0,0.59305716,0.40694284
302,1,0,0.53247976,0.46752027
303,1,0,0.5856682,0.4143318
304,1,0,0.55915755,0.44084248
305,1,0,0.5520572,0.44794282
306,1,0,0.6075718,0.3924283
307,1,0,0.64385426,0.35614577
308,1,0,0.52871627,0.4712837
309,1,0,0.6320461,0.3679539
310,1,1,0.46017677,0.5398232
311,1,0,0.7189882,0.2810118
312,1,1,0.43917274,0.56082726
313,1,0,0.56578314,0.43421686
314,1,0,0.6165797,0.3834203
315,1,0,0.5034087,0.49659133
316,1,0,0.6265472,0.37345278
317,1,0,0.59698355,0.40301642
318,1,0,0.57116467,0.42883533
319,1,0,0.68403834,0.31596172
320,1,0,0.65529555,0.3447045
321,1,0,0.65252614,0.34747383
322,1,0,0.66968524,0.33031473
323,1,0,0.6432333,0.35676673
324,1,0,0.6253393,0.37466073
325,1,0,0.595783,0.40421703
326,1,0,0.62451524,0.37548473
327,1,0,0.5900372,0.40996286
328,1,0,0.61209995,0.3879
329,1,0,0.5369246,0.4630754
330,1,0,0.6613048,0.33869523
331,1,0,0.5705265,0.42947352
332,1,0,0.52716625,0.47283372
333,1,0,0.56554633,0.43445367
334,1,0,0.63104105,0.36895892
335,1,0,0.5636484,0.43635157
336,1,0,0.5743725,0.42562762
337,1,0,0.5195193,0.4804807
338,0,0,0.6924869,0.30751318
339,0,0,0.6994662,0.3005337
340,0,0,0.5685522,0.4314479
341,0,0,0.6419299,0.35807008
342,0,0,0.6663832,0.33361682
343,0,0,0.7210872,0.27891278
344,0,0,0.659864,0.34013608
345,0,0,0.65495175,0.34504825
346,0,0,0.61458784,0.38541216
347,0,0,0.67406756,0.32593244
348,0,0,0.67214656,0.32785347
349,0,0,0.6287295,0.37127048
350,0,0,0.60038775,0.39961222
351,0,0,0.57299995,0.42700005
352,0,0,0.64489675,0.35510325
353,0,0,0.7017275,0.2982725
354,0,0,0.7260154,0.27398455
355,0,0,0.61864734,0.38135272
356,0,0,0.6322915,0.3677085
357,0,0,0.6312367,0.36876333
358,0,0,0.73612946,0.26387054
359,0,0,0.5732311,0.4267689
360,0,0,0.76801413,0.23198593
361,0,0,0.59896934,0.4010307
362,0,0,0.53336716,0.46663278
363,0,0,0.70522743,0.2947726
364,0,0,0.69551617,0.3044838
365,0,0,0.60375786,0.39624214
366,0,0,0.6069453,0.39305475
367,0,0,0.667743,0.332257
368,0,0,0.5940448,0.40595523
369,0,0,0.7136994,0.2863006
370,0,0,0.5904834,0.4095166
371,0,0,0.5789625,0.42103747
372,0,0,0.64335334,0.3566467
373,0,0,0.56714076,0.4328592
374,0,0,0.70255345,0.29744652
375,0,0,0.59145576,0.40854427
376,0,0,0.5670308,0.43296924
377,0,0,0.62625796,0.37374204
378,0,0,0.62981963,0.37018043
379,0,0,0.6204261,0.3795739
380,0,0,0.6552349,0.3447651
381,0,0,0.60212284,0.39787713
382,0,0,0.63707244,0.36292762
383,0,0,0.61709446,0.38290557
384,0,0,0.56066203,0.439338
385,0,0,0.6301432,0.36985677
386,0,0,0.57887805,0.4211219
387,0,0,0.59597784,0.40402222
388,0,0,0.54669845,0.45330152
389,0,0,0.54589874,0.45410135
390,0,0,0.5880574,0.4119426
391,0,0,0.54070747,0.45929256
392,0,0,0.5358003,0.46419966
393,0,0,0.5862724,0.41372758
394,0,0,0.6518109,0.34818915
395,0,0,0.5670833,0.4329167
396,0,0,0.6575459,0.34245408
397,0,1,0.46745783,0.53254217
398,0,0,0.5724706,0.42752942
399,0,0,0.51732844,0.4826716
400,0,0,0.6665653,0.33343467
401,0,0,0.63668525,0.36331478
402,0,0,0.7575517,0.24244826
403,0,0,0.68286735,0.31713262
404,0,0,0.6055823,0.39441776
405,0,0,0.6121778,0.3878222
406,0,0,0.6161268,0.38387325
407,0,0,0.57807446,0.4219255
408,0,0,0.58151317,0.41848686
409,0,0,0.5398711,0.46012893
410,0,0,0.5723224,0.42767757
411,0,0,0.6312386,0.36876142
412,0,1,0.46609396,0.53390604
413,0,1,0.4769105,0.52308947
414,0,0,0.6145544,0.3854456
415,0,0,0.507554,0.492446
416,0,0,0.5745057,0.42549428
417,0,1,0.4897562,0.5102438
418,0,1,0.4681218,0.5318781
419,0,0,0.55938166,0.44061837
420,0,0,0.5375298,0.4624702
421,0,0,0.6650224,0.3349776
422,0,0,0.69870543,0.30129457
423,0,0,0.5465527,0.45344725
424,0,0,0.6608931,0.33910698
425,0,0,0.53454334,0.46545672
426,0,0,0.5999226,0.40007737
427,0,0,0.6294511,0.3705489
428,0,0,0.6307607,0.36923927
429,0,0,0.6734681,0.32653192
430,0,0,0.6380438,0.3619562
431,0,0,0.58735603,0.412644
432,0,0,0.64358443,0.35641563
433,0,0,0.696057,0.30394298
434,0,0,0.66633564,0.33366442
435,0,0,0.6253577,0.37464234
436,0,0,0.5825325,0.41746747
437,0,0,0.6395373,0.36046275
438,0,0,0.5803256,0.41967437
439,0,0,0.66295886,0.3370411
440,0,0,0.63120985,0.36879015
441,0,0,0.6259761,0.37402394
442,0,0,0.62520236,0.37479767
443,0,0,0.66544396,0.33455604
444,0,0,0.63222706,0.36777297
445,0,0,0.7415427,0.2584573
446,0,0,0.6323651,0.3676349
447,0,0,0.6339864,0.3660136
448,0,0,0.5946499,0.40535003
449,0,0,0.6102019,0.3897981
450,0,0,0.66597843,0.33402157
451,0,0,0.5896922,0.41030782
452,0,0,0.6093388,0.39066118
453,0,0,0.6245837,0.37541637
454,0,0,0.5875532,0.41244683
455,0,0,0.56868696,0.431313
456,0,0,0.6513593,0.3486407
457,0,0,0.6618063,0.33819374
458,0,0,0.67249,0.32751003
459,0,0,0.62248176,0.37751827
460,0,0,0.67605907,0.32394093
461,0,0,0.5714055,0.4285945
462,0,0,0.6167257,0.38327432
463,0,0,0.5892121,0.41078788
464,0,0,0.68334824,0.31665176
465,0,0,0.7725719,0.2274281
466,0,0,0.6059965,0.39400348
467,0,0,0.5028596,0.49714038
468,0,0,0.68256634,0.31743366
469,0,0,0.5812318,0.41876823
470,0,0,0.7718853,0.22811468
471,0,0,0.6866468,0.31335315
472,0,0,0.7696243,0.23037569
473,0,0,0.6872316,0.31276843
474,0,0,0.7453634,0.25463653
475,0,0,0.64022326,0.3597768
476,0,0,0.565187,0.43481305
477,0,0,0.685178,0.31482196
478,0,0,0.53526336,0.46473664
479,0,1,0.44070494,0.55929506
480,0,0,0.6666833,0.3333167
481,0,0,0.6155449,0.38445503
482,0,0,0.6435543,0.35644573
483,0,0,0.6416981,0.35830188
484,0,0,0.65244824,0.34755176
485,0,0,0.5663352,0.43366474
486,0,0,0.5516633,0.4483367
487,0,0,0.68845034,0.3115497
488,0,1,0.48588207,0.51411796
489,0,0,0.58378714,0.41621292
490,0,0,0.60463506,0.395365
491,0,0,0.5595267,0.44047332
492,0,0,0.5259909,0.47400913
493,0,0,0.5716687,0.4283313
494,0,0,0.55908936,0.44091064
495,0,0,0.68479615,0.31520388
496,0,0,0.62610376,0.37389627
497,0,0,0.5425248,0.45747516
498,0,0,0.61437,0.38563
499,0,0,0.6502458,0.3497542
500,0,0,0.7436697,0.2563303
501,0,0,0.541631,0.45836896
502,0,0,0.59178007,0.40821993
503,0,1,0.45168144,0.54831856
504,0,0,0.7408336,0.25916645
505,0,0,0.56313336,0.43686667
506,0,0,0.6060572,0.39394277
507,0,0,0.6287666,0.3712334
508,0,0,0.5378235,0.4621766
509,0,0,0.624876,0.37512398
510,0,0,0.5931087,0.4068913
511,0,0,0.6349233,0.36507672
512,0,0,0.62358356,0.37641647
513,0,0,0.65622705,0.34377295
514,0,0,0.63861346,0.36138654
515,0,0,0.70729905,0.292701
516,0,0,0.6353337,0.36466634
517,0,0,0.6096959,0.39030412
518,0,0,0.5398075,0.46019253
519,0,0,0.5583279,0.4416721
520,0,0,0.5568373,0.44316268
521,0,0,0.7511467,0.24885334
522,0,0,0.6047308,0.3952692
523,0,0,0.6084665,0.39153355
524,0,0,0.5354924,0.46450755
525,0,0,0.6853669,0.31463307
526,0,0,0.6106865,0.38931355
527,0,0,0.6002676,0.39973238
528,0,0,0.5956105,0.40438953
529,0,0,0.58132976,0.41867027
530,0,0,0.53789127,0.46210876
531,0,1,0.49765357,0.50234646
532,0,1,0.43521857,0.5647814
533,0,0,0.5278845,0.47211546
534,0,0,0.50759375,0.49240625
535,0,0,0.57789665,0.4221033
536,0,0,0.6789355,0.3210645
537,0,0,0.64192176,0.35807827
538,0,1,0.43931955,0.5606804
539,0,0,0.5564431,0.44355693
540,0,0,0.600418,0.39958197
541,0,0,0.53406733,0.46593264
542,0,0,0.5266223,0.47337765
543,0,0,0.5502604,0.44973955
544,0,0,0.55121714,0.44878286
545,0,0,0.5573153,0.44268477
546,0,1,0.4728505,0.52714956
547,0,1,0.46998528,0.5300147
548,0,0,0.50346965,0.49653032
549,0,0,0.61642826,0.38357177
550,0,1,0.48120123,0.5187987
551,0,0,0.51585436,0.4841456
552,0,1,0.4881645,0.51183546
553,0,0,0.6791548,0.32084516
554,0,0,0.5971816,0.40281835
555,0,0,0.58185357,0.41814643
556,0,1,0.46897647,0.53102344
557,0,0,0.5385801,0.4614199
558,0,0,0.57170284,0.42829713
559,0,0,0.6327825,0.36721748
560,0,0,0.56495196,0.435048
561,0,0,0.5038826,0.49611738
562,0,0,0.50610024,0.49389976
563,0,0,0.58488524,0.41511476
564,0,0,0.50874186,0.4912581
565,0,0,0.58245265,0.4175473
566,0,1,0.47375897,0.52624106
567,0,0,0.56324625,0.43675378
568,0,1,0.46407217,0.53592783
569,0,0,0.5215989,0.47840104
570,0,0,0.55420226,0.4457977
571,0,0,0.52973616,0.47026378
572,0,1,0.48890677,0.51109326
573,0,0,0.5466025,0.45339745
574,0,1,0.45851782,0.54148215
575,0,0,0.5999946,0.4000054
576,0,1,0.41251665,0.58748335
577,0,0,0.5560855,0.44391447
578,0,0,0.53460646,0.46539363
579,0,0,0.50212985,0.4978701
580,0,0,0.7440999,0.2559001
581,0,0,0.67930514,0.32069486
582,0,0,0.67733306,0.3226669
583,0,0,0.5261677,0.47383234
584,1,0,0.62021214,0.37978783
585,1,0,0.56744236,0.43255776
586,1,0,0.62739724,0.37260276
587,1,0,0.5504893,0.44951072
588,1,1,0.43258563,0.5674144
589,1,0,0.5737578,0.42624217
590,1,0,0.68630236,0.3136976
591,1,0,0.56856304,0.4314369
592,1,0,0.5706172,0.42938277
593,1,0,0.6161313,0.38386872
594,1,0,0.57866436,0.42133564
595,1,0,0.62234885,0.37765113
596,1,0,0.57770026,0.42229968
597,1,0,0.67927545,0.32072455
598,1,0,0.616438,0.38356203
599,1,0,0.52779245,0.47220752
600,1,0,0.528643,0.47135696
601,1,0,0.60999924,0.39000076
602,1,0,0.6674947,0.33250532
603,1,0,0.6280707,0.3719293
604,1,0,0.53867453,0.4613255
605,1,0,0.68808144,0.31191856
606,1,0,0.61454636,0.38545367
607,1,0,0.66061,0.33939
608,1,0,0.6715399,0.32846013
609,1,0,0.55789024,0.44210976
610,1,0,0.56471145,0.43528858
611,1,0,0.58654064,0.41345933
612,1,1,0.40962374,0.59037626
613,1,0,0.5445319,0.45546812
614,1,0,0.50060266,0.49939734
615,1,0,0.63885176,0.36114818
616,1,1,0.44661242,0.5533876
617,1,0,0.6068353,0.3931647
618,1,0,0.5885602,0.41143984
619,1,0,0.5834797,0.41652033
620,1,0,0.56848925,0.43151078
621,1,0,0.50911826,0.49088168
622,1,0,0.58158755,0.41841242
623,1,0,0.5299638,0.47003615
624,1,0,0.5226889,0.47731107
625,1,0,0.6218496,0.3781504
626,1,0,0.5055707,0.4944293
627,1,0,0.5634856,0.4365144
628,1,0,0.6445459,0.35545415
629,1,0,0.5917532,0.40824682
630,1,0,0.72056663,0.2794334
631,1,0,0.7042939,0.29570612
632,1,0,0.5080311,0.49196896
633,1,0,0.5180046,0.48199543
634,1,0,0.6343767,0.36562335
635,1,0,0.6410892,0.35891083
636,1,0,0.5086374,0.4913625
637,1,0,0.52683526,0.4731647
638,1,1,0.48890075,0.5110993
639,1,0,0.5406693,0.45933065
640,1,0,0.5546687,0.44533128
641,1,0,0.540707,0.459293
642,1,0,0.51761234,0.48238763
643,1,1,0.44448647,0.55551356
644,1,0,0.62672037,0.3732796
645,1,0,0.60047853,0.39952153
646,1,1,0.4941018,0.50589824
647,1,0,0.73939437,0.2606056
648,1,1,0.48357016,0.5164298
649,1,0,0.65040106,0.34959894
650,1,1,0.48110953,0.51889044
651,1,0,0.5193142,0.4806858
652,1,0,0.58698887,0.41301113
653,1,1,0.46383277,0.53616726
654,1,0,0.56197745,0.43802252
655,1,0,0.59802735,0.40197268
656,1,0,0.5997485,0.40025145
657,1,0,0.6865364,0.31346366
658,1,0,0.5544678,0.4455322
659,1,0,0.5481613,0.4518387
660,1,0,0.7015313,0.29846868
661,1,0,0.623155,0.37684506
662,1,0,0.6643856,0.3356144
663,1,0,0.5912076,0.40879235
664,1,0,0.5434036,0.45659637
665,1,0,0.6826094,0.3173906
666,1,0,0.5768555,0.42314455
667,1,0,0.50979227,0.49020776
668,1,0,0.70068043,0.29931954
669,1,0,0.5501352,0.4498648
670,1,0,0.5734598,0.42654017
671,1,0,0.5881565,0.4118435
672,1,0,0.62575006,0.37424996
673,1,0,0.6411827,0.35881734
674,1,0,0.5292303,0.47076964
675,1,0,0.6670695,0.33293054
676,1,0,0.59199136,0.40800858
677,1,0,0.5112657,0.4887343
678,1,0,0.54115343,0.45884654
679,1,0,0.53965807,0.4603419
680,0,0,0.5457906,0.4542094
681,0,0,0.60874474,0.3912553
682,0,0,0.5418105,0.45818946
683,0,1,0.47244447,0.52755547
684,0,0,0.541924,0.45807603
685,0,0,0.56496644,0.43503356
686,0,0,0.58137995,0.41862005
687,0,0,0.6209679,0.37903208
688,0,0,0.55925673,0.4407433
689,0,0,0.64057136,0.3594287
690,0,0,0.64187723,0.35812274
691,0,0,0.61994064,0.38005933
692,0,0,0.63935417,0.3606458
693,0,0,0.67606026,0.32393974
694,0,0,0.5728523,0.42714772
695,0,0,0.5196111,0.48038894
696,0,0,0.515886,0.484114
697,0,1,0.43553668,0.56446326
698,0,0,0.50677663,0.4932234
699,0,1,0.45225474,0.5477452
700,0,0,0.5622151,0.4377849
701,0,0,0.5661877,0.43381235
702,0,0,0.6086983,0.39130172
703,0,0,0.53667897,0.46332103
704,0,0,0.51830244,0.4816976
705,0,0,0.5406008,0.45939928
706,0,0,0.57982934,0.4201707
707,0,1,0.49634,0.50365996
708,0,0,0.63474095,0.3652591
709,0,0,0.5745652,0.42543486
710,0,0,0.6092262,0.3907738
711,0,0,0.5556776,0.4443225
712,0,0,0.5692461,0.43075392
713,0,0,0.5100273,0.48997268
714,0,0,0.58351356,0.41648644
715,0,0,0.63998526,0.36001474
716,0,0,0.6029081,0.39709187
717,0,0,0.51498544,0.48501456
718,0,0,0.63131016,0.36868984
719,0,0,0.56713647,0.4328635
720,0,0,0.6610997,0.33890036
721,0,0,0.6158154,0.3841846
722,0,0,0.60393935,0.39606062
723,0,0,0.5775349,0.4224651
724,0,0,0.7054404,0.2945596
725,0,0,0.6279957,0.37200427
726,0,0,0.6813623,0.31863773
727,0,0,0.50304645,0.49695358
728,0,0,0.6073073,0.39269277
729,0,0,0.6023005,0.39769948
730,0,1,0.45337385,0.5466261
731,0,0,0.5234683,0.47653168
732,0,0,0.54151666,0.4584833
733,0,0,0.5450816,0.4549184
734,0,0,0.6253918,0.37460828
735,0,0,0.56607175,0.43392825
736,0,0,0.60261685,0.39738315
737,0,1,0.45790347,0.5420965
738,0,0,0.57592523,0.42407477
739,0,0,0.581263,0.41873696
740,0,0,0.54876065,0.45123935
741,0,1,0.41039768,0.58960235
742,0,0,0.53175116,0.46824887
743,0,0,0.5043591,0.49564096
744,0,1,0.35901928,0.64098066
745,0,0,0.5326664,0.46733364
746,0,1,0.4450133,0.5549868
747,0,0,0.6673819,0.33261806
748,0,0,0.50157607,0.498424
749,0,0,0.56879824,0.4312018
750,0,1,0.49819484,0.5018052
751,0,0,0.59393966,0.40606037
752,0,0,0.6096593,0.39034075
753,0,1,0.4689496,0.53105044
754,0,0,0.5043988,0.4956012
755,0,0,0.5538041,0.4461959
756,0,1,0.44728953,0.5527105
757,0,0,0.5924832,0.4075168
758,0,0,0.5600021,0.43999794
759,0,1,0.49592105,0.504079
760,0,0,0.5555523,0.4444478
761,0,0,0.5657973,0.4342026
762,0,0,0.57613933,0.42386064
763,0,0,0.5694229,0.43057707
764,0,0,0.56702524,0.43297476
765,0,0,0.5290047,0.4709953
766,0,0,0.5335218,0.46647826
767,0,0,0.6254007,0.37459928
768,0,0,0.6784767,0.3215233
769,0,0,0.5955744,0.40442562
770,0,0,0.5908122,0.40918782
771,0,0,0.52079505,0.47920492
772,0,0,0.5872258,0.41277424
773,0,0,0.6091507,0.39084938
774,0,0,0.5225494,0.47745064
775,0,1,0.41815162,0.58184844
776,0,0,0.5776648,0.42233518
