sample_id,true_label,predicted_label,prob_class_0,prob_class_1
373,0,0,0.654064,0.345936
374,0,1,0.49813542,0.50186455
375,0,0,0.6842122,0.31578782
376,0,0,0.6014326,0.39856738
377,0,1,0.35369715,0.6463028
378,0,1,0.49738133,0.5026187
379,0,0,0.6320746,0.36792547
380,0,0,0.7891525,0.21084753
381,0,0,0.51771116,0.48228887
382,0,0,0.557915,0.44208503
383,0,1,0.46280408,0.537196
384,0,0,0.6818398,0.31816018
385,0,0,0.523415,0.47658497
386,0,0,0.5752157,0.42478436
387,0,0,0.5663094,0.4336906
388,0,1,0.4330775,0.5669225
389,0,0,0.5481535,0.45184648
390,0,0,0.72586405,0.27413592
391,0,0,0.6236942,0.37630588
392,0,0,0.6895096,0.31049043
393,0,0,0.5804545,0.41954544
394,0,0,0.7046798,0.29532024
395,0,1,0.44394118,0.55605876
396,0,0,0.60243183,0.39756817
397,0,0,0.58649063,0.41350937
398,0,0,0.55938506,0.44061488
399,0,0,0.57173765,0.42826238
400,0,0,0.8496343,0.15036577
401,0,0,0.7305565,0.26944348
402,0,0,0.5699683,0.43003175
403,0,0,0.6051384,0.39486158
404,0,0,0.53918755,0.46081242
405,0,0,0.55869013,0.44130987
406,0,0,0.6497854,0.35021457
407,0,0,0.6882647,0.3117353
408,0,0,0.571483,0.42851695
409,0,0,0.527696,0.47230402
410,0,0,0.56233716,0.4376628
411,0,1,0.4316094,0.5683906
412,0,1,0.39439094,0.60560906
413,0,1,0.49602026,0.50397974
414,0,0,0.55053455,0.44946545
415,0,0,0.6479398,0.35206023
416,0,0,0.5236591,0.47634092
417,0,0,0.6268423,0.37315768
418,0,0,0.6500523,0.3499477
419,0,0,0.71832395,0.28167608
420,0,0,0.6199451,0.3800549
421,1,0,0.70950043,0.29049963
422,1,0,0.73269796,0.267302
423,1,1,0.4953513,0.50464875
424,1,0,0.5266659,0.47333407
425,1,0,0.64483213,0.35516784
426,1,0,0.61664045,0.38335958
427,1,1,0.49110729,0.5088927
428,1,0,0.6880805,0.31191948
429,1,0,0.83440363,0.1655963
430,1,1,0.46304688,0.5369531
431,1,0,0.5785409,0.42145908
432,1,1,0.49938217,0.50061786
433,1,1,0.49400264,0.5059974
434,1,0,0.54613197,0.4538681
435,1,0,0.581701,0.41829902
436,1,0,0.53544927,0.4645507
437,1,0,0.6102327,0.38976732
438,1,0,0.52073,0.47926998
439,1,0,0.6368914,0.3631086
440,1,0,0.53265285,0.4673472
441,1,0,0.73000765,0.26999235
442,1,0,0.50828403,0.49171603
443,1,0,0.6936295,0.30637053
444,1,0,0.6312807,0.3687193
445,1,0,0.6440717,0.3559283
446,1,0,0.6320372,0.36796278
447,1,0,0.6806875,0.31931254
448,1,0,0.71505284,0.28494716
449,1,0,0.6543155,0.3456845
450,1,0,0.6983817,0.30161828
451,1,0,0.571784,0.42821598
452,1,0,0.68414927,0.31585068
453,1,0,0.65128577,0.34871417
454,1,0,0.6726758,0.32732424
455,1,0,0.55126345,0.44873655
456,1,0,0.5153977,0.48460227
457,1,0,0.56038857,0.4396115
458,1,1,0.47883505,0.52116495
459,1,1,0.4637328,0.5362672
460,1,1,0.35211584,0.64788413
461,1,1,0.4773181,0.52268183
462,1,1,0.4552056,0.54479444
463,1,0,0.6893371,0.3106629
464,1,0,0.6146056,0.38539442
465,1,0,0.5739298,0.42607024
466,1,0,0.75821924,0.2417807
467,1,0,0.54461986,0.4553801
468,1,1,0.43165934,0.56834066
469,1,0,0.66541445,0.33458564
470,1,0,0.72699636,0.27300364
471,1,0,0.6331247,0.36687523
472,1,1,0.48594552,0.51405454
473,1,0,0.68283904,0.317161
474,1,0,0.6239142,0.3760858
475,1,0,0.64498115,0.3550189
476,1,0,0.71599483,0.2840052
477,1,0,0.545578,0.45442197
478,1,0,0.79427135,0.20572862
479,1,0,0.64153063,0.3584693
480,1,0,0.6461373,0.3538627
481,1,0,0.7872753,0.2127247
482,1,0,0.75656,0.24344
483,1,0,0.63883066,0.36116934
484,1,0,0.6889142,0.3110858
485,1,0,0.6971841,0.30281594
486,1,0,0.597217,0.40278298
487,1,1,0.4966183,0.5033817
488,1,0,0.5566871,0.4433129
489,0,0,0.68531024,0.3146898
490,0,0,0.6169744,0.3830256
491,0,0,0.6044388,0.39556125
492,0,0,0.71548396,0.28451604
493,0,0,0.68015695,0.31984305
494,0,0,0.7376119,0.2623881
495,0,0,0.64856744,0.35143262
496,0,0,0.65635,0.34364998
497,0,0,0.59504294,0.40495706
498,0,0,0.5900586,0.40994135
499,0,0,0.7997407,0.20025937
500,0,0,0.87407744,0.12592253
501,0,0,0.62261873,0.37738127
502,0,0,0.6236054,0.37639463
503,0,0,0.52830076,0.4716992
504,0,0,0.66366273,0.33633727
505,0,0,0.7293431,0.27065688
506,0,0,0.7611517,0.23884827
507,0,0,0.7751046,0.2248955
508,0,0,0.6491958,0.35080418
509,0,0,0.9026616,0.09733841
510,0,0,0.62280744,0.37719253
511,0,0,0.7346666,0.26533338
512,0,0,0.635134,0.36486605
513,0,0,0.5942193,0.40578067
514,0,1,0.48032734,0.5196727
515,0,0,0.60031235,0.3996876
516,0,0,0.8132433,0.1867567
517,0,0,0.6252224,0.37477762
518,0,1,0.49587297,0.504127
519,0,0,0.5574604,0.4425396
520,0,0,0.55714524,0.44285476
521,0,0,0.5020591,0.49794093
522,0,0,0.747946,0.252054
523,0,0,0.7234311,0.27656886
524,0,0,0.5230307,0.4769693
525,0,0,0.6387707,0.36122927
526,0,0,0.7463788,0.2536212
527,0,0,0.5582317,0.44176832
528,0,0,0.6768066,0.32319337
529,0,0,0.79989254,0.20010749
530,0,0,0.73068273,0.2693173
531,0,0,0.6825229,0.31747708
532,0,0,0.55445373,0.44554624
533,0,0,0.6185798,0.38142017
534,0,0,0.61975145,0.38024855
535,0,0,0.6234133,0.3765867
536,0,0,0.6410719,0.35892802
537,0,0,0.81440705,0.18559293
538,0,0,0.6652094,0.3347906
539,0,1,0.471327,0.528673
540,0,0,0.8132195,0.18678053
541,0,0,0.51808876,0.48191127
542,0,0,0.7046066,0.2953934
543,0,0,0.6677591,0.33224088
544,0,0,0.7265974,0.27340257
545,0,0,0.63481754,0.36518246
546,0,0,0.60790867,0.39209133
547,0,0,0.74308866,0.25691134
548,0,0,0.64892817,0.35107183
549,0,0,0.6477093,0.3522907
550,0,0,0.57404244,0.42595756
551,0,0,0.71514654,0.28485346
552,0,0,0.66442525,0.3355748
553,0,0,0.70388097,0.29611906
554,0,1,0.37262136,0.62737864
555,0,0,0.5371922,0.46280777
556,0,0,0.6118293,0.38817075
557,0,0,0.68650633,0.31349364
558,0,0,0.59082294,0.40917706
559,0,0,0.5816969,0.41830313
560,0,0,0.7306697,0.26933038
561,0,0,0.67118037,0.3288196
562,0,0,0.7116803,0.2883197
563,0,0,0.821301,0.17869894
564,0,0,0.560146,0.43985406
565,0,0,0.5522669,0.4477331
566,0,1,0.43894345,0.5610566
567,0,0,0.6651185,0.3348815
568,0,0,0.6857679,0.3142321
569,0,0,0.52874064,0.4712594
570,0,0,0.6306293,0.36937076
571,0,1,0.46995628,0.5300437
572,0,0,0.6067698,0.39323014
573,0,0,0.7957547,0.20424531
574,0,0,0.5581748,0.4418252
575,0,0,0.7076068,0.2923932
576,0,0,0.50954306,0.49045697
577,0,0,0.6108275,0.3891725
578,0,0,0.5836874,0.41631258
579,0,1,0.43389356,0.56610644
580,0,0,0.738285,0.261715
581,0,0,0.7076999,0.29230008
582,0,0,0.6455684,0.3544316
583,0,0,0.85650766,0.14349233
584,1,1,0.46858215,0.53141785
585,1,0,0.78347105,0.216529
586,1,0,0.54615587,0.45384413
587,1,0,0.5478945,0.45210558
588,1,1,0.42659461,0.5734054
589,1,0,0.6112856,0.38871437
590,1,0,0.5942956,0.40570438
591,1,0,0.8280417,0.17195827
592,1,0,0.53802615,0.46197385
593,1,0,0.7336541,0.26634592
594,1,0,0.6576823,0.34231767
595,1,0,0.61701035,0.38298967
596,1,0,0.6226723,0.37732768
597,1,0,0.6730702,0.3269298
598,1,0,0.73883265,0.26116735
599,1,0,0.69596344,0.30403653
600,1,0,0.775416,0.22458403
601,1,0,0.5975452,0.4024548
602,1,0,0.5909644,0.40903565
603,1,0,0.67848253,0.3215174
604,1,0,0.63846385,0.36153615
605,1,1,0.4467985,0.5532015
606,1,0,0.6710776,0.32892236
607,1,0,0.68034625,0.31965375
608,1,0,0.5290443,0.47095576
609,1,0,0.7854835,0.21451658
610,1,0,0.83696276,0.16303724
611,1,1,0.45751074,0.5424893
612,1,0,0.5329892,0.46701083
613,1,1,0.4642493,0.5357506
614,1,0,0.60021734,0.39978263
615,1,1,0.43010855,0.56989145
616,1,0,0.5018198,0.4981802
617,1,0,0.50453436,0.49546564
618,1,0,0.52292866,0.47707134
619,1,0,0.5304057,0.46959424
620,1,1,0.40296495,0.59703505
621,1,0,0.55499595,0.4450041
622,1,1,0.42328075,0.5767193
623,1,1,0.48719546,0.5128045
624,1,0,0.5158693,0.48413068
625,1,1,0.4943114,0.5056886
626,1,1,0.46607864,0.53392136
627,1,1,0.42165482,0.5783452
628,1,0,0.6136076,0.3863924
629,1,0,0.5974014,0.40259862
630,1,1,0.4491512,0.55084884
631,1,1,0.43968546,0.56031454
632,1,1,0.48407212,0.5159279
633,1,1,0.4467294,0.55327064
634,1,1,0.34334484,0.65665513
635,1,0,0.55966324,0.44033673
636,1,1,0.47617012,0.5238299
637,1,1,0.43292263,0.56707734
638,1,1,0.36699432,0.6330057
639,1,0,0.51462007,0.48537993
640,1,0,0.50024736,0.49975264
641,1,1,0.44632858,0.5536714
642,1,1,0.49518618,0.5048138
643,1,0,0.65440774,0.34559226
644,1,0,0.51889366,0.48110634
645,1,0,0.56066173,0.4393383
646,1,0,0.5207102,0.47928977
647,1,1,0.4756827,0.52431726
648,1,0,0.57426107,0.42573896
649,1,1,0.43204358,0.5679564
650,1,0,0.5650297,0.43497038
651,1,1,0.48614675,0.51385325
652,1,0,0.5294925,0.47050747
653,1,1,0.48003313,0.5199669
654,1,0,0.5223088,0.47769123
655,1,0,0.5255109,0.4744891
656,1,1,0.42953867,0.57046133
657,1,1,0.4474477,0.55255234
658,1,0,0.5544339,0.4455661
659,1,0,0.62171435,0.37828565
660,1,1,0.3507595,0.64924043
661,1,1,0.47572005,0.52427995
662,1,0,0.5047001,0.49529988
663,1,1,0.44075617,0.5592438
664,1,1,0.468113,0.53188705
665,1,1,0.48745188,0.51254815
666,1,1,0.46919608,0.5308039
667,1,0,0.5097492,0.4902508
668,1,0,0.56113636,0.43886364
669,1,1,0.45874554,0.54125446
670,1,1,0.4348886,0.5651114
671,1,0,0.5391299,0.46087012
672,1,0,0.5251387,0.47486132
673,1,0,0.5223529,0.47764707
674,1,1,0.47732055,0.52267945
675,1,1,0.4410746,0.55892533
676,1,1,0.38134468,0.6186553
677,1,1,0.4977936,0.5022064
678,1,0,0.7063978,0.29360223
679,1,0,0.6394212,0.3605788
680,0,0,0.5050766,0.49492347
681,0,0,0.64142525,0.35857478
682,0,0,0.57148325,0.42851675
683,0,0,0.6442994,0.35570058
684,0,0,0.57952404,0.42047596
685,0,0,0.558345,0.441655
686,0,1,0.40830374,0.59169626
687,0,0,0.60455835,0.39544168
688,0,0,0.5750873,0.42491263
689,0,0,0.59008026,0.40991974
690,0,0,0.74562013,0.2543799
691,0,1,0.48871747,0.51128256
692,0,0,0.7484584,0.25154167
693,0,0,0.7546179,0.24538207
694,0,0,0.7621461,0.23785385
695,0,0,0.8275671,0.17243293
696,0,0,0.73572755,0.26427248
697,0,0,0.7618535,0.23814648
698,0,0,0.63097143,0.36902854
699,0,0,0.85589206,0.14410792
700,0,0,0.71569276,0.28430724
701,0,0,0.71123827,0.28876176
702,0,0,0.7456133,0.25438666
703,0,0,0.68120456,0.31879544
704,0,0,0.7103251,0.2896748
705,0,0,0.6445765,0.35542354
706,0,0,0.64670277,0.35329723
707,0,0,0.50524056,0.49475944
708,0,0,0.7004914,0.29950857
709,0,0,0.54581285,0.4541872
710,0,0,0.54528886,0.45471114
711,0,1,0.43733913,0.5626609
712,0,0,0.75086457,0.24913542
713,0,0,0.5890627,0.41093725
714,0,0,0.54351825,0.4564818
715,0,0,0.5594594,0.4405406
716,0,0,0.6753952,0.32460487
717,0,0,0.71568084,0.2843192
718,0,0,0.59511197,0.404888
719,0,0,0.8296934,0.1703066
720,0,0,0.5796875,0.42031255
721,0,0,0.69260365,0.30739635
722,0,0,0.80931216,0.19068784
723,0,0,0.7911341,0.20886585
724,0,0,0.6498393,0.35016066
725,0,0,0.63841665,0.36158335
726,0,0,0.5501367,0.44986326
727,0,0,0.6908378,0.3091622
728,0,0,0.526924,0.47307596
729,0,0,0.6689776,0.33102235
730,0,0,0.65800387,0.34199613
731,0,0,0.62667584,0.37332416
732,0,0,0.68813217,0.31186783
733,0,0,0.5363221,0.46367788
734,0,0,0.56806326,0.43193677
735,0,0,0.6019262,0.39807373
736,0,0,0.6281313,0.37186873
737,0,0,0.6586838,0.34131625
738,0,0,0.73087,0.26913
739,0,0,0.6606547,0.33934534
740,0,0,0.71295434,0.28704566
741,0,0,0.7137313,0.28626868
742,0,0,0.6037262,0.3962738
743,0,0,0.7287518,0.2712482
744,0,0,0.7784587,0.22154129
745,0,0,0.5926176,0.40738237
746,0,0,0.57410216,0.42589784
747,0,0,0.72459865,0.27540132
748,0,0,0.6929258,0.30707425
749,0,0,0.5682633,0.43173674
750,0,0,0.7127162,0.28728384
751,0,0,0.63428706,0.36571294
752,0,0,0.6729534,0.3270466
753,0,0,0.79803544,0.20196453
754,0,0,0.69829065,0.30170935
755,0,0,0.7628678,0.23713222
756,0,0,0.64243686,0.3575631
757,0,1,0.4510371,0.5489629
758,0,0,0.55564606,0.44435397
759,0,0,0.533933,0.46606702
760,0,0,0.7237811,0.27621883
761,0,0,0.60821575,0.39178425
762,0,0,0.70477587,0.29522413
763,0,0,0.6862907,0.31370932
764,0,0,0.5379735,0.46202648
765,0,0,0.57322407,0.42677587
766,0,1,0.4901232,0.5098767
767,0,0,0.51548886,0.48451117
768,0,0,0.63579446,0.36420554
769,0,0,0.5180445,0.48195553
770,0,0,0.5483076,0.4516924
771,0,0,0.65508634,0.34491366
772,0,0,0.52218705,0.47781295
773,0,1,0.48360217,0.51639783
774,0,0,0.64561725,0.35438275
775,0,0,0.55481285,0.44518715
776,0,0,0.66795814,0.3320419
777,0,0,0.58264387,0.41735613
