sample_id,true_label,predicted_label,prob_class_0,prob_class_1
94,0,0,0.76095665,0.23904334
95,0,0,0.87172514,0.1282749
96,0,0,0.56069076,0.43930927
97,0,1,0.48924303,0.510757
98,0,0,0.8427865,0.15721351
99,1,1,0.3868089,0.61319107
100,1,0,0.81204635,0.18795364
101,1,0,0.5909894,0.4090106
102,1,0,0.7691736,0.23082635
103,1,0,0.6479126,0.35208738
104,1,0,0.7111939,0.28880602
105,1,1,0.4385206,0.56147945
106,1,0,0.5035493,0.49645075
107,1,0,0.6217367,0.37826332
108,1,0,0.77213216,0.22786787
109,1,0,0.61629564,0.3837043
110,1,0,0.74766284,0.2523372
111,1,0,0.6670351,0.33296493
112,1,0,0.5576659,0.44233412
113,1,0,0.63288134,0.36711866
114,1,0,0.55115366,0.44884634
115,1,0,0.7456355,0.25436452
116,1,0,0.7697508,0.23024924
117,1,0,0.6921965,0.30780354
118,1,1,0.42035705,0.579643
119,1,0,0.97354454,0.026455432
120,1,0,0.88261205,0.11738793
121,1,0,0.66662925,0.33337077
122,1,1,0.3659646,0.6340354
123,1,1,0.29565215,0.70434785
124,1,1,0.49774155,0.5022585
125,1,0,0.6676615,0.33233848
126,1,1,0.34414455,0.6558555
127,1,0,0.65177375,0.34822628
128,1,1,0.43903682,0.5609632
129,1,0,0.65155804,0.34844193
130,1,0,0.6059063,0.39409363
131,1,0,0.61083764,0.38916245
132,1,0,0.659489,0.340511
133,1,0,0.51723003,0.48277003
134,1,1,0.40531278,0.5946873
135,1,0,0.62106234,0.37893763
136,1,0,0.5552996,0.44470045
137,1,0,0.62191224,0.3780878
138,1,1,0.42369437,0.5763056
139,1,0,0.50130075,0.4986993
140,1,0,0.7030023,0.2969977
141,1,1,0.46908978,0.5309103
142,1,1,0.44367838,0.55632156
143,1,0,0.5615927,0.43840733
144,1,1,0.49453408,0.505466
145,1,0,0.5646149,0.43538514
146,1,1,0.46441936,0.53558064
147,1,0,0.6623404,0.33765966
148,1,0,0.6782736,0.3217264
149,1,1,0.48101324,0.5189867
150,1,0,0.6660231,0.33397698
151,1,0,0.67510873,0.3248913
152,1,0,0.5263428,0.4736572
153,1,0,0.5005767,0.49942335
154,1,0,0.6826135,0.31738654
155,1,0,0.53194606,0.46805394
156,1,0,0.696786,0.303214
157,1,0,0.6630632,0.33693677
158,1,0,0.662894,0.33710602
159,1,0,0.67216694,0.32783306
160,1,0,0.5567396,0.44326034
161,1,0,0.5564645,0.44353548
162,1,0,0.8133298,0.18667015
163,1,0,0.5889263,0.41107374
164,1,0,0.5002219,0.49977812
165,1,0,0.55764407,0.44235593
166,1,0,0.6447036,0.3552964
167,1,1,0.47176123,0.52823883
168,1,0,0.5909797,0.4090203
169,1,0,0.7291296,0.27087042
170,1,0,0.7063269,0.29367307
171,1,0,0.79900867,0.2009913
172,1,1,0.4564273,0.5435727
173,1,0,0.53406507,0.4659349
174,1,0,0.539076,0.460924
175,1,1,0.42390552,0.57609445
176,1,1,0.44202656,0.55797344
177,1,1,0.3242964,0.6757036
178,1,0,0.66573226,0.33426777
179,1,0,0.628661,0.37133905
180,1,0,0.59045345,0.40954652
181,1,0,0.62090653,0.37909344
182,1,0,0.5378373,0.46216264
183,1,0,0.5660596,0.43394047
184,1,0,0.57651865,0.4234814
185,1,0,0.5661354,0.4338646
186,1,0,0.56331635,0.43668365
187,1,1,0.49977505,0.50022495
188,1,1,0.43126145,0.5687385
189,1,1,0.4557143,0.54428566
190,1,1,0.40002885,0.5999711
191,1,0,0.5287041,0.47129583
192,1,1,0.4691196,0.5308804
193,1,1,0.36238742,0.6376126
194,1,1,0.46592057,0.53407943
195,1,1,0.41777727,0.58222276
196,1,1,0.3249156,0.6750844
197,1,0,0.65334976,0.34665024
198,1,1,0.32561055,0.6743894
199,1,1,0.49440786,0.50559217
200,1,1,0.270914,0.72908604
201,1,0,0.53495884,0.46504116
202,1,0,0.53456,0.46544
203,1,0,0.6236612,0.3763388
204,1,1,0.34566393,0.6543361
205,1,1,0.44598144,0.55401856
206,1,1,0.41350514,0.58649486
207,1,1,0.4365853,0.5634147
208,1,1,0.46579573,0.5342043
209,1,0,0.509951,0.490049
210,1,0,0.5290389,0.47096103
211,1,1,0.4859136,0.5140864
212,1,0,0.6363142,0.36368585
213,1,1,0.47580644,0.5241936
214,1,0,0.52665955,0.47334045
215,1,0,0.6452123,0.35478774
216,1,0,0.50919515,0.49080482
217,1,0,0.5693082,0.43069178
218,1,1,0.3461604,0.6538396
219,1,0,0.5392392,0.46076074
220,1,0,0.53963405,0.46036592
221,1,0,0.5824228,0.41757718
222,1,0,0.52111936,0.47888073
223,1,1,0.3218061,0.6781939
224,1,1,0.47763497,0.52236503
225,1,1,0.25062123,0.74937874
226,1,1,0.4240981,0.5759019
227,1,0,0.63890845,0.36109155
228,1,0,0.55356663,0.4464334
229,1,0,0.5937381,0.40626192
230,1,1,0.3271574,0.67284256
231,1,1,0.4455129,0.5544871
232,1,1,0.3348893,0.6651107
233,1,0,0.5623986,0.43760145
234,1,1,0.37794006,0.62205994
235,1,1,0.4346614,0.5653387
236,1,1,0.44475234,0.55524766
237,1,0,0.5670989,0.43290105
238,1,1,0.46834114,0.5316589
239,1,0,0.54842055,0.45157948
240,1,0,0.6536917,0.34630826
241,1,0,0.7147482,0.28525183
242,1,0,0.5994528,0.40054718
243,1,0,0.51699936,0.48300067
244,1,0,0.50773495,0.49226508
245,1,1,0.46461645,0.5353835
246,1,1,0.4139114,0.5860886
247,1,1,0.4540649,0.5459351
248,1,0,0.5135726,0.48642743
249,1,0,0.51705146,0.48294857
250,1,0,0.5455388,0.45446122
251,1,0,0.5122286,0.48777142
252,1,0,0.75113255,0.24886751
253,1,1,0.38108858,0.61891145
254,1,1,0.34888855,0.6511114
255,1,1,0.48113483,0.51886517
256,1,1,0.4447956,0.5552044
257,1,0,0.55344284,0.44655716
258,1,0,0.5441903,0.4558097
259,1,1,0.37044653,0.6295535
260,1,1,0.44776228,0.5522377
261,1,0,0.51431495,0.48568508
262,1,1,0.46077368,0.53922635
263,1,1,0.3992122,0.6007878
264,1,1,0.4696346,0.53036547
265,1,0,0.6125709,0.38742915
266,1,0,0.5135921,0.48640788
267,1,1,0.36485922,0.63514084
268,1,1,0.45111117,0.54888886
269,1,1,0.46930906,0.53069085
270,1,0,0.55330586,0.44669417
271,1,1,0.47395188,0.5260481
272,1,1,0.3053037,0.6946963
273,1,1,0.46941558,0.53058445
274,1,1,0.48145136,0.51854867
275,1,1,0.4470477,0.5529523
276,1,0,0.68328816,0.3167118
277,1,1,0.33363226,0.6663677
278,1,0,0.5239914,0.47600856
279,1,0,0.5494196,0.4505804
280,1,0,0.6105278,0.38947228
281,1,1,0.4813756,0.5186243
282,1,0,0.5471986,0.45280138
283,1,0,0.55380493,0.44619507
284,1,0,0.52003217,0.47996786
285,1,1,0.44447893,0.5555211
286,1,1,0.42404783,0.57595223
287,1,1,0.42946354,0.57053643
288,1,0,0.53342,0.46657997
289,1,0,0.55751884,0.44248113
290,1,1,0.3778497,0.6221503
291,1,0,0.5288172,0.47118282
292,1,1,0.44426116,0.55573887
293,1,1,0.44858783,0.55141217
294,1,0,0.5985252,0.40147474
295,1,0,0.5513299,0.44867006
296,1,1,0.45221415,0.5477859
297,1,0,0.60988986,0.3901101
298,1,0,0.5548755,0.44512454
299,1,1,0.44604886,0.5539511
300,1,1,0.46720758,0.5327924
301,1,1,0.46117297,0.53882706
302,1,0,0.50625974,0.4937403
303,1,1,0.4360535,0.5639465
304,1,0,0.5079043,0.49209574
305,1,1,0.3866229,0.6133771
306,1,0,0.5145536,0.4854464
307,1,0,0.60767907,0.39232093
308,1,1,0.44223586,0.55776423
309,1,0,0.723488,0.27651206
310,1,0,0.54468817,0.45531183
311,1,0,0.59839845,0.40160158
312,1,1,0.39506304,0.60493696
313,1,1,0.4477351,0.5522649
314,1,1,0.4344765,0.56552345
315,1,0,0.64494425,0.35505575
316,1,0,0.6408828,0.35911724
317,1,1,0.39691138,0.6030886
318,1,1,0.46007136,0.5399287
319,1,0,0.5818221,0.41817793
320,1,1,0.45014912,0.54985094
321,1,1,0.29166213,0.7083379
322,1,1,0.37607637,0.6239236
323,1,0,0.55196595,0.44803408
324,1,1,0.4457646,0.5542354
325,1,1,0.44898313,0.55101687
326,1,0,0.54744726,0.4525527
327,1,0,0.55797344,0.44202656
328,1,0,0.61567605,0.38432398
329,1,1,0.4419038,0.55809623
330,1,0,0.5015324,0.4984676
331,1,0,0.5262645,0.47373554
332,1,0,0.53783786,0.46216214
333,1,1,0.44184765,0.55815244
334,1,1,0.40109673,0.5989033
335,1,0,0.53950167,0.46049827
336,1,1,0.39016038,0.6098397
337,1,0,0.55937254,0.4406275
338,1,0,0.66784316,0.3321568
339,1,0,0.64888614,0.35111386
340,1,0,0.6787447,0.3212553
341,1,1,0.462979,0.537021
342,1,0,0.5520232,0.44797686
343,1,1,0.29833373,0.70166624
344,1,1,0.4128162,0.5871838
345,1,0,0.52993256,0.4700675
346,1,1,0.36226046,0.63773954
347,1,1,0.44429117,0.5557088
348,1,0,0.60927385,0.39072606
349,1,1,0.46970367,0.53029627
350,1,0,0.7788636,0.22113639
351,1,1,0.44468895,0.555311
352,1,0,0.56857884,0.4314212
353,1,0,0.7308613,0.26913872
354,1,1,0.489757,0.510243
355,1,0,0.56419665,0.43580335
356,1,1,0.42055914,0.5794409
357,1,0,0.51421654,0.4857835
358,1,1,0.27407745,0.7259226
359,1,0,0.6003964,0.39960364
360,1,0,0.5564617,0.4435383
361,1,0,0.5938814,0.40611863
362,1,1,0.46151003,0.53849
363,1,0,0.6639462,0.3360538
364,1,1,0.48781744,0.5121826
365,1,0,0.63791496,0.362085
366,1,1,0.38122213,0.61877793
367,1,0,0.50979733,0.4902027
368,1,0,0.79990524,0.20009473
369,1,1,0.3231754,0.67682457
370,1,1,0.2953974,0.7046026
371,1,1,0.35179734,0.6482027
372,1,1,0.45687327,0.54312676
373,1,1,0.44330078,0.55669916
374,1,1,0.37191117,0.62808883
375,1,0,0.51506954,0.48493046
376,1,1,0.35807934,0.6419207
377,1,1,0.4867701,0.5132299
378,1,0,0.67491,0.32509002
379,1,0,0.6621537,0.33784625
380,1,0,0.733527,0.26647303
381,1,1,0.43420947,0.5657906
382,1,0,0.50578296,0.49421704
383,1,0,0.64162093,0.35837904
384,1,0,0.58275056,0.41724953
385,1,1,0.4835395,0.51646054
386,1,0,0.5461654,0.4538346
387,1,0,0.56056243,0.43943754
388,1,0,0.6570788,0.34292123
389,1,0,0.5246234,0.47537667
390,1,1,0.46872732,0.5312727
391,1,0,0.5965695,0.40343058
392,1,0,0.6781381,0.32186195
393,1,0,0.5526446,0.44735542
394,1,0,0.6641757,0.3358243
395,1,0,0.6870214,0.31297866
396,1,0,0.54889804,0.451102
397,1,1,0.491476,0.508524
398,1,1,0.48205647,0.5179435
399,1,1,0.37388644,0.6261136
400,1,0,0.66123885,0.33876112
401,1,1,0.4213021,0.5786979
402,1,1,0.40271798,0.597282
403,1,0,0.7323073,0.26769271
404,1,1,0.4501419,0.5498581
405,1,1,0.42843565,0.5715644
406,1,0,0.51007247,0.48992756
407,1,0,0.57114106,0.42885897
408,1,0,0.5915251,0.40847492
409,1,0,0.6111793,0.38882065
410,1,0,0.50445944,0.49554056
411,1,0,0.55970407,0.440296
412,1,1,0.39991277,0.6000872
413,1,0,0.5632392,0.4367608
414,1,1,0.372005,0.627995
415,1,1,0.46198693,0.53801304
416,1,0,0.6245379,0.3754621
417,1,0,0.5599844,0.4400156
418,1,0,0.52866346,0.47133663
419,1,0,0.52351123,0.4764887
420,1,0,0.6429665,0.35703352
421,1,1,0.45876175,0.54123837
422,1,1,0.3855037,0.61449623
423,1,1,0.465446,0.53455406
424,1,1,0.33234787,0.66765213
425,1,1,0.44956058,0.55043954
426,1,0,0.66430986,0.33569017
427,1,0,0.6528075,0.34719256
428,1,0,0.6282168,0.3717832
429,1,0,0.7303061,0.26969394
430,1,0,0.65015423,0.3498458
431,1,0,0.5707628,0.42923722
432,1,1,0.48092958,0.51907045
433,1,0,0.5938866,0.40611336
434,1,0,0.6767571,0.32324296
435,1,0,0.5832915,0.4167086
436,1,0,0.5840371,0.41596285
437,1,1,0.35266113,0.64733887
438,1,0,0.53832746,0.4616725
439,1,1,0.449349,0.550651
440,1,0,0.65910494,0.34089503
441,1,1,0.49792746,0.5020726
442,1,1,0.49410227,0.5058978
443,1,0,0.59324336,0.4067567
444,1,1,0.4591907,0.5408093
445,1,0,0.51256645,0.48743355
446,1,1,0.41655093,0.5834491
447,1,1,0.4541288,0.5458712
448,1,0,0.5868793,0.4131207
449,1,0,0.58819765,0.41180235
450,1,0,0.6536849,0.34631506
451,1,0,0.55354446,0.44645554
452,1,0,0.55494577,0.4450542
453,1,0,0.59538245,0.40461752
454,1,0,0.54797715,0.45202288
455,1,0,0.62283754,0.37716246
456,1,1,0.306151,0.693849
457,1,1,0.41144505,0.5885549
458,1,0,0.59642476,0.4035753
459,1,0,0.5719211,0.42807892
460,1,0,0.5562948,0.44370523
461,1,0,0.5595481,0.440452
462,1,1,0.4073807,0.5926193
463,1,1,0.46994215,0.53005785
464,1,0,0.5045539,0.49544606
465,1,1,0.4666039,0.5333961
466,1,0,0.6256555,0.3743445
467,1,1,0.38532168,0.6146783
468,1,0,0.60026294,0.39973706
469,1,0,0.5986512,0.4013489
470,1,0,0.59359837,0.40640166
471,1,1,0.44571367,0.5542863
472,1,0,0.5378934,0.46210665
473,1,1,0.28609774,0.7139023
474,1,1,0.4828681,0.5171319
475,1,0,0.5134059,0.4865941
476,1,0,0.6205347,0.37946525
477,1,0,0.5570976,0.44290242
478,1,1,0.36035863,0.63964146
479,1,0,0.57369787,0.42630225
480,1,0,0.5506627,0.44933733
481,1,0,0.5169075,0.48309246
482,1,1,0.4346437,0.56535625
483,1,0,0.5188616,0.48113838
484,1,0,0.6325361,0.36746392
485,1,0,0.5912739,0.40872613
486,1,0,0.6365403,0.36345974
487,1,0,0.660135,0.33986506
488,1,0,0.5426928,0.45730725
489,0,0,0.54381335,0.45618668
490,0,1,0.47012705,0.5298729
491,0,1,0.40525645,0.59474355
492,0,0,0.74353075,0.25646922
493,0,0,0.56054896,0.439451
494,0,0,0.6540329,0.3459672
495,0,0,0.57327473,0.4267253
496,0,0,0.51439846,0.48560157
497,0,0,0.6673074,0.33269262
498,0,0,0.71000427,0.28999573
499,0,0,0.55206555,0.44793448
500,0,1,0.49670252,0.50329757
501,0,1,0.4449407,0.5550593
502,0,0,0.6624779,0.3375221
503,0,0,0.57405186,0.42594814
504,0,0,0.7278809,0.2721191
505,0,0,0.6488169,0.35118315
506,0,0,0.7620061,0.23799396
507,0,0,0.6855859,0.31441408
508,0,0,0.58596975,0.4140303
509,0,0,0.57132214,0.42867792
510,0,0,0.59719425,0.40280572
511,0,1,0.4095399,0.5904601
512,0,0,0.61849076,0.38150924
513,0,0,0.5539997,0.4460003
514,0,1,0.22809792,0.77190214
515,0,0,0.50638187,0.49361813
516,0,1,0.26946774,0.7305323
517,0,0,0.61266404,0.3873359
518,0,0,0.7709069,0.2290931
519,0,1,0.3976175,0.6023825
520,0,0,0.7553056,0.2446944
521,0,0,0.5838458,0.41615424
522,0,0,0.54963464,0.4503654
523,0,1,0.41389525,0.58610475
524,0,0,0.61710626,0.3828938
525,0,0,0.561966,0.438034
526,0,1,0.44460052,0.55539954
527,0,1,0.46962637,0.5303736
528,0,0,0.66550875,0.3344913
529,0,1,0.49954155,0.5004585
530,0,1,0.37107512,0.6289249
531,0,1,0.4828025,0.51719743
532,0,1,0.43121,0.56879
533,0,0,0.745927,0.25407302
534,0,1,0.4666034,0.5333966
535,0,0,0.55483925,0.44516078
536,0,1,0.46912417,0.53087586
537,0,1,0.3661689,0.63383114
538,0,0,0.61080194,0.38919815
539,0,0,0.6553748,0.3446252
540,0,1,0.32455027,0.6754498
541,0,0,0.58223957,0.41776052
542,0,1,0.4598717,0.5401283
543,0,0,0.6566154,0.34338465
544,0,0,0.53791606,0.46208394
545,0,0,0.6184821,0.38151786
546,0,0,0.71972275,0.28027728
547,0,0,0.6511015,0.34889847
548,0,1,0.4664447,0.5335553
549,0,1,0.47210905,0.527891
550,0,0,0.55800587,0.4419941
551,0,1,0.48424163,0.51575834
552,0,0,0.6625312,0.3374688
553,0,0,0.67021847,0.32978153
554,0,1,0.47472033,0.52527964
555,0,0,0.5374316,0.46256843
556,0,0,0.5843091,0.4156909
557,0,0,0.59032094,0.40967906
558,0,1,0.44506773,0.5549322
559,0,1,0.25423887,0.74576116
560,0,0,0.659768,0.340232
561,0,0,0.55872536,0.44127464
562,0,0,0.5974074,0.4025926
563,0,1,0.48914295,0.51085705
564,0,0,0.6087261,0.39127395
565,0,1,0.47843584,0.52156425
566,0,1,0.45508575,0.54491425
567,0,0,0.7557423,0.24425769
568,0,0,0.54722154,0.45277846
569,0,0,0.68200606,0.31799394
570,0,0,0.5740851,0.42591488
571,0,1,0.49285594,0.5071441
572,0,0,0.6197586,0.38024133
573,0,1,0.4725381,0.5274619
574,0,1,0.39236313,0.60763687
575,0,0,0.5499919,0.45000806
576,0,0,0.7527892,0.24721082
577,0,1,0.40097097,0.599029
578,0,0,0.59714276,0.4028572
579,0,0,0.6713005,0.3286995
580,0,0,0.50675,0.49325
581,0,0,0.55877537,0.44122463
582,0,1,0.49752247,0.5024775
583,0,0,0.67870563,0.32129434
584,0,0,0.63364434,0.36635575
585,0,0,0.7261682,0.2738318
586,0,1,0.46264663,0.53735334
587,0,0,0.71354187,0.2864581
588,0,1,0.45462337,0.5453766
589,0,1,0.42187658,0.57812345
590,0,0,0.754777,0.24522294
591,0,0,0.6667605,0.3332395
592,0,1,0.31564602,0.68435395
593,0,1,0.32573262,0.6742674
594,0,0,0.6142787,0.38572136
595,0,0,0.52542704,0.474573
596,0,0,0.5277663,0.47223368
597,0,1,0.24198781,0.7580122
598,0,0,0.60768414,0.3923159
599,0,1,0.46663782,0.5333622
600,0,0,0.5917743,0.40822574
601,0,0,0.6123105,0.38768944
602,0,0,0.6408078,0.35919225
603,0,1,0.31830007,0.6817
604,0,0,0.7516226,0.24837738
605,0,1,0.4100493,0.58995074
606,0,0,0.5109853,0.4890147
607,0,0,0.50420463,0.49579537
608,0,0,0.566491,0.433509
609,0,1,0.45531553,0.5446845
610,0,0,0.51896,0.48103994
611,0,0,0.5406748,0.45932516
612,0,0,0.5554762,0.44452387
613,0,0,0.5823446,0.4176554
614,0,0,0.5533184,0.44668165
615,0,0,0.6604818,0.33951822
616,0,0,0.5666329,0.43336707
617,0,0,0.6467587,0.35324135
618,0,0,0.54804367,0.45195633
619,0,1,0.47608846,0.52391154
620,0,1,0.4156959,0.5843041
621,0,0,0.62477654,0.37522355
622,0,0,0.5598433,0.4401567
623,0,0,0.54971576,0.45028427
624,0,0,0.6088608,0.39113915
625,0,0,0.5912134,0.40878662
626,0,0,0.5204694,0.4795306
627,0,1,0.4991043,0.50089574
628,0,1,0.3942903,0.60570973
629,0,0,0.58414716,0.41585284
630,0,0,0.6161532,0.38384682
631,0,0,0.5132945,0.4867055
632,0,0,0.5422671,0.45773295
633,0,0,0.61055225,0.38944778
634,0,0,0.53394806,0.46605197
635,0,1,0.48564896,0.51435107
636,0,1,0.27965194,0.72034806
637,0,0,0.64359933,0.3564007
638,0,0,0.5534268,0.4465732
639,0,0,0.5504952,0.4495048
640,0,1,0.45762947,0.5423705
641,0,0,0.6133922,0.3866078
642,0,1,0.4951362,0.5048638
643,0,1,0.4142465,0.5857535
644,0,1,0.45104423,0.54895574
645,0,0,0.503125,0.49687502
646,0,0,0.5107072,0.48929277
647,0,0,0.5695923,0.43040773
648,0,1,0.36227584,0.6377242
649,0,0,0.5020038,0.49799624
650,0,0,0.5597148,0.4402852
651,0,0,0.5539369,0.4460631
652,0,1,0.35743427,0.6425657
653,0,0,0.6145453,0.3854547
654,0,0,0.56813294,0.43186703
655,0,1,0.4612806,0.53871936
656,0,1,0.44652414,0.55347586
657,0,0,0.5302828,0.46971723
658,0,0,0.5738123,0.4261877
659,0,1,0.4332613,0.5667387
660,0,1,0.4400604,0.5599396
661,0,0,0.55157393,0.44842616
662,0,0,0.5568239,0.44317615
663,0,1,0.31940857,0.68059146
664,0,0,0.6039112,0.39608875
665,0,0,0.5563267,0.44367328
666,0,1,0.34173393,0.65826607
667,0,0,0.5331257,0.46687427
668,0,0,0.5563119,0.44368812
669,0,1,0.43086657,0.56913346
670,0,0,0.54166,0.45833996
671,0,0,0.57528096,0.42471907
672,0,1,0.4792276,0.52077234
673,0,0,0.55131364,0.44868633
674,0,1,0.45215914,0.5478409
675,0,1,0.47036722,0.5296328
676,0,0,0.5515996,0.44840044
677,0,0,0.52523357,0.47476637
678,0,1,0.40619734,0.5938027
679,0,1,0.34530166,0.6546984
680,1,1,0.39004967,0.60995036
681,1,1,0.44238064,0.5576194
682,1,0,0.67201066,0.32798937
683,1,1,0.46494362,0.5350564
684,1,1,0.39034647,0.6096536
685,1,0,0.5814586,0.41854143
686,1,0,0.6585791,0.34142092
687,1,0,0.5012845,0.4987156
688,1,1,0.41292688,0.58707315
689,1,1,0.47073683,0.52926314
690,1,0,0.5893135,0.4106865
691,1,0,0.6346062,0.3653939
692,1,0,0.75755924,0.24244076
693,1,0,0.706939,0.29306105
694,1,0,0.75058377,0.24941632
695,1,0,0.64865154,0.3513485
696,1,0,0.5255515,0.47444853
697,1,0,0.6718037,0.32819632
698,1,0,0.7121488,0.28785115
699,1,0,0.56089157,0.43910843
700,1,0,0.67502236,0.32497767
701,1,1,0.45068496,0.54931504
702,1,0,0.7188443,0.28115568
703,1,0,0.7159511,0.28404894
704,1,0,0.81115115,0.18884887
705,1,1,0.4635881,0.536412
706,1,0,0.5137856,0.4862145
707,1,1,0.47493628,0.52506375
708,1,0,0.65231633,0.34768373
709,1,1,0.48104468,0.51895535
710,1,0,0.6279445,0.37205547
711,1,0,0.62195,0.37805015
712,1,0,0.6103044,0.38969555
713,1,1,0.3293144,0.6706856
714,1,1,0.46452966,0.5354703
715,1,0,0.7207643,0.27923575
716,1,1,0.27892226,0.72107774
717,1,0,0.5258545,0.47414547
718,1,0,0.53666633,0.46333367
719,1,1,0.45622227,0.54377776
720,1,0,0.72230107,0.27769893
721,1,0,0.61942124,0.38057882
722,1,0,0.5400044,0.45999566
723,1,1,0.41477546,0.58522457
724,1,0,0.5679797,0.4320203
725,1,0,0.71537817,0.28462183
726,1,0,0.61248505,0.38751495
727,1,0,0.69380265,0.30619735
728,1,0,0.5014838,0.4985162
729,1,0,0.6046626,0.39533737
730,1,1,0.46194163,0.5380584
731,1,0,0.55821943,0.44178057
732,1,0,0.63844544,0.3615546
733,1,1,0.43150818,0.56849176
734,1,0,0.5619102,0.43808976
735,1,0,0.5939293,0.40607065
736,1,0,0.6330157,0.36698425
737,1,0,0.86715645,0.13284348
738,1,0,0.7086804,0.2913196
739,1,0,0.6018583,0.39814165
740,1,0,0.5582993,0.4417007
741,1,0,0.7926713,0.20732874
742,1,0,0.54377645,0.4562235
743,1,0,0.62421745,0.37578255
744,1,0,0.7605256,0.23947443
745,1,0,0.5677582,0.43224183
746,1,1,0.45354366,0.54645634
747,1,1,0.44755745,0.55244255
748,1,1,0.45109504,0.54890496
749,1,0,0.55961305,0.44038692
750,1,1,0.44352224,0.5564778
751,1,0,0.604305,0.39569503
752,1,1,0.4252432,0.5747568
753,1,0,0.7398701,0.2601299
754,1,0,0.6588157,0.34118435
755,1,0,0.6167554,0.38324454
756,1,0,0.6971946,0.30280542
757,1,0,0.6097501,0.39024988
758,1,0,0.5298771,0.47012287
759,1,0,0.6522648,0.34773526
760,1,0,0.84326154,0.15673847
761,1,0,0.53045833,0.4695416
762,1,0,0.5430395,0.4569606
763,1,0,0.5700646,0.4299354
764,1,1,0.4351378,0.5648622
765,1,0,0.5728777,0.42712227
766,1,0,0.53922683,0.4607732
767,1,1,0.4534481,0.54655194
768,1,1,0.46583334,0.53416663
769,1,0,0.5641146,0.43588546
770,1,0,0.5976864,0.40231362
771,1,0,0.51643336,0.48356667
772,1,1,0.47138962,0.5286104
773,1,0,0.5631324,0.43686762
774,1,0,0.5585327,0.44146734
775,1,0,0.5940506,0.40594938
776,1,1,0.43778822,0.5622118
777,1,0,0.6468892,0.3531108
778,1,0,0.5549887,0.44501135
