sample_id,true_label,predicted_label,prob_class_0,prob_class_1
150,0,0,0.619992,0.38000792
151,0,0,0.6235299,0.37647012
152,0,0,0.95276517,0.04723485
153,0,0,0.79892933,0.2010707
154,0,0,0.7348971,0.26510298
155,0,0,0.7557623,0.24423775
156,0,0,0.85595566,0.14404434
157,0,0,0.7536128,0.2463872
158,0,0,0.6912609,0.3087392
159,0,0,0.6477927,0.35220736
160,0,0,0.6083047,0.39169544
161,0,0,0.8568241,0.14317599
162,0,0,0.75579125,0.2442089
163,0,0,0.84914523,0.15085483
164,1,0,0.82838655,0.17161347
165,1,0,0.73770183,0.26229823
166,1,0,0.8481421,0.15185791
167,1,0,0.71499217,0.28500792
168,1,0,0.80671465,0.19328551
169,1,0,0.55995744,0.4400426
170,1,0,0.8246418,0.1753582
171,1,0,0.72080827,0.27919182
172,1,0,0.8288301,0.17116989
173,1,0,0.7158949,0.28410518
174,1,0,0.9820916,0.017908435
175,1,0,0.6956724,0.30432764
176,1,0,0.6707314,0.32926857
177,1,0,0.9966295,0.0033705856
178,1,0,0.8524199,0.14758013
179,1,0,0.8330768,0.16692331
180,1,0,0.8582921,0.14170799
181,1,0,0.8580192,0.14198083
182,1,0,0.946354,0.053646132
183,1,0,0.86433494,0.13566512
184,1,0,0.9579231,0.04207692
185,1,0,0.9993899,0.00061015127
186,1,0,0.997348,0.002652047
187,1,0,0.9999503,4.9789294e-05
188,1,0,0.9998504,0.00014965897
189,1,0,0.99993455,6.5412605e-05
190,1,0,0.9999849,1.5139713e-05
191,1,0,0.9999418,5.827184e-05
192,1,0,0.99995506,4.4934342e-05
193,1,0,0.99986774,0.0001322826
194,1,0,0.99988383,0.000116224015
195,1,0,0.99972826,0.00027176004
196,1,0,0.999928,7.203983e-05
197,1,0,0.99987906,0.00012097034
198,1,0,0.9966798,0.003320277
199,1,0,0.9990999,0.0009001261
200,1,0,0.999788,0.00021206697
201,1,0,0.99585855,0.0041415193
202,1,0,0.9999148,8.5183085e-05
203,1,0,0.9998935,0.00010650778
204,1,0,0.9996865,0.00031350675
205,1,0,0.9993187,0.0006813619
206,1,0,0.99762714,0.0023728665
207,1,0,0.9999515,4.8549355e-05
208,1,0,0.92776287,0.07223716
209,1,0,0.93743515,0.06256489
210,1,0,0.91670513,0.08329492
211,1,0,0.9989761,0.001023939
212,1,0,0.9980618,0.0019383049
213,1,0,0.9824621,0.017537948
214,1,0,0.9990589,0.00094110443
215,1,0,0.7287218,0.27127823
216,1,0,0.95870495,0.041295104
217,1,0,0.99062836,0.0093716495
218,1,0,0.9936863,0.006313736
219,1,0,0.9589655,0.041034564
220,1,0,0.99656665,0.0034333041
221,1,0,0.9978571,0.0021429658
222,1,0,0.9701544,0.0298457
223,1,0,0.9912869,0.008713125
224,1,0,0.99830556,0.0016944517
225,1,0,0.99535155,0.0046484424
226,1,0,0.9980111,0.0019889192
227,1,0,0.99599874,0.0040012244
228,1,0,0.99911755,0.00088245317
229,1,0,0.96451104,0.03548908
230,1,0,0.8165359,0.18346412
231,1,0,0.99384993,0.0061501404
232,1,0,0.99966955,0.00033050164
233,1,0,0.99941224,0.0005878705
234,1,0,0.9975358,0.0024642188
235,1,0,0.99395007,0.0060499893
236,1,0,0.9981361,0.0018639327
237,1,0,0.9965395,0.0034605893
238,1,0,0.9865,0.013500032
239,1,0,0.95708454,0.042915437
240,1,0,0.974745,0.025255091
241,1,0,0.86617297,0.13382706
242,1,0,0.92831945,0.0716806
243,1,0,0.960293,0.039707005
244,1,0,0.85981715,0.14018296
245,1,0,0.9961408,0.0038592601
246,1,0,0.95509845,0.044901557
247,1,0,0.98416454,0.015835453
248,1,0,0.99880964,0.0011903993
249,1,0,0.9992409,0.0007591979
250,1,0,0.9900761,0.0099238735
251,1,0,0.83445126,0.1655488
252,1,0,0.93926656,0.060733497
253,1,0,0.9936606,0.0063394126
254,1,0,0.9910074,0.008992629
255,1,0,0.9904967,0.009503363
256,1,0,0.88850164,0.11149843
257,1,0,0.9974896,0.0025104312
258,1,0,0.99831176,0.001688274
259,1,0,0.99634814,0.0036518846
260,1,0,0.88008654,0.119913496
261,1,0,0.91048074,0.08951923
262,1,0,0.9967195,0.0032806399
263,1,0,0.9840606,0.015939422
264,1,0,0.9883731,0.011626931
265,1,0,0.9257629,0.0742372
266,1,0,0.8887674,0.11123262
267,1,0,0.8831332,0.11686687
268,1,0,0.99856067,0.0014393748
269,1,0,0.92216736,0.07783268
270,1,0,0.9823691,0.017630905
271,1,0,0.9911556,0.008844465
272,1,0,0.9524711,0.04752891
273,1,0,0.880278,0.11972208
274,1,0,0.9725248,0.027475229
275,1,0,0.7179232,0.28207687
276,1,0,0.9805204,0.019479616
277,1,0,0.9406243,0.059375755
278,1,0,0.9329589,0.06704115
279,1,0,0.95840794,0.04159212
280,1,0,0.99731755,0.0026824982
281,1,0,0.93621516,0.06378486
282,1,0,0.8586168,0.14138322
283,1,0,0.99691266,0.0030873371
284,1,0,0.96797276,0.032027304
285,1,0,0.99928474,0.0007153457
286,1,0,0.99914336,0.0008566453
287,1,0,0.8999133,0.10008677
288,1,0,0.9746938,0.02530626
289,1,0,0.9992994,0.00070060993
290,1,0,0.9937336,0.006266438
291,1,0,0.8538011,0.14619893
292,1,0,0.9883318,0.011668306
293,1,0,0.97829944,0.021700643
294,1,0,0.9556693,0.04433075
295,1,0,0.88493025,0.11506976
296,1,0,0.9990703,0.0009297673
297,1,0,0.99737185,0.0026282007
298,1,0,0.99604374,0.003956353
299,1,0,0.91187465,0.08812534
300,1,0,0.94964916,0.05035096
301,1,0,0.9918156,0.008184462
302,1,0,0.965971,0.03402903
303,1,0,0.99734306,0.002657007
304,1,0,0.7960261,0.20397387
305,1,0,0.88000494,0.11999522
306,1,0,0.9667459,0.033254135
307,1,0,0.9935737,0.006426315
308,1,0,0.98683375,0.0131663075
309,1,0,0.85700905,0.14299105
310,1,0,0.9907521,0.00924783
311,1,0,0.99712646,0.0028735104
312,1,0,0.9921793,0.007820733
313,1,0,0.9726989,0.027301129
314,1,0,0.95550317,0.044496935
315,1,0,0.9978333,0.0021667667
316,1,0,0.9993072,0.0006928692
317,1,0,0.99989843,0.00010168051
318,1,0,0.9155197,0.08448043
319,1,0,0.9970522,0.0029478862
320,1,0,0.9322218,0.067778274
321,1,0,0.9877827,0.012217326
322,1,0,0.9970053,0.0029947232
323,1,0,0.9721838,0.027816217
324,1,0,0.6074487,0.39255136
325,1,0,0.9093152,0.090684816
326,1,0,0.86129826,0.13870178
327,1,0,0.95923835,0.040761635
328,1,0,0.99156845,0.00843159
329,1,0,0.8695672,0.13043283
330,1,0,0.9904955,0.009504521
331,1,0,0.99262,0.0073800464
332,1,0,0.94948864,0.050511427
333,1,0,0.8763196,0.123680435
334,1,0,0.7198418,0.28015828
335,1,0,0.85387594,0.14612411
336,1,0,0.6750527,0.32494733
337,1,0,0.8563613,0.14363869
338,0,0,0.9244479,0.07555205
339,0,0,0.65670913,0.3432909
340,0,0,0.71745557,0.2825445
341,0,0,0.8346517,0.16534837
342,0,0,0.7607305,0.23926957
343,0,0,0.75914156,0.24085853
344,0,0,0.8380476,0.16195236
345,0,0,0.85728616,0.14271384
346,0,0,0.8600839,0.13991618
347,0,0,0.8201746,0.17982545
348,0,0,0.79607046,0.20392957
349,0,0,0.82761884,0.17238124
350,0,0,0.8361488,0.1638513
351,0,0,0.9695176,0.030482434
352,0,0,0.93852156,0.06147849
353,0,0,0.8358094,0.16419062
354,0,0,0.86650294,0.13349715
355,0,0,0.7838617,0.21613842
356,0,0,0.8493752,0.1506248
357,0,0,0.85504794,0.14495212
358,0,0,0.8577692,0.14223085
359,0,0,0.8777789,0.12222115
360,0,0,0.84371775,0.1562823
361,0,0,0.8299981,0.17000201
362,0,0,0.75209075,0.24790928
363,0,0,0.95170736,0.04829273
364,0,0,0.94805115,0.05194888
365,0,0,0.7588102,0.24118988
366,0,0,0.8741909,0.12580906
367,0,0,0.94981897,0.050181087
368,0,0,0.9966326,0.0033675302
369,0,0,0.9738603,0.026139729
370,0,0,0.78055805,0.21944202
371,0,0,0.83924997,0.16075003
372,0,0,0.84868515,0.15131494
373,0,0,0.92779857,0.072201505
374,0,0,0.95263994,0.047360066
375,0,0,0.96577716,0.03422292
376,0,0,0.99794894,0.002051083
377,0,0,0.9319589,0.068041176
378,0,0,0.88794506,0.11205502
379,0,0,0.80889624,0.19110377
380,0,0,0.86263055,0.13736948
381,0,0,0.98501223,0.014987806
382,0,0,0.8554655,0.14453465
383,0,0,0.98894,0.011060021
384,0,0,0.8743762,0.12562387
385,0,0,0.7358421,0.26415792
386,0,0,0.8951543,0.10484578
387,0,0,0.96566594,0.034334123
388,0,0,0.9975894,0.0024106093
389,0,0,0.85353595,0.1464641
390,0,0,0.84955055,0.15044944
391,0,0,0.99077237,0.009227704
392,0,0,0.8510154,0.14898461
393,0,0,0.9266939,0.07330613
394,0,0,0.9996879,0.00031214708
395,0,0,0.7416981,0.25830194
396,0,0,0.8670411,0.13295898
397,0,0,0.9994094,0.0005906471
398,0,0,0.8619667,0.13803327
399,0,0,0.8973279,0.10267218
400,0,0,0.8590219,0.14097808
401,0,0,0.8576308,0.14236927
402,0,0,0.9953349,0.004665082
403,0,0,0.85919553,0.14080457
404,0,0,0.9851926,0.014807452
405,0,0,0.85707116,0.1429289
406,0,0,0.9874637,0.012536286
407,0,0,0.93632376,0.06367628
408,0,0,0.8571387,0.14286143
409,0,0,0.99226713,0.007732919
410,0,0,0.8440627,0.1559373
411,0,0,0.99974906,0.00025095086
412,0,0,0.9982206,0.0017794452
413,0,0,0.8573624,0.14263771
414,0,0,0.9999402,5.9741724e-05
415,0,0,0.85401034,0.1459897
416,0,0,0.9948384,0.0051616235
417,0,0,0.8594337,0.1405664
418,0,0,0.99639183,0.0036082016
419,0,0,0.8571254,0.14287464
420,0,0,0.998202,0.0017980186
421,1,1,0.46018985,0.5398102
422,1,0,0.7145034,0.28549665
423,1,0,0.6708903,0.3291098
424,1,0,0.69144255,0.3085575
425,1,0,0.62458444,0.3754156
426,1,0,0.98703754,0.012962496
427,1,0,0.6804616,0.31953847
428,1,0,0.58276,0.4172401
429,1,0,0.844674,0.15532608
430,1,0,0.69268256,0.30731738
431,1,0,0.8562319,0.14376813
432,1,0,0.7611915,0.23880851
433,1,0,0.5861085,0.41389152
434,1,0,0.61731136,0.38268864
435,1,0,0.5012548,0.49874514
436,1,0,0.6244772,0.37552282
437,1,0,0.8489817,0.1510183
438,1,0,0.9915893,0.008410716
439,1,0,0.9731722,0.026827883
440,1,0,0.7438351,0.25616494
441,1,0,0.8494614,0.15053865
442,1,0,0.8557084,0.14429164
443,1,0,0.81374997,0.18625003
444,1,0,0.88752514,0.11247495
445,1,0,0.8024765,0.1975235
446,1,0,0.75592345,0.24407661
447,1,0,0.8173725,0.1826275
448,1,0,0.9565087,0.043491405
449,1,0,0.6195647,0.3804353
450,1,0,0.85097635,0.14902365
451,1,0,0.8348535,0.1651465
452,1,0,0.72598755,0.27401245
453,1,0,0.79611564,0.20388433
454,1,0,0.8225388,0.1774612
455,1,0,0.9449272,0.055072863
456,1,1,0.4711903,0.5288097
457,1,0,0.8280192,0.1719809
458,1,0,0.8423124,0.15768765
459,1,0,0.88759905,0.11240101
460,1,0,0.65344703,0.34655303
461,1,1,0.49286893,0.5071311
462,1,0,0.9272693,0.07273075
463,1,0,0.7647224,0.2352777
464,1,0,0.6802509,0.31974918
465,1,0,0.9466889,0.053311173
466,1,0,0.71954954,0.28045055
467,1,0,0.6665885,0.33341154
468,1,0,0.91926396,0.080736116
469,1,0,0.7516993,0.24830064
470,1,0,0.83465886,0.16534117
471,1,0,0.8676613,0.1323387
472,1,0,0.5760218,0.4239783
473,1,0,0.6987461,0.30125394
474,1,0,0.68863094,0.3113691
475,1,0,0.7191988,0.28080124
476,1,0,0.81832236,0.18167771
477,1,0,0.64310163,0.35689843
478,1,0,0.9564229,0.043577112
479,1,0,0.86749804,0.13250205
480,1,0,0.80375403,0.19624606
481,1,0,0.7444084,0.25559166
482,1,0,0.6522752,0.34772485
483,1,0,0.8484982,0.15150177
484,1,0,0.6978705,0.3021295
485,1,0,0.8562462,0.14375386
486,1,0,0.8276565,0.17234352
487,1,0,0.79507667,0.20492336
488,1,0,0.71174324,0.28825676
489,1,0,0.5233407,0.47665933
490,1,0,0.82517326,0.17482677
491,1,0,0.72072154,0.2792785
492,1,0,0.7074668,0.29253322
493,1,0,0.7033164,0.29668364
494,1,0,0.5325378,0.4674622
495,1,0,0.6971094,0.30289063
496,1,0,0.7207173,0.27928275
497,1,0,0.5728042,0.42719588
498,1,0,0.565797,0.43420306
499,1,0,0.5931934,0.4068066
500,1,0,0.6706302,0.32936984
501,1,0,0.7051917,0.29480833
502,1,0,0.5760872,0.4239129
503,1,0,0.77671725,0.22328286
504,1,0,0.69159484,0.30840522
505,1,0,0.72385985,0.27614015
506,1,0,0.729991,0.27000904
507,1,0,0.64627296,0.35372707
508,1,1,0.45756245,0.54243755
509,1,0,0.5280854,0.47191462
510,1,0,0.6618345,0.33816555
511,1,0,0.65165794,0.34834203
512,1,0,0.5196635,0.4803366
513,1,0,0.7812685,0.21873157
514,1,0,0.7064274,0.29357263
515,1,0,0.6280949,0.37190515
516,1,0,0.7015989,0.29840124
517,1,0,0.82809025,0.17190984
518,1,0,0.81247646,0.18752354
519,1,0,0.5278466,0.47215348
520,1,0,0.6530323,0.34696776
521,1,0,0.6856973,0.31430274
522,1,0,0.71077275,0.28922725
523,1,0,0.8515712,0.14842886
524,1,0,0.77862257,0.2213775
525,1,0,0.7200795,0.27992058
526,1,0,0.62051886,0.3794812
527,1,0,0.70588166,0.29411834
528,1,0,0.59351707,0.406483
529,1,0,0.8410191,0.15898092
530,1,0,0.64836276,0.35163724
531,1,0,0.7535919,0.24640813
532,1,0,0.68879205,0.31120798
533,1,0,0.70315176,0.2968483
534,1,0,0.5670497,0.43295038
535,1,0,0.795809,0.20419112
536,1,0,0.70113117,0.2988689
537,1,0,0.61466587,0.38533416
538,1,0,0.84948105,0.15051904
539,1,0,0.63559926,0.3644008
540,1,0,0.7636494,0.23635069
541,1,0,0.57281893,0.42718118
542,1,0,0.7228078,0.27719212
543,1,0,0.56235456,0.43764547
544,1,0,0.8132752,0.18672486
545,1,0,0.6179139,0.38208616
546,1,0,0.5736794,0.42632064
547,1,0,0.5717172,0.42828283
548,1,0,0.6114321,0.38856795
549,1,0,0.84804386,0.15195616
550,1,0,0.71349835,0.28650174
551,1,0,0.6959699,0.30403012
552,1,0,0.7205765,0.27942353
553,1,0,0.6877113,0.31228876
554,1,0,0.58419555,0.41580445
555,1,0,0.8287187,0.17128131
556,1,0,0.8308127,0.16918737
557,1,0,0.7231868,0.27681318
558,1,0,0.63429725,0.3657028
559,1,0,0.8124925,0.18750757
560,1,0,0.77299505,0.22700508
561,1,0,0.7359536,0.2640465
562,1,0,0.5600736,0.43992645
563,1,0,0.58130264,0.41869733
564,1,0,0.8466623,0.15333775
565,1,0,0.677534,0.322466
566,1,0,0.58981055,0.4101895
567,1,0,0.62587184,0.37412822
568,1,0,0.56018704,0.43981302
569,1,0,0.58626026,0.4137398
570,1,1,0.49763936,0.5023607
571,1,0,0.5425762,0.45742384
572,1,1,0.46154678,0.5384533
573,1,0,0.51837444,0.48162562
574,1,0,0.5726993,0.42730078
575,1,0,0.51924115,0.4807589
576,1,0,0.57478523,0.42521474
577,1,0,0.58816195,0.4118381
578,1,0,0.93355155,0.066448495
579,1,1,0.42114294,0.57885706
580,1,1,0.39620107,0.603799
581,1,0,0.68719226,0.31280777
582,1,0,0.57194686,0.4280531
583,1,0,0.84448874,0.15551129
584,1,1,0.31640777,0.68359226
585,1,0,0.54034024,0.4596598
586,1,1,0.36867675,0.6313233
587,1,1,0.44495296,0.5550471
588,1,0,0.56647813,0.43352193
589,1,1,0.48114717,0.5188529
590,1,1,0.44776577,0.55223423
591,1,0,0.5555183,0.44448173
592,1,0,0.5969715,0.40302846
593,1,0,0.58930635,0.4106937
594,1,1,0.429246,0.570754
595,1,0,0.57850695,0.42149302
596,1,0,0.58444387,0.41555616
597,1,0,0.71448314,0.28551695
598,1,0,0.56845945,0.4315406
599,1,0,0.6562323,0.3437677
600,1,0,0.59088176,0.40911826
601,1,1,0.43358523,0.5664148
602,1,0,0.5357201,0.4642799
603,1,0,0.57563186,0.42436823
604,1,0,0.5593459,0.44065416
605,1,0,0.59112865,0.40887138
606,1,0,0.5800387,0.41996133
607,1,1,0.45155993,0.5484401
608,1,0,0.57128197,0.42871812
609,1,0,0.6950527,0.30494744
610,1,0,0.52421457,0.4757855
611,1,1,0.4290677,0.5709323
612,1,0,0.73018765,0.2698123
613,1,0,0.5768105,0.42318958
614,1,0,0.53817827,0.46182182
615,1,0,0.5344002,0.46559978
616,1,0,0.50165457,0.49834546
617,1,1,0.4390486,0.5609515
618,1,0,0.57324976,0.42675033
619,1,0,0.5771924,0.42280766
620,1,0,0.75770456,0.24229547
621,1,0,0.63866735,0.36133277
622,1,0,0.81490594,0.1850941
623,1,0,0.56401277,0.43598726
624,1,0,0.5755424,0.42445764
625,1,0,0.6148418,0.3851582
626,1,0,0.58485913,0.41514093
627,1,0,0.7457786,0.25422147
628,1,1,0.4616595,0.53834057
629,1,0,0.9780875,0.021912584
630,1,0,0.66778016,0.33221993
631,1,1,0.45986992,0.54013014
632,1,0,0.6680771,0.33192295
633,1,0,0.6901737,0.30982637
634,1,0,0.67335755,0.3266425
635,1,0,0.7248858,0.27511415
636,1,0,0.5714045,0.42859554
637,1,0,0.6831158,0.3168842
638,1,0,0.5210351,0.47896498
639,1,0,0.54186535,0.45813468
640,1,0,0.6139698,0.38603023
641,1,0,0.5595464,0.44045362
642,1,0,0.6434519,0.35654816
643,1,0,0.57704204,0.42295802
644,1,0,0.62099826,0.37900174
645,1,0,0.805632,0.19436803
646,1,0,0.6671172,0.33288285
647,1,1,0.43163934,0.5683606
648,1,1,0.4483437,0.55165637
649,1,0,0.5792584,0.42074165
650,1,0,0.851494,0.14850605
651,1,0,0.6149374,0.38506266
652,1,1,0.49383453,0.5061655
653,1,0,0.58738166,0.41261846
654,1,1,0.43127307,0.56872696
655,1,0,0.59875315,0.4012469
656,1,0,0.6323723,0.3676277
657,1,0,0.5676019,0.43239814
658,1,0,0.5118212,0.4881788
659,1,0,0.6610816,0.33891848
660,1,1,0.46958363,0.5304164
661,1,0,0.7003924,0.29960766
662,1,0,0.6232803,0.37671977
663,1,0,0.6502646,0.34973538
664,1,1,0.4307286,0.56927145
665,1,0,0.6363339,0.36366618
666,1,1,0.40843365,0.5915664
667,1,0,0.83889717,0.16110285
668,1,0,0.58450174,0.41549832
669,1,1,0.4529174,0.54708266
670,1,0,0.7400806,0.2599195
671,1,0,0.65455145,0.34544858
672,1,0,0.79356587,0.20643419
673,1,1,0.4656659,0.5343341
674,1,0,0.6134218,0.3865782
675,1,0,0.57110953,0.42889047
676,1,0,0.70905393,0.29094616
677,1,0,0.61318755,0.3868125
678,1,0,0.6269331,0.37306693
679,1,1,0.43031502,0.5696851
680,0,0,0.8040994,0.19590066
681,0,0,0.8070487,0.19295137
682,0,0,0.71140236,0.2885977
683,0,0,0.74786586,0.25213423
684,0,0,0.70503914,0.29496092
685,0,0,0.5619496,0.43805042
686,0,0,0.5799901,0.42000997
687,0,0,0.7410329,0.25896716
688,0,0,0.6254952,0.37450483
689,0,0,0.6958259,0.30417415
690,0,0,0.5228588,0.47714126
691,0,0,0.80145556,0.19854447
692,0,0,0.7040957,0.29590428
693,0,0,0.85581577,0.14418432
694,0,0,0.6826631,0.317337
695,0,0,0.85515565,0.14484438
696,0,0,0.5435258,0.4564743
697,0,0,0.56186706,0.438133
698,0,0,0.67304057,0.32695952
699,0,0,0.6652285,0.33477157
700,0,0,0.6987088,0.3012913
701,0,0,0.58480453,0.4151955
702,0,0,0.8078524,0.19214766
703,0,0,0.9699904,0.030009672
704,0,0,0.68171674,0.3182833
705,0,0,0.8065851,0.193415
706,0,0,0.76742136,0.23257877
707,0,0,0.59787244,0.40212762
708,0,0,0.9383668,0.061633214
709,0,0,0.8229734,0.17702666
710,0,0,0.83925134,0.1607487
711,0,0,0.81460077,0.18539928
712,0,0,0.6613314,0.3386687
713,0,0,0.7124743,0.28752577
714,0,0,0.55970645,0.4402936
715,0,0,0.6798456,0.3201545
716,0,1,0.4878015,0.51219857
717,0,0,0.5536834,0.44631672
718,0,0,0.6746199,0.32538015
719,0,0,0.72626853,0.27373153
720,0,0,0.70895076,0.2910493
721,0,0,0.71797293,0.28202707
722,0,0,0.8451409,0.15485913
723,0,0,0.6653367,0.33466333
724,0,0,0.73210835,0.26789168
725,0,0,0.7077917,0.29220834
726,0,0,0.7362343,0.26376575
727,0,0,0.83835465,0.16164532
728,0,0,0.574805,0.42519504
729,0,0,0.89681673,0.103183344
730,0,0,0.7600948,0.23990518
731,0,0,0.7131148,0.28688532
732,0,0,0.85267913,0.14732093
733,0,0,0.7068145,0.2931856
734,0,0,0.50091296,0.4990871
735,0,0,0.5794638,0.42053625
736,0,0,0.5893137,0.41068637
737,0,0,0.77817684,0.22182322
738,0,0,0.85436237,0.14563763
739,0,1,0.49384096,0.50615907
740,0,0,0.6063046,0.3936954
741,0,0,0.8223781,0.17762187
742,0,0,0.715778,0.28422207
743,0,0,0.7258378,0.27416223
744,0,0,0.58300716,0.41699296
745,0,0,0.77955097,0.22044903
746,0,0,0.7010831,0.29891694
747,0,0,0.65344316,0.34655687
748,0,0,0.73427045,0.26572958
749,0,0,0.85391986,0.14608012
750,0,0,0.63822067,0.36177936
751,0,0,0.8538363,0.14616379
752,0,0,0.74370825,0.25629184
753,0,0,0.7572586,0.24274147
754,0,0,0.7626752,0.2373248
755,0,0,0.72922194,0.27077812
756,0,0,0.5846574,0.4153427
757,0,0,0.6466841,0.35331595
758,0,0,0.6323706,0.36762947
759,0,0,0.70889646,0.2911036
760,0,0,0.7215856,0.27841443
761,0,0,0.5685325,0.43146753
762,0,0,0.707443,0.29255712
763,0,0,0.78620696,0.21379311
764,0,0,0.67321974,0.3267803
765,0,0,0.78093714,0.21906292
766,0,0,0.6032063,0.39679375
767,0,0,0.7233905,0.27660954
768,0,0,0.792988,0.2070121
769,0,0,0.8050145,0.19498552
770,0,0,0.60301507,0.39698496
771,0,0,0.65257907,0.34742096
