sample_id,true_label,predicted_label,prob_class_0,prob_class_1
59,0,1,0.49119967,0.50880045
60,0,0,0.62795806,0.37204203
61,0,0,0.7829923,0.21700776
62,0,0,0.5461746,0.45382547
63,0,0,0.5448658,0.4551342
64,0,0,0.65407646,0.34592363
65,0,0,0.5498789,0.45012107
66,0,0,0.6898601,0.31013998
67,0,0,0.56157446,0.43842557
68,0,0,0.55684906,0.443151
69,0,0,0.5844349,0.4155651
70,0,1,0.49856022,0.50143987
71,0,0,0.64491045,0.35508958
72,0,0,0.562556,0.43744397
73,0,0,0.66302276,0.33697733
74,0,1,0.4434843,0.55651575
75,0,0,0.5412324,0.45876765
76,0,0,0.7162518,0.28374824
77,0,0,0.52386326,0.47613677
78,0,0,0.6228618,0.37713817
79,0,0,0.65141624,0.34858385
80,0,0,0.56567883,0.43432122
81,0,0,0.64705324,0.3529468
82,0,0,0.6735559,0.32644415
83,0,0,0.78165656,0.21834345
84,0,0,0.5371313,0.46286875
85,0,0,0.63721675,0.3627833
86,0,0,0.68754023,0.31245983
87,0,0,0.5222155,0.4777845
88,0,0,0.6045715,0.39542854
89,0,0,0.6239811,0.37601894
90,0,0,0.6145975,0.38540262
91,0,0,0.6107391,0.38926092
92,0,0,0.61844766,0.3815524
93,0,0,0.689033,0.31096703
94,0,0,0.66800034,0.33199975
95,0,0,0.6414987,0.35850137
96,0,0,0.57832646,0.42167363
97,0,0,0.66621417,0.33378592
98,0,0,0.6572432,0.3427568
99,0,0,0.58572865,0.4142714
100,0,0,0.5665127,0.43348745
101,0,0,0.549921,0.45007905
102,0,0,0.5678425,0.43215758
103,0,1,0.40927598,0.590724
104,0,1,0.4170008,0.5829992
105,0,0,0.67680484,0.32319528
106,0,0,0.56515497,0.4348451
107,0,0,0.5499512,0.45004883
108,0,1,0.46196836,0.5380317
109,0,1,0.46296248,0.53703755
110,0,0,0.5989245,0.40107554
111,0,0,0.5524205,0.44757953
112,0,0,0.5344176,0.4655824
113,0,1,0.44772965,0.55227035
114,0,0,0.50440013,0.4955999
115,0,0,0.6381354,0.3618647
116,0,0,0.6158795,0.38412052
117,0,0,0.6376575,0.36234254
118,0,0,0.6438893,0.35611072
119,0,0,0.7117621,0.288238
120,0,0,0.58735657,0.41264337
121,0,1,0.49893266,0.50106734
122,0,0,0.5216815,0.47831857
123,0,0,0.56748885,0.43251118
124,0,0,0.5265248,0.47347528
125,0,1,0.47087324,0.5291268
126,0,1,0.36646804,0.633532
127,0,0,0.5603985,0.43960145
128,0,0,0.64652157,0.3534785
129,0,1,0.49259028,0.50740975
130,0,0,0.5598044,0.44019568
131,0,1,0.48437893,0.5156211
132,0,1,0.38790962,0.6120904
133,0,0,0.67891985,0.32108018
134,0,0,0.55633736,0.44366267
135,0,0,0.58465636,0.4153437
136,0,0,0.5375167,0.46248335
137,0,0,0.5813587,0.41864145
138,0,0,0.5817783,0.41822174
139,0,0,0.5337431,0.46625698
140,0,0,0.54844487,0.4515552
141,0,0,0.6946723,0.30532777
142,0,0,0.5632872,0.43671286
143,0,1,0.4964827,0.5035173
144,0,1,0.41843045,0.58156955
145,0,0,0.5712425,0.42875758
146,0,0,0.5961523,0.40384778
147,0,0,0.6406016,0.35939848
148,0,0,0.61385584,0.38614422
149,0,0,0.5099803,0.4900197
150,0,0,0.5997225,0.40027753
151,0,0,0.5655286,0.43447143
152,0,1,0.40601218,0.5939879
153,0,0,0.56081504,0.439185
154,0,1,0.49586695,0.5041331
155,0,0,0.5807456,0.41925448
156,0,0,0.5831276,0.41687247
157,0,0,0.58675516,0.41324487
158,0,1,0.45244014,0.5475599
159,0,0,0.5775007,0.42249933
160,0,0,0.5444634,0.45553666
161,0,1,0.4707083,0.52929175
162,0,0,0.74859554,0.2514045
163,0,1,0.45344672,0.5465533
164,1,1,0.44532657,0.55467355
165,1,0,0.6628111,0.337189
166,1,0,0.56663,0.43337005
167,1,0,0.8536198,0.14638026
168,1,0,0.7480749,0.25192514
169,1,0,0.75187784,0.24812222
170,1,0,0.5178118,0.48218825
171,1,0,0.5320426,0.4679575
172,1,1,0.46877456,0.53122544
173,1,0,0.74161315,0.25838685
174,1,0,0.5934877,0.40651238
175,1,1,0.49993613,0.5000639
176,1,0,0.57862747,0.4213726
177,1,0,0.5417931,0.45820698
178,1,0,0.56772214,0.43227792
179,1,0,0.82351726,0.17648274
180,1,0,0.663203,0.33679706
181,1,0,0.5301465,0.46985358
182,1,0,0.58172506,0.418275
183,1,0,0.6975768,0.3024233
184,1,0,0.5058826,0.49411738
185,1,0,0.5060952,0.49390486
186,1,0,0.5014594,0.49854067
187,1,1,0.40553018,0.5944699
188,1,0,0.5793759,0.4206242
189,1,0,0.5990251,0.40097502
190,1,0,0.6129629,0.38703713
191,1,0,0.5802934,0.4197066
192,1,0,0.6664276,0.33357245
193,1,0,0.5844657,0.41553438
194,1,0,0.52993,0.47007003
195,1,0,0.6261695,0.37383053
196,1,0,0.66844493,0.33155507
197,1,0,0.6126012,0.38739878
198,1,0,0.5667443,0.4332557
199,1,0,0.6297862,0.3702138
200,1,0,0.6184603,0.38153976
201,1,0,0.51404613,0.48595393
202,1,0,0.5528198,0.4471802
203,1,0,0.52349466,0.4765053
204,1,0,0.5911458,0.40885422
205,1,0,0.6761883,0.32381174
206,1,0,0.53717846,0.46282157
207,1,0,0.71075565,0.2892444
208,1,0,0.60615534,0.3938447
209,1,0,0.6197799,0.38022014
210,1,0,0.568917,0.43108305
211,1,0,0.707991,0.29200903
212,1,0,0.57253754,0.42746252
213,1,0,0.51854885,0.48145118
214,1,0,0.51622546,0.48377466
215,1,1,0.4901995,0.50980055
216,1,1,0.46801913,0.53198093
217,1,0,0.5444053,0.45559478
218,1,0,0.62502027,0.37497976
219,1,0,0.54823,0.45177007
220,1,0,0.50103104,0.498969
221,1,1,0.43404225,0.5659578
222,1,0,0.51132274,0.4886773
223,1,0,0.5106684,0.48933166
224,1,0,0.5532992,0.44670087
225,1,1,0.47950405,0.520496
226,1,0,0.5545416,0.4454584
227,1,1,0.49363425,0.5063658
228,1,0,0.58553183,0.4144682
229,1,0,0.61249316,0.3875069
230,1,0,0.5626583,0.43734172
231,1,0,0.59160584,0.40839425
232,1,0,0.64176726,0.3582328
233,1,0,0.6456358,0.35436428
234,1,0,0.6963065,0.3036935
235,1,1,0.49894655,0.5010535
236,1,0,0.646527,0.3534731
237,1,0,0.5175533,0.4824467
238,1,0,0.6057906,0.3942094
239,1,0,0.52671605,0.47328392
240,1,0,0.51882434,0.48117575
241,1,0,0.6531726,0.34682742
242,1,0,0.521953,0.47804698
243,1,0,0.6248146,0.37518537
244,1,1,0.48485044,0.51514953
245,1,0,0.58052105,0.41947898
246,1,0,0.71792203,0.28207797
247,1,1,0.46643966,0.53356045
248,1,0,0.63135356,0.3686465
249,1,0,0.55138934,0.4486107
250,1,0,0.63266146,0.36733863
251,1,0,0.6409828,0.35901725
252,1,0,0.58902764,0.41097242
253,1,0,0.61768496,0.3823151
254,1,0,0.5454418,0.45455822
255,1,0,0.6994986,0.30050135
256,1,0,0.6213902,0.3786098
257,1,0,0.6119105,0.38808954
258,1,0,0.71903026,0.2809697
259,1,0,0.6076762,0.3923239
260,1,0,0.6623657,0.33763438
261,1,0,0.5855336,0.4144664
262,1,0,0.50756377,0.4924363
263,1,1,0.44105333,0.5589468
264,1,0,0.72725654,0.27274355
265,1,0,0.622043,0.37795702
266,1,0,0.62983584,0.37016422
267,1,1,0.47504672,0.52495325
268,1,0,0.6189825,0.38101754
269,1,0,0.63577425,0.36422583
270,1,0,0.5777147,0.42228544
271,1,0,0.72324383,0.27675623
272,1,0,0.5876687,0.4123313
273,1,0,0.6469943,0.35300577
274,1,0,0.7950967,0.2049033
275,1,0,0.63109523,0.36890477
276,1,0,0.5633962,0.43660384
277,1,0,0.6579881,0.34201196
278,1,0,0.6336498,0.36635014
279,1,0,0.6740779,0.3259221
280,1,0,0.57731944,0.4226806
281,1,1,0.4499448,0.5500553
282,1,0,0.5571975,0.44280255
283,1,0,0.50004905,0.49995098
284,1,0,0.54998064,0.45001936
285,1,1,0.44939312,0.5506069
286,1,1,0.49985984,0.5001402
287,1,1,0.49446252,0.5055375
288,1,0,0.68045586,0.3195442
289,1,0,0.60347396,0.39652616
290,1,0,0.63563895,0.36436102
291,1,0,0.563701,0.4362991
292,1,0,0.63281727,0.3671828
293,1,0,0.60307956,0.39692047
294,1,0,0.573136,0.42686406
295,1,0,0.52339756,0.47660244
296,1,0,0.58396286,0.41603723
297,1,0,0.60059965,0.39940044
298,1,0,0.52940685,0.47059324
299,1,0,0.56639266,0.43360737
300,1,0,0.60933936,0.39066067
301,1,0,0.7443656,0.25563452
302,1,1,0.49148336,0.50851667
303,1,0,0.6615905,0.33840954
304,1,1,0.48929963,0.51070046
305,1,0,0.5904409,0.4095591
306,1,1,0.4785792,0.5214208
307,1,0,0.5519746,0.44802552
308,1,0,0.54948497,0.45051512
309,1,1,0.49738288,0.50261724
310,1,0,0.51608,0.48392013
311,1,0,0.50632805,0.49367198
312,1,0,0.5677907,0.43220934
313,1,0,0.5875947,0.41240534
314,1,0,0.68384135,0.31615874
315,1,0,0.62640035,0.37359968
316,1,0,0.64093536,0.35906473
317,1,0,0.6470485,0.35295156
318,1,0,0.6167601,0.3832399
319,1,0,0.7078406,0.29215944
320,1,0,0.6343504,0.3656496
321,1,0,0.5031521,0.496848
322,1,0,0.5076503,0.49234977
323,1,0,0.58097965,0.41902038
324,1,1,0.499215,0.500785
325,1,0,0.56276494,0.43723512
326,1,0,0.62254375,0.37745628
327,1,0,0.5265087,0.47349137
328,1,0,0.65057117,0.34942883
329,1,0,0.5612151,0.43878496
330,1,0,0.6588219,0.34117815
331,1,0,0.63828063,0.36171943
332,1,0,0.5954268,0.40457326
333,1,1,0.4334112,0.5665889
334,1,0,0.5282736,0.47172645
335,1,0,0.5704983,0.42950177
336,1,0,0.52073234,0.47926772
337,1,0,0.706075,0.29392502
338,1,0,0.6426892,0.3573108
339,1,0,0.5688964,0.43110365
340,1,0,0.6095617,0.39043835
341,1,0,0.7452536,0.2547465
342,1,0,0.6937662,0.30623388
343,1,1,0.49197492,0.5080251
344,1,0,0.69113344,0.30886656
345,1,0,0.5841055,0.4158946
346,1,1,0.3810527,0.6189473
347,1,1,0.4503621,0.549638
348,1,1,0.46271223,0.5372877
349,1,1,0.47011817,0.5298819
350,1,0,0.500268,0.49973208
351,1,0,0.50550777,0.4944923
352,1,1,0.48825735,0.5117427
353,1,1,0.44015604,0.55984396
354,1,1,0.39357522,0.6064248
355,1,1,0.46736658,0.5326335
356,1,0,0.50187105,0.498129
357,1,0,0.64473504,0.35526502
358,1,0,0.5670903,0.43290976
359,1,0,0.56577307,0.434227
360,1,1,0.44398126,0.55601877
361,1,0,0.52437794,0.4756221
362,1,0,0.5132851,0.48671496
363,1,0,0.5295458,0.47045425
364,1,0,0.56820935,0.43179068
365,1,0,0.69531095,0.3046891
366,1,0,0.5514981,0.44850194
367,1,1,0.38540384,0.6145962
368,1,1,0.4908453,0.50915474
369,1,1,0.46602422,0.53397584
370,1,1,0.4265396,0.5734604
371,1,0,0.54142517,0.45857486
372,1,0,0.77523,0.22477008
373,1,1,0.49376503,0.506235
374,1,0,0.6698266,0.33017343
375,1,0,0.56207454,0.43792552
376,1,1,0.45974866,0.54025143
377,1,1,0.45516023,0.5448398
378,1,0,0.6856172,0.3143828
379,1,0,0.66011715,0.33988282
380,1,1,0.4361565,0.5638436
381,1,0,0.5797785,0.42022154
382,1,1,0.48201934,0.51798075
383,1,0,0.53558856,0.4644115
384,1,0,0.5597247,0.44027537
385,1,1,0.49303663,0.50696343
386,1,0,0.59286153,0.4071385
387,1,1,0.46851093,0.53148913
388,1,0,0.688926,0.31107414
389,1,0,0.5066622,0.49333787
390,1,0,0.53521276,0.4647873
391,1,0,0.54027057,0.4597295
392,1,1,0.4738876,0.52611244
393,1,1,0.47085872,0.5291413
394,1,0,0.57067907,0.42932096
395,1,1,0.38383153,0.6161685
396,1,0,0.51667756,0.48332247
397,1,0,0.56006956,0.4399305
398,1,1,0.44653606,0.55346394
399,1,0,0.5119702,0.48802984
400,1,0,0.5956445,0.40435556
401,1,0,0.50424916,0.49575084
402,1,0,0.5389144,0.46108565
403,1,0,0.5088678,0.4911323
404,1,0,0.6392325,0.3607675
405,1,0,0.62617564,0.37382445
406,1,0,0.66395664,0.33604333
407,1,0,0.65383744,0.3461626
408,1,0,0.69408864,0.30591148
409,1,0,0.6673072,0.33269283
410,1,0,0.66564834,0.3343517
411,1,0,0.5165438,0.48345622
412,1,0,0.6033722,0.39662787
413,1,0,0.56298065,0.43701938
414,1,0,0.5004442,0.49955586
415,1,0,0.689451,0.310549
416,1,0,0.6167846,0.3832155
417,1,0,0.5491376,0.45086244
418,1,0,0.65008956,0.34991047
419,1,0,0.72908103,0.270919
420,1,1,0.46617347,0.5338266
421,1,0,0.5895011,0.41049898
422,1,0,0.7326588,0.26734126
423,1,0,0.57658446,0.4234156
424,1,0,0.7011283,0.2988717
425,1,0,0.6821051,0.317895
426,1,0,0.60931766,0.39068234
427,1,1,0.45740294,0.5425971
428,1,0,0.7080847,0.29191533
429,1,0,0.77294844,0.22705162
430,1,1,0.47212496,0.52787507
431,1,0,0.7278489,0.27215117
432,1,1,0.43155435,0.5684458
433,1,1,0.39862186,0.6013782
434,1,1,0.40715516,0.59284484
435,1,0,0.51073015,0.48926988
436,1,1,0.49539226,0.5046078
437,1,0,0.52350646,0.4764936
438,1,0,0.6269264,0.37307367
439,1,0,0.5480352,0.45196486
440,1,0,0.5579633,0.44203675
441,1,0,0.70542896,0.2945711
442,1,0,0.60263705,0.397363
443,1,0,0.5397542,0.46024585
444,1,1,0.43335515,0.56664485
445,1,1,0.38532814,0.61467195
446,1,0,0.5727941,0.42720598
447,1,1,0.47835708,0.5216429
448,1,0,0.6991795,0.30082053
449,1,0,0.8052216,0.1947785
450,1,0,0.61921203,0.38078803
451,1,1,0.3838196,0.6161804
452,1,1,0.378068,0.621932
453,1,1,0.4065575,0.59344256
454,1,1,0.47533426,0.5246658
455,1,1,0.389522,0.61047804
456,1,0,0.6817736,0.31822646
457,1,0,0.7411101,0.25889
458,1,1,0.43327117,0.5667289
459,1,0,0.6241401,0.37586
460,1,0,0.5169767,0.48302332
461,1,0,0.6658792,0.33412087
462,1,0,0.5419048,0.45809525
463,1,0,0.60637265,0.39362738
464,1,0,0.6271975,0.37280256
465,1,0,0.5211657,0.4788343
466,1,0,0.53558695,0.46441308
467,1,0,0.60831827,0.39168173
468,1,1,0.42836028,0.5716398
469,1,1,0.42382446,0.5761756
470,1,1,0.38594463,0.6140554
471,1,1,0.4026946,0.5973055
472,1,0,0.50424963,0.49575046
473,1,1,0.48588204,0.514118
474,1,0,0.5536627,0.44633734
475,1,0,0.58882093,0.4111791
476,1,0,0.6818544,0.31814563
477,1,1,0.44168332,0.5583167
478,1,0,0.5195935,0.48040655
479,1,1,0.39155942,0.60844064
480,1,0,0.63683313,0.3631669
481,1,0,0.5835518,0.41644818
482,1,0,0.6151077,0.3848923
483,1,0,0.75244963,0.24755037
484,1,0,0.57997835,0.4200217
485,1,0,0.53148156,0.4685185
486,1,0,0.53183794,0.4681621
487,1,1,0.49085122,0.50914884
488,1,0,0.6330408,0.36695927
489,1,1,0.44351506,0.55648506
490,1,0,0.5626353,0.43736476
491,1,0,0.51072353,0.4892765
492,1,0,0.60354733,0.39645275
493,1,0,0.69869024,0.3013098
494,1,0,0.7305314,0.2694687
495,1,0,0.84260356,0.15739642
496,1,0,0.5056975,0.49430254
497,1,0,0.53046906,0.46953106
498,1,0,0.6369283,0.3630717
499,1,0,0.6463563,0.3536438
500,1,0,0.6444385,0.35556155
501,1,0,0.5060556,0.49394447
502,1,0,0.583456,0.41654405
503,1,0,0.7710306,0.22896948
504,1,0,0.66796076,0.3320393
505,1,1,0.49976078,0.50023925
506,1,0,0.56442857,0.4355715
507,1,0,0.61939335,0.38060668
508,1,0,0.66504556,0.33495456
509,1,0,0.8702303,0.12976977
510,1,0,0.637973,0.36202702
511,1,0,0.6398945,0.36010554
512,1,0,0.51306796,0.4869321
513,1,0,0.6206568,0.37934324
514,1,0,0.5442075,0.45579252
515,1,0,0.6096344,0.39036563
516,1,0,0.6768244,0.32317564
517,1,0,0.6806191,0.31938094
518,1,0,0.57002985,0.42997018
519,1,1,0.48118734,0.5188127
520,1,0,0.6362598,0.36374027
521,1,0,0.6428841,0.357116
522,1,0,0.69250953,0.30749047
523,1,0,0.7216785,0.27832156
524,1,0,0.6123211,0.38767898
525,1,1,0.49508008,0.50491995
526,1,0,0.53450274,0.4654973
527,1,0,0.69828784,0.3017122
528,1,1,0.496417,0.5035831
529,1,0,0.6459004,0.35409963
530,1,0,0.7195645,0.28043556
531,1,0,0.5996745,0.40032545
532,1,0,0.5712248,0.42877522
533,1,1,0.49932516,0.5006749
534,1,0,0.6803723,0.31962773
535,1,0,0.57329553,0.4267045
536,1,0,0.5028924,0.49710768
537,1,0,0.6571583,0.3428417
538,1,0,0.5177,0.48230007
539,1,0,0.55685484,0.44314522
540,1,0,0.6272101,0.37278995
541,1,0,0.6012644,0.3987356
542,1,0,0.74672043,0.2532796
543,1,0,0.6413622,0.35863784
544,1,0,0.6934935,0.3065066
545,1,0,0.6322325,0.36776754
546,1,0,0.558941,0.44105905
547,1,0,0.5931031,0.40689695
548,1,0,0.5289447,0.47105536
549,1,0,0.53319955,0.4668005
550,1,0,0.6427964,0.35720366
551,1,1,0.4847022,0.51529783
552,1,0,0.64077604,0.359224
553,1,0,0.7423411,0.25765893
554,1,0,0.77804923,0.22195078
555,1,0,0.73151,0.26849005
556,1,1,0.43301058,0.5669895
557,1,0,0.65687555,0.34312454
558,1,0,0.7078731,0.2921269
559,1,0,0.61900216,0.38099787
560,1,1,0.4549538,0.54504627
561,1,1,0.4488886,0.55111146
562,1,0,0.5194961,0.48050398
563,1,0,0.6748339,0.3251662
564,1,0,0.556414,0.44358602
565,1,0,0.6447901,0.35520992
566,1,0,0.50626206,0.493738
567,1,0,0.5722297,0.42777032
568,1,0,0.6065589,0.39344114
569,1,0,0.64441276,0.35558727
570,1,0,0.5001857,0.4998143
571,1,0,0.57885444,0.4211456
572,1,0,0.5989275,0.40107253
573,1,0,0.6774795,0.3225206
574,1,0,0.55395854,0.4460416
575,1,0,0.6789265,0.3210736
576,1,0,0.6089617,0.39103836
577,1,0,0.6500205,0.34997952
578,1,0,0.55974895,0.44025105
579,1,0,0.7063231,0.29367697
580,1,1,0.48903078,0.5109692
581,1,0,0.53619,0.4638101
582,1,0,0.58801067,0.4119893
583,1,1,0.49496073,0.50503933
584,0,1,0.46836835,0.5316317
585,0,1,0.44434947,0.55565053
586,0,1,0.3575336,0.6424664
587,0,0,0.55116504,0.44883502
588,0,0,0.651913,0.34808704
589,0,0,0.6372268,0.36277327
590,0,0,0.7047129,0.29528713
591,0,0,0.54421085,0.45578924
592,0,0,0.5393559,0.46064416
593,0,0,0.50415176,0.49584827
594,0,0,0.6763515,0.32364854
595,0,0,0.67536724,0.3246328
596,0,1,0.45904762,0.54095244
597,0,0,0.5257539,0.47424614
598,0,0,0.6397441,0.36025602
599,0,1,0.48475718,0.5152429
600,0,0,0.5872759,0.41272414
601,0,1,0.4813868,0.5186133
602,0,0,0.5764835,0.4235166
603,0,0,0.56655294,0.43344703
604,0,0,0.6314947,0.36850542
605,0,0,0.50748056,0.49251947
606,0,0,0.71749866,0.2825014
607,0,0,0.6520107,0.3479893
608,0,0,0.6658949,0.3341051
609,0,0,0.7185425,0.28145754
610,0,0,0.7906979,0.20930216
611,0,0,0.70034975,0.29965028
612,0,0,0.5216454,0.4783546
613,0,0,0.5569138,0.4430862
614,0,0,0.61778295,0.38221708
615,0,0,0.57526004,0.42474
616,0,0,0.62921077,0.37078923
617,0,0,0.5321126,0.46788743
618,0,0,0.57246286,0.42753717
619,0,0,0.6683084,0.33169165
620,0,0,0.5188505,0.48114952
621,0,0,0.62272376,0.3772763
622,0,0,0.6640574,0.33594266
623,0,0,0.6095293,0.3904707
624,0,0,0.53937745,0.4606226
625,0,0,0.55257934,0.44742072
626,0,0,0.6412921,0.35870793
627,0,0,0.72102576,0.2789743
628,0,0,0.7059424,0.29405767
629,0,1,0.414614,0.58538604
630,0,0,0.5046687,0.49533132
631,0,0,0.57559705,0.424403
632,0,0,0.7151105,0.2848896
633,0,0,0.7638839,0.23611611
634,0,0,0.602255,0.397745
635,0,0,0.71308094,0.2869192
636,0,0,0.6892555,0.31074458
637,0,0,0.6563829,0.3436171
638,0,0,0.574527,0.4254731
639,0,1,0.49964124,0.5003588
640,0,0,0.6594718,0.34052828
641,0,0,0.6993006,0.30069944
642,0,0,0.5924653,0.40753478
643,0,0,0.7548586,0.24514145
644,0,0,0.70859534,0.29140472
645,0,0,0.54278916,0.45721093
646,0,0,0.6716713,0.32832876
647,0,0,0.65457356,0.3454265
648,0,1,0.48811105,0.511889
649,0,0,0.6380918,0.36190832
650,0,0,0.74837774,0.25162226
651,0,0,0.78892624,0.21107382
652,0,0,0.57397544,0.4260246
653,0,0,0.6010549,0.39894506
654,0,0,0.7424268,0.25757325
655,0,0,0.7151257,0.28487444
656,0,0,0.7123096,0.2876904
657,0,0,0.70394886,0.29605114
658,0,0,0.5136798,0.48632026
659,0,1,0.37992677,0.62007326
660,0,1,0.47934693,0.5206531
661,0,1,0.42045602,0.57954407
662,0,1,0.4377357,0.56226426
663,0,1,0.4709332,0.52906686
664,0,1,0.4358746,0.5641254
665,0,0,0.52475476,0.47524527
666,0,1,0.48113307,0.51886696
667,0,1,0.3804422,0.6195578
668,0,1,0.46613744,0.5338626
669,0,1,0.4644623,0.5355378
670,0,0,0.5050437,0.4949563
671,0,1,0.3448748,0.65512526
672,0,1,0.41767582,0.5823242
673,0,1,0.45017442,0.5498256
674,0,1,0.34287563,0.6571244
675,0,1,0.44261125,0.5573888
676,0,1,0.4005036,0.5994965
677,0,0,0.51550406,0.484496
678,0,0,0.581858,0.41814205
679,0,0,0.6529099,0.3470902
680,1,0,0.6326551,0.36734495
681,1,0,0.5690204,0.43097964
682,1,0,0.7074551,0.2925449
683,1,0,0.76566905,0.23433097
684,1,0,0.6235695,0.37643057
685,1,0,0.6906396,0.30936044
686,1,1,0.36192158,0.63807845
687,1,0,0.63702387,0.36297616
688,1,0,0.6335117,0.36648837
689,1,0,0.7123191,0.28768095
690,1,0,0.5150854,0.48491463
691,1,1,0.45840013,0.5415999
692,1,0,0.56551206,0.43448797
693,1,0,0.5867554,0.41324475
694,1,1,0.4031894,0.59681064
695,1,1,0.46964258,0.5303575
696,1,0,0.5369092,0.4630908
697,1,0,0.58570045,0.41429958
698,1,0,0.5535853,0.44641477
699,1,0,0.6152262,0.38477388
700,1,0,0.65349114,0.34650892
701,1,0,0.6395758,0.36042425
702,1,0,0.6722897,0.32771024
703,1,1,0.3833931,0.616607
704,1,0,0.60066223,0.39933783
705,1,0,0.6741783,0.32582176
706,1,0,0.6767532,0.32324684
707,1,0,0.57535565,0.42464435
708,1,0,0.576669,0.42333108
709,1,0,0.51001394,0.4899861
710,1,0,0.62391543,0.3760847
711,1,0,0.64471066,0.3552894
712,1,0,0.5421953,0.45780474
713,1,0,0.54185146,0.4581485
714,1,0,0.653639,0.346361
715,1,0,0.6454523,0.35454768
716,1,0,0.5435817,0.4564183
717,1,0,0.574508,0.42549202
718,1,1,0.37231466,0.62768537
719,1,0,0.5540607,0.44593936
720,1,0,0.5291368,0.47086334
721,1,0,0.6144512,0.3855488
722,1,0,0.5686274,0.43137258
723,1,1,0.48662907,0.513371
724,1,0,0.5841678,0.41583222
725,1,1,0.36228558,0.6377145
726,1,0,0.5016038,0.49839628
727,1,0,0.5597556,0.4402445
728,1,1,0.46188933,0.53811073
729,1,1,0.3231723,0.6768277
730,1,0,0.585801,0.41419902
731,1,1,0.43000716,0.5699929
732,1,1,0.40517884,0.5948212
733,1,0,0.5058672,0.49413285
734,1,1,0.4806881,0.51931196
735,1,1,0.46814096,0.5318591
736,1,0,0.518297,0.48170304
737,1,0,0.5804774,0.41952264
738,1,0,0.54632455,0.4536755
739,1,0,0.52342594,0.4765741
740,1,1,0.4878096,0.51219046
741,1,0,0.6841882,0.31581184
742,1,0,0.5837696,0.4162304
743,1,0,0.5803326,0.41966745
744,1,0,0.68852913,0.31147096
745,1,0,0.53489494,0.46510515
746,1,0,0.70179164,0.29820836
747,1,0,0.5536629,0.44633716
748,1,0,0.55317706,0.446823
749,1,1,0.43830234,0.5616977
750,1,0,0.50903565,0.4909644
751,1,1,0.49784264,0.50215745
752,1,1,0.4126601,0.5873399
753,1,0,0.7022989,0.29770118
754,1,0,0.61061305,0.38938707
755,1,0,0.5338942,0.46610582
756,1,0,0.51635885,0.48364124
757,1,0,0.5629662,0.43703383
758,1,1,0.48468328,0.5153168
759,1,0,0.5832066,0.41679344
760,1,0,0.501202,0.49879807
761,1,0,0.54101443,0.4589856
762,1,0,0.62992984,0.37007013
763,1,0,0.6983418,0.3016582
764,1,0,0.59941846,0.40058157
765,1,0,0.66258544,0.33741462
766,1,0,0.5940919,0.4059082
767,1,0,0.5930851,0.4069149
768,1,0,0.62411225,0.3758878
769,1,0,0.63149565,0.3685044
770,1,1,0.49605465,0.50394547
771,1,1,0.44059947,0.55940056
772,1,1,0.4387714,0.56122863
773,1,0,0.5911956,0.40880445
774,1,0,0.6307876,0.36921248
775,1,1,0.48080787,0.51919216
776,1,0,0.5685417,0.43145835
777,1,1,0.46247664,0.5375234
778,1,0,0.5453155,0.45468456
