sample_id,true_label,predicted_label,prob_class_0,prob_class_1
170,1,1,0.39700967,0.6029904
171,1,1,0.42063004,0.57936996
172,1,1,0.40775645,0.5922436
173,1,1,0.49272436,0.5072757
174,1,1,0.45361263,0.54638743
175,1,1,0.48298168,0.5170183
176,1,1,0.3652117,0.6347884
177,1,1,0.42879003,0.57121
178,1,1,0.428958,0.57104206
179,1,0,0.56396496,0.4360351
180,1,1,0.43454945,0.5654506
181,1,0,0.6444653,0.35553473
182,1,1,0.42179197,0.5782081
183,1,0,0.59642375,0.40357634
184,1,0,0.514441,0.48555902
185,1,0,0.6044043,0.3955957
186,1,1,0.49871898,0.5012811
187,1,0,0.5480055,0.4519945
188,1,1,0.49804822,0.5019518
189,1,0,0.5628984,0.43710166
190,1,0,0.5443918,0.45560825
191,1,1,0.4723305,0.52766955
192,1,1,0.36201248,0.6379876
193,1,1,0.46943694,0.5305631
194,1,0,0.55359477,0.4464052
195,1,0,0.5013408,0.49865928
196,1,0,0.58155566,0.41844437
197,1,0,0.5632541,0.4367459
198,1,0,0.55516267,0.4448374
199,1,0,0.66009736,0.33990273
200,1,0,0.57194847,0.42805156
201,1,1,0.32161295,0.6783871
202,1,1,0.45573658,0.5442635
203,1,0,0.5174111,0.48258895
204,1,1,0.490825,0.509175
205,1,1,0.49008816,0.5099119
206,1,1,0.33069706,0.669303
207,1,1,0.46929887,0.53070116
208,1,1,0.3960478,0.6039522
209,1,0,0.5839184,0.41608164
210,1,1,0.34302002,0.65698
211,1,0,0.55070955,0.4492905
212,1,0,0.5481727,0.45182732
213,1,1,0.4233742,0.57662594
214,1,1,0.4934554,0.50654465
215,1,1,0.49334732,0.5066527
216,1,1,0.43827575,0.5617243
217,1,0,0.6065916,0.39340848
218,1,0,0.5128822,0.48711786
219,1,0,0.5666728,0.43332723
220,1,1,0.46999288,0.5300072
221,1,1,0.42658216,0.5734179
222,1,0,0.6705214,0.32947868
223,1,0,0.5958083,0.4041917
224,1,0,0.5815533,0.41844675
225,1,1,0.4795255,0.52047455
226,1,1,0.49660754,0.5033925
227,1,1,0.41088885,0.5891112
228,1,0,0.5530536,0.4469465
229,1,0,0.5411562,0.4588439
230,1,0,0.64421934,0.35578066
231,1,0,0.62606454,0.37393552
232,1,0,0.5288527,0.47114736
233,1,0,0.6163425,0.38365754
234,1,0,0.51540065,0.4845994
235,1,0,0.51491374,0.48508632
236,1,1,0.3641648,0.6358352
237,1,0,0.581247,0.4187531
238,1,0,0.5323009,0.4676991
239,1,1,0.3619092,0.63809085
240,1,0,0.53254855,0.4674515
241,1,0,0.5547117,0.44528833
242,1,1,0.304847,0.695153
243,1,1,0.35566446,0.64433557
244,1,1,0.48180798,0.51819205
245,1,1,0.43268254,0.5673175
246,1,0,0.5066177,0.49338233
247,1,0,0.5144317,0.4855683
248,1,1,0.4912654,0.50873464
249,1,0,0.52086824,0.47913182
250,1,0,0.6814455,0.31855452
251,1,0,0.5060853,0.49391478
252,1,0,0.561944,0.438056
253,1,0,0.5378027,0.46219733
254,1,0,0.7005222,0.29947782
255,1,0,0.5831669,0.4168331
256,1,1,0.4648173,0.5351828
257,1,1,0.48530877,0.51469123
258,1,0,0.50067264,0.49932736
259,1,0,0.660782,0.33921808
260,1,0,0.56310487,0.43689516
261,1,0,0.5811412,0.4188589
262,1,1,0.4890408,0.51095927
263,1,1,0.4829097,0.5170903
264,1,1,0.48753232,0.51246774
265,1,0,0.6442917,0.35570842
266,1,0,0.6326864,0.36731365
267,1,0,0.6268398,0.37316024
268,1,0,0.54193366,0.45806637
269,1,1,0.40194097,0.5980591
270,1,0,0.5133488,0.48665124
271,1,1,0.4744751,0.525525
272,1,0,0.5536472,0.44635284
273,1,1,0.474765,0.52523506
274,1,1,0.48621646,0.5137836
275,1,1,0.4147066,0.5852935
276,1,1,0.4745959,0.5254042
277,1,0,0.5591842,0.44081587
278,1,0,0.5097127,0.49028733
279,1,1,0.47203302,0.52796704
280,1,1,0.4997337,0.5002664
281,1,1,0.45090276,0.5490973
282,1,1,0.41039202,0.58960795
283,1,1,0.39966595,0.60033405
284,1,0,0.56678504,0.433215
285,1,1,0.43944588,0.56055415
286,1,0,0.54409206,0.45590797
287,1,0,0.54136664,0.45863342
288,1,0,0.5060121,0.4939879
289,1,1,0.4915113,0.5084887
290,1,0,0.55245805,0.447542
291,1,0,0.5304692,0.46953085
292,1,1,0.42094132,0.57905865
293,1,0,0.58543384,0.4145662
294,1,0,0.5408959,0.45910415
295,1,1,0.45600787,0.54399216
296,1,1,0.49059442,0.50940555
297,1,0,0.5388531,0.46114698
298,1,1,0.49389982,0.5061002
299,1,0,0.6246202,0.37537986
300,1,0,0.52994126,0.47005877
301,1,0,0.5220086,0.47799143
302,1,1,0.46051604,0.539484
303,1,1,0.39378732,0.60621274
304,1,1,0.4999968,0.5000032
305,1,1,0.42814067,0.57185936
306,1,0,0.51434535,0.4856547
307,1,1,0.43473247,0.56526756
308,1,1,0.41162002,0.58838004
309,1,1,0.45134023,0.5486598
310,1,1,0.49392214,0.5060779
311,1,1,0.3875249,0.61247516
312,1,0,0.51773536,0.4822647
313,1,0,0.5023617,0.49763831
314,1,1,0.45115653,0.5488435
315,1,1,0.44839224,0.5516078
316,1,0,0.522944,0.47705606
317,1,1,0.4283326,0.5716675
318,1,0,0.70802855,0.29197153
319,1,1,0.4890976,0.5109025
320,1,0,0.50471157,0.49528846
321,1,0,0.51151735,0.48848262
322,1,0,0.53123045,0.4687696
323,1,1,0.49212974,0.5078703
324,1,0,0.5333685,0.46663156
325,1,1,0.46448144,0.5355186
326,1,0,0.54285836,0.4571417
327,1,0,0.6409873,0.35901272
328,1,0,0.6426264,0.35737363
329,1,1,0.4960623,0.5039377
330,1,1,0.49591202,0.50408804
331,1,1,0.47473323,0.5252668
332,1,1,0.48727387,0.5127262
333,1,0,0.62032163,0.37967843
334,1,1,0.46828967,0.5317104
335,1,1,0.4521437,0.54785633
336,1,0,0.6403369,0.35966322
337,1,1,0.49571812,0.50428194
338,0,0,0.539199,0.46080106
339,0,0,0.6202027,0.37979734
340,0,0,0.6135394,0.38646066
341,0,0,0.5538878,0.44611225
342,0,0,0.7651883,0.23481181
343,0,0,0.69433004,0.30567
344,0,0,0.68201554,0.31798452
345,0,0,0.57189953,0.42810053
346,0,0,0.73021346,0.26978654
347,0,0,0.68666005,0.31334
348,0,0,0.6404318,0.3595682
349,0,0,0.8230611,0.17693895
350,0,0,0.82476103,0.175239
351,0,0,0.70605814,0.29394192
352,0,0,0.7345822,0.2654179
353,0,0,0.6373326,0.36266744
354,0,0,0.7163125,0.28368753
355,0,0,0.74362075,0.25637934
356,0,0,0.59994495,0.40005505
357,0,0,0.6617042,0.33829588
358,0,1,0.48112,0.51888007
359,0,0,0.6001062,0.39989385
360,0,0,0.50569296,0.49430707
361,0,0,0.581478,0.41852206
362,0,1,0.3885153,0.61148477
363,0,0,0.6087777,0.39122236
364,0,0,0.51990473,0.4800953
365,0,0,0.66573143,0.33426863
366,0,0,0.8437781,0.15622194
367,0,0,0.7915706,0.20842938
368,0,0,0.6708162,0.32918388
369,0,0,0.64681315,0.3531869
370,0,0,0.65301144,0.34698862
371,0,0,0.70907986,0.2909202
372,0,0,0.58265686,0.41734308
373,0,0,0.7600118,0.2399883
374,0,0,0.5856306,0.41436946
375,0,0,0.5611204,0.43887967
376,0,0,0.6750185,0.32498157
377,0,0,0.6219991,0.37800094
378,0,0,0.6389538,0.36104628
379,0,0,0.6255283,0.37447175
380,0,0,0.72155786,0.27844217
381,0,0,0.56571,0.43429005
382,0,0,0.8057519,0.19424814
383,0,0,0.7520813,0.24791878
384,0,1,0.4265376,0.5734624
385,0,1,0.4838207,0.5161793
386,0,0,0.59618646,0.40381363
387,0,0,0.7641038,0.23589627
388,0,0,0.72501105,0.27498904
389,0,0,0.6870466,0.31295347
390,0,0,0.54018104,0.45981902
391,0,0,0.702311,0.29768908
392,0,0,0.74604106,0.253959
393,0,0,0.77377903,0.22622102
394,0,0,0.7104935,0.28950658
395,0,0,0.5335767,0.46642333
396,0,0,0.6352229,0.36477706
397,0,0,0.6394715,0.36052856
398,0,0,0.6996322,0.30036777
399,0,0,0.6436012,0.35639888
400,0,1,0.4838055,0.5161946
401,0,0,0.7015993,0.2984007
402,0,0,0.64437103,0.35562906
403,0,0,0.66647667,0.3335234
404,0,0,0.7521365,0.2478635
405,0,0,0.7992505,0.20074953
406,0,0,0.6822235,0.31777656
407,0,0,0.71574676,0.28425324
408,0,0,0.762484,0.2375161
409,0,1,0.4886511,0.5113489
410,0,0,0.7932425,0.20675749
411,0,0,0.68677956,0.31322056
412,0,0,0.5562849,0.44371516
413,0,0,0.65283644,0.3471636
414,0,0,0.6154689,0.3845311
415,0,0,0.7756557,0.2243443
416,0,0,0.7425848,0.25741526
417,0,1,0.466921,0.533079
418,0,0,0.78041923,0.21958081
419,0,0,0.6917053,0.30829477
420,0,0,0.58257437,0.41742566
421,1,0,0.64845157,0.3515484
422,1,1,0.42500433,0.57499576
423,1,1,0.4416622,0.55833787
424,1,1,0.45960593,0.5403942
425,1,1,0.49644426,0.5035558
426,1,0,0.59563416,0.4043659
427,1,0,0.6158626,0.38413748
428,1,0,0.62574714,0.3742529
429,1,0,0.5822594,0.41774067
430,1,0,0.5990397,0.40096033
431,1,0,0.5656846,0.43431544
432,1,1,0.4442634,0.55573666
433,1,1,0.47731042,0.52268964
434,1,0,0.5217406,0.4782594
435,1,0,0.5316677,0.46833235
436,1,0,0.59396344,0.4060366
437,1,0,0.59328103,0.40671903
438,1,0,0.55794597,0.4420541
439,1,1,0.49594793,0.5040521
440,1,0,0.59460723,0.40539286
441,1,0,0.6289193,0.37108076
442,1,1,0.35947365,0.6405264
443,1,1,0.36104742,0.6389526
444,1,1,0.38068503,0.619315
445,1,1,0.44655424,0.5534458
446,1,1,0.44025213,0.55974793
447,1,0,0.5001125,0.49988762
448,1,0,0.624778,0.3752221
449,1,1,0.4902165,0.50978357
450,1,0,0.52954006,0.47045997
451,1,1,0.4687629,0.5312371
452,1,1,0.42908207,0.57091796
453,1,0,0.51983136,0.4801687
454,1,1,0.49173942,0.5082606
455,1,1,0.46331352,0.53668654
456,1,1,0.42001507,0.579985
457,1,0,0.5192221,0.48077798
458,1,0,0.59437007,0.40563
459,1,1,0.48843583,0.5115642
460,1,0,0.6949683,0.30503178
461,1,0,0.654195,0.34580505
462,1,0,0.75991046,0.24008954
463,1,0,0.7175234,0.2824766
464,1,0,0.6410125,0.35898754
465,1,0,0.62886447,0.37113565
466,1,1,0.3591245,0.6408755
467,1,1,0.49015212,0.5098479
468,1,1,0.48444667,0.51555336
469,1,1,0.39443523,0.60556483
470,1,1,0.31135836,0.6886417
471,1,1,0.46350777,0.5364923
472,1,1,0.39341572,0.6065843
473,1,1,0.3989736,0.6010264
474,1,0,0.52361226,0.47638777
475,1,1,0.3702,0.6298
476,1,1,0.43325248,0.56674755
477,1,1,0.42492133,0.5750787
478,1,1,0.35090235,0.64909774
479,1,1,0.36061236,0.6393877
480,1,0,0.5036781,0.49632198
481,1,1,0.4643796,0.53562045
482,1,0,0.5572042,0.44279584
483,1,1,0.32570416,0.67429584
484,1,1,0.4914078,0.50859225
485,1,1,0.36514422,0.63485587
486,1,0,0.5446482,0.45535192
487,1,1,0.47779134,0.5222087
488,1,0,0.610472,0.38952807
489,1,0,0.5917582,0.40824178
490,1,0,0.57095855,0.42904148
491,1,0,0.8231586,0.17684151
492,1,0,0.71182954,0.2881705
493,1,0,0.5945819,0.40541807
494,1,0,0.620603,0.37939698
495,1,0,0.52778953,0.4722105
496,1,1,0.48979414,0.5102059
497,1,0,0.62219405,0.37780604
498,1,1,0.47458127,0.5254188
499,1,1,0.45225656,0.5477435
500,1,1,0.4177881,0.5822119
501,1,0,0.6353124,0.3646877
502,1,1,0.4328673,0.5671328
503,1,0,0.5207984,0.47920164
504,1,0,0.6089268,0.3910732
505,1,0,0.56504595,0.43495408
506,1,0,0.5474701,0.45252997
507,1,0,0.6462459,0.35375413
508,1,0,0.68509763,0.3149024
509,1,0,0.5777625,0.42223758
510,1,0,0.71541333,0.28458676
511,1,0,0.66876185,0.33123818
512,1,0,0.822455,0.1775451
513,1,0,0.7158693,0.2841307
514,1,0,0.6841772,0.3158228
515,1,0,0.77186495,0.22813512
516,1,0,0.59932065,0.4006794
517,1,0,0.5738732,0.42612687
518,1,0,0.5578836,0.4421164
519,1,0,0.57127905,0.42872104
520,1,1,0.40585408,0.59414595
521,1,1,0.4582168,0.5417833
522,1,0,0.5705927,0.42940736
523,1,0,0.5931239,0.40687612
524,1,0,0.5385475,0.46145254
525,1,0,0.64598775,0.35401228
526,1,1,0.47487345,0.5251266
527,1,1,0.49584296,0.50415707
528,1,1,0.31349117,0.6865089
529,1,0,0.5576872,0.4423128
530,1,0,0.5307967,0.46920335
531,1,1,0.34723634,0.65276366
532,1,1,0.3983266,0.6016734
533,1,1,0.46353546,0.5364646
534,1,1,0.49587053,0.5041295
535,1,1,0.39463294,0.60536706
536,1,1,0.49220234,0.5077977
537,1,1,0.36400282,0.63599724
538,1,0,0.51522744,0.48477262
539,1,0,0.5182844,0.48171562
540,1,1,0.46322492,0.5367751
541,1,0,0.54133505,0.45866498
542,1,1,0.44078788,0.55921215
543,1,1,0.434032,0.56596804
544,1,0,0.50691885,0.49308115
545,1,0,0.6603001,0.33969995
546,1,0,0.5562985,0.44370154
547,1,0,0.67071193,0.3292881
548,1,1,0.4780256,0.5219744
549,1,1,0.30413657,0.6958635
550,1,0,0.6482443,0.35175574
551,1,0,0.5525601,0.44743994
552,1,0,0.67078567,0.3292144
553,1,0,0.61776,0.38223997
554,1,0,0.50391555,0.49608448
555,1,0,0.54565156,0.4543485
556,1,1,0.3542863,0.6457137
557,1,0,0.5649558,0.4350443
558,1,1,0.4974898,0.50251025
559,1,0,0.7168123,0.2831878
560,1,1,0.48172432,0.51827574
561,1,0,0.5781197,0.42188033
562,1,0,0.6851442,0.3148559
563,1,0,0.5018853,0.49811482
564,1,1,0.43808284,0.5619172
565,1,0,0.53427213,0.4657279
566,1,1,0.4137461,0.58625394
567,1,1,0.3798407,0.6201593
568,1,1,0.44087392,0.55912614
569,1,0,0.5035053,0.4964948
570,1,1,0.46606937,0.53393066
571,1,1,0.40811408,0.591886
572,1,1,0.446875,0.5531251
573,1,1,0.38006485,0.6199353
574,1,1,0.43760592,0.5623941
575,1,1,0.4802224,0.51977766
576,1,1,0.4186485,0.5813515
577,1,1,0.34841615,0.6515839
578,1,1,0.38698995,0.6130101
579,1,1,0.4838707,0.5161293
580,1,1,0.40595216,0.59404784
581,1,0,0.50908643,0.49091366
582,1,1,0.4766398,0.52336025
583,1,1,0.43436003,0.56564
584,1,1,0.33509082,0.6649092
585,1,1,0.38728654,0.6127135
586,1,1,0.3081728,0.6918272
587,1,1,0.34531838,0.6546817
588,1,0,0.5689788,0.4310212
589,1,0,0.52864546,0.4713546
590,1,1,0.38857824,0.61142176
591,1,1,0.36078924,0.6392108
592,1,1,0.4593764,0.54062366
593,1,1,0.4762068,0.5237932
594,1,1,0.46937644,0.5306236
595,1,1,0.44829124,0.5517088
596,1,0,0.5677649,0.43223518
597,1,1,0.2748915,0.72510856
598,1,1,0.49767742,0.5023226
599,1,1,0.39238158,0.6076185
600,1,1,0.48635823,0.51364183
601,1,0,0.50205743,0.4979426
602,1,1,0.29598078,0.70401925
603,1,1,0.39045003,0.60955
604,1,1,0.49214303,0.507857
605,1,1,0.3273239,0.67267615
606,1,1,0.41633734,0.58366275
607,1,1,0.37673128,0.62326884
608,1,1,0.45579654,0.5442035
609,1,1,0.49961415,0.50038594
610,1,1,0.4655598,0.5344402
611,1,1,0.39169255,0.6083075
612,1,1,0.43581614,0.5641839
613,1,1,0.28449166,0.71550834
614,1,1,0.37889522,0.62110484
615,1,1,0.2866283,0.7133717
616,1,0,0.50086117,0.49913886
617,1,1,0.36961573,0.6303843
618,1,1,0.4678123,0.5321877
619,1,1,0.3857449,0.61425513
620,1,1,0.3601722,0.6398277
621,1,1,0.27620372,0.7237963
622,1,1,0.4821958,0.51780427
623,1,1,0.21839918,0.78160083
624,1,1,0.45101318,0.5489869
625,1,1,0.49943906,0.500561
626,1,1,0.41416618,0.58583385
627,1,0,0.51712096,0.48287907
628,1,0,0.5405478,0.45945224
629,1,1,0.41431955,0.5856804
630,1,1,0.48905382,0.5109462
631,1,1,0.41384062,0.5861594
632,1,1,0.46194226,0.5380578
633,1,1,0.30418658,0.6958134
634,1,1,0.47590983,0.52409023
635,1,1,0.36856487,0.6314352
636,1,1,0.2925213,0.7074788
637,1,0,0.5126127,0.4873873
638,1,1,0.3582858,0.6417142
639,1,1,0.37006432,0.6299357
640,1,1,0.4171509,0.58284914
641,1,1,0.3979331,0.6020669
642,1,1,0.42364728,0.57635283
643,1,1,0.3630361,0.63696384
644,1,1,0.49597383,0.50402623
645,1,1,0.3886432,0.61135685
646,1,1,0.41830462,0.58169544
647,1,0,0.5252719,0.47472814
648,1,1,0.43327504,0.566725
649,1,1,0.36775845,0.63224155
650,1,1,0.32892543,0.6710746
651,1,0,0.51437074,0.48562932
652,1,1,0.3091503,0.6908497
653,1,1,0.41158873,0.58841133
654,1,1,0.4316696,0.5683304
655,1,1,0.47417706,0.525823
656,1,0,0.53186643,0.4681336
657,1,1,0.43700567,0.56299436
658,1,0,0.5171617,0.4828383
659,1,1,0.43631953,0.56368047
660,1,1,0.41602823,0.58397174
661,1,0,0.5481547,0.45184535
662,1,1,0.26375917,0.7362409
663,1,1,0.33651888,0.6634812
664,1,1,0.43832865,0.56167144
665,1,1,0.3836195,0.6163806
666,1,1,0.38067946,0.61932063
667,1,1,0.38923952,0.6107605
668,1,1,0.36792007,0.63207996
669,1,1,0.4046534,0.5953467
670,1,1,0.3949308,0.60506916
671,1,0,0.5771562,0.4228439
672,1,0,0.53790927,0.4620908
673,1,0,0.66486686,0.3351332
674,1,0,0.5660906,0.43390945
675,1,1,0.46647304,0.533527
676,1,0,0.6829998,0.3170003
677,1,0,0.50108,0.49892005
678,1,1,0.48658586,0.5134142
679,1,1,0.39561263,0.6043874
680,1,0,0.52781117,0.47218883
681,1,0,0.6483715,0.35162857
682,1,0,0.51315176,0.4868483
683,1,0,0.5794611,0.420539
684,1,1,0.37003294,0.62996703
685,1,0,0.73584193,0.2641581
686,1,0,0.56108254,0.43891752
687,1,1,0.47730857,0.5226915
688,1,0,0.532021,0.46797898
689,1,1,0.44478548,0.5552145
690,1,1,0.41189244,0.5881076
691,1,0,0.54503626,0.45496377
692,1,0,0.53386813,0.46613184
693,1,1,0.48686057,0.5131395
694,1,1,0.4023349,0.59766513
695,1,1,0.4892763,0.5107238
696,1,0,0.58685017,0.4131499
697,1,0,0.5548852,0.4451148
698,1,1,0.43020564,0.5697944
699,1,0,0.56414425,0.4358558
700,1,1,0.44588715,0.5541129
701,1,0,0.62804645,0.37195355
702,1,0,0.6185922,0.3814078
703,1,0,0.5937741,0.40622598
704,1,0,0.656855,0.34314504
705,1,0,0.66319007,0.33680996
706,1,1,0.42637914,0.573621
707,1,1,0.48224884,0.51775116
708,1,0,0.53574795,0.46425208
709,1,1,0.4859143,0.51408577
710,1,1,0.4452212,0.5547789
711,1,0,0.6390401,0.36095998
712,1,1,0.4224602,0.5775398
713,1,0,0.52126324,0.4787369
714,1,0,0.5906496,0.40935037
715,1,0,0.5976369,0.40236318
716,1,1,0.38892528,0.61107475
717,1,1,0.4540402,0.54595983
718,1,1,0.40467814,0.5953219
719,1,1,0.35576078,0.64423925
720,1,1,0.38461435,0.6153857
721,1,1,0.46780363,0.53219646
722,1,1,0.42129165,0.5787084
723,1,1,0.4380437,0.5619563
724,1,1,0.27201658,0.7279834
725,1,1,0.33141828,0.6685817
726,1,1,0.2500993,0.74990076
727,1,1,0.43830293,0.5616971
728,1,1,0.440471,0.55952907
729,1,1,0.439588,0.56041205
730,1,1,0.4716641,0.5283359
731,1,1,0.43023366,0.5697664
732,1,1,0.33992758,0.66007245
733,1,1,0.37119538,0.6288046
734,1,1,0.37675592,0.62324405
735,1,1,0.32635817,0.6736419
736,1,1,0.3059685,0.69403154
737,1,1,0.38472968,0.6152704
738,1,0,0.5106373,0.48936278
739,1,1,0.4460972,0.55390286
740,1,1,0.41252595,0.58747417
741,1,1,0.46438155,0.5356185
742,1,1,0.29852915,0.7014709
743,1,1,0.3173129,0.6826871
744,1,0,0.58424777,0.41575232
745,1,1,0.44630384,0.55369616
746,1,1,0.4866176,0.51338243
747,1,1,0.3669857,0.6330143
748,1,1,0.34720498,0.6527951
749,1,1,0.4371982,0.56280196
750,1,1,0.45802528,0.5419748
751,1,1,0.33616737,0.6638326
752,1,1,0.42107528,0.5789248
753,1,1,0.4815432,0.5184569
754,1,1,0.42257854,0.5774215
755,1,0,0.505381,0.49461904
756,1,1,0.36795226,0.6320478
757,1,1,0.40409893,0.59590113
758,1,1,0.23447657,0.7655235
759,1,1,0.49107438,0.5089257
760,1,1,0.46485782,0.5351423
761,1,1,0.29017934,0.7098207
762,1,1,0.41126177,0.58873826
763,1,1,0.35709283,0.64290714
764,1,1,0.35780755,0.6421925
765,1,1,0.4502419,0.54975814
766,1,1,0.2982368,0.7017633
767,1,1,0.38366994,0.61633015
768,1,1,0.42883566,0.57116437
769,1,1,0.420071,0.5799291
770,1,1,0.35776547,0.6422346
771,1,0,0.593281,0.40671915
772,1,1,0.27203637,0.7279637
773,1,1,0.3440105,0.6559895
774,1,1,0.30113852,0.6988615
775,1,1,0.4189805,0.5810195
776,1,1,0.30352756,0.69647247
777,1,1,0.39767495,0.60232514
