sample_id,true_label,predicted_label,prob_class_0,prob_class_1
548,1,0,0.6635337,0.3364663
549,1,0,0.53590274,0.46409726
550,1,0,0.8517491,0.14825088
551,1,0,0.7022611,0.2977389
552,1,0,0.5006486,0.49935144
553,1,0,0.775489,0.22451109
554,1,0,0.7645678,0.2354322
555,1,1,0.46940932,0.5305907
556,1,0,0.63544154,0.36455846
557,1,0,0.5592955,0.44070455
558,1,0,0.8161135,0.18388656
559,1,0,0.8880543,0.11194569
560,1,0,0.66395414,0.33604592
561,1,0,0.5968959,0.40310416
562,1,0,0.889224,0.11077607
563,1,0,0.6606058,0.33939427
564,1,0,0.80709636,0.19290368
565,1,1,0.33070982,0.66929024
566,1,0,0.6784162,0.32158384
567,1,0,0.83330417,0.16669583
568,1,0,0.72454566,0.27545434
569,1,0,0.63634104,0.363659
570,1,0,0.51070756,0.48929247
571,1,0,0.66464424,0.33535582
572,1,0,0.61207986,0.3879202
573,1,1,0.41570672,0.5842933
574,1,0,0.68228304,0.31771702
575,1,0,0.666289,0.3337111
576,1,0,0.6935824,0.3064177
577,1,0,0.5873576,0.41264236
578,1,0,0.6395091,0.3604909
579,1,0,0.74109185,0.25890824
580,1,0,0.64061815,0.35938185
581,1,0,0.6108053,0.3891948
582,1,0,0.6035594,0.39644068
583,1,0,0.5287539,0.47124612
584,1,0,0.6631591,0.33684096
585,1,0,0.63800985,0.3619902
586,1,1,0.4370553,0.56294477
587,1,1,0.41941518,0.5805849
588,1,0,0.5875063,0.4124937
589,1,1,0.4614041,0.5385959
590,1,0,0.5031305,0.49686956
591,1,0,0.6638715,0.33612847
592,1,1,0.48253465,0.5174654
593,1,0,0.66257584,0.33742416
594,1,0,0.5911125,0.40888757
595,1,0,0.5507779,0.4492221
596,1,0,0.6563831,0.34361693
597,1,1,0.4882725,0.5117275
598,1,0,0.5620543,0.4379457
599,1,0,0.9999237,7.630348e-05
600,1,0,0.8116638,0.18833622
601,1,0,0.62972414,0.37027583
602,1,1,0.47020733,0.52979267
603,1,0,0.63761723,0.36238277
604,1,0,0.5828267,0.41717336
605,1,1,0.34849322,0.6515068
606,1,0,0.57127786,0.42872214
607,1,0,0.8218369,0.17816317
608,1,0,0.6599099,0.3400901
609,1,0,0.6620655,0.3379345
610,1,0,0.7491371,0.2508629
611,1,0,0.5168302,0.4831698
612,1,0,0.7143222,0.28567788
613,1,1,0.45053226,0.54946774
614,1,0,0.76994836,0.23005167
615,1,0,0.9420921,0.05790788
616,1,0,0.90114844,0.098851606
617,1,0,0.6650138,0.3349862
618,1,0,0.50403,0.49597
619,1,0,0.77199197,0.22800803
620,1,0,0.73100704,0.268993
621,1,0,0.50066936,0.49933064
622,1,1,0.4926562,0.5073439
623,1,0,0.74603856,0.25396144
624,1,1,0.4244866,0.5755135
625,1,0,0.8276844,0.17231564
626,1,1,0.3476306,0.65236944
627,1,0,0.5917981,0.4082019
628,1,1,0.4788835,0.5211165
629,1,0,0.8308248,0.16917524
630,1,0,0.98727703,0.012722937
631,1,1,0.42743665,0.5725634
632,1,0,0.56973284,0.43026718
633,1,0,0.9441156,0.055884432
634,1,1,0.42666197,0.57333803
635,1,0,0.5113065,0.48869348
636,1,0,0.55608237,0.4439177
637,1,0,0.741415,0.25858504
638,1,0,0.5859398,0.41406018
639,1,0,0.78421307,0.2157869
640,1,0,0.6726531,0.32734698
641,1,0,0.61684644,0.38315356
642,1,0,0.86780876,0.13219129
643,1,0,0.5131887,0.48681134
644,1,0,0.67599094,0.3240091
645,1,0,0.6223896,0.3776104
646,1,1,0.34104002,0.65896
647,1,0,0.6532197,0.3467803
648,1,0,0.55486196,0.44513804
649,1,0,0.50768304,0.49231702
650,1,1,0.46359465,0.53640544
651,1,1,0.44344074,0.5565593
652,1,0,0.60550374,0.3944963
653,1,1,0.47700343,0.5229966
654,1,1,0.37113008,0.62886995
655,1,1,0.35941392,0.64058614
656,1,0,0.73096967,0.2690303
657,1,0,0.633422,0.36657807
658,1,0,0.6409781,0.3590219
659,1,0,0.50455844,0.49544156
660,1,0,0.6659005,0.33409953
661,1,0,0.76791275,0.2320873
662,1,0,0.5007543,0.49924573
663,1,0,0.6725682,0.3274318
664,1,0,0.5786208,0.42137927
665,1,0,0.60697174,0.39302826
666,1,0,0.64803576,0.35196432
667,1,0,0.50076425,0.49923572
668,1,1,0.364886,0.6351141
669,1,0,0.65458405,0.34541595
670,1,0,0.6751298,0.3248703
671,1,0,0.6564927,0.34350735
672,1,0,0.56449157,0.4355085
673,1,0,0.66474867,0.3352514
674,1,0,0.60220194,0.39779815
675,1,0,0.6048863,0.39511377
676,1,0,0.6666601,0.33333987
677,1,0,0.663586,0.33641404
678,1,0,0.720647,0.27935308
679,1,0,0.5780314,0.42196867
680,0,0,0.9999952,4.865099e-06
681,0,0,0.6355735,0.36442646
682,0,0,0.5064846,0.49351537
683,0,0,0.99996084,3.9201255e-05
684,0,0,0.99912846,0.0008716233
685,0,0,0.8200253,0.17997466
686,0,0,0.6538326,0.34616742
687,0,0,0.8161313,0.18386877
688,0,0,0.66497195,0.33502814
689,0,0,0.98639774,0.013602312
690,0,0,0.8289363,0.1710637
691,0,0,0.6778097,0.3221903
692,0,0,0.8750819,0.124918155
693,0,0,0.83461237,0.16538768
694,0,0,0.5084488,0.49155125
695,0,0,0.67102754,0.32897252
696,0,0,0.99290484,0.007095244
697,0,0,0.83341837,0.16658165
698,0,0,0.9331775,0.066822514
699,0,0,0.8471651,0.15283483
700,0,0,0.670051,0.32994905
701,0,0,0.6821477,0.31785238
702,0,0,0.9996559,0.00034409034
703,0,0,0.99792767,0.0020723236
704,0,0,0.8371226,0.16287738
705,0,0,0.85133994,0.1486601
706,0,0,0.6668028,0.3331972
707,0,0,0.8315687,0.16843131
708,0,0,0.79766643,0.20233355
709,0,0,0.66517687,0.3348232
710,0,0,0.578623,0.42137712
711,0,0,0.71793526,0.28206483
712,0,0,0.98280877,0.017191306
713,0,0,0.83081174,0.16918823
714,0,0,0.58831537,0.41168472
715,0,0,0.9944247,0.005575368
716,0,0,0.6754602,0.32453984
717,0,0,0.73792124,0.2620788
718,0,0,0.66139805,0.33860204
719,0,0,0.98876685,0.0112330895
720,0,0,0.9985411,0.001458847
721,0,0,0.98764026,0.012359826
722,0,0,0.98832464,0.011675371
723,0,0,0.88420796,0.11579202
724,0,0,0.9984951,0.0015048849
725,0,0,0.60247654,0.3975235
726,0,0,0.9731363,0.026863677
727,0,0,0.99782705,0.0021729441
728,0,0,0.67032874,0.3296713
729,0,0,0.5074362,0.4925638
730,0,0,0.533496,0.46650404
731,0,0,0.6598435,0.3401565
732,0,0,0.79331917,0.2066808
733,0,0,0.9149438,0.085056245
734,0,0,0.97312874,0.026871298
735,0,0,0.95629704,0.043702967
736,0,0,0.67427003,0.32573003
737,0,0,0.9994144,0.00058564683
738,0,0,0.99660414,0.0033958373
739,0,0,0.9990692,0.0009307898
740,0,0,0.9996919,0.000308184
741,0,0,0.7568382,0.24316186
742,0,0,0.8351049,0.16489515
743,0,0,0.8220603,0.17793974
744,0,0,0.836182,0.16381803
745,0,0,0.84814775,0.15185224
746,0,0,0.9975126,0.002487414
747,0,0,0.6329069,0.3670931
748,0,0,0.9519305,0.0480695
749,0,0,0.83472365,0.1652764
750,0,0,0.8365631,0.1634369
751,0,0,0.9796817,0.020318355
752,0,0,0.8987396,0.101260364
753,0,0,0.9997141,0.00028600218
754,0,0,0.89840955,0.101590455
755,0,0,0.99926376,0.0007362608
756,0,0,0.9396311,0.060368966
757,0,0,0.99756116,0.0024388856
758,0,0,0.7764105,0.22358951
759,0,0,0.9999896,1.04041155e-05
760,0,0,0.99314183,0.006858146
761,0,0,0.999623,0.00037697476
762,0,0,0.95340437,0.046595685
763,0,0,0.66166306,0.33833694
764,0,0,0.8907585,0.10924154
765,0,0,0.982422,0.01757807
766,0,0,0.99809617,0.0019038952
767,0,0,0.811435,0.18856514
768,0,0,0.9998755,0.0001245189
769,0,0,0.9999532,4.6835783e-05
770,0,0,0.94890493,0.05109505
771,0,0,0.99998856,1.1432183e-05
772,0,0,0.9999386,6.144211e-05
773,0,0,0.8335674,0.16643262
