sample_id,true_label,predicted_label,prob_class_0,prob_class_1
67,0,0,0.78634685,0.21365324
68,0,0,0.7824852,0.21751475
69,0,0,0.79849476,0.20150529
70,0,0,0.98013,0.019870033
71,0,0,0.95018095,0.04981911
72,0,0,0.99731654,0.0026834195
73,0,0,0.94135064,0.05864928
74,0,0,0.8159399,0.18406013
75,0,0,0.79224116,0.20775889
76,0,0,0.9416572,0.058342863
77,0,0,0.992235,0.007764979
78,0,0,0.7930337,0.20696627
79,0,0,0.5741675,0.42583248
80,0,0,0.98922986,0.010770186
81,0,0,0.94435614,0.055643883
82,0,0,0.79733413,0.20266593
83,0,0,0.8870603,0.11293967
84,0,0,0.97930163,0.020698294
85,0,0,0.8131424,0.18685758
86,0,0,0.8956324,0.10436769
87,0,0,0.7542698,0.2457302
88,0,0,0.9972952,0.0027047673
89,0,0,0.99381554,0.0061844476
90,0,0,0.9987545,0.0012454283
91,0,0,0.95050395,0.049496025
92,0,0,0.992157,0.007842943
93,0,0,0.9971859,0.0028140682
94,0,0,0.9860875,0.013912521
95,0,0,0.7819745,0.21802552
96,0,0,0.67098635,0.32901368
97,0,0,0.94574416,0.054255854
98,0,0,0.9635318,0.036468245
99,1,0,0.9927311,0.0072688684
100,1,0,0.7865791,0.21342097
101,1,0,0.7999174,0.20008264
102,1,0,0.6427002,0.3572998
103,1,0,0.89351016,0.106489874
104,1,0,0.81667036,0.18332964
105,1,0,0.8628864,0.1371136
106,1,0,0.94906133,0.050938737
107,1,0,0.9750895,0.024910582
108,1,0,0.7759852,0.22401486
109,1,0,0.8068377,0.1931623
110,1,0,0.99416894,0.0058310213
111,1,0,0.8406606,0.15933937
112,1,0,0.83687574,0.16312423
113,1,0,0.79397964,0.20602034
114,1,0,0.84034824,0.1596517
115,1,0,0.9781209,0.021879097
116,1,0,0.9753604,0.02463959
117,1,0,0.9200636,0.07993646
118,1,0,0.75220746,0.24779248
119,1,0,0.84263134,0.15736867
120,1,0,0.63797104,0.36202893
121,1,0,0.89180154,0.10819846
122,1,0,0.9646683,0.035331625
123,1,0,0.7976635,0.20233653
124,1,0,0.8901455,0.1098545
125,1,0,0.8157243,0.18427575
126,1,0,0.78902084,0.21097915
127,1,0,0.9676067,0.03239329
128,1,0,0.7997419,0.20025812
129,1,0,0.7533927,0.2466073
130,1,0,0.92289555,0.077104464
131,1,0,0.60892934,0.3910706
132,1,0,0.6191013,0.38089868
133,1,0,0.9959838,0.004016232
134,1,0,0.96051323,0.03948683
135,1,0,0.8444277,0.15557234
136,1,0,0.88720244,0.11279762
137,1,0,0.9347887,0.06521123
138,1,0,0.82212985,0.17787023
139,1,0,0.9711642,0.028835742
140,1,0,0.99167883,0.00832121
141,1,0,0.8132188,0.18678121
142,1,0,0.9921013,0.007898752
143,1,0,0.97465,0.025349999
144,1,0,0.8542027,0.14579731
145,1,0,0.8856409,0.11435906
146,1,0,0.9618889,0.038111087
147,1,0,0.79089355,0.20910649
148,1,0,0.82611334,0.17388667
149,1,0,0.9792639,0.020736098
150,1,0,0.98617905,0.013820911
151,1,0,0.87271434,0.12728572
152,1,0,0.837172,0.16282812
153,1,0,0.9490189,0.05098113
154,1,0,0.8980555,0.1019445
155,1,0,0.84826845,0.15173158
156,1,0,0.8113267,0.18867335
157,1,0,0.9628307,0.03716924
158,1,0,0.79194206,0.20805791
159,1,0,0.950064,0.049936023
160,1,0,0.9059542,0.09404577
161,1,0,0.809604,0.190396
162,1,0,0.8705358,0.12946425
163,1,0,0.90740186,0.092598096
164,1,0,0.9212311,0.07876896
165,1,0,0.78805286,0.21194719
166,1,0,0.7888537,0.21114634
167,1,0,0.9227387,0.0772614
168,1,0,0.8935685,0.106431484
169,1,0,0.7418279,0.25817215
170,1,0,0.76251596,0.23748408
171,1,0,0.7978499,0.2021501
172,1,0,0.6741585,0.3258415
173,1,0,0.792162,0.20783801
174,1,0,0.8068983,0.19310166
175,1,0,0.9307707,0.0692293
176,1,0,0.7578184,0.24218158
177,1,0,0.7196771,0.280323
178,1,0,0.7973533,0.20264676
179,1,0,0.65245694,0.3475431
180,1,0,0.7979632,0.20203684
181,1,0,0.77431905,0.2256809
182,1,0,0.78229594,0.21770413
183,1,0,0.79833174,0.20166829
184,1,0,0.7869359,0.2130641
185,1,0,0.6905859,0.30941418
186,1,0,0.7870574,0.2129426
187,1,0,0.83949393,0.16050605
188,1,0,0.92881346,0.07118652
189,1,0,0.73152417,0.26847586
190,1,0,0.7105511,0.28944895
191,1,0,0.7860031,0.21399684
192,1,0,0.6567289,0.34327117
193,1,0,0.98485327,0.015146755
194,1,0,0.79033476,0.20966525
195,1,0,0.79532975,0.20467031
196,1,0,0.6430179,0.3569821
197,1,0,0.86367744,0.13632266
198,1,0,0.9080772,0.09192288
199,1,0,0.89969045,0.10030965
200,1,0,0.78755754,0.21244243
201,1,0,0.78807247,0.21192761
202,1,0,0.8544651,0.14553489
203,1,0,0.7694288,0.2305712
204,1,0,0.8456394,0.15436059
205,1,0,0.9729665,0.02703352
206,1,0,0.9369112,0.063088745
207,1,0,0.60221845,0.39778158
208,1,0,0.79981536,0.20018463
209,1,0,0.96025527,0.039744742
210,1,0,0.945378,0.054622006
211,1,0,0.75394636,0.24605373
212,1,0,0.91270447,0.08729553
213,1,0,0.7804474,0.21955267
214,1,0,0.80533457,0.19466546
215,1,0,0.7531015,0.24689844
216,1,0,0.6144708,0.38552925
217,1,0,0.8478989,0.15210111
218,1,0,0.8318507,0.16814932
219,1,0,0.60885483,0.3911452
220,1,0,0.9895809,0.0104191
221,1,0,0.79482967,0.20517032
222,1,0,0.96850556,0.031494465
223,1,0,0.9624669,0.037533086
224,1,0,0.79945546,0.2005446
225,1,0,0.97898334,0.021016685
226,1,0,0.7458109,0.2541891
227,1,0,0.9859667,0.014033294
228,1,0,0.9471775,0.05282255
229,1,0,0.79001665,0.20998338
230,1,0,0.8609814,0.13901865
231,1,0,0.829788,0.17021196
232,1,0,0.82544273,0.17455727
233,1,0,0.562191,0.43780896
234,1,0,0.9919182,0.008081817
235,1,0,0.97900164,0.020998482
236,1,0,0.95558685,0.04441328
237,1,0,0.79797614,0.2020239
238,1,0,0.9650421,0.034957897
239,1,0,0.76963186,0.23036818
240,1,1,0.4788775,0.5211226
241,1,0,0.50304365,0.4969564
242,1,0,0.6001637,0.39983636
243,1,0,0.69993657,0.30006343
244,1,0,0.9266674,0.07333258
245,1,0,0.75979334,0.24020667
246,1,1,0.41998178,0.5800182
247,1,0,0.68151814,0.3184819
248,1,0,0.7437674,0.25623262
249,1,0,0.75148624,0.24851374
250,1,0,0.81499845,0.18500154
251,1,0,0.68002903,0.31997105
252,1,0,0.9530675,0.046932485
253,1,0,0.996006,0.003994015
254,1,0,0.5981637,0.4018363
255,1,0,0.5818289,0.41817114
256,1,0,0.79685634,0.20314375
257,1,0,0.823903,0.17609699
258,1,0,0.894179,0.10582101
259,1,0,0.749407,0.25059307
260,1,0,0.8909052,0.109094776
261,1,0,0.7250172,0.2749828
262,1,0,0.56767577,0.43232432
263,1,0,0.700945,0.29905498
264,1,0,0.617392,0.382608
265,1,0,0.9823004,0.017699579
266,1,0,0.9788132,0.021186847
267,1,0,0.7991466,0.20085345
268,1,0,0.93003035,0.069969654
269,1,0,0.82051194,0.17948811
270,1,0,0.90590805,0.09409195
271,1,0,0.920492,0.079507984
272,1,0,0.99849,0.0015100747
273,1,0,0.9021432,0.09785681
274,1,0,0.9922304,0.007769628
275,1,0,0.6678777,0.3321223
276,1,0,0.8729248,0.12707514
277,1,0,0.8177723,0.1822277
278,1,0,0.90367204,0.09632798
279,1,0,0.8028404,0.19715957
280,1,0,0.763004,0.23699608
281,1,0,0.7989486,0.20105138
282,1,0,0.8823541,0.11764588
283,1,0,0.79357713,0.20642292
284,1,0,0.8862323,0.1137677
285,1,0,0.9536042,0.046395797
286,1,0,0.8017686,0.1982315
287,1,0,0.80055237,0.19944759
288,1,0,0.743206,0.25679398
289,1,0,0.7633054,0.2366946
290,1,0,0.7987041,0.20129596
291,1,0,0.7514581,0.24854194
292,1,0,0.6889811,0.31101885
293,1,0,0.8062148,0.19378519
294,1,0,0.9472467,0.052753355
295,1,0,0.9135688,0.08643126
296,1,0,0.7505271,0.24947289
297,1,0,0.77549887,0.22450112
298,1,0,0.80303776,0.19696225
299,1,0,0.78883755,0.21116248
300,1,0,0.7535821,0.24641795
301,1,0,0.79080164,0.20919834
302,1,0,0.7942337,0.20576635
303,1,0,0.805957,0.19404303
304,1,0,0.79974204,0.200258
305,1,0,0.78804797,0.21195205
306,1,0,0.79994357,0.20005648
307,1,0,0.8537599,0.14624013
308,1,0,0.98688823,0.013111743
309,1,0,0.7967943,0.20320578
310,1,0,0.73295903,0.26704103
311,1,0,0.6356212,0.36437884
312,1,1,0.46534592,0.53465414
313,1,0,0.80791324,0.19208682
314,1,0,0.76217574,0.23782428
315,1,0,0.9692165,0.030783549
316,1,0,0.9905432,0.009456786
317,1,0,0.9839638,0.016036225
318,1,0,0.9017375,0.09826243
319,1,0,0.7127631,0.2872369
320,1,0,0.7622179,0.23778212
321,1,0,0.60483783,0.39516214
322,1,0,0.7781202,0.22187972
323,1,0,0.788568,0.21143198
324,1,0,0.7437102,0.2562898
325,1,0,0.62697273,0.37302724
326,1,0,0.67529345,0.32470652
327,1,0,0.86040753,0.13959242
328,1,0,0.98414105,0.015859015
329,1,0,0.9332544,0.06674563
330,1,0,0.7492373,0.25076276
331,1,0,0.65166855,0.34833145
332,1,0,0.5616688,0.4383312
333,1,0,0.5096524,0.49034768
334,1,0,0.6232552,0.37674484
335,1,0,0.7744068,0.22559325
336,1,0,0.868557,0.13144305
337,1,0,0.70819646,0.2918035
338,0,0,0.80715173,0.19284831
339,0,0,0.85423326,0.14576672
340,0,0,0.8716404,0.1283596
341,0,0,0.80904657,0.19095342
342,0,0,0.74858683,0.25141326
343,0,0,0.6074199,0.39258012
344,0,0,0.7985289,0.20147109
345,0,0,0.99166834,0.0083316965
346,0,0,0.83300275,0.16699724
347,0,0,0.6619356,0.3380644
348,0,0,0.7966555,0.20334454
349,0,0,0.7147554,0.2852446
350,0,0,0.99297476,0.007025206
351,0,0,0.76465017,0.23534985
352,0,0,0.7015888,0.2984112
353,0,0,0.9346161,0.06538393
354,0,0,0.66695446,0.33304557
355,0,0,0.84063953,0.15936048
356,0,0,0.5836479,0.4163521
357,0,0,0.9588437,0.04115633
358,0,0,0.82455695,0.17544305
359,0,0,0.9960236,0.003976468
360,0,0,0.7859926,0.21400736
361,0,0,0.8620003,0.1379997
362,0,0,0.88687056,0.1131295
363,0,0,0.88600826,0.11399176
364,0,0,0.61263937,0.38736075
365,0,0,0.6738667,0.32613334
366,0,0,0.9249026,0.07509733
367,0,0,0.95442533,0.04557464
368,0,0,0.90655386,0.093446195
369,0,0,0.74629575,0.25370428
370,0,0,0.73413104,0.26586893
371,0,0,0.7956294,0.20437066
372,0,0,0.6854176,0.3145824
373,0,0,0.88876766,0.111232355
374,0,0,0.62847555,0.37152454
375,0,0,0.8410708,0.15892917
376,0,0,0.86110383,0.13889621
377,0,0,0.7020347,0.2979653
378,0,0,0.7856916,0.21430837
379,0,1,0.4130151,0.5869849
380,0,0,0.7924463,0.2075537
381,0,0,0.8310278,0.16897215
382,0,0,0.7614364,0.23856361
383,0,0,0.831964,0.16803603
384,0,0,0.6173877,0.38261235
385,0,0,0.6157793,0.38422072
386,0,0,0.9905219,0.009478092
387,0,0,0.95988923,0.04011077
388,0,0,0.80016893,0.19983111
389,0,0,0.7513741,0.24862587
390,0,0,0.6031213,0.39687872
391,0,0,0.9833571,0.016643
392,0,0,0.96397537,0.036024656
393,0,0,0.67969006,0.32030994
394,0,0,0.8004824,0.19951755
395,0,0,0.7084822,0.29151782
396,0,0,0.8011751,0.19882493
397,0,0,0.7686448,0.23135519
398,0,0,0.9393384,0.060661614
399,0,0,0.7795546,0.22044542
400,0,0,0.6096313,0.3903687
401,0,0,0.89611524,0.10388477
402,0,0,0.9103743,0.08962579
403,0,0,0.8659137,0.1340863
404,0,0,0.7874355,0.21256457
405,0,0,0.9721467,0.02785327
406,0,0,0.60640776,0.39359227
407,0,0,0.66132396,0.33867607
408,0,0,0.99207985,0.007920169
409,0,0,0.9238354,0.07616459
410,0,0,0.7466793,0.25332075
411,0,0,0.66922224,0.3307778
412,0,0,0.958181,0.04181896
413,0,0,0.65764165,0.34235835
414,0,0,0.6304083,0.36959177
415,0,0,0.50228757,0.49771243
416,0,0,0.8839669,0.11603315
417,0,0,0.924945,0.07505505
418,0,0,0.689901,0.3100991
419,0,0,0.75557274,0.24442723
420,0,0,0.59386724,0.4061327
421,1,0,0.7818749,0.2181251
422,1,0,0.76658434,0.23341568
423,1,0,0.83443207,0.16556792
424,1,0,0.8936815,0.10631845
425,1,0,0.60819775,0.3918023
426,1,0,0.9787733,0.02122674
427,1,1,0.48864737,0.51135266
428,1,0,0.66108036,0.33891964
429,1,0,0.7811734,0.21882656
430,1,0,0.78409135,0.21590863
431,1,0,0.98797524,0.012024785
432,1,0,0.80521435,0.1947857
433,1,0,0.92573136,0.07426866
434,1,0,0.8949076,0.105092406
435,1,0,0.79817444,0.2018256
436,1,0,0.75794923,0.24205077
437,1,0,0.78845227,0.21154778
438,1,0,0.7598248,0.24017517
439,1,0,0.8094544,0.1905456
440,1,0,0.5525273,0.44747278
441,1,0,0.8038521,0.1961479
442,1,0,0.8680445,0.13195549
443,1,0,0.82532614,0.1746738
444,1,0,0.9724757,0.027524231
445,1,0,0.9687981,0.031201879
446,1,0,0.9936367,0.006363369
447,1,0,0.60433704,0.395663
448,1,0,0.7997446,0.20025542
449,1,0,0.93143445,0.068565525
450,1,0,0.7423365,0.25766352
451,1,0,0.6238288,0.3761712
452,1,0,0.5648359,0.43516418
453,1,0,0.59404415,0.40595594
454,1,0,0.7713425,0.22865751
455,1,0,0.79055524,0.2094448
456,1,0,0.7973457,0.20265432
457,1,0,0.6054792,0.3945209
458,1,0,0.79789174,0.20210822
459,1,0,0.79031724,0.20968275
460,1,0,0.7987138,0.2012862
461,1,0,0.75707066,0.24292944
462,1,0,0.630518,0.369482
463,1,0,0.79107654,0.20892349
464,1,0,0.60461,0.39538994
465,1,0,0.6111482,0.3888518
466,1,0,0.79970515,0.20029485
467,1,0,0.7874891,0.2125109
468,1,0,0.834479,0.16552109
469,1,0,0.94184256,0.058157474
470,1,0,0.92830724,0.07169276
471,1,0,0.8621918,0.13780819
472,1,0,0.63070816,0.36929187
473,1,0,0.9214509,0.07854901
474,1,0,0.8144068,0.18559322
475,1,0,0.7400721,0.25992802
476,1,0,0.8036747,0.19632535
477,1,0,0.7326731,0.26732686
478,1,0,0.7849707,0.21502928
479,1,0,0.9934208,0.0065791975
480,1,0,0.95757025,0.042429756
481,1,0,0.7714324,0.2285676
482,1,0,0.60109127,0.39890876
483,1,0,0.91500807,0.08499195
484,1,0,0.83500683,0.16499318
485,1,0,0.7810101,0.21898988
486,1,0,0.6643576,0.3356425
487,1,0,0.9946417,0.0053583398
488,1,0,0.8843727,0.11562731
489,1,0,0.85427696,0.14572307
490,1,0,0.79346997,0.2065301
491,1,0,0.86877424,0.13122581
492,1,0,0.8684788,0.13152127
493,1,0,0.6293398,0.37066022
494,1,0,0.8005104,0.19948964
495,1,0,0.75030077,0.24969923
496,1,0,0.96139556,0.038604476
497,1,0,0.9721407,0.02785934
498,1,0,0.80027246,0.19972746
499,1,0,0.94797224,0.05202785
500,1,0,0.9975052,0.0024948276
501,1,0,0.9980761,0.0019238916
502,1,0,0.80848235,0.19151762
503,1,0,0.9996835,0.00031651065
504,1,0,0.8788621,0.121137895
505,1,0,0.9877166,0.0122834025
506,1,0,0.9974001,0.0025999644
507,1,0,0.9999275,7.23925e-05
508,1,0,0.9857003,0.01429974
509,1,0,0.99586326,0.0041368487
510,1,0,0.973168,0.026831985
511,1,0,0.9996416,0.00035836556
512,1,0,0.9996115,0.0003885044
513,1,0,0.99486655,0.0051334566
514,1,0,0.9957628,0.0042372397
515,1,0,0.99415797,0.005842044
516,1,0,0.6726514,0.32734856
517,1,0,0.99631596,0.0036840239
518,1,0,0.9455301,0.05446991
519,1,0,0.98816663,0.011833344
520,1,0,0.80048287,0.19951718
521,1,0,0.9587607,0.041239314
522,1,0,0.978326,0.021674002
523,1,0,0.9962511,0.0037489377
524,1,0,0.9080988,0.091901235
525,1,0,0.9982053,0.0017947443
526,1,0,0.949783,0.050216913
527,1,0,0.9989544,0.00104561
528,1,0,0.97627586,0.023724113
529,1,0,0.99593306,0.004066938
530,1,0,0.99390393,0.0060961316
531,1,0,0.99678624,0.0032138245
532,1,0,0.98452103,0.015479021
533,1,0,0.99654907,0.003451036
534,1,0,0.9917529,0.008247112
535,1,0,0.7508434,0.24915662
536,1,0,0.99572146,0.0042786216
537,1,0,0.9923833,0.0076167583
538,1,0,0.96778816,0.03221183
539,1,0,0.9981924,0.0018076893
540,1,0,0.98345345,0.016546478
541,1,0,0.99705315,0.002946854
542,1,0,0.99581623,0.0041837785
543,1,0,0.9962039,0.0037960936
544,1,0,0.9913126,0.008687456
545,1,0,0.9869466,0.013053454
546,1,0,0.9980866,0.0019134664
547,1,0,0.99972117,0.00027877936
548,1,0,0.80740947,0.19259052
549,1,0,0.99705833,0.0029417353
550,1,0,0.96219313,0.03780694
551,1,0,0.99204427,0.007955717
552,1,0,0.97446805,0.025531953
553,1,0,0.97938406,0.020615974
554,1,0,0.803216,0.19678399
555,1,0,0.9356167,0.06438339
556,1,0,0.8979067,0.102093354
557,1,0,0.9972469,0.0027530703
558,1,0,0.9480657,0.051934373
559,1,0,0.99245733,0.007542722
560,1,0,0.9982323,0.0017676651
561,1,0,0.98778486,0.01221517
562,1,0,0.99986726,0.00013282883
563,1,0,0.9819369,0.018063163
564,1,0,0.9018831,0.0981169
565,1,0,0.9609317,0.03906833
566,1,0,0.99966574,0.0003342322
567,1,0,0.9941287,0.0058712866
568,1,0,0.9990701,0.00092996185
569,1,0,0.9847776,0.015222387
570,1,0,0.9809639,0.019036118
571,1,0,0.9979598,0.0020402104
572,1,0,0.97822726,0.02177274
573,1,0,0.93628925,0.06371075
574,1,0,0.99539024,0.004609818
575,1,0,0.8211075,0.17889257
576,1,0,0.9645877,0.035412382
577,1,0,0.9974985,0.0025015376
578,1,0,0.9904713,0.009528713
579,1,0,0.97481936,0.02518068
580,1,0,0.9849543,0.015045754
581,1,0,0.9951175,0.004882559
582,1,0,0.99363863,0.00636137
583,1,0,0.99077016,0.009229945
584,1,0,0.9950437,0.00495629
585,1,0,0.9027012,0.09729876
586,1,0,0.8620046,0.13799545
587,1,0,0.998435,0.001565026
588,1,0,0.8370475,0.1629526
589,1,0,0.81764126,0.18235876
590,1,0,0.9913478,0.008652159
591,1,0,0.90420496,0.09579506
592,1,0,0.87635916,0.12364081
593,1,0,0.9058199,0.09418011
594,1,0,0.96968746,0.030312508
595,1,0,0.9925439,0.007456145
596,1,0,0.9409795,0.0590205
597,1,0,0.9140202,0.08597981
598,1,0,0.99189913,0.008100875
599,1,0,0.81274605,0.18725395
600,1,0,0.97620964,0.023790343
601,1,0,0.980203,0.019797124
602,1,0,0.98469156,0.015308561
603,1,0,0.86388856,0.13611148
604,1,0,0.9922375,0.007762456
605,1,0,0.9901388,0.009861185
606,1,0,0.79892343,0.20107655
607,1,0,0.894704,0.105296016
608,1,0,0.9878913,0.012108724
609,1,0,0.80418015,0.19581984
610,1,0,0.9682377,0.031762384
611,1,0,0.9828596,0.017140469
612,1,0,0.79152465,0.20847538
613,1,0,0.99525255,0.0047474313
614,1,0,0.99783146,0.0021685136
615,1,0,0.94621867,0.05378144
616,1,0,0.8598216,0.14017843
617,1,0,0.993999,0.006000984
618,1,0,0.99004954,0.0099505335
619,1,0,0.9932956,0.0067043887
620,1,0,0.9592905,0.040709585
621,1,0,0.8881651,0.111834936
622,1,0,0.9990004,0.0009995889
623,1,0,0.77555704,0.22444299
624,1,0,0.9998378,0.0001621707
625,1,0,0.9954459,0.004554089
626,1,0,0.9959245,0.004075553
627,1,0,0.8962793,0.103720784
628,1,0,0.9856003,0.0143997865
629,1,0,0.9059393,0.09406073
630,1,0,0.95305675,0.04694334
631,1,0,0.94289637,0.05710363
632,1,0,0.94798183,0.052018214
633,1,0,0.99277514,0.0072248266
634,1,0,0.7905533,0.20944677
635,1,0,0.95509434,0.04490568
636,1,0,0.97612363,0.023876363
637,1,0,0.8206663,0.17933364
638,1,0,0.95827407,0.04172587
639,1,0,0.9425684,0.057431675
640,1,0,0.9328992,0.06710086
641,1,0,0.9709663,0.029033784
642,1,0,0.9536239,0.04637611
643,1,0,0.9959182,0.004081772
644,1,0,0.909625,0.09037507
645,1,0,0.99846756,0.0015324664
646,1,0,0.8478965,0.15210359
647,1,0,0.9951563,0.0048437743
648,1,0,0.98905605,0.010943997
649,1,0,0.97365534,0.026344717
650,1,0,0.99731886,0.0026811962
651,1,0,0.9544198,0.045580108
652,1,0,0.95006955,0.049930464
653,1,0,0.98442537,0.015574641
654,1,0,0.9925624,0.0074376776
655,1,0,0.99864286,0.0013572476
656,1,0,0.9794006,0.02059949
657,1,0,0.97189486,0.028105238
658,1,0,0.70631343,0.29368657
659,1,0,0.80224067,0.19775933
660,1,0,0.792951,0.20704904
661,1,0,0.97858554,0.021414474
662,1,0,0.99117374,0.008826257
663,1,0,0.87470704,0.12529297
664,1,0,0.9970252,0.0029748213
665,1,0,0.7322568,0.26774317
666,1,0,0.9216567,0.07834335
667,1,0,0.8717271,0.12827289
668,1,0,0.99938196,0.0006181079
669,1,0,0.92572784,0.074272126
670,1,0,0.9904556,0.009544404
671,1,0,0.79494137,0.20505874
672,1,0,0.9984722,0.0015277688
673,1,0,0.99458724,0.005412756
674,1,0,0.9946702,0.0053297705
675,1,0,0.8010298,0.19897015
676,1,0,0.9982405,0.0017595546
677,1,0,0.8106333,0.18936674
678,1,0,0.9997738,0.00022621895
679,1,0,0.92613775,0.073862284
680,0,0,0.9060527,0.09394729
681,0,0,0.99177885,0.008221159
682,0,0,0.9003052,0.099694766
683,0,0,0.8785364,0.1214636
684,0,0,0.96591854,0.034081362
685,0,0,0.882555,0.11744497
686,0,0,0.97838366,0.021616397
687,0,0,0.98829645,0.011703576
688,0,0,0.9148709,0.08512904
689,0,0,0.99866885,0.0013311444
690,0,0,0.87117785,0.12882213
691,0,0,0.80618715,0.19381288
692,0,0,0.99858457,0.0014154194
693,0,0,0.9719356,0.028064394
694,0,0,0.9033772,0.09662287
695,0,0,0.8480463,0.15195373
696,0,0,0.9405505,0.05944946
697,0,0,0.79946,0.20054005
698,0,0,0.99667406,0.0033259683
699,0,0,0.88546896,0.114530995
700,0,0,0.80161697,0.19838302
701,0,0,0.84357417,0.15642585
702,0,0,0.89902,0.10097996
703,0,0,0.9173112,0.082688875
704,0,0,0.80626553,0.19373448
705,0,0,0.9774074,0.022592587
706,0,0,0.8238961,0.17610382
707,0,0,0.9796503,0.020349747
708,0,0,0.94519466,0.05480544
709,0,0,0.8366775,0.16332261
710,0,0,0.9931224,0.006877623
711,0,0,0.9770109,0.022989044
712,0,0,0.8786666,0.12133341
713,0,0,0.8357878,0.16421218
714,0,0,0.801754,0.198246
715,0,0,0.9950919,0.0049080513
716,0,0,0.96452326,0.035476845
717,0,0,0.98575705,0.01424295
718,0,0,0.8449487,0.1550513
719,0,0,0.8052206,0.19477937
720,0,0,0.81097317,0.18902686
721,0,0,0.9757294,0.024270657
722,0,0,0.9941501,0.005849883
723,0,0,0.9977561,0.0022438657
724,0,0,0.7829081,0.21709196
725,0,0,0.99802727,0.001972732
726,0,0,0.9968417,0.0031582743
727,0,0,0.80034953,0.19965048
728,0,0,0.8865396,0.11346042
729,0,0,0.94368994,0.056310058
730,0,0,0.7993178,0.20068224
731,0,0,0.9189321,0.08106791
732,0,0,0.99202216,0.00797787
733,0,0,0.94624186,0.05375821
734,0,0,0.9526903,0.047309633
735,0,0,0.8728909,0.12710916
736,0,0,0.9743332,0.025666779
737,0,0,0.9920298,0.007970284
738,0,0,0.99745005,0.0025499188
739,0,0,0.8535286,0.14647143
740,0,0,0.983215,0.016785098
741,0,0,0.8551612,0.1448388
742,0,0,0.99656504,0.0034349803
743,0,0,0.9938225,0.0061774985
744,0,0,0.9728884,0.02711173
745,0,0,0.96637166,0.033628393
746,0,0,0.9308052,0.069194816
747,0,0,0.8875131,0.1124869
748,0,0,0.97468805,0.025311947
749,0,0,0.7955369,0.20446317
750,0,0,0.7979166,0.2020834
751,0,0,0.70478123,0.2952188
752,0,0,0.7942087,0.20579123
753,0,0,0.79930323,0.20069678
754,0,0,0.78499764,0.21500237
755,0,0,0.77837306,0.22162698
756,0,0,0.7913736,0.20862642
757,0,0,0.79934525,0.20065477
758,0,0,0.7663125,0.23368755
759,0,0,0.61938566,0.38061437
760,0,0,0.79901433,0.2009857
761,0,0,0.7995372,0.20046282
762,0,0,0.5919172,0.4080828
763,0,0,0.79516447,0.20483558
764,0,0,0.76190424,0.23809576
765,0,0,0.7885256,0.21147445
766,0,0,0.7982287,0.20177136
767,0,0,0.7748139,0.2251861
768,0,0,0.7992653,0.20073469
769,0,0,0.7993732,0.20062684
770,0,0,0.7987682,0.20123175
771,0,0,0.6764745,0.3235255
772,0,0,0.7964865,0.20351358
