sample_id,true_label,predicted_label,prob_class_0,prob_class_1
119,1,0,0.5003253,0.49967477
120,1,0,0.6934139,0.30658612
121,1,0,0.59826255,0.4017375
122,1,0,0.5863779,0.4136221
123,1,1,0.39038277,0.6096173
124,1,0,0.602426,0.39757404
125,1,0,0.5997804,0.40021965
126,1,0,0.6427436,0.35725638
127,1,1,0.48869276,0.51130724
128,1,0,0.57254106,0.42745897
129,1,0,0.8489273,0.15107262
130,1,1,0.4043045,0.5956955
131,1,0,0.58913577,0.4108642
132,1,0,0.57515144,0.42484856
133,1,0,0.7193068,0.2806932
134,1,0,0.957756,0.042244133
135,1,0,0.8418748,0.15812518
136,1,0,0.6396376,0.3603625
137,1,0,0.5562038,0.44379622
138,1,1,0.40165114,0.59834886
139,1,1,0.46538052,0.5346195
140,1,0,0.6788436,0.32115647
141,1,1,0.36089474,0.63910526
142,1,0,0.59006035,0.40993974
143,1,0,0.7581728,0.2418272
144,1,1,0.36187804,0.63812196
145,1,0,0.6614826,0.3385174
146,1,0,0.5770252,0.42297482
147,1,0,0.6285493,0.37145075
148,1,0,0.7321199,0.26788008
149,1,0,0.61282295,0.38717708
150,1,0,0.78504103,0.21495903
151,1,0,0.7878706,0.21212946
152,1,0,0.58766097,0.41233906
153,1,0,0.7643422,0.23565786
154,1,0,0.795487,0.20451306
155,1,0,0.5999088,0.40009123
156,1,0,0.8894335,0.11056657
157,1,0,0.5993584,0.40064165
158,1,0,0.79270595,0.20729406
159,1,0,0.7491247,0.25087535
160,1,0,0.79922706,0.20077293
161,1,0,0.54871505,0.45128497
162,1,0,0.5576819,0.44231817
163,1,0,0.5428196,0.4571804
164,1,0,0.6047818,0.3952182
165,1,0,0.6437759,0.35622415
166,1,0,0.7791512,0.22084884
167,1,1,0.40831184,0.5916882
168,1,1,0.4248541,0.5751459
169,1,0,0.7062812,0.29371884
170,1,0,0.61607337,0.3839267
171,1,0,0.60937154,0.3906285
172,1,0,0.5203397,0.47966027
173,1,0,0.6146212,0.3853788
174,1,0,0.5847148,0.41528526
175,1,0,0.94655687,0.05344319
176,1,0,0.6438567,0.35614324
177,1,0,0.79045916,0.20954089
178,1,0,0.5990487,0.40095136
179,1,0,0.64574945,0.3542506
180,1,1,0.46959433,0.5304057
181,1,0,0.64103925,0.35896078
182,1,0,0.74732965,0.25267038
183,1,0,0.60339874,0.39660126
184,1,0,0.60367656,0.3963235
185,1,1,0.40730563,0.5926944
186,1,1,0.43482637,0.56517357
187,1,0,0.61183846,0.38816157
188,1,0,0.72739565,0.27260435
189,1,0,0.61933786,0.38066217
190,1,0,0.77539915,0.22460084
191,1,0,0.6068117,0.39318833
192,1,0,0.6971602,0.30283982
193,1,0,0.6251721,0.37482795
194,1,0,0.7982404,0.2017596
195,1,0,0.79182583,0.20817421
196,1,0,0.63791674,0.36208323
197,1,0,0.57783896,0.4221611
198,1,0,0.7553146,0.24468541
199,1,0,0.7132867,0.28671333
200,1,1,0.4584306,0.5415694
201,1,0,0.5016032,0.49839684
202,1,0,0.7805099,0.21949013
203,1,0,0.69674355,0.30325648
204,1,0,0.80595285,0.19404715
205,1,0,0.6007787,0.39922127
206,1,0,0.76064247,0.23935755
207,1,0,0.6511194,0.34888062
208,1,0,0.58693093,0.41306916
209,1,1,0.40606853,0.5939315
210,1,0,0.60007983,0.3999202
211,1,0,0.675167,0.324833
212,1,0,0.5806073,0.41939268
213,1,0,0.6015717,0.39842835
214,1,0,0.7971431,0.2028569
215,1,0,0.6355881,0.36441192
216,1,1,0.496623,0.503377
217,1,0,0.601042,0.39895806
218,1,0,0.7998133,0.20018676
219,1,0,0.7703809,0.22961907
220,1,0,0.5932743,0.4067257
221,1,0,0.72671825,0.2732818
222,1,1,0.44006854,0.5599315
223,1,1,0.27347925,0.7265207
224,1,0,0.70688033,0.29311967
225,1,0,0.9686886,0.031311464
226,1,0,0.78047436,0.21952562
227,1,0,0.59876055,0.40123945
228,1,0,0.67026085,0.3297391
229,1,0,0.67350674,0.32649326
230,1,0,0.59723586,0.40276414
231,1,0,0.799965,0.200035
232,1,0,0.60003114,0.39996883
233,1,0,0.59095407,0.40904593
234,1,0,0.7329491,0.26705095
235,1,0,0.77578896,0.224211
236,1,0,0.6211143,0.37888572
237,1,0,0.7951876,0.20481244
238,1,0,0.5946199,0.40538007
239,1,0,0.78722423,0.21277575
240,1,0,0.68792105,0.31207895
241,1,1,0.46248856,0.53751147
242,1,0,0.6031257,0.39687428
243,1,0,0.6055903,0.39440975
244,1,1,0.45744428,0.54255575
245,1,1,0.4224414,0.57755864
246,1,0,0.7404507,0.25954935
247,1,0,0.6177816,0.38221842
248,1,0,0.7995143,0.20048569
249,1,0,0.6623882,0.33761176
250,1,0,0.94882673,0.05117333
251,1,0,0.7951221,0.2048779
252,1,0,0.55351156,0.44648847
253,1,0,0.7606584,0.23934165
254,1,0,0.78584033,0.21415965
255,1,0,0.8232648,0.17673513
256,1,0,0.75930756,0.24069238
257,1,0,0.59120274,0.40879726
258,1,0,0.5980711,0.4019289
259,1,0,0.6070468,0.39295316
260,1,1,0.37023473,0.6297653
261,1,0,0.73231304,0.26768702
262,1,0,0.5299692,0.47003075
263,1,0,0.7997193,0.20028077
264,1,0,0.7773167,0.22268331
265,1,0,0.7237523,0.27624768
266,1,0,0.77413964,0.22586039
267,1,1,0.41508713,0.58491284
268,1,1,0.4083488,0.5916512
269,1,0,0.7743554,0.22564457
270,1,0,0.61505884,0.38494116
271,1,0,0.6002498,0.3997502
272,1,0,0.741432,0.25856802
273,1,0,0.6013769,0.39862314
274,1,1,0.40463048,0.5953695
275,1,0,0.62126535,0.37873465
276,1,0,0.70110136,0.29889867
277,1,0,0.5370738,0.46292624
278,1,0,0.60444707,0.39555293
279,1,0,0.7790656,0.22093438
280,1,0,0.8696688,0.13033125
281,1,0,0.70298165,0.29701832
282,1,0,0.6070071,0.39299294
283,1,0,0.68347627,0.31652382
284,1,0,0.5850742,0.41492587
285,1,0,0.77536124,0.2246387
286,1,0,0.7952863,0.2047137
287,1,0,0.72557414,0.27442595
288,1,0,0.79851913,0.2014809
289,1,0,0.6073844,0.39261562
290,1,0,0.7169529,0.2830471
291,1,0,0.6610248,0.33897522
292,1,0,0.7913863,0.20861366
293,1,1,0.48855934,0.5114407
294,1,1,0.23213653,0.76786345
295,1,0,0.79690427,0.20309575
296,1,0,0.70957464,0.29042536
297,1,0,0.6321533,0.36784673
298,1,0,0.60067135,0.39932868
299,1,1,0.4522012,0.5477988
300,1,0,0.799715,0.20028506
301,1,1,0.39542815,0.6045719
302,1,0,0.59015274,0.40984723
303,1,0,0.7074725,0.29252753
304,1,0,0.636491,0.36350906
305,1,0,0.5771288,0.4228712
306,1,0,0.53056717,0.46943283
307,1,0,0.60377264,0.3962274
308,1,0,0.5679094,0.43209058
309,1,0,0.6198856,0.38011444
310,1,0,0.60010076,0.39989933
311,1,0,0.7976479,0.20235212
312,1,0,0.58504236,0.4149576
313,1,0,0.7730199,0.22698012
314,1,0,0.5992107,0.40078932
315,1,0,0.7813496,0.21865042
316,1,0,0.59880286,0.4011972
317,1,0,0.7899069,0.21009317
318,1,0,0.61619943,0.3838006
319,1,0,0.60386866,0.3961314
320,1,0,0.78486794,0.2151321
321,1,0,0.8002328,0.19976716
322,1,0,0.77516717,0.22483288
323,1,0,0.6079579,0.39204213
324,1,0,0.7812888,0.21871124
325,1,0,0.6786432,0.3213568
326,1,0,0.5738565,0.42614356
327,1,0,0.710554,0.28944603
328,1,0,0.79854596,0.20145409
329,1,0,0.6254727,0.37452722
330,1,0,0.60057926,0.39942074
331,1,0,0.7610928,0.23890729
332,1,0,0.63315207,0.36684796
333,1,0,0.7994685,0.20053147
334,1,0,0.7074048,0.2925952
335,1,0,0.7127358,0.28726423
336,1,0,0.6119621,0.3880379
337,1,0,0.612177,0.38782302
338,1,1,0.46134338,0.53865665
339,1,1,0.45676804,0.54323196
340,1,1,0.2429076,0.7570924
341,1,1,0.4162003,0.5837997
342,1,0,0.7909817,0.20901826
343,1,0,0.6138228,0.38617727
344,1,0,0.77408993,0.22591005
345,1,0,0.6707235,0.32927653
346,1,0,0.59640664,0.4035933
347,1,0,0.60049266,0.39950737
348,1,0,0.7790138,0.22098623
349,1,0,0.7557506,0.24424942
350,1,0,0.7916419,0.20835815
351,1,1,0.45348984,0.54651016
352,1,1,0.2757012,0.72429883
353,1,0,0.59610075,0.4038992
354,1,0,0.6355913,0.3644087
355,1,0,0.5896966,0.4103034
356,1,1,0.33832273,0.6616773
357,1,0,0.58197206,0.41802797
358,1,0,0.53341395,0.4665861
359,1,1,0.48026586,0.5197341
360,1,1,0.45917,0.54083
361,1,0,0.7542001,0.24579993
362,1,0,0.68130934,0.3186907
363,1,0,0.5664686,0.43353143
364,1,1,0.33129984,0.6687002
365,1,1,0.40939093,0.5906091
366,1,1,0.48428175,0.5157184
367,1,0,0.8056022,0.19439784
368,1,1,0.4776989,0.52230114
369,1,0,0.60916877,0.3908312
370,1,0,0.5394266,0.4605734
371,1,0,0.63611555,0.3638845
372,1,1,0.43986735,0.5601327
373,1,0,0.81213254,0.18786739
374,1,0,0.79726905,0.20273092
375,1,0,0.775762,0.22423802
376,1,1,0.42154455,0.57845545
377,1,0,0.7992217,0.20077837
378,1,1,0.40107033,0.59892964
379,1,1,0.3388723,0.66112775
380,1,0,0.6241654,0.3758346
381,1,1,0.41613665,0.5838633
382,1,0,0.600094,0.399906
383,1,0,0.6356836,0.3643164
384,1,1,0.40618083,0.59381926
385,1,1,0.4055615,0.5944385
386,1,0,0.74789554,0.25210446
387,1,1,0.3298773,0.67012274
388,1,0,0.59201014,0.4079899
389,1,1,0.45598418,0.5440158
390,1,0,0.61925066,0.3807494
391,1,1,0.27756807,0.7224319
392,1,1,0.4166337,0.58336633
393,1,0,0.6031226,0.39687744
394,1,0,0.592411,0.40758905
395,1,0,0.57540643,0.42459366
396,1,1,0.46072695,0.5392731
397,1,0,0.7908711,0.20912896
398,1,1,0.43340936,0.56659067
399,1,0,0.7255659,0.27443412
400,1,1,0.48733553,0.5126645
401,1,1,0.45650965,0.5434904
402,1,0,0.5929068,0.40709326
403,1,1,0.41919503,0.580805
404,1,0,0.58762515,0.41237494
405,1,1,0.30936083,0.69063914
406,1,1,0.42139077,0.5786092
407,1,0,0.51240295,0.487597
408,1,0,0.50734943,0.4926506
409,1,1,0.4058876,0.5941124
410,1,0,0.5990059,0.40099412
411,1,0,0.7982654,0.20173459
412,1,0,0.5196052,0.48039475
413,1,0,0.5771155,0.42288446
414,1,0,0.78325236,0.21674772
415,1,0,0.7874795,0.21252055
416,1,0,0.51927876,0.4807212
417,1,0,0.7773849,0.22261517
418,1,0,0.545782,0.45421806
419,1,1,0.39685306,0.603147
420,1,0,0.60072184,0.3992782
421,1,1,0.4596816,0.54031837
422,1,1,0.23008645,0.7699136
423,1,1,0.29808584,0.7019142
424,1,0,0.5524247,0.44757518
425,1,0,0.55961144,0.4403886
426,1,0,0.6652148,0.33478522
427,1,0,0.71419376,0.28580624
428,1,1,0.39727196,0.60272807
429,1,1,0.4008165,0.5991835
430,1,0,0.77863926,0.22136071
431,1,0,0.90992785,0.09007217
432,1,0,0.5981714,0.4018286
433,1,0,0.68265957,0.3173404
434,1,0,0.6752741,0.32472593
435,1,0,0.6551131,0.34488696
436,1,0,0.6944343,0.3055657
437,1,1,0.29602382,0.70397615
438,1,0,0.54822534,0.45177466
439,1,0,0.7034284,0.29657167
440,1,1,0.4016923,0.5983077
441,1,1,0.39887914,0.6011209
442,1,1,0.43304667,0.56695336
443,1,1,0.3800469,0.6199531
444,1,1,0.39000237,0.6099977
445,1,0,0.5513682,0.4486319
446,1,0,0.5908516,0.40914845
447,1,0,0.5646747,0.43532535
448,1,0,0.58899087,0.41100907
449,1,1,0.49605894,0.503941
450,1,0,0.6492774,0.35072264
451,1,0,0.6002159,0.39978412
452,1,0,0.62593627,0.37406373
453,1,0,0.60291475,0.39708522
454,1,1,0.37070978,0.6292902
455,1,1,0.41084465,0.5891553
456,1,1,0.40882555,0.5911745
457,1,1,0.39634565,0.6036543
458,1,0,0.59285605,0.40714398
459,1,0,0.6198413,0.38015875
460,1,0,0.7764137,0.2235863
461,1,0,0.74552613,0.25447384
462,1,0,0.7857313,0.21426868
463,1,0,0.5564885,0.44351155
464,1,0,0.798896,0.20110397
465,1,0,0.79450035,0.20549968
466,1,1,0.38783196,0.612168
467,1,0,0.5290593,0.47094074
468,1,0,0.7372911,0.26270896
469,1,1,0.40948492,0.59051514
470,1,0,0.79888254,0.20111747
471,1,0,0.79387456,0.20612542
472,1,0,0.78222096,0.21777911
473,1,0,0.7246027,0.2753973
474,1,0,0.7991015,0.20089856
475,1,0,0.7954938,0.20450616
476,1,0,0.5863241,0.41367593
477,1,0,0.68772215,0.31227782
478,1,1,0.44183165,0.5581684
479,1,0,0.5844012,0.41559887
480,1,0,0.6002895,0.3997105
481,1,0,0.69819295,0.3018071
482,1,0,0.70265067,0.29734936
483,1,0,0.7838287,0.21617134
484,1,1,0.4027976,0.5972024
485,1,1,0.3861552,0.6138448
486,1,0,0.6007349,0.3992652
487,1,1,0.46186495,0.53813505
488,1,1,0.30906796,0.690932
489,1,0,0.74306446,0.25693557
490,1,0,0.668997,0.33100304
491,1,1,0.4544414,0.54555863
492,1,0,0.51152515,0.48847485
493,1,1,0.40551373,0.5944863
494,1,0,0.58782893,0.41217113
495,1,0,0.7705949,0.22940516
496,1,0,0.6012079,0.39879203
497,1,1,0.45393965,0.54606044
498,1,0,0.62377626,0.37622374
499,1,0,0.6046399,0.3953602
500,1,0,0.6630139,0.33698618
501,1,0,0.8043081,0.19569185
502,1,0,0.51001805,0.48998195
503,1,0,0.6027564,0.39724362
504,1,0,0.58257407,0.41742596
505,1,0,0.5677704,0.43222967
506,1,0,0.7995745,0.20042558
507,1,0,0.77835304,0.22164695
508,1,0,0.5022666,0.49773344
509,1,0,0.63098717,0.36901286
510,1,0,0.7476444,0.2523556
511,1,0,0.65497774,0.3450223
512,1,0,0.7942659,0.20573406
513,1,0,0.7984515,0.20154853
514,1,0,0.7781275,0.22187255
515,1,0,0.7953347,0.20466533
516,1,0,0.74576795,0.25423205
517,1,0,0.6002905,0.39970958
518,1,0,0.79344857,0.20655143
519,1,0,0.79994726,0.20005272
520,1,0,0.59772104,0.402279
521,1,0,0.7961649,0.20383517
522,1,0,0.6102316,0.38976845
523,1,0,0.7578541,0.24214588
524,1,0,0.6305844,0.36941558
525,1,0,0.60717547,0.39282462
526,1,0,0.6010909,0.3989091
527,1,0,0.7979866,0.2020134
528,1,0,0.7466388,0.25336123
529,1,0,0.6837285,0.3162715
530,1,0,0.768517,0.23148297
531,1,1,0.4658402,0.53415984
532,1,1,0.27794707,0.722053
533,1,0,0.79933417,0.20066586
534,1,1,0.42232114,0.57767886
535,1,0,0.7728092,0.22719081
536,1,0,0.79088706,0.20911296
537,1,0,0.79275674,0.20724331
538,1,0,0.79844713,0.20155287
539,1,0,0.588943,0.411057
540,1,0,0.7998354,0.20016466
541,1,1,0.4176561,0.58234394
542,1,0,0.79011667,0.20988338
543,1,0,0.7855069,0.21449311
544,1,0,0.7708431,0.22915693
545,1,0,0.7993299,0.20067008
546,1,1,0.43482208,0.565178
547,1,0,0.6892706,0.3107294
548,1,0,0.6507427,0.34925735
549,1,1,0.41961312,0.5803869
550,1,0,0.79057205,0.20942803
551,1,0,0.5213919,0.4786081
552,1,0,0.7140653,0.28593466
553,1,0,0.6043946,0.39560542
554,1,1,0.41535178,0.58464825
555,1,0,0.70792013,0.29207987
556,1,0,0.71551114,0.2844889
557,1,0,0.60740685,0.39259312
558,1,0,0.79641014,0.20358987
559,1,0,0.6005901,0.39940992
560,1,0,0.60142726,0.39857277
561,1,0,0.79034376,0.20965627
562,1,0,0.6360341,0.3639659
563,1,0,0.79740125,0.2025988
564,1,0,0.51192296,0.48807707
565,1,0,0.7376322,0.26236784
566,1,0,0.7878582,0.21214183
567,1,0,0.600784,0.39921603
568,1,0,0.68785083,0.3121492
569,1,0,0.79878014,0.20121984
570,1,0,0.57795805,0.42204198
571,1,0,0.66903883,0.3309612
572,1,0,0.6890217,0.31097826
573,1,0,0.98850185,0.01149816
574,1,0,0.7753769,0.22462316
575,1,0,0.79795885,0.20204113
576,1,0,0.610078,0.389922
577,1,0,0.79836816,0.20163186
578,1,0,0.79682446,0.20317557
579,1,0,0.5999941,0.40000582
580,1,0,0.6428179,0.35718217
581,1,0,0.7561653,0.24383466
582,1,0,0.78856593,0.21143408
583,1,0,0.6719925,0.32800758
584,1,1,0.415978,0.584022
585,1,0,0.6017209,0.39827904
586,1,1,0.20842905,0.79157096
587,1,0,0.58248293,0.41751704
588,1,0,0.83091766,0.16908233
589,1,0,0.56566304,0.43433696
590,1,0,0.55519605,0.44480395
591,1,0,0.78631914,0.21368094
592,1,0,0.79954875,0.20045125
593,1,0,0.70984334,0.29015672
594,1,0,0.797627,0.20237303
595,1,0,0.64789146,0.35210857
596,1,0,0.783343,0.21665704
597,1,0,0.7994151,0.20058493
598,1,0,0.769907,0.23009303
599,1,0,0.7870104,0.21298964
600,1,0,0.6318149,0.36818513
601,1,0,0.656442,0.34355804
602,1,0,0.67372125,0.3262787
603,1,1,0.4818943,0.5181057
604,1,0,0.57064146,0.42935857
605,1,0,0.77306646,0.2269336
606,1,1,0.38274047,0.6172595
607,1,1,0.32355452,0.6764454
608,1,0,0.6814513,0.31854874
609,1,0,0.71734995,0.2826501
610,1,0,0.75407034,0.2459297
611,1,0,0.50671417,0.4932858
612,1,0,0.76610386,0.23389617
613,1,0,0.79700845,0.20299153
614,1,0,0.6658928,0.3341072
615,1,0,0.79973644,0.20026354
616,1,1,0.36524612,0.6347539
617,1,0,0.55845267,0.44154736
618,1,0,0.759863,0.24013703
619,1,0,0.50046295,0.49953708
620,1,0,0.788501,0.21149896
621,1,0,0.71304226,0.28695777
622,1,0,0.79404587,0.2059542
623,1,1,0.48895532,0.5110447
624,1,0,0.71531445,0.28468558
625,1,0,0.7584083,0.24159172
626,1,0,0.7327668,0.26723322
627,1,0,0.5684778,0.43152228
628,1,0,0.7454042,0.25459585
629,1,0,0.75935763,0.24064243
630,1,0,0.7973687,0.20263134
631,1,0,0.5820454,0.41795465
632,1,0,0.7832729,0.21672706
633,1,0,0.7923982,0.20760182
634,1,0,0.75121105,0.24878898
635,1,0,0.7895152,0.21048482
636,1,0,0.7890963,0.2109038
637,1,0,0.7936432,0.20635681
638,1,0,0.7971856,0.20281442
639,1,0,0.62020546,0.3797946
640,1,0,0.79414195,0.20585814
641,1,0,0.6018945,0.3981055
642,1,0,0.68517035,0.31482962
643,1,0,0.7939201,0.20607992
644,1,0,0.72317356,0.2768264
645,1,1,0.29010895,0.709891
646,1,1,0.44186243,0.5581376
647,1,0,0.7988062,0.20119381
648,1,0,0.6186641,0.38133594
649,1,0,0.79887336,0.20112668
650,1,0,0.7809305,0.21906951
651,1,0,0.77201796,0.22798204
652,1,0,0.7719248,0.22807525
653,1,0,0.753867,0.24613301
654,1,0,0.7991628,0.20083725
655,1,0,0.767544,0.23245597
656,1,0,0.7818591,0.21814094
657,1,0,0.60902005,0.39097992
658,1,0,0.50324553,0.49675447
659,1,0,0.5918521,0.4081479
660,1,0,0.7976801,0.20231996
661,1,0,0.79978126,0.20021878
662,1,0,0.71910906,0.2808909
663,1,0,0.79832166,0.20167835
664,1,0,0.78999656,0.21000348
665,1,0,0.7822823,0.21771781
666,1,0,0.7694992,0.23050085
667,1,0,0.5924742,0.40752578
668,1,0,0.76352656,0.23647344
669,1,0,0.65066534,0.3493347
670,1,0,0.7925017,0.20749831
671,1,1,0.4528587,0.54714125
672,1,1,0.40956017,0.5904399
673,1,0,0.7568999,0.24310012
674,1,0,0.5168084,0.48319173
675,1,0,0.7111793,0.28882068
676,1,0,0.77131975,0.22868033
677,1,0,0.78742576,0.21257424
678,1,0,0.7618845,0.23811546
679,1,0,0.77020967,0.22979036
680,0,1,0.4341033,0.5658967
681,0,1,0.37484667,0.6251533
682,0,0,0.8554435,0.14455654
683,0,1,0.4447198,0.5552802
684,0,1,0.4203435,0.57965654
685,0,1,0.4725972,0.52740276
686,0,1,0.24736634,0.7526337
687,0,0,0.7244508,0.27554914
688,0,1,0.35349664,0.6465034
689,0,0,0.592887,0.40711305
690,0,0,0.61926645,0.38073358
691,0,0,0.74511445,0.25488555
692,0,0,0.59488803,0.40511203
693,0,0,0.75037533,0.24962471
694,0,0,0.5356669,0.46433315
695,0,1,0.44737393,0.55262613
696,0,0,0.7571573,0.24284266
697,0,0,0.53867084,0.4613292
698,0,0,0.751187,0.24881303
699,0,0,0.782424,0.21757606
700,0,0,0.7030577,0.29694238
701,0,0,0.5360614,0.46393862
702,0,0,0.6368357,0.36316437
703,0,0,0.6153057,0.38469428
704,0,0,0.59539163,0.4046084
705,0,0,0.6910587,0.30894133
706,0,0,0.72969246,0.27030754
707,0,0,0.5814313,0.4185687
708,0,1,0.46972615,0.5302739
709,0,1,0.28999868,0.71000135
710,0,0,0.6483227,0.35167733
711,0,0,0.53352404,0.46647602
712,0,1,0.40020466,0.59979534
713,0,0,0.9254028,0.07459723
714,0,0,0.53702945,0.46297058
715,0,0,0.56881803,0.431182
716,0,0,0.8215291,0.178471
717,0,0,0.79851776,0.20148225
718,0,0,0.74655294,0.25344706
719,0,0,0.62512314,0.37487686
720,0,0,0.77269363,0.22730632
721,0,0,0.6555161,0.34448394
722,0,1,0.43528444,0.56471556
723,0,0,0.5576034,0.4423966
724,0,0,0.58861125,0.41138878
725,0,0,0.63300866,0.36699137
726,0,1,0.4262302,0.57376975
727,0,0,0.604449,0.395551
728,0,0,0.7432494,0.25675058
729,0,0,0.7603054,0.23969464
730,0,0,0.60117215,0.39882797
731,0,0,0.5700588,0.42994118
732,0,0,0.77745354,0.22254649
733,0,0,0.594726,0.405274
734,0,0,0.60030764,0.39969236
735,0,0,0.7897298,0.21027021
736,0,0,0.66517115,0.33482882
737,0,1,0.40514222,0.59485775
738,0,1,0.27717364,0.72282636
739,0,0,0.7574112,0.2425888
740,0,0,0.59375644,0.40624356
741,0,0,0.6279208,0.37207913
742,0,1,0.48468018,0.51531976
743,0,0,0.64043087,0.35956913
744,0,0,0.589464,0.41053596
745,0,0,0.6660152,0.33398482
746,0,0,0.60319173,0.39680827
747,0,0,0.59685785,0.40314227
748,0,1,0.40475893,0.595241
749,0,1,0.4822857,0.51771426
750,0,0,0.9253618,0.07463815
751,0,0,0.7411868,0.25881326
752,0,0,0.5925582,0.40744177
753,0,0,0.6016339,0.39836606
754,0,0,0.7861993,0.21380079
755,0,0,0.61249363,0.38750643
756,0,1,0.41347572,0.5865243
757,0,0,0.59990615,0.40009385
758,0,0,0.56575125,0.4342487
759,0,0,0.98835355,0.01164637
760,0,0,0.7892628,0.21073721
761,0,0,0.79131854,0.20868146
762,0,0,0.795132,0.20486799
763,0,0,0.79844695,0.20155303
764,0,0,0.5370037,0.4629963
765,0,0,0.7108095,0.28919047
766,0,1,0.39345333,0.6065467
767,0,0,0.60629696,0.39370313
768,0,0,0.59998035,0.40001965
769,0,1,0.44674727,0.55325276
770,0,1,0.45190993,0.54809004
771,0,1,0.41209054,0.5879095
772,0,0,0.56548506,0.43451497
773,0,0,0.5193852,0.48061475
774,0,1,0.4180242,0.58197576
775,0,0,0.75036234,0.24963768
776,0,0,0.52200764,0.47799236
777,0,0,0.6030149,0.39698514
