sample_id,true_label,predicted_label,prob_class_0,prob_class_1
114,0,1,0.4967537,0.5032463
115,0,0,0.5069369,0.4930631
116,0,1,0.45349023,0.54650974
117,0,0,0.5154271,0.4845729
118,0,0,0.54469657,0.45530346
119,0,0,0.51727515,0.4827249
120,0,0,0.53744113,0.46255887
121,0,0,0.63423204,0.36576796
122,0,0,0.53202695,0.46797305
123,0,1,0.4912738,0.50872624
124,0,1,0.41485843,0.5851416
125,0,1,0.43210417,0.5678958
126,0,0,0.53088427,0.46911576
127,0,0,0.55855036,0.4414496
128,0,0,0.59349984,0.40650016
129,0,0,0.55797577,0.44202423
130,0,0,0.6938081,0.30619195
131,0,0,0.52198607,0.47801396
132,0,0,0.6093468,0.3906532
133,0,0,0.5530357,0.44696432
134,0,1,0.45952958,0.5404704
135,0,1,0.4613011,0.5386989
136,0,0,0.5447734,0.45522657
137,0,0,0.5655427,0.43445727
138,0,0,0.5732494,0.4267506
139,0,0,0.59613395,0.4038661
140,0,1,0.4952504,0.5047496
141,0,0,0.53479016,0.46520984
142,0,1,0.44795853,0.55204153
143,0,0,0.5998062,0.40019387
144,0,0,0.7342749,0.26572508
145,0,0,0.54263437,0.45736557
146,0,1,0.31094635,0.68905365
147,0,0,0.6613747,0.3386253
148,0,0,0.5674372,0.4325628
149,0,0,0.5064356,0.49356443
150,0,0,0.5134013,0.48659864
151,0,1,0.48623544,0.51376456
152,0,0,0.59713256,0.40286744
153,0,0,0.505412,0.49458796
154,0,1,0.30733678,0.69266325
155,0,1,0.46551597,0.534484
156,0,1,0.4271534,0.5728466
157,0,1,0.4769069,0.5230931
158,0,0,0.51778674,0.48221326
159,0,0,0.57108,0.42892
160,0,1,0.4761451,0.5238549
161,0,1,0.4282952,0.57170475
162,0,1,0.479617,0.520383
163,0,1,0.48020127,0.51979876
164,1,0,0.6549495,0.3450505
165,1,0,0.5549561,0.44504395
166,1,0,0.5680016,0.4319983
167,1,0,0.5498459,0.45015413
168,1,0,0.52199996,0.47800004
169,1,1,0.47405556,0.5259445
170,1,0,0.57268244,0.42731756
171,1,0,0.50043255,0.49956745
172,1,1,0.4955759,0.5044241
173,1,1,0.4865186,0.5134814
174,1,1,0.48654333,0.51345664
175,1,0,0.54399276,0.4560073
176,1,0,0.5308508,0.46914923
177,1,0,0.5593996,0.44060043
178,1,0,0.5146551,0.48534486
179,1,0,0.5841047,0.41589528
180,1,0,0.52600384,0.47399616
181,1,0,0.51158416,0.4884158
182,1,0,0.53763926,0.46236074
183,1,0,0.51290447,0.48709553
184,1,1,0.3993851,0.6006149
185,1,0,0.5518928,0.44810718
186,1,0,0.64883494,0.351165
187,1,0,0.54767084,0.45232913
188,1,0,0.56588197,0.4341181
189,1,0,0.56236506,0.43763497
190,1,1,0.49079713,0.5092029
191,1,1,0.4655785,0.5344215
192,1,0,0.50117975,0.4988202
193,1,0,0.50303924,0.49696076
194,1,0,0.5515121,0.44848785
195,1,0,0.50585866,0.49414134
196,1,0,0.5466795,0.45332047
197,1,0,0.5032617,0.49673828
198,1,0,0.561192,0.438808
199,1,0,0.502327,0.49767298
200,1,1,0.49623436,0.50376564
201,1,0,0.53889334,0.4611067
202,1,0,0.5455109,0.45448908
203,1,0,0.5531459,0.44685414
204,1,1,0.4746839,0.5253161
205,1,0,0.5111352,0.48886475
206,1,0,0.6007151,0.3992849
207,1,0,0.51400363,0.48599637
208,1,0,0.5064428,0.4935572
209,1,0,0.57586485,0.42413512
210,1,1,0.45232952,0.5476705
211,1,1,0.46603778,0.53396225
212,1,0,0.508016,0.491984
213,1,1,0.4818023,0.51819766
214,1,0,0.5530281,0.4469719
215,1,0,0.55254304,0.447457
216,1,0,0.5238532,0.47614682
217,1,0,0.5481373,0.4518627
218,1,0,0.5823066,0.41769338
219,1,0,0.5213264,0.47867355
220,1,0,0.55010873,0.44989124
221,1,0,0.5813362,0.41866377
222,1,0,0.5152018,0.48479813
223,1,1,0.45266065,0.5473394
224,1,0,0.5708511,0.4291489
225,1,0,0.5483862,0.4516138
226,1,0,0.51227355,0.48772645
227,1,0,0.59832466,0.4016754
228,1,1,0.47104436,0.5289557
229,1,0,0.51514536,0.48485464
230,1,1,0.4549274,0.54507256
231,1,0,0.5047503,0.4952497
232,1,0,0.5048342,0.49516582
233,1,0,0.53615725,0.46384275
234,1,0,0.6237548,0.37624517
235,1,0,0.5585127,0.44148728
236,1,0,0.58400214,0.41599786
237,1,0,0.5289794,0.4710206
238,1,0,0.5481503,0.45184976
239,1,0,0.53495675,0.46504325
240,1,0,0.55123717,0.44876283
241,1,0,0.60834754,0.39165244
242,1,0,0.52814937,0.47185063
243,1,0,0.5422641,0.4577359
244,1,0,0.5050214,0.4949786
245,1,1,0.4967312,0.50326884
246,1,0,0.546596,0.45340395
247,1,1,0.49444145,0.50555855
248,1,0,0.5637333,0.43626672
249,1,0,0.54575986,0.45424014
250,1,0,0.5371233,0.46287668
251,1,1,0.47169638,0.5283036
252,1,0,0.5381922,0.4618078
253,1,0,0.5730954,0.42690468
254,1,0,0.56930494,0.43069512
255,1,0,0.54641163,0.45358837
256,1,0,0.5111447,0.48885527
257,1,1,0.48752874,0.51247126
258,1,0,0.50465757,0.49534246
259,1,0,0.5349621,0.46503788
260,1,0,0.5199231,0.48007688
261,1,1,0.49752605,0.50247395
262,1,1,0.44760817,0.5523919
263,1,0,0.54288113,0.4571189
264,1,0,0.5448358,0.4551642
265,1,0,0.561067,0.438933
266,1,1,0.4940735,0.5059265
267,1,0,0.5623537,0.4376464
268,1,0,0.5504496,0.44955036
269,1,0,0.5286097,0.47139028
270,1,0,0.60126835,0.3987316
271,1,0,0.5717156,0.42828444
272,1,0,0.60396904,0.39603096
273,1,0,0.5546972,0.4453028
274,1,1,0.48850563,0.5114944
275,1,0,0.5107764,0.48922357
276,1,0,0.54246056,0.45753944
277,1,0,0.6628145,0.33718544
278,1,0,0.55563694,0.44436306
279,1,0,0.60747087,0.3925291
280,1,1,0.45987794,0.5401221
281,1,0,0.5454883,0.4545117
282,1,0,0.50531787,0.4946821
283,1,0,0.5047618,0.49523818
284,1,0,0.6206157,0.37938422
285,1,0,0.53933185,0.46066815
286,1,1,0.494689,0.50531095
287,1,0,0.55664647,0.44335353
288,1,1,0.41773453,0.5822655
289,1,1,0.480905,0.519095
290,1,1,0.49133283,0.5086672
291,1,0,0.50774646,0.4922535
292,1,0,0.50028217,0.49971786
293,1,0,0.51065725,0.48934275
294,1,0,0.5624037,0.43759635
295,1,0,0.5483386,0.4516614
296,1,0,0.6382378,0.36176223
297,1,0,0.53884417,0.46115583
298,1,0,0.5931344,0.40686566
299,1,0,0.5917022,0.40829778
300,1,0,0.6121271,0.3878729
301,1,0,0.53516996,0.46483004
302,1,1,0.46641633,0.53358364
303,1,0,0.6140472,0.38595277
304,1,0,0.6637216,0.33627838
305,1,0,0.5453439,0.4546562
306,1,0,0.5911281,0.4088719
307,1,0,0.5656963,0.4343037
308,1,0,0.533411,0.46658903
309,1,1,0.47988823,0.5201118
310,1,1,0.4516971,0.5483029
311,1,0,0.55882406,0.44117594
312,1,0,0.5089323,0.4910677
313,1,0,0.54293317,0.45706683
314,1,0,0.5542067,0.44579327
315,1,0,0.5475854,0.45241457
316,1,0,0.5228866,0.4771135
317,1,1,0.47253114,0.52746886
318,1,0,0.6084972,0.3915028
319,1,0,0.52966505,0.47033495
320,1,0,0.5745567,0.4254433
321,1,0,0.5636662,0.43633378
322,1,0,0.5925169,0.4074831
323,1,0,0.60311466,0.39688534
324,1,1,0.4427803,0.55721974
325,1,0,0.61396146,0.38603854
326,1,0,0.55493563,0.44506437
327,1,1,0.4720281,0.52797186
328,1,1,0.468513,0.5314869
329,1,1,0.49518335,0.50481665
330,1,0,0.5226193,0.47738066
331,1,0,0.5625583,0.43744168
332,1,0,0.55413216,0.44586787
333,1,0,0.6226467,0.3773533
334,1,1,0.49343225,0.5065677
335,1,0,0.52820784,0.47179216
336,1,0,0.5617193,0.4382807
337,1,0,0.5254264,0.47457367
338,1,0,0.7046604,0.29533958
339,1,0,0.55589145,0.44410855
340,1,0,0.61172366,0.38827628
341,1,0,0.5077984,0.4922017
342,1,0,0.6660224,0.33397758
343,1,1,0.48224372,0.51775634
344,1,0,0.5259858,0.47401422
345,1,1,0.49201983,0.5079802
346,1,1,0.45144972,0.54855025
347,1,1,0.4605375,0.5394625
348,1,0,0.56548005,0.43451998
349,1,1,0.4746859,0.5253141
350,1,0,0.52831435,0.47168565
351,1,0,0.5889788,0.41102117
352,1,0,0.5129202,0.48707977
353,1,1,0.49633324,0.50366676
354,1,0,0.59215343,0.40784657
355,1,0,0.61690474,0.3830952
356,1,0,0.5172444,0.48275566
357,1,0,0.64600486,0.35399514
358,1,1,0.48851666,0.5114833
359,1,0,0.56632054,0.43367943
360,1,1,0.48186374,0.51813626
361,1,1,0.39792782,0.6020722
362,1,1,0.4821387,0.5178613
363,1,1,0.45014685,0.54985315
364,1,1,0.4909593,0.5090407
365,1,1,0.49443537,0.5055646
366,1,1,0.4447942,0.5552058
367,1,0,0.5499515,0.45004848
368,1,1,0.48670915,0.5132909
369,1,0,0.50122124,0.49877876
370,1,0,0.5634934,0.4365066
371,1,0,0.54750377,0.45249617
372,1,0,0.57763237,0.42236763
373,1,0,0.52997106,0.47002894
374,1,1,0.4069528,0.59304726
375,1,1,0.49457788,0.5054221
376,1,0,0.5647262,0.43527383
377,1,0,0.5230014,0.47699863
378,1,1,0.4923848,0.50761515
379,1,1,0.46434072,0.5356593
380,1,1,0.499583,0.500417
381,1,0,0.5072503,0.49274972
382,1,0,0.59464294,0.40535703
383,1,0,0.53563243,0.4643675
384,1,1,0.41801214,0.58198786
385,1,1,0.45620778,0.54379225
386,1,0,0.5469373,0.4530627
387,1,0,0.6536891,0.34631097
388,1,0,0.52369577,0.47630423
389,1,1,0.4804517,0.5195483
390,1,0,0.5629608,0.43703926
391,1,0,0.5065569,0.49344307
392,1,0,0.50768036,0.49231964
393,1,0,0.6005803,0.39941972
394,1,0,0.5037004,0.49629965
395,1,1,0.42926887,0.57073116
396,1,1,0.4796175,0.5203825
397,1,0,0.5345554,0.46544456
398,1,0,0.574159,0.42584097
399,1,0,0.53292555,0.46707442
400,1,0,0.6159818,0.38401818
401,1,0,0.61012983,0.38987017
402,1,0,0.5160161,0.48398384
403,1,0,0.65225106,0.34774897
404,1,1,0.47644696,0.5235531
405,1,0,0.55941695,0.44058305
406,1,1,0.4951703,0.50482976
407,1,1,0.44295815,0.5570418
408,1,0,0.5237463,0.47625366
409,1,1,0.49142796,0.50857204
410,1,0,0.5138783,0.4861217
411,1,1,0.43238366,0.56761634
412,1,1,0.47874293,0.52125704
413,1,1,0.4714584,0.52854156
414,1,0,0.51580447,0.48419553
415,1,1,0.4481816,0.55181843
416,1,1,0.49625218,0.5037478
417,1,1,0.49427217,0.5057279
418,1,0,0.54964846,0.45035154
419,1,0,0.5516525,0.44834745
420,1,1,0.4665805,0.53341943
421,1,0,0.7793163,0.2206837
422,1,1,0.42902312,0.5709769
423,1,1,0.48851746,0.51148254
424,1,0,0.58373016,0.41626984
425,1,0,0.7050933,0.29490668
426,1,0,0.57633567,0.42366433
427,1,1,0.46930408,0.5306959
428,1,0,0.61730087,0.38269913
429,1,0,0.5699528,0.4300472
430,1,0,0.6680876,0.33191246
431,1,0,0.6429687,0.35703135
432,1,0,0.5507267,0.4492733
433,1,0,0.7303256,0.26967445
434,1,0,0.5207056,0.47929445
435,1,1,0.45379514,0.54620486
436,1,1,0.46868452,0.53131545
437,1,0,0.511146,0.488854
438,1,0,0.7003943,0.29960573
439,1,0,0.7031339,0.29686612
440,1,0,0.60006183,0.39993817
441,1,0,0.60873353,0.39126647
442,1,0,0.74424267,0.25575736
443,1,0,0.5193511,0.4806489
444,1,1,0.4784729,0.52152705
445,1,0,0.56777734,0.43222266
446,1,0,0.6156704,0.38432962
447,1,0,0.6924784,0.30752158
448,1,0,0.6430833,0.35691673
449,1,0,0.669563,0.330437
450,1,0,0.53442585,0.46557418
451,1,0,0.5486885,0.45131153
452,1,0,0.58443344,0.41556662
453,1,1,0.47476277,0.5252372
454,1,0,0.5311757,0.46882433
455,1,0,0.6312632,0.3687368
456,1,0,0.5611627,0.4388373
457,1,1,0.3811697,0.6188302
458,1,0,0.5023585,0.4976415
459,1,0,0.5476749,0.4523251
460,1,0,0.52923375,0.47076625
461,1,0,0.6807351,0.3192649
462,1,0,0.762646,0.23735401
463,1,0,0.5520791,0.4479209
464,1,0,0.6534138,0.34658626
465,1,0,0.5160161,0.48398387
466,1,0,0.5887668,0.41123313
467,1,0,0.6003162,0.39968377
468,1,0,0.5888572,0.4111429
469,1,0,0.52864295,0.47135705
470,1,0,0.56089604,0.439104
471,1,0,0.5976728,0.40232712
472,1,1,0.4673658,0.5326342
473,1,0,0.57248104,0.427519
474,1,0,0.58207726,0.41792274
475,1,0,0.6257524,0.3742476
476,1,0,0.5114096,0.48859042
477,1,0,0.61305344,0.38694656
478,1,0,0.53372985,0.46627015
479,1,0,0.59862065,0.40137935
480,1,1,0.45078892,0.549211
481,1,0,0.6012231,0.3987769
482,1,0,0.6438002,0.35619977
483,1,0,0.5686379,0.4313621
484,1,1,0.4386079,0.56139207
485,1,0,0.55573803,0.44426194
486,1,0,0.67590857,0.32409143
487,1,0,0.56212735,0.43787262
488,1,1,0.4584417,0.54155827
489,1,0,0.57580405,0.424196
490,1,0,0.66436744,0.3356326
491,1,0,0.67131543,0.32868457
492,1,0,0.5626405,0.4373595
493,1,0,0.61636144,0.38363856
494,1,0,0.5021905,0.49780956
495,1,1,0.44251895,0.55748105
496,1,0,0.6543481,0.3456519
497,1,0,0.53481364,0.46518636
498,1,0,0.6483078,0.35169217
499,1,0,0.5598973,0.44010264
500,1,0,0.5771124,0.42288762
501,1,0,0.5847641,0.41523588
502,1,0,0.55651456,0.44348538
503,1,0,0.62943006,0.37056988
504,1,1,0.4918531,0.50814694
505,1,1,0.47779146,0.5222086
506,1,0,0.55340827,0.44659173
507,1,0,0.64530486,0.35469514
508,1,0,0.59945524,0.40054482
509,1,0,0.62582636,0.3741736
510,1,0,0.5387467,0.4612533
511,1,0,0.6102039,0.38979605
512,1,0,0.549689,0.450311
513,1,1,0.46536952,0.53463054
514,1,1,0.49331647,0.5066835
515,1,0,0.559124,0.440876
516,1,1,0.4528702,0.5471298
517,1,0,0.65275574,0.34724423
518,1,0,0.62814355,0.37185645
519,1,0,0.50752586,0.49247414
520,1,0,0.58936554,0.41063446
521,1,0,0.5637697,0.43623027
522,1,0,0.5682931,0.43170688
523,1,0,0.61476254,0.3852374
524,1,1,0.48298758,0.5170124
525,1,0,0.56915104,0.43084896
526,1,0,0.6087807,0.39121932
527,1,0,0.6191479,0.38085213
528,1,0,0.5450552,0.45494473
529,1,1,0.47241497,0.527585
530,1,0,0.6493145,0.35068554
531,1,1,0.4767902,0.5232098
532,1,0,0.51128095,0.48871905
533,1,0,0.5392419,0.4607581
534,1,0,0.577268,0.42273203
535,1,0,0.61714,0.38285998
536,1,1,0.38375857,0.61624146
537,1,0,0.61510324,0.38489676
538,1,0,0.57390296,0.42609704
539,1,0,0.5818074,0.41819263
540,1,0,0.5939229,0.40607712
541,1,0,0.6180794,0.3819206
542,1,0,0.5802842,0.41971576
543,1,0,0.60369855,0.39630145
544,1,0,0.5901252,0.40987474
545,1,0,0.7090073,0.29099268
546,1,0,0.5848043,0.41519573
547,1,0,0.50210816,0.49789184
548,1,1,0.4858298,0.51417017
549,1,0,0.5443759,0.45562407
550,1,0,0.529718,0.47028208
551,1,0,0.5047027,0.49529734
552,1,0,0.56738675,0.43261325
553,1,0,0.5127735,0.48722652
554,1,1,0.49525514,0.5047449
555,1,0,0.6512021,0.34879795
556,1,0,0.6408894,0.3591106
557,1,0,0.5578958,0.44210425
558,1,0,0.6055552,0.39444488
559,1,0,0.50446767,0.4955323
560,1,0,0.54815376,0.45184624
561,1,0,0.558342,0.44165802
562,1,0,0.56880647,0.43119353
563,1,0,0.5649558,0.43504423
564,1,0,0.5933251,0.40667492
565,1,1,0.42328286,0.57671714
566,1,1,0.4609183,0.5390817
567,1,0,0.55843896,0.441561
568,1,0,0.510314,0.489686
569,1,1,0.45535636,0.54464364
570,1,1,0.4771997,0.5228003
571,1,1,0.48295105,0.51704895
572,1,0,0.5393933,0.46060666
573,1,1,0.48856318,0.5114368
574,1,0,0.56007755,0.43992248
575,1,1,0.49396452,0.50603545
576,1,0,0.5050788,0.49492124
577,1,1,0.4459865,0.5540135
578,1,1,0.41602838,0.5839716
579,1,0,0.56116384,0.43883616
580,1,0,0.5533029,0.44669715
581,1,1,0.4993664,0.5006336
582,1,1,0.4472638,0.55273616
583,1,0,0.5620871,0.4379129
584,0,0,0.6330261,0.36697388
585,0,0,0.59042335,0.40957662
586,0,0,0.6214947,0.37850535
587,0,1,0.47977763,0.52022237
588,0,0,0.5459312,0.45406878
589,0,0,0.5238993,0.47610068
590,0,0,0.513888,0.48611203
591,0,0,0.5093322,0.49066782
592,0,0,0.5132562,0.48674384
593,0,0,0.5130971,0.4869029
594,0,0,0.5271496,0.47285038
595,0,0,0.5636454,0.43635455
596,0,0,0.68413407,0.31586593
597,0,1,0.35809627,0.64190376
598,0,1,0.46670216,0.5332978
599,0,1,0.46673182,0.5332682
600,0,0,0.53817624,0.46182376
601,0,1,0.49522227,0.5047777
602,0,0,0.54347354,0.45652646
603,0,0,0.65737194,0.34262806
604,0,0,0.5434217,0.45657834
605,0,1,0.45821804,0.541782
606,0,0,0.5274924,0.4725076
607,0,0,0.57469875,0.42530125
608,0,0,0.51334983,0.48665017
609,0,1,0.4435971,0.5564029
610,0,0,0.5063113,0.4936887
611,0,0,0.6281387,0.37186122
612,0,0,0.51385206,0.48614794
613,0,1,0.43158898,0.568411
614,0,0,0.5421039,0.4578961
615,0,0,0.56681794,0.43318206
616,0,0,0.5224891,0.47751093
617,0,0,0.575495,0.424505
618,0,0,0.5447787,0.45522133
619,0,1,0.434762,0.565238
620,0,1,0.46199876,0.53800124
621,0,1,0.4667403,0.5332597
622,0,0,0.5624575,0.43754247
623,0,0,0.5349346,0.46506542
624,0,0,0.6400043,0.3599957
625,0,0,0.5680804,0.43191963
626,0,0,0.53841686,0.46158308
627,0,0,0.6841805,0.31581953
628,0,0,0.5606996,0.43930042
629,0,1,0.48616135,0.51383865
630,0,0,0.5695699,0.43043008
631,0,0,0.644124,0.35587603
632,0,1,0.45593044,0.5440695
633,0,1,0.4115625,0.58843756
634,0,1,0.39756775,0.60243225
635,0,1,0.440809,0.559191
636,0,1,0.40213045,0.5978695
637,0,0,0.5088438,0.49115622
638,0,0,0.5027555,0.49724448
639,0,0,0.5082134,0.4917866
640,0,0,0.5868393,0.4131607
641,0,1,0.4486076,0.55139244
642,0,1,0.40137577,0.5986242
643,0,0,0.5549556,0.44504443
644,0,1,0.45254856,0.54745144
645,0,0,0.6242236,0.37577635
646,0,1,0.41535604,0.58464396
647,0,0,0.5411074,0.4588926
648,0,0,0.61573696,0.3842631
649,0,0,0.5485928,0.45140713
650,0,0,0.5481387,0.45186132
651,0,0,0.5646559,0.43534407
652,0,0,0.5321748,0.4678252
653,0,0,0.5175537,0.48244634
654,0,0,0.6153358,0.38466418
655,0,0,0.59427017,0.40572986
656,0,0,0.5621728,0.43782723
657,0,0,0.62059873,0.3794013
658,0,1,0.49402297,0.50597703
659,0,0,0.5271741,0.47282586
660,0,0,0.5397214,0.46027857
661,0,0,0.5478158,0.4521842
662,0,0,0.5045394,0.49546066
663,0,1,0.39366025,0.60633975
664,0,1,0.49027225,0.5097278
665,0,1,0.4666267,0.53337336
666,0,1,0.48033777,0.5196622
667,0,0,0.5349442,0.4650558
668,0,1,0.44913104,0.5508689
669,0,1,0.49218503,0.5078149
670,0,0,0.5397432,0.4602568
671,0,1,0.40662637,0.5933736
672,0,1,0.48107782,0.5189222
673,0,0,0.56646335,0.43353662
674,0,0,0.5049927,0.49500728
675,0,1,0.4337765,0.5662235
676,0,1,0.46642154,0.53357846
677,0,0,0.53718954,0.4628104
678,0,1,0.46184158,0.5381584
679,0,0,0.62719357,0.37280646
680,1,0,0.5402218,0.45977822
681,1,0,0.50473225,0.49526775
682,1,0,0.5969285,0.40307152
683,1,0,0.67233133,0.3276686
684,1,0,0.61957604,0.38042396
685,1,0,0.5023649,0.49763513
686,1,0,0.60189146,0.39810857
687,1,0,0.5391484,0.4608516
688,1,0,0.53980577,0.46019423
689,1,1,0.37608102,0.623919
690,1,0,0.5963974,0.40360266
691,1,0,0.65895677,0.34104323
692,1,1,0.48712254,0.51287746
693,1,1,0.49973345,0.50026655
694,1,0,0.59351224,0.4064878
695,1,1,0.496938,0.503062
696,1,0,0.5261002,0.47389978
697,1,0,0.56323206,0.43676797
698,1,0,0.58741915,0.41258085
699,1,0,0.56752616,0.4324738
700,1,0,0.6141101,0.3858899
701,1,0,0.54194754,0.4580525
702,1,0,0.6230764,0.37692362
703,1,0,0.56758446,0.43241554
704,1,0,0.5118858,0.48811418
705,1,0,0.52241653,0.47758338
706,1,0,0.623237,0.376763
707,1,0,0.64780116,0.35219887
708,1,0,0.59109384,0.40890613
709,1,1,0.43226373,0.56773627
710,1,0,0.60002506,0.3999749
711,1,0,0.5576362,0.4423638
712,1,0,0.5341995,0.46580046
713,1,0,0.5091337,0.4908663
714,1,0,0.5890036,0.41099638
715,1,0,0.62502104,0.37497896
716,1,0,0.59227973,0.40772033
717,1,1,0.38247764,0.61752236
718,1,0,0.5809617,0.41903833
719,1,0,0.5588357,0.4411643
720,1,0,0.53309095,0.46690902
721,1,0,0.6610315,0.33896855
722,1,0,0.5917202,0.40827984
723,1,0,0.5651299,0.43487015
724,1,0,0.5973595,0.40264052
725,1,0,0.6188171,0.38118294
726,1,0,0.6489789,0.3510211
727,1,1,0.49473855,0.5052615
728,1,0,0.55050707,0.4494929
729,1,1,0.4819327,0.5180673
730,1,0,0.66850066,0.33149934
731,1,0,0.60350144,0.39649853
732,1,0,0.608327,0.39167297
733,1,0,0.59585434,0.40414566
734,1,0,0.64745736,0.35254267
735,1,0,0.7436023,0.25639772
736,1,0,0.63888156,0.36111847
737,1,0,0.5973249,0.4026751
738,1,0,0.7585026,0.24149743
739,1,0,0.6169945,0.38300547
740,1,0,0.6859356,0.31406438
741,1,0,0.58846843,0.41153157
742,1,0,0.52593833,0.47406173
743,1,0,0.7338011,0.26619893
744,1,0,0.6400281,0.35997185
745,1,0,0.69179654,0.30820346
746,1,0,0.61885524,0.38114476
747,1,0,0.6405799,0.35942012
748,1,0,0.6688247,0.3311753
749,1,0,0.7317406,0.2682594
750,1,0,0.582363,0.417637
751,1,0,0.67715704,0.32284296
752,1,1,0.47680688,0.5231931
753,1,1,0.4005935,0.5994065
754,1,0,0.7663028,0.2336972
755,1,0,0.5498253,0.4501747
756,1,0,0.7629756,0.23702438
757,1,0,0.7309272,0.26907274
758,1,0,0.6640287,0.3359713
759,1,0,0.6646579,0.33534217
760,1,0,0.73159975,0.2684003
761,1,0,0.68078005,0.31921995
762,1,0,0.6656491,0.33435088
763,1,0,0.5087886,0.49121138
764,1,0,0.5985926,0.40140748
765,1,1,0.40061438,0.5993856
766,1,0,0.6790949,0.3209051
767,1,1,0.46316683,0.53683317
768,1,1,0.472856,0.52714396
769,1,0,0.5994302,0.4005698
770,1,0,0.5615785,0.43842152
771,1,0,0.52787054,0.47212952
772,1,0,0.50101626,0.49898374
773,1,0,0.6748024,0.32519755
774,1,1,0.4382403,0.5617597
775,1,0,0.5667972,0.4332028
776,1,0,0.50644684,0.49355316
777,1,0,0.5051905,0.4948095
