sample_id,true_label,predicted_label,prob_class_0,prob_class_1
73,0,0,0.99998844,1.1570148e-05
74,0,0,0.9625906,0.037409455
75,0,0,0.91007274,0.08992727
76,0,0,0.7124052,0.28759485
77,0,0,0.98836374,0.011636305
78,0,0,0.99974984,0.00025016553
79,0,0,0.9084401,0.09155988
80,0,0,0.81247413,0.18752599
81,0,0,0.99999046,9.493326e-06
82,0,0,0.9998592,0.00014082917
83,0,0,0.9998657,0.00013428746
84,0,0,0.96728647,0.032713503
85,0,0,0.986423,0.013577044
86,0,0,0.9985329,0.0014670901
87,0,0,0.9996788,0.0003212018
88,0,0,0.9916324,0.008367643
89,0,0,0.9986963,0.0013036334
90,0,0,0.9998297,0.00017025991
91,0,0,0.9744148,0.025585197
92,0,0,0.99913067,0.0008693645
93,0,0,0.89564395,0.10435601
94,0,0,0.9958675,0.0041324883
95,0,0,0.7090119,0.29098815
96,0,0,0.9996464,0.00035356297
97,0,0,0.9999957,4.2956517e-06
98,0,0,0.9999339,6.6107474e-05
99,0,0,0.5735996,0.42640042
100,0,1,0.1537508,0.8462493
101,0,1,0.26129267,0.7387073
102,0,1,0.34453714,0.6554629
103,0,1,0.22008054,0.7799195
104,0,0,0.5971358,0.40286428
105,0,1,0.19791275,0.8020873
106,0,0,0.6775576,0.32244247
107,0,0,0.66617644,0.33382353
108,0,1,0.050500035,0.94949996
109,0,0,0.7527064,0.24729368
110,0,1,0.323794,0.676206
111,0,1,0.2360677,0.76393235
112,0,1,0.22624992,0.77375007
113,0,0,0.79763836,0.20236158
114,0,1,0.33556888,0.6644311
115,0,1,0.42803663,0.5719634
116,0,0,0.5445137,0.4554863
117,0,0,0.64358604,0.35641402
118,0,0,0.77803767,0.22196233
119,0,0,0.611051,0.38894898
120,0,0,0.89792264,0.10207739
121,0,0,0.53829694,0.46170306
122,0,0,0.5887059,0.4112942
123,0,0,0.8361025,0.16389759
124,0,0,0.82943666,0.17056344
125,0,0,0.9432992,0.056700878
126,0,1,0.030840088,0.96915996
127,0,0,0.6717364,0.3282636
128,0,1,0.021877568,0.9781224
129,0,0,0.80703896,0.19296108
130,0,0,0.6570648,0.3429352
131,0,0,0.6909434,0.30905667
132,0,0,0.6929733,0.30702668
133,0,0,0.56888795,0.43111205
134,0,0,0.80613697,0.19386306
135,0,0,0.8162738,0.18372624
136,0,0,0.8817421,0.11825793
137,0,0,0.9945277,0.00547225
138,0,0,0.99955904,0.00044097655
139,0,0,0.975657,0.024343014
140,0,0,0.8724183,0.12758164
141,0,0,0.9980264,0.0019736462
142,0,0,0.9921473,0.007852714
143,0,1,0.38987225,0.6101278
144,0,0,0.9976349,0.002365119
145,0,0,0.6698313,0.33016872
146,0,0,0.70764756,0.2923524
147,0,0,0.9973954,0.0026046047
148,0,0,0.9978603,0.002139733
149,0,0,0.6110706,0.38892946
150,0,0,0.99934477,0.0006552726
151,0,0,0.99962556,0.00037444345
152,0,0,0.99890375,0.0010963198
153,0,0,0.6877508,0.31224924
154,0,0,0.99961203,0.00038798185
155,0,0,0.98301286,0.0169872
156,0,0,0.9107593,0.089240685
157,0,0,0.9998493,0.00015064087
158,0,0,0.5062214,0.4937786
159,0,0,0.59798926,0.4020108
160,0,0,0.99532247,0.0046775257
161,0,0,0.9886453,0.011354673
162,0,0,0.992012,0.007987982
163,0,0,0.9952358,0.0047641834
164,0,0,0.9809927,0.019007348
165,0,0,0.7809459,0.21905415
166,0,0,0.89354104,0.10645904
167,0,0,0.6414019,0.35859817
168,0,0,0.62379724,0.3762028
169,0,0,0.8886315,0.11136846
170,0,0,0.93556285,0.064437166
171,0,0,0.99998444,1.5597192e-05
172,0,0,0.99999714,2.8143131e-06
173,0,0,0.99998397,1.6085276e-05
174,0,0,0.99585074,0.0041492954
175,0,0,0.66605496,0.3339451
176,0,0,0.6666669,0.3333332
177,0,0,0.6847595,0.3152406
178,0,0,0.9711999,0.028800078
179,0,0,0.99974626,0.00025375173
180,0,0,0.9999954,4.547178e-06
181,0,0,1.0,2.0595152e-08
182,0,0,0.99939865,0.0006013422
183,0,0,0.9999999,1.4919704e-07
184,0,0,0.99998856,1.1435966e-05
185,0,0,1.0,5.5351443e-08
186,0,0,0.9998685,0.00013151938
187,0,0,0.999918,8.198231e-05
188,0,0,0.9999907,9.287003e-06
189,0,0,0.99952495,0.0004750298
190,0,0,0.9999601,3.9929062e-05
191,0,0,0.99996567,3.428402e-05
192,0,0,0.9999994,6.217619e-07
193,0,0,1.0,1.4804689e-09
194,0,0,0.9999983,1.6899115e-06
195,0,0,0.9999993,7.477155e-07
196,0,0,0.99999666,3.3965798e-06
197,0,0,0.9999935,6.4691403e-06
198,0,0,0.99514544,0.0048545864
199,0,0,0.9999999,1.8428176e-07
200,0,0,0.9999738,2.6271045e-05
201,0,0,0.9999943,5.7676766e-06
202,0,0,0.99999464,5.384897e-06
203,0,0,0.99965715,0.00034287618
204,0,0,0.99999857,1.4677846e-06
205,0,0,1.0,4.6726125e-08
206,0,0,0.99995196,4.8093047e-05
207,0,0,0.99999535,4.675986e-06
208,0,0,0.65361917,0.3463809
209,0,0,0.99876344,0.0012366499
210,0,0,0.94848,0.05152002
211,0,0,0.99947214,0.00052782014
212,0,0,0.9999002,9.98348e-05
213,0,0,0.9653896,0.034610424
214,0,0,0.99993193,6.8105684e-05
215,0,0,0.96967745,0.030322578
216,0,0,0.8824656,0.11753442
217,0,0,0.9963436,0.0036563687
218,0,0,0.99820155,0.0017984321
219,0,0,0.9999675,3.2494325e-05
220,0,0,0.9936113,0.006388711
221,0,0,0.9999985,1.5186224e-06
222,0,0,0.9999937,6.40164e-06
223,0,0,0.99858606,0.0014139859
224,0,0,0.99655664,0.003443399
225,0,0,0.9920865,0.007913483
226,0,0,0.99997014,2.9904424e-05
227,0,0,0.9995049,0.0004950601
228,0,0,0.99860525,0.0013947816
229,0,0,0.9956407,0.004359343
230,0,0,0.9999486,5.140529e-05
231,0,0,0.9605969,0.039403103
232,0,0,0.999911,8.902611e-05
233,0,0,0.9995124,0.0004876267
234,0,0,0.99984634,0.00015365663
235,0,0,0.95735925,0.042640746
236,0,0,0.99145025,0.008549797
237,0,0,0.9999443,5.5702025e-05
238,0,0,0.9983952,0.0016047729
239,0,0,0.9777674,0.022232614
240,0,0,0.66669315,0.3333069
241,0,0,0.978456,0.02154402
242,0,0,0.9991693,0.00083068805
243,0,0,0.99391186,0.006088189
244,0,0,0.9437381,0.056261927
245,0,0,0.99984664,0.00015336681
246,0,0,0.9969748,0.003025271
247,0,0,0.999951,4.9032373e-05
248,0,0,0.99988496,0.000115013645
249,0,0,0.9405932,0.059406888
250,0,0,0.9998313,0.00016873397
251,0,0,0.99626493,0.0037350361
252,0,0,0.9999754,2.4595305e-05
253,0,0,0.9999937,6.3463663e-06
254,0,0,0.99981487,0.00018507398
255,0,0,0.99952525,0.00047471197
256,0,0,0.9997549,0.00024510702
257,0,0,0.9999788,2.1205997e-05
258,0,0,0.99977034,0.0002296145
259,0,0,0.9999341,6.599244e-05
260,0,0,0.9270634,0.07293658
261,0,0,0.99327606,0.0067239497
262,0,0,0.99293417,0.007065884
263,0,0,0.9997984,0.00020162875
264,0,0,0.9999215,7.8525976e-05
265,0,0,0.9990549,0.0009450312
266,0,0,0.99927926,0.0007207661
267,0,0,0.999998,2.0855841e-06
268,0,0,0.9852263,0.014773763
269,0,0,0.99934906,0.00065096136
270,0,0,0.9999951,4.984262e-06
271,0,0,0.9999927,7.2955168e-06
272,0,0,0.9962919,0.0037081174
273,0,0,0.99998033,1.970789e-05
274,0,0,0.9999365,6.346799e-05
275,0,0,0.99945784,0.0005422157
276,0,0,0.9894578,0.0105422195
277,0,0,0.9973731,0.0026268414
278,0,0,0.9993476,0.0006523912
279,0,0,0.99999774,2.3268194e-06
280,0,0,0.9981437,0.0018563727
281,0,0,0.99804133,0.001958751
282,0,0,0.99789035,0.0021097288
283,0,0,0.99988997,0.00011005555
284,0,0,0.98517597,0.014824128
285,0,0,0.99411345,0.0058865696
286,0,0,0.9996168,0.00038322163
287,0,0,0.9999975,2.5053318e-06
288,0,0,0.8637263,0.13627376
289,0,0,0.9981499,0.0018501546
290,0,0,0.999827,0.00017297993
291,0,0,0.9999294,7.058654e-05
292,0,0,0.99927825,0.0007217674
293,0,0,0.99984527,0.00015478044
294,0,0,0.99716854,0.0028314206
295,0,0,0.99997735,2.2679369e-05
296,0,0,0.9967677,0.0032322553
297,0,0,0.9999749,2.5141699e-05
298,0,0,0.96909046,0.030909494
299,0,0,0.9983064,0.0016936584
300,0,0,0.99994993,5.0046623e-05
301,0,0,0.99995106,4.898039e-05
302,0,0,0.99957514,0.00042486534
303,0,0,0.99996793,3.2112126e-05
304,0,0,0.99962234,0.00037761018
305,0,0,0.99473834,0.005261648
306,0,0,0.999895,0.00010511741
307,0,0,0.9999494,5.0641287e-05
308,0,0,0.9999537,4.6348126e-05
309,0,0,0.9996411,0.00035887538
310,0,0,0.9999871,1.2811855e-05
311,0,0,0.99998325,1.679146e-05
312,0,0,0.9998635,0.0001365047
313,0,0,0.99988985,0.00011013817
314,0,0,0.9998436,0.00015635561
315,0,0,0.99984646,0.0001535167
316,0,0,0.99999666,3.2990606e-06
317,0,0,0.9999913,8.727582e-06
318,0,0,0.9998867,0.00011336669
319,0,0,0.99918765,0.0008123354
320,0,0,0.999887,0.000112970505
321,0,0,0.9993839,0.00061612786
322,0,0,0.9998376,0.00016236567
323,0,0,0.9995191,0.00048088725
324,0,0,0.75966686,0.24033323
325,0,0,0.98885316,0.011146886
326,0,0,0.98699516,0.013004808
327,0,0,0.9999425,5.754837e-05
328,0,0,0.9961149,0.0038851069
329,0,0,0.99890584,0.0010942116
330,0,0,0.9999703,2.972148e-05
331,0,0,0.95152825,0.048471704
332,0,0,0.9741592,0.025840882
333,0,0,0.99409866,0.005901355
334,0,0,0.6581568,0.34184325
335,0,0,0.6578206,0.34217948
336,0,0,0.99984187,0.00015812932
337,0,0,0.9947796,0.005220368
338,1,0,0.9998466,0.00015347442
339,1,0,0.6630709,0.33692908
340,1,1,0.1494268,0.85057324
341,1,0,0.9131602,0.086839825
342,1,0,0.5653624,0.43463764
343,1,1,0.34538412,0.6546159
344,1,0,0.7797934,0.22020668
345,1,0,0.9751998,0.024800187
346,1,0,0.98177093,0.018229047
347,1,0,0.5690574,0.43094262
348,1,1,0.33917886,0.6608212
349,1,1,0.3852371,0.6147629
350,1,0,0.60678536,0.39321467
351,1,0,0.99986494,0.00013514995
352,1,0,0.99981564,0.00018441837
353,1,0,0.99959576,0.00040432726
354,1,0,0.9998784,0.00012159733
355,1,0,0.9976648,0.0023351805
356,1,0,0.999805,0.00019505198
357,1,0,0.99981016,0.00018982624
358,1,0,0.9998967,0.00010333521
359,1,0,0.99974895,0.00025103625
360,1,0,0.9997853,0.00021468973
361,1,0,0.99918115,0.0008188702
362,1,0,0.99026716,0.009732924
363,1,0,0.9999992,7.349381e-07
364,1,0,0.9999901,9.935762e-06
365,1,0,0.99999535,4.6784894e-06
366,1,0,0.99999857,1.4416296e-06
367,1,0,0.99999875,1.3166558e-06
368,1,0,0.99999416,5.860017e-06
369,1,0,0.9999716,2.8363396e-05
370,1,0,0.9999447,5.533341e-05
371,1,0,0.99784124,0.0021588216
372,1,0,0.99995315,4.6922098e-05
373,1,0,0.9999285,7.1557864e-05
374,1,0,0.99999833,1.6472452e-06
375,1,0,0.9999671,3.2920678e-05
376,1,0,0.9999911,8.923305e-06
377,1,0,0.99983823,0.00016179017
378,1,0,0.999644,0.0003560816
379,1,0,0.9999716,2.8367529e-05
380,1,0,0.9994807,0.0005192574
381,1,0,0.99999875,1.2286653e-06
382,1,0,0.99993247,6.75835e-05
383,1,0,0.99999684,3.1679383e-06
384,1,0,0.999643,0.00035702306
385,1,0,0.9857657,0.014234333
386,1,0,0.999992,8.014168e-06
387,1,0,0.99999464,5.4075617e-06
388,1,0,0.99998033,1.973267e-05
389,1,0,0.99999905,9.505292e-07
390,1,0,0.99997187,2.8153514e-05
391,1,0,0.99999756,2.4654619e-06
392,1,0,0.99914646,0.0008535022
393,1,0,0.9999971,2.9518276e-06
394,1,0,0.9999927,7.3040965e-06
395,1,0,0.9999933,6.663103e-06
396,1,0,0.9999684,3.1580923e-05
397,1,0,0.9999989,1.106775e-06
398,1,0,0.9990413,0.0009586669
399,1,0,0.9839298,0.01607022
400,1,0,0.999993,7.0192664e-06
401,1,0,0.9999809,1.9024043e-05
402,1,0,0.9999372,6.285662e-05
403,1,0,0.999998,2.1060255e-06
404,1,0,0.9999849,1.5131961e-05
405,1,0,0.99999654,3.4962732e-06
406,1,0,0.9999966,3.4485724e-06
407,1,0,0.99995774,4.227348e-05
408,1,0,0.99999803,1.9653141e-06
409,1,0,0.9999468,5.3181422e-05
410,1,0,0.999351,0.00064897106
411,1,0,0.9999888,1.1179431e-05
412,1,0,0.99999595,4.084588e-06
413,1,0,0.99928945,0.0007105259
414,1,0,0.9994631,0.0005369176
415,1,0,0.9997689,0.00023109285
416,1,0,0.6875214,0.31247863
417,1,0,0.9998881,0.00011191772
418,1,0,0.99958026,0.00041982086
419,1,0,0.99987125,0.00012870233
420,1,0,0.99992454,7.551701e-05
421,1,1,0.28664535,0.7133547
422,1,1,0.41022688,0.5897732
423,1,0,0.91351676,0.08648321
424,1,1,0.0073879845,0.99261206
425,1,1,0.2801683,0.7198318
426,1,0,0.5809885,0.41901153
427,1,1,0.0060311193,0.99396884
428,1,1,0.00025339547,0.9997467
429,1,1,0.09151672,0.9084834
430,1,1,0.004576565,0.9954235
431,1,1,0.010388174,0.9896118
432,1,1,0.023995627,0.97600436
433,1,1,0.00049677666,0.99950325
434,1,1,0.18010062,0.81989944
435,1,1,0.27710322,0.72289675
436,1,1,0.30391982,0.6960802
437,1,1,0.06884957,0.93115044
438,1,1,0.0039182627,0.99608177
439,1,0,0.6550046,0.34499538
440,1,1,0.22201529,0.77798474
441,1,1,0.28746626,0.71253383
442,1,0,0.84682894,0.1531711
443,1,1,0.2748171,0.7251829
444,1,1,0.03291004,0.96709
445,1,1,0.49603713,0.50396293
446,1,1,0.09411232,0.9058877
447,1,0,0.51489085,0.48510918
448,1,1,0.16368744,0.83631265
449,1,1,0.0021227698,0.99787724
450,1,0,0.5718425,0.42815757
451,1,1,0.34514496,0.65485513
452,1,1,0.0021964703,0.99780357
453,1,1,0.3258376,0.6741624
454,1,1,0.004250027,0.99574995
455,1,1,0.34066007,0.6593399
456,1,1,0.34839603,0.65160406
457,1,1,0.058021374,0.94197863
458,1,1,0.1293727,0.87062734
459,1,1,0.37654075,0.6234593
460,1,0,0.7769467,0.22305334
461,1,1,0.069222964,0.9307771
462,1,1,0.23459272,0.76540726
463,1,1,0.34027943,0.6597206
464,1,0,0.6612693,0.33873075
465,1,1,0.32275453,0.67724556
466,1,1,0.15593067,0.84406936
467,1,1,0.038696025,0.96130395
468,1,0,0.5800864,0.41991362
469,1,1,0.014357982,0.9856421
470,1,1,0.3055818,0.69441813
471,1,1,0.32824615,0.6717539
472,1,1,0.0064593717,0.9935407
473,1,1,0.009027265,0.99097276
474,1,1,0.0014675208,0.9985325
475,1,1,0.002030745,0.9979693
476,1,1,0.030301992,0.96969795
477,1,1,0.10967888,0.89032114
478,1,1,0.3279454,0.67205465
479,1,1,0.36089194,0.63910806
480,1,1,0.046102595,0.9538975
481,1,1,0.3192063,0.68079376
482,1,0,0.5877674,0.41223258
483,1,1,0.31302646,0.6869736
484,1,1,0.0094996095,0.9905004
485,1,1,0.48530838,0.5146916
486,1,1,0.08269102,0.91730905
487,1,1,0.015889175,0.98411083
488,1,1,0.20667927,0.7933208
489,1,1,0.0033356808,0.9966644
490,1,1,0.36893043,0.63106966
491,1,0,0.67794746,0.3220526
492,1,1,0.2903351,0.70966494
493,1,1,0.33544558,0.6645545
494,1,1,0.055375226,0.9446248
495,1,1,0.2644385,0.7355615
496,1,1,0.12728831,0.87271166
497,1,1,0.17685252,0.8231475
498,1,1,0.009573918,0.99042606
499,1,1,0.40732536,0.5926746
500,1,1,0.37341583,0.62658423
501,1,1,0.03293204,0.9670679
502,1,1,0.11187373,0.8881263
503,1,1,0.42147022,0.57852983
504,1,1,0.42349833,0.57650167
505,1,1,0.26795924,0.7320408
506,1,1,0.036000323,0.9639997
507,1,1,0.0917844,0.90821564
508,1,1,0.0007745667,0.9992254
509,1,0,0.70731366,0.29268643
510,1,0,0.5606443,0.4393557
511,1,1,0.0012108841,0.9987892
512,1,1,0.25449523,0.7455048
513,1,1,0.31664735,0.6833527
514,1,1,0.06882363,0.9311764
515,1,1,0.001003572,0.99899644
516,1,1,0.03383035,0.9661697
517,1,1,0.29907623,0.7009238
518,1,1,0.45403716,0.5459628
519,1,1,0.0003515624,0.99964845
520,1,1,0.27635285,0.7236471
521,1,1,0.19745366,0.8025464
522,1,1,0.07464881,0.92535114
523,1,0,0.6582664,0.34173357
524,1,0,0.5319922,0.46800786
525,1,0,0.5122136,0.48778647
526,1,1,0.07519446,0.9248056
527,1,1,0.030880239,0.9691198
528,1,1,0.004562975,0.995437
529,1,1,0.0038301921,0.9961698
530,1,1,0.20210241,0.7978977
531,1,1,0.32197708,0.67802304
532,1,1,0.29999715,0.70000285
533,1,1,0.088787034,0.9112129
534,1,1,0.006010927,0.9939891
535,1,1,0.0067368075,0.9932632
536,1,1,0.30159193,0.6984081
537,1,1,0.3332994,0.6667006
538,1,1,0.20087889,0.7991211
539,1,0,0.6357198,0.36428028
540,1,1,0.0041815313,0.9958185
541,1,1,0.32543415,0.6745659
542,1,1,0.112523556,0.88747644
543,1,1,0.1364851,0.8635149
544,1,1,0.051469456,0.94853055
545,1,1,0.3260269,0.6739731
546,1,1,0.090425484,0.9095745
547,1,1,0.039741464,0.9602586
548,1,1,0.3849642,0.61503583
549,1,0,0.66015744,0.33984256
550,1,1,0.013751722,0.98624825
551,1,1,0.0036291312,0.9963709
552,1,0,0.6464095,0.35359058
553,1,1,0.19546619,0.80453384
554,1,1,0.008703038,0.991297
555,1,1,0.0009464412,0.99905366
556,1,1,0.06125298,0.93874705
557,1,1,0.003152483,0.99684757
558,1,1,0.009602618,0.99039745
559,1,1,0.2549407,0.7450594
560,1,1,0.2500751,0.7499249
561,1,1,0.036958687,0.9630413
562,1,0,0.66380644,0.33619362
563,1,0,0.59703887,0.40296122
564,1,0,0.6666574,0.33334264
565,1,1,0.35135865,0.64864135
566,1,1,0.2521164,0.7478837
567,1,1,0.3462897,0.65371037
568,1,1,0.0021672235,0.9978328
569,1,1,0.0006236059,0.9993765
570,1,1,0.2506681,0.74933195
571,1,1,0.0012363625,0.99876356
572,1,1,0.3326826,0.6673174
573,1,1,0.019085467,0.98091453
574,1,1,0.012365988,0.98763406
575,1,1,0.019550614,0.9804494
576,1,1,0.00285622,0.99714375
577,1,0,0.6666063,0.33339378
578,1,1,0.13596949,0.86403054
579,1,1,0.00024167504,0.99975836
580,1,1,0.0035355957,0.99646443
581,1,1,0.00017053242,0.9998295
582,1,1,0.003065529,0.99693453
583,1,1,0.29925847,0.70074147
584,0,0,0.826801,0.17319906
585,0,1,0.37124485,0.6287552
586,0,1,0.3548091,0.64519095
587,0,1,0.49264544,0.5073546
588,0,1,0.47021765,0.5297824
589,0,0,0.8490385,0.15096158
590,0,0,0.76016295,0.2398371
591,0,0,0.9978153,0.0021846774
592,0,0,0.7267426,0.27325734
593,0,0,0.9913578,0.008642224
594,0,0,0.6547271,0.34527296
595,0,0,0.67958325,0.32041675
596,0,0,0.8433411,0.15665892
597,0,0,0.94135493,0.0586451
598,0,0,0.73740196,0.26259804
599,0,0,0.74970865,0.2502913
600,0,0,0.9491234,0.050876647
601,0,0,0.6582055,0.34179455
602,0,0,0.9677491,0.0322509
603,0,0,0.99367225,0.0063277474
604,0,0,0.8636259,0.13637424
605,0,0,0.9631053,0.03689469
606,0,0,0.6644889,0.33551118
607,0,0,0.6830772,0.31692284
608,0,0,0.9973453,0.002654659
609,0,0,0.8052687,0.1947313
610,0,0,0.7938738,0.20612618
611,0,0,0.99713373,0.0028662486
612,0,0,0.88880706,0.11119294
613,0,0,0.9631609,0.036839172
614,0,0,0.6664401,0.33355987
615,0,0,0.72677654,0.27322346
616,0,0,0.99528825,0.0047118114
617,0,0,0.9970257,0.0029742424
618,0,0,0.9882543,0.011745682
619,0,0,0.61992705,0.38007295
620,0,0,0.99989814,0.00010184168
621,0,0,0.9906556,0.009344404
622,0,0,0.99990743,9.254066e-05
623,0,0,0.7294922,0.27050784
624,0,0,0.99380606,0.0061939396
625,0,0,0.99976563,0.00023435027
626,0,0,0.99579346,0.0042066006
627,0,0,0.9994391,0.0005609225
628,0,0,0.99261725,0.007382815
629,0,0,0.99886054,0.0011394159
630,0,0,0.9552692,0.04473082
631,0,0,0.9992735,0.0007266031
632,0,0,0.9611048,0.03889521
633,0,0,0.66628075,0.33371925
634,0,0,0.8270206,0.17297941
635,0,0,0.7359659,0.26403415
636,0,1,0.33489555,0.6651045
637,0,0,0.95146644,0.0485336
638,0,0,0.998842,0.0011580355
639,0,0,0.99998534,1.4695979e-05
640,0,0,0.9992134,0.00078670064
641,0,0,0.99089086,0.009109141
642,0,0,0.9981043,0.0018957476
643,0,0,0.8706236,0.12937646
644,0,0,0.6621733,0.33782673
645,0,0,0.99949926,0.0005007627
646,0,0,0.9785218,0.021478212
647,0,0,0.9999924,7.601203e-06
648,0,0,0.9999911,8.9326895e-06
649,0,0,0.9627011,0.03729894
650,0,0,0.99985385,0.00014615885
651,0,0,0.7673768,0.23262325
652,0,0,0.9997591,0.00024092116
653,0,0,0.8903332,0.10966681
654,0,0,0.77198446,0.22801565
655,0,0,0.9707706,0.029229395
656,0,0,0.9999951,4.9025484e-06
657,0,0,0.7277581,0.27224183
658,0,0,0.6722803,0.3277197
659,0,0,0.668267,0.331733
660,0,0,0.95126545,0.04873457
661,0,0,0.8486675,0.15133254
662,0,0,0.999148,0.0008520295
663,0,0,0.9401721,0.05982795
664,0,0,0.99998254,1.7491964e-05
665,0,0,0.6657083,0.3342917
666,0,0,0.7030563,0.29694375
667,0,0,0.9999285,7.153988e-05
668,0,0,0.90614116,0.09385882
669,0,0,0.998911,0.0010889885
670,0,0,0.99473226,0.0052678054
671,0,0,0.5304272,0.46957278
672,0,0,0.999396,0.0006039724
673,0,0,0.9998449,0.00015512295
674,0,0,0.7112796,0.28872046
675,0,0,0.9821204,0.017879581
676,0,0,0.99965084,0.00034920647
677,0,0,0.9998734,0.00012660405
678,0,0,0.6781492,0.32185072
679,0,0,0.99969596,0.00030408977
680,1,0,0.90977347,0.09022655
681,1,0,0.6078137,0.39218634
682,1,0,0.6179795,0.38202056
683,1,0,0.9716832,0.028316882
684,1,0,0.9181937,0.08180633
685,1,0,0.6649335,0.33506653
686,1,0,0.9027983,0.09720175
687,1,1,0.46709448,0.5329056
688,1,0,0.97965497,0.020345073
689,1,1,0.24615471,0.75384533
690,1,0,0.6663296,0.33367038
691,1,1,0.45330608,0.5466939
692,1,1,0.43716753,0.5628325
693,1,1,0.31176603,0.68823403
694,1,0,0.8272357,0.17276433
695,1,0,0.6931152,0.3068848
696,1,0,0.9795047,0.020495318
697,1,0,0.6732788,0.3267212
698,1,0,0.677186,0.32281402
699,1,0,0.63427144,0.3657286
700,1,0,0.86593956,0.1340605
701,1,0,0.5906718,0.40932822
702,1,0,0.77257824,0.22742179
703,1,1,0.40619153,0.5938085
704,1,0,0.94514054,0.054859456
705,1,0,0.6655265,0.33447358
706,1,0,0.6669073,0.33309263
707,1,0,0.9896728,0.0103273
708,1,0,0.6667199,0.3332801
709,1,0,0.9880705,0.011929413
710,1,0,0.6323423,0.36765775
711,1,0,0.52540565,0.47459435
712,1,0,0.6656934,0.3343066
713,1,0,0.99134153,0.008658519
714,1,1,0.23359203,0.76640797
715,1,0,0.73736656,0.26263356
716,1,0,0.53912824,0.4608718
717,1,1,0.46310315,0.53689694
718,1,0,0.5072383,0.49276167
719,1,1,0.4562038,0.5437963
720,1,1,0.42001185,0.5799881
721,1,1,0.28589845,0.71410155
722,1,0,0.56607175,0.4339283
723,1,1,0.35148394,0.64851606
724,1,0,0.9715816,0.028418487
725,1,0,0.63556695,0.36443302
726,1,0,0.66618586,0.3338142
727,1,1,0.36277097,0.6372291
728,1,0,0.9550251,0.044974916
729,1,0,0.68442196,0.31557807
730,1,0,0.97263736,0.027362665
731,1,0,0.9923207,0.007679315
732,1,1,0.20589396,0.7941061
733,1,1,0.2898352,0.7101648
734,1,1,0.38471657,0.6152834
735,1,0,0.65088594,0.34911412
736,1,0,0.99165,0.008350051
737,1,1,0.4932836,0.5067164
738,1,1,0.4773279,0.5226722
739,1,0,0.7652906,0.23470943
740,1,1,0.40950066,0.59049934
741,1,0,0.99898446,0.0010155924
742,1,0,0.6342887,0.3657113
743,1,0,0.9943918,0.0056082304
744,1,0,0.999918,8.205246e-05
745,1,1,0.20678532,0.7932147
746,1,0,0.9853493,0.01465076
747,1,0,0.99554724,0.004452756
