sample_id,true_label,predicted_label,prob_class_0,prob_class_1
62,0,0,0.5442231,0.45577687
63,0,1,0.46080935,0.5391907
64,0,0,0.5350439,0.4649562
65,0,0,0.5879626,0.41203743
66,0,0,0.57145846,0.42854148
67,0,0,0.57971495,0.42028502
68,0,0,0.5761079,0.42389208
69,0,0,0.6248233,0.37517673
70,0,1,0.4993942,0.50060576
71,0,0,0.5963095,0.40369055
72,0,0,0.6454307,0.35456938
73,0,0,0.5362729,0.4637272
74,0,0,0.5776457,0.4223543
75,0,0,0.6277827,0.3722174
76,0,0,0.54452246,0.45547748
77,0,0,0.52228975,0.47771022
78,0,0,0.5556836,0.44431642
79,0,0,0.5748708,0.4251292
80,0,0,0.57103837,0.4289616
81,0,0,0.68285674,0.31714332
82,0,0,0.5345995,0.4654005
83,0,0,0.65436727,0.34563276
84,0,1,0.4420299,0.5579701
85,0,0,0.5277697,0.47223032
86,0,1,0.47836375,0.52163625
87,0,0,0.56295294,0.43704706
88,0,0,0.7202192,0.2797808
89,0,1,0.43599787,0.56400216
90,0,0,0.5323829,0.4676171
91,0,0,0.5745922,0.42540783
92,0,0,0.51952744,0.48047256
93,0,0,0.561412,0.43858805
94,0,1,0.40719143,0.59280854
95,0,0,0.55153406,0.44846594
96,0,0,0.5895327,0.4104673
97,0,1,0.49160928,0.5083907
98,0,0,0.5072255,0.49277452
99,0,0,0.6120207,0.3879794
100,0,0,0.58811426,0.41188574
101,0,0,0.59747684,0.40252316
102,0,0,0.6042863,0.39571372
103,0,0,0.6500612,0.34993887
104,0,0,0.69394135,0.30605865
105,0,0,0.5436434,0.45635664
106,0,0,0.56936795,0.43063205
107,0,0,0.66434574,0.33565423
108,0,0,0.5931343,0.4068658
109,0,0,0.5733923,0.42660773
110,0,0,0.6134781,0.38652188
111,0,0,0.66173095,0.33826905
112,0,0,0.66702634,0.33297366
113,0,0,0.675007,0.32499304
114,0,0,0.6918589,0.3081411
115,0,0,0.5278807,0.47211927
116,0,0,0.5732047,0.4267953
117,0,0,0.55833846,0.44166154
118,0,0,0.6792551,0.32074487
119,0,0,0.6659292,0.3340708
120,0,0,0.6334794,0.36652058
121,0,0,0.67565864,0.3243414
122,0,0,0.6021789,0.3978211
123,0,0,0.6191343,0.3808657
124,0,0,0.6879616,0.31203836
125,0,0,0.61619514,0.38380483
126,0,0,0.6937856,0.30621433
127,0,0,0.6127324,0.3872676
128,0,0,0.6870928,0.31290722
129,0,0,0.5725764,0.42742357
130,0,0,0.72645986,0.27354017
131,0,0,0.6174331,0.38256696
132,0,0,0.6176555,0.38234448
133,0,0,0.6752301,0.3247699
134,0,0,0.6109323,0.3890677
135,0,0,0.6766391,0.32336098
136,0,0,0.53743,0.46256998
137,0,0,0.63538325,0.36461672
138,0,0,0.5964117,0.4035883
139,0,0,0.7463547,0.2536453
140,0,0,0.5843089,0.41569114
141,0,0,0.5740501,0.42594984
142,0,0,0.62100804,0.378992
143,0,0,0.58999956,0.41000044
144,0,0,0.6795818,0.3204182
145,0,0,0.5738932,0.4261068
146,0,0,0.5928108,0.40718925
147,0,0,0.50932497,0.49067503
148,0,0,0.569543,0.43045706
149,0,0,0.5430377,0.45696223
150,0,0,0.6507104,0.34928963
151,0,0,0.582325,0.4176751
152,0,0,0.6406284,0.35937163
153,0,0,0.515564,0.48443598
154,0,0,0.65660733,0.34339267
155,0,0,0.5310731,0.46892694
156,0,0,0.53529435,0.46470562
157,0,0,0.55827284,0.44172713
158,0,0,0.5736572,0.42634273
159,0,0,0.5749775,0.42502248
160,0,0,0.5309576,0.46904242
161,0,0,0.59188163,0.4081184
162,0,0,0.6699413,0.33005875
163,0,0,0.66566473,0.3343352
164,1,0,0.54878455,0.4512154
165,1,0,0.52954006,0.47045994
166,1,0,0.5021296,0.4978704
167,1,0,0.6425697,0.3574303
168,1,0,0.5340796,0.4659204
169,1,0,0.67824733,0.3217527
170,1,0,0.57190305,0.42809704
171,1,0,0.6576339,0.34236613
172,1,0,0.5443236,0.45567644
173,1,0,0.6016043,0.39839578
174,1,0,0.63030887,0.36969113
175,1,0,0.5165353,0.4834647
176,1,0,0.5171757,0.48282433
177,1,0,0.5572296,0.44277045
178,1,0,0.59422445,0.40577558
179,1,0,0.53314775,0.4668522
180,1,0,0.54706985,0.45293015
181,1,0,0.5576892,0.44231084
182,1,0,0.55181324,0.44818678
183,1,0,0.60378593,0.39621416
184,1,0,0.66481423,0.33518577
185,1,0,0.5506086,0.44939142
186,1,0,0.617019,0.382981
187,1,0,0.5870072,0.41299278
188,1,0,0.58866733,0.41133267
189,1,0,0.5274579,0.47254217
190,1,0,0.5095513,0.4904487
191,1,0,0.5963885,0.40361148
192,1,0,0.58943886,0.41056117
193,1,0,0.52358717,0.47641283
194,1,0,0.6874646,0.31253535
195,1,0,0.54872346,0.45127654
196,1,0,0.5320421,0.4679579
197,1,0,0.70070726,0.29929274
198,1,0,0.5155076,0.48449245
199,1,0,0.5746581,0.42534196
200,1,0,0.5564065,0.4435936
201,1,0,0.56793934,0.43206066
202,1,0,0.55224496,0.44775513
203,1,0,0.5902927,0.40970734
204,1,0,0.5345143,0.46548572
205,1,0,0.72906196,0.27093807
206,1,0,0.53102356,0.46897644
207,1,0,0.63735557,0.36264446
208,1,0,0.5581435,0.44185647
209,1,0,0.58184165,0.41815835
210,1,0,0.61589694,0.38410306
211,1,0,0.6520616,0.34793845
212,1,0,0.6092843,0.39071578
213,1,0,0.554873,0.44512698
214,1,0,0.609345,0.39065498
215,1,0,0.620761,0.37923902
216,1,0,0.67839557,0.32160437
217,1,0,0.53106713,0.4689329
218,1,0,0.58534855,0.41465148
219,1,0,0.54853374,0.45146626
220,1,0,0.59617186,0.40382808
221,1,0,0.6641971,0.33580297
222,1,0,0.7125743,0.28742573
223,1,0,0.6701395,0.3298605
224,1,0,0.6468269,0.35317314
225,1,0,0.62926245,0.37073755
226,1,0,0.6776057,0.32239434
227,1,0,0.6155094,0.38449064
228,1,0,0.58203995,0.41796005
229,1,0,0.7144439,0.2855561
230,1,0,0.6630116,0.3369884
231,1,0,0.6613365,0.33866355
232,1,0,0.6134432,0.38655683
233,1,0,0.61839336,0.38160667
234,1,0,0.65924275,0.34075725
235,1,0,0.64359176,0.3564083
236,1,0,0.5993313,0.40066868
237,1,0,0.6393722,0.36062777
238,1,0,0.6214237,0.37857628
239,1,0,0.63956535,0.36043465
240,1,0,0.5179226,0.48207736
241,1,0,0.5409434,0.45905662
242,1,0,0.58043885,0.41956115
243,1,0,0.51441747,0.4855825
244,1,0,0.59322006,0.40677997
245,1,0,0.69163656,0.30836353
246,1,0,0.6308882,0.3691118
247,1,0,0.633676,0.366324
248,1,0,0.70033455,0.29966545
249,1,0,0.55243856,0.44756147
250,1,0,0.63070226,0.36929777
251,1,0,0.62539333,0.3746067
252,1,0,0.5366993,0.46330076
253,1,0,0.6240705,0.37592945
254,1,0,0.6352991,0.36470097
255,1,0,0.730169,0.269831
256,1,0,0.60849017,0.39150986
257,1,0,0.5994057,0.40059432
258,1,0,0.61644006,0.38355994
259,1,0,0.671364,0.3286359
260,1,0,0.6379398,0.3620602
261,1,0,0.59123325,0.40876672
262,1,0,0.60088253,0.39911747
263,1,0,0.62005115,0.37994888
264,1,0,0.60805035,0.39194965
265,1,0,0.6175017,0.38249832
266,1,0,0.6579804,0.34201965
267,1,0,0.71528894,0.28471106
268,1,0,0.7450587,0.25494128
269,1,0,0.6425615,0.3574385
270,1,0,0.63856465,0.36143535
271,1,0,0.6162081,0.38379192
272,1,0,0.63917494,0.360825
273,1,0,0.66461986,0.33538014
274,1,0,0.65419376,0.34580627
275,1,0,0.71635777,0.28364223
276,1,0,0.7333727,0.26662728
277,1,0,0.73237854,0.26762143
278,1,0,0.72901285,0.27098712
279,1,0,0.5634438,0.43655622
280,1,0,0.6455659,0.35443407
281,1,0,0.6674748,0.3325252
282,1,0,0.61640346,0.3835965
283,1,0,0.77294505,0.22705497
284,1,0,0.774349,0.22565104
285,1,0,0.748735,0.25126505
286,1,0,0.7628841,0.23711593
287,1,0,0.7673755,0.23262449
288,1,0,0.71885544,0.28114462
289,1,0,0.7435518,0.2564482
290,1,0,0.68980044,0.3101995
291,1,0,0.7452594,0.2547406
292,1,0,0.81093967,0.18906029
293,1,0,0.74906266,0.2509374
294,1,0,0.7358021,0.26419792
295,1,0,0.75425893,0.24574111
296,1,0,0.77573603,0.22426395
297,1,0,0.74498814,0.25501186
298,1,0,0.7498888,0.2501113
299,1,0,0.7783875,0.22161245
300,1,0,0.74407077,0.2559292
301,1,0,0.7634698,0.23653023
302,1,0,0.7387124,0.26128763
303,1,0,0.784459,0.21554106
304,1,0,0.78623855,0.2137614
305,1,0,0.7671551,0.23284493
306,1,0,0.7295426,0.27045745
307,1,0,0.76849294,0.23150703
308,1,0,0.74794114,0.25205892
309,1,0,0.7864362,0.21356374
310,1,0,0.78118616,0.21881385
311,1,0,0.7350811,0.26491898
312,1,0,0.74521786,0.25478217
313,1,0,0.7839901,0.21600997
314,1,0,0.717054,0.28294596
315,1,0,0.69696987,0.3030301
316,1,0,0.65523875,0.3447613
317,1,0,0.75980943,0.24019058
318,1,0,0.6997892,0.3002108
319,1,0,0.7447442,0.2552558
320,1,0,0.75301665,0.24698335
321,1,0,0.71459436,0.28540567
322,1,0,0.76652724,0.23347278
323,1,0,0.76391363,0.2360864
324,1,0,0.7314784,0.2685216
325,1,0,0.73842347,0.2615766
326,1,0,0.7513215,0.24867854
327,1,0,0.6862419,0.31375805
328,1,0,0.78403765,0.21596244
329,1,0,0.76429826,0.23570174
330,1,0,0.7627189,0.23728107
331,1,0,0.7697073,0.2302927
332,1,0,0.75911236,0.24088764
333,1,0,0.75032574,0.24967429
334,1,0,0.7652511,0.23474894
335,1,0,0.7839994,0.2160006
336,1,0,0.7871596,0.21284041
337,1,0,0.8006405,0.19935946
338,0,0,0.6750799,0.3249201
339,0,0,0.53738326,0.46261677
340,0,0,0.51184005,0.48815998
341,0,0,0.5325708,0.46742922
342,0,1,0.43955633,0.5604437
343,0,0,0.5951902,0.40480977
344,0,0,0.61529934,0.38470072
345,0,0,0.6146805,0.38531944
346,0,0,0.60655594,0.39344403
347,0,0,0.6452813,0.35471871
348,0,0,0.6770896,0.32291043
349,0,0,0.8212063,0.17879371
350,0,0,0.717029,0.28297102
351,0,0,0.6970071,0.3029929
352,0,0,0.624407,0.375593
353,0,0,0.76186645,0.23813353
354,0,0,0.64675957,0.3532405
355,0,0,0.77495176,0.22504824
356,0,0,0.7225838,0.27741617
357,0,0,0.78256154,0.21743847
358,0,0,0.710252,0.28974807
359,0,0,0.6484619,0.35153815
360,0,0,0.7083138,0.29168624
361,0,0,0.67538565,0.3246144
362,0,0,0.68853486,0.3114652
363,0,0,0.65041053,0.3495895
364,0,0,0.55165464,0.4483454
365,0,0,0.57138497,0.42861503
366,0,0,0.72825897,0.2717411
367,0,0,0.7286453,0.2713547
368,0,0,0.7545345,0.24546556
369,0,0,0.6446487,0.35535136
370,0,0,0.7370631,0.26293692
371,0,0,0.71795154,0.28204846
372,0,0,0.6399638,0.36003625
373,0,0,0.68135864,0.31864142
374,0,0,0.70086116,0.29913878
375,0,0,0.6074612,0.39253882
376,0,0,0.7179417,0.28205833
377,0,0,0.62000453,0.37999547
378,0,0,0.6095759,0.39042407
379,0,0,0.6280561,0.37194383
380,0,0,0.6578713,0.3421287
381,0,0,0.63105774,0.36894223
382,0,0,0.58561724,0.41438273
383,0,0,0.6954325,0.30456755
384,0,0,0.57927215,0.4207279
385,0,0,0.5919706,0.40802944
386,0,0,0.6615771,0.33842286
387,0,0,0.6447757,0.3552243
388,0,0,0.7014575,0.29854253
389,0,0,0.67682064,0.32317933
390,0,0,0.67850983,0.3214902
391,0,0,0.7430382,0.25696176
392,0,0,0.6428777,0.35712236
393,0,0,0.6720131,0.32798696
394,0,0,0.66202873,0.3379713
395,0,0,0.6734033,0.32659668
396,0,0,0.67422414,0.32577586
397,0,0,0.7497326,0.2502674
398,0,0,0.6675876,0.33241233
399,0,0,0.6839375,0.31606254
400,0,0,0.7686911,0.2313089
401,0,0,0.6669466,0.33305344
402,0,0,0.7138721,0.28612795
403,0,0,0.64322984,0.3567702
404,0,0,0.7350137,0.26498628
405,0,0,0.6653331,0.33466688
406,0,0,0.6540088,0.3459912
407,0,0,0.7062076,0.29379243
408,0,0,0.7072045,0.29279545
409,0,0,0.641695,0.35830498
410,0,0,0.6009322,0.39906782
411,0,0,0.62359047,0.3764095
412,0,0,0.66569895,0.33430105
413,0,0,0.67869467,0.32130533
414,0,0,0.66821665,0.33178335
415,0,0,0.6356633,0.36433673
416,0,0,0.59136957,0.40863043
417,0,0,0.7163368,0.2836632
418,0,0,0.68043804,0.319562
419,0,0,0.7292203,0.2707797
420,0,0,0.7030355,0.29696456
421,0,0,0.6224831,0.37751696
422,0,0,0.81019497,0.18980499
423,0,0,0.6850747,0.31492528
424,0,0,0.7779695,0.22203054
425,0,0,0.8017867,0.19821323
426,0,0,0.663093,0.336907
427,0,0,0.6942392,0.30576083
428,0,0,0.6785551,0.321445
429,0,0,0.64924777,0.35075226
430,0,0,0.727205,0.272795
431,0,0,0.6956026,0.3043974
432,0,0,0.65955096,0.34044906
433,0,0,0.7029478,0.29705217
434,0,0,0.8068472,0.19315276
435,0,0,0.7539729,0.2460272
436,0,0,0.63132685,0.36867312
437,0,0,0.6888478,0.3111522
438,0,0,0.69313186,0.30686817
439,0,0,0.7285117,0.27148834
440,0,0,0.7444459,0.2555541
441,0,0,0.742033,0.257967
442,0,0,0.756897,0.24310303
443,0,0,0.7646012,0.23539887
444,0,0,0.6120186,0.38798136
445,0,0,0.87253714,0.12746295
446,0,0,0.74217767,0.25782233
447,0,0,0.74714315,0.25285682
448,0,0,0.7589788,0.2410212
449,0,0,0.70078635,0.29921362
450,0,0,0.85544026,0.1445598
451,0,0,0.74876016,0.25123984
452,0,0,0.7467164,0.25328362
453,0,0,0.73608047,0.26391953
454,0,0,0.6588515,0.34114853
455,0,0,0.7452588,0.2547412
456,0,0,0.71667975,0.28332025
457,0,0,0.70740944,0.29259062
458,0,0,0.6962592,0.30374083
459,0,0,0.7894145,0.2105856
460,0,0,0.6833453,0.31665465
461,0,0,0.6691226,0.3308774
462,0,0,0.6230327,0.37696734
463,0,0,0.7073326,0.29266742
464,0,0,0.63266456,0.3673354
465,0,0,0.65977,0.34022996
466,0,0,0.7999581,0.20004183
467,0,0,0.6700964,0.3299036
468,0,0,0.6203081,0.37969193
469,0,0,0.66369903,0.33630094
470,0,0,0.7210815,0.2789185
471,0,0,0.6635289,0.33647114
472,0,0,0.607017,0.39298305
473,0,0,0.64016885,0.3598312
474,0,0,0.66484493,0.3351551
475,0,0,0.6675503,0.33244967
476,0,0,0.7836565,0.21634354
477,0,0,0.6522575,0.34774253
478,0,0,0.7299625,0.2700375
479,0,0,0.6728125,0.32718748
480,0,0,0.79054064,0.20945935
481,0,0,0.7354122,0.26458782
482,0,0,0.6876435,0.31235653
483,0,0,0.5901163,0.4098837
484,0,0,0.7166852,0.28331482
485,0,0,0.6645538,0.3354462
486,0,0,0.69341904,0.306581
487,0,0,0.6438367,0.35616332
488,0,0,0.6482679,0.35173205
489,0,0,0.742696,0.25730398
490,0,0,0.789423,0.21057706
491,0,0,0.643288,0.35671198
492,0,0,0.69703174,0.3029683
493,0,0,0.6941858,0.30581424
494,0,0,0.6471454,0.35285467
495,0,0,0.5345942,0.46540582
496,0,0,0.71148956,0.28851047
497,0,0,0.60439825,0.39560175
498,0,0,0.6749765,0.32502347
499,0,0,0.5614533,0.43854675
500,0,0,0.6338963,0.36610374
501,0,0,0.6297488,0.37025124
502,0,0,0.74978787,0.2502121
503,0,0,0.6064885,0.3935115
504,0,0,0.63753754,0.36246252
505,0,0,0.6349392,0.36506075
506,0,0,0.69884956,0.3011504
507,0,0,0.7222209,0.27777913
508,0,0,0.71591014,0.2840898
509,0,0,0.6621387,0.33786133
510,0,0,0.7402429,0.25975713
511,0,0,0.5261308,0.47386923
512,0,0,0.63827956,0.3617204
513,0,0,0.60517985,0.39482015
514,0,0,0.62734145,0.37265852
515,0,0,0.64120233,0.3587977
516,0,0,0.60071796,0.39928207
517,0,0,0.58626604,0.41373393
518,0,0,0.7046984,0.29530165
519,0,0,0.59070265,0.40929738
520,0,0,0.6557296,0.34427044
521,0,0,0.6131817,0.38681832
522,0,0,0.6170214,0.38297868
523,0,0,0.72306585,0.27693424
524,0,0,0.674383,0.32561705
525,0,0,0.64066523,0.35933474
526,0,0,0.6320275,0.3679725
527,0,0,0.58253145,0.41746855
528,0,0,0.55204695,0.44795308
529,0,0,0.6660767,0.3339233
530,0,0,0.6321358,0.36786425
531,0,0,0.76689136,0.23310862
532,0,0,0.5242747,0.47572538
533,0,0,0.6489444,0.35105568
534,0,0,0.72962934,0.27037066
535,0,0,0.63574076,0.3642593
536,0,0,0.6029357,0.3970644
537,0,0,0.6211171,0.37888294
538,0,0,0.61782575,0.38217428
539,0,0,0.6179424,0.3820576
540,0,0,0.64722925,0.35277078
541,0,0,0.647722,0.35227802
542,0,0,0.6012327,0.39876726
543,0,0,0.661016,0.33898398
544,0,0,0.62844837,0.3715516
545,0,0,0.64655393,0.3534461
546,0,0,0.5980589,0.4019411
547,0,0,0.6264638,0.3735362
548,0,0,0.63435256,0.3656474
549,0,0,0.7160021,0.28399792
550,0,0,0.5900374,0.4099626
551,0,0,0.60001034,0.39998966
552,0,0,0.6395968,0.36040315
553,0,0,0.69803953,0.3019605
554,0,0,0.62119466,0.37880543
555,0,0,0.6304288,0.36957118
556,0,0,0.60450816,0.39549187
557,0,1,0.48754194,0.512458
558,0,0,0.5920425,0.40795746
559,0,0,0.5207104,0.47928962
560,0,0,0.5223544,0.47764558
561,0,0,0.6143069,0.385693
562,0,0,0.6185222,0.38147777
563,0,0,0.54638976,0.4536102
564,0,0,0.6279558,0.3720442
565,0,0,0.6172754,0.38272458
566,0,0,0.5375604,0.4624396
567,0,0,0.58236206,0.41763797
568,0,0,0.603472,0.396528
569,0,0,0.5927039,0.40729615
570,0,0,0.5062309,0.49376914
571,0,0,0.546027,0.45397303
572,0,0,0.58234894,0.41765112
573,0,0,0.7097237,0.29027623
574,0,0,0.5429028,0.45709714
575,0,0,0.53362226,0.46637776
576,0,0,0.6047582,0.3952418
577,0,0,0.6777663,0.32223368
578,0,0,0.53267527,0.4673247
579,0,0,0.5285135,0.47148654
580,0,0,0.55772525,0.4422747
581,0,0,0.6569451,0.3430549
582,0,0,0.62085533,0.3791447
583,0,0,0.61889446,0.3811055
584,1,0,0.6837876,0.31621233
585,1,0,0.69948417,0.30051574
586,1,0,0.69403034,0.3059697
587,1,0,0.6569199,0.3430802
588,1,0,0.7898448,0.21015511
589,1,0,0.643645,0.356355
590,1,0,0.59403783,0.40596223
591,1,0,0.7303228,0.26967725
592,1,0,0.6281163,0.3718837
593,1,0,0.8008226,0.1991774
594,1,0,0.67687213,0.32312793
595,1,0,0.6748944,0.3251057
596,1,0,0.6444685,0.35553157
597,1,0,0.7529051,0.24709499
598,1,0,0.64611655,0.35388348
599,1,0,0.69298923,0.30701074
600,1,0,0.7607828,0.2392172
601,1,0,0.60012996,0.39987
602,1,0,0.60322994,0.39677006
603,1,1,0.47567645,0.5243235
604,1,0,0.520776,0.47922406
605,1,0,0.5591227,0.44087732
606,1,0,0.68524945,0.31475058
607,1,0,0.6538269,0.34617308
608,1,0,0.62880373,0.37119624
609,1,0,0.6162721,0.3837279
610,1,0,0.61294675,0.38705316
611,1,0,0.5522084,0.44779155
612,1,0,0.5984752,0.40152478
613,1,0,0.6373386,0.3626614
614,1,0,0.61578906,0.38421094
615,1,0,0.7021648,0.2978352
616,1,0,0.6237654,0.37623462
617,1,0,0.5364994,0.46350062
618,1,0,0.6264145,0.37358555
619,1,0,0.711954,0.288046
620,1,0,0.5364386,0.46356142
621,1,0,0.5610724,0.43892765
622,1,0,0.5256731,0.47432694
623,1,0,0.62189937,0.37810066
624,1,0,0.6894651,0.3105349
625,1,0,0.62558615,0.37441385
626,1,0,0.60392314,0.39607686
627,1,0,0.5951765,0.4048235
628,1,0,0.5952024,0.40479755
629,1,0,0.62723017,0.37276983
630,1,0,0.6491641,0.35083586
631,1,0,0.5946494,0.40535063
632,1,0,0.57720953,0.42279044
633,1,0,0.6524851,0.3475149
634,1,0,0.7070094,0.29299068
635,1,0,0.53664416,0.46335593
636,1,0,0.5108663,0.48913375
637,1,0,0.67860806,0.32139197
638,1,0,0.51574004,0.4842599
639,1,0,0.6057392,0.39426082
640,1,0,0.5753856,0.4246144
641,1,0,0.69006485,0.30993515
642,1,1,0.4880329,0.5119672
643,1,0,0.6453109,0.35468912
644,1,0,0.6590759,0.34092408
645,1,0,0.59509075,0.40490922
646,1,0,0.6146509,0.38534907
647,1,0,0.7184722,0.28152785
648,1,0,0.65416,0.34583995
649,1,0,0.59748316,0.40251687
650,1,0,0.67464626,0.3253537
651,1,0,0.6276959,0.37230405
652,1,0,0.57380134,0.42619872
653,1,0,0.656632,0.343368
654,1,0,0.6462425,0.3537575
655,1,0,0.6189688,0.38103127
656,1,0,0.65443826,0.34556174
657,1,0,0.59366536,0.4063346
658,1,0,0.6023172,0.3976828
659,1,1,0.42612493,0.57387507
660,1,0,0.59422547,0.40577453
661,1,0,0.6872313,0.31276873
662,1,0,0.52707934,0.4729207
663,1,0,0.61697966,0.38302034
664,1,0,0.5396123,0.46038774
665,1,0,0.72078556,0.27921444
666,1,0,0.6365257,0.36347434
667,1,0,0.6028749,0.39712518
668,1,0,0.5690156,0.4309844
669,1,0,0.51960695,0.48039305
670,1,0,0.6195936,0.38040638
671,1,0,0.7903921,0.20960784
672,1,0,0.6508015,0.3491985
673,1,0,0.60672337,0.39327663
674,1,0,0.67631143,0.32368857
675,1,1,0.49819335,0.5018067
676,1,0,0.6126347,0.38736534
677,1,0,0.62840307,0.37159693
678,1,0,0.5430494,0.45695063
679,1,0,0.5933354,0.4066646
680,0,0,0.55143005,0.44856995
681,0,0,0.5667534,0.43324655
682,0,0,0.52937436,0.47062567
683,0,0,0.52565265,0.47434747
684,0,0,0.5954379,0.4045621
685,0,0,0.5968086,0.40319145
686,0,0,0.60015863,0.39984134
687,0,1,0.47329295,0.526707
688,0,0,0.63104147,0.36895853
689,0,0,0.6150727,0.38492727
690,0,0,0.577758,0.42224196
691,0,0,0.6775256,0.32247445
692,0,0,0.5907747,0.40922523
693,0,0,0.74193156,0.2580685
694,0,0,0.641231,0.35876897
695,0,0,0.59823453,0.40176547
696,0,0,0.538557,0.46144295
697,0,0,0.7112919,0.28870815
698,0,0,0.67401505,0.3259849
699,0,0,0.6404551,0.35954484
700,0,0,0.52778375,0.47221622
701,0,0,0.61485034,0.38514966
702,0,0,0.5994637,0.40053633
703,0,0,0.5582232,0.44177684
704,0,0,0.6743242,0.32567576
705,0,0,0.56005895,0.43994105
706,0,0,0.54417026,0.45582977
707,0,0,0.5861945,0.41380545
708,0,0,0.5903646,0.40963545
709,0,0,0.5811604,0.4188396
710,0,0,0.58603096,0.41396904
711,0,0,0.6670204,0.33297962
712,0,0,0.58631945,0.41368058
713,0,0,0.57617307,0.42382693
714,0,0,0.66268784,0.3373122
715,0,0,0.58681655,0.41318345
716,0,0,0.6156905,0.38430947
717,0,0,0.6191479,0.38085207
718,0,0,0.65457106,0.345429
719,0,0,0.54907477,0.45092523
720,0,0,0.63392025,0.36607966
721,0,0,0.685035,0.31496495
722,0,0,0.6541982,0.34580177
723,0,0,0.59816927,0.40183073
724,0,0,0.6374095,0.3625905
725,0,0,0.5941075,0.4058925
726,0,0,0.6333531,0.36664686
727,0,0,0.5851459,0.41485408
728,0,0,0.5920864,0.4079136
729,0,0,0.62487173,0.3751283
730,0,0,0.5273576,0.4726424
731,0,0,0.67407537,0.3259246
732,0,0,0.5549836,0.44501635
733,0,0,0.57663363,0.42336634
734,0,0,0.56757325,0.4324268
735,0,0,0.6729855,0.3270145
736,0,0,0.6529759,0.3470241
737,0,0,0.5692677,0.43073237
738,0,1,0.37893435,0.6210656
739,0,0,0.63781184,0.36218816
740,0,0,0.5220633,0.47793669
741,0,0,0.5929639,0.40703616
742,0,0,0.61489415,0.38510588
743,0,0,0.6328748,0.36712518
744,0,0,0.58331984,0.41668013
745,0,0,0.5266649,0.47333503
746,0,0,0.5294016,0.47059843
747,0,0,0.6093242,0.3906758
748,0,0,0.6505859,0.34941417
749,0,1,0.4623908,0.5376092
750,0,0,0.58561057,0.41438943
751,0,0,0.5744688,0.42553124
752,0,0,0.6457693,0.35423073
753,0,0,0.592651,0.40734893
754,0,0,0.6368908,0.3631092
755,0,0,0.59770566,0.40229437
756,0,0,0.59476453,0.40523556
757,0,0,0.5397663,0.46023375
758,0,1,0.4909315,0.5090685
759,0,0,0.6374622,0.3625378
760,0,0,0.62726206,0.37273794
761,0,0,0.6052961,0.3947039
762,0,0,0.58008647,0.4199135
763,0,0,0.6107688,0.38923123
764,0,0,0.620543,0.37945694
765,0,0,0.691124,0.30887604
766,0,0,0.61136025,0.38863978
767,0,0,0.58784556,0.41215447
768,0,0,0.5899223,0.4100777
769,0,0,0.6250317,0.37496826
770,0,0,0.5603961,0.4396039
771,0,0,0.6291224,0.37087762
772,0,0,0.5725914,0.42740852
773,0,0,0.53470373,0.4652963
774,0,0,0.5594885,0.44051155
775,0,0,0.6143567,0.38564324
776,0,0,0.672195,0.32780498
777,0,0,0.650728,0.34927204
