sample_id,true_label,predicted_label,prob_class_0,prob_class_1
93,0,0,0.5486398,0.4513602
94,0,0,0.54895556,0.4510444
95,0,0,0.62277335,0.3772266
96,0,0,0.5684403,0.4315597
97,0,0,0.5078582,0.49214178
98,0,1,0.49845505,0.50154495
99,0,1,0.44502777,0.55497223
100,0,0,0.580633,0.41936702
101,0,1,0.45868534,0.54131466
102,0,0,0.51749545,0.48250452
103,0,0,0.5216378,0.47836223
104,0,1,0.47455478,0.5254453
105,0,1,0.43456814,0.56543183
106,0,1,0.4641869,0.5358131
107,0,0,0.5593968,0.44060317
108,0,1,0.49609137,0.50390863
109,0,0,0.6360217,0.36397833
110,0,0,0.54484147,0.45515853
111,0,1,0.4722532,0.5277468
112,0,1,0.4722795,0.5277205
113,0,1,0.35773763,0.64226234
114,0,1,0.48900235,0.51099765
115,0,0,0.52028096,0.47971898
116,0,1,0.474873,0.525127
117,0,1,0.4932445,0.50675553
118,0,1,0.40105188,0.5989481
119,0,0,0.536456,0.46354404
120,0,0,0.5488625,0.4511375
121,0,1,0.47510237,0.52489763
122,0,1,0.34423512,0.6557649
123,0,0,0.5124186,0.48758137
124,0,1,0.46669114,0.5333088
125,0,0,0.5087854,0.4912146
126,0,1,0.3596642,0.6403358
127,0,0,0.5063861,0.4936139
128,0,1,0.3611382,0.6388618
129,0,0,0.5576513,0.44234875
130,0,1,0.42004323,0.57995677
131,0,0,0.53166866,0.46833128
132,0,1,0.36933103,0.63066906
133,0,0,0.5320096,0.46799037
134,0,1,0.43836284,0.56163716
135,0,0,0.51245594,0.48754415
136,0,1,0.3779639,0.6220361
137,0,1,0.4698792,0.5301208
138,0,1,0.41811863,0.5818814
139,0,1,0.41714388,0.5828561
140,0,1,0.44805545,0.5519445
141,0,1,0.4406235,0.5593765
142,0,1,0.48504797,0.514952
143,0,1,0.3848458,0.61515427
144,0,1,0.4377591,0.5622409
145,0,1,0.49413058,0.5058694
146,0,1,0.3539058,0.6460942
147,0,0,0.572161,0.42783898
148,0,1,0.3932999,0.60670006
149,0,1,0.48730296,0.51269704
150,0,0,0.6151366,0.3848634
151,0,0,0.5098412,0.49015877
152,0,0,0.50155365,0.49844635
153,0,1,0.3740933,0.6259067
154,0,1,0.3966006,0.6033994
155,0,0,0.5153562,0.4846438
156,0,1,0.45306197,0.54693806
157,0,0,0.55054355,0.44945642
158,0,1,0.4996032,0.5003968
159,0,1,0.46765217,0.5323478
160,0,1,0.43348625,0.5665138
161,0,1,0.4586588,0.5413412
162,0,1,0.43593618,0.56406385
163,0,1,0.4930435,0.5069565
164,1,0,0.6055686,0.3944314
165,1,0,0.5324729,0.4675271
166,1,0,0.601292,0.39870796
167,1,0,0.52228904,0.47771102
168,1,0,0.6335199,0.3664801
169,1,0,0.5002807,0.49971935
170,1,0,0.54634964,0.45365036
171,1,0,0.5728464,0.4271536
172,1,0,0.5800124,0.41998762
173,1,0,0.5333377,0.46666226
174,1,0,0.53626084,0.46373913
175,1,0,0.53769886,0.4623012
176,1,0,0.531103,0.468897
177,1,0,0.60859513,0.39140487
178,1,1,0.43521228,0.56478775
179,1,0,0.6047766,0.39522338
180,1,1,0.48030734,0.51969266
181,1,1,0.38774028,0.61225975
182,1,0,0.5350849,0.4649151
183,1,1,0.4952513,0.50474876
184,1,1,0.43059185,0.5694081
185,1,0,0.5071326,0.4928674
186,1,1,0.47403008,0.52597
187,1,1,0.45689666,0.54310334
188,1,1,0.4232032,0.57679677
189,1,0,0.5395076,0.4604924
190,1,0,0.500974,0.49902597
191,1,1,0.44764745,0.55235255
192,1,0,0.54395354,0.45604652
193,1,1,0.48695803,0.513042
194,1,0,0.54137105,0.4586289
195,1,0,0.5547298,0.44527015
196,1,1,0.48640236,0.5135976
197,1,0,0.5895049,0.41049516
198,1,1,0.38605675,0.6139432
199,1,1,0.43475652,0.56524354
200,1,1,0.41797882,0.5820212
201,1,1,0.42221272,0.5777873
202,1,0,0.5189719,0.48102808
203,1,0,0.5667305,0.4332695
204,1,0,0.55945706,0.4405429
205,1,1,0.38223478,0.6177652
206,1,0,0.5442081,0.4557919
207,1,0,0.5069041,0.49309587
208,1,1,0.47979203,0.520208
209,1,1,0.49065208,0.5093479
210,1,1,0.4036327,0.5963673
211,1,1,0.42196226,0.57803774
212,1,0,0.5586624,0.4413376
213,1,0,0.59374475,0.4062553
214,1,1,0.4587552,0.5412448
215,1,1,0.4374501,0.5625499
216,1,0,0.50520253,0.49479753
217,1,1,0.47734934,0.5226507
218,1,1,0.45343882,0.5465612
219,1,0,0.5015318,0.49846822
220,1,0,0.5019602,0.49803978
221,1,0,0.5690333,0.43096668
222,1,0,0.5636851,0.43631488
223,1,1,0.49468005,0.5053199
224,1,0,0.560302,0.43969798
225,1,1,0.49705514,0.5029449
226,1,1,0.4962586,0.5037414
227,1,0,0.5352701,0.4647299
228,1,1,0.43925762,0.5607424
229,1,1,0.45724082,0.5427591
230,1,1,0.43830305,0.56169695
231,1,1,0.49386382,0.5061362
232,1,1,0.49891353,0.5010865
233,1,0,0.5519073,0.44809267
234,1,1,0.4061798,0.5938202
235,1,0,0.6075683,0.39243168
236,1,0,0.54401076,0.45598924
237,1,1,0.47418442,0.52581555
238,1,0,0.54758227,0.45241773
239,1,0,0.50030434,0.49969563
240,1,0,0.6057898,0.39421022
241,1,1,0.454783,0.54521704
242,1,0,0.52781516,0.4721848
243,1,0,0.50265473,0.4973452
244,1,0,0.52880985,0.47119015
245,1,0,0.54905707,0.45094293
246,1,1,0.49544126,0.50455874
247,1,1,0.44987568,0.5501243
248,1,0,0.5027524,0.49724755
249,1,0,0.5686351,0.43136486
250,1,0,0.5176608,0.4823392
251,1,0,0.53631365,0.46368635
252,1,0,0.6189499,0.38105014
253,1,0,0.513344,0.48665607
254,1,1,0.4589292,0.5410708
255,1,0,0.5036515,0.4963485
256,1,0,0.5134485,0.48655152
257,1,0,0.56636745,0.4336325
258,1,0,0.5765908,0.42340928
259,1,1,0.43243313,0.5675669
260,1,0,0.5043465,0.4956535
261,1,0,0.529447,0.47055298
262,1,0,0.5076648,0.49233523
263,1,1,0.4672874,0.53271264
264,1,0,0.5447262,0.45527375
265,1,1,0.395666,0.604334
266,1,0,0.50486577,0.4951343
267,1,0,0.5249855,0.4750145
268,1,0,0.52066857,0.47933143
269,1,1,0.47451526,0.52548474
270,1,0,0.50857335,0.49142668
271,1,0,0.511573,0.48842698
272,1,0,0.55263674,0.4473633
273,1,0,0.5224291,0.47757086
274,1,0,0.5474867,0.45251322
275,1,0,0.5691117,0.43088832
276,1,1,0.4612599,0.5387401
277,1,0,0.6134032,0.38659686
278,1,1,0.47083962,0.5291604
279,1,0,0.50225997,0.49774003
280,1,1,0.4976979,0.5023021
281,1,1,0.35783267,0.6421673
282,1,1,0.47341335,0.52658665
283,1,1,0.46360588,0.5363941
284,1,1,0.4868704,0.5131296
285,1,1,0.4803661,0.5196339
286,1,0,0.50166154,0.49833846
287,1,1,0.4949322,0.5050678
288,1,1,0.49568516,0.5043149
289,1,1,0.41806775,0.5819322
290,1,1,0.4892644,0.51073563
291,1,0,0.5641804,0.43581963
292,1,0,0.5480828,0.45191717
293,1,0,0.5603714,0.43962857
294,1,1,0.49722195,0.50277805
295,1,1,0.41843238,0.58156765
296,1,1,0.46896818,0.5310318
297,1,0,0.51625603,0.48374397
298,1,0,0.52494925,0.4750508
299,1,1,0.49369532,0.5063046
300,1,1,0.48361123,0.5163888
301,1,0,0.5537553,0.44624475
302,1,0,0.5035975,0.49640244
303,1,0,0.60115397,0.39884606
304,1,0,0.55944276,0.4405572
305,1,1,0.46331868,0.5366813
306,1,1,0.42371702,0.576283
307,1,0,0.5278756,0.47212437
308,1,1,0.49876782,0.50123215
309,1,0,0.55130523,0.44869477
310,1,0,0.6667672,0.33323285
311,1,0,0.53740245,0.46259755
312,1,0,0.62999254,0.3700075
313,1,0,0.5173654,0.4826346
314,1,0,0.57216775,0.42783222
315,1,0,0.5547219,0.44527817
316,1,0,0.6060721,0.39392787
317,1,0,0.5052203,0.4947797
318,1,1,0.44398886,0.5560111
319,1,1,0.44741786,0.55258214
320,1,0,0.51198375,0.48801625
321,1,0,0.60313076,0.39686924
322,1,0,0.5435131,0.45648688
323,1,0,0.5438436,0.45615643
324,1,1,0.47516996,0.52483004
325,1,1,0.43916667,0.56083333
326,1,0,0.51328135,0.48671865
327,1,1,0.4449163,0.5550837
328,1,1,0.41978565,0.5802144
329,1,1,0.46320447,0.5367955
330,1,0,0.5164342,0.4835658
331,1,1,0.47683257,0.52316743
332,1,0,0.55675936,0.44324064
333,1,1,0.4651719,0.53482807
334,1,1,0.44926935,0.55073065
335,1,1,0.45855528,0.5414447
336,1,1,0.43915993,0.5608401
337,1,1,0.3736327,0.62636733
338,0,0,0.7791697,0.22083029
339,0,0,0.6356932,0.36430678
340,0,0,0.58164847,0.41835156
341,0,0,0.682963,0.31703693
342,0,0,0.6138973,0.38610265
343,0,0,0.6779648,0.32203516
344,0,0,0.6737002,0.32629973
345,0,0,0.6906762,0.30932376
346,0,0,0.7253492,0.2746508
347,0,0,0.6553029,0.34469706
348,0,0,0.68238115,0.31761885
349,0,0,0.5835108,0.41648918
350,0,0,0.66896117,0.33103886
351,0,0,0.6751831,0.32481682
352,0,0,0.669383,0.330617
353,0,0,0.69222474,0.30777526
354,0,0,0.63376105,0.3662389
355,0,0,0.63132656,0.3686734
356,0,0,0.6776029,0.3223971
357,0,0,0.5653779,0.43462208
358,0,0,0.67976415,0.3202359
359,0,0,0.62364626,0.37635377
360,0,0,0.6008137,0.3991863
361,0,0,0.5730352,0.4269648
362,0,0,0.79388815,0.20611185
363,0,0,0.69122654,0.30877352
364,0,0,0.75599074,0.24400927
365,0,0,0.68255115,0.31744885
366,0,0,0.57378876,0.42621127
367,0,0,0.7122579,0.28774208
368,0,0,0.62773985,0.3722602
369,0,0,0.7325022,0.26749778
370,0,0,0.5049031,0.49509698
371,0,0,0.7487963,0.25120372
372,0,0,0.72866154,0.27133846
373,0,0,0.71859545,0.28140455
374,0,0,0.7535368,0.24646324
375,0,0,0.68804145,0.3119586
376,0,0,0.6706694,0.32933062
377,0,0,0.8066995,0.19330052
378,0,0,0.7421838,0.2578162
379,0,0,0.658648,0.341352
380,0,0,0.6392304,0.36076963
381,0,0,0.627236,0.37276405
382,0,0,0.6488251,0.35117486
383,0,0,0.6364665,0.3635335
384,0,0,0.5698641,0.43013588
385,0,0,0.6172765,0.38272357
386,0,0,0.65478027,0.34521973
387,0,0,0.6845629,0.3154371
388,0,0,0.73084044,0.26915962
389,0,0,0.7941464,0.2058536
390,0,0,0.6780307,0.32196933
391,0,0,0.56536,0.43463996
392,0,0,0.7097685,0.29023156
393,0,0,0.6125355,0.38746452
394,0,0,0.5992266,0.40077347
395,0,0,0.6686851,0.33131486
396,0,0,0.6373389,0.36266112
397,0,0,0.53048307,0.46951693
398,0,0,0.6995934,0.30040655
399,0,0,0.74902636,0.25097367
400,0,0,0.6164432,0.38355678
401,0,0,0.6019131,0.39808688
402,0,0,0.50732505,0.4926749
403,0,0,0.65984046,0.34015948
404,0,0,0.628109,0.37189108
405,0,0,0.54968035,0.45031968
406,0,0,0.627221,0.37277904
407,0,0,0.5299124,0.4700876
408,0,0,0.6753187,0.3246812
409,0,0,0.5619277,0.43807235
410,0,1,0.47277826,0.52722174
411,0,0,0.5798321,0.4201679
412,0,0,0.50306374,0.49693632
413,0,0,0.7448219,0.25517806
414,0,0,0.6918706,0.3081293
415,0,0,0.7313607,0.26863933
416,0,0,0.6312208,0.36877918
417,0,0,0.6452871,0.3547129
418,0,0,0.6024186,0.39758146
419,0,0,0.54594415,0.45405588
420,0,0,0.7181782,0.2818218
421,1,1,0.48100877,0.5189912
422,1,0,0.5544158,0.4455842
423,1,0,0.5003282,0.49967185
424,1,0,0.540318,0.45968202
425,1,0,0.7299839,0.270016
426,1,1,0.47984797,0.52015203
427,1,0,0.524471,0.47552902
428,1,0,0.51955324,0.48044676
429,1,0,0.6094384,0.39056155
430,1,1,0.47130272,0.5286973
431,1,1,0.48165095,0.51834905
432,1,0,0.5704552,0.4295448
433,1,0,0.5340361,0.46596393
434,1,1,0.4573113,0.5426887
435,1,1,0.44840097,0.551599
436,1,1,0.3794909,0.6205091
437,1,0,0.540324,0.45967606
438,1,0,0.52416116,0.47583884
439,1,0,0.6424933,0.3575067
440,1,0,0.524238,0.47576204
441,1,0,0.5392571,0.4607429
442,1,0,0.6747409,0.3252591
443,1,1,0.46016723,0.5398328
444,1,0,0.60879576,0.39120427
445,1,0,0.6969089,0.30309117
446,1,0,0.59231627,0.40768373
447,1,0,0.5394009,0.46059912
448,1,1,0.41463566,0.58536434
449,1,1,0.4606427,0.5393573
450,1,0,0.5605323,0.43946773
451,1,0,0.61969,0.38031006
452,1,0,0.6444398,0.35556018
453,1,1,0.46291602,0.537084
454,1,0,0.5007611,0.4992389
455,1,0,0.6462398,0.35376018
456,1,0,0.54452556,0.4554744
457,1,1,0.41650826,0.58349174
458,1,0,0.63823575,0.36176425
459,1,0,0.50486803,0.49513194
460,1,0,0.64685166,0.35314834
461,1,1,0.49957788,0.5004221
462,1,0,0.63444006,0.3655599
463,1,1,0.48580766,0.51419234
464,1,0,0.61041915,0.38958082
465,1,0,0.55328345,0.44671652
466,1,0,0.6004678,0.3995322
467,1,0,0.5436099,0.45639002
468,1,0,0.50008845,0.49991152
469,1,0,0.7339672,0.26603281
470,1,0,0.5747054,0.42529458
471,1,1,0.43098867,0.56901133
472,1,0,0.5413173,0.45868272
473,1,0,0.5241577,0.47584233
474,1,1,0.4837327,0.5162673
475,1,0,0.6553787,0.3446213
476,1,0,0.5259257,0.4740743
477,1,0,0.56551594,0.43448403
478,1,0,0.581112,0.41888803
479,1,0,0.55124986,0.44875008
480,1,0,0.5956094,0.40439057
481,1,0,0.5751439,0.42485607
482,1,1,0.49653763,0.5034623
483,1,0,0.5973213,0.4026787
484,1,0,0.5618645,0.43813553
485,1,0,0.6168134,0.38318658
486,1,0,0.51795596,0.48204398
487,1,1,0.49516112,0.5048389
488,1,0,0.66862446,0.33137554
489,0,1,0.46219847,0.5378015
490,0,0,0.5306778,0.46932223
491,0,1,0.48447478,0.5155252
492,0,0,0.61460245,0.38539755
493,0,1,0.49759138,0.5024086
494,0,0,0.5381443,0.4618557
495,0,1,0.4962589,0.5037411
496,0,1,0.49990714,0.50009286
497,0,1,0.4575112,0.5424888
498,0,1,0.4484406,0.5515594
499,0,0,0.5192572,0.48074284
500,0,1,0.40597448,0.5940255
501,0,1,0.45684826,0.5431518
502,0,1,0.39732122,0.6026788
503,0,1,0.47797742,0.5220226
504,0,0,0.5201688,0.47983116
505,0,1,0.47328103,0.526719
506,0,1,0.4612215,0.5387785
507,0,0,0.55515987,0.4448401
508,0,1,0.4518997,0.54810035
509,0,0,0.54402965,0.45597035
510,0,1,0.389057,0.610943
511,0,1,0.44883725,0.5511628
512,0,1,0.4678108,0.53218925
513,0,1,0.4844885,0.5155115
514,0,1,0.39914095,0.60085905
515,0,1,0.44780093,0.55219907
516,0,1,0.33509964,0.6649003
517,0,0,0.50515544,0.4948446
518,0,0,0.5011858,0.49881428
519,0,1,0.46626252,0.53373754
520,0,1,0.47623643,0.52376366
521,0,1,0.45899308,0.5410069
522,0,0,0.5058556,0.49414438
523,0,0,0.53804874,0.46195132
524,0,0,0.5333587,0.4666413
525,0,0,0.5892538,0.41074625
526,0,1,0.49181634,0.5081837
527,0,1,0.48473197,0.515268
528,0,1,0.455735,0.544265
529,0,0,0.5216872,0.4783128
530,0,1,0.45542395,0.54457605
531,0,1,0.4283109,0.5716891
532,0,1,0.48635364,0.51364636
533,0,1,0.45194095,0.54805905
534,0,1,0.49573413,0.5042659
535,0,0,0.52064186,0.47935814
536,0,1,0.49747482,0.5025252
537,0,1,0.39286566,0.60713434
538,0,0,0.51932704,0.48067293
539,0,1,0.4047534,0.5952466
540,0,0,0.54928136,0.4507186
541,0,1,0.4713891,0.5286109
542,0,1,0.49999192,0.5000081
543,0,0,0.55575407,0.4442459
544,0,1,0.3871486,0.6128515
545,0,1,0.4545054,0.54549456
546,0,1,0.43142205,0.568578
547,0,1,0.46505696,0.53494304
548,0,0,0.59321374,0.40678623
549,0,0,0.5542756,0.44572443
550,0,1,0.42543197,0.57456803
551,0,1,0.4980892,0.5019108
552,0,1,0.46134663,0.5386534
553,0,1,0.42444173,0.5755583
554,0,1,0.4053612,0.5946388
555,0,0,0.50948143,0.49051863
556,0,1,0.49229884,0.50770116
557,0,1,0.48925653,0.51074344
558,0,1,0.44871593,0.5512841
559,0,0,0.5491339,0.4508661
560,0,0,0.509228,0.490772
561,0,0,0.5441927,0.45580733
562,0,1,0.49454367,0.5054563
563,0,1,0.43406504,0.56593496
564,0,1,0.4228721,0.57712793
565,0,0,0.526489,0.47351104
566,0,1,0.46964312,0.53035694
567,0,0,0.59006137,0.40993863
568,0,1,0.47596312,0.5240369
569,0,1,0.41586286,0.5841371
570,0,1,0.4046317,0.59536827
571,0,1,0.44740325,0.55259675
572,0,1,0.49640185,0.5035982
573,0,0,0.54588103,0.454119
574,0,1,0.45305482,0.5469452
575,0,0,0.54275423,0.45724577
576,0,1,0.40058443,0.59941554
577,0,1,0.48982912,0.5101708
578,0,1,0.46744737,0.53255266
579,0,0,0.55696946,0.44303048
580,0,0,0.53852,0.46148002
581,0,1,0.48851812,0.51148194
582,0,0,0.5065799,0.49342012
583,0,1,0.43757272,0.5624273
584,0,1,0.47386867,0.52613133
585,0,0,0.5749978,0.42500222
586,0,0,0.72428185,0.27571818
587,0,1,0.44596255,0.55403745
588,0,1,0.44832334,0.55167663
589,0,0,0.6022434,0.39775655
590,0,0,0.5296351,0.470365
591,0,0,0.53162324,0.46837673
592,0,0,0.54751974,0.4524803
593,0,0,0.5205673,0.4794327
594,0,0,0.5373898,0.4626102
595,0,1,0.4859026,0.51409745
596,0,1,0.46382064,0.53617936
597,0,0,0.5420828,0.4579172
598,0,1,0.4328183,0.5671817
599,0,0,0.5536318,0.44636822
600,0,1,0.47427577,0.52572423
601,0,0,0.5463194,0.45368057
602,0,1,0.47781372,0.5221863
603,0,0,0.50179166,0.49820837
604,0,0,0.54302937,0.4569706
605,0,1,0.39121786,0.6087822
606,0,1,0.47199517,0.5280048
607,0,1,0.4792356,0.5207644
608,0,0,0.5465828,0.45341718
609,0,0,0.503574,0.49642605
610,0,0,0.569706,0.43029395
611,0,1,0.47442722,0.5255728
612,0,0,0.5426469,0.45735312
613,0,0,0.5609139,0.43908605
614,0,0,0.52879596,0.471204
615,0,1,0.4317688,0.56823117
616,0,1,0.40837362,0.5916264
617,0,0,0.5141653,0.48583472
618,0,1,0.47694176,0.5230582
619,0,1,0.47791016,0.52208984
620,0,0,0.550057,0.449943
621,0,0,0.5061765,0.4938235
622,0,1,0.47673893,0.5232611
623,0,0,0.55705464,0.44294536
624,0,0,0.50613344,0.49386656
625,0,0,0.5255709,0.47442907
626,0,1,0.49166748,0.50833255
627,0,1,0.49734053,0.50265944
628,0,0,0.5845345,0.4154655
629,0,1,0.48423836,0.5157616
630,0,0,0.6072284,0.3927716
631,0,1,0.42743123,0.5725688
632,0,0,0.5481718,0.45182824
633,0,0,0.5437861,0.4562139
634,0,0,0.55642736,0.44357264
635,0,0,0.5414623,0.45853767
636,0,0,0.68152225,0.3184777
637,0,0,0.50902545,0.4909746
638,0,0,0.56577,0.43423003
639,0,0,0.52021134,0.4797887
640,0,1,0.4985343,0.5014657
641,0,0,0.5652648,0.43473518
642,0,0,0.5901338,0.4098662
643,0,0,0.58160055,0.41839945
644,0,0,0.5857431,0.4142569
645,0,0,0.51914126,0.48085874
646,0,0,0.5537563,0.4462437
647,0,0,0.5048206,0.49517936
648,0,0,0.58373725,0.4162627
649,0,0,0.5833629,0.41663712
650,0,1,0.493952,0.50604796
651,0,0,0.66376364,0.33623636
652,0,1,0.43785995,0.5621401
653,0,0,0.58175415,0.41824582
654,0,0,0.5386727,0.4613273
655,0,0,0.5336154,0.4663846
656,0,1,0.47197318,0.5280268
657,0,0,0.6557438,0.34425622
658,0,1,0.44702065,0.55297935
659,0,1,0.48032275,0.5196773
660,0,0,0.5657728,0.4342272
661,0,0,0.50914884,0.49085116
662,0,0,0.56873167,0.43126833
663,0,1,0.49090993,0.50909007
664,0,1,0.45738715,0.5426128
665,0,0,0.5440704,0.45592958
666,0,1,0.44605026,0.5539497
667,0,0,0.54569995,0.45430005
668,0,0,0.52714413,0.4728559
669,0,0,0.5755441,0.42445588
670,0,0,0.59810674,0.40189326
671,0,1,0.4401753,0.55982476
672,0,0,0.5867159,0.4132841
673,0,1,0.49568164,0.50431836
674,0,0,0.5668909,0.43310907
675,0,1,0.49543706,0.50456303
676,0,1,0.48399597,0.516004
677,0,0,0.53486377,0.46513626
678,0,0,0.5306766,0.4693234
679,0,1,0.46328408,0.5367159
680,0,0,0.5817265,0.41827345
681,0,0,0.6345988,0.3654012
682,0,0,0.5510075,0.44899252
683,0,0,0.551701,0.448299
684,0,0,0.6330132,0.36698678
685,0,0,0.55590427,0.44409573
686,0,0,0.5506913,0.4493087
687,0,0,0.5709522,0.42904782
688,0,0,0.5004808,0.4995192
689,0,0,0.5903387,0.4096613
690,0,0,0.56044453,0.43955553
691,0,1,0.4704398,0.5295602
692,0,0,0.5616226,0.4383774
693,0,1,0.41156393,0.58843607
694,0,0,0.6189617,0.38103837
695,0,1,0.49824342,0.50175655
696,0,0,0.5346462,0.4653538
697,0,1,0.4838403,0.5161597
698,0,0,0.6315303,0.36846974
699,0,0,0.51538974,0.4846103
700,0,1,0.45350146,0.54649854
701,0,0,0.52719855,0.47280145
702,0,1,0.4516778,0.5483222
703,0,0,0.62513906,0.3748609
704,0,0,0.53923446,0.46076554
705,0,0,0.5092285,0.49077147
706,0,0,0.68459624,0.31540373
707,0,0,0.55072296,0.44927704
708,0,0,0.56004965,0.43995035
709,0,1,0.44595855,0.55404145
710,0,0,0.5356284,0.46437162
711,0,0,0.59349954,0.4065005
712,0,0,0.5344181,0.4655819
713,0,0,0.6348729,0.3651271
714,0,0,0.5106535,0.48934653
715,0,1,0.4894461,0.5105539
716,0,0,0.6951041,0.30489588
717,0,0,0.6297803,0.37021974
718,0,0,0.6024971,0.3975029
719,0,0,0.5661625,0.4338375
720,0,0,0.6248753,0.37512472
721,0,0,0.5845971,0.4154029
722,0,1,0.4450249,0.5549751
723,0,1,0.48893285,0.51106715
724,0,0,0.5232683,0.47673172
725,0,0,0.5445577,0.45544225
726,0,0,0.7053872,0.2946128
727,0,0,0.56897986,0.43102008
728,0,0,0.5464584,0.4535416
729,0,0,0.6474944,0.35250562
730,0,0,0.5047796,0.49522042
731,0,0,0.7303508,0.2696492
732,0,0,0.5045051,0.49549484
733,0,0,0.50181496,0.498185
734,0,0,0.6471299,0.3528701
735,0,0,0.6269982,0.3730018
736,0,0,0.51858985,0.48141012
737,0,0,0.61296964,0.3870304
738,0,0,0.57103926,0.42896074
739,0,0,0.72906,0.27094
740,0,0,0.52787155,0.47212845
741,0,0,0.58844256,0.41155738
742,0,0,0.57292235,0.42707768
743,0,0,0.59910077,0.40089926
744,0,0,0.5784502,0.42154977
745,0,0,0.7695023,0.23049772
746,0,1,0.47537404,0.52462596
747,0,0,0.6263577,0.37364239
748,0,0,0.6706593,0.32934073
749,0,0,0.6291191,0.3708809
750,0,0,0.6792919,0.3207081
751,0,0,0.54267955,0.45732045
752,0,0,0.57270277,0.42729723
753,0,0,0.6163329,0.38366705
754,0,0,0.7280911,0.27190888
755,0,0,0.7212669,0.27873307
756,0,0,0.6224774,0.3775226
757,0,0,0.65473527,0.3452647
758,0,0,0.6161187,0.38388127
759,0,0,0.5914897,0.4085104
760,0,0,0.63676715,0.36323282
761,0,0,0.5083386,0.49166146
762,0,0,0.682522,0.317478
763,0,0,0.679603,0.320397
764,0,0,0.6170093,0.38299075
765,0,0,0.715906,0.28409395
766,0,0,0.6265824,0.37341762
767,0,0,0.5872832,0.41271684
768,0,0,0.5863588,0.4136412
769,0,0,0.71604,0.28395995
770,0,0,0.61104834,0.38895166
771,0,0,0.54563475,0.45436525
772,0,0,0.57731265,0.42268735
773,0,0,0.50319076,0.4968092
774,0,0,0.5973711,0.4026289
775,0,0,0.5088449,0.49115512
776,0,0,0.6307038,0.36929625
777,0,0,0.517022,0.48297793
