sample_id,true_label,predicted_label,prob_class_0,prob_class_1
578,0,0,0.5813551,0.41864496
579,0,1,0.49160698,0.50839305
580,0,1,0.44499004,0.55500996
581,0,1,0.49426717,0.50573283
582,0,0,0.58057195,0.41942805
583,0,0,0.5585208,0.44147927
584,1,0,0.68117285,0.31882718
585,1,0,0.6149282,0.38507184
586,1,0,0.5897827,0.4102173
587,1,0,0.51984483,0.48015514
588,1,0,0.5729966,0.42700338
589,1,0,0.5474739,0.45252615
590,1,0,0.5648014,0.43519866
591,1,1,0.494135,0.50586504
592,1,1,0.46303603,0.536964
593,1,1,0.40876368,0.5912363
594,1,1,0.48976952,0.51023054
595,1,0,0.56003755,0.43996245
596,1,1,0.45563316,0.54436684
597,1,1,0.4860376,0.5139624
598,1,1,0.4519555,0.5480445
599,1,0,0.5409616,0.45903844
600,1,0,0.5829619,0.41703805
601,1,0,0.59554654,0.40445346
602,1,1,0.4396467,0.5603533
603,1,0,0.51254475,0.48745525
604,1,0,0.53517675,0.46482325
605,1,0,0.51827234,0.48172775
606,1,0,0.5058199,0.49418017
607,1,0,0.5347825,0.46521744
608,1,0,0.5321785,0.46782154
609,1,1,0.39647958,0.6035205
610,1,0,0.517938,0.482062
611,1,0,0.5888265,0.41117352
612,1,0,0.54364675,0.45635334
613,1,0,0.50751877,0.4924813
614,1,0,0.55347806,0.446522
615,1,0,0.5849264,0.41507363
616,1,0,0.6638234,0.33617657
617,1,0,0.6526241,0.34737596
618,1,0,0.7182822,0.28171784
619,1,0,0.6993693,0.30063072
620,1,0,0.7072545,0.29274553
621,1,0,0.8136331,0.18636693
622,1,0,0.7181034,0.2818966
623,1,0,0.67203844,0.32796153
624,1,0,0.6411339,0.35886613
625,1,0,0.5498655,0.45013455
626,1,0,0.76499176,0.23500827
627,1,0,0.7036556,0.29634443
628,1,0,0.77050143,0.22949855
629,1,0,0.7472539,0.2527462
630,1,0,0.75241774,0.24758229
631,1,0,0.6474013,0.35259873
632,1,0,0.57116866,0.42883137
633,1,0,0.5538797,0.44612035
634,1,0,0.61244005,0.38755995
635,1,0,0.53703403,0.46296602
636,1,0,0.58491117,0.41508883
637,1,0,0.522484,0.47751603
638,1,0,0.5074502,0.49254978
639,1,0,0.5034851,0.49651495
640,1,0,0.58375216,0.41624793
641,1,0,0.59965026,0.4003497
642,1,1,0.47155616,0.5284438
643,1,0,0.5844963,0.41550368
644,1,1,0.4838353,0.51616466
645,1,0,0.6322551,0.36774498
646,1,0,0.562602,0.43739805
647,1,0,0.50549316,0.49450684
648,1,0,0.5565816,0.44341844
649,1,0,0.5442268,0.4557732
650,1,0,0.5861555,0.41384453
651,1,0,0.5548418,0.44515818
652,1,0,0.5926906,0.40730938
653,1,0,0.55499774,0.44500226
654,1,0,0.51273495,0.4872651
655,1,0,0.63168013,0.3683199
656,1,0,0.57347757,0.4265225
657,1,0,0.55360883,0.44639128
658,1,1,0.4716539,0.5283461
659,1,0,0.6019303,0.3980697
660,1,0,0.50656873,0.49343127
661,1,0,0.5283035,0.47169656
662,1,0,0.58441174,0.41558823
663,1,1,0.47020587,0.52979416
664,1,0,0.6209409,0.3790591
665,1,0,0.5244803,0.47551975
666,1,0,0.5385538,0.46144626
667,1,0,0.59441835,0.40558165
668,1,0,0.60936177,0.39063826
669,1,0,0.5515545,0.4484455
670,1,0,0.6885471,0.31145293
671,1,0,0.672539,0.32746103
672,1,0,0.7979376,0.2020625
673,1,0,0.60026866,0.39973134
674,1,0,0.6748164,0.3251836
675,1,0,0.68211526,0.31788474
676,1,0,0.72318506,0.276815
677,1,0,0.7096666,0.29033342
678,1,0,0.5915975,0.4084025
679,1,0,0.6902845,0.30971554
680,0,0,0.6530641,0.346936
681,0,0,0.8027943,0.19720574
682,0,0,0.50319797,0.4968021
683,0,0,0.5872639,0.41273612
684,0,0,0.6872519,0.3127481
685,0,0,0.6698647,0.3301353
686,0,0,0.6746875,0.32531258
687,0,0,0.6821477,0.3178524
688,0,0,0.63079035,0.36920965
689,0,0,0.6623855,0.3376145
690,0,0,0.7564524,0.24354756
691,0,0,0.7455991,0.25440097
692,0,0,0.6128813,0.38711873
693,0,0,0.77078944,0.22921054
694,0,0,0.6114008,0.38859925
695,0,0,0.6829154,0.31708467
696,0,0,0.6687517,0.33124828
697,0,0,0.7389485,0.26105148
698,0,0,0.7834937,0.21650633
699,0,0,0.59880185,0.40119818
700,0,0,0.5741468,0.42585322
701,0,0,0.53099865,0.46900135
702,0,1,0.4748633,0.52513677
703,0,1,0.4933607,0.5066393
704,0,0,0.62302715,0.37697285
705,0,0,0.5467811,0.45321894
706,0,0,0.63688457,0.36311546
707,0,0,0.6495595,0.3504405
708,0,1,0.49350497,0.50649506
709,0,0,0.58090836,0.41909167
710,0,1,0.4296081,0.57039195
711,0,0,0.5044662,0.49553382
712,0,0,0.6049156,0.39508444
713,0,1,0.48203674,0.5179633
714,0,0,0.5939668,0.40603328
715,0,1,0.4728602,0.52713984
716,0,0,0.5720866,0.42791346
717,0,1,0.47685304,0.523147
718,0,0,0.57676595,0.42323408
719,0,0,0.5773022,0.42269787
720,0,0,0.58316946,0.41683054
721,0,0,0.5474005,0.45259953
722,0,1,0.46292055,0.5370795
723,0,1,0.4414106,0.55858946
724,0,1,0.38977134,0.61022866
725,0,0,0.59603167,0.40396833
726,0,1,0.46332735,0.5366727
727,0,1,0.446154,0.553846
728,0,1,0.4756114,0.5243887
729,0,1,0.48093,0.5190701
730,0,1,0.49134526,0.5086548
731,0,0,0.51699114,0.48300892
732,0,1,0.43970278,0.56029725
733,0,0,0.56394696,0.43605313
734,0,0,0.56977445,0.4302256
735,0,0,0.51538473,0.48461533
736,0,0,0.6061144,0.3938857
737,0,0,0.50304794,0.49695206
738,0,0,0.62274724,0.37725282
739,0,0,0.5148816,0.48511845
740,0,0,0.5721104,0.42788967
741,0,0,0.5979029,0.4020971
742,0,1,0.416718,0.583282
743,0,1,0.43786144,0.5621386
744,0,0,0.546915,0.45308504
745,0,0,0.5088108,0.49118924
746,0,0,0.5344301,0.4655699
747,0,1,0.49189663,0.5081034
748,0,0,0.5061933,0.4938067
749,0,1,0.4729004,0.5270996
750,0,0,0.5561431,0.4438569
751,0,1,0.49795723,0.5020427
752,0,1,0.40126616,0.5987339
753,0,1,0.45278585,0.54721415
754,0,0,0.57542074,0.4245793
755,0,1,0.48908022,0.5109198
756,0,0,0.50865,0.49135002
757,0,1,0.4710963,0.52890366
758,0,1,0.47285545,0.52714455
759,0,0,0.55572146,0.44427857
760,0,0,0.50440484,0.49559522
761,0,0,0.5135458,0.4864542
762,0,0,0.5350016,0.46499842
763,0,1,0.4863724,0.51362765
764,0,0,0.5548057,0.44519433
765,0,0,0.5774868,0.4225132
766,0,1,0.47673765,0.5232623
767,0,0,0.6468843,0.35311577
768,0,0,0.5540548,0.44594523
769,0,0,0.57856625,0.42143378
770,0,0,0.5517249,0.44827515
771,0,0,0.5623585,0.4376415
772,0,1,0.45323285,0.5467672
773,0,0,0.5783647,0.42163533
774,0,1,0.46968192,0.5303181
775,0,0,0.53873366,0.46126637
776,0,0,0.5440182,0.4559818
777,0,0,0.56015015,0.4398499
