sample_id,true_label,predicted_label,prob_class_0,prob_class_1
371,0,0,0.81267476,0.18732525
372,0,0,0.72616595,0.2738341
373,0,1,0.4795275,0.5204725
374,0,1,0.47155085,0.5284492
375,0,0,0.5350716,0.46492845
376,0,0,0.58130187,0.41869816
377,0,1,0.47046322,0.52953684
378,0,0,0.74776924,0.25223073
379,0,0,0.70722634,0.29277372
380,0,0,0.7162805,0.2837195
381,0,0,0.65918285,0.34081712
382,0,0,0.5100808,0.48991922
383,0,0,0.72310865,0.27689138
384,0,0,0.7442948,0.25570524
385,0,1,0.47459376,0.5254063
386,0,1,0.4628804,0.53711957
387,0,0,0.57334393,0.42665613
388,0,0,0.58540976,0.41459027
389,0,1,0.43030265,0.5696974
390,0,0,0.5633957,0.43660444
391,0,1,0.36387125,0.63612884
392,0,0,0.57616746,0.42383257
393,0,0,0.57206297,0.427937
394,0,0,0.63627094,0.3637291
395,0,0,0.5414074,0.45859268
396,0,1,0.44966564,0.5503344
397,0,0,0.66491634,0.33508366
398,0,1,0.46262854,0.5373715
399,0,0,0.63177323,0.3682268
400,0,0,0.6860779,0.31392208
401,0,0,0.7098461,0.29015404
402,0,0,0.575516,0.42448407
403,0,0,0.6953417,0.30465835
404,0,1,0.3966498,0.6033503
405,0,0,0.72872645,0.2712736
406,0,0,0.76081747,0.23918252
407,0,1,0.41681102,0.583189
408,0,1,0.44027534,0.5597247
409,0,0,0.8550677,0.14493233
410,0,0,0.58976287,0.4102372
411,0,0,0.57402414,0.4259759
412,0,0,0.55075574,0.44924432
413,0,1,0.44152626,0.55847377
414,0,0,0.50562453,0.4943755
415,0,1,0.29318953,0.7068104
416,0,1,0.44385827,0.5561418
417,0,1,0.4302649,0.56973517
418,0,0,0.6656048,0.33439523
419,0,1,0.36144492,0.63855517
420,0,0,0.7131518,0.28684813
421,1,0,0.56937987,0.43062013
422,1,0,0.7779706,0.22202945
423,1,0,0.56053114,0.43946886
424,1,0,0.57946485,0.42053518
425,1,0,0.6946213,0.30537876
426,1,0,0.71362334,0.28637668
427,1,0,0.84840655,0.15159357
428,1,0,0.66438115,0.33561885
429,1,0,0.76944035,0.23055977
430,1,0,0.70602506,0.293975
431,1,0,0.54358023,0.45641983
432,1,0,0.56401944,0.43598062
433,1,0,0.5654363,0.43456373
434,1,0,0.6248973,0.37510273
435,1,0,0.69140697,0.30859312
436,1,0,0.62729543,0.37270463
437,1,1,0.44251007,0.55749
438,1,0,0.6512611,0.34873903
439,1,0,0.6032549,0.3967451
440,1,0,0.626464,0.37353602
441,1,0,0.7714535,0.22854656
442,1,0,0.8035837,0.19641641
443,1,0,0.7627388,0.23726118
444,1,0,0.8504767,0.14952332
445,1,0,0.7931511,0.206849
446,1,0,0.71698374,0.28301626
447,1,0,0.56099635,0.43900377
448,1,0,0.56753683,0.4324632
449,1,0,0.57091737,0.4290827
450,1,1,0.4591081,0.5408919
451,1,0,0.55722,0.44278008
452,1,1,0.44851145,0.5514885
453,1,1,0.30670923,0.6932908
454,1,0,0.66579336,0.33420667
455,1,0,0.5712163,0.42878377
456,1,0,0.7090633,0.29093668
457,1,0,0.5403068,0.45969325
458,1,1,0.43246832,0.5675317
459,1,0,0.6028111,0.39718896
460,1,0,0.8215724,0.1784276
461,1,0,0.8456921,0.1543079
462,1,0,0.7110752,0.28892484
463,1,0,0.5779861,0.42201388
464,1,0,0.7828519,0.21714814
465,1,0,0.71360093,0.28639913
466,1,0,0.8345575,0.16544254
467,1,0,0.55253196,0.44746798
468,1,0,0.720138,0.27986202
469,1,1,0.47441995,0.5255801
470,1,0,0.56561345,0.43438658
471,1,0,0.50404453,0.49595556
472,1,0,0.6998392,0.30016088
473,1,0,0.66788036,0.33211967
474,1,0,0.6883782,0.31162181
475,1,0,0.5490678,0.45093226
476,1,0,0.50288033,0.4971197
477,1,0,0.73673004,0.26326993
478,1,0,0.7263409,0.27365923
479,1,0,0.6785834,0.32141662
480,1,1,0.42086402,0.579136
481,1,0,0.6832438,0.31675625
482,1,0,0.5525514,0.44744864
483,1,0,0.6650212,0.33497894
484,1,0,0.58668107,0.41331893
485,1,1,0.48875147,0.5112486
486,1,0,0.55223036,0.4477697
487,1,0,0.731629,0.26837102
488,1,0,0.6432732,0.35672686
489,1,0,0.72750133,0.27249867
490,1,0,0.54545283,0.45454723
491,1,0,0.6717393,0.3282608
492,1,0,0.71485716,0.28514287
493,1,0,0.6876381,0.31236193
494,1,0,0.6082658,0.39173418
495,1,0,0.56045854,0.4395415
496,1,0,0.9583678,0.041632213
497,1,0,0.86299855,0.13700151
498,1,0,0.76424205,0.235758
499,1,0,0.721505,0.27849507
500,1,0,0.7172114,0.28278863
501,1,0,0.7051588,0.29484117
502,1,0,0.9798955,0.02010452
503,1,0,0.7264358,0.2735643
504,1,0,0.8300555,0.16994455
505,1,0,0.7506934,0.24930665
506,1,0,0.6997965,0.30020362
507,1,0,0.8003636,0.19963647
508,1,0,0.88899696,0.111003056
509,1,0,0.5729492,0.42705092
510,1,1,0.44073159,0.5592685
511,1,0,0.52498186,0.47501817
512,1,0,0.8102075,0.18979257
513,1,0,0.7137968,0.28620332
514,1,0,0.9605793,0.039420735
515,1,0,0.8227121,0.17728795
516,1,0,0.8517797,0.14822035
517,1,0,0.67259043,0.32740968
518,1,0,0.6930408,0.30695924
519,1,0,0.7127999,0.2872001
520,1,0,0.57232934,0.4276707
521,1,0,0.9765216,0.023478437
522,1,0,0.77356833,0.22643168
523,1,0,0.6626034,0.33739665
524,1,0,0.68104005,0.31895995
525,1,0,0.7244714,0.2755286
526,1,0,0.7791859,0.22081418
527,1,0,0.8036948,0.19630526
528,1,0,0.85332954,0.14667043
529,1,0,0.6709846,0.3290154
530,1,0,0.71518207,0.28481796
531,1,0,0.6610365,0.33896357
532,1,1,0.4310712,0.56892884
533,1,0,0.83856386,0.1614362
534,1,0,0.86890066,0.13109942
535,1,0,0.8293373,0.17066272
536,1,0,0.83137375,0.1686263
537,1,0,0.6103,0.38970003
538,1,0,0.84782904,0.15217105
539,1,0,0.8534581,0.14654195
540,1,0,0.95447797,0.04552213
541,1,0,0.83221537,0.16778466
542,1,0,0.75494415,0.24505591
543,1,0,0.7292977,0.2707023
544,1,0,0.8022128,0.19778736
545,1,0,0.665795,0.33420506
546,1,0,0.7149656,0.28503445
547,1,0,0.72716504,0.27283505
548,1,0,0.8415248,0.15847525
549,1,0,0.72766215,0.27233788
550,1,0,0.5844855,0.41551456
551,1,0,0.8312843,0.16871582
552,1,0,0.6368396,0.36316043
553,1,0,0.8545358,0.14546427
554,1,0,0.5773069,0.42269316
555,1,0,0.7282918,0.27170825
556,1,0,0.5669271,0.43307292
557,1,0,0.5107577,0.48924235
558,1,0,0.6096801,0.3903199
559,1,0,0.672247,0.32775316
560,1,0,0.6889936,0.31100646
561,1,0,0.59927195,0.40072817
562,1,0,0.7971356,0.20286442
563,1,0,0.71314305,0.28685704
564,1,0,0.7499454,0.2500547
565,1,0,0.7070292,0.2929708
566,1,0,0.8271767,0.17282335
567,1,0,0.6869975,0.31300253
568,1,0,0.7018292,0.29817086
569,1,0,0.58510053,0.4148995
570,1,0,0.7192328,0.28076723
571,1,0,0.57726735,0.42273268
572,1,0,0.73972195,0.26027817
573,1,0,0.78001994,0.21998014
574,1,0,0.59797156,0.4020285
575,1,0,0.71229714,0.28770292
576,1,0,0.67176616,0.32823387
577,1,0,0.6936994,0.30630058
578,1,0,0.7747722,0.22522788
579,1,0,0.72326034,0.27673966
580,1,0,0.5704845,0.4295156
581,1,0,0.8518692,0.14813083
582,1,0,0.84029937,0.15970072
583,1,0,0.809781,0.19021897
584,1,0,0.5831427,0.41685736
585,1,1,0.4298436,0.57015646
586,1,0,0.63135505,0.36864504
587,1,0,0.6663793,0.33362085
588,1,0,0.85472226,0.14527774
589,1,0,0.5485592,0.45144084
590,1,0,0.68169445,0.3183056
591,1,0,0.85537994,0.14462003
592,1,0,0.75235254,0.24764743
593,1,0,0.8128836,0.18711641
594,1,0,0.73284346,0.26715657
595,1,0,0.69325864,0.30674133
596,1,0,0.7125525,0.28744754
597,1,0,0.6809636,0.31903657
598,1,0,0.706942,0.293058
599,1,0,0.81873214,0.18126787
600,1,0,0.65820116,0.34179884
601,1,0,0.85131794,0.14868207
602,1,0,0.8749142,0.12508583
603,1,0,0.8564374,0.14356266
604,1,0,0.8374795,0.16252056
605,1,0,0.63136715,0.3686329
606,1,0,0.84391725,0.1560828
607,1,0,0.6822078,0.31779215
608,1,0,0.8172166,0.1827835
609,1,0,0.8442438,0.1557563
610,1,0,0.7147225,0.28527752
611,1,0,0.61943984,0.38056022
612,1,0,0.8451465,0.15485358
613,1,0,0.8570274,0.14297259
614,1,0,0.83480734,0.16519266
615,1,0,0.7149309,0.2850691
616,1,0,0.60460913,0.39539093
617,1,0,0.70782447,0.2921756
618,1,0,0.5715644,0.42843568
619,1,0,0.70866007,0.29133996
620,1,0,0.6716459,0.32835418
621,1,0,0.55597246,0.4440276
622,1,0,0.65641403,0.34358603
623,1,0,0.85266393,0.14733613
624,1,0,0.71538097,0.2846191
625,1,0,0.76908594,0.23091409
626,1,0,0.82820475,0.17179538
627,1,0,0.7868203,0.21317977
628,1,0,0.7539259,0.24607414
629,1,0,0.57182074,0.4281793
630,1,0,0.59283936,0.40716073
631,1,0,0.54067826,0.45932177
632,1,0,0.6629094,0.3370907
633,1,0,0.57893145,0.4210686
634,1,0,0.81788623,0.1821138
635,1,0,0.51515126,0.48484883
636,1,0,0.58502257,0.4149775
637,1,0,0.65559,0.34441
638,1,0,0.60275155,0.39724845
639,1,0,0.8080552,0.1919448
640,1,0,0.754065,0.24593508
641,1,0,0.6397142,0.36028585
642,1,0,0.70894057,0.2910595
643,1,0,0.85422367,0.14577633
644,1,0,0.8572219,0.14277813
645,1,0,0.5868721,0.41312796
646,1,0,0.6927575,0.30724254
647,1,0,0.7144423,0.28555772
648,1,0,0.7137937,0.28620633
649,1,0,0.854942,0.14505808
650,1,0,0.7329036,0.26709652
651,1,0,0.7999794,0.20002066
652,1,0,0.5777399,0.42226014
653,1,0,0.7259729,0.2740272
654,1,0,0.7861027,0.21389739
655,1,0,0.8772618,0.12273825
656,1,0,0.8228809,0.17711908
657,1,0,0.8673683,0.13263181
658,1,0,0.9080755,0.09192451
659,1,0,0.7176815,0.28231853
660,1,0,0.9699055,0.030094497
661,1,0,0.7467181,0.25328195
662,1,0,0.75696295,0.24303713
663,1,0,0.70734817,0.29265186
664,1,0,0.728306,0.27169406
665,1,0,0.6258434,0.37415662
666,1,0,0.8533639,0.14663616
667,1,0,0.80006766,0.19993235
668,1,0,0.58487505,0.41512498
669,1,0,0.71812445,0.2818756
670,1,0,0.7129004,0.28709966
671,1,0,0.72523326,0.27476683
672,1,0,0.6321356,0.36786443
673,1,0,0.715663,0.28433704
674,1,1,0.45264772,0.5473524
675,1,0,0.52176726,0.4782328
676,1,0,0.5821333,0.41786665
677,1,0,0.6913664,0.3086337
678,1,0,0.51014876,0.4898513
679,1,0,0.76649207,0.23350804
680,0,0,0.60488105,0.39511904
681,0,0,0.76164633,0.23835377
682,0,0,0.5758971,0.42410293
683,0,1,0.45534378,0.5446563
684,0,0,0.6193514,0.3806487
685,0,0,0.589574,0.41042608
686,0,0,0.98926497,0.010735052
687,0,0,0.7708009,0.2291992
688,0,0,0.6789621,0.32103798
689,0,0,0.8559497,0.14405029
690,0,0,0.8510096,0.14899048
691,0,0,0.63121957,0.3687805
692,0,0,0.70625764,0.29374233
693,0,0,0.85715514,0.1428449
694,0,0,0.7278951,0.27210498
695,0,0,0.7464233,0.25357673
696,0,0,0.7138083,0.28619176
697,0,0,0.7126649,0.28733507
698,0,1,0.41642898,0.5835711
699,0,0,0.6132855,0.38671455
700,0,0,0.81083995,0.18916012
701,0,0,0.6437336,0.35626644
702,0,0,0.68069476,0.31930527
703,0,1,0.45609346,0.54390657
704,0,0,0.65879196,0.34120804
705,0,1,0.390449,0.60955113
706,0,0,0.7023038,0.29769617
707,0,1,0.4274081,0.57259196
708,0,0,0.5328523,0.46714777
709,0,1,0.43555623,0.5644438
710,0,0,0.7340091,0.26599094
711,0,1,0.42354244,0.5764575
712,0,0,0.5692062,0.43079385
713,0,0,0.6160618,0.38393825
714,0,1,0.4993569,0.50064313
715,0,0,0.5306171,0.4693829
716,0,1,0.44771832,0.55228174
717,0,0,0.70199037,0.29800972
718,0,0,0.50367856,0.49632147
719,0,0,0.567763,0.4322371
720,0,0,0.57255816,0.42744187
721,0,0,0.7145107,0.28548938
722,0,0,0.73144,0.26856002
723,0,0,0.68288684,0.31711322
724,0,0,0.7037194,0.29628068
725,0,0,0.5049648,0.49503523
726,0,0,0.7738453,0.22615474
727,0,0,0.6036633,0.39633676
728,0,0,0.70594853,0.29405153
729,0,0,0.71420157,0.28579846
730,0,0,0.7706302,0.2293699
731,0,0,0.58954585,0.41045424
732,0,0,0.7058907,0.2941093
733,0,0,0.6241312,0.37586886
734,0,0,0.6023163,0.39768368
735,0,0,0.5707291,0.42927098
736,0,1,0.42820212,0.57179797
737,0,0,0.5144831,0.48551694
738,0,0,0.56803846,0.43196157
739,0,0,0.7138632,0.2861368
740,0,0,0.621681,0.37831908
741,0,0,0.5972251,0.40277487
742,0,1,0.3961894,0.6038106
743,0,0,0.5552859,0.4447142
744,0,0,0.57657206,0.42342797
745,0,0,0.5687768,0.4312233
746,0,1,0.4546227,0.5453774
747,0,0,0.59953576,0.40046427
748,0,0,0.56559896,0.4344011
749,0,1,0.41971868,0.58028144
750,0,0,0.674013,0.32598698
751,0,0,0.85614896,0.14385103
752,0,0,0.72916704,0.27083305
753,0,0,0.67120135,0.32879874
754,0,0,0.59577686,0.4042231
755,0,0,0.60165447,0.39834556
756,0,0,0.8033754,0.1966246
757,0,0,0.72768635,0.27231368
758,0,0,0.8493561,0.1506439
759,0,0,0.6478913,0.3521088
760,0,0,0.6940476,0.30595246
761,0,0,0.5774677,0.42253238
762,0,0,0.5707321,0.4292679
763,0,0,0.5371604,0.46283963
764,0,0,0.77723813,0.22276193
765,0,0,0.5810634,0.41893667
766,0,0,0.62271225,0.3772878
767,0,1,0.4688844,0.53111565
768,0,1,0.48324704,0.516753
769,0,0,0.5335125,0.46648756
770,0,0,0.64024895,0.3597511
771,0,0,0.88303804,0.116962016
772,0,0,0.6706136,0.32938644
773,0,0,0.69061464,0.30938542
774,0,1,0.4226661,0.57733387
775,0,0,0.52662355,0.4733765
776,0,0,0.69531244,0.3046876
