sample_id,true_label,predicted_label,prob_class_0,prob_class_1
75,0,0,0.7126355,0.28736454
76,0,0,0.67089033,0.32910964
77,0,0,0.6633567,0.33664328
78,0,0,0.7595832,0.24041687
79,0,0,0.6666152,0.33338487
80,0,0,0.8491638,0.15083623
81,0,0,0.90083694,0.099163055
82,0,0,0.99590516,0.0040948163
83,0,0,0.6447176,0.35528252
84,0,0,0.6664176,0.33358246
85,0,0,0.6568469,0.34315312
86,0,0,0.9991957,0.00080431905
87,0,0,0.66804993,0.33195013
88,0,0,0.9998529,0.00014707772
89,0,0,0.66574633,0.33425367
90,0,0,0.9987938,0.0012062303
91,0,0,0.9907621,0.009237871
92,0,0,0.66940373,0.33059627
93,0,0,0.99376506,0.006235025
94,0,0,0.8923895,0.10761057
95,0,0,0.99656284,0.0034372313
96,0,0,0.99983907,0.00016091813
97,0,0,0.80403745,0.1959626
98,0,0,0.99949855,0.00050147244
99,1,0,0.6473241,0.35267597
100,1,0,0.62168777,0.37831223
101,1,0,0.99602604,0.0039740386
102,1,0,0.6502718,0.3497283
103,1,1,0.31589705,0.68410295
104,1,0,0.8305513,0.1694487
105,1,0,0.72752035,0.27247977
106,1,0,0.66618335,0.3338167
107,1,1,0.3333983,0.66660166
108,1,1,0.36639267,0.6336074
109,1,0,0.597668,0.40233204
110,1,0,0.8169422,0.18305773
111,1,0,0.977693,0.02230699
112,1,0,0.99887705,0.0011229592
113,1,0,0.6960032,0.3039968
114,1,0,0.9999312,6.8864014e-05
115,1,0,0.6623572,0.33764285
116,1,0,0.68946385,0.31053615
117,1,1,0.2508482,0.7491518
118,1,1,0.33974048,0.6602596
119,1,0,0.99185383,0.008146182
120,1,0,0.6909714,0.30902866
121,1,1,0.34208578,0.6579143
122,1,0,0.6606053,0.3393947
123,1,0,0.6767267,0.3232734
124,1,0,0.5854153,0.41458476
125,1,0,0.9976295,0.0023705463
126,1,1,0.3349311,0.665069
127,1,0,0.69724977,0.30275023
128,1,1,0.42241687,0.5775832
129,1,1,0.26004016,0.7399599
130,1,1,0.39494154,0.6050585
131,1,1,0.33484507,0.66515493
132,1,1,0.35897252,0.6410275
133,1,1,0.45891568,0.54108435
134,1,0,0.58089864,0.41910136
135,1,1,0.32492846,0.6750716
136,1,0,0.6756751,0.3243249
137,1,0,0.6567206,0.34327948
138,1,0,0.58142924,0.41857076
139,1,0,0.53608847,0.46391153
140,1,1,0.33346242,0.66653764
141,1,0,0.68798614,0.3120138
142,1,0,0.99904203,0.00095798465
143,1,0,0.9974739,0.002526123
144,1,1,0.34384638,0.6561537
145,1,1,0.4490425,0.55095744
146,1,0,0.99816775,0.0018322652
147,1,0,0.9976549,0.0023451187
148,1,0,0.999653,0.00034707025
149,1,0,0.89571166,0.10428827
150,1,0,0.604386,0.3956141
151,1,1,0.030719033,0.96928096
152,1,0,0.7770294,0.22297063
153,1,0,0.6204715,0.3795286
154,1,0,0.7620021,0.23799798
155,1,1,0.25674233,0.7432577
156,1,1,0.34119564,0.6588044
157,1,0,0.9468181,0.053181924
158,1,1,0.33398038,0.6660197
159,1,0,0.9579446,0.042055383
160,1,1,0.3356939,0.66430616
161,1,1,0.40263653,0.5973635
162,1,0,0.74405426,0.25594577
163,1,0,0.65668416,0.3433159
164,1,0,0.66733617,0.33266377
165,1,0,0.55796325,0.44203684
166,1,1,0.33570644,0.6642935
167,1,1,0.06400198,0.9359981
168,1,1,0.060193654,0.9398064
169,1,0,0.6394235,0.36057657
170,1,0,0.66665065,0.33334935
171,1,1,0.0002545183,0.99974555
172,1,1,0.34624624,0.65375376
173,1,1,0.33634076,0.6636593
174,1,1,0.3348925,0.6651075
175,1,0,0.81440395,0.1855961
176,1,1,0.41398364,0.5860164
177,1,0,0.6447495,0.35525054
178,1,0,0.85660005,0.14339995
179,1,1,0.35868844,0.6413116
180,1,1,0.08230566,0.91769433
181,1,1,0.34778866,0.65221137
182,1,1,0.20564131,0.79435873
183,1,1,0.1476303,0.8523698
184,1,1,0.33300927,0.66699076
185,1,0,0.59663033,0.40336967
186,1,1,0.11307442,0.8869256
187,1,1,0.33315992,0.6668401
188,1,0,0.67991275,0.32008728
189,1,1,0.0025984826,0.9974016
190,1,1,0.49137402,0.50862604
191,1,1,0.3378167,0.6621833
192,1,1,0.33303073,0.6669693
193,1,1,0.3447033,0.6552967
194,1,0,0.6620225,0.33797753
195,1,1,0.33336696,0.66663307
196,1,1,0.33619446,0.6638056
197,1,0,0.6774912,0.32250887
198,1,1,0.3350353,0.6649648
199,1,0,0.5836841,0.41631597
200,1,0,0.64619774,0.3538023
201,1,1,0.44538838,0.5546116
202,1,1,0.24875343,0.75124663
203,1,1,0.33373088,0.6662692
204,1,1,0.31295925,0.6870408
205,1,1,0.33599505,0.664005
206,1,0,0.6668626,0.33313742
207,1,1,0.33362806,0.66637194
208,1,0,0.6667961,0.33320385
209,1,1,0.3097303,0.6902697
210,1,1,0.3167141,0.6832859
211,1,1,0.3637886,0.6362114
212,1,0,0.54599535,0.4540047
213,1,1,0.336375,0.663625
214,1,0,0.56140184,0.43859822
215,1,1,0.33368593,0.66631407
216,1,0,0.7002656,0.29973447
217,1,1,0.3337506,0.6662494
218,1,0,0.60889155,0.39110848
219,1,0,0.5859208,0.41407925
220,1,1,0.3335085,0.6664915
221,1,0,0.53785306,0.46214697
222,1,1,0.037472382,0.96252763
223,1,1,0.33369857,0.6663015
224,1,0,0.65070057,0.3492995
225,1,1,0.035346042,0.96465397
226,1,0,0.65806377,0.34193623
227,1,1,0.33291233,0.66708773
228,1,0,0.6030022,0.3969979
229,1,1,0.44947812,0.55052185
230,1,0,0.6497998,0.35020018
231,1,1,0.33595747,0.66404253
232,1,1,0.45640147,0.54359853
233,1,1,0.34136483,0.6586352
234,1,0,0.6444566,0.35554335
235,1,1,0.38610476,0.6138953
236,1,1,0.33097842,0.6690216
237,1,1,0.41929287,0.5807072
238,1,0,0.6597345,0.3402655
239,1,0,0.5973443,0.40265572
240,1,0,0.5049336,0.4950664
241,1,1,0.35200417,0.6479958
242,1,1,0.3867936,0.6132064
243,1,1,0.34386453,0.65613556
244,1,1,0.43734726,0.5626528
245,1,1,0.017722,0.98227805
246,1,1,0.45241416,0.5475859
247,1,1,0.03459695,0.965403
248,1,1,0.33348617,0.6665138
249,1,0,0.6449108,0.35508925
250,1,1,0.1396384,0.8603616
251,1,1,0.3446216,0.65537846
252,1,1,0.4780353,0.52196467
253,1,1,0.056343116,0.94365686
254,1,0,0.6502044,0.34979555
255,1,1,0.33244663,0.66755337
256,1,1,0.06578408,0.93421596
257,1,1,0.46568054,0.5343195
258,1,1,0.33387086,0.6661291
259,1,1,0.25942564,0.74057436
260,1,0,0.6558137,0.34418637
261,1,1,0.3359983,0.6640017
262,1,0,0.60036695,0.39963314
263,1,0,0.556493,0.44350705
264,1,1,0.17286257,0.8271375
265,1,1,0.20195231,0.7980477
266,1,1,0.48958513,0.51041496
267,1,1,0.14043228,0.85956776
268,1,1,0.014632395,0.98536766
269,1,1,0.005511432,0.9944886
270,1,1,0.3876493,0.6123507
271,1,0,0.6641444,0.3358557
272,1,1,0.22319363,0.7768065
273,1,0,0.65657884,0.3434212
274,1,1,0.29852638,0.70147365
275,1,1,0.3331791,0.6668209
276,1,1,0.043971565,0.95602846
277,1,1,0.34423387,0.6557662
278,1,1,0.33288124,0.6671187
279,1,0,0.92424214,0.07575794
280,1,1,0.33224866,0.6677513
281,1,0,0.639468,0.36053205
282,1,1,0.32171005,0.67829
283,1,1,0.32740545,0.67259455
284,1,1,0.3464439,0.6535561
285,1,0,0.6457139,0.35428607
286,1,1,0.41263402,0.58736604
287,1,0,0.60079765,0.39920235
288,1,1,0.018252863,0.98174715
289,1,1,0.027215432,0.9727845
290,1,1,0.475186,0.524814
291,1,0,0.634001,0.36599898
292,1,1,0.0056467424,0.9943533
293,1,1,0.06473083,0.93526924
294,1,1,0.0774508,0.9225492
295,1,1,0.48591873,0.51408136
296,1,1,0.32677534,0.6732247
297,1,0,0.6619978,0.33800226
298,1,1,0.4119429,0.58805716
299,1,1,0.4135135,0.58648646
300,1,1,0.43081206,0.569188
301,1,1,0.2913463,0.7086537
302,1,1,0.33362612,0.6663739
303,1,1,0.33333558,0.6666645
304,1,1,0.33354658,0.6664535
305,1,1,0.34330726,0.6566928
306,1,1,0.24612093,0.7538791
307,1,1,0.14808425,0.8519158
308,1,0,0.5845937,0.41540632
309,1,0,0.6642164,0.3357836
310,1,1,0.3329887,0.66701126
311,1,1,0.48191762,0.5180824
312,1,1,0.33224523,0.6677548
313,1,1,0.4240317,0.5759684
314,1,1,0.33347487,0.6665251
315,1,1,0.0013048429,0.99869514
316,1,1,0.21270661,0.78729343
317,1,1,0.18598591,0.81401414
318,1,1,0.0010138482,0.9989862
319,1,1,0.33502302,0.664977
320,1,0,0.6509072,0.3490928
321,1,1,0.346016,0.65398407
322,1,1,0.24413912,0.7558609
323,1,1,0.33997345,0.66002655
324,1,1,0.25095567,0.74904436
325,1,1,0.018232074,0.9817679
326,1,1,0.47105426,0.52894586
327,1,1,0.34115762,0.65884244
328,1,1,0.4242062,0.57579386
329,1,1,0.09613641,0.9038636
330,1,1,0.33349293,0.6665071
331,1,1,0.3713262,0.6286738
332,1,1,0.34427965,0.65572035
333,1,0,0.8838684,0.116131574
334,1,0,0.72578526,0.27421468
335,1,1,0.33609554,0.6639044
336,1,0,0.6067191,0.39328095
337,1,0,0.65026605,0.349734
338,1,1,0.3317978,0.66820216
339,1,0,0.6035655,0.39643452
340,1,0,0.9930112,0.006988788
341,1,1,0.3126878,0.68731225
342,1,1,0.33880794,0.66119206
343,1,0,0.5291722,0.47082782
344,1,0,0.668913,0.33108705
345,1,0,0.99786234,0.0021376733
346,1,0,0.9184762,0.0815238
347,1,0,0.5859585,0.41404152
348,1,0,0.66535044,0.33464965
349,1,0,0.6637549,0.33624512
350,1,1,0.34863228,0.6513678
351,1,1,0.37134808,0.628652
352,1,0,0.9989776,0.0010224157
353,1,0,0.6608192,0.33918083
354,1,1,0.3342616,0.66573846
355,1,1,0.3489691,0.6510309
356,1,0,0.6861969,0.31380308
357,1,0,0.66581225,0.3341878
358,1,0,0.62344205,0.376558
359,1,1,0.43654045,0.5634596
360,1,1,0.1256762,0.87432384
361,1,0,0.8844983,0.11550178
362,1,0,0.6512078,0.3487922
363,1,0,0.5464989,0.4535011
364,1,0,0.54807854,0.45192146
365,1,1,0.48126814,0.51873195
366,1,0,0.8373828,0.16261719
367,1,0,0.93762416,0.062375873
368,1,0,0.6832339,0.3167661
369,1,0,0.5117084,0.48829168
370,1,0,0.657944,0.34205604
371,1,1,0.35698682,0.64301324
372,1,0,0.7892107,0.21078937
373,1,0,0.8377216,0.1622784
374,1,0,0.5758047,0.42419535
375,1,1,0.4336421,0.566358
376,1,0,0.66589034,0.33410966
377,1,0,0.9977617,0.0022382436
378,1,0,0.6945634,0.30543655
379,1,0,0.74396706,0.2560329
380,1,0,0.99865526,0.0013447724
381,1,0,0.6750571,0.3249429
382,1,1,0.46091443,0.5390856
383,1,0,0.66161656,0.3383835
384,1,1,0.33663294,0.6633671
385,1,0,0.66820323,0.33179682
386,1,0,0.6792015,0.32079858
387,1,1,0.4140192,0.58598083
388,1,0,0.677396,0.322604
389,1,1,0.44188902,0.55811095
390,1,0,0.6184206,0.38157946
391,1,1,0.3721678,0.6278322
392,1,0,0.66501784,0.33498216
393,1,0,0.975157,0.024842981
394,1,0,0.97796834,0.022031708
395,1,1,0.36400852,0.6359916
396,1,0,0.78068703,0.21931301
397,1,0,0.83123446,0.16876553
398,1,0,0.95116943,0.04883059
399,1,0,0.7305871,0.26941293
400,1,0,0.9028163,0.09718369
401,1,0,0.80486006,0.19513994
402,1,1,0.40070686,0.5992932
403,1,0,0.6664297,0.33357033
404,1,0,0.82522935,0.17477068
405,1,1,0.31968492,0.68031514
406,1,0,0.5616445,0.43835554
407,1,0,0.79455423,0.20544577
408,1,0,0.6555388,0.34446126
409,1,0,0.6937115,0.30628842
410,1,0,0.6775341,0.3224659
411,1,0,0.65121,0.34879005
412,1,0,0.8912155,0.10878453
413,1,0,0.5033593,0.49664074
414,1,1,0.013255491,0.9867445
415,1,0,0.55421704,0.445783
416,1,0,0.90361154,0.09638853
417,1,0,0.70412296,0.29587707
418,1,0,0.7688067,0.23119333
419,1,0,0.6565835,0.34341657
420,1,1,0.37253758,0.62746245
421,0,0,0.55149794,0.44850206
422,0,0,0.9587752,0.04122483
423,0,0,0.52909636,0.4709036
424,0,0,0.8716922,0.12830782
425,0,0,0.92567414,0.074325845
426,0,0,0.8760557,0.12394418
427,0,0,0.66565704,0.33434293
428,0,0,0.6974253,0.30257472
429,0,0,0.9787017,0.021298356
430,0,0,0.9735756,0.026424415
431,0,0,0.9999676,3.2359498e-05
432,0,0,0.6326231,0.36737698
433,0,1,0.43979537,0.5602046
434,0,0,0.89956874,0.100431286
435,0,0,0.59875464,0.40124542
436,0,0,0.85973996,0.14026007
437,0,0,0.6077635,0.39223647
438,0,0,0.98294324,0.017056834
439,0,0,0.9804586,0.019541373
440,0,1,0.36048496,0.63951504
441,0,0,0.7300965,0.26990348
442,0,0,0.93980116,0.06019887
443,0,0,0.98914003,0.01085992
444,0,0,0.52868366,0.4713164
445,0,1,0.40900108,0.590999
446,0,0,0.66718715,0.3328129
447,0,0,0.5814738,0.41852623
448,0,0,0.74683803,0.25316203
449,0,0,0.6665617,0.33343828
450,0,0,0.6648991,0.33510098
451,0,0,0.666581,0.33341905
452,0,1,0.38940403,0.610596
453,0,0,0.9969601,0.0030399335
454,0,0,0.7921466,0.20785338
455,0,0,0.94623137,0.053768646
456,0,0,0.8487289,0.1512711
457,0,0,0.6543807,0.34561938
458,0,0,0.66660404,0.33339602
459,0,0,0.9520971,0.04790285
460,0,0,0.99834335,0.0016567085
461,0,0,0.999778,0.00022200085
462,0,0,0.99622273,0.003777254
463,0,0,0.66482586,0.33517417
464,0,0,0.9929851,0.0070148865
465,0,0,0.8169166,0.1830835
466,0,0,0.7318367,0.26816344
467,0,1,0.3445824,0.6554176
468,0,0,0.68028164,0.31971836
469,0,0,0.79054654,0.2094535
470,0,0,0.9929418,0.0070581893
471,0,1,0.4451368,0.5548632
472,0,0,0.7418184,0.25818157
473,0,0,0.50430083,0.49569917
474,0,0,0.61277103,0.38722903
475,0,0,0.67193556,0.3280644
476,0,0,0.64942753,0.35057244
477,0,0,0.81896305,0.18103693
478,0,0,0.6650946,0.33490545
479,0,1,0.34692287,0.6530771
480,0,0,0.9516999,0.048300143
481,0,0,0.66800356,0.33199647
482,0,0,0.9941088,0.0058912067
483,0,0,0.7601094,0.23989055
484,0,0,0.8715071,0.12849289
485,0,0,0.8942391,0.105760865
486,0,0,0.6278608,0.37213928
487,0,0,0.99888676,0.0011132805
488,0,0,0.94236696,0.057633102
489,0,1,0.43394542,0.5660546
490,0,0,0.8268625,0.17313755
491,0,0,0.6465529,0.35344714
492,0,0,0.9999851,1.5019308e-05
493,0,0,0.60128963,0.39871043
494,0,0,0.9984328,0.0015672151
495,0,0,0.99964964,0.00035036248
496,0,0,0.9998684,0.00013160535
497,0,0,0.9657771,0.03422287
498,0,0,0.9987062,0.0012938583
499,0,0,0.8040314,0.19596861
500,0,0,0.99995065,4.933661e-05
501,0,0,0.99965477,0.00034527335
502,0,0,0.6905221,0.30947798
503,0,0,0.6840808,0.31591928
504,0,0,0.9998106,0.00018939012
505,0,0,0.9999889,1.1088194e-05
506,0,0,0.9402453,0.05975476
507,0,0,0.9784495,0.021550518
508,0,0,0.9995951,0.0004049188
509,0,0,0.66883993,0.3311601
510,0,0,0.93732524,0.06267479
511,0,0,0.6671777,0.33282232
512,0,0,0.99899125,0.001008746
513,0,0,0.8308224,0.16917759
514,0,0,0.569238,0.43076202
515,0,0,0.74633974,0.25366026
516,0,0,0.52000564,0.4799944
517,0,0,0.97993934,0.020060651
518,0,0,0.660464,0.33953604
519,0,0,0.6678599,0.33214012
520,0,0,0.9356315,0.06436849
521,0,0,0.8064165,0.19358347
522,0,0,0.6003143,0.39968568
523,0,0,0.98113143,0.018868625
524,0,0,0.6100745,0.38992548
525,0,0,0.68422145,0.31577858
526,0,0,0.99999547,4.5412517e-06
527,0,0,0.5438344,0.4561656
528,0,0,0.76232386,0.23767623
529,0,0,0.9993334,0.00066660764
530,0,0,0.66494507,0.33505496
531,0,0,0.66666085,0.33333918
532,0,0,0.7358738,0.26412624
533,0,0,0.9548204,0.045179613
534,0,0,0.66395116,0.33604884
535,0,0,0.9914419,0.008558095
536,0,0,0.9965044,0.003495622
537,0,0,0.9946715,0.0053285435
538,0,0,0.99135625,0.008643834
539,0,0,0.5999137,0.40008634
540,0,0,0.9766742,0.023325857
541,0,0,0.99539995,0.004600022
542,0,0,0.987601,0.012399035
543,0,1,0.42674494,0.57325506
544,0,0,0.99349946,0.006500538
545,0,0,0.72171545,0.27828452
546,0,0,0.9820452,0.01795483
547,0,0,0.92409384,0.07590614
548,0,0,0.93308294,0.06691712
549,0,0,0.66683805,0.33316213
550,0,0,0.9997689,0.00023112705
551,0,0,0.9919286,0.008071402
552,0,0,0.9959332,0.004066795
553,0,0,0.7361609,0.2638392
554,0,0,0.9610822,0.038917784
555,0,0,0.9985522,0.0014479042
556,0,0,0.99986905,0.00013090955
557,0,0,0.9671464,0.032853603
558,0,0,0.7928893,0.20711076
559,0,0,0.6985192,0.30148083
560,0,0,0.6153432,0.38465685
561,0,0,0.52172124,0.47827882
562,0,0,0.98193634,0.018063745
563,0,0,0.9518695,0.048130564
564,0,0,0.9580547,0.0419453
565,0,1,0.38005537,0.6199447
566,0,0,0.99379265,0.006207362
567,0,0,0.67112434,0.32887572
568,0,0,0.6715607,0.32843935
569,0,1,0.29099703,0.709003
570,0,0,0.9430065,0.056993436
571,0,0,0.6733338,0.32666624
572,0,0,0.6663653,0.3336347
573,0,0,0.7494349,0.25056517
574,0,0,0.9384643,0.06153576
575,0,0,0.8770956,0.12290445
576,0,0,0.7342629,0.26573712
577,0,0,0.7859254,0.2140746
578,0,1,0.19920644,0.8007936
579,0,1,0.37325236,0.6267476
580,0,0,0.7421887,0.25781134
581,0,0,0.61904454,0.38095552
582,0,1,0.48205134,0.51794875
583,0,0,0.67051995,0.32948005
584,0,0,0.9885422,0.011457819
585,0,0,0.9942946,0.0057054753
586,0,1,0.33086663,0.66913337
587,0,1,0.34235072,0.6576493
588,0,0,0.6293985,0.3706015
589,0,1,0.43484053,0.5651595
590,0,0,0.67797565,0.32202435
591,0,0,0.5266249,0.47337508
592,0,1,0.365974,0.63402605
593,0,1,0.268789,0.73121107
594,0,1,0.3954197,0.6045803
595,0,0,0.9999789,2.1146629e-05
596,0,0,0.55460477,0.4453953
597,0,0,0.664541,0.335459
598,0,1,0.33370063,0.6662994
599,0,0,0.5008483,0.4991517
600,0,0,0.6344056,0.36559445
601,0,0,0.83453727,0.16546276
602,0,0,0.7794614,0.22053859
603,0,0,0.89193004,0.10806994
604,0,0,0.66673005,0.33327
605,0,1,0.36287674,0.6371233
606,0,0,0.96288383,0.037116192
607,0,0,0.9291894,0.070810586
608,0,0,0.99996126,3.8769213e-05
609,0,1,0.35337728,0.6466228
610,0,0,0.58017313,0.41982692
611,0,0,0.9952466,0.0047534415
612,0,0,0.9989346,0.0010654173
613,0,0,0.60384053,0.3961595
614,0,0,0.9970727,0.0029273317
615,0,1,0.36727887,0.6327211
616,0,0,0.7352817,0.2647183
617,0,0,0.9864065,0.013593502
618,0,1,0.3604809,0.6395191
619,0,0,0.6377958,0.36220425
620,0,1,0.079419136,0.92058086
621,0,0,0.99617374,0.0038262724
622,0,0,0.66503763,0.33496234
623,0,1,0.3347885,0.66521156
624,0,0,0.51809084,0.48190922
625,0,0,0.7647464,0.23525357
626,0,1,0.44095513,0.5590449
627,0,0,0.9364587,0.06354137
628,0,0,0.76260304,0.23739694
629,0,0,0.55643964,0.44356033
630,0,0,0.91967654,0.08032348
631,0,1,0.47691974,0.5230803
632,0,0,0.64015764,0.35984236
633,0,0,0.99993676,6.3262276e-05
634,0,0,0.87482023,0.12517981
635,0,1,0.43623054,0.5637695
636,0,0,0.99635077,0.0036492054
637,0,0,0.6260442,0.37395582
638,0,0,0.74119943,0.25880057
639,0,0,0.67493266,0.3250674
640,0,0,0.9995398,0.00046023785
641,0,0,0.98948824,0.010511832
642,0,1,0.33324927,0.6667508
643,0,0,0.6925683,0.3074317
644,0,0,0.999798,0.00020206219
645,0,0,0.9804439,0.019556124
646,0,0,0.999067,0.000932978
647,0,1,0.44391662,0.55608344
648,0,0,0.9997194,0.000280598
649,0,0,0.9855055,0.014494449
650,0,0,0.5211908,0.4788092
651,0,0,0.9953619,0.004638109
652,0,1,0.41570482,0.5842952
653,0,1,0.082032606,0.91796744
654,0,0,0.9419261,0.058073945
655,0,0,0.6541695,0.34583053
656,0,1,0.43490776,0.56509227
657,0,0,0.5319731,0.46802697
658,0,0,0.72323483,0.2767652
659,0,0,0.96220106,0.037798923
660,0,0,0.9990747,0.00092534185
661,0,0,0.98932827,0.010671797
662,0,0,0.80357635,0.19642368
663,0,0,0.50397146,0.4960285
664,0,0,0.7360127,0.26398736
665,0,0,0.66762376,0.33237627
666,0,0,0.8835258,0.116474226
667,0,0,0.84418887,0.15581119
668,0,0,0.99922574,0.00077433616
669,0,0,0.98725736,0.0127427
670,0,0,0.74634856,0.25365144
671,0,0,0.64348626,0.35651374
672,0,0,0.9944804,0.005519606
673,0,0,0.5041041,0.49589595
674,0,0,0.95051354,0.04948643
675,0,1,0.42659217,0.5734078
676,0,0,0.73836374,0.2616362
677,0,0,0.6587838,0.34121627
678,0,1,0.33304977,0.6669502
679,0,0,0.99972296,0.00027703936
680,1,0,0.9393363,0.06066374
681,1,1,0.38169715,0.61830294
682,1,1,0.4895068,0.5104932
683,1,0,0.6583056,0.34169444
684,1,0,0.99054587,0.009454179
685,1,0,0.5658598,0.43414026
686,1,1,0.33334097,0.6666591
687,1,0,0.6200032,0.37999678
688,1,1,0.3938644,0.6061356
689,1,1,0.42889422,0.57110584
690,1,0,0.66255945,0.33744067
691,1,0,0.6853651,0.31463495
692,1,0,0.89767426,0.10232577
693,1,0,0.6952545,0.30474553
694,1,0,0.6654932,0.3345068
695,1,0,0.66956633,0.3304336
696,1,0,0.6719222,0.32807782
697,1,1,0.36658347,0.63341653
698,1,0,0.65743446,0.3425656
699,1,0,0.59929216,0.4007078
700,1,0,0.9162793,0.083720595
701,1,1,0.114811316,0.8851887
702,1,1,0.36950812,0.6304919
703,1,0,0.6666726,0.33332747
704,1,0,0.6295699,0.3704302
705,1,1,0.40581423,0.59418577
706,1,0,0.8933817,0.10661833
707,1,0,0.6588683,0.34113178
708,1,1,0.32752708,0.67247295
709,1,0,0.6635344,0.3364656
710,1,0,0.66613865,0.33386144
711,1,0,0.9956405,0.0043594697
712,1,0,0.99368185,0.0063181855
713,1,0,0.99334455,0.006655422
714,1,0,0.66594493,0.33405513
715,1,0,0.6670613,0.3329387
716,1,0,0.6666891,0.33331093
717,1,0,0.9974159,0.0025841761
718,1,0,0.99900866,0.0009913142
719,1,0,0.6792617,0.32073835
720,1,0,0.6640837,0.33591634
721,1,0,0.6655552,0.33444488
722,1,0,0.97551435,0.02448566
723,1,0,0.5923158,0.4076842
724,1,0,0.82682943,0.17317055
725,1,0,0.9939207,0.0060793236
726,1,0,0.60339737,0.39660263
727,1,1,0.3346091,0.66539097
728,1,1,0.48404986,0.5159502
729,1,0,0.66513246,0.3348676
730,1,0,0.65077585,0.34922418
731,1,0,0.6768152,0.32318485
732,1,0,0.9980104,0.001989649
733,1,0,0.82466024,0.17533979
734,1,0,0.6658606,0.33413947
735,1,0,0.5832749,0.4167251
736,1,0,0.81108403,0.188916
737,1,0,0.6584105,0.34158954
738,1,0,0.9818496,0.018150406
739,1,0,0.6586503,0.34134978
740,1,1,0.13911085,0.86088914
741,1,1,0.2158323,0.7841677
742,1,0,0.64627343,0.3537266
743,1,0,0.5932583,0.40674174
744,1,0,0.8599517,0.14004831
745,1,0,0.94164944,0.058350578
746,1,0,0.67164123,0.32835883
747,1,0,0.99074316,0.009256826
748,1,1,0.33683318,0.6631669
749,1,0,0.9642579,0.035742145
750,1,0,0.9997922,0.00020780458
751,1,0,0.9998214,0.00017854196
752,1,0,0.99976605,0.00023391788
753,1,0,0.9748596,0.025140435
754,1,0,0.8151633,0.18483672
755,1,0,0.73199356,0.26800644
756,1,0,0.9991411,0.0008589818
757,1,0,0.9631413,0.03685873
758,1,0,0.8002364,0.19976364
759,1,0,0.68302727,0.31697267
760,1,0,0.99511474,0.004885226
761,1,0,0.99825656,0.0017434232
762,1,0,0.99744195,0.0025579876
763,1,1,0.38641238,0.6135876
764,1,0,0.99878776,0.0012122063
765,1,0,0.9999124,8.764731e-05
766,1,0,0.821902,0.17809807
767,1,1,0.3333971,0.66660297
768,1,0,0.9994776,0.00052240246
769,1,0,0.9082367,0.09176336
770,1,0,0.9998133,0.00018670573
