sample_id,true_label,predicted_label,prob_class_0,prob_class_1
444,0,0,0.56447726,0.43552276
445,0,0,0.6729209,0.32707915
446,0,0,0.50806993,0.4919301
447,0,0,0.57156897,0.4284311
448,0,0,0.5898534,0.41014662
449,0,0,0.55753344,0.44246656
450,0,0,0.66053337,0.33946666
451,0,0,0.86721545,0.13278453
452,0,0,0.72635853,0.27364153
453,0,0,0.649643,0.35035703
454,0,0,0.65336466,0.34663534
455,0,0,0.53222466,0.4677754
456,0,0,0.508535,0.491465
457,0,0,0.50333464,0.4966654
458,0,0,0.68861604,0.311384
459,0,0,0.5617159,0.43828416
460,0,0,0.5517596,0.44824037
461,0,0,0.6483671,0.35163292
462,0,0,0.6047341,0.39526594
463,0,0,0.7859141,0.21408586
464,0,0,0.6592142,0.3407858
465,0,0,0.7178639,0.28213614
466,0,0,0.70454985,0.29545015
467,0,0,0.811838,0.18816203
468,0,0,0.74051106,0.2594889
469,0,0,0.7928448,0.20715523
470,0,0,0.7658879,0.23411213
471,0,0,0.7494256,0.25057432
472,0,0,0.5721669,0.42783308
473,0,1,0.44881818,0.5511819
474,0,0,0.6719561,0.32804388
475,0,0,0.67808574,0.32191423
476,0,0,0.5056057,0.49439427
477,0,0,0.76258856,0.23741145
478,0,0,0.68517935,0.31482068
479,0,0,0.7275063,0.2724938
480,0,0,0.592638,0.40736198
481,0,0,0.7219664,0.2780337
482,0,0,0.59628195,0.40371805
483,0,0,0.536933,0.46306697
484,0,0,0.72449523,0.2755048
485,0,0,0.6036057,0.39639437
486,0,0,0.7631454,0.23685467
487,0,0,0.8119828,0.18801716
488,0,0,0.70159477,0.29840523
489,1,0,0.7529215,0.24707846
490,1,0,0.8030743,0.19692573
491,1,0,0.8713054,0.12869461
492,1,0,0.6990523,0.30094787
493,1,0,0.6792304,0.32076964
494,1,0,0.6521003,0.34789968
495,1,0,0.6467737,0.35322636
496,1,0,0.681447,0.31855294
497,1,0,0.83359003,0.16640995
498,1,0,0.9261905,0.07380956
499,1,0,0.55699617,0.44300386
500,1,0,0.60548085,0.39451912
501,1,0,0.722889,0.27711108
502,1,0,0.7971642,0.20283584
503,1,0,0.5988284,0.40117168
504,1,0,0.7050064,0.2949936
505,1,0,0.67209876,0.32790124
506,1,0,0.7583467,0.2416534
507,1,0,0.7517101,0.24828985
508,1,0,0.7685446,0.2314554
509,1,0,0.6236587,0.3763413
510,1,0,0.68450713,0.31549287
511,1,0,0.6260312,0.37396884
512,1,0,0.73358506,0.2664149
513,1,0,0.6788783,0.32112166
514,1,0,0.696395,0.30360505
515,1,0,0.7596884,0.24031162
516,1,0,0.6877451,0.3122549
517,1,0,0.5437197,0.45628032
518,1,0,0.6936413,0.30635872
519,1,0,0.6607416,0.33925843
520,1,0,0.6068319,0.39316812
521,1,0,0.65557015,0.34442994
522,1,0,0.6186651,0.38133496
523,1,0,0.5647838,0.4352162
524,1,0,0.66429627,0.33570382
525,1,0,0.67855763,0.32144237
526,1,0,0.52207774,0.47792226
527,1,0,0.5914456,0.40855438
528,1,0,0.57170314,0.4282969
529,1,0,0.57127565,0.42872438
530,1,0,0.6418732,0.35812685
531,1,0,0.66055936,0.33944064
532,1,0,0.6546282,0.3453718
533,1,0,0.6610795,0.33892056
534,1,0,0.5924985,0.4075016
535,1,0,0.5702556,0.42974445
536,1,0,0.5576885,0.44231153
537,1,0,0.53491336,0.46508667
538,1,0,0.52109796,0.478902
539,1,0,0.50157285,0.49842715
540,1,0,0.6371539,0.3628461
541,1,0,0.5702563,0.42974368
542,1,0,0.6170967,0.38290328
543,1,0,0.637285,0.36271504
544,1,0,0.6022157,0.3977843
545,1,0,0.55045336,0.44954664
546,1,0,0.557272,0.442728
547,1,0,0.56985927,0.43014073
548,1,0,0.64537656,0.3546235
549,1,0,0.64083886,0.35916114
550,1,0,0.62961364,0.37038642
551,1,0,0.5601241,0.4398759
552,1,0,0.5796323,0.42036772
553,1,0,0.6117221,0.38827795
554,1,0,0.66962206,0.3303779
555,1,0,0.6345474,0.36545268
556,1,0,0.68481475,0.31518528
557,1,0,0.531374,0.46862602
558,1,0,0.5122042,0.48779583
559,1,0,0.52943707,0.47056293
560,1,0,0.5678646,0.43213543
561,1,0,0.635849,0.36415103
562,1,0,0.68825704,0.31174296
563,1,1,0.4722936,0.52770644
564,1,0,0.58962697,0.41037303
565,1,0,0.6087789,0.39122114
566,1,0,0.648874,0.35112602
567,1,0,0.51831317,0.4816869
568,1,0,0.63438123,0.36561885
569,1,0,0.5251441,0.4748559
570,1,0,0.59208626,0.40791374
571,1,0,0.56124586,0.43875417
572,1,0,0.6106715,0.38932848
573,1,0,0.58820516,0.41179487
574,1,0,0.6723806,0.3276194
575,1,0,0.67955005,0.32044992
576,1,0,0.7284829,0.2715171
577,1,1,0.47437295,0.5256271
578,1,0,0.7686494,0.23135057
579,1,0,0.5902484,0.40975165
580,1,0,0.76728386,0.23271616
581,1,0,0.53303343,0.4669666
582,1,0,0.5377947,0.46220538
583,1,0,0.619477,0.38052303
584,1,0,0.65209275,0.34790722
585,1,0,0.71837395,0.28162605
586,1,0,0.6238941,0.37610593
587,1,0,0.7401368,0.2598632
588,1,0,0.7777712,0.22222887
589,1,0,0.73843473,0.26156533
590,1,0,0.7140841,0.28591594
591,1,0,0.7356829,0.26431715
592,1,0,0.621509,0.37849098
593,1,0,0.66584677,0.33415326
594,1,0,0.702235,0.29776502
595,1,0,0.62764996,0.37235004
596,1,0,0.6769774,0.32302257
597,1,0,0.6917664,0.30823368
598,1,0,0.7264373,0.2735627
599,1,0,0.7471486,0.25285146
600,1,0,0.72175854,0.2782415
601,1,0,0.8161293,0.18387073
602,1,0,0.5765767,0.42342326
603,1,0,0.62695634,0.37304375
604,1,0,0.75097376,0.24902625
605,1,0,0.685073,0.314927
606,1,0,0.7074956,0.29250446
607,1,0,0.8215954,0.17840464
608,1,0,0.65322423,0.34677577
609,1,0,0.62225515,0.37774488
610,1,0,0.67710656,0.32289344
611,1,0,0.6454741,0.35452595
612,1,0,0.8010343,0.19896577
613,1,0,0.6554679,0.3445321
614,1,0,0.61062956,0.3893705
615,1,0,0.70797646,0.2920236
616,1,0,0.71101296,0.28898707
617,1,0,0.6993196,0.30068037
618,1,0,0.7204861,0.27951393
619,1,0,0.6669292,0.33307084
620,1,0,0.7102913,0.28970867
621,1,0,0.65582913,0.3441709
622,1,0,0.64100945,0.35899052
623,1,0,0.694935,0.305065
624,1,0,0.7263789,0.2736211
625,1,0,0.69791645,0.30208352
626,1,0,0.633436,0.36656404
627,1,0,0.74154407,0.2584559
628,1,0,0.7258795,0.27412054
629,1,0,0.71870023,0.28129977
630,1,0,0.73670566,0.2632944
631,1,0,0.6506099,0.34939012
632,1,0,0.6921687,0.30783132
633,1,0,0.6188436,0.3811564
634,1,0,0.623712,0.37628803
635,1,0,0.7023136,0.29768637
636,1,0,0.798162,0.20183802
637,1,0,0.80809355,0.19190644
638,1,0,0.5910055,0.40899444
639,1,0,0.65407735,0.34592268
640,1,0,0.77550256,0.22449751
641,1,0,0.6712784,0.32872158
642,1,0,0.62435615,0.37564385
643,1,0,0.71970373,0.28029627
644,1,0,0.72038484,0.27961516
645,1,0,0.6426105,0.35738954
646,1,0,0.63275194,0.36724803
647,1,0,0.63739973,0.36260027
648,1,0,0.60153735,0.39846262
649,1,0,0.58240503,0.41759497
650,1,0,0.6161067,0.38389334
651,1,0,0.69896555,0.30103442
652,1,0,0.67280394,0.3271961
653,1,1,0.49864036,0.50135964
654,1,0,0.5620865,0.43791348
655,1,0,0.50740325,0.49259678
656,1,0,0.62256163,0.37743834
657,1,0,0.60835963,0.3916404
658,1,0,0.6698437,0.3301564
659,1,0,0.72822505,0.27177492
660,1,0,0.79457706,0.20542292
661,1,0,0.7707953,0.22920476
662,1,0,0.7681739,0.23182619
663,1,0,0.7075029,0.29249713
664,1,0,0.7454693,0.25453076
665,1,0,0.78355104,0.21644898
666,1,0,0.72105354,0.2789465
667,1,0,0.69113195,0.30886802
668,1,0,0.72493464,0.2750654
669,1,0,0.6602713,0.3397287
670,1,0,0.7495026,0.25049734
671,1,0,0.7046916,0.29530835
672,1,0,0.7120146,0.2879854
673,1,0,0.7427138,0.25728622
674,1,0,0.67808884,0.3219112
675,1,0,0.66274804,0.337252
676,1,0,0.6974281,0.30257186
677,1,0,0.69678134,0.30321857
678,1,0,0.7317449,0.26825508
679,1,0,0.7317878,0.26821217
680,0,0,0.75837106,0.24162899
681,0,0,0.8047754,0.19522463
682,0,0,0.7044833,0.29551676
683,0,0,0.74196213,0.2580379
684,0,0,0.7748684,0.22513166
685,0,0,0.7458427,0.25415727
686,0,0,0.8541889,0.14581107
687,0,0,0.7875459,0.21245408
688,0,0,0.74885046,0.25114954
689,0,0,0.78637475,0.21362534
690,0,0,0.79051447,0.20948549
691,0,0,0.772764,0.22723603
692,0,0,0.69195616,0.3080439
693,0,0,0.7604696,0.2395304
694,0,0,0.85043186,0.14956819
695,0,0,0.77547944,0.22452064
696,0,0,0.74156183,0.25843817
697,0,0,0.8037073,0.19629274
698,0,0,0.8084242,0.19157575
699,0,0,0.61075157,0.38924843
700,0,0,0.7905846,0.20941539
701,0,0,0.8258972,0.17410278
702,0,0,0.80642873,0.19357128
703,0,0,0.75939816,0.24060188
704,0,0,0.8617029,0.1382971
705,0,0,0.75338537,0.24661462
706,0,0,0.79287905,0.207121
707,0,0,0.7194975,0.2805025
708,0,0,0.6941313,0.3058687
709,0,0,0.80342114,0.19657885
710,0,0,0.72434217,0.2756578
711,0,0,0.7848896,0.21511045
712,0,0,0.7725314,0.22746857
713,0,0,0.6707997,0.32920036
714,0,0,0.8380329,0.16196708
715,0,0,0.73951286,0.2604872
716,0,0,0.7797456,0.22025438
717,0,0,0.8606043,0.13939571
718,0,0,0.8143658,0.18563427
719,0,0,0.73763096,0.26236913
720,0,0,0.67928594,0.32071406
721,0,0,0.7626485,0.23735146
722,0,0,0.7716064,0.2283936
723,0,0,0.83397907,0.16602097
724,0,0,0.78553885,0.21446113
725,0,0,0.7997209,0.20027915
726,0,0,0.7771687,0.22283132
727,0,0,0.7558648,0.24413519
728,0,0,0.7415578,0.25844225
729,0,0,0.6898913,0.31010875
730,0,0,0.7926618,0.20733824
731,0,0,0.8433595,0.15664051
732,0,0,0.7969872,0.20301285
733,0,0,0.783362,0.21663801
734,0,0,0.7564506,0.24354942
735,0,0,0.8382352,0.16176486
736,0,0,0.8123757,0.18762429
737,0,0,0.8058371,0.19416289
738,0,0,0.70289,0.29711005
739,0,0,0.682436,0.3175641
740,0,0,0.83102244,0.16897754
741,0,0,0.6668741,0.3331259
742,0,0,0.76523274,0.23476727
743,0,0,0.7960028,0.20399721
744,0,0,0.7892384,0.2107617
745,0,0,0.77600086,0.22399917
746,0,0,0.82570946,0.17429057
747,0,0,0.821531,0.17846903
748,0,0,0.78366405,0.21633597
749,0,0,0.75286514,0.24713492
750,0,0,0.7599214,0.24007864
751,0,0,0.77724785,0.22275217
752,0,0,0.75787425,0.24212575
753,0,0,0.8158418,0.18415819
754,0,0,0.7796533,0.22034669
755,0,0,0.6862316,0.31376842
756,0,0,0.7666481,0.2333519
757,0,0,0.81394196,0.18605809
758,0,0,0.6962302,0.30376983
759,0,0,0.66898227,0.33101773
760,0,0,0.8528425,0.1471575
761,0,0,0.8184681,0.18153188
762,0,0,0.7360875,0.26391256
763,0,0,0.75054044,0.24945961
764,0,0,0.8360705,0.16392955
765,0,0,0.8485392,0.15146078
766,0,0,0.7793782,0.22062182
767,0,0,0.78202033,0.2179797
768,0,0,0.8182482,0.1817518
769,0,0,0.8532271,0.14677297
770,0,0,0.6884286,0.3115714
771,0,0,0.84019655,0.15980355
772,0,0,0.6785378,0.32146224
773,0,0,0.7515938,0.24840616
774,0,0,0.8203041,0.17969589
775,0,0,0.86934036,0.13065968
776,0,0,0.86275667,0.13724338
777,0,0,0.8019544,0.19804566
