sample_id,true_label,predicted_label,prob_class_0,prob_class_1
284,1,0,0.6717864,0.3282135
285,1,0,0.7566101,0.24338996
286,1,0,0.6091924,0.39080763
287,1,0,0.5140033,0.48599675
288,1,0,0.51348734,0.48651266
289,1,0,0.73267114,0.2673289
290,1,0,0.6853467,0.31465325
291,1,0,0.575284,0.424716
292,1,0,0.644424,0.35557595
293,1,0,0.7135803,0.2864197
294,1,0,0.6526642,0.3473358
295,1,0,0.6130861,0.38691387
296,1,0,0.7069064,0.29309365
297,1,0,0.7732917,0.22670835
298,1,1,0.4978035,0.5021965
299,1,0,0.5973849,0.40261504
300,1,0,0.6322044,0.3677956
301,1,0,0.6183649,0.38163513
302,1,0,0.6638277,0.33617228
303,1,0,0.54272723,0.45727277
304,1,0,0.6384109,0.3615891
305,1,0,0.54784787,0.45215216
306,1,0,0.6570096,0.3429904
307,1,0,0.6506937,0.3493063
308,1,0,0.6484446,0.35155538
309,1,0,0.62479675,0.37520328
310,1,0,0.8448014,0.15519857
311,1,0,0.6061111,0.3938889
312,1,0,0.6843242,0.3156758
313,1,0,0.61593443,0.38406557
314,1,0,0.61712265,0.38287732
315,1,0,0.57210124,0.42789873
316,1,0,0.7425786,0.25742137
317,1,0,0.62749964,0.37250036
318,1,0,0.6138431,0.38615686
319,1,0,0.6765458,0.3234542
320,1,0,0.5626979,0.4373021
321,1,0,0.68436605,0.31563398
322,1,0,0.63697445,0.36302552
323,1,0,0.5198362,0.48016384
324,1,0,0.68915737,0.31084254
325,1,0,0.66839457,0.3316054
326,1,0,0.6502546,0.3497454
327,1,0,0.67530626,0.3246937
328,1,0,0.6246077,0.37539232
329,1,0,0.5506129,0.44938713
330,1,0,0.68989336,0.31010666
331,1,0,0.6595849,0.34041518
332,1,0,0.61427605,0.38572395
333,1,0,0.5770607,0.4229393
334,1,0,0.6908891,0.30911088
335,1,0,0.6497412,0.35025883
336,1,0,0.63097227,0.36902773
337,1,0,0.67459404,0.325406
338,0,0,0.5231972,0.47680283
339,0,0,0.7892678,0.21073222
340,0,1,0.4669047,0.5330953
341,0,0,0.77194744,0.22805257
342,0,0,0.53053945,0.4694606
343,0,0,0.6122792,0.38772076
344,0,0,0.597789,0.402211
345,0,0,0.73008806,0.269912
346,0,0,0.60074866,0.39925128
347,0,1,0.49105734,0.50894266
348,0,0,0.58411497,0.41588503
349,0,0,0.67247593,0.32752407
350,0,0,0.6525315,0.3474685
351,0,0,0.7893019,0.21069817
352,0,0,0.700995,0.29900497
353,0,0,0.6259954,0.3740046
354,0,0,0.59079134,0.4092087
355,0,0,0.53740335,0.46259665
356,0,0,0.7511159,0.24888411
357,0,0,0.59215,0.4078501
358,0,0,0.7684919,0.23150805
359,0,0,0.6133352,0.3866648
360,0,0,0.6736353,0.3263647
361,0,0,0.7091247,0.29087532
362,0,0,0.66090596,0.33909404
363,0,0,0.62544376,0.3745563
364,0,0,0.6102692,0.38973078
365,0,0,0.59738,0.40262005
366,0,0,0.60146403,0.398536
367,0,0,0.6537634,0.3462366
368,0,0,0.65505147,0.3449486
369,0,0,0.60705143,0.39294857
370,0,0,0.6153237,0.38467628
371,0,0,0.6695025,0.33049747
372,0,0,0.66930574,0.33069423
373,0,0,0.579087,0.420913
374,0,0,0.68017316,0.31982684
375,0,0,0.62287986,0.37712014
376,0,0,0.57518,0.42482
377,0,0,0.7956331,0.20436697
378,0,0,0.6264732,0.3735268
379,0,0,0.6309978,0.36900222
380,0,0,0.6705016,0.32949844
381,0,0,0.69999766,0.30000237
382,0,0,0.6875834,0.3124166
383,0,0,0.6848635,0.3151365
384,0,0,0.56777346,0.4322266
385,0,0,0.6043785,0.39562148
386,0,0,0.597845,0.40215492
387,0,0,0.6750804,0.32491955
388,0,0,0.78107953,0.21892045
389,0,0,0.7136051,0.28639495
390,0,0,0.6034403,0.39655972
391,0,0,0.691015,0.30898502
392,0,0,0.56900257,0.43099743
393,0,0,0.59121966,0.40878034
394,0,0,0.7057521,0.29424796
395,0,0,0.647516,0.35248393
396,0,0,0.7031723,0.2968277
397,0,0,0.7047664,0.29523364
398,0,0,0.72542304,0.274577
399,0,0,0.7310395,0.2689605
400,0,0,0.6582254,0.34177458
401,0,0,0.70614386,0.2938561
402,0,0,0.5715466,0.4284534
403,0,0,0.68523294,0.31476706
404,0,0,0.76722854,0.23277146
405,0,0,0.6406459,0.35935408
406,0,0,0.63229936,0.36770067
407,0,0,0.6465566,0.35344338
408,0,0,0.5583164,0.44168362
409,0,0,0.6959785,0.30402142
410,0,0,0.78834975,0.21165021
411,0,1,0.48293495,0.51706505
412,0,0,0.7244805,0.2755195
413,0,0,0.6806234,0.3193766
414,0,0,0.6848196,0.31518042
415,0,0,0.65148294,0.348517
416,0,0,0.83153445,0.16846555
417,0,0,0.8352017,0.16479833
418,0,0,0.730295,0.26970506
419,0,0,0.56237537,0.43762463
420,0,0,0.57926583,0.4207342
421,0,1,0.4125404,0.5874597
422,0,0,0.5930619,0.40693802
423,0,0,0.5348762,0.46512374
424,0,0,0.6460696,0.35393035
425,0,1,0.44808018,0.5519198
426,0,0,0.7572861,0.24271394
427,0,0,0.7046708,0.29532924
428,0,0,0.5111668,0.4888332
429,0,0,0.5775122,0.42248783
430,0,0,0.659085,0.34091502
431,0,0,0.6359225,0.36407754
432,0,0,0.566262,0.43373796
433,0,0,0.6112702,0.38872987
434,0,0,0.61794716,0.3820529
435,0,0,0.55982065,0.44017932
436,0,0,0.7359937,0.26400635
437,0,0,0.6087018,0.3912982
438,0,0,0.5533791,0.44662085
439,0,0,0.77551734,0.22448263
440,0,0,0.6749168,0.3250832
441,0,0,0.7415693,0.25843066
442,0,0,0.6721049,0.3278951
443,0,0,0.6429334,0.35706654
444,0,0,0.72040963,0.27959043
445,0,0,0.69315207,0.30684796
446,0,0,0.74982154,0.2501785
447,0,0,0.63956547,0.36043453
448,0,1,0.4725331,0.5274669
449,0,0,0.7209352,0.2790648
450,0,0,0.711386,0.288614
451,0,0,0.57813597,0.421864
452,0,0,0.60964125,0.39035875
453,0,0,0.628477,0.37152302
454,0,0,0.59406114,0.40593886
455,0,0,0.62784433,0.37215573
456,0,0,0.5510866,0.4489134
457,0,0,0.6342648,0.36573514
458,0,0,0.6550448,0.34495524
459,0,0,0.55044794,0.44955206
460,0,0,0.5331454,0.46685457
461,0,0,0.65472275,0.34527725
462,0,0,0.6857924,0.31420758
463,0,0,0.71837854,0.28162146
464,0,0,0.6597655,0.34023452
465,0,0,0.89227444,0.107725605
466,0,0,0.8374176,0.16258241
467,0,0,0.7237627,0.2762373
468,0,0,0.79288024,0.20711978
469,0,0,0.8585856,0.14141437
470,0,0,0.7884295,0.21157046
471,0,0,0.70845854,0.29154146
472,0,0,0.6956182,0.3043818
473,0,0,0.6738559,0.3261441
474,0,0,0.82136106,0.17863892
475,0,0,0.7464742,0.2535258
476,0,0,0.7338712,0.26612878
477,0,0,0.721815,0.278185
478,0,0,0.82735234,0.17264766
479,0,0,0.8142868,0.18571322
480,0,0,0.70898837,0.2910116
481,0,0,0.8182831,0.18171683
482,0,0,0.759079,0.240921
483,0,0,0.76856303,0.23143686
484,0,0,0.7482008,0.25179923
485,0,0,0.7343522,0.26564786
486,0,0,0.76309943,0.23690064
487,0,0,0.8314079,0.16859207
488,0,0,0.70239174,0.29760823
489,0,0,0.5607048,0.43929517
490,0,0,0.6026201,0.39737982
491,0,0,0.64447016,0.35552981
492,0,0,0.61685276,0.38314727
493,0,0,0.6608734,0.3391266
494,0,0,0.60411453,0.39588547
495,0,0,0.6060762,0.39392382
496,0,0,0.713819,0.286181
497,0,0,0.6319637,0.36803633
498,0,0,0.71773636,0.28226364
499,0,0,0.706675,0.29332498
500,0,0,0.64036965,0.35963032
501,0,0,0.60085094,0.39914906
502,0,0,0.61782646,0.3821735
503,0,0,0.6697533,0.3302467
504,0,0,0.6739121,0.32608795
505,0,0,0.6148268,0.3851732
506,0,0,0.63066536,0.3693346
507,0,0,0.63777333,0.36222667
508,0,0,0.65773803,0.3422619
509,0,0,0.63935345,0.3606466
510,0,0,0.7031454,0.29685462
511,0,0,0.6356861,0.36431384
512,0,0,0.60298073,0.39701927
513,0,0,0.5618491,0.43815085
514,0,0,0.6975235,0.30247658
515,0,0,0.6897645,0.3102355
516,0,0,0.6710783,0.32892165
517,0,0,0.68284845,0.31715152
518,0,0,0.71583027,0.2841697
519,0,0,0.74506164,0.25493842
520,0,0,0.70244026,0.2975598
521,0,0,0.7243449,0.27565512
522,0,0,0.61056423,0.38943577
523,0,0,0.6616108,0.33838922
524,0,0,0.6825227,0.31747732
525,0,0,0.56111753,0.43888247
526,0,0,0.72169447,0.2783056
527,0,0,0.7152329,0.28476712
528,0,0,0.7076065,0.29239348
529,0,0,0.6664174,0.3335826
530,0,0,0.65949225,0.3405077
531,0,0,0.68148386,0.31851617
532,0,0,0.6658983,0.33410168
533,0,0,0.6308013,0.36919865
534,0,0,0.6172254,0.3827746
535,0,0,0.7061256,0.29387438
536,0,0,0.6861369,0.3138631
537,0,0,0.69262034,0.30737966
538,0,0,0.6832075,0.31679252
539,0,0,0.598741,0.401259
540,0,0,0.6756269,0.32437313
541,0,0,0.64960015,0.35039985
542,0,0,0.6580618,0.3419382
543,0,0,0.63322604,0.36677393
544,0,0,0.65354586,0.34645414
545,0,0,0.62145305,0.37854695
546,0,0,0.74839205,0.25160795
547,0,0,0.63986367,0.36013633
548,0,0,0.6722956,0.32770443
549,0,0,0.6834879,0.31651205
550,0,0,0.71779174,0.28220826
551,0,0,0.59343404,0.4065659
552,0,0,0.67626524,0.32373476
553,0,0,0.6309882,0.36901188
554,0,0,0.6447148,0.35528523
555,0,0,0.62624794,0.37375206
556,0,0,0.6708213,0.32917863
557,0,0,0.675024,0.32497606
558,0,0,0.7690581,0.23094195
559,0,0,0.6265587,0.37344128
560,0,0,0.7363903,0.2636097
561,0,0,0.7463009,0.25369915
562,0,0,0.72361815,0.27638182
563,0,0,0.6420678,0.35793218
564,0,0,0.69415325,0.30584675
565,0,0,0.5671577,0.4328423
566,0,0,0.74181455,0.25818545
567,0,0,0.6511827,0.3488173
568,0,0,0.7080256,0.29197446
569,0,0,0.77052176,0.22947818
570,0,0,0.63044685,0.3695531
571,0,0,0.6266887,0.37331122
572,0,0,0.6207609,0.3792391
573,0,0,0.564972,0.435028
574,0,0,0.64991885,0.3500812
575,0,0,0.5206507,0.47934932
576,0,0,0.7178921,0.2821079
577,0,0,0.65080106,0.34919897
578,0,0,0.6202443,0.37975568
579,0,0,0.8046519,0.19534811
580,0,0,0.71939063,0.28060943
581,0,0,0.63657415,0.36342585
582,0,0,0.73570526,0.26429477
583,0,0,0.7616924,0.2383076
584,1,0,0.8364153,0.16358478
585,1,0,0.57840306,0.4215969
586,1,0,0.79185325,0.20814675
587,1,0,0.7676854,0.23231453
588,1,0,0.69631344,0.30368656
589,1,0,0.6247997,0.37520027
590,1,0,0.5878348,0.41216522
591,1,0,0.7277777,0.27222228
592,1,0,0.66187036,0.33812964
593,1,0,0.6018758,0.39812422
594,1,0,0.6007583,0.3992417
595,1,0,0.69521666,0.3047833
596,1,1,0.48811066,0.51188934
597,1,0,0.56423664,0.43576336
598,1,0,0.5447588,0.45524117
599,1,0,0.57777655,0.42222345
600,1,1,0.47529286,0.5247071
601,1,0,0.59764457,0.4023554
602,1,0,0.6784049,0.3215951
603,1,0,0.6555302,0.34446985
604,1,0,0.6254721,0.37452787
605,1,0,0.7367111,0.26328892
606,1,0,0.7259895,0.27401045
607,1,0,0.6531905,0.34680957
608,1,0,0.5332962,0.46670377
609,1,0,0.5488429,0.4511571
610,1,0,0.70723003,0.29276997
611,1,0,0.7959564,0.20404357
612,1,0,0.618667,0.38133305
613,1,0,0.65268785,0.34731215
614,1,0,0.61755717,0.38244283
615,1,0,0.7498699,0.25013015
616,1,0,0.52190316,0.47809684
617,1,0,0.6974133,0.30258667
618,1,0,0.60910714,0.39089286
619,1,0,0.6007523,0.3992477
620,1,0,0.68811977,0.3118802
621,1,0,0.5522034,0.4477966
622,1,0,0.55753607,0.44246393
623,1,0,0.7218659,0.27813405
624,1,0,0.64841735,0.35158262
625,1,0,0.60323423,0.39676577
626,1,0,0.6525179,0.34748206
627,1,0,0.58251894,0.41748112
628,1,0,0.7522097,0.2477903
629,1,0,0.55246323,0.44753677
630,1,0,0.7392293,0.26077068
631,1,0,0.57628495,0.42371505
632,1,0,0.71924615,0.28075385
633,1,0,0.70786875,0.29213125
634,1,0,0.5277704,0.47222957
635,1,0,0.65117276,0.34882727
636,1,0,0.60687166,0.39312834
637,1,0,0.60587037,0.3941297
638,1,0,0.654269,0.34573105
639,1,0,0.6055813,0.39441875
640,1,0,0.71609896,0.283901
641,1,0,0.5778498,0.42215022
642,1,0,0.60177016,0.39822984
643,1,0,0.64422226,0.35577774
644,1,0,0.5720712,0.42792872
645,1,0,0.6717462,0.3282538
646,1,0,0.7799463,0.22005364
647,1,0,0.6824713,0.31752872
648,1,0,0.7092736,0.29072642
649,1,0,0.76424956,0.2357505
650,1,0,0.6610346,0.33896542
651,1,0,0.67627454,0.32372552
652,1,0,0.6903442,0.30965585
653,1,0,0.54374015,0.45625985
654,1,0,0.6699183,0.3300817
655,1,0,0.6593549,0.3406451
656,1,0,0.7137531,0.28624687
657,1,0,0.81245834,0.1875417
658,1,0,0.78701925,0.21298075
659,1,0,0.7520811,0.24791887
660,1,0,0.64302754,0.35697252
661,1,0,0.79553676,0.20446321
662,1,0,0.803202,0.19679804
663,1,0,0.7628422,0.23715782
664,1,0,0.72413045,0.27586958
665,1,0,0.617595,0.38240498
666,1,0,0.6679814,0.33201855
667,1,0,0.80176723,0.19823274
668,1,0,0.8091996,0.19080046
669,1,0,0.784351,0.21564901
670,1,0,0.86181194,0.13818806
671,1,0,0.64930534,0.3506946
672,1,0,0.7486445,0.25135556
673,1,0,0.75098586,0.24901411
674,1,0,0.8409025,0.15909751
675,1,0,0.8069134,0.19308665
676,1,0,0.68656504,0.31343496
677,1,0,0.65334094,0.34665903
678,1,0,0.7384933,0.26150662
679,1,0,0.76133376,0.23866627
680,0,0,0.59495825,0.40504175
681,0,0,0.66780496,0.33219507
682,0,0,0.6576196,0.3423804
683,0,0,0.6206985,0.3793015
684,0,0,0.6759241,0.32407588
685,0,0,0.5662175,0.43378252
686,0,0,0.6573148,0.3426852
687,0,0,0.7877574,0.2122426
688,0,0,0.68703914,0.31296086
689,0,0,0.6205171,0.37948292
690,0,0,0.77224016,0.22775981
691,0,0,0.66465044,0.3353495
692,0,0,0.724662,0.27533802
693,0,0,0.76465905,0.23534095
694,0,0,0.58216226,0.41783774
695,0,0,0.6703773,0.32962266
696,0,0,0.5922209,0.40777907
697,0,0,0.65857583,0.34142417
698,0,0,0.81639975,0.18360028
699,0,0,0.7496121,0.25038794
700,0,0,0.60473716,0.39526287
701,0,0,0.716648,0.28335205
702,0,0,0.71034425,0.28965575
703,0,0,0.6404933,0.3595067
704,0,0,0.74918246,0.25081757
705,0,0,0.78978074,0.21021931
706,0,0,0.6884594,0.3115406
707,0,0,0.6887665,0.31123352
708,0,0,0.7129208,0.28707916
709,0,0,0.6529509,0.3470491
710,0,0,0.69838774,0.30161223
711,0,0,0.7045788,0.29542118
712,0,0,0.6561703,0.3438297
713,0,0,0.7350824,0.26491767
714,0,0,0.5459459,0.45405418
715,0,0,0.5375303,0.46246973
716,0,0,0.67263365,0.3273664
717,0,0,0.6804605,0.3195395
718,0,0,0.640237,0.35976306
719,0,0,0.63143295,0.36856708
720,0,0,0.53407943,0.46592057
721,0,0,0.6750932,0.3249068
722,0,0,0.64803267,0.35196733
723,0,0,0.6506798,0.3493201
724,0,0,0.7420066,0.2579934
725,0,0,0.65108275,0.34891722
726,0,0,0.7392579,0.2607421
727,0,0,0.61715996,0.38284007
728,0,0,0.636026,0.36397398
729,0,0,0.6134829,0.3865171
730,0,0,0.6348321,0.36516786
731,0,0,0.6844986,0.3155014
732,0,0,0.6900046,0.30999538
733,0,0,0.7130568,0.2869432
734,0,0,0.65477276,0.34522724
735,0,0,0.7066965,0.29330346
736,0,0,0.64799154,0.3520084
737,0,0,0.83428997,0.16571003
738,0,0,0.81174624,0.18825378
739,0,0,0.7805083,0.21949166
740,0,0,0.6004037,0.39959633
741,0,0,0.71416533,0.28583464
742,0,0,0.6790568,0.32094318
743,0,0,0.63305974,0.36694026
744,0,0,0.68283,0.31717008
745,0,0,0.6570395,0.34296054
746,0,0,0.74798334,0.2520167
747,0,0,0.6836802,0.31631985
748,0,0,0.7871269,0.21287316
749,0,0,0.794668,0.20533197
750,0,0,0.92509526,0.07490473
751,0,0,0.6104268,0.38957316
752,0,0,0.6450138,0.35498616
753,0,0,0.62877977,0.37122023
754,0,0,0.8249277,0.1750723
755,0,0,0.8014549,0.19854511
756,0,0,0.7446148,0.25538525
757,0,0,0.6450232,0.35497677
758,0,0,0.7281011,0.27189893
759,0,0,0.7260005,0.27399948
760,0,0,0.81465447,0.18534553
761,0,0,0.711906,0.28809398
762,0,0,0.6478957,0.3521043
763,0,0,0.7261071,0.27389282
764,0,0,0.7443876,0.2556124
765,0,0,0.7187183,0.28128177
766,0,0,0.70160085,0.29839915
767,0,0,0.63304746,0.36695254
768,0,0,0.7662,0.23379998
769,0,0,0.6666907,0.33330926
770,0,0,0.6974523,0.30254775
771,0,0,0.75137526,0.24862476
772,0,0,0.6654433,0.33455673
773,0,0,0.79706633,0.20293367
774,0,0,0.7043259,0.2956741
775,0,0,0.7334071,0.26659286
776,0,0,0.677848,0.32215202
777,0,0,0.77843654,0.22156346
