sample_id,true_label,predicted_label,prob_class_0,prob_class_1
351,1,0,0.5806772,0.41932285
352,1,0,0.7696402,0.23035982
353,1,0,0.7392656,0.26073447
354,1,0,0.6406968,0.3593032
355,1,0,0.6152121,0.38478795
356,1,0,0.5221293,0.47787073
357,1,0,0.74081516,0.25918484
358,1,0,0.7271737,0.27282637
359,1,0,0.73382264,0.26617742
360,1,0,0.58690995,0.41309005
361,1,0,0.5700982,0.4299018
362,1,1,0.4232736,0.57672644
363,1,0,0.54955506,0.450445
364,1,0,0.5526753,0.44732478
365,1,0,0.66078913,0.33921087
366,1,0,0.6797924,0.32020766
367,1,0,0.63420886,0.36579114
368,1,0,0.5667476,0.43325245
369,1,0,0.6065942,0.39340585
370,1,0,0.65050346,0.34949657
371,1,0,0.54980916,0.45019084
372,1,0,0.59608465,0.40391538
373,1,0,0.63862973,0.36137033
374,1,0,0.5656328,0.43436727
375,1,0,0.7065506,0.29344943
376,1,0,0.5967064,0.40329358
377,1,0,0.62873703,0.371263
378,1,0,0.6689621,0.3310379
379,1,0,0.79203606,0.20796388
380,1,0,0.65581715,0.34418294
381,1,0,0.6722981,0.327702
382,1,0,0.69187874,0.30812135
383,1,0,0.6885353,0.31146485
384,1,0,0.580268,0.419732
385,1,0,0.6440807,0.35591933
386,1,0,0.66387576,0.33612427
387,1,0,0.58106464,0.41893542
388,1,0,0.53281224,0.4671878
389,1,0,0.668565,0.33143514
390,1,0,0.60968655,0.39031354
391,1,0,0.6398283,0.36017162
392,1,0,0.57163984,0.42836022
393,1,0,0.61338186,0.38661814
394,1,1,0.49287245,0.50712764
395,1,0,0.6286069,0.37139314
396,1,0,0.5855779,0.41442218
397,1,0,0.5420155,0.4579845
398,1,0,0.6284375,0.37156254
399,1,0,0.6189993,0.38100076
400,1,0,0.76277447,0.23722552
401,1,0,0.54938996,0.4506101
402,1,0,0.50016564,0.49983445
403,1,0,0.7343625,0.26563755
404,1,0,0.6610739,0.3389261
405,1,0,0.70398766,0.29601246
406,1,0,0.6459191,0.35408095
407,1,0,0.58712053,0.4128795
408,1,0,0.6617015,0.33829856
409,1,0,0.5445131,0.45548686
410,1,0,0.6581461,0.341854
411,1,0,0.6640452,0.33595487
412,1,0,0.71499294,0.2850071
413,1,0,0.6482804,0.35171968
414,1,0,0.60833997,0.39166
415,1,0,0.5053167,0.49468336
416,1,0,0.619257,0.380743
417,1,0,0.683054,0.31694603
418,1,0,0.6794537,0.3205463
419,1,0,0.5709999,0.42900014
420,1,0,0.62447304,0.37552702
421,0,0,0.76637006,0.23362997
422,0,0,0.5898148,0.41018525
423,0,0,0.6443598,0.3556402
424,0,0,0.60495865,0.39504135
425,0,0,0.78484154,0.21515848
426,0,0,0.7210953,0.27890474
427,0,0,0.6271346,0.37286544
428,0,0,0.61150444,0.38849565
429,0,0,0.60525936,0.3947407
430,0,0,0.6969421,0.30305797
431,0,0,0.73312134,0.26687875
432,0,0,0.57429963,0.4257004
433,0,0,0.65656006,0.34344006
434,0,0,0.7625197,0.23748031
435,0,0,0.70000786,0.29999223
436,0,0,0.65509063,0.3449094
437,0,0,0.60413104,0.39586902
438,0,0,0.60838616,0.39161393
439,0,0,0.6667619,0.33323818
440,0,0,0.85953987,0.14046018
441,0,0,0.6858388,0.31416124
442,0,0,0.699968,0.30003205
443,0,0,0.7332931,0.26670694
444,0,0,0.6130335,0.38696653
445,0,0,0.79120976,0.20879029
446,0,0,0.7358255,0.26417455
447,0,0,0.6857958,0.31420422
448,0,0,0.76111335,0.23888671
449,0,0,0.61882865,0.38117138
450,0,0,0.5370851,0.46291497
451,0,0,0.70146346,0.2985367
452,0,0,0.62096655,0.37903345
453,0,0,0.6012897,0.39871037
454,0,0,0.59860414,0.4013959
455,0,0,0.6234315,0.37656853
456,0,0,0.6557054,0.3442946
457,0,0,0.6600216,0.33997846
458,0,0,0.5782849,0.42171508
459,0,0,0.69123244,0.30876762
460,0,0,0.7015103,0.29848972
461,0,0,0.7937876,0.20621242
462,0,0,0.70842385,0.2915762
463,0,0,0.6979668,0.30203328
464,0,0,0.5969985,0.40300155
465,0,0,0.68536663,0.31463337
466,0,0,0.6501559,0.3498441
467,0,0,0.642216,0.357784
468,0,0,0.65389276,0.34610727
469,0,0,0.6940403,0.30595967
470,0,0,0.5191808,0.48081928
471,0,0,0.5693552,0.4306449
472,0,0,0.6469537,0.35304636
473,0,0,0.6393493,0.36065075
474,0,0,0.6386349,0.36136508
475,0,0,0.724078,0.275922
476,0,0,0.75023675,0.24976328
477,0,0,0.72926927,0.27073073
478,0,0,0.6630272,0.33697283
479,0,1,0.49398297,0.506017
480,0,0,0.6465767,0.35342342
481,0,0,0.5979493,0.40205073
482,0,0,0.56565887,0.43434116
483,0,0,0.66010153,0.3398985
484,0,0,0.7492329,0.25076717
485,0,0,0.68440056,0.3155995
486,0,0,0.67874676,0.3212533
487,0,0,0.7183037,0.2816963
488,0,0,0.5708656,0.42913446
489,1,0,0.6684479,0.33155224
490,1,0,0.55380327,0.4461967
491,1,0,0.65469223,0.3453078
492,1,0,0.5423696,0.45763043
493,1,1,0.46796298,0.5320371
494,1,0,0.65343446,0.3465656
495,1,0,0.62482005,0.37517992
496,1,0,0.7168291,0.2831709
497,1,0,0.75868636,0.24131367
498,1,0,0.5921153,0.40788472
499,1,0,0.66321075,0.33678922
500,1,0,0.54272795,0.4572721
501,1,1,0.4747078,0.5252922
502,1,0,0.6634253,0.33657467
503,1,0,0.5762522,0.4237479
504,1,0,0.70881736,0.29118267
505,1,0,0.58536303,0.414637
506,1,1,0.37114817,0.62885183
507,1,0,0.7772768,0.22272319
508,1,0,0.659349,0.34065104
509,1,0,0.5779644,0.42203563
510,1,0,0.64133483,0.35866526
511,1,0,0.67874706,0.32125297
512,1,0,0.61654675,0.3834533
513,1,0,0.7088173,0.29118273
514,1,0,0.6370719,0.36292815
515,1,0,0.62577075,0.3742293
516,1,0,0.6089442,0.39105585
517,1,0,0.5397094,0.46029058
518,1,0,0.61697155,0.38302845
519,1,0,0.68873394,0.31126603
520,1,0,0.6033706,0.39662945
521,1,0,0.6186603,0.3813398
522,1,0,0.6275132,0.3724868
523,1,0,0.63082474,0.36917523
524,1,0,0.6744965,0.3255036
525,1,0,0.58085674,0.41914332
526,1,1,0.4678012,0.53219885
527,1,0,0.5288628,0.4711373
528,1,0,0.6554755,0.3445246
529,1,0,0.5574996,0.44250047
530,1,1,0.48018792,0.5198121
531,1,0,0.60548306,0.39451694
532,1,0,0.5465646,0.45343545
533,1,0,0.6623082,0.33769187
534,1,0,0.5058373,0.49416274
535,1,1,0.401157,0.59884304
536,1,0,0.677157,0.32284313
537,1,0,0.7495548,0.25044522
538,1,1,0.4932654,0.50673467
539,1,1,0.46551993,0.5344801
540,1,0,0.54392844,0.4560716
541,1,0,0.6175004,0.38249964
542,1,1,0.4264982,0.5735019
543,1,0,0.52312917,0.4768709
544,1,0,0.5110062,0.48899388
545,1,0,0.5309811,0.46901888
546,1,1,0.47728676,0.5227133
547,1,0,0.5167217,0.4832783
548,1,0,0.6617756,0.3382244
549,1,1,0.4869055,0.51309454
550,1,0,0.5904283,0.4095718
551,1,1,0.4906588,0.50934124
552,1,0,0.5415692,0.45843083
553,1,0,0.73972964,0.26027042
554,1,0,0.6806917,0.31930828
555,1,0,0.58786494,0.41213506
556,1,1,0.45040742,0.5495926
557,1,0,0.5560646,0.44393542
558,1,0,0.55058396,0.4494161
559,1,0,0.50970685,0.49029315
560,1,0,0.55562645,0.44437358
561,1,0,0.54997444,0.4500256
562,1,0,0.56694794,0.4330521
563,1,0,0.5671188,0.43288115
564,1,0,0.6336688,0.3663312
565,1,1,0.44172952,0.5582705
566,1,0,0.5965029,0.40349713
567,1,0,0.5981581,0.40184194
568,1,0,0.60400414,0.39599586
569,1,1,0.44009632,0.55990374
570,1,0,0.69763404,0.30236602
571,1,0,0.68056834,0.3194317
572,1,0,0.63009924,0.36990082
573,1,0,0.6959826,0.30401748
574,1,1,0.4515436,0.5484565
575,1,0,0.6433522,0.35664776
576,1,0,0.56305873,0.4369413
577,1,0,0.5657355,0.43426448
578,1,0,0.66121155,0.33878845
579,1,0,0.63344425,0.36655584
580,1,0,0.63571376,0.3642863
581,1,0,0.7465825,0.2534175
582,1,0,0.61758,0.38242006
583,1,0,0.5011418,0.49885824
584,1,1,0.42413136,0.5758686
585,1,1,0.47063115,0.5293689
586,1,0,0.60164094,0.39835912
587,1,1,0.47695845,0.5230416
588,1,0,0.54915017,0.4508498
589,1,0,0.639445,0.36055496
590,1,0,0.5633163,0.43668377
591,1,1,0.49096468,0.50903535
592,1,0,0.59671277,0.4032872
593,1,1,0.46379998,0.5362001
594,1,1,0.45504946,0.5449506
595,1,1,0.47401956,0.5259805
596,1,0,0.50767124,0.49232882
597,1,0,0.514401,0.485599
598,1,0,0.53267086,0.46732914
599,1,1,0.42914325,0.57085675
600,1,0,0.515211,0.48478907
601,1,0,0.67596275,0.32403728
602,1,1,0.3822914,0.6177087
603,1,0,0.5688942,0.43110585
604,1,0,0.54843366,0.45156643
605,1,0,0.53900987,0.46099025
606,1,0,0.54052657,0.4594734
607,1,1,0.327578,0.672422
608,1,1,0.44284913,0.5571509
609,1,0,0.61506397,0.3849361
610,1,0,0.6077184,0.39228165
611,1,1,0.47272435,0.5272757
612,1,0,0.5377317,0.46226832
613,1,0,0.637934,0.36206594
614,1,0,0.59690124,0.40309882
615,1,0,0.582541,0.41745907
616,1,1,0.48638684,0.5136132
617,1,1,0.48249725,0.5175028
618,1,0,0.6354721,0.36452794
619,1,0,0.5945849,0.40541518
620,1,0,0.63260126,0.36739883
621,1,0,0.6326586,0.3673415
622,1,0,0.6861985,0.3138016
623,1,0,0.73733485,0.26266518
624,1,1,0.43109566,0.56890434
625,1,0,0.5860266,0.4139734
626,1,0,0.61565614,0.3843439
627,1,0,0.5804077,0.41959235
628,1,0,0.5514842,0.44851583
629,1,0,0.59395665,0.40604335
630,1,0,0.5021795,0.4978205
631,1,0,0.70374256,0.29625747
632,1,0,0.5109804,0.48901963
633,1,0,0.5883193,0.41168076
634,1,1,0.46830112,0.5316989
635,1,0,0.59779596,0.40220416
636,1,0,0.53918374,0.4608163
637,1,0,0.5365838,0.46341622
638,1,0,0.53781736,0.4621827
639,1,1,0.47638682,0.5236133
640,1,0,0.55208373,0.4479163
641,1,0,0.6716072,0.3283929
642,1,1,0.4719511,0.528049
643,1,0,0.5317029,0.46829712
644,1,0,0.56728476,0.4327153
645,1,0,0.5696046,0.43039548
646,1,0,0.72132295,0.27867705
647,1,0,0.6455112,0.3544889
648,1,0,0.6417462,0.35825378
649,1,0,0.57581633,0.42418373
650,1,1,0.28197676,0.7180233
651,1,0,0.56414205,0.43585792
652,1,0,0.6039716,0.39602846
653,1,0,0.6069973,0.39300272
654,1,0,0.57894164,0.42105842
655,1,0,0.61551064,0.38448936
656,1,0,0.6849269,0.3150731
657,1,0,0.57175714,0.42824292
658,1,1,0.41509727,0.58490276
659,1,1,0.39868295,0.60131705
660,1,0,0.6690821,0.33091798
661,1,0,0.543099,0.45690104
662,1,0,0.57199126,0.42800876
663,1,0,0.5903116,0.40968844
664,1,0,0.64413697,0.35586315
665,1,1,0.39411393,0.60588604
666,1,0,0.6371857,0.36281437
667,1,0,0.53402466,0.46597537
668,1,0,0.54395694,0.45604306
669,1,0,0.5992696,0.4007304
670,1,0,0.54355407,0.45644596
671,1,0,0.60738844,0.3926116
672,1,1,0.396861,0.6031391
673,1,1,0.4814945,0.5185056
674,1,0,0.64116406,0.35883597
675,1,0,0.6101993,0.3898007
676,1,0,0.5847088,0.41529122
677,1,1,0.48129934,0.5187007
678,1,1,0.40766641,0.5923336
679,1,0,0.5646101,0.4353899
680,1,1,0.42707944,0.5729205
681,1,0,0.6065211,0.39347887
682,1,0,0.5585094,0.44149068
683,1,1,0.41416934,0.58583075
684,1,0,0.6288986,0.37110144
685,1,0,0.55173194,0.4482681
686,1,1,0.43354747,0.56645256
687,1,0,0.63521475,0.3647853
688,1,1,0.36306274,0.6369373
689,1,0,0.53346467,0.4665354
690,1,0,0.55418813,0.4458119
691,1,0,0.59090835,0.4090917
692,1,0,0.62776655,0.37223348
693,1,1,0.46464372,0.53535634
694,1,0,0.53062534,0.46937475
695,1,0,0.62731,0.37269008
696,1,1,0.48058292,0.51941717
697,1,0,0.6299853,0.37001482
698,1,0,0.5392903,0.46070978
699,1,0,0.741056,0.25894397
700,1,1,0.46590453,0.53409547
701,1,0,0.58970135,0.41029862
702,1,0,0.6042547,0.39574534
703,1,0,0.66973126,0.3302688
704,1,0,0.53885674,0.4611433
705,1,0,0.61266273,0.3873373
706,1,0,0.5264226,0.47357744
707,1,1,0.48157775,0.51842225
708,1,0,0.647113,0.35288706
709,1,0,0.62746066,0.37253934
710,1,0,0.54474974,0.45525035
711,1,0,0.55879766,0.4412023
712,1,1,0.41786817,0.58213186
713,1,1,0.496954,0.5030461
714,1,0,0.6156361,0.38436395
715,1,1,0.4566613,0.5433387
716,1,0,0.72465324,0.27534676
717,1,0,0.5273495,0.47265047
718,1,0,0.59997654,0.4000235
719,1,0,0.5659213,0.43407875
720,1,0,0.56214255,0.43785754
721,1,0,0.58621335,0.41378668
722,1,0,0.6247268,0.37527332
723,1,0,0.608962,0.391038
724,1,0,0.5561274,0.4438726
725,1,0,0.5390949,0.46090505
726,1,1,0.45865896,0.54134107
727,1,0,0.50204325,0.49795684
728,1,1,0.39855224,0.60144776
729,1,0,0.55839944,0.4416006
730,1,0,0.6058074,0.39419264
731,1,0,0.63711417,0.36288577
732,1,1,0.48527667,0.51472336
733,1,0,0.6558154,0.34418464
734,1,0,0.60919505,0.39080498
735,1,1,0.42402583,0.57597417
736,1,0,0.51925564,0.48074442
737,1,0,0.6085809,0.39141917
738,1,0,0.54721487,0.45278513
739,1,0,0.5932984,0.40670168
740,1,0,0.5434841,0.456516
741,1,0,0.67305106,0.32694903
742,1,0,0.6756446,0.32435542
743,1,1,0.4753095,0.52469057
744,1,0,0.61187917,0.3881209
745,1,0,0.5754123,0.4245878
746,1,0,0.817048,0.18295197
747,1,0,0.6011377,0.39886233
748,1,1,0.47501737,0.52498263
749,1,0,0.558431,0.441569
750,1,1,0.45339018,0.5466099
751,1,1,0.45126116,0.54873884
752,1,1,0.40372953,0.5962705
753,1,0,0.5937387,0.40626135
754,1,0,0.54338616,0.45661384
755,1,0,0.6111637,0.38883635
756,1,0,0.6135871,0.38641298
757,1,0,0.53680056,0.46319944
758,1,0,0.57948303,0.420517
759,1,0,0.5780837,0.4219163
760,1,0,0.6965942,0.30340585
761,1,0,0.552001,0.44799903
762,1,0,0.54390514,0.45609486
763,1,0,0.5167245,0.4832755
764,1,0,0.54061,0.45938998
765,1,1,0.49697307,0.50302696
766,1,0,0.5443004,0.45569968
767,1,0,0.5399009,0.4600991
768,1,1,0.45567414,0.5443258
769,1,0,0.59611654,0.4038835
770,1,0,0.508713,0.49128702
771,1,0,0.59030926,0.4096908
772,1,0,0.6604233,0.33957678
773,1,0,0.60827684,0.39172316
774,1,0,0.5088568,0.49114326
775,1,0,0.67085797,0.329142
776,1,1,0.42355165,0.5764484
777,1,0,0.60658944,0.3934106
778,1,0,0.65855247,0.3414475
