sample_id,true_label,predicted_label,prob_class_0,prob_class_1
185,0,1,0.4883078,0.5116922
186,0,0,0.65137535,0.34862462
187,0,0,0.69656587,0.30343413
188,0,0,0.6042487,0.3957513
189,0,0,0.569014,0.43098602
190,0,0,0.61580527,0.3841947
191,0,0,0.513874,0.48612604
192,0,0,0.68674123,0.31325874
193,0,0,0.58160394,0.418396
194,0,0,0.69912857,0.3008715
195,0,0,0.6459775,0.35402256
196,0,0,0.5924387,0.4075613
197,0,0,0.695753,0.30424705
198,0,0,0.70884126,0.29115874
199,0,0,0.6769175,0.3230826
200,0,0,0.5497835,0.4502165
201,0,0,0.64075345,0.35924658
202,0,0,0.715209,0.28479096
203,0,0,0.5230972,0.47690287
204,0,0,0.50715095,0.49284917
205,0,0,0.5898314,0.41016856
206,0,0,0.67797697,0.32202312
207,0,0,0.57483536,0.4251647
208,0,0,0.6622158,0.33778414
209,0,1,0.49720165,0.5027984
210,0,0,0.7032286,0.29677138
211,0,0,0.5238484,0.47615162
212,0,0,0.70921296,0.29078704
213,0,0,0.54734915,0.45265085
214,0,0,0.65416235,0.3458377
215,0,0,0.6231436,0.37685642
216,0,0,0.5983589,0.40164113
217,0,0,0.74338454,0.25661546
218,0,0,0.6136214,0.3863786
219,0,0,0.6821552,0.31784484
220,0,1,0.46911427,0.5308858
221,0,1,0.44940096,0.55059904
222,0,1,0.47712007,0.52288
223,0,0,0.51600087,0.4839991
224,0,0,0.63209254,0.3679075
225,0,0,0.6873727,0.31262735
226,0,0,0.54813844,0.4518616
227,0,0,0.51029694,0.4897031
228,0,1,0.4435737,0.55642635
229,0,0,0.510101,0.48989898
230,0,0,0.55728275,0.44271728
231,0,1,0.48467675,0.5153233
232,0,0,0.5627867,0.43721333
233,0,1,0.49700093,0.50299907
234,0,0,0.6242433,0.37575674
235,0,0,0.5760967,0.42390332
236,0,0,0.72825843,0.2717416
237,0,0,0.54851055,0.45148945
238,0,0,0.7478094,0.25219062
239,0,0,0.6726885,0.32731152
240,0,0,0.5682688,0.4317312
241,0,1,0.49795628,0.5020437
242,0,0,0.64411783,0.35588217
243,0,1,0.49818966,0.5018104
244,0,0,0.52317804,0.4768219
245,0,0,0.607754,0.39224598
246,0,1,0.47269163,0.5273084
247,0,0,0.63682264,0.3631774
248,0,0,0.73555833,0.2644417
249,0,0,0.8298365,0.17016356
250,0,0,0.708213,0.291787
251,0,0,0.7166252,0.28337476
252,0,0,0.5061053,0.49389467
253,0,0,0.65526646,0.34473357
254,0,0,0.5018992,0.49810085
255,0,1,0.41823077,0.5817692
256,0,0,0.5911507,0.40884933
257,0,0,0.5114611,0.48853895
258,0,0,0.5644509,0.43554908
259,0,0,0.60226715,0.39773282
260,0,0,0.6987918,0.30120823
261,0,0,0.5333797,0.46662036
262,0,0,0.67308825,0.32691178
263,0,0,0.65866625,0.34133375
264,0,0,0.64579445,0.35420558
265,0,0,0.61743534,0.38256463
266,0,0,0.5338651,0.46613494
267,0,0,0.7410874,0.25891268
268,0,0,0.5178954,0.4821047
269,0,0,0.56582224,0.43417785
270,0,0,0.5060815,0.49391848
271,0,0,0.50472504,0.495275
272,0,0,0.66583365,0.3341663
273,0,0,0.66705674,0.33294332
274,0,0,0.5674839,0.4325161
275,0,0,0.5819868,0.41801324
276,0,0,0.74112463,0.25887537
277,0,0,0.6056556,0.39434445
278,0,0,0.5631287,0.43687135
279,0,0,0.5490143,0.45098567
280,0,0,0.6167359,0.38326412
281,0,0,0.5266744,0.47332564
282,0,1,0.49461985,0.50538015
283,0,0,0.6419245,0.35807553
284,0,0,0.5020265,0.4979736
285,0,1,0.49860302,0.50139695
286,0,1,0.40041232,0.59958774
287,0,1,0.4837578,0.5162422
288,0,0,0.68734187,0.31265813
289,0,0,0.54647774,0.4535222
290,0,0,0.6140211,0.3859789
291,0,0,0.70487016,0.29512984
292,0,0,0.5093314,0.4906686
293,0,0,0.5273615,0.47263858
294,0,0,0.6639509,0.33604914
295,0,0,0.54235405,0.4576459
296,0,0,0.64882463,0.35117537
297,0,0,0.59248567,0.40751433
298,0,0,0.54834443,0.45165563
299,0,1,0.39284432,0.60715574
300,0,0,0.7251667,0.27483335
301,0,0,0.6000296,0.39997047
302,0,0,0.69398755,0.30601245
303,0,0,0.5922973,0.4077026
304,0,0,0.6765089,0.32349107
305,0,0,0.5275547,0.4724453
306,0,0,0.7960368,0.20396319
307,0,0,0.6664133,0.3335867
308,0,0,0.5404355,0.45956454
309,0,0,0.59219354,0.4078065
310,0,0,0.6305049,0.36949515
311,0,0,0.6612274,0.33877262
312,0,0,0.6280851,0.37191495
313,0,0,0.742846,0.257154
314,0,0,0.5548583,0.4451417
315,0,0,0.6554667,0.34453332
316,0,0,0.6612751,0.33872494
317,0,0,0.6229713,0.37702873
318,0,0,0.5120747,0.4879253
319,0,0,0.566374,0.43362603
320,0,0,0.54660696,0.45339307
321,0,0,0.5828042,0.4171958
322,0,0,0.6503181,0.3496819
323,0,0,0.60429746,0.39570254
324,0,0,0.735895,0.26410505
325,0,0,0.6887154,0.31128457
326,0,0,0.8099415,0.19005853
327,0,0,0.5918569,0.4081431
328,0,0,0.7124145,0.2875855
329,0,0,0.61135226,0.38864776
330,0,0,0.6194806,0.38051945
331,0,0,0.77153957,0.2284605
332,0,0,0.70885295,0.29114702
333,0,1,0.4890743,0.51092577
334,0,0,0.5199926,0.4800074
335,0,0,0.6868394,0.31316063
336,0,0,0.6849546,0.3150454
337,0,0,0.597592,0.40240803
338,1,1,0.39711076,0.60288924
339,1,1,0.4049184,0.5950815
340,1,1,0.43595648,0.56404364
341,1,0,0.6867897,0.31321034
342,1,1,0.48027593,0.5197241
343,1,1,0.39220986,0.6077901
344,1,1,0.45075783,0.54924214
345,1,0,0.58669347,0.41330662
346,1,0,0.58331645,0.41668358
347,1,0,0.5100257,0.48997435
348,1,1,0.4473188,0.5526812
349,1,1,0.44571123,0.5542888
350,1,1,0.31929064,0.6807095
351,1,1,0.40147343,0.5985266
352,1,0,0.52224237,0.4777576
353,1,0,0.63818306,0.36181697
354,1,0,0.6836245,0.31637552
355,1,1,0.41972476,0.58027524
356,1,1,0.40823174,0.5917683
357,1,0,0.5887928,0.4112072
358,1,1,0.3739506,0.6260494
359,1,1,0.4052007,0.59479934
360,1,1,0.49766475,0.50233525
361,1,0,0.62406266,0.37593737
362,1,0,0.5480193,0.45198074
363,1,1,0.4784108,0.5215892
364,1,0,0.57757753,0.4224225
365,1,0,0.51893777,0.48106226
366,1,0,0.6093899,0.39061022
367,1,0,0.5937758,0.40622422
368,1,0,0.54428035,0.45571968
369,1,1,0.42463192,0.57536805
370,1,1,0.43780532,0.56219476
371,1,0,0.5551546,0.44484535
372,1,0,0.6109183,0.38908172
373,1,1,0.46009016,0.53990996
374,1,0,0.63668746,0.36331257
375,1,1,0.48565075,0.5143493
376,1,0,0.5013839,0.49861607
377,1,0,0.63685364,0.3631463
378,1,0,0.6926946,0.30730549
379,1,0,0.5718989,0.42810106
380,1,0,0.6870945,0.3129055
381,1,1,0.49381033,0.5061897
382,1,0,0.6985851,0.30141494
383,1,0,0.5887162,0.41128388
384,1,0,0.59314394,0.40685606
385,1,0,0.5044682,0.4955318
386,1,0,0.6659331,0.33406696
387,1,0,0.5999508,0.4000492
388,1,0,0.63854575,0.36145422
389,1,0,0.54421824,0.45578176
390,1,0,0.66217154,0.3378285
391,1,0,0.59554106,0.404459
392,1,0,0.609012,0.39098796
393,1,0,0.69064814,0.30935186
394,1,0,0.6951024,0.3048976
395,1,0,0.60882384,0.39117622
396,1,0,0.5080633,0.49193674
397,1,0,0.50544167,0.49455833
398,1,0,0.68410987,0.31589016
399,1,0,0.60836864,0.39163134
400,1,0,0.5915913,0.4084088
401,1,0,0.51617986,0.48382017
402,1,0,0.5387855,0.46121445
403,1,0,0.58409834,0.41590166
404,1,0,0.7007337,0.2992663
405,1,1,0.49796852,0.5020315
406,1,0,0.645872,0.35412797
407,1,0,0.62329334,0.3767067
408,1,0,0.5404899,0.4595101
409,1,0,0.6011061,0.39889386
410,1,0,0.6216209,0.3783791
411,1,0,0.7127808,0.28721926
412,1,0,0.65174687,0.34825316
413,1,0,0.6399583,0.3600417
414,1,0,0.5726286,0.4273714
415,1,1,0.41665488,0.5833451
416,1,0,0.54286003,0.45714003
417,1,0,0.5173883,0.48261175
418,1,0,0.5256581,0.47434193
419,1,0,0.6503639,0.34963605
420,1,0,0.6780755,0.3219245
421,0,0,0.59794176,0.4020582
422,0,0,0.59824234,0.40175763
423,0,0,0.55060166,0.44939834
424,0,0,0.78733695,0.21266308
425,0,0,0.61059356,0.38940644
426,0,0,0.60401857,0.39598143
427,0,0,0.69435835,0.30564168
428,0,0,0.7164094,0.28359064
429,0,0,0.51113045,0.48886952
430,0,0,0.7605135,0.23948649
431,0,0,0.75293696,0.24706304
432,0,0,0.646959,0.35304096
433,0,0,0.70063114,0.29936886
434,0,0,0.74123806,0.258762
435,0,0,0.66833085,0.3316692
436,0,1,0.47605476,0.5239453
437,0,1,0.304261,0.695739
438,0,1,0.49613816,0.50386184
439,0,1,0.44791102,0.5520889
440,0,1,0.42134777,0.57865226
441,0,1,0.40361047,0.5963895
442,0,1,0.2599903,0.7400097
443,0,1,0.48709354,0.5129065
444,0,1,0.43681812,0.5631819
445,0,1,0.46091363,0.53908646
446,0,1,0.46128097,0.5387191
447,0,1,0.46697345,0.5330265
448,0,0,0.56833977,0.43166026
449,0,0,0.7706756,0.22932439
450,0,0,0.53333664,0.46666336
451,0,0,0.5117134,0.48828664
452,0,1,0.41629943,0.58370054
453,0,1,0.31518108,0.6848189
454,0,1,0.4710028,0.52899724
455,0,1,0.49402785,0.50597215
456,0,1,0.31789458,0.6821054
457,0,0,0.5464277,0.45357227
458,0,1,0.372438,0.627562
459,0,1,0.41666576,0.58333427
460,0,1,0.44668156,0.55331844
461,0,1,0.36972952,0.6302704
462,0,0,0.56529105,0.43470892
463,0,1,0.45050606,0.54949397
464,0,0,0.5887295,0.41127053
465,0,0,0.5987638,0.4012362
466,0,1,0.45453882,0.5454612
467,0,1,0.43338892,0.56661123
468,0,0,0.6292547,0.37074533
469,0,0,0.56595105,0.43404904
470,0,1,0.40618753,0.59381247
471,0,1,0.47775087,0.52224916
472,0,0,0.5549798,0.4450202
473,0,0,0.52061445,0.47938558
474,0,1,0.43702888,0.5629711
475,0,1,0.4392744,0.5607256
476,0,0,0.51240945,0.48759055
477,0,1,0.49317026,0.50682986
478,0,0,0.500781,0.499219
479,0,0,0.52148837,0.47851163
480,0,0,0.50282806,0.49717197
481,0,0,0.7101292,0.28987083
482,0,0,0.61675036,0.38324967
483,0,1,0.39644194,0.60355806
484,0,0,0.54915786,0.4508421
485,0,0,0.58474827,0.41525173
486,0,1,0.48208672,0.5179133
487,0,1,0.45549384,0.54450625
488,0,1,0.35600954,0.6439905
489,1,1,0.46530554,0.5346945
490,1,1,0.4873786,0.5126214
491,1,0,0.6047714,0.39522865
492,1,1,0.46799317,0.5320068
493,1,0,0.6238249,0.37617514
494,1,0,0.58964247,0.41035756
495,1,1,0.46008617,0.53991383
496,1,1,0.47010976,0.52989024
497,1,0,0.6057598,0.3942402
498,1,0,0.65995115,0.34004885
499,1,0,0.636869,0.363131
500,1,0,0.6227791,0.37722093
501,1,0,0.6738722,0.32612786
502,1,0,0.55624527,0.44375482
503,1,0,0.5239027,0.47609732
504,1,0,0.59952307,0.40047693
505,1,0,0.65055794,0.3494421
506,1,0,0.5196531,0.48034698
507,1,0,0.5025732,0.4974268
508,1,0,0.5388525,0.46114752
509,1,0,0.5819325,0.41806754
510,1,0,0.50002617,0.49997383
511,1,1,0.4249199,0.57508016
512,1,1,0.4782734,0.52172667
513,1,0,0.5844671,0.4155329
514,1,0,0.55948186,0.4405181
515,1,1,0.37907717,0.62092286
516,1,0,0.5683576,0.43164238
517,1,0,0.5603712,0.4396288
518,1,0,0.51979494,0.48020506
519,1,0,0.6699668,0.33003318
520,1,0,0.5297071,0.47029296
521,1,0,0.67841214,0.32158786
522,1,0,0.50084716,0.49915287
523,1,0,0.6203992,0.37960082
524,1,0,0.7715687,0.22843133
525,1,0,0.538479,0.46152106
526,1,0,0.5142171,0.48578295
527,1,0,0.69945884,0.30054122
528,1,0,0.70256585,0.29743418
529,1,1,0.47628948,0.5237105
530,1,0,0.597737,0.40226302
531,1,0,0.6369607,0.36303926
532,1,0,0.5244915,0.47550854
533,1,0,0.53849864,0.46150136
534,1,0,0.7080303,0.29196972
535,1,1,0.4298565,0.5701435
536,1,1,0.47052318,0.5294768
537,1,1,0.4634194,0.5365807
538,1,0,0.64325476,0.3567453
539,1,0,0.51339406,0.48660594
540,1,0,0.53333825,0.46666175
541,1,0,0.55377126,0.44622874
542,1,0,0.63869196,0.36130807
543,1,0,0.5148867,0.48511323
544,1,1,0.49254724,0.50745285
545,1,0,0.5934095,0.40659055
546,1,0,0.68671507,0.31328496
547,1,0,0.6990728,0.30092725
548,1,0,0.621361,0.37863904
549,1,0,0.5398663,0.46013376
550,1,0,0.5685622,0.43143782
551,1,0,0.5951592,0.40484086
552,1,0,0.6538982,0.34610182
553,1,0,0.6130484,0.38695166
554,1,0,0.59744,0.40256
555,1,0,0.6106335,0.3893665
556,1,0,0.50620323,0.4937968
557,1,0,0.5222544,0.47774562
558,1,0,0.5431702,0.45682985
559,1,0,0.61275977,0.38724026
560,1,0,0.6205981,0.3794019
561,1,0,0.562231,0.43776903
562,1,0,0.6094959,0.39050415
563,1,0,0.6476286,0.35237136
564,1,0,0.54177827,0.45822176
565,1,1,0.4826435,0.5173565
566,1,1,0.4543267,0.5456734
567,1,0,0.5693113,0.4306886
568,1,0,0.579313,0.4206871
569,1,1,0.4497841,0.5502159
570,1,1,0.42336184,0.57663816
571,1,1,0.39332694,0.60667306
572,1,0,0.5267636,0.47323638
573,1,1,0.39688858,0.60311145
574,1,0,0.59224313,0.40775695
575,1,0,0.51957816,0.48042193
576,1,0,0.5136754,0.48632464
577,1,0,0.5428575,0.4571425
578,1,1,0.29546013,0.70453984
579,1,1,0.40582857,0.5941714
580,1,1,0.4566048,0.54339516
581,1,0,0.52561986,0.4743801
582,1,0,0.5973695,0.40263054
583,1,0,0.5702085,0.4297915
584,1,0,0.5201482,0.47985178
585,1,1,0.47169304,0.52830696
586,1,1,0.47906873,0.52093136
587,1,0,0.59759086,0.40240914
588,1,0,0.6431992,0.35680085
589,1,0,0.6534659,0.3465341
590,1,1,0.44207785,0.5579222
591,1,0,0.7587571,0.24124292
592,1,0,0.6362896,0.3637104
593,1,0,0.70346695,0.29653305
594,1,1,0.47491938,0.5250806
595,1,0,0.77014166,0.22985832
596,1,0,0.67112315,0.3288769
597,1,0,0.6324653,0.3675348
598,1,0,0.5622209,0.43777916
599,1,0,0.5985376,0.40146238
600,1,0,0.53726166,0.46273836
601,1,1,0.45631,0.54369
602,1,0,0.59357786,0.4064221
603,1,1,0.39945555,0.60054445
604,1,1,0.48821613,0.5117839
605,1,0,0.6396908,0.3603092
606,1,0,0.589363,0.4106371
607,1,0,0.5355734,0.46442658
608,1,0,0.5605959,0.439404
609,1,0,0.66791314,0.33208686
610,1,0,0.6705418,0.3294582
611,1,1,0.39677677,0.60322326
612,1,0,0.55576736,0.44423267
613,1,0,0.70283556,0.2971644
614,1,0,0.63986987,0.36013016
615,1,0,0.5174372,0.48256275
616,1,0,0.70689386,0.2931062
617,1,0,0.5146843,0.48531577
618,1,0,0.669597,0.33040306
619,1,0,0.6632154,0.3367846
620,1,0,0.52269363,0.47730643
621,1,0,0.689536,0.31046405
622,1,0,0.5704851,0.42951488
623,1,0,0.503352,0.49664804
624,1,1,0.32883173,0.6711683
625,1,0,0.57236946,0.4276305
626,1,0,0.6662702,0.3337298
627,1,1,0.41601524,0.5839847
628,1,0,0.50445783,0.49554226
629,1,0,0.51526856,0.4847314
630,1,0,0.60144657,0.39855352
631,1,0,0.560629,0.43937102
632,1,0,0.5986662,0.4013338
633,1,0,0.5386737,0.46132633
634,1,1,0.48890606,0.5110939
635,1,0,0.55677664,0.4432234
636,1,0,0.68301934,0.3169807
637,1,0,0.78157157,0.21842845
638,1,1,0.46451473,0.53548527
639,1,0,0.6405515,0.35944852
640,1,1,0.48808724,0.51191276
641,1,0,0.55673426,0.44326574
642,1,0,0.6157896,0.38421038
643,1,0,0.6300864,0.36991358
644,1,0,0.52127236,0.47872767
645,1,0,0.6001138,0.3998862
646,1,0,0.6365766,0.36342344
647,1,1,0.38443443,0.61556554
648,1,0,0.62621254,0.37378746
649,1,1,0.4996964,0.5003037
650,1,0,0.69108516,0.30891487
651,1,1,0.3657832,0.6342168
652,1,0,0.5706727,0.4293273
653,1,0,0.58192563,0.41807443
654,1,1,0.3040236,0.6959764
655,1,0,0.7021002,0.2978998
656,1,0,0.60464895,0.39535108
657,1,0,0.58099407,0.41900596
658,1,0,0.5213761,0.47862396
659,1,0,0.7045205,0.29547945
660,1,0,0.6507625,0.3492376
661,1,1,0.4363435,0.5636565
662,1,0,0.5563291,0.44367096
663,1,1,0.3690416,0.63095844
664,1,1,0.3787952,0.6212048
665,1,1,0.4526281,0.547372
666,1,0,0.6553678,0.34463224
667,1,0,0.6070482,0.39295173
668,1,0,0.69368476,0.30631527
669,1,0,0.503142,0.49685803
670,1,0,0.5570848,0.44291517
671,1,0,0.5985176,0.4014824
672,1,1,0.48779473,0.5122053
673,1,0,0.57806355,0.42193648
674,1,0,0.522976,0.47702408
675,1,0,0.50660866,0.49339134
676,1,0,0.59029406,0.40970594
677,1,0,0.5666415,0.43335852
678,1,0,0.6462705,0.35372946
679,1,0,0.54930604,0.450694
680,1,0,0.66517013,0.33482996
681,1,0,0.51312244,0.48687753
682,1,1,0.48718864,0.51281136
683,1,1,0.37042227,0.62957776
684,1,1,0.42997313,0.5700269
685,1,1,0.47534916,0.5246509
686,1,0,0.6745421,0.32545784
687,1,0,0.5165749,0.4834251
688,1,0,0.72767633,0.2723237
689,1,0,0.55480206,0.44519797
690,1,0,0.6593319,0.34066808
691,1,0,0.5840222,0.41597772
692,1,0,0.83206445,0.16793562
693,1,0,0.606338,0.393662
694,1,0,0.59694964,0.40305042
695,1,0,0.59643036,0.40356967
696,1,0,0.56457436,0.43542567
697,1,0,0.51140046,0.48859954
698,1,1,0.4061981,0.59380186
699,1,0,0.64697295,0.35302708
700,1,1,0.42128935,0.5787107
701,1,1,0.49746916,0.50253093
702,1,1,0.3075688,0.69243115
703,1,1,0.45038828,0.54961175
704,1,1,0.43015513,0.5698449
705,1,0,0.5501494,0.44985065
706,1,0,0.5668372,0.4331629
707,1,1,0.42233345,0.5776666
708,1,0,0.5013327,0.49866733
709,1,1,0.45485303,0.54514694
710,1,1,0.46297383,0.5370261
711,1,0,0.5217275,0.47827253
712,1,1,0.4944782,0.5055219
713,1,1,0.33294526,0.6670548
714,1,0,0.5513351,0.4486649
715,1,0,0.5778355,0.42216453
716,1,1,0.4232083,0.57679176
717,1,0,0.52486724,0.47513276
718,1,0,0.5170671,0.48293296
719,1,1,0.48117325,0.5188268
720,1,0,0.53329647,0.46670356
721,1,0,0.53369904,0.46630096
722,1,0,0.6473943,0.35260573
723,1,1,0.45488182,0.5451182
724,1,1,0.47298345,0.5270166
725,1,1,0.30907056,0.6909294
726,1,1,0.4890266,0.5109734
727,1,1,0.45204577,0.54795426
728,1,1,0.45495686,0.5450431
729,1,1,0.35000068,0.6499993
730,1,0,0.50033516,0.49966484
731,1,1,0.4469326,0.5530674
732,1,1,0.41608402,0.58391595
733,1,1,0.39329028,0.60670966
734,1,0,0.54503435,0.45496568
735,1,1,0.421379,0.57862103
736,1,0,0.57412404,0.42587596
737,1,1,0.4953571,0.5046429
738,1,1,0.38201377,0.6179862
739,1,1,0.35673246,0.6432676
740,1,0,0.6064273,0.39357272
741,1,0,0.59676963,0.4032304
742,1,1,0.49482486,0.5051752
743,1,1,0.37454978,0.62545025
744,1,1,0.4996977,0.5003023
745,1,1,0.49984813,0.50015193
746,1,0,0.65496373,0.34503627
747,1,0,0.57410663,0.4258934
748,1,0,0.59481275,0.40518722
749,1,1,0.3195915,0.6804085
750,1,1,0.28197137,0.71802866
751,1,1,0.45087048,0.5491295
752,1,1,0.40211758,0.59788245
753,1,0,0.519373,0.48062706
754,1,0,0.50933325,0.49066678
755,1,0,0.5270902,0.4729099
756,1,0,0.85138017,0.1486198
757,1,0,0.5620061,0.4379939
758,1,0,0.66721696,0.33278307
759,1,0,0.50231266,0.49768734
760,1,0,0.5269938,0.47300616
761,1,1,0.48971352,0.51028645
762,1,0,0.55791146,0.44208857
763,1,0,0.5218905,0.4781095
764,1,0,0.5728079,0.42719206
765,1,0,0.5369541,0.4630459
766,1,0,0.50563353,0.49436647
767,1,1,0.39779463,0.6022054
768,1,0,0.5545041,0.44549593
769,1,0,0.6323995,0.3676005
770,1,1,0.44840127,0.5515987
771,1,0,0.6053671,0.39463288
772,1,0,0.5713312,0.42866883
773,1,1,0.39694428,0.6030558
774,1,1,0.34802976,0.65197027
775,1,1,0.4689253,0.5310747
776,1,1,0.39303705,0.606963
777,1,1,0.37559262,0.6244074
