sample_id,true_label,predicted_label,prob_class_0,prob_class_1
114,1,0,0.65658134,0.3434187
115,1,0,0.76502174,0.23497835
116,1,0,0.7257585,0.27424157
117,1,0,0.6791134,0.3208866
118,1,0,0.6945908,0.30540925
119,1,0,0.63601,0.36399004
120,1,0,0.53798103,0.46201903
121,1,0,0.83268976,0.16731031
122,1,0,0.71381265,0.28618744
123,1,0,0.75546145,0.2445386
124,1,0,0.76820076,0.23179924
125,1,0,0.6952876,0.30471247
126,1,0,0.6834061,0.31659392
127,1,0,0.75625354,0.24374647
128,1,0,0.68767273,0.31232736
129,1,0,0.83549297,0.16450706
130,1,0,0.8047674,0.19523269
131,1,0,0.7709822,0.22901793
132,1,0,0.71479756,0.28520244
133,1,0,0.627811,0.37218902
134,1,0,0.6046217,0.39537835
135,1,0,0.7777032,0.22229682
136,1,0,0.7346642,0.2653359
137,1,0,0.7097497,0.29025036
138,1,0,0.8055979,0.19440205
139,1,0,0.7704978,0.22950225
140,1,0,0.8503259,0.14967413
141,1,0,0.59371614,0.40628397
142,1,0,0.684472,0.31552792
143,1,0,0.9820476,0.017952435
144,1,0,0.6667177,0.33328238
145,1,0,0.73183596,0.26816407
146,1,0,0.7303602,0.26963982
147,1,0,0.59085554,0.4091445
148,1,0,0.64270836,0.35729164
149,1,0,0.7331332,0.26686686
150,1,0,0.62735045,0.3726495
151,1,0,0.74344486,0.25655517
152,1,0,0.7270373,0.27296266
153,1,0,0.8439153,0.15608476
154,1,0,0.8421889,0.15781121
155,1,0,0.6390032,0.36099687
156,1,0,0.6632244,0.3367757
157,1,0,0.8762017,0.123798385
158,1,0,0.7817478,0.21825221
159,1,0,0.6333958,0.36660427
160,1,0,0.6573126,0.34268752
161,1,0,0.69473165,0.30526838
162,1,0,0.6928675,0.30713254
163,1,0,0.62220097,0.3777991
164,1,0,0.7148752,0.28512472
165,1,0,0.64541674,0.35458332
166,1,0,0.73577046,0.26422954
167,1,0,0.7220854,0.27791473
168,1,0,0.51147866,0.48852137
169,1,0,0.6358768,0.3641233
170,1,0,0.5155673,0.48443273
171,1,0,0.57334536,0.4266547
172,1,0,0.5465059,0.4534941
173,1,1,0.46536216,0.53463787
174,1,0,0.5558219,0.44417807
175,1,0,0.54723394,0.45276615
176,1,0,0.5111478,0.48885226
177,1,0,0.562982,0.43701813
178,1,1,0.47371146,0.52628857
179,1,0,0.65361637,0.3463837
180,1,0,0.5368255,0.46317455
181,1,0,0.6403124,0.3596877
182,1,0,0.57226276,0.42773727
183,1,0,0.52694494,0.47305512
184,1,0,0.6149276,0.3850725
185,1,1,0.45015392,0.5498461
186,1,0,0.61049265,0.3895074
187,1,1,0.46189904,0.53810096
188,1,0,0.5924433,0.40755677
189,1,0,0.5223712,0.47762883
190,1,0,0.5548808,0.4451192
191,1,0,0.6041789,0.39582115
192,1,0,0.6184167,0.38158327
193,1,0,0.54553735,0.45446265
194,1,0,0.5677216,0.43227842
195,1,0,0.5528339,0.4471661
196,1,0,0.5847411,0.41525885
197,1,1,0.47277808,0.527222
198,1,0,0.6019535,0.3980465
199,1,0,0.55241245,0.44758758
200,1,0,0.52980804,0.47019202
201,1,0,0.5132617,0.4867384
202,1,0,0.5906079,0.4093921
203,1,1,0.49827212,0.50172794
204,1,0,0.5871258,0.4128743
205,1,0,0.65690625,0.3430938
206,1,0,0.6031545,0.3968456
207,1,0,0.5449215,0.4550785
208,1,0,0.54029703,0.45970303
209,1,0,0.5913285,0.40867153
210,1,0,0.5989229,0.40107715
211,1,0,0.58200353,0.4179965
212,1,0,0.5984413,0.4015588
213,1,0,0.64083683,0.35916322
214,1,0,0.6132717,0.38672838
215,1,0,0.511339,0.488661
216,1,0,0.58341783,0.41658226
217,1,0,0.6776744,0.32232562
218,1,0,0.5470222,0.45297778
219,1,1,0.49882367,0.5011764
220,1,0,0.60036457,0.39963546
221,1,0,0.63953584,0.36046422
222,1,1,0.49247786,0.50752217
223,1,0,0.60417455,0.3958255
224,1,0,0.68402094,0.31597906
225,1,0,0.6326659,0.3673342
226,1,0,0.51623946,0.4837606
227,1,1,0.44993165,0.5500684
228,1,0,0.54755133,0.45244864
229,1,0,0.7321667,0.26783338
230,1,0,0.6129265,0.3870735
231,1,0,0.63962984,0.36037022
232,1,0,0.5919936,0.40800646
233,1,0,0.6148942,0.38510585
234,1,0,0.61612743,0.38387266
235,1,0,0.6017308,0.39826927
236,1,0,0.6828446,0.31715548
237,1,0,0.5889851,0.41101494
238,1,0,0.5769187,0.4230813
239,1,0,0.5038475,0.49615252
240,1,1,0.409084,0.59091604
241,1,0,0.6732146,0.32678536
242,1,0,0.5793572,0.42064288
243,1,0,0.6486568,0.35134327
244,1,0,0.561332,0.43866804
245,1,0,0.78829366,0.21170639
246,1,0,0.61331815,0.3866819
247,1,0,0.6308422,0.36915776
248,1,0,0.61893696,0.3810631
249,1,0,0.6203839,0.37961608
250,1,1,0.49176157,0.5082385
251,1,0,0.6281473,0.37185276
252,1,0,0.7501019,0.24989808
253,1,0,0.59317106,0.406829
254,1,0,0.6812282,0.3187718
255,1,0,0.6221968,0.3778032
256,1,0,0.6740397,0.3259603
257,1,0,0.6852657,0.3147343
258,1,0,0.6316086,0.36839145
259,1,0,0.63579863,0.36420143
260,1,0,0.52607787,0.47392216
261,1,0,0.6042956,0.39570442
262,1,0,0.7199649,0.28003508
263,1,0,0.6909937,0.30900633
264,1,0,0.6063958,0.39360425
265,1,0,0.6136325,0.38636756
266,1,0,0.71275514,0.2872449
267,1,0,0.671525,0.32847506
268,1,0,0.6872962,0.31270382
269,1,1,0.4804222,0.51957786
270,1,0,0.58439076,0.41560927
271,1,0,0.5992359,0.40076414
272,1,0,0.5598631,0.44013685
273,1,0,0.54717684,0.45282322
274,1,0,0.7451508,0.2548492
275,1,0,0.55843747,0.4415626
276,1,0,0.6316257,0.36837426
277,1,0,0.6442127,0.35578734
278,1,0,0.62608814,0.37391192
279,1,0,0.60911,0.39089
280,1,0,0.58807665,0.41192338
281,1,0,0.67677236,0.32322767
282,1,0,0.627484,0.37251598
283,1,0,0.6855619,0.3144382
284,1,0,0.62515706,0.374843
285,1,0,0.56216604,0.437834
286,1,0,0.6631802,0.3368199
287,1,0,0.61465085,0.38534915
288,1,0,0.6251928,0.3748073
289,1,0,0.5684095,0.43159062
290,1,0,0.5446647,0.45533535
291,1,0,0.5448098,0.45519024
292,1,0,0.57640153,0.4235985
293,1,0,0.6871374,0.31286266
294,1,0,0.59829587,0.40170413
295,1,0,0.68832016,0.3116798
296,1,0,0.76653653,0.23346356
297,1,0,0.72868335,0.27131668
298,1,0,0.55020875,0.44979125
299,1,0,0.5363816,0.46361846
300,1,0,0.677769,0.32223102
301,1,1,0.47941273,0.5205873
302,1,1,0.47341874,0.5265813
303,1,0,0.54751796,0.4524821
304,1,0,0.63912153,0.36087856
305,1,0,0.57006484,0.4299352
306,1,0,0.6846165,0.3153835
307,1,0,0.6789175,0.32108253
308,1,0,0.65079004,0.34921005
309,1,0,0.6365121,0.36348793
310,1,0,0.56867963,0.43132046
311,1,0,0.53099525,0.4690048
312,1,0,0.51035976,0.48964027
313,1,0,0.55339354,0.44660652
314,1,0,0.68406296,0.31593704
315,1,0,0.6542685,0.34573153
316,1,0,0.50533485,0.4946652
317,1,0,0.6554326,0.34456745
318,1,0,0.5908948,0.4091052
319,1,0,0.6073558,0.39264423
320,1,1,0.4882633,0.51173675
321,1,1,0.4676306,0.53236943
322,1,0,0.68453425,0.31546584
323,1,0,0.644204,0.35579598
324,1,0,0.6500336,0.34996644
325,1,0,0.7389256,0.26107445
326,1,0,0.6518424,0.34815753
327,1,0,0.69094104,0.30905905
328,1,0,0.6139631,0.38603687
329,1,0,0.6518594,0.34814066
330,1,0,0.6458525,0.35414755
331,1,0,0.63147694,0.3685231
332,1,0,0.67458963,0.32541037
333,1,0,0.69347715,0.30652288
334,1,0,0.5871133,0.41288677
335,1,0,0.62170273,0.3782973
336,1,0,0.71963435,0.28036568
337,1,0,0.6112394,0.3887607
338,1,0,0.62654424,0.3734558
339,1,0,0.6620941,0.33790585
340,1,0,0.53783685,0.4621632
341,1,0,0.6116627,0.38833737
342,1,0,0.66841155,0.33158848
343,1,1,0.46692756,0.5330725
344,1,0,0.66263145,0.33736864
345,1,0,0.53805745,0.4619426
346,1,0,0.7441931,0.25580692
347,1,0,0.6222454,0.37775463
348,1,0,0.6135016,0.38649842
349,1,0,0.5861956,0.41380444
350,1,0,0.65523624,0.3447637
351,1,0,0.77032167,0.22967845
352,1,0,0.6623446,0.3376554
353,1,0,0.7020996,0.29790044
354,1,0,0.7535638,0.24643624
355,1,0,0.66580737,0.3341926
356,1,0,0.6534532,0.34654686
357,1,0,0.72540164,0.27459842
358,1,0,0.544433,0.455567
359,1,0,0.6811112,0.3188888
360,1,0,0.62811935,0.37188065
361,1,0,0.62489414,0.3751058
362,1,0,0.61224383,0.38775617
363,1,0,0.6232711,0.37672892
364,1,0,0.65878373,0.3412164
365,1,0,0.6771712,0.32282892
366,1,0,0.791837,0.208163
367,1,0,0.5110737,0.48892635
368,1,0,0.538748,0.46125197
369,1,0,0.6052859,0.39471415
370,1,0,0.5868789,0.41312116
371,1,0,0.6106563,0.38934365
372,1,0,0.5625859,0.43741414
373,1,0,0.604414,0.39558607
374,1,0,0.6427642,0.35723585
375,1,0,0.53541285,0.46458718
376,1,0,0.7260921,0.273908
377,1,0,0.751639,0.24836105
378,1,0,0.5767507,0.42324936
379,1,0,0.6766436,0.32335642
380,1,0,0.70535564,0.29464436
381,1,0,0.6725258,0.3274742
382,1,0,0.752891,0.24710904
383,1,0,0.6949361,0.30506393
384,1,0,0.66068375,0.3393163
385,1,0,0.6089522,0.39104784
386,1,0,0.5769674,0.42303255
387,1,0,0.66102993,0.33897015
388,1,0,0.55437034,0.44562972
389,1,0,0.6212169,0.37878317
390,1,0,0.62052935,0.37947065
391,1,0,0.5652692,0.43473083
392,1,0,0.54726493,0.4527351
393,1,0,0.6219351,0.37806493
394,1,0,0.6389753,0.36102474
395,1,0,0.6316046,0.36839545
396,1,0,0.6140241,0.38597593
397,1,0,0.7071294,0.2928706
398,1,0,0.73584354,0.2641565
399,1,0,0.6828866,0.31711337
400,1,0,0.7139993,0.28600076
401,1,0,0.7468197,0.25318033
402,1,0,0.54935986,0.45064023
403,1,0,0.59484273,0.40515733
404,1,0,0.5616253,0.43837467
405,1,0,0.6034487,0.39655137
406,1,0,0.78485733,0.21514268
407,1,0,0.5857848,0.41421524
408,1,0,0.7270469,0.27295315
409,1,1,0.4624182,0.5375818
410,1,1,0.4802876,0.51971245
411,1,0,0.51348305,0.486517
412,1,0,0.54545647,0.45454362
413,1,0,0.7243148,0.27568528
414,1,1,0.48904952,0.5109505
415,1,0,0.6646409,0.33535916
416,1,0,0.69421077,0.30578938
417,1,0,0.64238507,0.3576149
418,1,0,0.5913028,0.40869722
419,1,0,0.6687294,0.3312706
420,1,0,0.7514999,0.24850021
421,0,0,0.6293643,0.37063572
422,0,0,0.700732,0.29926807
423,0,0,0.63137907,0.368621
424,0,0,0.5716171,0.42838293
425,0,0,0.6722912,0.32770884
426,0,0,0.6076202,0.39237985
427,0,0,0.7133572,0.28664282
428,0,0,0.5494712,0.4505289
429,0,0,0.73874027,0.2612597
430,0,0,0.73991543,0.26008457
431,0,1,0.4989467,0.50105333
432,0,0,0.63140535,0.3685947
433,0,0,0.50903606,0.49096397
434,0,0,0.57461023,0.4253898
435,0,1,0.4868068,0.51319325
436,0,0,0.5239511,0.47604892
437,0,0,0.5940147,0.4059854
438,0,0,0.5494643,0.45053574
439,0,0,0.54386055,0.45613945
440,0,0,0.6121163,0.38788372
441,0,0,0.54405546,0.4559446
442,0,0,0.6396754,0.36032465
443,0,0,0.5264634,0.47353667
444,0,0,0.70803046,0.29196957
445,0,0,0.6852416,0.31475845
446,0,0,0.70845246,0.29154754
447,0,0,0.5669178,0.43308222
448,0,0,0.60415983,0.39584023
449,0,0,0.5667126,0.4332874
450,0,0,0.5539441,0.44605595
451,0,1,0.47445923,0.5255408
452,0,0,0.54215956,0.4578405
453,0,0,0.59852594,0.40147412
454,0,1,0.44218084,0.55781925
455,0,0,0.5035783,0.49642175
456,0,0,0.6227674,0.37723264
457,0,0,0.66776264,0.33223748
458,0,0,0.5264025,0.47359756
459,0,0,0.61632437,0.38367566
460,0,0,0.6234969,0.3765032
461,0,0,0.7050604,0.29493973
462,0,0,0.54957885,0.4504212
463,0,0,0.53580946,0.46419057
464,0,0,0.6670685,0.33293146
465,0,0,0.5652051,0.43479496
466,0,0,0.6464541,0.3535459
467,0,1,0.40594855,0.5940515
468,0,0,0.7296575,0.27034253
469,0,0,0.57817197,0.42182806
470,0,0,0.5625864,0.43741363
471,0,0,0.638608,0.361392
472,0,0,0.6834348,0.31656525
473,0,0,0.5662807,0.4337193
474,0,0,0.5988026,0.4011974
475,0,0,0.60724384,0.3927562
476,0,0,0.525653,0.47434705
477,0,0,0.5198257,0.4801743
478,0,0,0.5414915,0.45850855
479,0,0,0.53463304,0.46536702
480,0,0,0.61446196,0.38553807
481,0,0,0.61467767,0.38532236
482,0,0,0.6879657,0.31203428
483,0,0,0.62272644,0.37727362
484,0,0,0.5042021,0.49579787
485,0,0,0.6310172,0.36898288
486,0,0,0.68736064,0.3126394
487,0,0,0.5799311,0.42006898
488,0,0,0.5357727,0.46422738
489,0,0,0.60787374,0.3921263
490,0,1,0.47370002,0.5263
491,0,0,0.5239955,0.47600454
492,0,0,0.6844757,0.31552425
493,0,1,0.49518564,0.5048144
494,0,0,0.6350977,0.36490244
495,0,0,0.52558005,0.47441998
496,0,0,0.63275445,0.36724564
497,0,0,0.82073295,0.17926708
498,0,0,0.5245481,0.4754519
499,0,0,0.61126274,0.38873732
500,0,0,0.61564636,0.38435364
501,0,1,0.46935603,0.530644
502,0,0,0.6966199,0.30338013
503,0,0,0.5432936,0.45670643
504,0,0,0.54147404,0.45852593
505,0,1,0.43586093,0.56413907
506,0,0,0.5997142,0.4002858
507,0,1,0.439453,0.560547
508,0,0,0.7438528,0.25614724
509,0,1,0.48156637,0.5184337
510,0,0,0.6920346,0.3079655
511,0,0,0.52703786,0.47296217
512,0,0,0.6309857,0.36901435
513,0,1,0.4972057,0.5027943
514,0,0,0.61128473,0.38871533
515,0,0,0.5207607,0.47923934
516,0,0,0.6032015,0.39679852
517,0,0,0.64476573,0.35523435
518,0,0,0.73555803,0.26444197
519,0,0,0.5155586,0.48444146
520,0,0,0.6720107,0.32798934
521,0,1,0.43110868,0.5688914
522,0,0,0.59303886,0.40696117
523,0,0,0.60766107,0.39233896
524,0,0,0.590603,0.40939704
525,0,0,0.58054066,0.41945937
526,0,1,0.46319923,0.53680086
527,0,0,0.580227,0.419773
528,0,1,0.42188,0.57812005
529,0,0,0.6684334,0.33156657
530,0,1,0.41711485,0.5828852
531,0,0,0.5552871,0.4447129
532,0,1,0.41581193,0.5841881
533,0,0,0.66997033,0.33002973
534,0,1,0.48301226,0.51698774
535,0,0,0.5057298,0.49427035
536,0,0,0.6435575,0.35644257
537,0,1,0.3836092,0.6163908
538,0,0,0.636445,0.36355504
539,0,0,0.5661676,0.43383244
540,0,0,0.59590936,0.4040907
541,0,0,0.5425797,0.45742032
542,0,0,0.6277012,0.37229884
543,0,1,0.49444148,0.50555855
544,0,0,0.5234343,0.47656572
545,0,1,0.45720872,0.5427913
546,0,0,0.72405386,0.27594617
547,0,0,0.5391559,0.4608442
548,0,0,0.5856032,0.41439688
549,0,0,0.6366639,0.36333618
550,0,0,0.6019942,0.39800578
551,0,1,0.49076974,0.5092303
552,0,0,0.6150673,0.38493267
553,0,1,0.40885916,0.59114087
554,0,0,0.75414294,0.24585706
555,0,0,0.6362259,0.3637742
556,0,0,0.5319759,0.46802405
557,0,0,0.5745422,0.42545786
558,0,1,0.4550197,0.54498035
559,0,0,0.5990148,0.40098518
560,0,0,0.5426682,0.4573318
561,0,1,0.46289417,0.53710586
562,0,0,0.56939083,0.4306092
563,0,0,0.66583085,0.33416918
564,0,0,0.61098033,0.3890197
565,0,1,0.41103902,0.58896095
566,0,1,0.42826247,0.5717376
567,0,0,0.56764305,0.43235698
568,0,0,0.63438255,0.3656175
569,0,0,0.55868,0.44132006
570,0,1,0.49606717,0.50393283
571,0,1,0.44422895,0.55577105
572,0,1,0.48544908,0.514551
573,0,0,0.700597,0.29940304
574,0,0,0.6255766,0.37442344
575,0,0,0.5391369,0.46086308
576,0,0,0.6437318,0.35626823
577,0,0,0.66807383,0.33192617
578,0,1,0.47775495,0.5222451
579,0,0,0.754237,0.24576305
580,0,1,0.46169037,0.5383097
581,0,0,0.71955156,0.2804485
582,0,0,0.5302636,0.4697364
583,0,1,0.49524376,0.5047563
584,0,0,0.7645944,0.2354056
585,0,0,0.531901,0.46809903
586,0,0,0.66768783,0.33231223
587,0,0,0.54388726,0.45611277
588,0,0,0.7469479,0.25305212
589,0,0,0.6308512,0.36914885
590,0,0,0.6296847,0.3703153
591,0,0,0.5878547,0.41214535
592,0,0,0.70778084,0.29221916
593,0,1,0.4971829,0.50281715
594,0,0,0.59108657,0.40891343
595,0,0,0.58218426,0.41781583
596,0,0,0.5416299,0.4583701
597,0,0,0.66100895,0.3389911
598,0,1,0.4529261,0.54707396
599,0,1,0.48740083,0.5125992
600,0,0,0.5512487,0.44875133
601,0,0,0.5370377,0.4629624
602,0,0,0.6524683,0.34753174
603,0,0,0.70566016,0.29433987
604,0,0,0.6635518,0.33644825
605,0,0,0.6391417,0.36085838
606,0,0,0.6330203,0.3669798
607,0,0,0.690153,0.30984703
608,0,0,0.6263345,0.37366557
609,0,0,0.50859606,0.49140397
610,0,0,0.6143069,0.38569313
611,0,0,0.52864885,0.4713512
612,0,0,0.5292944,0.47070572
613,0,0,0.5076328,0.4923672
614,0,0,0.6118666,0.38813347
615,0,0,0.6596218,0.34037825
616,0,0,0.5502754,0.44972464
617,0,0,0.5686137,0.43138635
618,0,0,0.5150199,0.48498017
619,0,0,0.53970045,0.46029958
620,0,0,0.60544556,0.3945545
621,0,0,0.65372926,0.3462708
622,0,0,0.79457116,0.20542888
623,0,0,0.61352587,0.3864742
624,0,0,0.5804252,0.41957483
625,0,0,0.50354224,0.49645784
626,0,0,0.64432424,0.3556758
627,0,1,0.48747233,0.51252764
628,0,0,0.74192727,0.25807282
629,0,0,0.69691634,0.30308378
630,0,0,0.7651909,0.23480912
631,0,0,0.61417663,0.3858234
632,0,0,0.73256874,0.26743132
633,0,1,0.47385052,0.5261495
634,0,0,0.6352624,0.3647376
635,0,0,0.68182003,0.31818002
636,0,0,0.5645694,0.43543065
637,0,0,0.65428925,0.34571072
638,0,0,0.60794127,0.39205876
639,0,0,0.5568182,0.4431818
640,0,0,0.72829866,0.2717014
641,0,0,0.58577627,0.41422376
642,0,1,0.48189208,0.518108
643,0,0,0.63748926,0.36251077
644,0,0,0.6934301,0.3065699
645,0,0,0.7119626,0.2880375
646,0,0,0.7361606,0.26383945
647,0,0,0.66493064,0.3350694
648,0,1,0.4694479,0.530552
649,0,0,0.5686179,0.43138215
650,0,0,0.6498457,0.35015437
651,0,0,0.67370665,0.32629338
652,0,0,0.65327466,0.3467254
653,0,0,0.58823174,0.41176835
654,0,1,0.4789363,0.5210637
655,0,0,0.6402425,0.35975748
656,0,0,0.5470365,0.4529635
657,0,0,0.67547214,0.3245279
658,0,0,0.5905015,0.4094985
659,0,0,0.59528625,0.40471378
660,0,1,0.48004717,0.5199529
661,0,0,0.5466514,0.4533486
662,0,0,0.50209093,0.49790904
663,0,0,0.5931658,0.40683424
664,0,0,0.5280379,0.47196215
665,0,1,0.49833786,0.50166214
666,0,0,0.58477193,0.41522813
667,0,0,0.5723958,0.42760426
668,0,0,0.73309547,0.2669045
669,0,1,0.48834664,0.5116534
670,0,0,0.52144176,0.47855833
671,0,1,0.48166603,0.51833403
672,0,0,0.6489728,0.35102722
673,0,0,0.61389565,0.38610446
674,0,0,0.54780424,0.45219576
675,0,0,0.50788486,0.4921152
676,0,0,0.7114609,0.28853917
677,0,1,0.46469787,0.5353022
678,0,0,0.68790764,0.31209245
679,0,0,0.6854247,0.3145754
680,1,0,0.6867494,0.31325066
681,1,0,0.65958244,0.34041765
682,1,0,0.6199887,0.38001135
683,1,0,0.6207693,0.37923077
684,1,0,0.6463893,0.35361066
685,1,0,0.5918796,0.40812042
686,1,0,0.6080972,0.39190283
687,1,0,0.6018955,0.39810455
688,1,0,0.73159325,0.26840678
689,1,1,0.4312184,0.5687817
690,1,0,0.7102095,0.28979054
691,1,0,0.5539953,0.44600475
692,1,0,0.58585113,0.41414893
693,1,0,0.5436519,0.45634818
694,1,0,0.63638264,0.3636174
695,1,1,0.47490472,0.52509534
696,1,0,0.6177401,0.38225994
697,1,0,0.5889526,0.41104743
698,1,0,0.67061406,0.32938597
699,1,0,0.6913481,0.30865198
700,1,0,0.6729022,0.32709786
701,1,0,0.58087635,0.4191237
702,1,0,0.6164493,0.38355073
703,1,0,0.6053723,0.39462772
704,1,0,0.67146313,0.32853693
705,1,0,0.6468401,0.35315996
706,1,0,0.7306714,0.26932865
707,1,1,0.48225585,0.51774424
708,1,0,0.52437127,0.4756288
709,1,0,0.5023113,0.49768874
710,1,0,0.6309775,0.36902252
711,1,1,0.47573277,0.5242673
712,1,0,0.7443153,0.25568473
713,1,0,0.7315828,0.2684172
714,1,0,0.61774254,0.38225746
715,1,0,0.8545509,0.14544904
716,1,0,0.6990266,0.30097347
717,1,0,0.6903146,0.30968544
718,1,0,0.74698156,0.2530185
719,1,0,0.60558623,0.39441377
720,1,0,0.5882675,0.4117325
721,1,0,0.5804007,0.41959932
722,1,0,0.5728883,0.42711172
723,1,0,0.6598707,0.34012932
724,1,0,0.7061648,0.29383525
725,1,0,0.61840194,0.38159814
726,1,0,0.61173403,0.388266
727,1,0,0.5994238,0.40057623
728,1,0,0.73420066,0.2657994
729,1,0,0.5030141,0.49698597
730,1,0,0.6990918,0.3009083
731,1,0,0.7596624,0.24033767
732,1,0,0.6430608,0.35693926
733,1,0,0.61535573,0.3846443
734,1,0,0.50336933,0.4966307
735,1,0,0.6125651,0.38743493
736,1,0,0.55169696,0.44830304
737,1,0,0.6675096,0.3324904
738,1,0,0.550972,0.44902807
739,1,0,0.6284745,0.37152556
740,1,0,0.561862,0.43813804
741,1,0,0.6042256,0.39577445
742,1,0,0.5969755,0.40302455
743,1,0,0.6670913,0.33290875
744,1,0,0.5137379,0.48626208
745,1,0,0.5532059,0.44679412
746,1,0,0.72178286,0.27821714
747,1,0,0.63144386,0.36855614
748,1,0,0.62769884,0.37230122
749,1,0,0.5517147,0.4482853
750,1,1,0.4623924,0.53760767
751,1,0,0.5797958,0.4202043
752,1,0,0.5908714,0.4091286
753,1,0,0.5890446,0.4109554
754,1,1,0.45383096,0.5461691
755,1,1,0.45035058,0.5496494
756,1,0,0.5971607,0.40283933
757,1,0,0.5529931,0.44700694
758,1,0,0.70103484,0.29896516
759,1,1,0.46902078,0.5309793
760,1,0,0.5284135,0.47158659
761,1,0,0.5566263,0.4433737
762,1,0,0.57439107,0.42560893
763,1,0,0.599829,0.40017095
764,1,0,0.6952234,0.3047766
765,1,0,0.74602425,0.25397584
766,1,0,0.6191075,0.38089254
767,1,0,0.7543311,0.24566893
768,1,0,0.6903631,0.30963692
769,1,0,0.7362618,0.26373833
770,1,0,0.65214777,0.3478523
771,1,0,0.74249583,0.25750422
772,1,0,0.7438687,0.25613132
773,1,0,0.64108294,0.35891718
774,1,1,0.4962054,0.5037946
775,1,0,0.6761281,0.3238719
776,1,0,0.63288087,0.3671191
777,1,0,0.5768054,0.42319465
