sample_id,true_label,predicted_label,prob_class_0,prob_class_1
195,1,1,0.35707444,0.6429256
196,1,0,0.5002846,0.49971545
197,1,0,0.5629305,0.43706942
198,1,0,0.6709027,0.32909724
199,1,1,0.4944616,0.5055384
200,1,0,0.8056342,0.19436584
201,1,1,0.39583778,0.6041622
202,1,1,0.4651221,0.5348779
203,1,0,0.6417868,0.35821325
204,1,0,0.5592928,0.4407072
205,1,0,0.6602317,0.33976835
206,1,1,0.49184665,0.50815344
207,1,0,0.78078115,0.21921888
208,1,0,0.6183138,0.38168627
209,1,0,0.6977954,0.30220464
210,1,0,0.62387145,0.3761286
211,1,0,0.7197434,0.28025672
212,1,0,0.5019242,0.49807572
213,1,1,0.34540862,0.65459144
214,1,0,0.57769686,0.42230314
215,1,1,0.42540598,0.574594
216,1,1,0.4997676,0.50023246
217,1,0,0.6356062,0.3643938
218,1,0,0.59653777,0.40346223
219,1,0,0.81642145,0.1835786
220,1,0,0.63440967,0.36559033
221,1,0,0.6245997,0.37540036
222,1,0,0.5331132,0.46688685
223,1,0,0.5119473,0.4880527
224,1,1,0.45853853,0.54146147
225,1,0,0.6701884,0.3298115
226,1,0,0.61144483,0.38855526
227,1,0,0.5341243,0.46587574
228,1,0,0.7502073,0.2497927
229,1,0,0.5099265,0.49007353
230,1,0,0.55783844,0.44216162
231,1,1,0.4494114,0.55058867
232,1,1,0.35444638,0.64555365
233,1,1,0.36260867,0.6373913
234,1,1,0.47243464,0.5275654
235,1,1,0.4922893,0.5077107
236,1,0,0.51268953,0.48731053
237,1,0,0.6937699,0.30623013
238,1,1,0.4206884,0.57931167
239,1,0,0.8863659,0.113634095
240,1,0,0.8261857,0.17381427
241,1,0,0.6130685,0.38693148
242,1,0,0.6323019,0.36769813
243,1,0,0.5462174,0.45378268
244,1,1,0.49706516,0.5029349
245,1,0,0.7417709,0.2582291
246,1,0,0.5434616,0.4565384
247,1,0,0.51354456,0.4864555
248,1,0,0.67051476,0.3294853
249,1,0,0.5002136,0.49978635
250,1,1,0.39119846,0.6088016
251,1,0,0.63266313,0.36733696
252,1,0,0.52076143,0.4792386
253,1,1,0.35976422,0.6402358
254,1,0,0.7112462,0.28875387
255,1,0,0.5285592,0.4714408
256,1,0,0.8120924,0.18790764
257,1,0,0.79376525,0.20623478
258,1,1,0.49769837,0.5023017
259,1,0,0.7063122,0.2936878
260,1,0,0.53599274,0.46400726
261,1,1,0.49653348,0.5034665
262,1,1,0.41698265,0.58301735
263,1,0,0.52950907,0.470491
264,1,1,0.4951057,0.50489426
265,1,0,0.6720187,0.32798132
266,1,1,0.49865386,0.50134623
267,1,0,0.5888748,0.41112518
268,1,1,0.49411863,0.50588137
269,1,1,0.37088308,0.62911695
270,1,0,0.9623234,0.03767653
271,1,1,0.49669266,0.5033074
272,1,0,0.556119,0.443881
273,1,1,0.48970577,0.5102942
274,1,1,0.4539165,0.54608357
275,1,0,0.7605092,0.23949087
276,1,1,0.47608668,0.5239134
277,1,1,0.4959333,0.5040667
278,1,0,0.5900214,0.4099787
279,1,1,0.49980354,0.50019646
280,1,1,0.33964658,0.6603534
281,1,0,0.8234645,0.17653549
282,1,0,0.53131056,0.4686895
283,1,0,0.8131944,0.18680571
284,1,1,0.4660315,0.53396857
285,1,0,0.80517924,0.19482079
286,1,0,0.5484221,0.4515779
287,1,0,0.5776963,0.42230374
288,1,1,0.48517975,0.5148203
289,1,1,0.44898528,0.5510147
290,1,1,0.46751702,0.53248304
291,1,1,0.42331895,0.57668114
292,1,0,0.6184025,0.38159752
293,1,1,0.4550969,0.54490316
294,1,0,0.82933474,0.17066526
295,1,1,0.35048518,0.64951485
296,1,0,0.71290493,0.2870951
297,1,0,0.5187838,0.48121625
298,1,1,0.34434193,0.6556581
299,1,1,0.40681243,0.5931876
300,1,0,0.6479592,0.35204083
301,1,0,0.5713816,0.42861837
302,1,0,0.6012181,0.39878196
303,1,1,0.44944727,0.5505527
304,1,1,0.47372007,0.52628
305,1,0,0.6364609,0.36353916
306,1,0,0.87869966,0.12130037
307,1,0,0.85268974,0.14731032
308,1,0,0.8321662,0.16783375
309,1,0,0.6607939,0.3392061
310,1,0,0.9125242,0.0874757
311,1,0,0.95329714,0.04670292
312,1,0,0.8374934,0.16250664
313,1,0,0.54862416,0.45137584
314,1,1,0.4803915,0.5196085
315,1,0,0.5852591,0.414741
316,1,0,0.51039207,0.48960793
317,1,1,0.39519757,0.6048025
318,1,0,0.6244936,0.3755064
319,1,0,0.6682204,0.33177972
320,1,0,0.6269298,0.3730702
321,1,1,0.40346736,0.5965327
322,1,0,0.66270804,0.33729205
323,1,0,0.65016997,0.34983003
324,1,0,0.63038504,0.36961505
325,1,0,0.651935,0.34806514
326,1,0,0.54815495,0.4518451
327,1,0,0.76473063,0.23526943
328,1,0,0.5806156,0.41938448
329,1,0,0.6122115,0.38778853
330,1,0,0.6199012,0.38009888
331,1,0,0.64517283,0.35482723
332,1,0,0.6540954,0.34590456
333,1,1,0.49435562,0.5056444
334,1,0,0.519283,0.48071703
335,1,0,0.55727446,0.44272554
336,1,0,0.77255356,0.22744653
337,1,1,0.39439973,0.6056003
338,1,0,0.60664386,0.39335626
339,1,0,0.6203408,0.37965924
340,1,0,0.60307896,0.3969211
341,1,0,0.8266217,0.17337829
342,1,0,0.8504468,0.14955324
343,1,0,0.6601999,0.33980012
344,1,0,0.5120651,0.48793492
345,1,0,0.74940693,0.25059313
346,1,0,0.61547196,0.38452804
347,1,0,0.6374648,0.3625352
348,1,0,0.69270414,0.30729592
349,1,0,0.57625663,0.42374337
350,1,0,0.6568977,0.34310228
351,1,0,0.8183295,0.1816706
352,1,0,0.59595555,0.40404445
353,1,0,0.6995486,0.30045146
354,1,0,0.58747,0.41253012
355,1,1,0.4837285,0.5162716
356,1,0,0.5009702,0.49902984
357,1,0,0.53287315,0.46712685
358,1,0,0.69298685,0.30701324
359,1,0,0.6853749,0.31462508
360,1,0,0.5230882,0.47691184
361,1,0,0.8083734,0.19162667
362,1,0,0.5323186,0.4676814
363,1,0,0.5019519,0.4980482
364,1,0,0.6633551,0.33664486
365,1,0,0.6641967,0.33580333
366,1,0,0.5636325,0.4363675
367,1,0,0.5298555,0.47014448
368,1,0,0.82212347,0.17787652
369,1,0,0.7530668,0.24693327
370,1,0,0.79143703,0.20856306
371,1,0,0.94578546,0.054214634
372,1,0,0.51609784,0.4839022
373,1,0,0.74677914,0.2532209
374,1,1,0.45950374,0.5404963
375,1,0,0.5856905,0.4143096
376,1,0,0.63596594,0.36403403
377,1,0,0.8151326,0.18486737
378,1,0,0.5358368,0.46416315
379,1,0,0.6031939,0.3968062
380,1,0,0.94683504,0.053164996
381,1,0,0.54144984,0.45855018
382,1,0,0.8912864,0.10871368
383,1,0,0.82708085,0.17291915
384,1,0,0.52478,0.47522002
385,1,0,0.59574664,0.40425336
386,1,0,0.57084334,0.42915666
387,1,0,0.600882,0.39911804
388,1,0,0.6018562,0.39814386
389,1,0,0.82164323,0.1783568
390,1,0,0.5114571,0.48854288
391,1,0,0.738009,0.26199102
392,1,0,0.70910877,0.2908913
393,1,0,0.50058025,0.49941978
394,1,0,0.5003186,0.49968147
395,1,0,0.512975,0.48702502
396,1,0,0.50356907,0.49643096
397,1,0,0.9524615,0.04753859
398,1,0,0.7649379,0.23506217
399,1,0,0.93069184,0.06930813
400,1,0,0.826414,0.17358601
401,1,0,0.82690966,0.17309043
402,1,0,0.63749355,0.36250648
403,1,0,0.6630254,0.33697462
404,1,1,0.48354277,0.51645726
405,1,0,0.64332366,0.3566763
406,1,0,0.90967333,0.09032671
407,1,0,0.8017105,0.19828951
408,1,0,0.6437818,0.3562182
409,1,0,0.83321416,0.16678582
410,1,0,0.69452256,0.30547744
411,1,0,0.6295028,0.3704972
412,1,0,0.6069726,0.39302742
413,1,0,0.8081884,0.19181159
414,1,0,0.6883792,0.31162086
415,1,0,0.66471565,0.33528435
416,1,0,0.5364176,0.46358246
417,1,0,0.95341086,0.04658916
418,1,0,0.88002485,0.11997512
419,1,0,0.5391001,0.46089992
420,1,0,0.6160784,0.38392162
421,1,0,0.5491877,0.45081234
422,1,1,0.43092427,0.56907576
423,1,1,0.49910578,0.50089425
424,1,0,0.6210521,0.37894794
425,1,0,0.5924783,0.40752178
426,1,0,0.9613673,0.038632765
427,1,0,0.8327669,0.16723317
428,1,0,0.69048023,0.30951983
429,1,0,0.8058065,0.19419348
430,1,0,0.8013191,0.19868086
431,1,0,0.64791656,0.3520835
432,1,0,0.58924425,0.4107558
433,1,0,0.7982867,0.20171332
434,1,1,0.46553034,0.53446966
435,1,0,0.6493511,0.35064894
436,1,1,0.45518288,0.54481715
437,1,1,0.4193775,0.58062255
438,1,1,0.3961693,0.60383075
439,1,0,0.59487504,0.40512502
440,1,1,0.21243027,0.7875697
441,1,0,0.7137294,0.28627062
442,1,1,0.46375865,0.5362414
443,1,0,0.5170515,0.4829485
444,1,0,0.79128426,0.20871578
445,1,0,0.58867455,0.41132545
446,1,1,0.40305433,0.59694564
447,1,0,0.667791,0.3322091
448,1,0,0.64898103,0.35101897
449,1,0,0.5076957,0.4923043
450,1,1,0.34187424,0.65812576
451,1,1,0.48985717,0.51014286
452,1,1,0.4986478,0.5013522
453,1,1,0.2108569,0.7891431
454,1,1,0.44342896,0.55657107
455,1,1,0.3927761,0.6072239
456,1,1,0.4886832,0.5113169
457,1,1,0.2542607,0.74573934
458,1,1,0.40275928,0.59724075
459,1,1,0.33465618,0.6653439
460,1,0,0.5083741,0.4916259
461,1,0,0.66540074,0.33459926
462,1,0,0.50030327,0.49969673
463,1,0,0.90070647,0.09929353
464,1,0,0.9315356,0.06846441
465,1,1,0.46944237,0.5305577
466,1,0,0.6670749,0.33292508
467,1,0,0.55284977,0.44715032
468,1,0,0.614257,0.38574308
469,1,1,0.35509557,0.64490443
470,1,0,0.82795155,0.17204855
471,1,1,0.31102496,0.68897504
472,1,1,0.32219434,0.67780566
473,1,1,0.42922443,0.5707756
474,1,1,0.32371086,0.6762892
475,1,0,0.8723186,0.12768143
476,1,0,0.7031073,0.2968927
477,1,1,0.31283307,0.6871669
478,1,1,0.3040849,0.69591516
479,1,0,0.7895736,0.21042638
480,1,1,0.3765995,0.6234005
481,1,0,0.6080899,0.39191014
482,1,0,0.5813265,0.41867357
483,1,0,0.83436227,0.16563779
484,1,0,0.74792117,0.25207895
485,1,0,0.5174263,0.48257375
486,1,1,0.3225838,0.67741627
487,1,0,0.5518977,0.44810236
488,1,0,0.8210549,0.17894521
489,1,0,0.5064536,0.49354646
490,1,0,0.66523117,0.33476886
491,1,0,0.56732476,0.4326753
492,1,1,0.46429393,0.53570616
493,1,1,0.4784423,0.5215577
494,1,0,0.6690287,0.33097136
495,1,0,0.6616365,0.33836353
496,1,1,0.395892,0.6041081
497,1,0,0.7588022,0.24119785
498,1,1,0.43015847,0.5698416
499,1,0,0.7428249,0.25717506
500,1,1,0.41715598,0.582844
501,1,0,0.91796005,0.08204007
502,1,1,0.47978038,0.5202197
503,1,0,0.5100043,0.4899957
504,1,0,0.60999465,0.39000535
505,1,0,0.50893414,0.49106592
506,1,0,0.7822983,0.21770166
507,1,1,0.34997615,0.6500239
508,1,0,0.8383798,0.16162021
509,1,0,0.7335221,0.26647785
510,1,0,0.9279059,0.07209416
511,1,0,0.9299976,0.0700024
512,1,0,0.7867445,0.21325558
513,1,0,0.6247349,0.37526518
514,1,0,0.5126181,0.48738194
515,1,0,0.5724473,0.4275527
516,1,0,0.9241953,0.075804666
517,1,0,0.5143124,0.48568758
518,1,0,0.5044023,0.49559778
519,1,0,0.6184964,0.38150364
520,1,1,0.49795526,0.5020448
521,1,1,0.4066791,0.59332097
522,1,0,0.6646564,0.3353436
523,1,0,0.6631523,0.33684778
524,1,1,0.3406195,0.65938056
525,1,0,0.951911,0.048088964
526,1,0,0.68571824,0.31428176
527,1,0,0.5188209,0.48117918
528,1,1,0.48671126,0.51328874
529,1,0,0.6549602,0.34503984
530,1,0,0.50879616,0.49120387
531,1,0,0.81846917,0.18153094
532,1,0,0.66633105,0.33366892
533,1,0,0.5018543,0.49814576
534,1,0,0.74333495,0.25666505
535,1,0,0.59631187,0.4036882
536,1,0,0.8041469,0.19585308
537,1,0,0.5058614,0.4941386
538,1,0,0.78527415,0.21472591
539,1,0,0.76806724,0.23193288
540,1,0,0.5795687,0.42043135
541,1,0,0.6678531,0.33214688
542,1,0,0.7015064,0.2984936
543,1,0,0.6783444,0.32165557
544,1,0,0.7360176,0.2639825
545,1,0,0.7169523,0.2830477
546,1,0,0.5923402,0.4076599
547,1,0,0.93163586,0.06836415
548,1,0,0.7088345,0.29116547
549,1,0,0.66223377,0.33776626
550,1,1,0.47159213,0.5284079
551,1,0,0.670918,0.329082
552,1,0,0.7251386,0.27486143
553,1,0,0.6090671,0.39093298
554,1,0,0.6413953,0.3586048
555,1,0,0.8833244,0.1166756
556,1,1,0.48816168,0.5118384
557,1,0,0.59062725,0.40937278
558,1,1,0.46419257,0.5358075
559,1,0,0.696043,0.30395702
560,1,0,0.61036325,0.38963675
561,1,0,0.9112596,0.08874045
562,1,1,0.49560723,0.50439286
563,1,0,0.7735218,0.22647825
564,1,0,0.7286226,0.2713774
565,1,0,0.5252511,0.47474894
566,1,1,0.4539032,0.5460968
567,1,0,0.6580279,0.34197208
568,1,0,0.78515446,0.21484564
569,1,0,0.5009594,0.49904057
570,1,1,0.40136275,0.5986372
571,1,0,0.6672112,0.33278883
572,1,0,0.8477294,0.15227062
573,1,0,0.7500953,0.24990475
574,1,0,0.76248705,0.237513
575,1,0,0.57212186,0.42787814
576,1,0,0.7176374,0.28236264
577,1,0,0.5077505,0.49224955
578,1,0,0.55934465,0.44065535
579,1,0,0.65019256,0.34980744
580,1,0,0.53261566,0.46738443
581,1,0,0.70846385,0.29153618
582,1,0,0.6583027,0.3416973
583,1,0,0.53769004,0.46231005
584,0,0,0.57011795,0.4298821
585,0,0,0.75992334,0.24007675
586,0,0,0.6738647,0.3261353
587,0,0,0.6648848,0.33511516
588,0,0,0.8432726,0.1567274
589,0,0,0.5606084,0.43939167
590,0,0,0.74416935,0.2558307
591,0,0,0.5170262,0.4829738
592,0,0,0.6592709,0.34072918
593,0,0,0.6834177,0.31658238
594,0,0,0.6677804,0.33221963
595,0,0,0.70676655,0.29323348
596,0,0,0.8295977,0.17040229
597,0,0,0.72692966,0.2730704
598,0,0,0.85754514,0.14245485
599,0,0,0.96599853,0.03400156
600,0,0,0.64515644,0.35484356
601,0,0,0.69164693,0.30835313
602,0,0,0.6888642,0.3111359
603,0,0,0.76274157,0.23725842
604,0,0,0.91968846,0.08031148
605,0,0,0.65545654,0.3445434
606,0,0,0.6570178,0.34298223
607,0,0,0.67346954,0.3265304
608,0,0,0.9543554,0.04564459
609,0,0,0.7956888,0.20431118
610,0,0,0.7813095,0.2186906
611,0,0,0.78118294,0.218817
612,0,0,0.7545173,0.24548268
613,0,0,0.74146235,0.25853765
614,0,0,0.78883135,0.2111687
615,0,0,0.5890051,0.4109949
616,0,0,0.62908316,0.3709169
617,0,0,0.6850896,0.31491038
618,0,0,0.7001535,0.29984653
619,0,0,0.8319559,0.16804413
620,0,0,0.7399182,0.26008183
621,0,0,0.70801324,0.2919868
622,0,0,0.6268305,0.37316948
623,0,0,0.54586875,0.4541313
624,0,0,0.75794935,0.24205065
625,0,0,0.50934273,0.4906573
626,0,0,0.5470504,0.4529496
627,0,0,0.82202697,0.17797309
628,0,0,0.6613107,0.33868933
629,0,0,0.81904745,0.18095252
630,0,0,0.7687329,0.23126712
631,0,0,0.8264791,0.17352095
632,0,0,0.85338515,0.14661482
633,0,0,0.62446266,0.37553737
634,0,0,0.5909958,0.40900427
635,0,0,0.6646381,0.33536193
636,0,0,0.5242028,0.47579718
637,0,0,0.5015286,0.49847135
638,0,0,0.62126744,0.37873262
639,0,0,0.7973623,0.20263766
640,0,0,0.8300227,0.16997734
641,0,0,0.6668004,0.33319968
642,0,0,0.80735266,0.19264743
643,0,0,0.7920653,0.2079347
644,0,0,0.80469394,0.195306
645,0,0,0.53092533,0.4690747
646,0,0,0.64541864,0.35458142
647,0,0,0.9753345,0.024665553
648,0,0,0.53770524,0.46229476
649,0,0,0.7674867,0.23251337
650,0,0,0.8673657,0.13263434
651,0,0,0.56204766,0.43795237
652,0,0,0.79689443,0.20310555
653,0,0,0.81406087,0.1859391
654,0,0,0.57161,0.42839003
655,0,0,0.69078463,0.30921546
656,0,0,0.7936256,0.20637439
657,0,0,0.83232737,0.16767263
658,0,0,0.7362883,0.26371172
659,0,0,0.5071615,0.4928386
660,0,0,0.5521393,0.44786072
661,0,0,0.96883905,0.031160949
662,0,0,0.8214797,0.17852037
663,0,0,0.79482925,0.2051708
664,0,0,0.8247819,0.17521808
665,0,0,0.715381,0.28461903
666,0,0,0.6696133,0.3303867
667,0,0,0.5063095,0.4936905
668,0,0,0.61951137,0.38048863
669,0,0,0.67513096,0.32486916
670,0,0,0.50283396,0.4971661
671,0,1,0.3310067,0.66899335
672,0,0,0.82973146,0.17026852
673,0,1,0.45404515,0.54595494
674,0,0,0.649215,0.35078508
675,0,0,0.63353175,0.36646828
676,0,0,0.6727394,0.32726067
677,0,0,0.89975524,0.100244716
678,0,0,0.5004393,0.49956077
679,0,0,0.88951224,0.110487774
680,1,1,0.42441088,0.5755892
681,1,1,0.39600286,0.6039972
682,1,1,0.4652353,0.53476477
683,1,0,0.6367592,0.3632408
684,1,0,0.6576615,0.3423385
685,1,0,0.63290846,0.36709154
686,1,0,0.6004888,0.39951122
687,1,1,0.47351164,0.5264884
688,1,0,0.50926423,0.49073586
689,1,1,0.32004327,0.6799567
690,1,0,0.6193926,0.38060743
691,1,1,0.37509367,0.6249063
692,1,1,0.3436881,0.656312
693,1,1,0.49876517,0.5012349
694,1,0,0.6525795,0.3474205
695,1,0,0.8271532,0.17284682
696,1,0,0.5858197,0.41418028
697,1,1,0.49516678,0.5048332
698,1,1,0.45341212,0.5465879
699,1,1,0.472587,0.5274131
700,1,1,0.39508826,0.6049118
701,1,0,0.6761799,0.3238201
702,1,0,0.8159332,0.1840668
703,1,1,0.48048812,0.51951194
704,1,0,0.52067286,0.47932717
705,1,0,0.70317054,0.29682952
706,1,1,0.44857097,0.55142903
707,1,0,0.5503454,0.44965464
708,1,0,0.5503879,0.44961214
709,1,1,0.49374515,0.50625485
710,1,0,0.5140463,0.4859537
711,1,0,0.5416559,0.4583441
712,1,0,0.6102435,0.38975653
713,1,0,0.5136107,0.48638928
714,1,0,0.65596235,0.3440377
715,1,0,0.6567687,0.3432313
716,1,0,0.7485153,0.25148472
717,1,0,0.99481654,0.005183435
718,1,0,0.728516,0.27148408
719,1,0,0.9176153,0.082384735
720,1,0,0.567785,0.43221503
721,1,0,0.8479035,0.15209652
722,1,1,0.46772647,0.53227353
723,1,0,0.8326397,0.16736034
724,1,1,0.41161498,0.58838505
725,1,1,0.36233696,0.63766307
726,1,0,0.6666477,0.3333523
727,1,0,0.5574007,0.4425993
728,1,1,0.3425294,0.6574706
729,1,0,0.6402246,0.3597755
730,1,0,0.5616653,0.43833467
731,1,1,0.45638245,0.5436176
732,1,0,0.5552273,0.4447727
733,1,0,0.80132496,0.19867507
734,1,0,0.6061765,0.39382356
735,1,0,0.50778383,0.4922162
736,1,0,0.5978981,0.40210187
737,1,1,0.45972246,0.5402776
738,1,1,0.44378936,0.55621064
739,1,0,0.66432035,0.33567965
740,1,0,0.52244437,0.47755563
741,1,0,0.6094637,0.3905364
742,1,1,0.4810174,0.5189826
743,1,1,0.4745044,0.52549565
744,1,0,0.710526,0.28947404
745,1,1,0.49213493,0.5078651
746,1,0,0.73988366,0.26011634
747,1,0,0.73198456,0.26801544
748,1,1,0.38176763,0.61823237
749,1,0,0.5322836,0.46771643
750,1,0,0.6493541,0.350646
751,1,0,0.6674501,0.33255005
752,1,0,0.64916897,0.35083103
753,1,0,0.6001035,0.3998965
754,1,0,0.97308224,0.02691774
755,1,0,0.8337475,0.1662525
756,1,0,0.60083216,0.39916787
757,1,0,0.63579655,0.3642035
758,1,0,0.9504355,0.049564492
759,1,0,0.5091251,0.4908749
760,1,0,0.5014602,0.4985398
761,1,0,0.7051176,0.2948825
762,1,0,0.66463995,0.33536005
763,1,0,0.88017887,0.11982115
764,1,0,0.97299594,0.027004052
765,1,0,0.5572071,0.4427929
766,1,0,0.88531494,0.11468509
767,1,1,0.46945482,0.53054523
768,1,0,0.54447365,0.4555263
769,1,0,0.6227057,0.3772943
770,1,1,0.4139436,0.5860565
771,1,0,0.7312166,0.26878345
772,1,0,0.7780363,0.22196375
773,1,0,0.9539191,0.04608094
774,1,0,0.6220757,0.37792432
775,1,0,0.5903537,0.40964633
776,1,0,0.9887189,0.011281133
