sample_id,true_label,predicted_label,prob_class_0,prob_class_1
224,1,0,0.64997566,0.3500244
225,1,0,0.70161736,0.29838267
226,1,0,0.5600441,0.43995598
227,1,0,0.57288134,0.42711872
228,1,0,0.5393125,0.46068758
229,1,0,0.60866416,0.39133584
230,1,0,0.58323723,0.4167628
231,1,0,0.6945387,0.30546132
232,1,0,0.56004536,0.4399547
233,1,0,0.64392143,0.35607862
234,1,0,0.64724904,0.35275102
235,1,0,0.5715939,0.42840612
236,1,0,0.66165084,0.3383492
237,1,0,0.71689147,0.28310856
238,1,0,0.5314825,0.46851748
239,1,0,0.51115227,0.4888478
240,1,0,0.6215589,0.37844118
241,1,0,0.69293374,0.30706635
242,1,0,0.52165157,0.4783485
243,1,0,0.59162664,0.40837336
244,1,0,0.66194254,0.33805752
245,1,0,0.68175286,0.31824717
246,1,0,0.7363006,0.2636994
247,1,0,0.66693056,0.33306947
248,1,0,0.71296805,0.28703195
249,1,0,0.63768667,0.36231336
250,1,0,0.7014966,0.29850346
251,1,0,0.56776196,0.43223807
252,1,0,0.6738905,0.32610953
253,1,0,0.6627381,0.337262
254,1,0,0.6189321,0.3810679
255,1,0,0.6095241,0.390476
256,1,0,0.6410545,0.35894552
257,1,0,0.52656835,0.47343168
258,1,0,0.5936454,0.4063546
259,1,0,0.65245104,0.34754902
260,1,0,0.54673666,0.45326334
261,1,0,0.65918654,0.3408135
262,1,0,0.5633038,0.4366962
263,1,0,0.63768834,0.3623117
264,1,0,0.58395916,0.41604087
265,1,0,0.652014,0.347986
266,1,0,0.5708843,0.42911574
267,1,0,0.6540811,0.34591895
268,1,0,0.52086294,0.4791371
269,1,0,0.6389787,0.36102128
270,1,0,0.68432206,0.31567803
271,1,0,0.7273976,0.27260247
272,1,0,0.6039201,0.39607993
273,1,1,0.47017446,0.52982557
274,1,0,0.68469507,0.3153049
275,1,0,0.5464459,0.45355412
276,1,0,0.76060325,0.23939675
277,1,0,0.60452884,0.39547125
278,1,0,0.65457886,0.34542117
279,1,0,0.72429496,0.27570513
280,1,0,0.6859379,0.31406215
281,1,0,0.65473855,0.34526148
282,1,0,0.71139413,0.28860593
283,1,0,0.5755869,0.42441308
284,1,0,0.69676083,0.30323917
285,1,0,0.6187351,0.38126493
286,1,0,0.58006364,0.41993642
287,1,0,0.5633125,0.43668756
288,1,0,0.5436614,0.45633858
289,1,0,0.688502,0.31149805
290,1,0,0.53472614,0.46527392
291,1,0,0.65774053,0.3422595
292,1,0,0.6315262,0.3684738
293,1,0,0.5976346,0.40236545
294,1,0,0.6223024,0.37769762
295,1,0,0.6958591,0.30414096
296,1,0,0.5596878,0.44031224
297,1,0,0.6262575,0.37374255
298,1,0,0.5927841,0.40721592
299,1,0,0.73536044,0.26463965
300,1,0,0.5903375,0.4096625
301,1,0,0.5817488,0.41825122
302,1,0,0.5405841,0.45941597
303,1,0,0.67798394,0.32201618
304,1,0,0.61896956,0.38103053
305,1,0,0.5507017,0.44929832
306,1,0,0.70911855,0.29088145
307,1,0,0.64991564,0.35008445
308,1,0,0.6143926,0.3856074
309,1,0,0.5391438,0.46085623
310,1,0,0.6991979,0.30080208
311,1,0,0.6232897,0.37671027
312,1,0,0.64017075,0.35982925
313,1,0,0.5656167,0.43438333
314,1,0,0.8043826,0.19561744
315,1,0,0.78146946,0.21853055
316,1,0,0.75070256,0.2492975
317,1,0,0.7782177,0.22178239
318,1,0,0.69474673,0.30525327
319,1,0,0.5545142,0.44548583
320,1,1,0.4857372,0.5142628
321,1,0,0.74033546,0.25966454
322,1,0,0.6298112,0.3701888
323,1,1,0.45201525,0.5479848
324,1,0,0.5399886,0.46001145
325,1,0,0.6919306,0.3080694
326,1,0,0.5528986,0.44710144
327,1,0,0.54905653,0.45094356
328,1,0,0.58199596,0.418004
329,1,0,0.78025264,0.2197473
330,1,0,0.5017711,0.49822897
331,1,0,0.5550396,0.4449604
332,1,0,0.61269754,0.38730255
333,1,0,0.7040843,0.29591575
334,1,0,0.69594115,0.30405882
335,1,0,0.6043574,0.3956426
336,1,0,0.66632223,0.33367777
337,1,0,0.6479667,0.35203338
338,0,0,0.78013873,0.21986131
339,0,0,0.61014587,0.3898542
340,0,0,0.74143386,0.25856614
341,0,0,0.73402596,0.26597404
342,0,0,0.74760723,0.25239283
343,0,0,0.7159778,0.28402233
344,0,0,0.7157345,0.28426558
345,0,0,0.6398714,0.36012858
346,0,0,0.6843671,0.3156329
347,0,0,0.67670894,0.32329115
348,0,0,0.66077375,0.33922625
349,0,0,0.5718293,0.42817074
350,0,0,0.5871186,0.41288146
351,0,0,0.652931,0.34706903
352,0,0,0.620158,0.37984204
353,0,0,0.7455465,0.25445357
354,0,0,0.7460413,0.2539587
355,0,0,0.6104766,0.3895234
356,0,0,0.67522585,0.32477418
357,0,0,0.5928553,0.40714473
358,0,0,0.6383484,0.36165163
359,0,0,0.6204372,0.37956285
360,0,0,0.70661175,0.29338834
361,0,0,0.6025985,0.39740157
362,0,0,0.6870334,0.31296656
363,0,0,0.650266,0.34973407
364,0,0,0.71982145,0.2801786
365,0,0,0.7731619,0.22683811
366,0,0,0.7197904,0.28020963
367,0,0,0.67351717,0.32648283
368,0,0,0.70812637,0.29187366
369,0,0,0.55636644,0.44363356
370,0,0,0.6877132,0.31228685
371,0,0,0.7645258,0.23547427
372,0,0,0.5994849,0.40051514
373,0,0,0.70147943,0.29852062
374,0,0,0.70602655,0.29397348
375,0,0,0.72009903,0.27990097
376,0,0,0.6897256,0.3102745
377,0,0,0.50922465,0.49077538
378,0,0,0.69515854,0.3048415
379,0,0,0.61658967,0.38341036
380,0,0,0.7362632,0.2637368
381,0,0,0.6114832,0.3885168
382,0,0,0.6439483,0.35605168
383,0,0,0.7333444,0.26665565
384,0,0,0.7335744,0.2664256
385,0,0,0.60762614,0.3923739
386,0,0,0.60616386,0.3938362
387,0,0,0.54903406,0.45096594
388,0,0,0.75271416,0.24728583
389,0,0,0.58694154,0.41305846
390,0,0,0.7615574,0.23844258
391,0,0,0.5506624,0.44933757
392,0,0,0.6379077,0.36209235
393,0,0,0.5513759,0.4486241
394,0,0,0.53593874,0.46406132
395,0,0,0.7563707,0.24362922
396,0,0,0.6664083,0.33359173
397,0,0,0.68743116,0.3125689
398,0,0,0.6052552,0.39474484
399,0,0,0.6469721,0.3530279
400,0,0,0.7194858,0.2805142
401,0,0,0.5902088,0.40979117
402,0,0,0.66715294,0.33284706
403,0,0,0.7260714,0.27392855
404,0,0,0.6149328,0.38506716
405,0,0,0.5486647,0.45133537
406,0,0,0.64907444,0.35092553
407,0,0,0.5820889,0.4179111
408,0,0,0.570765,0.42923498
409,0,0,0.6784572,0.32154283
410,0,0,0.57717717,0.4228229
411,0,0,0.6354254,0.36457467
412,0,0,0.7161414,0.2838586
413,0,0,0.58047545,0.41952455
414,0,0,0.6332823,0.3667177
415,0,0,0.5628403,0.43715972
416,0,0,0.7388519,0.2611481
417,0,0,0.66502947,0.33497062
418,0,0,0.58906525,0.41093478
419,0,0,0.7348137,0.26518634
420,0,0,0.51657355,0.4834265
421,1,0,0.6493573,0.3506427
422,1,0,0.6055048,0.3944952
423,1,0,0.7021642,0.2978359
424,1,0,0.6340155,0.36598453
425,1,0,0.6902217,0.30977833
426,1,0,0.62693626,0.37306374
427,1,0,0.61416596,0.385834
428,1,0,0.6047306,0.3952694
429,1,0,0.76500356,0.23499641
430,1,0,0.5999802,0.40001982
431,1,0,0.6701281,0.3298719
432,1,0,0.707011,0.29298905
433,1,0,0.65266544,0.34733462
434,1,0,0.6114972,0.38850284
435,1,0,0.56898934,0.4310107
436,1,0,0.7014705,0.29852957
437,1,0,0.56846285,0.43153724
438,1,0,0.57472205,0.42527798
439,1,0,0.6096386,0.39036146
440,1,0,0.65626794,0.34373206
441,1,0,0.62678146,0.37321854
442,1,0,0.6900272,0.30997285
443,1,0,0.5966399,0.40336016
444,1,0,0.7179796,0.2820204
445,1,0,0.5347114,0.4652886
446,1,0,0.6204419,0.3795581
447,1,0,0.66217947,0.33782053
448,1,0,0.7486577,0.25134233
449,1,0,0.6384294,0.3615706
450,1,0,0.5939359,0.4060641
451,1,0,0.7307143,0.26928577
452,1,0,0.68847305,0.31152698
453,1,0,0.5079514,0.49204862
454,1,0,0.6697294,0.3302706
455,1,0,0.647196,0.35280403
456,1,0,0.7092357,0.29076424
457,1,0,0.749368,0.25063202
458,1,0,0.5721888,0.42781124
459,1,0,0.60595423,0.3940458
460,1,0,0.7788414,0.2211586
461,1,0,0.7331627,0.2668373
462,1,0,0.6475012,0.35249886
463,1,0,0.6332831,0.36671695
464,1,0,0.5316345,0.46836555
465,1,0,0.6897811,0.3102189
466,1,0,0.6593582,0.34064183
467,1,0,0.65195656,0.3480435
468,1,0,0.55907106,0.440929
469,1,0,0.7277801,0.2722199
470,1,0,0.67847854,0.3215215
471,1,0,0.5618847,0.43811536
472,1,0,0.74881953,0.2511804
473,1,0,0.69824255,0.3017575
474,1,0,0.70862675,0.29137325
475,1,0,0.6487718,0.35122824
476,1,0,0.5780606,0.42193943
477,1,0,0.6380503,0.36194968
478,1,0,0.5919776,0.4080224
479,1,0,0.6084779,0.3915221
480,1,0,0.54494625,0.45505378
481,1,0,0.705502,0.29449806
482,1,0,0.5102404,0.48975962
483,1,0,0.7695537,0.23044634
484,1,0,0.66851515,0.3314849
485,1,0,0.6017564,0.3982437
486,1,0,0.8204174,0.17958263
487,1,0,0.69314784,0.30685216
488,1,0,0.7019129,0.29808715
489,1,0,0.76878995,0.23121016
490,1,1,0.47687185,0.52312815
491,1,0,0.5334139,0.4665861
492,1,0,0.6180769,0.3819231
493,1,0,0.6481489,0.35185105
494,1,0,0.6378566,0.3621435
495,1,0,0.6326933,0.3673068
496,1,0,0.6340049,0.36599517
497,1,0,0.6482997,0.35170037
498,1,0,0.6252184,0.37478167
499,1,0,0.6332408,0.36675918
500,1,0,0.5328866,0.46711347
501,1,0,0.5849123,0.4150877
502,1,0,0.6043722,0.39562783
503,1,1,0.39808455,0.6019155
504,1,0,0.59210354,0.4078965
505,1,0,0.634721,0.36527908
506,1,0,0.6341053,0.36589468
507,1,0,0.64926213,0.3507379
508,1,0,0.67618877,0.3238113
509,1,0,0.66106087,0.33893922
510,1,0,0.5879092,0.41209084
511,1,0,0.628311,0.37168902
512,1,0,0.66684085,0.33315912
513,1,0,0.6804594,0.3195406
514,1,0,0.5446476,0.4553525
515,1,0,0.6114746,0.38852555
516,1,0,0.51728487,0.4827152
517,1,0,0.63807195,0.36192805
518,1,0,0.6008331,0.3991669
519,1,0,0.6342103,0.36578974
520,1,0,0.64565706,0.35434294
521,1,1,0.4768892,0.52311087
522,1,0,0.5824065,0.41759354
523,1,0,0.5443754,0.45562464
524,1,0,0.58479196,0.4152081
525,1,0,0.6720476,0.32795238
526,1,0,0.7094253,0.2905748
527,1,0,0.72211033,0.27788973
528,1,0,0.69482434,0.30517578
529,1,0,0.7208778,0.27912217
530,1,0,0.58562577,0.41437423
531,1,0,0.7003522,0.2996479
532,1,0,0.6994733,0.30052668
533,1,0,0.6373365,0.3626635
534,1,0,0.68296474,0.3170353
535,1,0,0.6815207,0.31847936
536,1,0,0.61455923,0.38544074
537,1,0,0.7118167,0.28818336
538,1,0,0.66691446,0.33308554
539,1,0,0.62105095,0.37894908
540,1,0,0.7066094,0.29339057
541,1,0,0.6285821,0.3714179
542,1,0,0.6905163,0.30948368
543,1,0,0.62211835,0.37788168
544,1,0,0.6833357,0.31666437
545,1,0,0.6040119,0.39598814
546,1,0,0.61515194,0.3848481
547,1,0,0.6471879,0.35281214
548,1,0,0.6972728,0.3027273
549,1,0,0.67286044,0.32713962
550,1,0,0.61204904,0.38795108
551,1,0,0.6267333,0.37326676
552,1,1,0.45586896,0.5441311
553,1,0,0.6015789,0.39842108
554,1,0,0.5859184,0.41408163
555,1,0,0.6781827,0.32181728
556,1,0,0.6308506,0.36914945
557,1,0,0.6873094,0.31269062
558,1,0,0.6549748,0.34502515
559,1,0,0.6994733,0.3005267
560,1,0,0.7204679,0.2795321
561,1,0,0.58630323,0.41369674
562,1,0,0.56709206,0.432908
563,1,0,0.71190363,0.2880964
564,1,0,0.70772666,0.29227343
565,1,0,0.71926594,0.28073406
566,1,0,0.6522627,0.3477374
567,1,0,0.59972,0.40028
568,1,0,0.5989226,0.40107742
569,1,0,0.6898179,0.3101821
570,1,0,0.57259476,0.42740524
571,1,0,0.6920331,0.30796695
572,1,0,0.6012345,0.39876553
573,1,0,0.6007377,0.39926234
574,1,0,0.64269143,0.35730863
575,1,0,0.62032175,0.37967834
576,1,0,0.64119464,0.35880545
577,1,0,0.55650425,0.4434958
578,1,0,0.6355918,0.3644082
579,1,0,0.5599704,0.44002962
580,1,0,0.59329164,0.4067084
581,1,0,0.5949911,0.40500888
582,1,0,0.62842757,0.37157246
583,1,0,0.6086696,0.39133048
584,1,0,0.69908524,0.30091476
585,1,0,0.57691336,0.42308664
586,1,0,0.6175271,0.38247287
587,1,0,0.6895588,0.31044126
588,1,0,0.5783791,0.42162094
589,1,0,0.6138165,0.3861835
590,1,0,0.5325782,0.46742186
591,1,1,0.4534731,0.5465269
592,1,0,0.62981516,0.3701848
593,1,0,0.62923795,0.3707621
594,1,0,0.60005456,0.39994544
595,1,0,0.55899423,0.4410058
596,1,0,0.6266411,0.373359
597,1,0,0.7991702,0.20082991
598,1,0,0.6059122,0.39408776
599,1,0,0.6730245,0.3269755
600,1,0,0.7050857,0.29491436
601,1,0,0.51636326,0.4836368
602,1,0,0.60148525,0.39851475
603,1,0,0.6147049,0.3852951
604,1,0,0.56376266,0.4362374
605,1,0,0.69887215,0.30112785
606,1,0,0.5120161,0.48798388
607,1,0,0.64507526,0.35492483
608,1,0,0.53617156,0.46382844
609,1,0,0.6844736,0.31552646
610,1,0,0.62931347,0.37068653
611,1,0,0.71780086,0.28219917
612,1,0,0.61615723,0.3838428
613,1,0,0.6614666,0.33853343
614,1,0,0.6340495,0.36595055
615,1,0,0.63841057,0.36158952
616,1,0,0.6824417,0.31755835
617,1,0,0.6147924,0.38520765
618,1,0,0.64993876,0.3500613
619,1,0,0.66337085,0.33662915
620,1,0,0.5720566,0.42794347
621,1,0,0.74246347,0.2575365
622,1,0,0.7385883,0.26141176
623,1,0,0.7043847,0.29561535
624,1,0,0.6146965,0.3853035
625,1,0,0.6564199,0.3435802
626,1,0,0.59856474,0.40143517
627,1,0,0.56937593,0.43062407
628,1,0,0.6655939,0.3344061
629,1,0,0.5707311,0.42926893
630,1,0,0.55278414,0.44721588
631,1,0,0.55814034,0.44185966
632,1,0,0.6182583,0.3817417
633,1,0,0.66944456,0.3305555
634,1,0,0.6354904,0.36450958
635,1,0,0.74647397,0.2535261
636,1,0,0.6694323,0.33056772
637,1,0,0.6716612,0.32833883
638,1,0,0.5558978,0.44410226
639,1,0,0.5703954,0.42960462
640,1,0,0.68787456,0.31212547
641,1,0,0.5471315,0.45286852
642,1,0,0.5772634,0.42273661
643,1,0,0.577192,0.42280805
644,1,0,0.54907906,0.45092094
645,1,0,0.63959235,0.36040768
646,1,0,0.50430423,0.49569583
647,1,0,0.65443593,0.34556404
648,1,0,0.6862257,0.3137743
649,1,0,0.65458685,0.3454132
650,1,1,0.4628991,0.537101
651,1,0,0.634153,0.36584702
652,1,0,0.59619564,0.40380436
653,1,0,0.6238793,0.37612072
654,1,0,0.60972023,0.39027977
655,1,0,0.50408494,0.49591517
656,1,0,0.62636447,0.37363556
657,1,0,0.63171333,0.36828667
658,1,0,0.587682,0.41231808
659,1,0,0.5695866,0.4304134
660,1,0,0.5945736,0.40542638
661,1,0,0.6624084,0.33759162
662,1,0,0.5883057,0.41169438
663,1,0,0.6683442,0.33165577
664,1,0,0.62084913,0.37915093
665,1,0,0.58296025,0.41703975
666,1,0,0.6482188,0.35178122
667,1,0,0.56555265,0.43444744
668,1,0,0.6269561,0.37304398
669,1,0,0.6502926,0.34970745
670,1,0,0.67967916,0.32032084
671,1,0,0.6642366,0.33576337
672,1,0,0.5588028,0.44119734
673,1,0,0.5775903,0.42240977
674,1,0,0.7291734,0.27082664
675,1,0,0.73792416,0.2620759
676,1,0,0.62147766,0.37852237
677,1,0,0.70704603,0.29295406
678,1,0,0.6736733,0.3263268
679,1,0,0.6978461,0.30215397
680,0,0,0.6896383,0.31036165
681,0,0,0.6447994,0.35520062
682,0,0,0.66418666,0.33581337
683,0,0,0.56384337,0.4361566
684,0,0,0.6577646,0.34223545
685,0,0,0.56293535,0.4370647
686,0,0,0.54442,0.45558003
687,0,0,0.53337777,0.4666222
688,0,0,0.6482137,0.35178635
689,0,0,0.6151236,0.38487643
690,0,0,0.634127,0.365873
691,0,0,0.6379459,0.36205417
692,0,0,0.573525,0.42647502
693,0,0,0.6175709,0.38242912
694,0,0,0.6565077,0.34349233
695,0,0,0.51177454,0.48822552
696,0,0,0.64380515,0.35619485
697,0,0,0.6454611,0.35453898
698,0,0,0.65758896,0.3424111
699,0,0,0.70586765,0.29413235
700,0,0,0.65872586,0.34127417
701,0,0,0.67765665,0.3223434
702,0,0,0.5001112,0.49988878
703,0,0,0.6232464,0.37675366
704,0,0,0.70852005,0.29148
705,0,0,0.60042363,0.39957637
706,0,0,0.6550104,0.34498957
707,0,0,0.612562,0.38743797
708,0,0,0.65964484,0.34035522
709,0,0,0.61269504,0.38730496
710,0,0,0.68061423,0.31938577
711,0,0,0.66241425,0.33758575
712,0,0,0.7735456,0.22645439
713,0,0,0.73460245,0.2653976
714,0,0,0.62549907,0.3745009
715,0,0,0.5763054,0.42369467
716,0,0,0.54439235,0.45560768
717,0,0,0.66871893,0.3312811
718,0,0,0.6452011,0.35479894
719,0,0,0.5987787,0.40122133
720,0,0,0.64645505,0.353545
721,0,0,0.66210115,0.33789882
722,0,0,0.61089617,0.3891038
723,0,0,0.62380725,0.3761928
724,0,0,0.718139,0.28186104
725,0,0,0.5527776,0.4472224
726,0,0,0.62731373,0.3726863
727,0,0,0.6007267,0.39927328
728,0,0,0.57625496,0.423745
729,0,0,0.7385316,0.2614684
730,0,0,0.7740732,0.2259268
731,0,0,0.6727282,0.32727185
732,0,0,0.5872347,0.41276535
733,0,0,0.6153687,0.3846313
734,0,0,0.56648713,0.43351284
735,0,0,0.652,0.34800002
736,0,0,0.6998123,0.3001877
737,0,0,0.71587497,0.28412503
738,0,0,0.63081264,0.36918736
739,0,0,0.63399863,0.3660015
740,0,0,0.57872784,0.42127222
741,0,0,0.6608265,0.3391735
742,0,0,0.6759823,0.3240178
743,0,0,0.73505974,0.26494023
744,0,0,0.7492382,0.2507618
745,0,0,0.65146786,0.34853214
746,0,0,0.5781133,0.42188677
747,0,0,0.66719073,0.3328093
748,0,0,0.6453344,0.3546656
749,0,0,0.75450677,0.24549334
750,0,0,0.70814824,0.2918518
751,0,0,0.59814256,0.40185747
752,0,0,0.67638713,0.32361287
753,0,0,0.60500556,0.3949945
754,0,0,0.5915893,0.40841073
755,0,0,0.571029,0.428971
756,0,0,0.5217554,0.47824463
757,0,0,0.63079333,0.36920667
758,0,0,0.68971264,0.3102874
759,0,0,0.7447618,0.25523823
760,0,0,0.5120037,0.48799628
761,0,0,0.57987493,0.4201251
762,0,0,0.5488785,0.4511215
763,0,0,0.6354977,0.3645024
764,0,0,0.70602113,0.29397884
765,0,0,0.7470231,0.25297692
766,0,0,0.5199663,0.48003364
767,0,0,0.6221399,0.37786013
768,0,0,0.5039832,0.49601683
769,0,0,0.6235443,0.3764557
770,0,0,0.5492351,0.45076483
771,0,0,0.6803484,0.3196517
772,0,0,0.77456063,0.22543938
773,0,1,0.49016634,0.5098337
774,0,0,0.63839024,0.36160985
775,0,0,0.60840183,0.3915982
776,0,0,0.53815794,0.46184206
