sample_id,true_label,predicted_label,prob_class_0,prob_class_1
87,0,0,0.5572966,0.44270346
88,0,1,0.4385918,0.5614082
89,0,0,0.5922819,0.40771815
90,0,0,0.7116026,0.2883974
91,0,0,0.6889641,0.31103587
92,0,0,0.77366936,0.22633067
93,0,0,0.6173083,0.38269174
94,0,0,0.7253666,0.27463347
95,0,0,0.5953881,0.4046119
96,0,0,0.5789833,0.4210167
97,0,0,0.5288852,0.47111484
98,0,0,0.50454426,0.4954557
99,0,0,0.74029154,0.2597085
100,0,0,0.8239283,0.17607175
101,0,0,0.6711713,0.32882872
102,0,0,0.6022758,0.3977242
103,0,0,0.5608163,0.4391837
104,0,0,0.7205562,0.2794438
105,0,0,0.6527862,0.3472138
106,0,0,0.6397528,0.36024725
107,0,0,0.794589,0.20541108
108,0,0,0.61242455,0.38757545
109,0,0,0.7769169,0.22308306
110,0,0,0.6608811,0.33911893
111,0,0,0.6800272,0.31997284
112,0,0,0.7473747,0.25262532
113,0,0,0.6465485,0.35345155
114,0,0,0.5969909,0.40300915
115,0,0,0.7473144,0.25268564
116,0,0,0.6994339,0.30056614
117,0,0,0.7611783,0.23882173
118,0,0,0.79181015,0.20818987
119,0,0,0.7056997,0.29430038
120,0,0,0.6348758,0.36512426
121,0,0,0.70102185,0.29897815
122,0,0,0.6263532,0.37364674
123,0,0,0.60065585,0.39934418
124,0,0,0.63312966,0.36687034
125,0,0,0.7075221,0.29247794
126,0,0,0.6250217,0.37497836
127,0,0,0.7015847,0.29841533
128,0,0,0.680782,0.31921798
129,0,0,0.617969,0.38203102
130,0,0,0.5929917,0.40700838
131,0,0,0.7858335,0.21416655
132,0,0,0.5339578,0.46604225
133,0,0,0.64924014,0.35075992
134,0,0,0.66852474,0.33147526
135,0,0,0.5438215,0.45617852
136,0,0,0.63699085,0.36300918
137,0,0,0.73892194,0.26107806
138,0,0,0.53087705,0.46912298
139,0,0,0.668499,0.33150104
140,0,0,0.7656926,0.23430744
141,0,0,0.7300388,0.26996118
142,0,0,0.7118766,0.28812352
143,0,0,0.7490778,0.2509222
144,0,0,0.70547193,0.29452813
145,0,0,0.7698999,0.23010011
146,0,0,0.5877346,0.41226545
147,0,0,0.634759,0.36524102
148,0,0,0.7242955,0.27570453
149,0,0,0.6832556,0.31674442
150,0,0,0.7026774,0.29732257
151,0,0,0.59794563,0.4020544
152,0,0,0.57841176,0.42158824
153,0,0,0.7580561,0.24194394
154,0,0,0.6411254,0.35887462
155,0,0,0.7551377,0.24486236
156,0,0,0.75044054,0.2495594
157,0,0,0.72772515,0.2722749
158,0,0,0.654296,0.34570408
159,0,0,0.65947473,0.34052524
160,0,0,0.6943946,0.30560544
161,0,0,0.7224073,0.27759275
162,0,0,0.7232299,0.2767701
163,0,0,0.64252824,0.3574717
164,1,0,0.71047944,0.28952056
165,1,0,0.7067046,0.29329535
166,1,0,0.7303428,0.26965725
167,1,0,0.6471298,0.3528703
168,1,0,0.74566185,0.25433818
169,1,0,0.57793605,0.42206398
170,1,0,0.58083147,0.41916862
171,1,0,0.55472153,0.4452784
172,1,0,0.68352026,0.31647977
173,1,0,0.6417807,0.3582194
174,1,0,0.80224705,0.19775297
175,1,0,0.60008126,0.39991876
176,1,1,0.44799063,0.5520094
177,1,0,0.631929,0.36807105
178,1,0,0.58177304,0.41822696
179,1,0,0.6531951,0.3468049
180,1,0,0.6220048,0.37799522
181,1,0,0.53737587,0.46262422
182,1,0,0.69821054,0.30178946
183,1,0,0.7001526,0.29984748
184,1,0,0.61172116,0.38827884
185,1,0,0.77640784,0.22359219
186,1,0,0.6347589,0.36524117
187,1,0,0.58260113,0.41739884
188,1,0,0.67792684,0.32207316
189,1,0,0.61889094,0.38110906
190,1,0,0.7019219,0.29807812
191,1,0,0.5703967,0.4296034
192,1,0,0.6657851,0.3342149
193,1,0,0.62224287,0.3777571
194,1,0,0.6565539,0.34344608
195,1,0,0.70563406,0.29436594
196,1,0,0.60450774,0.3954923
197,1,0,0.6521872,0.34781283
198,1,0,0.623287,0.376713
199,1,0,0.5835203,0.41647974
200,1,0,0.7333164,0.26668358
201,1,0,0.57797056,0.42202947
202,1,0,0.68789595,0.31210405
203,1,0,0.65704095,0.34295908
204,1,0,0.5078744,0.4921256
205,1,0,0.73496485,0.26503512
206,1,0,0.59794676,0.40205327
207,1,0,0.69349325,0.30650672
208,1,0,0.6794118,0.32058817
209,1,0,0.64880705,0.35119292
210,1,0,0.7308149,0.26918516
211,1,0,0.63461596,0.36538407
212,1,1,0.47620788,0.52379215
213,1,0,0.52215815,0.47784185
214,1,0,0.64223164,0.35776836
215,1,0,0.52499825,0.47500178
216,1,0,0.536862,0.463138
217,1,0,0.6852132,0.31478685
218,1,1,0.3569009,0.6430991
219,1,0,0.5484065,0.4515935
220,1,0,0.65490705,0.34509295
221,1,0,0.5173651,0.482635
222,1,0,0.6275277,0.37247235
223,1,1,0.49551654,0.5044835
224,1,0,0.6645306,0.33546942
225,1,0,0.61372954,0.38627052
226,1,0,0.6892979,0.3107021
227,1,1,0.4827728,0.51722723
228,1,0,0.6532214,0.34677863
229,1,0,0.6630617,0.33693832
230,1,0,0.5711013,0.42889866
231,1,0,0.5364784,0.46352157
232,1,0,0.66847545,0.33152452
233,1,0,0.60149765,0.3985024
234,1,0,0.5485774,0.4514227
235,1,0,0.57136214,0.42863783
236,1,0,0.50628054,0.4937195
237,1,0,0.50264025,0.4973598
238,1,0,0.5316803,0.4683197
239,1,1,0.4116783,0.5883217
240,1,0,0.544305,0.45569497
241,1,0,0.61242515,0.38757488
242,1,0,0.687084,0.31291595
243,1,1,0.41673812,0.5832619
244,1,0,0.6790657,0.32093427
245,1,0,0.6399538,0.3600463
246,1,0,0.58862823,0.4113718
247,1,0,0.646641,0.35335898
248,1,0,0.58186764,0.41813236
249,1,0,0.6761312,0.3238688
250,1,0,0.63653713,0.36346292
251,1,0,0.6202702,0.3797298
252,1,0,0.60554916,0.39445087
253,1,0,0.5572753,0.44272467
254,1,1,0.47817022,0.5218298
255,1,1,0.496871,0.503129
256,1,0,0.5425102,0.4574898
257,1,0,0.64037883,0.35962117
258,1,0,0.6749115,0.3250885
259,1,0,0.6256448,0.37435517
260,1,0,0.5188966,0.48110342
261,1,0,0.58446765,0.41553232
262,1,0,0.6273108,0.37268922
263,1,0,0.63992,0.36007997
264,1,0,0.6428645,0.3571355
265,1,0,0.6596646,0.3403355
266,1,0,0.5130446,0.4869554
267,1,0,0.60536784,0.39463216
268,1,0,0.64021266,0.35978737
269,1,0,0.6178131,0.38218686
270,1,0,0.56982356,0.43017647
271,1,0,0.5501196,0.44988042
272,1,0,0.5572781,0.44272193
273,1,1,0.49730095,0.5026991
274,1,0,0.50955325,0.49044678
275,1,0,0.64041626,0.35958374
276,1,1,0.48855135,0.5114487
277,1,0,0.5112173,0.48878273
278,1,0,0.60649955,0.39350048
279,1,0,0.5942217,0.40577832
280,1,0,0.5768056,0.42319438
281,1,0,0.6467463,0.35325375
282,1,0,0.60726184,0.39273816
283,1,0,0.5444487,0.45555136
284,1,1,0.43924075,0.56075925
285,1,0,0.7065859,0.29341415
286,1,0,0.6273412,0.37265882
287,1,0,0.6860987,0.31390136
288,1,0,0.54687923,0.4531208
289,1,0,0.54985845,0.45014158
290,1,0,0.56673545,0.43326455
291,1,0,0.5174231,0.4825769
292,1,0,0.54277813,0.4572219
293,1,0,0.55209625,0.44790372
294,1,0,0.55338377,0.44661626
295,1,0,0.63188547,0.36811453
296,1,0,0.5745253,0.4254747
297,1,0,0.62184584,0.3781542
298,1,0,0.56844133,0.4315586
299,1,0,0.58849806,0.41150197
300,1,0,0.5968415,0.4031585
301,1,0,0.61084366,0.38915637
302,1,0,0.67996985,0.3200302
303,1,0,0.50293374,0.49706626
304,1,0,0.5508277,0.44917232
305,1,0,0.567156,0.43284398
306,1,0,0.6401108,0.35988924
307,1,0,0.55818313,0.44181687
308,1,0,0.54436827,0.45563173
309,1,0,0.64065665,0.35934335
310,1,0,0.6306701,0.36932993
311,1,0,0.5334467,0.4665532
312,1,0,0.59860337,0.4013966
313,1,0,0.5157282,0.4842719
314,1,0,0.5545045,0.44549546
315,1,0,0.5848776,0.41512242
316,1,0,0.6693828,0.3306172
317,1,0,0.60966533,0.39033467
318,1,0,0.6735496,0.32645044
319,1,0,0.63402647,0.36597362
320,1,0,0.54649407,0.45350596
321,1,0,0.62522477,0.37477514
322,1,1,0.47213504,0.52786505
323,1,0,0.57477343,0.42522654
324,1,0,0.6156458,0.38435423
325,1,0,0.5869873,0.4130127
326,1,0,0.5290094,0.47099063
327,1,0,0.65384036,0.34615967
328,1,0,0.6342949,0.36570516
329,1,0,0.640687,0.35931304
330,1,0,0.5002011,0.49979898
331,1,0,0.6109616,0.3890384
332,1,0,0.5947855,0.40521452
333,1,0,0.5392985,0.46070153
334,1,0,0.54734594,0.4526541
335,1,0,0.67350245,0.32649755
336,1,0,0.5921189,0.4078811
337,1,1,0.49197647,0.50802356
338,0,0,0.52695477,0.47304526
339,0,0,0.73482627,0.26517376
340,0,0,0.6372469,0.36275315
341,0,0,0.6303523,0.3696477
342,0,0,0.71644527,0.28355476
343,0,0,0.6069161,0.3930839
344,0,0,0.7611524,0.2388476
345,0,0,0.58854526,0.41145474
346,0,0,0.57128334,0.42871666
347,0,0,0.65801185,0.34198824
348,0,0,0.61149186,0.38850817
349,0,0,0.6474225,0.3525775
350,0,0,0.67389244,0.3261076
351,0,0,0.64231265,0.35768744
352,0,0,0.60762024,0.39237973
353,0,0,0.5930659,0.40693408
354,0,0,0.54769266,0.45230737
355,0,0,0.6641407,0.3358593
356,0,0,0.60694504,0.39305493
357,0,0,0.62970734,0.37029266
358,0,0,0.53486794,0.46513206
359,0,0,0.5640098,0.43599018
360,0,0,0.5285022,0.47149777
361,0,0,0.65592813,0.34407192
362,0,0,0.6675515,0.3324485
363,0,0,0.5653319,0.43466806
364,0,0,0.5524762,0.4475238
365,0,1,0.4929866,0.50701344
366,0,0,0.53895104,0.461049
367,0,0,0.5977002,0.4022998
368,0,0,0.5495248,0.45047522
369,0,0,0.649336,0.35066405
370,0,0,0.66459316,0.33540684
371,0,0,0.60483736,0.39516264
372,0,1,0.47620955,0.5237905
373,0,0,0.63848513,0.3615149
374,0,0,0.52927864,0.4707214
375,0,0,0.56935704,0.43064305
376,0,0,0.713788,0.28621206
377,0,0,0.55011636,0.44988367
378,0,0,0.5910805,0.40891954
379,0,0,0.62163365,0.37836632
380,0,1,0.48675472,0.5132453
381,0,0,0.6576085,0.34239152
382,0,0,0.71872294,0.2812771
383,0,0,0.5101637,0.4898363
384,0,0,0.65977824,0.34022173
385,0,0,0.6181542,0.3818457
386,0,0,0.5413294,0.45867062
387,0,0,0.6432867,0.35671332
388,0,0,0.58307,0.41693005
389,0,0,0.65729254,0.34270748
390,0,1,0.47649565,0.52350444
391,0,0,0.5124714,0.48752865
392,0,0,0.5942473,0.40575275
393,0,0,0.59300697,0.40699306
394,0,1,0.4300069,0.56999314
395,0,0,0.5519162,0.44808385
396,0,0,0.63966036,0.36033964
397,0,0,0.6202149,0.37978515
398,0,0,0.5498005,0.4501995
399,0,0,0.6931518,0.30684826
400,0,0,0.51940113,0.4805989
401,0,0,0.58111286,0.41888714
402,0,0,0.6379475,0.3620526
403,0,1,0.4793005,0.52069944
404,0,0,0.58831036,0.4116896
405,0,0,0.5085554,0.4914446
406,0,0,0.5857141,0.4142859
407,0,0,0.55846405,0.44153595
408,0,1,0.49091655,0.5090835
409,0,0,0.5904106,0.40958944
410,0,1,0.4254243,0.5745758
411,0,0,0.5232695,0.47673056
412,0,0,0.63901824,0.3609818
413,0,0,0.54791707,0.45208284
414,0,0,0.6074912,0.3925088
415,0,0,0.62256163,0.3774384
416,0,0,0.61664486,0.3833551
417,0,0,0.56834537,0.4316547
418,0,0,0.5687397,0.43126032
419,0,0,0.6039346,0.39606544
420,0,0,0.6409401,0.3590599
421,1,0,0.58911455,0.41088548
422,1,0,0.623337,0.37666306
423,1,0,0.7153626,0.2846374
424,1,0,0.5052646,0.4947354
425,1,0,0.6317403,0.36825973
426,1,0,0.5293075,0.4706926
427,1,0,0.59312874,0.40687132
428,1,0,0.52093405,0.47906598
429,1,0,0.5800396,0.4199604
430,1,0,0.5720547,0.42794544
431,1,1,0.49568778,0.5043122
432,1,0,0.6894165,0.31058344
433,1,0,0.61140007,0.38859993
434,1,1,0.4842657,0.5157343
435,1,0,0.7454276,0.2545724
436,1,0,0.6432764,0.3567236
437,1,0,0.5679166,0.43208346
438,1,0,0.6088733,0.39112678
439,1,1,0.35341272,0.6465874
440,1,0,0.573465,0.42653504
441,1,0,0.5294806,0.47051945
442,1,0,0.52721983,0.47278014
443,1,0,0.5353716,0.46462837
444,1,0,0.65550834,0.34449172
445,1,0,0.5780574,0.42194262
446,1,0,0.59961116,0.4003888
447,1,0,0.62675154,0.37324843
448,1,0,0.5181525,0.4818475
449,1,0,0.64476675,0.35523328
450,1,0,0.5996478,0.4003522
451,1,0,0.7090643,0.29093572
452,1,0,0.67616624,0.3238338
453,1,0,0.608698,0.39130202
454,1,0,0.63194895,0.36805102
455,1,0,0.66181177,0.33818826
456,1,0,0.53726786,0.46273217
457,1,0,0.664437,0.33556303
458,1,0,0.7149807,0.28501925
459,1,0,0.64935833,0.3506417
460,1,0,0.67447853,0.32552147
461,1,0,0.6745944,0.3254056
462,1,0,0.6181204,0.38187963
463,1,0,0.63422483,0.36577523
464,1,0,0.654953,0.34504703
465,1,0,0.6431119,0.35688812
466,1,0,0.6640694,0.33593056
467,1,0,0.67903984,0.32096025
468,1,0,0.6359965,0.36400348
469,1,0,0.61023074,0.38976932
470,1,0,0.6564561,0.34354395
471,1,0,0.6415911,0.3584089
472,1,0,0.54533046,0.45466956
473,1,0,0.7231744,0.2768256
474,1,0,0.5914893,0.40851066
475,1,0,0.5924312,0.40756884
476,1,0,0.54103154,0.45896846
477,1,0,0.5787317,0.4212683
478,1,0,0.5961414,0.40385863
479,1,0,0.5481211,0.45187894
480,1,0,0.6440488,0.35595122
481,1,0,0.56317776,0.43682224
482,1,0,0.63193583,0.36806417
483,1,0,0.5111824,0.48881754
484,1,0,0.5871652,0.41283485
485,1,0,0.53088176,0.4691182
486,1,0,0.5551218,0.4448782
487,1,0,0.58905697,0.41094303
488,1,0,0.5774249,0.42257515
489,0,0,0.6900037,0.30999634
490,0,0,0.6512384,0.34876165
491,0,0,0.7354684,0.2645316
492,0,0,0.60669386,0.3933061
493,0,0,0.68030083,0.31969923
494,0,0,0.6325406,0.36745948
495,0,0,0.5502133,0.44978675
496,0,0,0.6798565,0.32014352
497,0,0,0.79491514,0.2050849
498,0,0,0.6351721,0.36482793
499,0,0,0.69081163,0.30918834
500,0,0,0.7444035,0.25559664
501,0,0,0.63011587,0.36988416
502,0,0,0.7196036,0.28039637
503,0,0,0.63272446,0.36727548
504,0,0,0.5561275,0.4438726
505,0,0,0.6461327,0.35386732
506,0,0,0.50727385,0.49272624
507,0,0,0.5522067,0.4477933
508,0,0,0.6210011,0.3789989
509,0,0,0.62108,0.37892005
510,0,0,0.68126106,0.318739
511,0,0,0.62282395,0.37717602
512,0,0,0.713384,0.28661606
513,0,0,0.5755758,0.42442417
514,0,0,0.7931263,0.2068737
515,0,0,0.8340557,0.16594425
516,0,0,0.68797296,0.31202707
517,0,0,0.5701709,0.42982918
518,0,0,0.6847245,0.31527555
519,0,0,0.77619654,0.22380348
520,0,0,0.6944224,0.30557758
521,0,0,0.5820972,0.41790286
522,0,1,0.46779475,0.5322053
523,0,0,0.5042064,0.49579355
524,0,0,0.6083776,0.39162242
525,0,0,0.644643,0.35535702
526,0,0,0.54300225,0.45699778
527,0,0,0.5448426,0.45515737
528,0,0,0.56840575,0.43159434
529,0,0,0.6118239,0.3881761
530,0,0,0.69104654,0.3089535
531,0,0,0.6148593,0.38514075
532,0,0,0.50356543,0.4964346
533,0,0,0.5104765,0.48952347
534,0,0,0.5473736,0.45262644
535,0,0,0.52546257,0.47453746
536,0,0,0.6085958,0.3914043
537,0,0,0.661004,0.33899608
538,0,0,0.5671348,0.43286514
539,0,0,0.55288625,0.44711375
540,0,0,0.5457959,0.45420414
541,0,1,0.46540195,0.53459805
542,0,0,0.5214993,0.4785008
543,0,0,0.6758265,0.32417357
544,0,1,0.48994994,0.5100501
545,0,0,0.5023614,0.4976386
546,0,0,0.55277634,0.44722366
547,0,0,0.62863684,0.37136316
548,0,1,0.48547179,0.5145282
549,0,0,0.6334109,0.36658913
550,0,0,0.55410093,0.4458991
551,0,0,0.6712058,0.3287942
552,0,0,0.57140386,0.4285961
553,0,0,0.6239521,0.37604788
554,0,0,0.5360086,0.4639914
555,0,0,0.6907501,0.3092499
556,0,0,0.61734486,0.3826552
557,0,0,0.549781,0.450219
558,0,0,0.6245212,0.37547883
559,0,0,0.7188742,0.28112584
560,0,0,0.59592026,0.40407974
561,0,0,0.65496534,0.34503475
562,0,0,0.64137334,0.3586267
563,0,0,0.53740275,0.46259734
564,0,0,0.54822844,0.4517716
565,0,0,0.5528095,0.44719052
566,0,0,0.5013495,0.49865052
567,0,0,0.53848,0.46152005
568,0,0,0.5518916,0.4481084
569,0,0,0.59372205,0.40627798
570,0,0,0.57461673,0.4253833
571,0,0,0.5208869,0.4791132
572,0,0,0.56528,0.43471995
573,0,0,0.5763542,0.4236458
574,0,0,0.62717646,0.37282357
575,0,0,0.531123,0.46887705
576,0,0,0.55884093,0.4411591
577,0,0,0.51876014,0.48123989
578,0,0,0.64116615,0.35883388
579,0,0,0.5816019,0.4183981
580,0,0,0.5982628,0.4017372
581,0,0,0.6065815,0.39341846
582,0,0,0.56162316,0.4383768
583,0,0,0.5362292,0.46377084
584,1,0,0.6773602,0.32263985
585,1,0,0.66748667,0.33251333
586,1,0,0.7658733,0.23412673
587,1,0,0.55688924,0.4431108
588,1,0,0.6767168,0.3232832
589,1,0,0.5309489,0.4690511
590,1,1,0.4926417,0.5073583
591,1,0,0.62500876,0.37499127
592,1,0,0.668426,0.33157405
593,1,1,0.47560334,0.5243966
594,1,0,0.65950865,0.34049138
595,1,0,0.5383232,0.4616768
596,1,0,0.590831,0.40916905
597,1,0,0.59354395,0.40645608
598,1,0,0.54463595,0.45536405
599,1,0,0.5518443,0.4481557
600,1,0,0.63150996,0.36849004
601,1,1,0.48434415,0.5156559
602,1,0,0.5457788,0.45422125
603,1,0,0.6791636,0.3208365
604,1,1,0.44887254,0.55112743
605,1,0,0.52517617,0.47482386
606,1,0,0.5537352,0.44626474
607,1,0,0.58180666,0.41819334
608,1,0,0.61865586,0.38134417
609,1,0,0.6045375,0.3954625
610,1,0,0.6460964,0.35390362
611,1,0,0.51199347,0.4880066
612,1,0,0.5179327,0.48206726
613,1,0,0.5116906,0.48830938
614,1,0,0.5358682,0.46413183
615,1,0,0.63611954,0.3638805
616,1,0,0.58154005,0.41845998
617,1,0,0.5845101,0.4154899
618,1,0,0.55416805,0.44583198
619,1,0,0.5391371,0.46086287
620,1,0,0.54315597,0.45684406
621,1,1,0.46634158,0.53365844
622,1,0,0.54973537,0.45026466
623,1,0,0.51215965,0.48784038
624,1,0,0.60936165,0.39063832
625,1,0,0.5038503,0.49614975
626,1,0,0.56616956,0.4338304
627,1,0,0.6259674,0.37403265
628,1,0,0.6003844,0.3996156
629,1,0,0.5005688,0.4994312
630,1,0,0.546882,0.45311806
631,1,0,0.6671387,0.33286133
632,1,0,0.546453,0.45354706
633,1,0,0.59768385,0.40231618
634,1,0,0.6464023,0.35359776
635,1,0,0.5970602,0.4029398
636,1,0,0.60261965,0.39738032
637,1,0,0.6455125,0.3544875
638,1,0,0.5093172,0.4906828
639,1,0,0.6468985,0.3531015
640,1,0,0.54604286,0.45395717
641,1,0,0.61181194,0.3881881
642,1,0,0.5543465,0.4456535
643,1,0,0.58228254,0.41771746
644,1,0,0.65477085,0.34522915
645,1,0,0.601304,0.39869606
646,1,0,0.59896725,0.40103275
647,1,1,0.4852539,0.5147461
648,1,0,0.5716512,0.42834878
649,1,0,0.5518717,0.4481283
650,1,0,0.66017216,0.33982787
651,1,0,0.66136664,0.33863333
652,1,0,0.6384009,0.36159912
653,1,0,0.61229146,0.38770863
654,1,0,0.5868182,0.41318178
655,1,0,0.5611721,0.4388279
656,1,0,0.67510474,0.3248953
657,1,0,0.6389056,0.36109444
658,1,0,0.58840907,0.41159096
659,1,0,0.52483326,0.47516677
660,1,0,0.602557,0.39744303
661,1,0,0.64906925,0.3509307
662,1,0,0.6161669,0.38383317
663,1,0,0.58793825,0.41206175
664,1,0,0.6694167,0.33058327
665,1,0,0.671411,0.32858902
666,1,0,0.5499175,0.4500825
667,1,0,0.5197599,0.48024017
668,1,0,0.5801078,0.41989222
669,1,0,0.6257344,0.37426564
670,1,0,0.6331303,0.36686966
671,1,0,0.57206935,0.42793065
672,1,0,0.59699714,0.4030029
673,1,0,0.5606167,0.43938333
674,1,0,0.6375948,0.36240524
675,1,0,0.5189207,0.4810793
676,1,0,0.5532225,0.44677758
677,1,0,0.5802067,0.41979334
678,1,0,0.6270546,0.37294546
679,1,0,0.54400754,0.45599246
680,0,0,0.6850498,0.31495023
681,0,0,0.66688615,0.33311385
682,0,0,0.66645557,0.33354446
683,0,0,0.55854774,0.44145226
684,0,0,0.68519425,0.31480572
685,0,0,0.5910651,0.4089349
686,0,1,0.45112497,0.54887503
687,0,0,0.59433377,0.40566626
688,0,0,0.6950738,0.30492622
689,0,0,0.63800573,0.36199427
690,0,0,0.6484408,0.35155922
691,0,0,0.7045607,0.29543933
692,0,0,0.6233739,0.37662613
693,0,0,0.65331405,0.34668598
694,0,0,0.6084234,0.3915766
695,0,0,0.5970831,0.4029169
696,0,0,0.7182642,0.28173584
697,0,0,0.5538656,0.44613442
698,0,0,0.72052175,0.27947825
699,0,0,0.65398973,0.3460102
700,0,0,0.67826384,0.3217362
701,0,0,0.61956656,0.3804334
702,0,0,0.5742702,0.42572984
703,0,0,0.6227121,0.37728792
704,0,0,0.6745107,0.32548934
705,0,0,0.5815636,0.41843644
706,0,0,0.6274448,0.37255523
707,0,0,0.6536814,0.34631863
708,0,0,0.589894,0.41010594
709,0,0,0.62801033,0.3719897
710,0,0,0.68698543,0.3130146
711,0,0,0.5578805,0.4421195
712,0,0,0.7060661,0.29393393
713,0,0,0.6518173,0.34818268
714,0,0,0.6036296,0.39637044
715,0,0,0.7296471,0.2703529
716,0,0,0.5730353,0.42696473
717,0,0,0.7252827,0.2747173
718,0,0,0.61961645,0.3803835
719,0,0,0.6114356,0.38856444
720,0,0,0.5072615,0.49273846
721,0,0,0.6670437,0.3329564
722,0,0,0.61137503,0.38862506
723,0,0,0.6904552,0.3095448
724,0,0,0.61898625,0.38101375
725,0,0,0.55965537,0.44034463
726,0,0,0.71967876,0.28032127
727,0,0,0.5587506,0.44124937
728,0,0,0.5678423,0.43215773
729,0,0,0.5569338,0.4430662
730,0,0,0.6512605,0.34873953
731,0,0,0.8097084,0.1902916
732,0,0,0.75653166,0.24346833
733,0,0,0.64607763,0.35392237
734,0,0,0.5548987,0.44510132
735,0,0,0.62740046,0.37259957
736,0,0,0.71552557,0.28447446
737,0,0,0.6347082,0.3652918
738,0,0,0.611905,0.38809505
739,0,0,0.66781074,0.3321893
740,0,0,0.6183905,0.38160953
741,0,0,0.7010337,0.29896626
742,0,0,0.7040427,0.29595736
743,0,0,0.65015316,0.3498469
744,0,0,0.66698056,0.3330194
745,0,0,0.64348936,0.35651064
746,0,0,0.6298444,0.37015557
747,0,0,0.6148672,0.3851328
748,0,0,0.66584915,0.33415088
749,0,0,0.64617586,0.35382414
750,0,0,0.5811565,0.4188435
751,0,0,0.7173398,0.28266022
752,0,0,0.62824154,0.37175846
753,0,0,0.78298473,0.21701527
754,0,0,0.7311026,0.26889747
755,0,0,0.7480635,0.25193644
756,0,0,0.6772289,0.32277104
757,0,0,0.6080361,0.39196393
758,0,0,0.61996835,0.38003162
759,0,0,0.56403494,0.43596503
760,0,1,0.43848702,0.56151307
761,0,0,0.5163127,0.4836873
762,0,0,0.63974726,0.36025274
763,0,0,0.5789777,0.42102233
764,0,0,0.6244704,0.37552962
765,0,0,0.62035555,0.37964454
766,0,0,0.6195182,0.3804818
767,0,0,0.56129944,0.43870053
768,0,0,0.5635028,0.4364972
769,0,0,0.6363679,0.36363217
770,0,0,0.56870645,0.43129358
771,0,0,0.5909548,0.40904522
772,0,0,0.6488834,0.35111663
773,0,1,0.4525709,0.5474292
774,0,0,0.5853675,0.41463253
775,0,0,0.509155,0.49084502
776,0,0,0.5412097,0.4587903
