sample_id,true_label,predicted_label,prob_class_0,prob_class_1
77,1,0,0.6047736,0.39522648
78,1,0,0.76902604,0.23097397
79,1,0,0.6564181,0.34358194
80,1,0,0.70559084,0.29440916
81,1,0,0.6078412,0.39215878
82,1,0,0.70677716,0.29322293
83,1,0,0.73353726,0.26646277
84,1,0,0.76118964,0.23881032
85,1,0,0.7286418,0.27135825
86,1,0,0.7293424,0.2706576
87,1,0,0.6732517,0.32674837
88,1,0,0.6638866,0.33611342
89,1,0,0.5545556,0.44544443
90,1,0,0.65653706,0.34346294
91,1,0,0.73392254,0.26607752
92,1,0,0.60528094,0.39471906
93,1,1,0.44883808,0.55116194
94,1,0,0.7920246,0.20797543
95,1,0,0.7052106,0.29478943
96,1,0,0.5759949,0.42400512
97,1,0,0.833017,0.16698296
98,1,0,0.62634605,0.37365404
99,0,0,0.6319744,0.3680257
100,0,0,0.61749005,0.38250998
101,0,0,0.7190559,0.2809441
102,0,0,0.7479958,0.2520042
103,0,0,0.7211632,0.27883682
104,0,0,0.7810461,0.21895392
105,0,0,0.73040104,0.26959893
106,0,0,0.71324676,0.28675324
107,0,0,0.7009109,0.29908913
108,0,0,0.6936899,0.30631006
109,0,0,0.7980819,0.20191815
110,0,0,0.70876044,0.29123953
111,0,0,0.711344,0.28865603
112,0,0,0.6783978,0.3216022
113,0,0,0.75654143,0.24345858
114,0,0,0.74679697,0.25320303
115,0,0,0.70062745,0.29937255
116,0,0,0.6755245,0.32447556
117,0,0,0.6659999,0.33400014
118,0,0,0.69992346,0.30007657
119,0,0,0.6227868,0.37721324
120,0,0,0.6041272,0.3958728
121,0,0,0.6770755,0.32292455
122,0,0,0.70393866,0.2960613
123,0,0,0.7337404,0.26625952
124,0,0,0.7286733,0.27132672
125,0,0,0.6107854,0.38921458
126,0,0,0.6768565,0.3231435
127,0,0,0.5552506,0.44474941
128,0,0,0.59792197,0.402078
129,0,0,0.69532925,0.3046708
130,0,0,0.7547853,0.24521466
131,0,0,0.7589339,0.24106604
132,0,0,0.6120905,0.38790953
133,0,0,0.71627057,0.28372943
134,0,0,0.75426555,0.24573444
135,0,0,0.6380303,0.36196974
136,0,0,0.74394315,0.25605685
137,0,0,0.6887925,0.3112075
138,0,0,0.6624692,0.33753082
139,0,0,0.7612897,0.23871027
140,0,0,0.6148637,0.3851363
141,0,0,0.71046156,0.28953844
142,0,0,0.60155386,0.3984462
143,0,0,0.5872425,0.41275755
144,0,0,0.73348755,0.26651242
145,0,0,0.6701361,0.32986394
146,0,0,0.7446063,0.2553937
147,0,0,0.79030937,0.20969065
148,0,0,0.6335116,0.36648843
149,0,0,0.6952169,0.30478308
150,0,0,0.5377111,0.46228898
151,0,0,0.708195,0.2918051
152,0,0,0.59853506,0.401465
153,0,0,0.58243436,0.41756558
154,0,0,0.7339575,0.2660425
155,0,0,0.6444222,0.3555778
156,0,0,0.6603213,0.33967867
157,0,0,0.7228364,0.27716362
158,0,0,0.60218066,0.3978194
159,0,0,0.58885336,0.41114667
160,0,0,0.64238626,0.3576137
161,0,0,0.60818785,0.39181212
162,0,0,0.69513476,0.3048652
163,0,0,0.64781296,0.352187
164,1,0,0.6651626,0.3348374
165,1,0,0.6411926,0.35880738
166,1,0,0.58983153,0.41016844
167,1,0,0.703556,0.296444
168,1,0,0.6651211,0.33487892
169,1,0,0.7608269,0.2391731
170,1,0,0.5996999,0.4003001
171,1,0,0.648717,0.35128298
172,1,0,0.6187319,0.3812681
173,1,0,0.71949005,0.28050995
174,1,0,0.773281,0.22671899
175,1,0,0.7723142,0.22768576
176,1,0,0.6541591,0.34584084
177,1,0,0.7106205,0.2893794
178,1,0,0.6714847,0.32851526
179,1,0,0.6063066,0.3936933
180,1,0,0.66000617,0.33999386
181,1,0,0.75396186,0.24603818
182,1,0,0.65834427,0.34165582
183,1,0,0.6347376,0.36526236
184,1,0,0.6688095,0.33119056
185,1,0,0.64906454,0.35093546
186,1,0,0.61252755,0.3874724
187,1,0,0.6747936,0.32520634
188,1,0,0.6694068,0.33059326
189,1,0,0.70823234,0.29176775
190,1,0,0.6704076,0.3295924
191,1,0,0.6314878,0.36851227
192,1,0,0.69008297,0.30991706
193,1,0,0.61595666,0.38404334
194,1,0,0.7477818,0.2522182
195,1,0,0.6851748,0.31482512
196,1,0,0.57163674,0.42836317
197,1,0,0.71359503,0.28640494
198,1,0,0.6441471,0.35585287
199,1,0,0.6328678,0.3671322
200,1,0,0.7255052,0.27449486
201,1,0,0.73662186,0.2633782
202,1,0,0.66174847,0.3382515
203,1,0,0.7851267,0.21487331
204,1,0,0.78852487,0.21147518
205,1,0,0.69771653,0.3022835
206,1,0,0.7826448,0.21735516
207,1,0,0.71898615,0.28101382
208,1,0,0.73073906,0.26926094
209,1,0,0.61853033,0.3814697
210,1,0,0.6390054,0.36099455
211,1,0,0.6669194,0.33308056
212,1,0,0.76581055,0.23418944
213,1,0,0.68976235,0.31023768
214,1,0,0.6571889,0.3428112
215,1,0,0.6900099,0.30999005
216,1,0,0.5969022,0.4030978
217,1,0,0.700934,0.29906607
218,1,0,0.60334384,0.39665616
219,1,0,0.70547867,0.29452133
220,1,0,0.61630535,0.3836947
221,1,0,0.64647925,0.35352075
222,1,0,0.66519445,0.33480558
223,1,0,0.63586414,0.36413586
224,1,0,0.75367844,0.24632154
225,1,0,0.7599707,0.24002925
226,1,0,0.73881286,0.2611872
227,1,0,0.67895794,0.32104206
228,1,0,0.6721979,0.3278021
229,1,0,0.7583617,0.24163835
230,1,0,0.7497878,0.25021225
231,1,0,0.76442146,0.23557854
232,1,0,0.7133041,0.28669587
233,1,0,0.67073923,0.32926074
234,1,0,0.6821198,0.31788024
235,1,0,0.70145565,0.29854432
236,1,0,0.82036346,0.17963655
237,1,0,0.8403358,0.15966421
238,1,0,0.79226124,0.2077388
239,1,0,0.5963999,0.40360013
240,1,0,0.64624417,0.35375577
241,1,0,0.62636465,0.37363538
242,1,0,0.7670514,0.23294851
243,1,0,0.7870134,0.2129866
244,1,0,0.69985634,0.3001437
245,1,0,0.81202847,0.18797153
246,1,0,0.6841083,0.31589165
247,1,0,0.8218293,0.17817074
248,1,0,0.6020398,0.39796022
249,1,0,0.68998456,0.31001547
250,1,0,0.70083785,0.2991621
251,1,0,0.72755116,0.27244887
252,1,0,0.7540317,0.24596825
253,1,0,0.62690467,0.3730953
254,1,0,0.64623946,0.3537605
255,1,0,0.73438543,0.26561457
256,1,0,0.59231585,0.40768415
257,1,0,0.57980216,0.4201978
258,1,0,0.7681052,0.23189478
259,1,0,0.59787613,0.40212384
260,1,0,0.63392067,0.3660794
261,1,0,0.7047327,0.29526728
262,1,0,0.711815,0.28818494
263,1,0,0.6162107,0.38378927
264,1,0,0.8058539,0.19414611
265,1,0,0.78877753,0.21122243
266,1,0,0.6007381,0.39926192
267,1,0,0.8200866,0.17991342
268,1,0,0.6860382,0.31396186
269,1,0,0.6702735,0.3297265
270,1,0,0.77588516,0.2241148
271,1,0,0.6343503,0.36564964
272,1,0,0.81341183,0.18658812
273,1,0,0.6096766,0.39032343
274,1,0,0.70800006,0.29199994
275,1,0,0.7477786,0.25222138
276,1,0,0.6341297,0.36587027
277,1,0,0.7273276,0.27267247
278,1,0,0.7956391,0.2043609
279,1,0,0.6731694,0.32683066
280,1,0,0.72010475,0.27989525
281,1,0,0.82323647,0.17676352
282,1,0,0.70681965,0.29318035
283,1,0,0.70545566,0.29454428
284,1,0,0.6637956,0.3362044
285,1,0,0.67558956,0.32441047
286,1,0,0.5493618,0.45063815
287,1,0,0.5979114,0.40208864
288,1,0,0.6588543,0.34114566
289,1,0,0.6449519,0.35504812
290,1,0,0.8678903,0.1321097
291,1,0,0.70482546,0.29517457
292,1,0,0.70339775,0.29660222
293,1,0,0.66697425,0.33302575
294,1,0,0.70780885,0.29219115
295,1,0,0.6633986,0.3366014
296,1,0,0.6095593,0.39044073
297,1,0,0.6104502,0.38954982
298,1,0,0.68985224,0.31014776
299,1,0,0.61448455,0.38551545
300,1,0,0.6947335,0.30526653
301,1,0,0.7223804,0.27761957
302,1,0,0.7379063,0.26209378
303,1,0,0.708972,0.29102802
304,1,0,0.68516266,0.3148374
305,1,0,0.58281183,0.4171882
306,1,0,0.7749082,0.22509183
307,1,0,0.6880121,0.31198794
308,1,0,0.6515012,0.34849882
309,1,0,0.6321432,0.3678568
310,1,0,0.7401975,0.25980255
311,1,0,0.67570865,0.32429135
312,1,0,0.7403404,0.25965965
313,1,0,0.7018395,0.29816043
314,1,0,0.6453289,0.3546711
315,1,0,0.6355932,0.36440676
316,1,0,0.61053354,0.38946643
317,1,0,0.6336841,0.3663159
318,1,0,0.7294279,0.27057207
319,1,0,0.73290366,0.2670964
320,1,0,0.70031023,0.2996898
321,1,0,0.63666594,0.36333403
322,1,0,0.7290704,0.27092957
323,1,0,0.6024326,0.3975674
324,1,0,0.7836209,0.21637914
325,1,0,0.6957138,0.30428618
326,1,0,0.70026225,0.2997378
327,1,0,0.58021504,0.41978493
328,1,0,0.6495157,0.35048434
329,1,0,0.6021616,0.3978384
330,1,0,0.55544513,0.4445549
331,1,0,0.68052715,0.31947288
332,1,0,0.73311156,0.26688847
333,1,0,0.61024934,0.3897507
334,1,0,0.6058267,0.39417332
335,1,0,0.75660473,0.24339533
336,1,0,0.71872294,0.28127703
337,1,0,0.64325494,0.35674503
338,0,0,0.685739,0.3142611
339,0,0,0.549424,0.45057595
340,0,0,0.5984688,0.40153122
341,0,0,0.7215982,0.27840176
342,0,0,0.72437835,0.27562162
343,0,0,0.506326,0.493674
344,0,0,0.6620452,0.3379548
345,0,0,0.60342664,0.39657333
346,0,0,0.6837522,0.31624782
347,0,0,0.6382378,0.3617622
348,0,0,0.6403364,0.35966364
349,0,0,0.61580575,0.3841942
350,0,0,0.59476405,0.40523592
351,0,0,0.6315983,0.36840174
352,0,0,0.5584434,0.44155663
353,0,0,0.6521534,0.34784663
354,0,0,0.61652905,0.38347104
355,0,0,0.5555049,0.44449505
356,0,0,0.5433251,0.45667484
357,0,0,0.6090404,0.39095962
358,0,0,0.57795537,0.4220446
359,0,0,0.64010495,0.35989502
360,0,0,0.5863055,0.4136945
361,0,0,0.6368758,0.36312416
362,0,0,0.67826414,0.32173583
363,0,0,0.51979965,0.48020038
364,0,0,0.73581874,0.26418123
365,0,0,0.6504626,0.34953743
366,0,0,0.61952966,0.3804703
367,0,0,0.5620658,0.4379342
368,0,0,0.58329827,0.41670176
369,0,0,0.54294926,0.45705077
370,0,0,0.6170757,0.38292432
371,0,0,0.64520454,0.35479546
372,0,0,0.6508677,0.34913233
373,0,0,0.67889524,0.3211048
374,0,0,0.7025163,0.29748368
375,0,0,0.5933966,0.40660346
376,0,0,0.6204984,0.3795016
377,0,0,0.59763855,0.4023615
378,0,0,0.5902965,0.4097035
379,0,0,0.57154995,0.42845002
380,0,0,0.65746206,0.34253788
381,0,0,0.6385988,0.36140123
382,0,0,0.5912847,0.4087153
383,0,0,0.6749348,0.32506523
384,0,0,0.6283502,0.3716498
385,0,0,0.6709327,0.3290673
386,0,0,0.6175027,0.3824973
387,0,0,0.6630493,0.3369507
388,0,0,0.6339387,0.36606127
389,0,0,0.6325652,0.36743474
390,0,0,0.6768374,0.3231627
391,0,0,0.64225507,0.35774496
392,0,0,0.72365576,0.27634427
393,0,0,0.6671087,0.33289135
394,0,0,0.6731281,0.3268719
395,0,0,0.66343635,0.33656374
396,0,0,0.5370213,0.4629787
397,0,0,0.63933665,0.36066335
398,0,0,0.5973749,0.40262508
399,0,0,0.5986734,0.4013266
400,0,0,0.5660982,0.43390173
401,0,0,0.5266911,0.4733089
402,0,0,0.65132385,0.34867606
403,0,0,0.6949859,0.305014
404,0,0,0.61436725,0.3856327
405,0,0,0.6966905,0.30330956
406,0,0,0.6514966,0.34850338
407,0,0,0.6426356,0.35736442
408,0,0,0.6962941,0.3037059
409,0,0,0.64950997,0.35049
410,0,0,0.76706576,0.23293422
411,0,0,0.57450974,0.42549026
412,0,0,0.56768316,0.43231684
413,0,0,0.6610609,0.33893904
414,0,0,0.70539147,0.29460856
415,0,0,0.62852055,0.37147945
416,0,0,0.6531986,0.34680137
417,0,0,0.6069322,0.3930677
418,0,0,0.7168788,0.28312123
419,0,0,0.62605363,0.37394634
420,0,0,0.663651,0.33634904
421,0,0,0.6093758,0.3906242
422,0,0,0.6785987,0.32140133
423,0,0,0.62360436,0.3763956
424,0,0,0.6514325,0.34856752
425,0,1,0.4606121,0.53938794
426,0,0,0.6008915,0.39910856
427,0,0,0.67806286,0.32193714
428,0,0,0.7507503,0.24924977
429,0,0,0.71049905,0.28950092
430,0,1,0.48146698,0.51853305
431,0,0,0.63655853,0.36344147
432,0,0,0.79139704,0.20860301
433,0,0,0.6208456,0.37915444
434,0,0,0.5922133,0.4077867
435,0,0,0.72011745,0.27988255
436,0,0,0.7371785,0.26282147
437,0,0,0.58198935,0.41801062
438,0,0,0.6745811,0.32541892
439,0,0,0.6370163,0.3629837
440,0,0,0.78618544,0.21381454
441,0,0,0.6285664,0.3714336
442,0,0,0.6652551,0.33474487
443,0,0,0.71419406,0.28580594
444,0,0,0.60757613,0.39242384
445,0,0,0.6810352,0.31896478
446,0,0,0.5811882,0.4188119
447,0,0,0.6091731,0.39082697
448,0,0,0.6533857,0.34661427
449,0,0,0.6375138,0.36248615
450,0,0,0.73896015,0.26103988
451,0,0,0.65503174,0.34496823
452,0,0,0.6988338,0.3011662
453,0,0,0.644877,0.35512295
454,0,0,0.6561792,0.3438208
455,0,0,0.59787405,0.402126
456,0,0,0.7184584,0.2815416
457,0,0,0.6989945,0.30100548
458,0,0,0.6344874,0.36551264
459,0,0,0.5116932,0.48830682
460,0,0,0.6073253,0.39267468
461,0,0,0.62399787,0.37600213
462,0,0,0.74528426,0.2547157
463,0,0,0.6650132,0.3349868
464,0,0,0.5987204,0.40127963
465,0,0,0.63370067,0.36629942
466,0,0,0.6673351,0.3326649
467,0,0,0.6601424,0.33985767
468,0,0,0.619981,0.380019
469,0,0,0.6723957,0.3276043
470,0,0,0.54967904,0.45032096
471,0,1,0.49802157,0.50197846
472,0,0,0.500637,0.499363
473,0,0,0.59546435,0.40453562
474,0,0,0.58770615,0.41229388
475,0,0,0.6694593,0.33054078
476,0,0,0.67935586,0.32064417
477,0,0,0.6381596,0.36184043
478,0,0,0.698924,0.30107597
479,0,0,0.60564125,0.39435875
480,0,0,0.5652738,0.43472615
481,0,0,0.71591794,0.28408208
482,0,0,0.717474,0.28252602
483,0,0,0.7361858,0.26381424
484,0,0,0.7485191,0.25148088
485,0,0,0.6977864,0.30221364
486,0,0,0.53695595,0.46304405
487,0,0,0.6582275,0.34177253
488,0,0,0.68231434,0.31768575
489,0,0,0.6251735,0.3748265
490,0,0,0.6406841,0.35931584
491,0,0,0.7255225,0.2744775
492,0,0,0.6215782,0.37842175
493,0,0,0.52647626,0.47352377
494,0,0,0.55524623,0.44475374
495,0,0,0.663403,0.33659706
496,0,0,0.6577355,0.34226447
497,0,0,0.5256854,0.47431457
498,0,0,0.6476324,0.35236755
499,0,0,0.6145325,0.38546753
500,0,0,0.60237455,0.39762548
501,0,0,0.68177974,0.3182203
502,0,0,0.62459147,0.3754085
503,0,0,0.69978976,0.30021024
504,0,0,0.6714296,0.32857037
505,0,0,0.5246568,0.47534326
506,0,0,0.69025534,0.3097447
507,0,0,0.59260947,0.40739056
508,0,1,0.48211703,0.51788294
509,0,0,0.5601583,0.43984172
510,0,0,0.5564559,0.44354412
511,0,0,0.701405,0.298595
512,0,0,0.5831723,0.4168277
513,0,0,0.52899426,0.4710057
514,0,0,0.61325383,0.3867462
515,0,0,0.6451973,0.35480273
516,0,0,0.6518457,0.34815428
517,0,0,0.7813872,0.21861279
518,0,0,0.6251253,0.37487474
519,0,0,0.6573757,0.34262437
520,0,0,0.71017504,0.289825
521,0,0,0.5509009,0.44909915
522,0,1,0.47983202,0.52016795
523,0,0,0.61429155,0.38570845
524,0,0,0.5648581,0.43514183
525,0,0,0.6507078,0.3492922
526,0,0,0.5199696,0.4800304
527,0,0,0.6561724,0.34382758
528,0,0,0.5793033,0.42069677
529,0,0,0.64008087,0.35991916
530,0,0,0.538349,0.46165103
531,0,0,0.6219987,0.37800124
532,0,0,0.69028056,0.3097194
533,0,0,0.64416665,0.35583332
534,0,0,0.6299586,0.37004137
535,0,0,0.64165926,0.3583407
536,0,0,0.5989,0.40109998
537,0,0,0.58194596,0.418054
538,0,0,0.65716505,0.342835
539,0,0,0.65080684,0.3491932
540,0,0,0.59131676,0.40868327
541,0,0,0.6344294,0.36557057
542,0,0,0.5843759,0.41562405
543,0,0,0.61141866,0.38858142
544,0,0,0.5902073,0.40979272
545,0,0,0.53563833,0.46436167
546,0,0,0.57209563,0.42790437
547,0,0,0.71408856,0.2859114
548,0,1,0.493869,0.506131
549,0,0,0.6626594,0.33734062
550,0,0,0.64644974,0.35355023
551,0,0,0.69551057,0.3044894
552,0,0,0.6430506,0.35694942
553,0,0,0.53617483,0.46382517
554,0,0,0.55581814,0.44418192
555,0,0,0.6342795,0.36572057
556,0,0,0.69011706,0.3098829
557,0,0,0.72378653,0.27621353
558,0,0,0.55979085,0.44020918
559,0,0,0.6576374,0.34236258
560,0,0,0.6968202,0.3031798
561,0,0,0.73737985,0.26262015
562,0,0,0.6467241,0.35327592
563,0,0,0.59379303,0.40620697
564,0,1,0.40401056,0.5959895
565,0,0,0.5685763,0.43142375
566,0,0,0.5552587,0.4447413
567,0,0,0.61997133,0.38002864
568,0,0,0.60183257,0.39816743
569,0,0,0.57906115,0.42093885
570,0,0,0.6996934,0.30030662
571,0,0,0.63563055,0.36436948
572,0,0,0.74913305,0.25086695
573,0,1,0.48636842,0.5136316
574,0,0,0.67707384,0.3229262
575,0,0,0.7274042,0.27259588
576,0,0,0.55565137,0.44434866
577,0,0,0.54057807,0.45942193
578,0,0,0.5513738,0.44862628
579,0,0,0.52180934,0.47819066
580,0,0,0.59773046,0.40226954
581,0,0,0.5753764,0.42462364
582,0,0,0.5857493,0.41425067
583,0,0,0.59727603,0.40272403
584,1,0,0.5568868,0.44311315
585,1,0,0.6603683,0.3396317
586,1,0,0.535465,0.46453503
587,1,0,0.74038607,0.25961393
588,1,0,0.76061416,0.23938583
589,1,0,0.7179887,0.28201127
590,1,0,0.63577616,0.3642238
591,1,0,0.54013973,0.4598603
592,1,1,0.48282623,0.5171738
593,1,0,0.69000965,0.30999038
594,1,0,0.61887646,0.3811236
595,1,0,0.5980277,0.4019723
596,1,0,0.64795643,0.3520436
597,1,0,0.6619638,0.3380362
598,1,0,0.7045561,0.2954439
599,1,0,0.6512218,0.34877822
600,1,0,0.68036973,0.3196303
601,1,0,0.62999237,0.37000763
602,1,0,0.61400056,0.38599947
603,1,0,0.6237092,0.37629074
604,1,0,0.5464683,0.4535316
605,1,0,0.6092036,0.3907964
606,1,0,0.6521292,0.34787083
607,1,0,0.57457054,0.42542946
608,1,0,0.59779555,0.40220442
609,1,0,0.5358127,0.46418738
610,1,1,0.49836916,0.5016308
611,1,0,0.55246025,0.44753975
612,1,0,0.63443357,0.36556643
613,1,0,0.5981188,0.40188122
614,1,0,0.5189967,0.4810033
615,1,0,0.671529,0.32847103
616,1,0,0.56525326,0.43474674
617,1,0,0.5948649,0.40513504
618,1,0,0.6548767,0.3451233
619,1,0,0.6030057,0.3969943
620,1,0,0.5023264,0.4976736
621,1,0,0.6161612,0.38383877
622,1,0,0.5477962,0.4522038
623,1,0,0.7024208,0.29757926
624,1,0,0.6291494,0.37085068
625,1,0,0.61285466,0.38714534
626,1,0,0.56252533,0.43747467
627,1,0,0.54609156,0.4539084
628,1,0,0.68795353,0.31204647
629,1,0,0.6383301,0.36166987
630,1,0,0.60907274,0.39092726
631,1,0,0.6676125,0.33238754
632,1,0,0.6405044,0.35949552
633,1,0,0.5903795,0.4096205
634,1,0,0.69211936,0.3078806
635,1,0,0.5130115,0.48698857
636,1,0,0.60180295,0.39819705
637,1,0,0.7300517,0.26994827
638,1,0,0.6152677,0.3847323
639,1,0,0.77982414,0.2201758
640,1,0,0.55016285,0.44983718
641,1,0,0.55943215,0.4405678
642,1,0,0.59525496,0.40474495
643,1,0,0.6839688,0.31603122
644,1,0,0.6561192,0.34388077
645,1,0,0.8232142,0.17678581
646,1,0,0.61144793,0.388552
647,1,0,0.6766013,0.32339868
648,1,0,0.7188642,0.28113577
649,1,0,0.62065977,0.37934026
650,1,0,0.57786924,0.4221308
651,1,0,0.6166467,0.3833533
652,1,0,0.6330771,0.36692294
653,1,0,0.7148214,0.28517863
654,1,0,0.54174167,0.45825842
655,1,0,0.5908473,0.40915272
656,1,0,0.7914598,0.20854016
657,1,0,0.5661626,0.43383738
658,1,0,0.6838343,0.31616572
659,1,0,0.655284,0.34471598
660,1,1,0.44635093,0.55364907
661,1,0,0.7424993,0.2575007
662,1,0,0.7052548,0.29474518
663,1,0,0.61353683,0.38646322
664,1,0,0.636374,0.36362606
665,1,0,0.64218867,0.3578113
666,1,0,0.5412848,0.45871523
667,1,0,0.67220324,0.32779682
668,1,0,0.6656858,0.3343143
669,1,0,0.63201165,0.36798838
670,1,0,0.6648863,0.33511373
671,1,0,0.55963844,0.4403616
672,1,0,0.64162636,0.35837364
673,1,0,0.6466805,0.35331953
674,1,0,0.633734,0.36626604
675,1,0,0.6809928,0.3190072
676,1,0,0.7434097,0.25659028
677,1,0,0.7238954,0.2761047
678,1,0,0.67372924,0.32627076
679,1,0,0.7228324,0.2771676
680,0,0,0.65109754,0.3489025
681,0,0,0.6194944,0.38050562
682,0,0,0.5012266,0.49877337
683,0,0,0.6244209,0.37557915
684,0,1,0.44226226,0.55773777
685,0,0,0.70647866,0.2935213
686,0,0,0.62114704,0.378853
687,0,0,0.6337123,0.36628768
688,0,0,0.73262334,0.26737666
689,0,0,0.512829,0.487171
690,0,0,0.77176154,0.22823848
691,0,0,0.61435014,0.38564986
692,0,0,0.7417349,0.25826517
693,0,0,0.7447994,0.25520056
694,0,0,0.6168947,0.3831053
695,0,0,0.6878943,0.31210575
696,0,0,0.524074,0.475926
697,0,0,0.59598684,0.4040132
698,0,0,0.6062375,0.3937626
699,0,0,0.7585888,0.24141121
700,0,1,0.49501133,0.50498873
701,0,0,0.621324,0.378676
702,0,0,0.53918964,0.46081042
703,0,0,0.5567423,0.44325766
704,0,0,0.7918209,0.20817913
705,0,0,0.5750369,0.4249631
706,0,0,0.78933537,0.21066462
707,0,0,0.6552639,0.34473607
708,0,0,0.63276684,0.36723313
709,0,0,0.64500964,0.35499033
710,0,0,0.7407166,0.2592834
711,0,0,0.56795704,0.43204296
712,0,0,0.5857698,0.41423026
713,0,0,0.73718005,0.26281992
714,0,0,0.6161308,0.38386917
715,0,0,0.50921285,0.49078712
716,0,0,0.62833875,0.37166125
717,0,0,0.6369638,0.36303622
718,0,0,0.5099421,0.4900579
719,0,0,0.6964981,0.30350187
720,0,0,0.7006435,0.29935658
721,0,0,0.7712417,0.22875834
722,0,0,0.64977264,0.3502274
723,0,0,0.58748114,0.41251883
724,0,0,0.5237489,0.47625116
725,0,0,0.6678034,0.33219656
726,0,0,0.5940197,0.4059803
727,0,0,0.53912044,0.46087956
728,0,0,0.679528,0.32047194
729,0,0,0.6506945,0.34930548
730,0,0,0.70937306,0.29062685
731,0,0,0.6024689,0.39753106
732,0,0,0.67730546,0.32269457
733,0,0,0.6831022,0.31689778
734,0,0,0.51843035,0.48156962
735,0,0,0.67790085,0.32209915
736,0,0,0.70306146,0.29693863
737,0,0,0.6711125,0.32888752
738,0,0,0.5458439,0.45415616
739,0,0,0.75433946,0.24566044
740,0,0,0.6152453,0.38475475
741,0,0,0.7183851,0.2816149
742,0,0,0.6334985,0.36650154
743,0,0,0.6538404,0.34615964
744,0,0,0.6690715,0.33092856
745,0,0,0.67781186,0.3221882
746,0,0,0.5757988,0.4242012
747,0,0,0.74542,0.2545801
748,0,0,0.5958733,0.40412676
749,0,0,0.73702544,0.26297453
750,0,0,0.63042563,0.36957437
751,0,0,0.79270893,0.20729102
752,0,0,0.61236626,0.38763383
753,0,0,0.644105,0.35589495
754,0,0,0.6738782,0.32612184
755,0,0,0.7062807,0.29371932
756,0,0,0.64709866,0.35290134
757,0,0,0.67924184,0.32075816
758,0,0,0.7364582,0.26354182
759,0,0,0.6143232,0.3856767
760,0,0,0.6948641,0.3051359
761,0,0,0.6052241,0.3947759
762,0,0,0.5970899,0.40291008
763,0,0,0.67100596,0.328994
764,0,0,0.7672718,0.23272821
765,0,0,0.58190715,0.41809282
766,0,0,0.5262549,0.47374508
767,0,0,0.50635856,0.49364147
768,0,0,0.60345715,0.39654282
769,0,0,0.69282246,0.30717754
770,0,0,0.73519725,0.26480275
771,0,0,0.5498365,0.4501636
772,0,0,0.5642138,0.4357862
773,0,0,0.5818468,0.4181532
774,0,0,0.72610813,0.2738918
775,0,0,0.6909281,0.30907184
776,0,0,0.6103529,0.38964716
