sample_id,true_label,predicted_label,prob_class_0,prob_class_1
65,0,0,0.67620426,0.32379577
66,0,1,0.40596223,0.5940378
67,0,0,0.5224147,0.47758538
68,0,0,0.56581116,0.43418884
69,0,1,0.49689728,0.5031028
70,0,1,0.44346222,0.5565378
71,0,0,0.619882,0.38011804
72,0,1,0.49775568,0.50224435
73,0,1,0.49389616,0.5061039
74,0,0,0.6753065,0.32469353
75,0,0,0.6183797,0.38162032
76,0,0,0.5359999,0.4640001
77,0,1,0.4820637,0.51793635
78,0,0,0.52450407,0.47549596
79,0,0,0.5466922,0.45330787
80,0,0,0.57678527,0.42321476
81,0,0,0.54090416,0.45909584
82,0,0,0.5551335,0.44486645
83,0,0,0.548953,0.451047
84,0,1,0.44173086,0.5582692
85,0,1,0.3593314,0.64066863
86,0,1,0.36712348,0.6328765
87,0,0,0.559021,0.44097906
88,0,0,0.5251728,0.47482717
89,0,1,0.45425746,0.5457425
90,0,0,0.60487914,0.3951209
91,0,0,0.58386946,0.41613054
92,0,1,0.4857797,0.51422036
93,0,1,0.38152537,0.6184746
94,0,1,0.34991822,0.6500818
95,0,0,0.543872,0.45612806
96,0,1,0.34706706,0.65293294
97,0,0,0.5269728,0.47302723
98,0,0,0.54791707,0.45208296
99,0,0,0.5145733,0.48542678
100,0,0,0.5792358,0.42076424
101,0,1,0.49531618,0.50468385
102,0,1,0.4197872,0.5802128
103,0,0,0.73117036,0.26882973
104,0,1,0.44297552,0.55702454
105,0,1,0.47953677,0.52046317
106,0,0,0.55019665,0.44980344
107,0,0,0.6962124,0.30378762
108,0,0,0.6069278,0.39307222
109,0,0,0.60688454,0.3931155
110,0,1,0.47221136,0.52778864
111,0,0,0.54920495,0.4507951
112,0,1,0.45858616,0.5414139
113,0,0,0.6504759,0.3495241
114,0,0,0.6299691,0.37003088
115,0,0,0.5909607,0.40903935
116,0,1,0.4927672,0.50723284
117,0,1,0.47485903,0.52514094
118,0,0,0.5285427,0.47145733
119,0,0,0.6095773,0.39042273
120,0,0,0.53169405,0.46830603
121,0,1,0.38780203,0.612198
122,0,1,0.42893586,0.57106423
123,0,1,0.44173163,0.5582684
124,0,0,0.6988436,0.30115643
125,0,0,0.5230588,0.47694126
126,0,0,0.515656,0.48434398
127,0,0,0.50766164,0.49233842
128,0,0,0.64909923,0.3509008
129,0,0,0.57896835,0.4210317
130,0,0,0.57796663,0.42203337
131,0,1,0.3995057,0.6004943
132,0,0,0.54394436,0.45605573
133,0,0,0.60062575,0.39937425
134,0,0,0.66247845,0.33752158
135,0,0,0.7791535,0.22084658
136,0,0,0.62564373,0.37435627
137,0,0,0.7913203,0.2086797
138,0,0,0.5136088,0.48639125
139,0,0,0.5665371,0.43346295
140,0,0,0.55066603,0.449334
141,0,0,0.6926036,0.30739647
142,0,0,0.59690607,0.40309396
143,0,0,0.74580956,0.25419044
144,0,0,0.6668724,0.3331276
145,0,1,0.47161615,0.52838385
146,0,0,0.56713444,0.4328656
147,0,0,0.55593485,0.44406518
148,0,0,0.62965745,0.3703426
149,0,1,0.41030097,0.5896991
150,0,0,0.7052859,0.29471418
151,0,0,0.5197002,0.4802998
152,0,0,0.5247178,0.47528228
153,0,0,0.560695,0.43930507
154,0,0,0.63085806,0.3691419
155,0,0,0.5408251,0.4591749
156,0,0,0.623195,0.376805
157,0,0,0.54030514,0.45969492
158,0,0,0.5310371,0.468963
159,0,1,0.4451126,0.5548874
160,0,0,0.7160055,0.2839946
161,0,0,0.6426162,0.35738388
162,0,0,0.63636285,0.36363715
163,0,0,0.541172,0.45882797
164,1,0,0.7000258,0.2999742
165,1,0,0.6440765,0.35592347
166,1,0,0.58538187,0.4146181
167,1,0,0.7016576,0.29834244
168,1,0,0.7500465,0.24995354
169,1,0,0.5493335,0.45066652
170,1,0,0.6258087,0.37419134
171,1,0,0.5213106,0.47868943
172,1,0,0.8137191,0.18628097
173,1,0,0.62256247,0.3774375
174,1,0,0.70235014,0.29764992
175,1,0,0.69093007,0.30907
176,1,0,0.78257066,0.21742934
177,1,0,0.6340194,0.36598068
178,1,0,0.5996668,0.40033326
179,1,0,0.5325064,0.46749362
180,1,0,0.710744,0.289256
181,1,0,0.60573816,0.3942619
182,1,0,0.57356316,0.42643687
183,1,0,0.60406494,0.39593512
184,1,0,0.71898746,0.28101256
185,1,0,0.73106587,0.2689341
186,1,0,0.6258322,0.3741678
187,1,0,0.7919439,0.20805609
188,1,0,0.54272074,0.4572792
189,1,0,0.61069566,0.38930434
190,1,0,0.6648675,0.3351325
191,1,0,0.554138,0.445862
192,1,0,0.5885472,0.41145283
193,1,0,0.5449758,0.4550242
194,1,0,0.6119537,0.38804626
195,1,0,0.7773902,0.22260997
196,1,0,0.8113723,0.18862775
197,1,1,0.42323738,0.5767627
198,1,0,0.62215024,0.37784982
199,1,1,0.4729965,0.5270035
200,1,0,0.70488423,0.2951158
201,1,0,0.7145192,0.2854809
202,1,0,0.7746623,0.22533774
203,1,0,0.7723673,0.22763276
204,1,0,0.7210291,0.2789709
205,1,0,0.7080066,0.29199335
206,1,0,0.78250957,0.21749051
207,1,0,0.67891777,0.32108226
208,1,0,0.70485175,0.29514825
209,1,0,0.8091766,0.1908234
210,1,0,0.59866744,0.40133256
211,1,0,0.6481189,0.35188112
212,1,0,0.68854135,0.31145874
213,1,0,0.69252867,0.30747136
214,1,0,0.7590641,0.24093594
215,1,0,0.7998785,0.20012154
216,1,0,0.70181054,0.29818946
217,1,0,0.5522558,0.44774422
218,1,0,0.77655745,0.22344263
219,1,0,0.619097,0.380903
220,1,0,0.77038246,0.22961754
221,1,0,0.90789986,0.09210012
222,1,0,0.83805764,0.16194241
223,1,0,0.6919963,0.3080038
224,1,0,0.7374986,0.2625015
225,1,0,0.88471156,0.115288496
226,1,0,0.7230588,0.27694127
227,1,0,0.72907346,0.27092656
228,1,0,0.7369953,0.26300472
229,1,0,0.7713828,0.22861719
230,1,0,0.8163799,0.18362014
231,1,0,0.91071427,0.08928584
232,1,0,0.7235534,0.27644658
233,1,0,0.87322116,0.12677887
234,1,0,0.7451303,0.25486973
235,1,0,0.8252897,0.17471027
236,1,0,0.89052725,0.10947284
237,1,0,0.7028052,0.29719478
238,1,0,0.7430342,0.25696582
239,1,0,0.6376244,0.36237565
240,1,0,0.7344825,0.26551747
241,1,0,0.62887526,0.3711247
242,1,0,0.56088275,0.4391173
243,1,0,0.7191765,0.2808236
244,1,0,0.55576766,0.4442324
245,1,0,0.865064,0.13493598
246,1,0,0.80493027,0.19506979
247,1,0,0.8520984,0.14790165
248,1,0,0.84455526,0.15544474
249,1,0,0.6891175,0.31088254
250,1,0,0.6250972,0.3749028
251,1,0,0.81608444,0.18391557
252,1,0,0.8594562,0.14054385
253,1,0,0.5840875,0.4159125
254,1,0,0.76941377,0.23058623
255,1,0,0.6409642,0.35903585
256,1,0,0.69184923,0.30815083
257,1,0,0.7482709,0.25172916
258,1,0,0.83996934,0.16003075
259,1,0,0.70570713,0.29429284
260,1,0,0.7631484,0.23685168
261,1,0,0.7242276,0.27577248
262,1,0,0.71141654,0.28858352
263,1,0,0.59611434,0.40388563
264,1,0,0.7325988,0.26740128
265,1,0,0.7216133,0.27838674
266,1,0,0.62135565,0.37864432
267,1,0,0.82612216,0.17387791
268,1,0,0.91293174,0.08706826
269,1,0,0.82180405,0.178196
270,1,0,0.77730733,0.22269262
271,1,0,0.88954926,0.11045067
272,1,0,0.9807339,0.019266125
273,1,0,0.82289904,0.17710099
274,1,0,0.9624712,0.03752879
275,1,0,0.9188385,0.081161514
276,1,0,0.8779708,0.12202922
277,1,0,0.9890766,0.010923389
278,1,0,0.9928991,0.007100941
279,1,0,0.66035223,0.33964783
280,1,0,0.6363441,0.3636559
281,1,0,0.7593362,0.2406639
282,1,0,0.7003999,0.29960018
283,1,0,0.83120364,0.16879635
284,1,0,0.9940092,0.0059907534
285,1,0,0.9945502,0.0054497994
286,1,0,0.98596776,0.014032243
287,1,0,0.9992775,0.00072251045
288,1,0,0.9545368,0.045463216
289,1,0,0.9816534,0.018346542
290,1,0,0.9292566,0.070743345
291,1,0,0.9678903,0.032109685
292,1,0,0.9806525,0.019347541
293,1,0,0.99709564,0.002904304
294,1,0,0.93404305,0.06595705
295,1,0,0.9758544,0.024145668
296,1,0,0.99841815,0.001581833
297,1,0,0.91436833,0.0856318
298,1,0,0.9736643,0.026335733
299,1,0,0.99949545,0.00050457136
300,1,0,0.83193797,0.16806203
301,1,0,0.90897894,0.09102113
302,1,0,0.9809026,0.019097466
303,1,0,0.98786104,0.012139
304,1,0,0.99907756,0.0009224254
305,1,0,0.9864999,0.013500129
306,1,0,0.86687523,0.13312477
307,1,0,0.99899215,0.0010079243
308,1,0,0.99370605,0.0062940163
309,1,0,0.9969102,0.0030897832
310,1,0,0.9921929,0.0078071337
311,1,0,0.9995962,0.0004037674
312,1,0,0.9736716,0.026328444
313,1,0,0.99919885,0.0008011408
314,1,0,0.98665005,0.013349928
315,1,0,0.9198444,0.08015565
316,1,0,0.9993925,0.00060747616
317,1,0,0.8888402,0.11115989
318,1,0,0.78816354,0.21183646
319,1,0,0.9997831,0.00021693174
320,1,0,0.98070973,0.019290362
321,1,0,0.9754814,0.02451865
322,1,0,0.99344057,0.006559454
323,1,0,0.998429,0.0015709909
324,1,0,0.99640554,0.0035944544
325,1,0,0.99671316,0.0032869047
326,1,0,0.9990173,0.0009827653
327,1,0,0.9167615,0.08323849
328,1,0,0.997489,0.0025110596
329,1,0,0.9931259,0.0068741515
330,1,0,0.9962943,0.0037056706
331,1,0,0.9833453,0.016654637
332,1,0,0.9716981,0.028301999
333,1,0,0.9998737,0.00012633672
334,1,0,0.9930331,0.0069668735
335,1,0,0.9966911,0.0033088943
336,1,0,0.9990514,0.00094858254
337,1,0,0.90075684,0.09924313
338,1,0,0.7424778,0.25752226
339,1,0,0.63438946,0.36561057
340,1,1,0.45509088,0.5449091
341,1,1,0.4503714,0.5496286
342,1,0,0.5810834,0.41891664
343,1,0,0.7933583,0.20664176
344,1,0,0.5871894,0.41281065
345,1,0,0.9228952,0.07710482
346,1,0,0.69476414,0.30523592
347,1,0,0.8997747,0.10022539
348,1,0,0.73649,0.26351005
349,1,0,0.84684044,0.15315956
350,1,0,0.797026,0.20297402
351,1,0,0.7925083,0.20749173
352,1,0,0.6518399,0.34816012
353,1,0,0.83101356,0.16898647
354,1,0,0.79632396,0.20367607
355,1,0,0.70671254,0.29328746
356,1,0,0.8367817,0.1632183
357,1,0,0.90441775,0.095582284
358,1,0,0.90880865,0.09119139
359,1,0,0.7767812,0.22321884
360,1,0,0.89390767,0.10609233
361,1,0,0.8284545,0.17154557
362,1,0,0.745453,0.25454694
363,1,0,0.750958,0.24904196
364,1,0,0.8598269,0.14017314
365,1,0,0.83873737,0.16126269
366,1,0,0.9244327,0.07556732
367,1,0,0.8165226,0.18347736
368,1,0,0.9507904,0.04920957
369,1,0,0.89483577,0.10516433
370,1,0,0.991266,0.008734029
371,1,0,0.8520322,0.14796788
372,1,0,0.90090865,0.09909135
373,1,0,0.86863315,0.1313669
374,1,0,0.78552186,0.2144781
375,1,0,0.8296167,0.17038329
376,1,0,0.8880874,0.11191259
377,1,0,0.85944843,0.14055157
378,1,0,0.8099624,0.19003762
379,1,0,0.9748639,0.025136074
380,1,0,0.89581776,0.10418226
381,1,0,0.8728011,0.12719889
382,1,0,0.92616624,0.073833816
383,1,0,0.90784985,0.09215019
384,1,0,0.79527926,0.20472077
385,1,0,0.84843147,0.1515686
386,1,0,0.7776693,0.2223307
387,1,0,0.90682346,0.09317654
388,1,0,0.7624191,0.23758091
389,1,0,0.9556779,0.044322077
390,1,0,0.83449715,0.16550298
391,1,0,0.80389404,0.196106
392,1,0,0.89229107,0.10770886
393,1,0,0.913878,0.08612201
394,1,0,0.90555286,0.09444713
395,1,0,0.89993036,0.100069605
396,1,0,0.78846675,0.21153338
397,1,0,0.8448873,0.15511273
398,1,0,0.7729685,0.22703163
399,1,0,0.8982341,0.101765916
400,1,0,0.86850536,0.13149463
401,1,0,0.8804625,0.119537555
402,1,0,0.9292077,0.07079234
403,1,0,0.86694974,0.13305038
404,1,0,0.9691585,0.030841634
405,1,0,0.76948833,0.23051164
406,1,0,0.894534,0.10546611
407,1,0,0.8178223,0.18217774
408,1,0,0.9324492,0.067550845
409,1,0,0.95244235,0.04755765
410,1,0,0.9509202,0.0490798
411,1,0,0.90208054,0.0979195
412,1,0,0.8218032,0.17819683
413,1,0,0.84900856,0.15099148
414,1,0,0.8935331,0.10646684
415,1,0,0.7068076,0.29319245
416,1,0,0.99284315,0.0071568913
417,1,0,0.9094428,0.09055731
418,1,0,0.666452,0.33354804
419,1,0,0.8309715,0.16902857
420,1,0,0.91278636,0.08721375
421,1,0,0.56074363,0.43925643
422,1,0,0.7901544,0.20984562
423,1,0,0.70923245,0.29076758
424,1,0,0.7731034,0.22689664
425,1,0,0.703019,0.29698095
426,1,0,0.6380003,0.36199975
427,1,0,0.77900094,0.22099918
428,1,0,0.8517503,0.14824973
429,1,0,0.8036774,0.19632262
430,1,0,0.64642394,0.3535761
431,1,0,0.7240818,0.27591825
432,1,0,0.6723308,0.32766923
433,1,0,0.7080615,0.29193845
434,1,0,0.6466344,0.35336566
435,1,0,0.71673274,0.28326726
436,1,0,0.7319248,0.2680753
437,1,0,0.66864014,0.33135986
438,1,0,0.73532104,0.26467898
439,1,0,0.7198144,0.2801856
440,1,0,0.6977449,0.30225515
441,1,0,0.7082781,0.29172197
442,1,0,0.6249858,0.37501428
443,1,0,0.68774635,0.3122537
444,1,0,0.7401472,0.2598529
445,1,0,0.7204013,0.27959868
446,1,0,0.77033836,0.22966169
447,1,0,0.6767871,0.323213
448,1,0,0.6665759,0.3334241
449,1,0,0.6316409,0.36835915
450,1,0,0.7626211,0.23737887
451,1,0,0.5095757,0.4904243
452,1,0,0.7082235,0.2917765
453,1,0,0.7336626,0.2663373
454,1,0,0.67482144,0.32517853
455,1,0,0.6601672,0.3398328
456,1,0,0.7587867,0.24121337
457,1,0,0.8116975,0.18830256
458,1,0,0.65547365,0.3445264
459,1,0,0.88688403,0.11311604
460,1,0,0.7792545,0.22074555
461,1,0,0.6533717,0.34662834
462,1,0,0.51959944,0.48040062
463,1,0,0.59486884,0.4051312
464,1,0,0.57828933,0.42171073
465,1,0,0.57899535,0.42100465
466,1,0,0.68757784,0.3124222
467,1,0,0.85924697,0.14075305
468,1,0,0.5538732,0.44612688
469,1,0,0.7412691,0.2587309
470,1,0,0.6098132,0.3901868
471,1,0,0.7863166,0.21368349
472,1,0,0.75604916,0.24395089
473,1,0,0.7166476,0.28335246
474,1,0,0.6419637,0.35803637
475,1,0,0.65982836,0.34017164
476,1,0,0.63928443,0.36071554
477,1,0,0.62685627,0.37314382
478,1,0,0.7120185,0.2879815
479,1,0,0.7521242,0.24787582
480,1,0,0.83469516,0.16530482
481,1,0,0.6442421,0.35575798
482,1,0,0.7377672,0.26223275
483,1,0,0.71660066,0.28339937
484,1,0,0.6367484,0.3632517
485,1,0,0.81646246,0.18353753
486,1,0,0.7012898,0.29871026
487,1,0,0.64167017,0.35832986
488,1,0,0.6160239,0.38397616
489,1,0,0.6314962,0.36850384
490,1,0,0.6490245,0.3509756
491,1,0,0.61289006,0.38710994
492,1,0,0.6407183,0.35928178
493,1,0,0.59408504,0.40591502
494,1,0,0.60493326,0.39506674
495,1,0,0.5721879,0.42781207
496,1,0,0.5673378,0.4326622
497,1,0,0.57015413,0.42984596
498,1,0,0.6201049,0.37989518
499,1,0,0.7025083,0.29749173
500,1,0,0.6278406,0.37215948
501,1,0,0.5542219,0.44577807
502,1,0,0.5679522,0.4320478
503,1,1,0.35712036,0.64287966
504,1,0,0.7158917,0.2841083
505,1,0,0.675325,0.32467505
506,1,1,0.37372962,0.6262704
507,1,0,0.620446,0.37955397
508,1,0,0.60962355,0.39037645
509,1,0,0.5388193,0.46118063
510,1,0,0.6773839,0.3226162
511,1,0,0.5508596,0.4491405
512,1,1,0.46753204,0.53246796
513,1,0,0.6411473,0.3588527
514,1,0,0.5575131,0.4424869
515,1,1,0.487391,0.512609
516,1,1,0.43260914,0.56739086
517,1,1,0.47384056,0.52615947
518,1,0,0.5041031,0.4958969
519,1,1,0.4026468,0.5973532
520,1,0,0.505792,0.49420804
521,1,1,0.49370846,0.50629157
522,1,0,0.54376966,0.45623043
523,1,0,0.5339212,0.46607885
524,1,0,0.5065461,0.49345395
525,1,1,0.40385273,0.59614724
526,1,0,0.51237506,0.48762497
527,1,1,0.46036166,0.53963834
528,1,0,0.56524736,0.4347527
529,1,0,0.51906955,0.4809305
530,1,0,0.7199745,0.28002554
531,1,1,0.4939607,0.5060393
532,1,0,0.660066,0.33993402
533,1,0,0.56581354,0.43418646
534,1,0,0.61858666,0.38141334
535,1,0,0.5544019,0.4455981
536,1,0,0.5578417,0.44215837
537,1,1,0.4783196,0.5216805
538,1,0,0.53334785,0.46665218
539,1,1,0.4647933,0.5352068
540,1,0,0.56923735,0.43076265
541,1,0,0.6297059,0.37029415
542,1,0,0.53794605,0.46205404
543,1,1,0.45784348,0.5421566
544,1,1,0.49456954,0.5054305
545,1,0,0.61650175,0.38349828
546,1,1,0.39957985,0.6004202
547,1,1,0.43666112,0.5633388
548,1,0,0.51479775,0.48520228
549,1,0,0.528133,0.47186705
550,1,1,0.4928879,0.50711215
551,1,0,0.6172743,0.38272578
552,1,0,0.5437768,0.45622325
553,1,0,0.5101997,0.4898003
554,1,1,0.4863859,0.5136141
555,1,0,0.5276883,0.47231174
556,1,1,0.47689673,0.52310324
557,1,1,0.45370921,0.5462909
558,1,0,0.5595075,0.44049257
559,1,0,0.5287338,0.47126624
560,1,0,0.5129956,0.48700437
561,1,0,0.5436204,0.45637965
562,1,0,0.5430017,0.45699832
563,1,0,0.6189923,0.38100773
564,1,0,0.55631804,0.443682
565,1,1,0.46453196,0.5354681
566,1,1,0.43020818,0.5697918
567,1,1,0.49522427,0.5047757
568,1,0,0.5219575,0.47804254
569,1,0,0.5476675,0.45233244
570,1,0,0.5294692,0.47053084
571,1,0,0.588178,0.4118221
572,1,0,0.50845426,0.49154577
573,1,1,0.45244375,0.5475563
574,1,1,0.49751776,0.50248224
575,1,0,0.51271415,0.48728588
576,1,0,0.57307756,0.42692247
577,1,0,0.5786184,0.42138156
578,1,0,0.5485874,0.45141262
579,1,1,0.41469663,0.5853034
580,1,0,0.6771962,0.32280385
581,1,1,0.47022265,0.52977735
582,1,1,0.4620546,0.5379454
583,1,0,0.5076473,0.49235275
584,0,1,0.42890072,0.5710993
585,0,0,0.6417928,0.35820723
586,0,0,0.797533,0.2024671
587,0,0,0.6605209,0.33947912
588,0,0,0.7208982,0.27910182
589,0,0,0.7296499,0.2703501
590,0,0,0.5862277,0.41377228
591,0,0,0.69178206,0.308218
592,0,0,0.6376693,0.36233068
593,0,0,0.60964596,0.39035404
594,0,0,0.66826934,0.33173075
595,0,0,0.55864465,0.44135538
596,0,1,0.4464454,0.5535546
597,0,0,0.6701334,0.32986668
598,0,0,0.624377,0.37562293
599,0,0,0.6773895,0.32261053
600,0,0,0.51050663,0.48949343
601,0,0,0.6320148,0.36798516
602,0,0,0.62481064,0.37518936
603,0,1,0.37721714,0.622783
604,0,0,0.5476952,0.4523048
605,0,0,0.520838,0.47916198
606,0,0,0.51023406,0.4897659
607,0,0,0.5701354,0.4298646
608,0,0,0.6361244,0.36387566
609,0,1,0.4884917,0.51150835
610,0,0,0.5395649,0.46043515
611,0,0,0.6130996,0.38690048
612,0,1,0.38120937,0.6187906
613,0,0,0.63529044,0.36470956
614,0,1,0.4500227,0.5499773
615,0,0,0.57894105,0.421059
616,0,0,0.6124175,0.38758245
617,0,0,0.62204397,0.377956
618,0,0,0.632448,0.36755198
619,0,0,0.6361906,0.36380944
620,0,0,0.6037964,0.3962036
621,0,1,0.4584486,0.5415514
622,0,0,0.55000687,0.44999313
623,0,1,0.38815603,0.61184394
624,0,0,0.55244684,0.44755322
625,0,0,0.5776196,0.42238045
626,0,0,0.62194026,0.37805974
627,0,0,0.5587355,0.4412645
628,0,0,0.5891685,0.41083154
629,0,0,0.5400174,0.45998263
630,0,0,0.5433244,0.4566756
631,0,1,0.45799446,0.54200554
632,0,0,0.50972015,0.49027982
633,0,0,0.63434106,0.36565903
634,0,0,0.5457982,0.4542018
635,0,1,0.45426053,0.54573953
636,0,0,0.53152907,0.46847093
637,0,1,0.47906092,0.5209391
638,0,1,0.3177981,0.682202
639,0,1,0.40725935,0.59274065
640,0,0,0.5483995,0.45160055
641,0,1,0.49294594,0.50705415
642,0,0,0.5413106,0.4586894
643,0,0,0.7027104,0.29728964
644,0,1,0.39112452,0.60887545
645,0,1,0.49881738,0.5011826
646,0,1,0.47225112,0.5277489
647,0,1,0.49721685,0.5027832
648,0,1,0.45334873,0.5466513
649,0,0,0.62337065,0.3766294
650,0,1,0.4512298,0.54877025
651,0,0,0.6208133,0.37918672
652,0,1,0.40540254,0.59459746
653,0,0,0.58867717,0.41132283
654,0,0,0.54445994,0.45554012
655,0,0,0.53083545,0.4691646
656,0,1,0.41882324,0.58117676
657,0,0,0.52636135,0.47363868
658,0,0,0.53748894,0.46251106
659,0,1,0.38555422,0.6144458
660,0,0,0.5452415,0.45475858
661,0,1,0.43095207,0.5690479
662,0,0,0.54160863,0.45839143
663,0,1,0.49527785,0.5047222
664,0,1,0.49005175,0.5099483
665,0,0,0.5427554,0.45724455
666,0,1,0.44400927,0.5559908
667,0,1,0.44222283,0.55777717
668,0,0,0.5444831,0.45551696
669,0,0,0.53056824,0.46943176
670,0,1,0.4541846,0.54581547
671,0,0,0.63271743,0.36728257
672,0,0,0.5656002,0.43439978
673,0,0,0.5200758,0.4799243
674,0,0,0.6537562,0.34624383
675,0,0,0.58947235,0.41052768
676,0,0,0.55380327,0.44619682
677,0,0,0.6404156,0.35958442
678,0,0,0.6376309,0.3623692
679,0,1,0.4554096,0.5445905
680,1,1,0.42480427,0.5751958
681,1,1,0.41488492,0.5851151
682,1,1,0.47287968,0.52712035
683,1,0,0.55748254,0.44251752
684,1,1,0.49311674,0.50688326
685,1,1,0.44318986,0.55681014
686,1,1,0.37246853,0.6275315
687,1,0,0.5441953,0.45580477
688,1,1,0.46669722,0.5333028
689,1,0,0.59392834,0.40607166
690,1,0,0.5046385,0.49536157
691,1,0,0.550638,0.44936204
692,1,0,0.5384948,0.4615052
693,1,0,0.58499503,0.415005
694,1,0,0.61888844,0.3811115
695,1,0,0.5259731,0.47402695
696,1,1,0.34472895,0.65527105
697,1,0,0.570243,0.429757
698,1,1,0.49850187,0.5014982
699,1,0,0.5360028,0.46399722
700,1,1,0.35894746,0.64105254
701,1,0,0.5406234,0.45937666
702,1,1,0.4183693,0.5816307
703,1,1,0.44223765,0.5577624
704,1,1,0.36937922,0.6306208
705,1,1,0.40752086,0.5924791
706,1,0,0.5433283,0.45667177
707,1,0,0.53579646,0.4642036
708,1,0,0.59237397,0.40762612
709,1,1,0.3679669,0.63203317
710,1,0,0.53313535,0.46686468
711,1,1,0.33743438,0.66256565
712,1,0,0.5153063,0.48469377
713,1,1,0.4611513,0.53884876
714,1,1,0.43781096,0.5621891
715,1,1,0.47678137,0.52321863
716,1,0,0.54702675,0.4529733
717,1,0,0.54787916,0.45212087
718,1,0,0.5810918,0.41890827
719,1,1,0.39270315,0.6072968
720,1,1,0.4453146,0.5546855
721,1,0,0.58281755,0.41718253
722,1,1,0.40339145,0.5966086
723,1,1,0.4385962,0.5614039
724,1,1,0.3649703,0.6350298
725,1,0,0.54280734,0.4571927
726,1,0,0.54961026,0.4503898
727,1,1,0.49794614,0.50205386
728,1,1,0.284886,0.715114
729,1,1,0.40076223,0.59923774
730,1,1,0.46096087,0.53903913
731,1,1,0.4500217,0.5499784
732,1,1,0.388772,0.611228
733,1,1,0.47915664,0.5208434
734,1,1,0.39019862,0.6098014
735,1,1,0.48685297,0.5131471
736,1,0,0.63238823,0.3676118
737,1,1,0.4455501,0.55445
738,1,1,0.49883485,0.5011652
739,1,0,0.5257204,0.47427958
740,1,0,0.6267335,0.37326658
741,1,1,0.4808867,0.5191133
742,1,0,0.5320259,0.46797407
743,1,0,0.5146328,0.48536718
744,1,0,0.5553267,0.4446734
745,1,0,0.5391631,0.46083695
746,1,0,0.6985393,0.30146074
747,1,0,0.5127181,0.48728198
748,1,0,0.7186307,0.2813693
749,1,0,0.5292234,0.47077662
750,1,0,0.5515862,0.4484138
751,1,1,0.39649427,0.60350573
752,1,1,0.3931725,0.60682756
753,1,1,0.42049786,0.5795021
754,1,1,0.35967028,0.6403297
755,1,1,0.472381,0.527619
756,1,0,0.6251408,0.37485924
757,1,0,0.5261882,0.47381186
758,1,1,0.38326013,0.61673987
759,1,0,0.53186667,0.46813333
760,1,0,0.54249763,0.45750237
761,1,0,0.53569466,0.46430534
762,1,1,0.4237914,0.57620865
763,1,1,0.3244977,0.67550236
764,1,1,0.44103068,0.5589693
765,1,1,0.44081008,0.55919
766,1,1,0.4146666,0.5853334
767,1,0,0.61723876,0.38276127
768,1,0,0.6498993,0.35010073
769,1,0,0.63834685,0.36165318
770,1,0,0.7231132,0.27688688
771,1,1,0.4928933,0.5071067
772,1,0,0.7152155,0.2847845
773,1,0,0.7161381,0.28386188
774,1,0,0.6375785,0.36242163
775,1,0,0.6397359,0.36026415
776,1,0,0.5833734,0.41662663
