sample_id,true_label,predicted_label,prob_class_0,prob_class_1
197,1,0,0.6929813,0.30701876
198,1,0,0.69441754,0.30558252
199,1,0,0.6424,0.3576001
200,1,0,0.69201404,0.307986
201,1,0,0.6854855,0.3145145
202,1,0,0.69984317,0.30015683
203,1,0,0.67226917,0.32773086
204,1,0,0.6959455,0.3040546
205,1,0,0.7493389,0.25066113
206,1,0,0.815391,0.184609
207,1,0,0.76307327,0.23692681
208,1,0,0.6922197,0.30778036
209,1,0,0.7715145,0.22848552
210,1,0,0.7261666,0.27383342
211,1,0,0.64882845,0.35117158
212,1,0,0.7680192,0.23198083
213,1,0,0.6250488,0.37495124
214,1,0,0.8853467,0.11465326
215,1,0,0.6758917,0.32410836
216,1,0,0.8640821,0.1359179
217,1,0,0.6722235,0.32777658
218,1,0,0.801463,0.198537
219,1,0,0.77734625,0.22265376
220,1,0,0.7058575,0.2941425
221,1,0,0.7222609,0.27773914
222,1,0,0.8896368,0.11036323
223,1,0,0.80405915,0.19594093
224,1,0,0.8284946,0.17150539
225,1,0,0.8449149,0.15508516
226,1,0,0.7049689,0.29503113
227,1,0,0.82097954,0.17902048
228,1,0,0.7127071,0.2872929
229,1,0,0.7742207,0.22577934
230,1,0,0.64218026,0.35781983
231,1,0,0.74968034,0.25031963
232,1,0,0.73607993,0.2639201
233,1,0,0.6853996,0.31460044
234,1,0,0.7557805,0.2442195
235,1,0,0.62958103,0.370419
236,1,0,0.67634934,0.3236507
237,1,0,0.73060703,0.26939294
238,1,0,0.74640536,0.2535947
239,1,0,0.9676886,0.032311432
240,1,0,0.77070546,0.22929458
241,1,0,0.8111332,0.18886684
242,1,0,0.7054732,0.2945269
243,1,0,0.78952026,0.21047975
244,1,0,0.7971776,0.2028224
245,1,0,0.80328727,0.19671284
246,1,0,0.7792341,0.22076589
247,1,0,0.6399581,0.36004198
248,1,0,0.8446936,0.15530644
249,1,0,0.72484326,0.27515674
250,1,0,0.8237984,0.17620161
251,1,0,0.69159395,0.30840608
252,1,0,0.7022376,0.29776248
253,1,0,0.854688,0.14531201
254,1,0,0.60700035,0.39299965
255,1,0,0.7464452,0.2535549
256,1,0,0.85700476,0.14299522
257,1,0,0.87878305,0.121217035
258,1,0,0.69849694,0.3015031
259,1,0,0.8382887,0.16171136
260,1,0,0.7200012,0.27999887
261,1,0,0.7931162,0.2068838
262,1,0,0.7391723,0.26082772
263,1,0,0.7886243,0.21137582
264,1,0,0.73382735,0.2661727
265,1,0,0.79432774,0.20567228
266,1,0,0.8522561,0.14774385
267,1,0,0.74592185,0.25407818
268,1,0,0.58399534,0.4160047
269,1,0,0.68506485,0.31493515
270,1,0,0.8227811,0.17721891
271,1,0,0.8136521,0.18634792
272,1,0,0.68448496,0.31551516
273,1,0,0.8443736,0.15562645
274,1,0,0.90521014,0.094789885
275,1,0,0.839445,0.16055503
276,1,0,0.77411395,0.22588608
277,1,0,0.823883,0.176117
278,1,0,0.74179447,0.25820556
279,1,0,0.8428455,0.15715452
280,1,0,0.9177287,0.08227123
281,1,0,0.9244441,0.07555595
282,1,0,0.8199074,0.18009268
283,1,0,0.7334745,0.2665256
284,1,0,0.7711743,0.22882576
285,1,0,0.7054725,0.29452753
286,1,0,0.7459054,0.25409463
287,1,0,0.720429,0.27957106
288,1,0,0.68665785,0.31334215
289,1,0,0.7714754,0.22852464
290,1,0,0.6965576,0.30344248
291,1,0,0.73991424,0.2600857
292,1,0,0.7376854,0.26231468
293,1,0,0.718913,0.281087
294,1,0,0.75739396,0.2426061
295,1,0,0.81318265,0.18681744
296,1,0,0.6827306,0.31726938
297,1,0,0.76034254,0.23965749
298,1,0,0.69400835,0.30599168
299,1,0,0.7146188,0.28538135
300,1,0,0.72873616,0.2712639
301,1,0,0.7602362,0.23976386
302,1,0,0.6819298,0.31807023
303,1,0,0.65150833,0.34849167
304,1,0,0.8461357,0.15386438
305,1,0,0.6973122,0.30268785
306,1,0,0.6218139,0.37818617
307,1,0,0.83482283,0.16517721
308,1,0,0.76149774,0.23850225
309,1,0,0.74631816,0.25368184
310,1,0,0.8012521,0.19874795
311,1,0,0.8100166,0.18998349
312,1,0,0.75280017,0.24719992
313,1,0,0.5626214,0.43737864
314,1,0,0.7648978,0.23510219
315,1,0,0.66799474,0.3320053
316,1,0,0.7232608,0.2767392
317,1,0,0.83825946,0.1617406
318,1,0,0.8853629,0.114637114
319,1,0,0.6925948,0.30740517
320,1,0,0.76481265,0.23518741
321,1,0,0.83094615,0.16905393
322,1,0,0.7091216,0.29087844
323,1,0,0.71062005,0.28937998
324,1,0,0.81244606,0.18755394
325,1,0,0.76133347,0.2386665
326,1,0,0.5985789,0.40142116
327,1,0,0.7699615,0.23003866
328,1,0,0.6730775,0.3269225
329,1,0,0.62648267,0.3735174
330,1,0,0.82134265,0.17865734
331,1,0,0.73425794,0.26574212
332,1,0,0.82848066,0.1715194
333,1,0,0.7743811,0.22561894
334,1,0,0.84595734,0.15404263
335,1,0,0.8455648,0.15443522
336,1,0,0.6801398,0.31986028
337,1,0,0.77721494,0.22278506
338,0,0,0.74988997,0.25011012
339,0,0,0.64502996,0.35497004
340,0,0,0.70690644,0.29309362
341,0,0,0.7965927,0.20340732
342,0,0,0.6276508,0.37234917
343,0,1,0.43979418,0.56020594
344,0,0,0.6021426,0.39785746
345,0,0,0.5774525,0.42254755
346,0,0,0.8294555,0.17054453
347,0,1,0.48772183,0.51227826
348,0,0,0.6496105,0.35038945
349,0,0,0.6849883,0.31501174
350,0,0,0.7371686,0.2628314
351,0,0,0.5587613,0.4412387
352,0,0,0.5491294,0.45087057
353,0,0,0.6926304,0.30736962
354,0,0,0.5429905,0.45700952
355,0,0,0.7308815,0.26911855
356,0,0,0.6330841,0.36691594
357,0,0,0.74325943,0.25674057
358,0,0,0.62328047,0.37671956
359,0,0,0.7661551,0.2338449
360,0,0,0.7070959,0.2929042
361,0,0,0.677824,0.32217595
362,0,0,0.67862624,0.32137376
363,0,0,0.66834277,0.33165723
364,0,0,0.6437173,0.35628277
365,0,0,0.6240647,0.3759353
366,0,0,0.7317698,0.26823023
367,0,0,0.5884002,0.41159987
368,0,0,0.56125766,0.43874237
369,0,0,0.5636536,0.43634647
370,0,0,0.6517111,0.34828892
371,0,0,0.70686716,0.2931328
372,0,1,0.45692545,0.5430746
373,0,0,0.6295385,0.37046155
374,0,0,0.69431853,0.30568153
375,0,0,0.55310076,0.4468993
376,0,0,0.69100726,0.3089928
377,0,1,0.4801106,0.5198894
378,0,0,0.5520928,0.44790724
379,0,0,0.72502846,0.27497157
380,0,0,0.69848883,0.30151117
381,0,0,0.6062682,0.3937318
382,0,0,0.64044935,0.3595507
383,0,0,0.57013303,0.42986703
384,0,0,0.6348882,0.3651119
385,0,0,0.7024019,0.2975982
386,0,0,0.8601524,0.13984759
387,0,0,0.77122337,0.22877665
388,0,0,0.8428022,0.15719776
389,0,0,0.56335384,0.4366462
390,0,0,0.62490505,0.37509504
391,0,0,0.6791724,0.32082757
392,0,0,0.7638427,0.23615731
393,0,0,0.6134904,0.38650963
394,0,0,0.64802116,0.3519789
395,0,0,0.7296096,0.27039045
396,0,0,0.6218112,0.37818888
397,0,0,0.63861847,0.36138162
398,0,0,0.5669726,0.43302742
399,0,0,0.62916416,0.3708359
400,0,0,0.84307235,0.15692778
401,0,0,0.59204215,0.40795794
402,0,0,0.597829,0.40217108
403,0,0,0.51294696,0.48705316
404,0,0,0.77215844,0.2278416
405,0,0,0.63421357,0.3657865
406,0,0,0.7431472,0.25685278
407,0,0,0.6251519,0.37484816
408,0,0,0.68414783,0.31585222
409,0,0,0.50009334,0.49990672
410,0,0,0.6665932,0.33340684
411,0,1,0.47666892,0.52333117
412,0,0,0.5273849,0.47261515
413,0,0,0.7786081,0.2213919
414,0,0,0.67795926,0.32204083
415,0,0,0.8413723,0.15862767
416,0,0,0.6149724,0.38502762
417,0,0,0.71895206,0.28104803
418,0,0,0.8002005,0.19979951
419,0,0,0.74008226,0.2599178
420,0,0,0.7746509,0.22534922
421,0,0,0.563161,0.43683904
422,0,0,0.73128057,0.26871943
423,0,0,0.55229634,0.44770366
424,0,0,0.57955575,0.42044428
425,0,0,0.736957,0.26304308
426,0,0,0.5569828,0.44301724
427,0,0,0.50818145,0.49181852
428,0,0,0.5576588,0.44234127
429,0,1,0.44682285,0.5531771
430,0,0,0.75840074,0.24159934
431,0,0,0.5643598,0.43564022
432,0,0,0.519932,0.4800681
433,0,0,0.7083171,0.2916829
434,0,0,0.7349261,0.26507396
435,0,0,0.68928254,0.3107175
436,0,0,0.68397343,0.31602663
437,0,0,0.6197447,0.38025534
438,0,1,0.4529282,0.5470718
439,0,0,0.6838026,0.31619745
440,0,0,0.5640508,0.43594927
441,0,1,0.48503518,0.5149649
442,0,0,0.6721298,0.32787028
443,0,0,0.64604217,0.3539578
444,0,0,0.5518176,0.4481824
445,0,0,0.51133645,0.48866358
446,0,0,0.6151657,0.38483435
447,0,0,0.5499799,0.4500201
448,0,0,0.6988106,0.30118948
449,0,1,0.4648879,0.5351121
450,0,0,0.76505446,0.23494552
451,0,0,0.57777876,0.42222127
452,0,0,0.6992336,0.30076653
453,0,0,0.5514507,0.44854933
454,0,0,0.53753674,0.46246332
455,0,0,0.6768182,0.32318184
456,0,0,0.68248457,0.3175155
457,0,0,0.66259825,0.3374017
458,0,0,0.6279923,0.3720078
459,0,0,0.54233265,0.4576673
460,0,0,0.6379224,0.36207765
461,0,0,0.6684544,0.33154565
462,0,1,0.4658201,0.5341799
463,0,0,0.7309519,0.26904815
464,0,0,0.7693287,0.23067127
465,0,0,0.82678854,0.1732114
466,0,0,0.518304,0.48169607
467,0,0,0.59607124,0.40392882
468,0,0,0.6038585,0.39614162
469,0,0,0.57885164,0.4211484
470,0,0,0.60378444,0.3962156
471,0,0,0.66130245,0.33869764
472,0,0,0.6120696,0.3879304
473,0,0,0.65928215,0.34071794
474,0,1,0.42843983,0.57156014
475,0,0,0.6863662,0.31363383
476,0,0,0.50342566,0.49657437
477,0,0,0.5936774,0.40632263
478,0,1,0.3331183,0.66688174
479,0,0,0.5563168,0.44368336
480,0,0,0.65472627,0.34527376
481,0,0,0.61902547,0.38097456
482,0,0,0.64079523,0.35920474
483,0,0,0.55342036,0.4465796
484,0,0,0.6920636,0.30793643
485,0,0,0.7267869,0.2732131
486,0,0,0.5480728,0.4519272
487,0,0,0.75012255,0.24987747
488,0,0,0.6155293,0.38447073
489,1,0,0.54005134,0.4599487
490,1,0,0.6528554,0.3471447
491,1,0,0.72840005,0.27160004
492,1,0,0.61802644,0.38197362
493,1,0,0.6614873,0.33851272
494,1,0,0.57158,0.42842
495,1,0,0.58961135,0.41038862
496,1,0,0.6302223,0.36977774
497,1,0,0.57080406,0.429196
498,1,0,0.6450513,0.35494873
499,1,0,0.7322246,0.26777536
500,1,0,0.8163982,0.18360184
501,1,0,0.6918466,0.30815354
502,1,0,0.7895312,0.21046883
503,1,0,0.76823497,0.23176506
504,1,0,0.8873032,0.112696916
505,1,0,0.62753433,0.37246582
506,1,0,0.7293414,0.27065864
507,1,0,0.7652054,0.23479453
508,1,0,0.76206875,0.23793127
509,1,0,0.5674177,0.4325824
510,1,0,0.692274,0.30772606
511,1,0,0.65671754,0.3432825
512,1,0,0.7596142,0.24038583
513,1,0,0.6223155,0.3776845
514,1,0,0.79479307,0.20520698
515,1,0,0.7464424,0.2535577
516,1,0,0.7645572,0.23544277
517,1,0,0.73548245,0.2645176
518,1,0,0.63190615,0.36809388
519,1,0,0.7329212,0.26707885
520,1,0,0.7491451,0.2508549
521,1,0,0.87026733,0.1297327
522,1,0,0.81226534,0.18773468
523,1,0,0.8408929,0.15910712
524,1,0,0.84759116,0.15240891
525,1,0,0.65387005,0.34613004
526,1,0,0.706273,0.29372698
527,1,0,0.8272837,0.17271636
528,1,0,0.85389185,0.14610814
529,1,0,0.6414067,0.35859329
530,1,0,0.9133646,0.08663542
531,1,0,0.85251915,0.14748088
532,1,0,0.69134676,0.3086533
533,1,0,0.7967607,0.20323941
534,1,0,0.73996156,0.2600385
535,1,0,0.79620254,0.20379749
536,1,0,0.7525259,0.24747409
537,1,0,0.92638534,0.07361472
538,1,0,0.7156953,0.2843047
539,1,0,0.7084819,0.29151815
540,1,0,0.65242034,0.3475797
541,1,0,0.763398,0.2366021
542,1,0,0.67763484,0.32236522
543,1,0,0.77552783,0.22447217
544,1,0,0.88004917,0.11995082
545,1,0,0.844975,0.15502499
546,1,0,0.73164386,0.26835623
547,1,0,0.77329403,0.22670594
548,1,0,0.70052314,0.29947695
549,1,0,0.7050061,0.29499394
550,1,0,0.72439754,0.27560243
551,1,0,0.6939522,0.3060479
552,1,0,0.65525573,0.34474435
553,1,0,0.8960787,0.10392127
554,1,0,0.7988855,0.20111452
555,1,0,0.6637763,0.33622372
556,1,0,0.62234575,0.37765434
557,1,0,0.7534821,0.24651788
558,1,0,0.72292477,0.27707532
559,1,0,0.646524,0.353476
560,1,0,0.5530588,0.4469412
561,1,0,0.70507514,0.2949249
562,1,0,0.52255964,0.47744042
563,1,0,0.66389257,0.3361075
564,1,0,0.8090273,0.19097275
565,1,0,0.88151366,0.1184864
566,1,0,0.81070113,0.18929902
567,1,0,0.8180693,0.18193078
568,1,0,0.87584937,0.12415065
569,1,0,0.8786093,0.12139068
570,1,0,0.77629757,0.22370239
571,1,0,0.7621164,0.23788366
572,1,0,0.7403799,0.2596201
573,1,0,0.8421175,0.15788259
574,1,0,0.6660664,0.33393362
575,1,0,0.9660768,0.033923186
576,1,0,0.692786,0.3072141
577,1,0,0.8495503,0.15044971
578,1,0,0.62948817,0.3705119
579,1,0,0.7066574,0.2933426
580,1,0,0.92003584,0.079964146
581,1,0,0.6872503,0.31274968
582,1,0,0.7312846,0.26871547
583,1,0,0.63422453,0.36577547
584,0,1,0.48759106,0.512409
585,0,0,0.6968096,0.30319047
586,0,0,0.64962065,0.35037938
587,0,0,0.7114192,0.2885808
588,0,0,0.666367,0.33363304
589,0,0,0.6783118,0.32168818
590,0,0,0.50229406,0.497706
591,0,0,0.67187256,0.32812744
592,0,0,0.76434225,0.23565783
593,0,0,0.68979883,0.31020123
594,0,0,0.68887377,0.3111263
595,0,0,0.5098995,0.49010056
596,0,0,0.61615944,0.38384065
597,0,0,0.69374907,0.30625096
598,0,0,0.6785742,0.32142586
599,0,0,0.90109026,0.098909765
600,0,0,0.62956876,0.3704312
601,0,0,0.707384,0.2926161
602,0,0,0.77650815,0.22349194
603,0,0,0.6213049,0.37869513
604,0,0,0.69915164,0.30084845
605,0,1,0.49484408,0.5051559
606,0,0,0.89637876,0.10362128
607,0,0,0.6073572,0.39264286
608,0,0,0.6646308,0.33536926
609,0,0,0.82693034,0.17306967
610,0,0,0.66276026,0.33723974
611,0,0,0.7441307,0.25586933
612,0,0,0.8162609,0.18373919
613,0,0,0.56583184,0.43416822
614,0,0,0.6941173,0.3058827
615,0,0,0.61374503,0.386255
616,0,0,0.8688287,0.13117138
617,0,0,0.67204285,0.3279572
618,0,0,0.837326,0.16267407
619,0,0,0.6874602,0.31253985
620,0,0,0.8224693,0.17753077
621,0,0,0.59213495,0.40786508
622,0,0,0.7756942,0.22430578
623,0,0,0.7416671,0.25833294
624,0,0,0.812009,0.18799105
625,0,0,0.5985778,0.40142217
626,0,0,0.63607895,0.3639211
627,0,0,0.69974446,0.3002555
628,0,0,0.5862839,0.4137161
629,0,0,0.65804785,0.34195215
630,0,0,0.72792983,0.2720703
631,0,0,0.65122885,0.34877124
632,0,0,0.6377185,0.36228153
633,0,0,0.57302874,0.42697135
634,0,0,0.7760938,0.22390623
635,0,0,0.5482227,0.45177734
636,0,0,0.69358635,0.30641365
637,0,0,0.67207795,0.3279221
638,0,0,0.73522234,0.26477766
639,0,0,0.6219308,0.37806922
640,0,0,0.68759453,0.3124056
641,0,0,0.70259786,0.29740214
642,0,0,0.55863184,0.44136822
643,0,0,0.6536702,0.3463299
644,0,0,0.70400196,0.2959981
645,0,0,0.7031887,0.2968113
646,0,0,0.6993791,0.30062094
647,0,0,0.75243294,0.24756704
648,0,0,0.7514006,0.24859938
649,0,0,0.7007673,0.2992328
650,0,0,0.6905228,0.30947715
651,0,0,0.7907268,0.20927325
652,0,0,0.68464994,0.31535012
653,0,0,0.5963405,0.40365955
654,0,0,0.7099247,0.29007536
655,0,0,0.597324,0.40267602
656,0,0,0.73116356,0.2688365
657,0,0,0.8358397,0.16416031
658,0,0,0.76694727,0.23305279
659,0,0,0.7119553,0.2880447
660,0,0,0.662897,0.337103
661,0,0,0.83099425,0.16900575
662,0,0,0.6261237,0.37387633
663,0,0,0.7237587,0.2762413
664,0,0,0.5488645,0.45113558
665,0,0,0.799207,0.20079298
666,0,0,0.7353352,0.2646649
667,0,0,0.64782107,0.35217896
668,0,0,0.83179575,0.16820434
669,0,0,0.69061136,0.30938864
670,0,0,0.7243026,0.27569735
671,0,0,0.5210807,0.47891942
672,0,0,0.6832783,0.3167217
673,0,0,0.6212511,0.3787489
674,0,0,0.5853254,0.41467458
675,0,0,0.83794194,0.1620581
676,0,0,0.5685137,0.43148637
677,0,0,0.68455374,0.3154463
678,0,0,0.8205585,0.17944153
679,0,0,0.7469545,0.25304556
680,0,0,0.6612668,0.33873326
681,0,0,0.5554643,0.4445357
682,0,0,0.58475006,0.41524997
683,0,1,0.47371224,0.52628785
684,0,1,0.47560114,0.5243989
685,0,0,0.57622826,0.4237718
686,0,1,0.4512645,0.5487355
687,0,0,0.6100267,0.3899733
688,0,1,0.4776094,0.52239066
689,0,0,0.62152857,0.37847146
690,0,0,0.6579843,0.34201574
691,0,0,0.72112846,0.2788716
692,0,0,0.68594307,0.31405696
693,0,0,0.7619241,0.23807588
694,0,0,0.8789643,0.12103568
695,0,0,0.67019683,0.3298032
696,0,0,0.59484863,0.40515143
697,0,0,0.6087128,0.39128727
698,0,0,0.6493098,0.35069016
699,0,0,0.57377476,0.4262253
700,0,0,0.670158,0.32984206
701,0,0,0.69946307,0.30053693
702,0,0,0.6455607,0.35443947
703,0,0,0.6879732,0.31202683
704,0,0,0.66359645,0.33640358
705,0,0,0.74432707,0.255673
706,0,0,0.80628306,0.19371703
707,0,0,0.63595223,0.36404777
708,0,0,0.7215655,0.27843454
709,0,0,0.77030814,0.2296918
710,0,0,0.5879637,0.4120363
711,0,0,0.74772,0.25227997
712,0,0,0.6647212,0.33527878
713,0,0,0.80551386,0.19448622
714,0,0,0.63820124,0.36179876
715,0,0,0.6326334,0.36736667
716,0,0,0.5217308,0.47826922
717,0,0,0.6854584,0.31454167
718,0,0,0.6209935,0.3790066
719,0,0,0.78716254,0.21283756
720,0,0,0.7517156,0.24828444
721,0,0,0.69770163,0.3022984
722,0,0,0.7325394,0.2674606
723,0,0,0.8426496,0.15735047
724,0,0,0.6144721,0.3855279
725,0,0,0.6162365,0.38376355
726,0,0,0.8063886,0.1936115
727,0,0,0.77625674,0.22374333
728,0,0,0.66700935,0.33299065
729,0,0,0.6272922,0.3727078
730,0,0,0.81802714,0.18197288
731,0,0,0.6946671,0.30533296
732,0,0,0.74595,0.25405002
733,0,0,0.68989414,0.31010592
734,0,0,0.55579746,0.44420254
735,0,0,0.81472534,0.18527472
736,0,0,0.89952576,0.10047422
737,0,0,0.6899019,0.31009814
738,0,0,0.67534107,0.324659
739,0,0,0.62174004,0.37825993
740,0,1,0.46712452,0.5328755
741,0,0,0.71316636,0.28683367
742,0,0,0.6897235,0.3102765
743,0,0,0.60404235,0.39595768
744,0,0,0.72622156,0.27377853
745,0,0,0.72039276,0.2796073
746,0,0,0.7500345,0.24996547
747,0,0,0.6708242,0.3291758
748,0,0,0.62204665,0.37795344
749,0,0,0.6919173,0.30808273
750,0,0,0.7030686,0.29693145
751,0,0,0.6106373,0.38936275
752,0,0,0.5898909,0.41010916
753,0,0,0.6067588,0.3932413
754,0,0,0.6887226,0.31127748
755,0,0,0.81819797,0.1818021
756,0,0,0.60331696,0.39668304
757,0,0,0.753325,0.24667504
758,0,0,0.58547044,0.4145296
759,0,0,0.5808812,0.41911885
760,0,0,0.6682477,0.33175236
761,0,0,0.6565942,0.3434058
762,0,0,0.761348,0.23865205
763,0,0,0.75684047,0.24315964
764,0,0,0.89606017,0.103939824
765,0,0,0.7011682,0.29883182
766,0,0,0.6596431,0.34035695
767,0,0,0.66740733,0.33259273
768,0,1,0.4772953,0.5227047
769,0,0,0.9059387,0.094061285
770,0,0,0.6589702,0.34102994
771,0,0,0.8187975,0.18120262
772,0,0,0.59848833,0.4015117
773,0,0,0.64349747,0.3565025
774,0,0,0.67546463,0.32453537
775,0,0,0.64965385,0.3503463
776,0,0,0.71762383,0.28237626
777,0,0,0.83751327,0.16248669
