sample_id,true_label,predicted_label,prob_class_0,prob_class_1
173,1,1,0.42380065,0.5761994
174,1,0,0.62287325,0.3771268
175,1,0,0.6052748,0.3947253
176,1,0,0.5813397,0.41866025
177,1,0,0.5653278,0.43467224
178,1,0,0.6465964,0.3534036
179,1,1,0.4226834,0.5773167
180,1,1,0.48180652,0.51819354
181,1,0,0.7925848,0.20741525
182,1,1,0.49658942,0.50341064
183,1,0,0.62595165,0.37404838
184,1,1,0.4720514,0.5279486
185,1,1,0.34732017,0.65267986
186,1,0,0.5132453,0.48675475
187,1,0,0.6466711,0.35332888
188,1,1,0.46109277,0.5389073
189,1,1,0.44952768,0.5504724
190,1,0,0.5041498,0.49585027
191,1,0,0.6941302,0.30586988
192,1,0,0.5716837,0.42831632
193,1,0,0.58629644,0.4137036
194,1,0,0.5667518,0.43324828
195,1,1,0.44084352,0.55915654
196,1,0,0.5939054,0.40609467
197,1,0,0.5448625,0.45513755
198,1,1,0.4871653,0.5128347
199,1,1,0.49044168,0.5095584
200,1,0,0.63311887,0.3668812
201,1,0,0.58198404,0.41801593
202,1,1,0.49534574,0.50465435
203,1,0,0.5809707,0.4190293
204,1,0,0.55056703,0.4494331
205,1,1,0.4882114,0.5117887
206,1,1,0.37619022,0.6238098
207,1,0,0.5655055,0.4344945
208,1,1,0.40050384,0.5994962
209,1,0,0.5003922,0.49960783
210,1,1,0.44590688,0.5540932
211,1,1,0.42543116,0.5745689
212,1,1,0.49886644,0.5011336
213,1,0,0.64246064,0.3575394
214,1,0,0.5045899,0.4954101
215,1,0,0.5198667,0.48013335
216,1,1,0.47038653,0.5296135
217,1,1,0.46093997,0.53906
218,1,1,0.49393278,0.5060672
219,1,1,0.40994757,0.5900525
220,1,1,0.4945768,0.50542325
221,1,0,0.5277888,0.47221124
222,1,0,0.56829375,0.43170625
223,1,0,0.57456344,0.42543647
224,1,1,0.49867308,0.501327
225,1,1,0.4887889,0.51121116
226,1,0,0.54257286,0.45742717
227,1,0,0.5640327,0.4359674
228,1,0,0.50895464,0.49104542
229,1,0,0.5385713,0.46142873
230,1,1,0.447973,0.55202705
231,1,0,0.5719539,0.42804617
232,1,0,0.5200939,0.4799061
233,1,1,0.47298518,0.52701485
234,1,0,0.5156296,0.48437047
235,1,1,0.42677274,0.57322735
236,1,1,0.4892222,0.5107777
237,1,1,0.45173955,0.54826045
238,1,0,0.50246584,0.4975342
239,1,1,0.3655097,0.6344903
240,1,1,0.47487882,0.5251212
241,1,0,0.54094005,0.45906
242,1,0,0.56293374,0.43706632
243,1,0,0.5503839,0.4496161
244,1,0,0.51475304,0.48524702
245,1,1,0.4697708,0.5302293
246,1,1,0.37424845,0.6257516
247,1,1,0.48589796,0.514102
248,1,1,0.428295,0.5717051
249,1,1,0.43435895,0.56564105
250,1,0,0.5052989,0.49470118
251,1,1,0.4686704,0.53132963
252,1,1,0.45353043,0.5464696
253,1,1,0.37156388,0.6284361
254,1,1,0.4927624,0.5072377
255,1,0,0.5154646,0.48453546
256,1,1,0.37518248,0.6248176
257,1,0,0.595164,0.40483606
258,1,1,0.4229523,0.57704777
259,1,1,0.49661404,0.503386
260,1,1,0.46563703,0.53436303
261,1,1,0.34713528,0.65286475
262,1,1,0.43110108,0.56889904
263,1,1,0.44948083,0.5505192
264,1,1,0.43768013,0.56231993
265,1,1,0.42727154,0.57272846
266,1,1,0.4733766,0.5266235
267,1,1,0.4280298,0.5719703
268,1,1,0.3972545,0.60274553
269,1,1,0.46537167,0.5346284
270,1,1,0.40247402,0.597526
271,1,0,0.53721774,0.46278232
272,1,0,0.50038856,0.4996114
273,1,1,0.4599565,0.54004353
274,1,1,0.38915884,0.6108412
275,1,1,0.428655,0.5713451
276,1,0,0.5463423,0.45365775
277,1,1,0.49143615,0.5085639
278,1,1,0.48990095,0.5100991
279,1,1,0.43729714,0.5627029
280,1,1,0.4547047,0.54529536
281,1,1,0.43690547,0.56309456
282,1,1,0.41015428,0.5898458
283,1,1,0.41895807,0.581042
284,1,1,0.42873907,0.571261
285,1,1,0.3863546,0.61364543
286,1,1,0.46743762,0.5325624
287,1,1,0.4180281,0.58197194
288,1,1,0.4599647,0.54003537
289,1,1,0.3999832,0.6000169
290,1,1,0.45059007,0.54941005
291,1,1,0.35808933,0.6419108
292,1,1,0.3679541,0.632046
293,1,1,0.46982154,0.5301785
294,1,1,0.43409818,0.5659019
295,1,1,0.43689695,0.56310314
296,1,1,0.4288241,0.57117593
297,1,1,0.44122317,0.55877686
298,1,1,0.49999356,0.5000065
299,1,1,0.4666994,0.53330064
300,1,1,0.48137933,0.5186207
301,1,0,0.56144965,0.4385504
302,1,1,0.47482944,0.5251706
303,1,1,0.4354718,0.5645282
304,1,0,0.5213797,0.47862035
305,1,1,0.49615794,0.5038421
306,1,1,0.48516327,0.5148368
307,1,0,0.5990019,0.40099806
308,1,0,0.520075,0.47992504
309,1,1,0.44843906,0.551561
310,1,0,0.5023717,0.4976283
311,1,1,0.438734,0.5612661
312,1,1,0.41576993,0.58423007
313,1,1,0.4938892,0.50611085
314,1,1,0.4304759,0.56952417
315,1,1,0.43473762,0.56526244
316,1,1,0.4536414,0.5463586
317,1,0,0.55935615,0.4406439
318,1,1,0.4721859,0.52781415
319,1,1,0.4528116,0.54718846
320,1,1,0.41546518,0.5845348
321,1,1,0.4948362,0.50516385
322,1,0,0.50282025,0.49717987
323,1,0,0.53575534,0.46424472
324,1,0,0.55843496,0.44156507
325,1,0,0.50135195,0.4986481
326,1,1,0.43777576,0.5622242
327,1,1,0.4015345,0.59846556
328,1,1,0.43159345,0.5684066
329,1,0,0.51360255,0.4863975
330,1,1,0.4885562,0.51144385
331,1,1,0.45946014,0.54053986
332,1,0,0.55492777,0.44507226
333,1,1,0.49376497,0.50623506
334,1,0,0.5250486,0.47495145
335,1,1,0.45127708,0.5487229
336,1,0,0.62524027,0.3747598
337,1,1,0.44087464,0.55912536
338,1,0,0.5251993,0.4748007
339,1,1,0.49141705,0.508583
340,1,0,0.644506,0.35549405
341,1,0,0.78357834,0.21642166
342,1,0,0.7979012,0.20209894
343,1,0,0.7772232,0.22277685
344,1,0,0.53751373,0.4624863
345,1,0,0.7841845,0.21581556
346,1,0,0.8436154,0.15638462
347,1,0,0.81708777,0.18291233
348,1,0,0.5817919,0.41820815
349,1,1,0.46220005,0.5378
350,1,0,0.50211906,0.49788097
351,1,0,0.54136974,0.45863032
352,1,0,0.593821,0.406179
353,1,0,0.52287954,0.47712052
354,1,0,0.7413369,0.25866324
355,1,0,0.5926777,0.40732238
356,1,0,0.62156177,0.3784383
357,1,0,0.5490072,0.45099288
358,1,1,0.46567523,0.5343249
359,1,0,0.62593365,0.37406638
360,1,0,0.6865646,0.3134354
361,1,0,0.6591452,0.34085485
362,1,0,0.5883838,0.41161627
363,1,0,0.63641614,0.36358392
364,1,0,0.52518016,0.47481984
365,1,0,0.55174863,0.4482514
366,1,0,0.5724617,0.42753834
367,1,0,0.5794233,0.42057678
368,1,1,0.44754794,0.5524521
369,1,0,0.6791065,0.3208936
370,1,0,0.8127125,0.18728758
371,1,0,0.69722354,0.30277643
372,1,0,0.8199881,0.18001197
373,1,0,0.7299322,0.2700678
374,1,0,0.7595559,0.2404442
375,1,0,0.825842,0.17415799
376,1,0,0.5809772,0.41902283
377,1,0,0.6775092,0.3224908
378,1,1,0.46342215,0.53657794
379,1,0,0.6070455,0.3929545
380,1,1,0.4338646,0.56613547
381,1,0,0.7287395,0.27126047
382,1,0,0.5462846,0.45371544
383,1,0,0.5810592,0.4189408
384,1,0,0.5849344,0.41506562
385,1,0,0.63122576,0.36877438
386,1,0,0.6152924,0.38470766
387,1,0,0.56807196,0.4319281
388,1,0,0.6532206,0.34677947
389,1,0,0.66133094,0.33866912
390,1,0,0.5449214,0.4550786
391,1,1,0.41013294,0.58986706
392,1,0,0.62128544,0.37871453
393,1,0,0.6113594,0.3886406
394,1,0,0.5282582,0.47174186
395,1,1,0.48960975,0.5103902
396,1,0,0.5075153,0.49248472
397,1,0,0.68699604,0.31300408
398,1,0,0.5854863,0.41451377
399,1,0,0.60519755,0.3948025
400,1,0,0.57756346,0.4224366
401,1,0,0.62109995,0.37890008
402,1,1,0.4842416,0.51575845
403,1,1,0.37699848,0.6230015
404,1,0,0.5459027,0.4540973
405,1,1,0.4501072,0.5498929
406,1,0,0.6008556,0.39914447
407,1,0,0.5795311,0.4204689
408,1,0,0.5299652,0.47003484
409,1,1,0.4706757,0.52932435
410,1,0,0.63026184,0.36973813
411,1,1,0.48623046,0.51376957
412,1,0,0.5392819,0.46071815
413,1,0,0.61418784,0.3858122
414,1,1,0.47864413,0.5213559
415,1,1,0.44958144,0.5504186
416,1,1,0.4920625,0.5079375
417,1,0,0.6156312,0.38436887
418,1,0,0.5321407,0.46785936
419,1,1,0.4417177,0.5582824
420,1,1,0.44315282,0.5568472
421,1,1,0.3367073,0.66329277
422,1,0,0.6100157,0.38998428
423,1,1,0.3807483,0.6192517
424,1,0,0.6263971,0.37360293
425,1,0,0.50923944,0.49076062
426,1,0,0.64919734,0.3508027
427,1,0,0.59222263,0.40777746
428,1,0,0.5203024,0.47969761
429,1,1,0.45185125,0.5481488
430,1,1,0.4641313,0.5358687
431,1,0,0.5772713,0.42272872
432,1,0,0.536397,0.46360305
433,1,0,0.68540484,0.31459522
434,1,0,0.5068926,0.4931074
435,1,1,0.4348147,0.5651854
436,1,0,0.59516186,0.40483817
437,1,0,0.5607159,0.43928415
438,1,0,0.5031974,0.4968027
439,1,0,0.73383397,0.26616606
440,1,0,0.6924973,0.30750275
441,1,0,0.54047155,0.45952848
442,1,0,0.6762761,0.3237239
443,1,0,0.61882794,0.38117212
444,1,0,0.67193025,0.32806975
445,1,0,0.60147226,0.39852777
446,1,0,0.7091748,0.29082528
447,1,0,0.63830733,0.3616928
448,1,0,0.60719377,0.39280623
449,1,0,0.59743196,0.40256804
450,1,0,0.65990084,0.34009925
451,1,0,0.6369805,0.3630196
452,1,0,0.6134479,0.3865522
453,1,0,0.56571645,0.4342836
454,1,0,0.52968436,0.47031564
455,1,0,0.51693046,0.48306954
456,1,0,0.5236652,0.47633484
457,1,0,0.5234293,0.47657084
458,1,0,0.66613317,0.3338669
459,1,0,0.68841666,0.31158343
460,1,0,0.53371364,0.46628648
461,1,0,0.58472884,0.41527122
462,1,0,0.5910534,0.40894657
463,1,0,0.74059314,0.2594069
464,1,0,0.6841895,0.3158106
465,1,0,0.57087827,0.4291218
466,1,0,0.70701665,0.2929834
467,1,0,0.6814488,0.31855118
468,1,0,0.6211893,0.37881073
469,1,0,0.6752513,0.32474867
470,1,0,0.62584704,0.37415302
471,1,0,0.509362,0.49063808
472,1,0,0.5307776,0.4692225
473,1,0,0.6656407,0.33435932
474,1,0,0.60062885,0.39937112
475,1,0,0.6402977,0.35970232
476,1,0,0.6488148,0.3511853
477,1,0,0.732488,0.26751202
478,1,0,0.61946744,0.38053265
479,1,0,0.7444895,0.2555105
480,1,0,0.7135913,0.28640875
481,1,0,0.68563694,0.314363
482,1,0,0.64148116,0.35851893
483,1,0,0.67127675,0.32872334
484,1,0,0.7368523,0.26314774
485,1,0,0.71727794,0.2827221
486,1,1,0.4747258,0.5252742
487,1,0,0.61216426,0.3878358
488,1,0,0.527699,0.47230104
489,1,1,0.4323429,0.5676572
490,1,0,0.70253783,0.29746217
491,1,1,0.49953353,0.5004665
492,1,0,0.52930677,0.47069335
493,1,0,0.52864826,0.47135177
494,1,1,0.4628734,0.53712666
495,1,0,0.5379722,0.46202785
496,1,1,0.4837822,0.5162178
497,1,1,0.42738745,0.5726126
498,1,1,0.429269,0.57073104
499,1,1,0.48844698,0.51155305
500,1,0,0.5960955,0.4039045
501,1,0,0.64865875,0.3513413
502,1,0,0.68260604,0.317394
503,1,1,0.49400932,0.50599074
504,1,0,0.6403459,0.35965413
505,1,0,0.54933393,0.45066607
506,1,0,0.60172504,0.39827502
507,1,0,0.72501355,0.27498645
508,1,0,0.60416335,0.3958367
509,1,0,0.5051399,0.4948602
510,1,0,0.6049421,0.39505795
511,1,1,0.4124018,0.5875982
512,1,0,0.54175144,0.45824865
513,1,0,0.54245174,0.45754838
514,1,0,0.5679332,0.43206683
515,1,1,0.4699948,0.5300053
516,1,1,0.49210542,0.50789464
517,1,1,0.4743808,0.5256192
518,1,0,0.53176016,0.46823993
519,1,1,0.48794642,0.5120536
520,1,1,0.42354625,0.5764538
521,1,1,0.49070293,0.50929713
522,1,1,0.34214172,0.6578583
523,1,0,0.55336875,0.4466313
524,1,0,0.56866205,0.431338
525,1,0,0.5195483,0.48045176
526,1,1,0.41799295,0.58200705
527,1,1,0.38592637,0.6140737
528,1,0,0.54740566,0.45259437
529,1,0,0.504042,0.49595803
530,1,1,0.47833624,0.5216638
531,1,1,0.40376952,0.5962305
532,1,1,0.3971657,0.6028344
533,1,0,0.5124072,0.48759288
534,1,1,0.47227263,0.5277274
535,1,0,0.5225224,0.47747767
536,1,0,0.6411284,0.35887167
537,1,1,0.48708978,0.51291025
538,1,0,0.5373691,0.462631
539,1,1,0.43453655,0.5654635
540,1,1,0.38704,0.61296004
541,1,1,0.44856524,0.5514348
542,1,1,0.43010917,0.56989086
543,1,1,0.4902903,0.5097097
544,1,1,0.48981595,0.5101841
545,1,0,0.5793528,0.42064723
546,1,1,0.43599057,0.5640095
547,1,0,0.5242752,0.47572488
548,1,0,0.52716166,0.4728384
549,1,1,0.4617039,0.53829616
550,1,1,0.4548934,0.5451066
551,1,0,0.5136258,0.48637423
552,1,1,0.39602703,0.60397303
553,1,1,0.41687015,0.5831299
554,1,1,0.42185444,0.5781456
555,1,0,0.50724596,0.49275407
556,1,1,0.45413676,0.54586333
557,1,0,0.5312577,0.4687423
558,1,1,0.47856086,0.5214392
559,1,0,0.50670445,0.49329558
560,1,1,0.3644624,0.63553756
561,1,0,0.6405529,0.35944715
562,1,1,0.3482395,0.6517605
563,1,1,0.46947178,0.5305283
564,1,1,0.4835011,0.5164989
565,1,1,0.40538135,0.5946187
566,1,1,0.44316354,0.5568365
567,1,1,0.48957843,0.51042163
568,1,1,0.49756175,0.5024383
569,1,1,0.37692183,0.6230782
570,1,1,0.4095228,0.5904772
571,1,1,0.4678114,0.5321886
572,1,0,0.52661866,0.4733814
573,1,1,0.3899566,0.6100434
574,1,0,0.5097014,0.4902987
575,1,0,0.5049809,0.4950191
576,1,1,0.4671163,0.53288376
577,1,0,0.5337109,0.46628916
578,1,1,0.46817046,0.53182954
579,1,1,0.49574035,0.50425965
580,1,1,0.41916174,0.5808383
581,1,1,0.43855458,0.5614455
582,1,0,0.5572247,0.44277534
583,1,1,0.43207482,0.5679253
584,0,0,0.65899384,0.34100622
585,0,0,0.78577435,0.2142257
586,0,0,0.74308044,0.25691965
587,0,0,0.57516474,0.42483526
588,0,0,0.68390095,0.3160991
589,0,0,0.55375993,0.4462402
590,0,0,0.7333407,0.26665938
591,0,0,0.6568315,0.34316853
592,0,0,0.7355403,0.2644597
593,0,0,0.78879046,0.21120963
594,0,0,0.7416632,0.25833684
595,0,1,0.4612037,0.5387963
596,0,0,0.59086215,0.40913787
597,0,0,0.7125432,0.2874569
598,0,0,0.57492393,0.4250761
599,0,0,0.7327515,0.26724854
600,0,0,0.66063994,0.3393601
601,0,0,0.5726385,0.42736146
602,0,0,0.5717897,0.42821038
603,0,0,0.58003443,0.4199656
604,0,0,0.73439854,0.26560146
605,0,0,0.6983206,0.30167937
606,0,0,0.6518435,0.34815654
607,0,0,0.59069675,0.40930328
608,0,0,0.72774774,0.2722523
609,0,0,0.6665991,0.33340093
610,0,0,0.6286743,0.3713257
611,0,0,0.5724002,0.42759985
612,0,0,0.5646906,0.43530944
613,0,0,0.68842715,0.31157294
614,0,0,0.620819,0.37918103
615,0,0,0.6657797,0.3342203
616,0,0,0.7748207,0.22517927
617,0,0,0.576743,0.42325708
618,0,0,0.71406245,0.28593764
619,0,0,0.60162187,0.3983782
620,0,0,0.6984972,0.30150282
621,0,0,0.64209765,0.3579024
622,0,0,0.71841156,0.2815885
623,0,0,0.59573734,0.4042627
624,0,0,0.6242756,0.37572435
625,0,0,0.5788482,0.42115185
626,0,0,0.57154197,0.42845812
627,0,0,0.7367404,0.26325968
628,0,0,0.71622413,0.28377587
629,0,0,0.7164756,0.28352448
630,0,0,0.7543201,0.24568
631,0,0,0.77851135,0.22148873
632,0,0,0.69214356,0.30785653
633,0,0,0.50014246,0.4998576
634,0,0,0.53158087,0.4684192
635,0,0,0.7183146,0.28168544
636,0,0,0.7778548,0.22214524
637,0,0,0.7119502,0.28804985
638,0,0,0.7374736,0.26252645
639,0,0,0.78952396,0.21047607
640,0,0,0.55059206,0.449408
641,0,0,0.65763366,0.3423664
642,0,0,0.7009237,0.2990764
643,0,0,0.7832176,0.21678245
644,0,0,0.6325812,0.3674189
645,0,0,0.8091517,0.19084843
646,0,0,0.7101787,0.2898214
647,0,0,0.7855709,0.21442914
648,0,0,0.584371,0.41562903
649,0,0,0.8042296,0.1957704
650,0,0,0.6922352,0.3077649
651,0,0,0.67175275,0.32824725
652,0,0,0.780341,0.21965903
653,0,0,0.83852726,0.16147277
654,0,0,0.6461279,0.3538722
655,0,0,0.5730822,0.42691785
656,0,0,0.6170158,0.3829843
657,0,0,0.5668318,0.43316826
658,0,1,0.46944526,0.5305548
659,0,0,0.64959985,0.35040015
660,0,0,0.7215025,0.2784976
661,0,0,0.79730546,0.20269452
662,0,0,0.6468591,0.35314092
663,0,0,0.65181774,0.3481823
664,0,0,0.70521533,0.29478467
665,0,0,0.75979584,0.24020424
666,0,0,0.6424187,0.3575814
667,0,0,0.6935182,0.30648184
668,0,0,0.5853802,0.41461986
669,0,0,0.7337708,0.26622924
670,0,0,0.6383567,0.36164334
671,0,0,0.73646206,0.26353797
672,0,0,0.67908823,0.32091182
673,0,0,0.741924,0.25807604
674,0,0,0.64316845,0.3568316
675,0,0,0.7527133,0.2472868
676,0,0,0.6848684,0.31513172
677,0,0,0.70635855,0.29364154
678,0,0,0.77343494,0.22656515
679,0,0,0.8102777,0.18972233
680,1,0,0.6120318,0.38796818
681,1,1,0.49717322,0.5028268
682,1,0,0.6594206,0.34057948
683,1,0,0.66604936,0.33395067
684,1,0,0.64960474,0.3503953
685,1,1,0.48732162,0.51267844
686,1,0,0.6645078,0.33549222
687,1,0,0.73502815,0.26497194
688,1,0,0.6197709,0.38022918
689,1,0,0.6076708,0.39232925
690,1,0,0.5243257,0.4756743
691,1,0,0.50857174,0.49142832
692,1,1,0.4735447,0.5264553
693,1,0,0.6079986,0.3920015
694,1,0,0.55852497,0.4414751
695,1,1,0.45333782,0.5466623
696,1,0,0.56036663,0.4396334
697,1,0,0.63255954,0.36744058
698,1,1,0.4979446,0.50205547
699,1,0,0.556003,0.44399706
700,1,0,0.7383474,0.26165265
701,1,0,0.6020052,0.39799485
702,1,0,0.5917207,0.40827936
703,1,0,0.61566067,0.3843393
704,1,0,0.68780524,0.31219488
705,1,0,0.6460459,0.3539541
706,1,1,0.49267212,0.507328
707,1,0,0.66656584,0.3334342
708,1,0,0.57676613,0.4232339
709,1,0,0.61284846,0.38715163
710,1,0,0.73188716,0.26811287
711,1,0,0.6350068,0.36499324
712,1,0,0.6467974,0.35320264
713,1,0,0.7541554,0.24584468
714,1,0,0.64384246,0.35615766
715,1,0,0.54357564,0.45642442
716,1,0,0.75079757,0.24920245
717,1,0,0.6865496,0.3134504
718,1,0,0.70003265,0.29996735
719,1,0,0.6004042,0.3995959
720,1,0,0.6683005,0.33169946
721,1,0,0.6913523,0.30864778
722,1,0,0.7196304,0.2803696
723,1,0,0.59269744,0.40730256
724,1,0,0.7144818,0.2855183
725,1,0,0.6825567,0.31744337
726,1,0,0.64736193,0.35263816
727,1,0,0.5937377,0.40626237
728,1,0,0.66039455,0.33960545
729,1,0,0.71549976,0.28450024
730,1,0,0.6044313,0.3955688
731,1,1,0.45899203,0.541008
732,1,0,0.558584,0.4414161
733,1,0,0.6329382,0.3670619
734,1,0,0.66346896,0.3365311
735,1,0,0.568247,0.43175307
736,1,0,0.5955701,0.40442994
737,1,0,0.5428105,0.45718956
738,1,0,0.71151644,0.2884836
739,1,0,0.62164605,0.378354
740,1,0,0.61305064,0.38694945
741,1,0,0.7041858,0.29581434
742,1,0,0.5537164,0.44628364
743,1,0,0.6434189,0.35658124
744,1,0,0.6206898,0.3793102
745,1,0,0.57054126,0.42945877
746,1,0,0.5787648,0.4212352
747,1,0,0.7517898,0.24821022
748,1,0,0.73926824,0.2607318
749,1,0,0.5149669,0.48503312
750,1,0,0.5676836,0.43231654
751,1,0,0.5980932,0.40190682
752,1,1,0.4833155,0.51668453
753,1,0,0.66833866,0.33166137
754,1,0,0.66172284,0.33827722
755,1,0,0.62053156,0.3794685
756,1,1,0.47345376,0.52654624
757,1,0,0.6483092,0.3516909
758,1,0,0.607323,0.392677
759,1,0,0.602574,0.3974261
760,1,0,0.6311356,0.36886442
761,1,0,0.66702634,0.3329737
762,1,0,0.63526046,0.3647396
763,1,1,0.47985426,0.5201458
764,1,0,0.75736874,0.24263135
765,1,1,0.4477354,0.55226463
766,1,0,0.52858156,0.4714185
767,1,0,0.58284056,0.41715953
768,1,0,0.68937117,0.3106289
769,1,0,0.60986567,0.39013436
770,1,0,0.5112779,0.48872218
771,1,0,0.57134914,0.42865095
772,1,0,0.57959956,0.42040044
773,1,1,0.4879257,0.5120743
774,1,1,0.45732492,0.54267514
775,1,1,0.45110908,0.54889095
776,1,0,0.5118078,0.48819226
777,1,1,0.39826354,0.6017365
